مدخل,هدف
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ دائما مواجهة للأمام. اتخذ 3 خطوات صحيحة. خذ خطوة واحدة للخلف. اتخذ 6 خطوات إلى اليسار. خذ خطوة واحدة للأمام. اتخذ 3 خطوات صحيحة.
خيارات:
- نعم
- لا",نعم
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ انعطف يمينا. انعطف يمينا. التف حوله. انعطف لليسار. خذ 4 خطوات. خذ 10 خطوات. خذ 8 خطوات.
خيارات:
- نعم
- لا",No
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ خذ 10 خطوات. التف حوله. اتخذ 9 خطوات. خذ 10 خطوات. التف حوله. اتخذ 3 خطوات. اتخذ 6 خطوات.
خيارات:
- نعم
- لا",نعم
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ خذ 7 خطوات. اتخذ 9 خطوات. التف حوله. انعطف يمينا.
خيارات:
- نعم
- لا",No
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ التف حوله. خذ خطوة واحدة. اتخذ خطوتين. اتخذ 9 خطوات. خذ 7 خطوات. انعطف لليسار.
خيارات:
- نعم
- لا",No
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ انعطف يمينا. خذ خطوة واحدة. خذ 7 خطوات. خذ خطوة واحدة. خذ 5 خطوات.
خيارات:
- نعم
- لا",No
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ خذ خطوة واحدة. خذ خطوة واحدة. اتخذ 3 خطوات. انعطف لليسار. اتخذ 6 خطوات.
خيارات:
- نعم
- لا",No
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ خذ 5 خطوات. اتخذ 3 خطوات. اتخذ خطوتين. التف حوله. خذ 10 خطوات.
خيارات:
- نعم
- لا",نعم
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ اتخذ 3 خطوات. خذ 7 خطوات. التف حوله. خذ 10 خطوات.
خيارات:
- نعم
- لا",نعم
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ دائما مواجهة للأمام. اتخذ 7 خطوات إلى اليسار. اتخذ خطوتين بشكل صحيح. خذ 5 خطوات للخلف. اتخذ 8 خطوات إلى اليسار. خذ 7 خطوات للأمام. اتخذ 7 خطوات صحيحة. اتخذ 9 خطوات للأمام.
خيارات:
- نعم
- لا",No
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ دائما مواجهة للأمام. خذ 7 خطوات للخلف. اتخذ 9 خطوات إلى اليسار.
خيارات:
- نعم
- لا",No
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ التف حوله. خذ 4 خطوات. التف حوله. خذ 4 خطوات.
خيارات:
- نعم
- لا",نعم
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ دائما مواجهة للأمام. اتخذ 6 خطوات إلى اليسار. اتخذ 6 خطوات صحيحة.
خيارات:
- نعم
- لا",نعم
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ انعطف يمينا. خذ 5 خطوات. التف حوله. خذ 5 خطوات. التف حوله.
خيارات:
- نعم
- لا",نعم
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ دائما مواجهة للأمام. خذ خطوتين للخلف. خذ 3 خطوات للخلف. خذ 3 خطوات للخلف. خذ 8 خطوات للأمام.
خيارات:
- نعم
- لا",نعم
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ اتخذ 3 خطوات. خذ 10 خطوات. خذ 4 خطوات. خذ خطوة واحدة.
خيارات:
- نعم
- لا",No
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ اتخذ 9 خطوات. التف حوله. اتخذ 9 خطوات. التف حوله.
خيارات:
- نعم
- لا",نعم
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ دائما مواجهة للأمام. اتخذ 10 خطوات صحيحة. خذ 7 خطوات للخلف. اتخذ 3 خطوات إلى اليسار. خذ 8 خطوات للخلف. خذ 3 خطوات للخلف. اتخذ 8 خطوات صحيحة.
خيارات:
- نعم
- لا",No
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ خذ 7 خطوات. التف حوله. التف حوله. التف حوله. خذ خطوة واحدة. اتخذ 6 خطوات.
خيارات:
- نعم
- لا",نعم
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ دائما مواجهة للأمام. خذ 5 خطوات للخلف. خذ 4 خطوات للخلف. اتخذ 9 خطوات للأمام.
خيارات:
- نعم
- لا",نعم
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ دائما مواجهة للأمام. اتخذ 5 خطوات إلى اليسار. خذ خطوة واحدة للخلف. اتخذ 4 خطوات صحيحة. خذ خطوة واحدة للخلف. اتخذ 8 خطوات إلى اليسار. اتخذ 6 خطوات إلى اليسار.
خيارات:
- نعم
- لا",No
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ دائما مواجهة للأمام. اتخذ 3 خطوات للأمام. خذ 3 خطوات للخلف. خذ 3 خطوات للخلف. اتخذ 7 خطوات إلى اليسار. اتخذ 7 خطوات صحيحة. خذ 8 خطوات للخلف. خذ 4 خطوات للخلف.
خيارات:
- نعم
- لا",No
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ التف حوله. اتخذ خطوتين. خذ 8 خطوات. التف حوله. خذ 10 خطوات. التف حوله.
خيارات:
- نعم
- لا",نعم
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ دائما مواجهة للأمام. خذ 6 خطوات للأمام. خذ 4 خطوات للأمام. خذ 9 خطوات للخلف. خذ خطوة واحدة للخلف.
خيارات:
- نعم
- لا",نعم
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ خذ 5 خطوات. خذ 5 خطوات. خذ 7 خطوات. خذ 10 خطوات.
خيارات:
- نعم
- لا",No
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ دائما مواجهة للأمام. خذ 6 خطوات للخلف. اتخذ 7 خطوات إلى اليسار. خذ 4 خطوات للخلف. خذ 8 خطوات للخلف. اتخذ 3 خطوات إلى اليسار.
خيارات:
- نعم
- لا",No
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ دائما مواجهة للأمام. خذ خطوتين للخلف. خذ 4 خطوات للخلف. خذ 6 خطوات للأمام.
خيارات:
- نعم
- لا",نعم
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ خذ 10 خطوات. التف حوله. انعطف يمينا. انعطف لليسار.
خيارات:
- نعم
- لا",No
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ دائما مواجهة للأمام. اتخذ 7 خطوات إلى اليسار. اتخذ 8 خطوات صحيحة. خذ 10 خطوات للخلف. اتخذ 4 خطوات إلى اليسار.
خيارات:
- نعم
- لا",No
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ دائما مواجهة للأمام. اتخذ 5 خطوات صحيحة. خذ 4 خطوات للخلف. اتخذ 8 خطوات إلى اليسار. اتخذ 5 خطوات إلى اليسار. خذ 6 خطوات للخلف. اتخذ 9 خطوات للأمام. اتخذ 5 خطوات صحيحة. خذ خطوة واحدة للأمام. اتخذ 3 خطوات صحيحة.
خيارات:
- نعم
- لا",نعم
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ دائما مواجهة للأمام. اتخذ 6 خطوات صحيحة. خذ خطوة واحدة للأمام. اتخذ 4 خطوات صحيحة. اتخذ 4 خطوات إلى اليسار. اتخذ 8 خطوات إلى اليسار. خذ خطوتين للأمام. اتخذ 9 خطوات للأمام. اتخذ 3 خطوات إلى اليسار.
خيارات:
- نعم
- لا",No
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ انعطف لليسار. اتخذ 9 خطوات. اتخذ 3 خطوات. انعطف يمينا.
خيارات:
- نعم
- لا",No
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ دائما مواجهة للأمام. اتخذ 6 خطوات صحيحة. اتخذ 9 خطوات إلى اليسار. اتخذ 5 خطوات إلى اليسار. اتخذ 8 خطوات صحيحة.
خيارات:
- نعم
- لا",نعم
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ دائما مواجهة للأمام. اتخذ 4 خطوات إلى اليسار. خذ 5 خطوات للخلف. خذ خطوتين للأمام.
خيارات:
- نعم
- لا",No
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ دائما مواجهة للأمام. خذ 10 خطوات للخلف. خذ 8 خطوات للخلف. خذ 10 خطوات للأمام. خذ 7 خطوات للخلف. خذ خطوة واحدة للأمام. اتخذ 7 خطوات صحيحة. خذ خطوة واحدة إلى اليسار. خذ خطوة واحدة إلى اليمين.
خيارات:
- نعم
- لا",No
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ دائما مواجهة للأمام. خذ 7 خطوات للخلف. اتخذ 10 خطوات صحيحة. خذ 4 خطوات للأمام. خذ خطوة واحدة إلى اليسار.
خيارات:
- نعم
- لا",No
