مدخل,هدف
"الترجمات التالية من الألمانية إلى الإنجليزية تحتوي على خطأ معين. سيكون هذا الخطأ أحد الأنواع التالية: الكيانات المسماة: يتم تغيير الكيان (الأسماء والأماكن والمواقع وما إلى ذلك) إلى كيان مختلف. القيم العددية: تم تغيير القيم العددية (الترتيبية أو الكاردينال) والتواريخ و / أو الوحدات. المعدلات أو الصفات: تم تغيير المعدلات والصفات المتعلقة بالاسم. النفي أو التضاد: إدخال أو إزالة النفي أو تغيير المقارنات لمتضاداتهم. حقائق: تم إدخال أخطاء واقعية تافهة لا تتعلق بالفئات المذكورة أعلاه في الترجمات. المحتوى المسقط: تتم إزالة بند هام من الترجمة. يرجى تحديد هذا الخطأ. المصدر: Christoph Nösig ist ein ehemaliger österreichischer Skirennläufer.
ترجمة: كريستوف نوسيج راقص سابق في جبال الألب النمساوية.
تحتوي الترجمة على خطأ يتعلق بـ
خيارات:
(أ) المعدلات أو الصفات
(ب) القيم العددية
(ج) النفي أو التضاد
(د) الكيانات المسماة
(هـ) تم إسقاط المحتوى
(و) حقائق",(F)
"الترجمات التالية من الألمانية إلى الإنجليزية تحتوي على خطأ معين. سيكون هذا الخطأ أحد الأنواع التالية: الكيانات المسماة: يتم تغيير الكيان (الأسماء والأماكن والمواقع وما إلى ذلك) إلى كيان مختلف. القيم العددية: تم تغيير القيم العددية (الترتيبية أو الكاردينال) والتواريخ و / أو الوحدات. المعدلات أو الصفات: تم تغيير المعدلات والصفات المتعلقة بالاسم. النفي أو التضاد: إدخال أو إزالة النفي أو تغيير المقارنات لمتضاداتهم. حقائق: تم إدخال أخطاء واقعية تافهة لا تتعلق بالفئات المذكورة أعلاه في الترجمات. المحتوى المسقط: تتم إزالة بند هام من الترجمة. يرجى تحديد هذا الخطأ. المصدر: In der Liste der Kulturdenkmale in Stuttgart-Süd sind alle unbeweglichen Bau- und Kunstdenkmale in Stuttgart-Süd aufgelistet، die in der Liste der Kulturdenkmale.
الترجمة: في قائمة المعالم الأثرية في Stuttgart-Süd ، يتم سرد جميع المعالم الأثرية في Stuttgart-Süd ، والتي توجد في قائمة المعالم الأثرية.
تحتوي الترجمة على خطأ يتعلق بـ
خيارات:
(أ) المعدلات أو الصفات
(ب) القيم العددية
(ج) النفي أو التضاد
(د) الكيانات المسماة
(هـ) تم إسقاط المحتوى
(و) حقائق",(أ)
"الترجمات التالية من الألمانية إلى الإنجليزية تحتوي على خطأ معين. سيكون هذا الخطأ أحد الأنواع التالية: الكيانات المسماة: يتم تغيير الكيان (الأسماء والأماكن والمواقع وما إلى ذلك) إلى كيان مختلف. القيم العددية: تم تغيير القيم العددية (الترتيبية أو الكاردينال) والتواريخ و / أو الوحدات. المعدلات أو الصفات: تم تغيير المعدلات والصفات المتعلقة بالاسم. النفي أو التضاد: إدخال أو إزالة النفي أو تغيير المقارنات لمتضاداتهم. حقائق: تم إدخال أخطاء واقعية تافهة لا تتعلق بالفئات المذكورة أعلاه في الترجمات. المحتوى المسقط: تتم إزالة بند هام من الترجمة. يرجى تحديد هذا الخطأ. المصدر: Die Liste der Straßen und Plätze in Blankenese ist eine Übersicht der gegenwärtig im Hamburger Stadtteil Blankenese vorhandenen Straßen und Plätze.
الترجمة: قائمة الشوارع والميادين في بلانكنيز هي لمحة عامة عن الشوارع والساحات المتوفرة حاليًا في حي هامبورغ.
تحتوي الترجمة على خطأ يتعلق بـ
خيارات:
(أ) المعدلات أو الصفات
(ب) القيم العددية
(ج) النفي أو التضاد
(د) الكيانات المسماة
(هـ) تم إسقاط المحتوى
(و) حقائق",(F)
"الترجمات التالية من الألمانية إلى الإنجليزية تحتوي على خطأ معين. سيكون هذا الخطأ أحد الأنواع التالية: الكيانات المسماة: يتم تغيير الكيان (الأسماء والأماكن والمواقع وما إلى ذلك) إلى كيان مختلف. القيم العددية: تم تغيير القيم العددية (الترتيبية أو الكاردينال) والتواريخ و / أو الوحدات. المعدلات أو الصفات: تم تغيير المعدلات والصفات المتعلقة بالاسم. النفي أو التضاد: إدخال أو إزالة النفي أو تغيير المقارنات لمتضاداتهم. حقائق: تم إدخال أخطاء واقعية تافهة لا تتعلق بالفئات المذكورة أعلاه في الترجمات. المحتوى المسقط: تتم إزالة بند هام من الترجمة. يرجى تحديد هذا الخطأ. المصدر: Der Codex Palatinus germanicus 10 ist eine frühneuzeitliche Handschrift der ehemaligen Bibliotheca Palatina in Heidelberg.
ترجمة: Codex Palatinus germanicus 100 هي مخطوطة حديثة مبكرة لمكتبة بالاتيناكا السابقة في هايدلبرغ.
تحتوي الترجمة على خطأ يتعلق بـ
خيارات:
(أ) المعدلات أو الصفات
(ب) القيم العددية
(ج) النفي أو التضاد
(د) الكيانات المسماة
(هـ) تم إسقاط المحتوى
(و) حقائق",(ب)
"الترجمات التالية من الألمانية إلى الإنجليزية تحتوي على خطأ معين. سيكون هذا الخطأ أحد الأنواع التالية: الكيانات المسماة: يتم تغيير الكيان (الأسماء والأماكن والمواقع وما إلى ذلك) إلى كيان مختلف. القيم العددية: تم تغيير القيم العددية (الترتيبية أو الكاردينال) والتواريخ و / أو الوحدات. المعدلات أو الصفات: تم تغيير المعدلات والصفات المتعلقة بالاسم. النفي أو التضاد: إدخال أو إزالة النفي أو تغيير المقارنات لمتضاداتهم. حقائق: تم إدخال أخطاء واقعية تافهة لا تتعلق بالفئات المذكورة أعلاه في الترجمات. المحتوى المسقط: تتم إزالة بند هام من الترجمة. يرجى تحديد هذا الخطأ. المصدر: Die Mexikanische Königsnatter oder San-Luis-Potosi-Königsnatter ist eine Schlange aus der Familie der Nattern.
ترجمة: ثعبان الملك المكسيكي أو ثعبان سان لويس بوتوسي الملك هو ثعبان من عائلة فانوس.
تحتوي الترجمة على خطأ يتعلق بـ
خيارات:
(أ) المعدلات أو الصفات
(ب) القيم العددية
(ج) النفي أو التضاد
(د) الكيانات المسماة
(هـ) تم إسقاط المحتوى
(و) حقائق",(د)
"الترجمات التالية من الألمانية إلى الإنجليزية تحتوي على خطأ معين. سيكون هذا الخطأ أحد الأنواع التالية: الكيانات المسماة: يتم تغيير الكيان (الأسماء والأماكن والمواقع وما إلى ذلك) إلى كيان مختلف. القيم العددية: تم تغيير القيم العددية (الترتيبية أو الكاردينال) والتواريخ و / أو الوحدات. المعدلات أو الصفات: تم تغيير المعدلات والصفات المتعلقة بالاسم. النفي أو التضاد: إدخال أو إزالة النفي أو تغيير المقارنات لمتضاداتهم. حقائق: تم إدخال أخطاء واقعية تافهة لا تتعلق بالفئات المذكورة أعلاه في الترجمات. المحتوى المسقط: تتم إزالة بند هام من الترجمة. يرجى تحديد هذا الخطأ. المصدر: Die Centralværkstedet København in der dänischen Hauptstadt Kopenhagen wurde 1847 gegründet.
ترجمة: تم تدمير Centralvérkstedet Kobenhavn في كوبنهاغن ، الدنمارك ، في عام 1847.
تحتوي الترجمة على خطأ يتعلق بـ
خيارات:
(أ) المعدلات أو الصفات
(ب) القيم العددية
(ج) النفي أو التضاد
(د) الكيانات المسماة
(هـ) تم إسقاط المحتوى
(و) حقائق",(ج)
"الترجمات التالية من الألمانية إلى الإنجليزية تحتوي على خطأ معين. سيكون هذا الخطأ أحد الأنواع التالية: الكيانات المسماة: يتم تغيير الكيان (الأسماء والأماكن والمواقع وما إلى ذلك) إلى كيان مختلف. القيم العددية: تم تغيير القيم العددية (الترتيبية أو الكاردينال) والتواريخ و / أو الوحدات. المعدلات أو الصفات: تم تغيير المعدلات والصفات المتعلقة بالاسم. النفي أو التضاد: إدخال أو إزالة النفي أو تغيير المقارنات لمتضاداتهم. حقائق: تم إدخال أخطاء واقعية تافهة لا تتعلق بالفئات المذكورة أعلاه في الترجمات. المحتوى المسقط: تتم إزالة بند هام من الترجمة. يرجى تحديد هذا الخطأ. المصدر: Štramberk ist eine Stadt in Tschechien.
ترجمة: إنها مدينة في جمهورية التشيك.
تحتوي الترجمة على خطأ يتعلق بـ
خيارات:
(أ) المعدلات أو الصفات
(ب) القيم العددية
(ج) النفي أو التضاد
(د) الكيانات المسماة
(هـ) تم إسقاط المحتوى
(و) حقائق",(د)
"الترجمات التالية من الألمانية إلى الإنجليزية تحتوي على خطأ معين. سيكون هذا الخطأ أحد الأنواع التالية: الكيانات المسماة: يتم تغيير الكيان (الأسماء والأماكن والمواقع وما إلى ذلك) إلى كيان مختلف. القيم العددية: تم تغيير القيم العددية (الترتيبية أو الكاردينال) والتواريخ و / أو الوحدات. المعدلات أو الصفات: تم تغيير المعدلات والصفات المتعلقة بالاسم. النفي أو التضاد: إدخال أو إزالة النفي أو تغيير المقارنات لمتضاداتهم. حقائق: تم إدخال أخطاء واقعية تافهة لا تتعلق بالفئات المذكورة أعلاه في الترجمات. المحتوى المسقط: تتم إزالة بند هام من الترجمة. يرجى تحديد هذا الخطأ. المصدر: Als Supercomputer werden für ihre Zeit besonders schnelle Computer bezeichnet.
الترجمة: يُطلق على أجهزة الكمبيوتر العملاقة في وقتها اسم أجهزة الكمبيوتر الصغيرة بشكل خاص.
تحتوي الترجمة على خطأ يتعلق بـ
خيارات:
(أ) المعدلات أو الصفات
(ب) القيم العددية
(ج) النفي أو التضاد
(د) الكيانات المسماة
(هـ) تم إسقاط المحتوى
(و) حقائق",(أ)
"الترجمات التالية من الألمانية إلى الإنجليزية تحتوي على خطأ معين. سيكون هذا الخطأ أحد الأنواع التالية: الكيانات المسماة: يتم تغيير الكيان (الأسماء والأماكن والمواقع وما إلى ذلك) إلى كيان مختلف. القيم العددية: تم تغيير القيم العددية (الترتيبية أو الكاردينال) والتواريخ و / أو الوحدات. المعدلات أو الصفات: تم تغيير المعدلات والصفات المتعلقة بالاسم. النفي أو التضاد: إدخال أو إزالة النفي أو تغيير المقارنات لمتضاداتهم. حقائق: تم إدخال أخطاء واقعية تافهة لا تتعلق بالفئات المذكورة أعلاه في الترجمات. المحتوى المسقط: تتم إزالة بند هام من الترجمة. يرجى تحديد هذا الخطأ. المصدر: Die Liste der denkmalgeschützten Objekte in Hohenwarth-Mühlbach am Manhartsberg enthält die 27 denkmalgeschützten، unseweglichen Objekte der Gemeinde Hohenwarth-Mühlbach am Manhartsberg in Niederösterreich.
ترجمة: تحتوي قائمة الأشياء المدرجة في Hohenwarth-Mühlbach am Manhartsberg على أشياء تابعة لبلدية Hohenwarth-Mühlbach am Manhartsberg في النمسا السفلى.
تحتوي الترجمة على خطأ يتعلق بـ
خيارات:
(أ) المعدلات أو الصفات
(ب) القيم العددية
(ج) النفي أو التضاد
(د) الكيانات المسماة
(هـ) تم إسقاط المحتوى
(و) حقائق",(و)
"الترجمات التالية من الألمانية إلى الإنجليزية تحتوي على خطأ معين. سيكون هذا الخطأ أحد الأنواع التالية: الكيانات المسماة: يتم تغيير الكيان (الأسماء والأماكن والمواقع وما إلى ذلك) إلى كيان مختلف. القيم العددية: تم تغيير القيم العددية (الترتيبية أو الكاردينال) والتواريخ و / أو الوحدات. المعدلات أو الصفات: تم تغيير المعدلات والصفات المتعلقة بالاسم. النفي أو التضاد: إدخال أو إزالة النفي أو تغيير المقارنات لمتضاداتهم. حقائق: تم إدخال أخطاء واقعية تافهة لا تتعلق بالفئات المذكورة أعلاه في الترجمات. المحتوى المسقط: تتم إزالة بند هام من الترجمة. يرجى تحديد هذا الخطأ. المصدر: Das Congress-Centrum Koelnmesse ist ein Veranstaltungskomplex in Köln.
ترجمة: مركز الكونغرس Koelnmesse هو مجمع أحداث في اللون.
تحتوي الترجمة على خطأ يتعلق بـ
خيارات:
(أ) المعدلات أو الصفات
(ب) القيم العددية
(ج) النفي أو التضاد
(د) الكيانات المسماة
(هـ) تم إسقاط المحتوى
(و) حقائق",(د)
"الترجمات التالية من الألمانية إلى الإنجليزية تحتوي على خطأ معين. سيكون هذا الخطأ أحد الأنواع التالية: الكيانات المسماة: يتم تغيير الكيان (الأسماء والأماكن والمواقع وما إلى ذلك) إلى كيان مختلف. القيم العددية: تم تغيير القيم العددية (الترتيبية أو الكاردينال) والتواريخ و / أو الوحدات. المعدلات أو الصفات: تم تغيير المعدلات والصفات المتعلقة بالاسم. النفي أو التضاد: إدخال أو إزالة النفي أو تغيير المقارنات لمتضاداتهم. حقائق: تم إدخال أخطاء واقعية تافهة لا تتعلق بالفئات المذكورة أعلاه في الترجمات. المحتوى المسقط: تتم إزالة بند هام من الترجمة. يرجى تحديد هذا الخطأ. المصدر: Otto Schenk ist ein österreichischer Schauspieler، Kabarettist، Regisseur und Intendant.
ترجمة: أوتو شينك ممثل نمساوي وفنان ملهى.
تحتوي الترجمة على خطأ يتعلق بـ
خيارات:
(أ) المعدلات أو الصفات
(ب) القيم العددية
(ج) النفي أو التضاد
(د) الكيانات المسماة
(هـ) تم إسقاط المحتوى
(و) حقائق",(و)
"الترجمات التالية من الألمانية إلى الإنجليزية تحتوي على خطأ معين. سيكون هذا الخطأ أحد الأنواع التالية: الكيانات المسماة: يتم تغيير الكيان (الأسماء والأماكن والمواقع وما إلى ذلك) إلى كيان مختلف. القيم العددية: تم تغيير القيم العددية (الترتيبية أو الكاردينال) والتواريخ و / أو الوحدات. المعدلات أو الصفات: تم تغيير المعدلات والصفات المتعلقة بالاسم. النفي أو التضاد: إدخال أو إزالة النفي أو تغيير المقارنات لمتضاداتهم. حقائق: تم إدخال أخطاء واقعية تافهة لا تتعلق بالفئات المذكورة أعلاه في الترجمات. المحتوى المسقط: تتم إزالة بند هام من الترجمة. يرجى تحديد هذا الخطأ. المصدر: Diese Liste deutscher Gerichte dient der Aufnahme sämtlicher gegenwärtiger staatlicher Gerichte in Deutschland in sämtlichen Gerichtsbarkeiten.
الترجمة: تعمل قائمة الملاعب الألمانية هذه على تضمين جميع محاكم الولاية الحالية في ألمانيا في جميع الولايات القضائية.
تحتوي الترجمة على خطأ يتعلق بـ
خيارات:
(أ) المعدلات أو الصفات
(ب) القيم العددية
(ج) النفي أو التضاد
(د) الكيانات المسماة
(هـ) تم إسقاط المحتوى
(و) حقائق",(F)
"الترجمات التالية من الألمانية إلى الإنجليزية تحتوي على خطأ معين. سيكون هذا الخطأ أحد الأنواع التالية: الكيانات المسماة: يتم تغيير الكيان (الأسماء والأماكن والمواقع وما إلى ذلك) إلى كيان مختلف. القيم العددية: تم تغيير القيم العددية (الترتيبية أو الكاردينال) والتواريخ و / أو الوحدات. المعدلات أو الصفات: تم تغيير المعدلات والصفات المتعلقة بالاسم. النفي أو التضاد: إدخال أو إزالة النفي أو تغيير المقارنات لمتضاداتهم. حقائق: تم إدخال أخطاء واقعية تافهة لا تتعلق بالفئات المذكورة أعلاه في الترجمات. المحتوى المسقط: تتم إزالة بند هام من الترجمة. يرجى تحديد هذا الخطأ. المصدر: Das Rote Kleingabelzahnmoos ist ein kalkliebendes، allgemein verbreitetes Laubmoos.
ترجمة: الطحلب الأحمر الصغير هو طحلب نفضي شائع يكره الجير.
تحتوي الترجمة على خطأ يتعلق بـ
خيارات:
(أ) المعدلات أو الصفات
(ب) القيم العددية
(ج) النفي أو التضاد
(د) الكيانات المسماة
(هـ) تم إسقاط المحتوى
(و) حقائق",(ج)
"الترجمات التالية من الألمانية إلى الإنجليزية تحتوي على خطأ معين. سيكون هذا الخطأ أحد الأنواع التالية: الكيانات المسماة: يتم تغيير الكيان (الأسماء والأماكن والمواقع وما إلى ذلك) إلى كيان مختلف. القيم العددية: تم تغيير القيم العددية (الترتيبية أو الكاردينال) والتواريخ و / أو الوحدات. المعدلات أو الصفات: تم تغيير المعدلات والصفات المتعلقة بالاسم. النفي أو التضاد: إدخال أو إزالة النفي أو تغيير المقارنات لمتضاداتهم. حقائق: تم إدخال أخطاء واقعية تافهة لا تتعلق بالفئات المذكورة أعلاه في الترجمات. المحتوى المسقط: تتم إزالة بند هام من الترجمة. يرجى تحديد هذا الخطأ. المصدر: Bis 1992 waren die chinesischen Kfz-Kennzeichen grün.
الترجمة: حتى عام 1992 ، كانت لوحات الترخيص الصينية حمراء.
تحتوي الترجمة على خطأ يتعلق بـ
خيارات:
(أ) المعدلات أو الصفات
(ب) القيم العددية
(ج) النفي أو التضاد
(د) الكيانات المسماة
(هـ) تم إسقاط المحتوى
(و) حقائق",(F)
"الترجمات التالية من الألمانية إلى الإنجليزية تحتوي على خطأ معين. سيكون هذا الخطأ أحد الأنواع التالية: الكيانات المسماة: يتم تغيير الكيان (الأسماء والأماكن والمواقع وما إلى ذلك) إلى كيان مختلف. القيم العددية: تم تغيير القيم العددية (الترتيبية أو الكاردينال) والتواريخ و / أو الوحدات. المعدلات أو الصفات: تم تغيير المعدلات والصفات المتعلقة بالاسم. النفي أو التضاد: إدخال أو إزالة النفي أو تغيير المقارنات لمتضاداتهم. حقائق: تم إدخال أخطاء واقعية تافهة لا تتعلق بالفئات المذكورة أعلاه في الترجمات. المحتوى المسقط: تتم إزالة بند هام من الترجمة. يرجى تحديد هذا الخطأ. المصدر: Als Hauptdolomit bezeichnet man eine bis zu 2200 Meter mächtige lithostratigraphische Einheit der alpidischen Gebirge، die primär aus Dolomit aufgebaut ist.
الترجمة: الدولوميت الرئيسي هو وحدة طبقية صخرية لجبال الألب ، والتي يصل حجمها إلى 22000 متر ، والتي تتكون أساسًا من الدولوميت.
تحتوي الترجمة على خطأ يتعلق بـ
خيارات:
(أ) المعدلات أو الصفات
(ب) القيم العددية
(ج) النفي أو التضاد
(د) الكيانات المسماة
(هـ) تم إسقاط المحتوى
(و) حقائق",(ب)
"الترجمات التالية من الألمانية إلى الإنجليزية تحتوي على خطأ معين. سيكون هذا الخطأ أحد الأنواع التالية: الكيانات المسماة: يتم تغيير الكيان (الأسماء والأماكن والمواقع وما إلى ذلك) إلى كيان مختلف. القيم العددية: تم تغيير القيم العددية (الترتيبية أو الكاردينال) والتواريخ و / أو الوحدات. المعدلات أو الصفات: تم تغيير المعدلات والصفات المتعلقة بالاسم. النفي أو التضاد: إدخال أو إزالة النفي أو تغيير المقارنات لمتضاداتهم. حقائق: تم إدخال أخطاء واقعية تافهة لا تتعلق بالفئات المذكورة أعلاه في الترجمات. المحتوى المسقط: تتم إزالة بند هام من الترجمة. يرجى تحديد هذا الخطأ. المصدر: Die Gedenkmünzen der Deutschen Demokratischen Republik wurden von der Münzprägeanstalt der DDR von 1966 bis 1990 mit 122 unterschiedlichen Motiven produziert.
الترجمة: تم إنتاج العملات المعدنية التذكارية لجمهورية ألمانيا الديمقراطية بواسطة دار سك العملة في جمهورية ألمانيا الديمقراطية من عام 1966 إلى عام 1990 مع 182 نموذجًا مختلفًا.
تحتوي الترجمة على خطأ يتعلق بـ
خيارات:
(أ) المعدلات أو الصفات
(ب) القيم العددية
(ج) النفي أو التضاد
(د) الكيانات المسماة
(هـ) تم إسقاط المحتوى
(و) حقائق",(ب)
"الترجمات التالية من الألمانية إلى الإنجليزية تحتوي على خطأ معين. سيكون هذا الخطأ أحد الأنواع التالية: الكيانات المسماة: يتم تغيير الكيان (الأسماء والأماكن والمواقع وما إلى ذلك) إلى كيان مختلف. القيم العددية: تم تغيير القيم العددية (الترتيبية أو الكاردينال) والتواريخ و / أو الوحدات. المعدلات أو الصفات: تم تغيير المعدلات والصفات المتعلقة بالاسم. النفي أو التضاد: إدخال أو إزالة النفي أو تغيير المقارنات لمتضاداتهم. حقائق: تم إدخال أخطاء واقعية تافهة لا تتعلق بالفئات المذكورة أعلاه في الترجمات. المحتوى المسقط: تتم إزالة بند هام من الترجمة. يرجى تحديد هذا الخطأ. المصدر: Die Stationen der Erinnerung in Wien-Innere Stadt enthält die Erinnerungssteine ​​im Wiener Gemeindebezirk Wien-Innere Stadt، die an das Schicksal der Menschen erinnern، welche von den Nationalsozialisten ermordet، deportiert، vertrieben getri in deneb Suiziden.
ترجمة: تحتوي محطات إحياء الذكرى في فيينا على أحجار تذكارية في حي فيينا ، تذكر مصير الأشخاص الذين قتلوا أو طردوا أو طردوا أو دفعوا للانتحار على يد الاشتراكيين الوطنيين.
تحتوي الترجمة على خطأ يتعلق بـ
خيارات:
(أ) المعدلات أو الصفات
(ب) القيم العددية
(ج) النفي أو التضاد
(د) الكيانات المسماة
(هـ) تم إسقاط المحتوى
(و) حقائق",(د)
"الترجمات التالية من الألمانية إلى الإنجليزية تحتوي على خطأ معين. سيكون هذا الخطأ أحد الأنواع التالية: الكيانات المسماة: يتم تغيير الكيان (الأسماء والأماكن والمواقع وما إلى ذلك) إلى كيان مختلف. القيم العددية: تم تغيير القيم العددية (الترتيبية أو الكاردينال) والتواريخ و / أو الوحدات. المعدلات أو الصفات: تم تغيير المعدلات والصفات المتعلقة بالاسم. النفي أو التضاد: إدخال أو إزالة النفي أو تغيير المقارنات لمتضاداتهم. حقائق: تم إدخال أخطاء واقعية تافهة لا تتعلق بالفئات المذكورة أعلاه في الترجمات. المحتوى المسقط: تتم إزالة بند هام من الترجمة. يرجى تحديد هذا الخطأ. المصدر: Neu Fahrland ist ein Ortsteil von Potsdam.
ترجمة: نيو فخرلاند هي منطقة الأواني.
تحتوي الترجمة على خطأ يتعلق بـ
خيارات:
(أ) المعدلات أو الصفات
(ب) القيم العددية
(ج) النفي أو التضاد
(د) الكيانات المسماة
(هـ) تم إسقاط المحتوى
(و) حقائق",(د)
"الترجمات التالية من الألمانية إلى الإنجليزية تحتوي على خطأ معين. سيكون هذا الخطأ أحد الأنواع التالية: الكيانات المسماة: يتم تغيير الكيان (الأسماء والأماكن والمواقع وما إلى ذلك) إلى كيان مختلف. القيم العددية: تم تغيير القيم العددية (الترتيبية أو الكاردينال) والتواريخ و / أو الوحدات. المعدلات أو الصفات: تم تغيير المعدلات والصفات المتعلقة بالاسم. النفي أو التضاد: إدخال أو إزالة النفي أو تغيير المقارنات لمتضاداتهم. حقائق: تم إدخال أخطاء واقعية تافهة لا تتعلق بالفئات المذكورة أعلاه في الترجمات. المحتوى المسقط: تتم إزالة بند هام من الترجمة. يرجى تحديد هذا الخطأ. المصدر: Die etwa 100 Meter lange Rostocker Krämerstraße liegt im historyischen Stadtkern und gehörte einst zur Mittelstadt.
الترجمة: يقع Rostocker Krämerstraße الذي يبلغ طوله حوالي 100 ميل في وسط المدينة التاريخي وكان ينتمي في السابق إلى وسط المدينة.
تحتوي الترجمة على خطأ يتعلق بـ
خيارات:
(أ) المعدلات أو الصفات
(ب) القيم العددية
(ج) النفي أو التضاد
(د) الكيانات المسماة
(هـ) تم إسقاط المحتوى
(و) حقائق",(ب)
"الترجمات التالية من الألمانية إلى الإنجليزية تحتوي على خطأ معين. سيكون هذا الخطأ أحد الأنواع التالية: الكيانات المسماة: يتم تغيير الكيان (الأسماء والأماكن والمواقع وما إلى ذلك) إلى كيان مختلف. القيم العددية: تم تغيير القيم العددية (الترتيبية أو الكاردينال) والتواريخ و / أو الوحدات. المعدلات أو الصفات: تم تغيير المعدلات والصفات المتعلقة بالاسم. النفي أو التضاد: إدخال أو إزالة النفي أو تغيير المقارنات لمتضاداتهم. حقائق: تم إدخال أخطاء واقعية تافهة لا تتعلق بالفئات المذكورة أعلاه في الترجمات. المحتوى المسقط: تتم إزالة بند هام من الترجمة. يرجى تحديد هذا الخطأ. المصدر: Das Schillerdenkmal auf dem Schillerplatz in Stuttgart war das erste große Dichterdenkmal in Deutschland und das erste bedeutende Schillerdenkmal.
الترجمة: كان النصب التذكاري في Schillerplatz في شتوتغارت أول نصب تذكاري رئيسي للشاعرة في ألمانيا ونصب تذكاري مهم لشيلر.
تحتوي الترجمة على خطأ يتعلق بـ
خيارات:
(أ) المعدلات أو الصفات
(ب) القيم العددية
(ج) النفي أو التضاد
(د) الكيانات المسماة
(هـ) تم إسقاط المحتوى
(و) حقائق",(أ)
"الترجمات التالية من الألمانية إلى الإنجليزية تحتوي على خطأ معين. سيكون هذا الخطأ أحد الأنواع التالية: الكيانات المسماة: يتم تغيير الكيان (الأسماء والأماكن والمواقع وما إلى ذلك) إلى كيان مختلف. القيم العددية: تم تغيير القيم العددية (الترتيبية أو الكاردينال) والتواريخ و / أو الوحدات. المعدلات أو الصفات: تم تغيير المعدلات والصفات المتعلقة بالاسم. النفي أو التضاد: إدخال أو إزالة النفي أو تغيير المقارنات لمتضاداتهم. حقائق: تم إدخال أخطاء واقعية تافهة لا تتعلق بالفئات المذكورة أعلاه في الترجمات. المحتوى المسقط: تتم إزالة بند هام من الترجمة. يرجى تحديد هذا الخطأ. المصدر: Johannes Eigner ist ein österreichischer Diplomat.
ترجمة: يوهانس إينر دبلوماسي أسترالي.
تحتوي الترجمة على خطأ يتعلق بـ
خيارات:
(أ) المعدلات أو الصفات
(ب) القيم العددية
(ج) النفي أو التضاد
(د) الكيانات المسماة
(هـ) تم إسقاط المحتوى
(و) حقائق",(أ)
"الترجمات التالية من الألمانية إلى الإنجليزية تحتوي على خطأ معين. سيكون هذا الخطأ أحد الأنواع التالية: الكيانات المسماة: يتم تغيير الكيان (الأسماء والأماكن والمواقع وما إلى ذلك) إلى كيان مختلف. القيم العددية: تم تغيير القيم العددية (الترتيبية أو الكاردينال) والتواريخ و / أو الوحدات. المعدلات أو الصفات: تم تغيير المعدلات والصفات المتعلقة بالاسم. النفي أو التضاد: إدخال أو إزالة النفي أو تغيير المقارنات لمتضاداتهم. حقائق: تم إدخال أخطاء واقعية تافهة لا تتعلق بالفئات المذكورة أعلاه في الترجمات. المحتوى المسقط: تتم إزالة بند هام من الترجمة. يرجى تحديد هذا الخطأ. المصدر: Alejandra Cisneros ist eine mexikanische Tennisspielerin.
ترجمة: أليخاندرا سيسنيروس لاعب كرة قدم مكسيكي.
تحتوي الترجمة على خطأ يتعلق بـ
خيارات:
(أ) المعدلات أو الصفات
(ب) القيم العددية
(ج) النفي أو التضاد
(د) الكيانات المسماة
(هـ) تم إسقاط المحتوى
(و) حقائق",(F)
"الترجمات التالية من الألمانية إلى الإنجليزية تحتوي على خطأ معين. سيكون هذا الخطأ أحد الأنواع التالية: الكيانات المسماة: يتم تغيير الكيان (الأسماء والأماكن والمواقع وما إلى ذلك) إلى كيان مختلف. القيم العددية: تم تغيير القيم العددية (الترتيبية أو الكاردينال) والتواريخ و / أو الوحدات. المعدلات أو الصفات: تم تغيير المعدلات والصفات المتعلقة بالاسم. النفي أو التضاد: إدخال أو إزالة النفي أو تغيير المقارنات لمتضاداتهم. حقائق: تم إدخال أخطاء واقعية تافهة لا تتعلق بالفئات المذكورة أعلاه في الترجمات. المحتوى المسقط: تتم إزالة بند هام من الترجمة. يرجى تحديد هذا الخطأ. المصدر: Die Liste der Kulturdenkmale der Stadt Altenburg umfasst alle Denkmalensembles، Bau- und Kunstdenkmale und Bodendenkmale der Stadt Altenburg sowie der Objekte bzw.
ترجمة: تشمل قائمة المعالم الثقافية لمدينة ألتافيستا جميع المجموعات الأثرية والمباني والآثار الفنية والآثار الأرضية لمدينة ألتافيستا بالإضافة إلى الأشياء والأشياء.
تحتوي الترجمة على خطأ يتعلق بـ
خيارات:
(أ) المعدلات أو الصفات
(ب) القيم العددية
(ج) النفي أو التضاد
(د) الكيانات المسماة
(هـ) تم إسقاط المحتوى
(و) حقائق",(د)
