مدخل,هدف
"أي مما يلي يعد تعديلًا فكاهيًا لهذا الفنان أو اسم الفيلم: ""the lady vanishes""؟
خيارات:
(أ) الورنيش سيدة
(ب) السيدة متوترة
(ج) تختفي السيدة
(د) السيدة تتلاشى",(أ)
"أي مما يلي يعد تعديلًا فكاهيًا لهذا الفنان أو اسم الفيلم: ""steely dan""؟
خيارات:
(أ) يرقص الصلب
(ب) ستيفلي دان
(ج) فولاذي يان
(د) رجل فولاذي",(د)
"أي مما يلي يعد تعديلًا فكاهيًا لهذا الفنان أو اسم الفيلم: ""الرجال الذين يحدقون في الماعز""؟
خيارات:
(أ) الرجال الذين يحدقون في المعاطف
(ب) الرجال الذين يحدقون في الماعز
(ج) الرجال الذين يحدقون مثل الماعز
(د) الرجال الذين يحدقون في الجياتس",(أ)
"أي مما يلي يعد تعديلًا فكاهيًا لهذا الفنان أو اسم الفيلم: ""الورود الحجرية""؟
خيارات:
(أ) ارتفع الحجر
(ب) الحبال الحجرية
(ج) الورود الحجرية
(د) الزيروسات الحجرية",(ب)
"أي مما يلي يعد تعديلًا فكاهيًا لهذا الفنان أو اسم الفيلم: ""تسعة بوصة أظافر""؟
خيارات:
(أ) تسعة مسامير أيونش
(ب) أشرعة تسع بوصات
(ج) تسعة بوصة qnails
(د) تسعة مسامير",(ب)
"أي مما يلي يعد تعديلًا فكاهيًا لاسم هذا الفنان أو الفيلم: ""billy idol""؟
خيارات:
(أ) بيلي إيمدول
(ب) المعبود lbilly
(ج) المعبود pbilly
(د) بيلي ميدول",(د)
"أي مما يلي يعد تعديلًا فكاهيًا لاسم هذا الفنان أو الفيلم: ""قائمة شندلر""؟
خيارات:
(أ) حياة شندلر
(ب) قائمة fchindler
(ج) قائمة شينتلر
(د) فقدت شندلر",(د)
"أي مما يلي يعد تعديلًا فكاهيًا لاسم هذا الفنان أو الفيلم: ""sex pistols""؟
خيارات:
(أ) مسدسات جنسية
(ب) أزواج الجنس
(ج) مسدسات skx
(د) piwtols الجنس",(أ)
"أي مما يلي يعد تعديلًا فكاهيًا لهذا الفنان أو اسم الفيلم: ""ذهب مع الريح""؟
خيارات:
(أ) ذهب مع وينو
(ب) ذهب مع الريح
(ج) ذهب مع الريح
(د) ذهب مع wicd",(أ)
"أي مما يلي يعد تعديلًا فكاهيًا لهذا الفنان أو اسم الفيلم: ""إنها حياة رائعة""؟
خيارات:
(أ) إنه خط رائع
(ب) إنها حياة مليئة بالوحدة
(ج) إنه ليفر رائع
(د) إنها إهانة رائعة",(أ)
"أي مما يلي يعد تعديلًا فكاهيًا لهذا الفنان أو اسم الفيلم: ""guns n"" roses ""؟
خيارات:
(أ) البنادق n 'goses
(ب) شموس و ورود
(ج) البنادق n 'rosjs
(د) البنادق و الورود",(ب)
"أي مما يلي يعد تعديلًا فكاهيًا لاسم هذا الفنان أو الفيلم: ""شاهد""؟
خيارات:
(أ) ذكاء
(ب) البلل
(ج) النحافة
(د) witnpss",(ب)
"أي مما يلي يعد تعديلًا فكاهيًا لهذا الفنان أو اسم الفيلم: ""نكتة قاتلة""؟
خيارات:
(أ) قتل توك
(ب) نكت قاتلة
(ج) قتل فحم الكوك
(د) نكتة villing",(أ)
"أي مما يلي يعد تعديلًا فكاهيًا لهذا الفنان أو اسم الفيلم: ""الذعر! فى الديسكو'؟
خيارات:
(أ) ذعر! في سيسكو
(ب) الذعر! في المراقص
(ج) ذعر! في thexdisco
(د) ذعر! فن الديسكو",(أ)
"أي مما يلي يعد تعديلًا فكاهيًا لاسم هذا الفنان أو الفيلم: ""spice girls""؟
خيارات:
(أ) سبيهي البنات
(ب) الفتيات spic
(ج) فتيات التوابل
(د) نكاية البنات",(د)
"أي مما يلي يعد تعديلاً فكاهيًا لهذا الفنان أو اسم الفيلم: ""الشرطة""؟
خيارات:
(أ) القطب
(ب) الحور
(ج) البوليس
(د) المؤدب",(د)
"أي مما يلي يعد تعديلًا فكاهيًا لاسم هذا الفنان أو الفيلم: ""spandau ballet""؟
خيارات:
(أ) أباليت سبانداو
(ب) باليه سباندفو
(ج) باليه سبايدو
(د) البليت سبانداو",(د)
"أي مما يلي يعد تعديلًا فكاهيًا لهذا الفنان أو اسم الفيلم: ""toto""؟
خيارات:
(أ) حتى
(ب) توتو
(ج) توتكو
(د) حمل",(د)
"أي مما يلي يعد تعديلًا فكاهيًا لاسم هذا الفنان أو الفيلم: ""نظام لأسفل""؟
خيارات:
(أ) نظام mof a down
(ب) shstem لأسفل
(ج) سيستر لأسفل
(د) نظام العباءة",(د)
