مدخل,هدف
"هذا جدول يكون فيه السطر الأول عبارة عن رأس وكل سطر لاحق عبارة عن بطريق: الاسم ، العمر ، الارتفاع (سم) ، الوزن (كلغ) لويس ، 7 ، 50 ، 11 برنارد ، 5 ، 80 ، 13 فنسنت ، 9 ، 60 ، 11 جوين ، 8 ، 70 ، 15 على سبيل المثال: عمر لويس 7 ، وزن جوين 15 كجم ، ارتفاع برنارد 80 سم. وهنا جدول مشابه لكن سرد الزرافات:
الاسم والعمر والطول (سم) والوزن (كلغ)
جودي ، 5 ، 430 ، 620
غلاديس ، 10 ، 420 ، 590
ماريان ، 2 ، 310 ، 410
دونا ، 9 ، 440 ، 650
ما اسم آخر حيوان؟
خيارات:
(أ) برنارد
(ب) دونا
(ج) غلاديس
(د) جوين
(ه) جيمس",(ب)
"هذا جدول يكون فيه السطر الأول عبارة عن رأس وكل سطر لاحق عبارة عن بطريق: الاسم ، العمر ، الارتفاع (سم) ، الوزن (كلغ) لويس ، 7 ، 50 ، 11 برنارد ، 5 ، 80 ، 13 فنسنت ، 9 ، 60 ، 11 جوين ، 8 ، 70 ، 15 على سبيل المثال: عمر لويس 7 ، وزن جوين 15 كجم ، ارتفاع برنارد 80 سم. نضيف الآن بطريقًا إلى الطاولة:
جيمس ، 12 ، 90 ، 12
ثم نحذف البطريق المسمى برنارد من الجدول.
ما هو اسم أول بطريق مرتبة حسب الترتيب الأبجدي؟
خيارات:
(أ) لويس
(ب) برنارد
(ج) فنسنت
(د) جوين
(ه) جيمس",(د)
"هذا جدول يكون فيه السطر الأول عبارة عن رأس وكل سطر لاحق عبارة عن بطريق: الاسم ، العمر ، الارتفاع (سم) ، الوزن (كلغ) لويس ، 7 ، 50 ، 11 برنارد ، 5 ، 80 ، 13 فنسنت ، 9 ، 60 ، 11 جوين ، 8 ، 70 ، 15 على سبيل المثال: عمر لويس 7 ، وزن جوين 15 كجم ، ارتفاع برنارد 80 سم. نضيف الآن بطريقًا إلى الطاولة:
جيمس ، 12 ، 90 ، 12
ثم نحذف البطريق المسمى برنارد من الجدول.
ما هو الوزن التراكمي لطيور البطريق؟
خيارات:
(أ) 37
(ب) 49
(ج) 50
(د) 62
(هـ) 63",(ب)
"هذا جدول يكون فيه السطر الأول عبارة عن رأس وكل سطر لاحق عبارة عن بطريق: الاسم ، العمر ، الارتفاع (سم) ، الوزن (كلغ) لويس ، 7 ، 50 ، 11 برنارد ، 5 ، 80 ، 13 فنسنت ، 9 ، 60 ، 11 جوين ، 8 ، 70 ، 15 على سبيل المثال: عمر لويس 7 ، وزن جوين 15 كجم ، ارتفاع برنارد 80 سم. ثم نحذف البطريق المسمى برنارد من الجدول.
كم عدد طيور البطريق التي يزيد عمرها عن 5 سنوات ووزنها أقل من 12 كجم؟
خيارات:
(أ) 1
(ب) 2
(ج) 3
(د) 4
(هـ) 5",(ب)
"هذا جدول يكون فيه السطر الأول عبارة عن رأس وكل سطر لاحق عبارة عن بطريق: الاسم ، العمر ، الارتفاع (سم) ، الوزن (كلغ) لويس ، 7 ، 50 ، 11 برنارد ، 5 ، 80 ، 13 فنسنت ، 9 ، 60 ، 11 جوين ، 8 ، 70 ، 15 على سبيل المثال: عمر لويس 7 ، وزن جوين 15 كجم ، ارتفاع برنارد 80 سم. وهنا جدول مشابه لكن سرد الزرافات:
الاسم والعمر والطول (سم) والوزن (كلغ)
جودي ، 5 ، 430 ، 620
غلاديس ، 10 ، 420 ، 590
ماريان ، 2 ، 310 ، 410
دونا ، 9 ، 440 ، 650
ما هو العمر التراكمي لطيور البطريق والزرافات؟
خيارات:
(أ) 26
(ب) 29
(ج) 41
(د) 55
(هـ) 67",(د)
"هذا جدول يكون فيه السطر الأول عبارة عن رأس وكل سطر لاحق عبارة عن بطريق: الاسم ، العمر ، الارتفاع (سم) ، الوزن (كلغ) لويس ، 7 ، 50 ، 11 برنارد ، 5 ، 80 ، 13 فنسنت ، 9 ، 60 ، 11 جوين ، 8 ، 70 ، 15 على سبيل المثال: عمر لويس 7 ، وزن جوين 15 كجم ، ارتفاع برنارد 80 سم. نضيف الآن بطريقًا إلى الطاولة:
جيمس ، 12 ، 90 ، 12
ثم نحذف البطريق المسمى برنارد من الجدول.
ما اسم البطريق الذي يبلغ ارتفاعه 60 سم؟
خيارات:
(أ) لويس
(ب) برنارد
(ج) فنسنت
(د) جوين
(ه) جيمس",(ج)
"هذا جدول يكون فيه السطر الأول عبارة عن رأس وكل سطر لاحق عبارة عن بطريق: الاسم ، العمر ، الارتفاع (سم) ، الوزن (كلغ) لويس ، 7 ، 50 ، 11 برنارد ، 5 ، 80 ، 13 فنسنت ، 9 ، 60 ، 11 جوين ، 8 ، 70 ، 15 على سبيل المثال: عمر لويس 7 ، وزن جوين 15 كجم ، ارتفاع برنارد 80 سم. ما هو اسم آخر بطريق؟
خيارات:
(أ) لويس
(ب) برنارد
(ج) فنسنت
(د) جوين
(ه) جيمس",(د)
"هذا جدول يكون فيه السطر الأول عبارة عن رأس وكل سطر لاحق عبارة عن بطريق: الاسم ، العمر ، الارتفاع (سم) ، الوزن (كلغ) لويس ، 7 ، 50 ، 11 برنارد ، 5 ، 80 ، 13 فنسنت ، 9 ، 60 ، 11 جوين ، 8 ، 70 ، 15 على سبيل المثال: عمر لويس 7 ، وزن جوين 15 كجم ، ارتفاع برنارد 80 سم. ثم نحذف البطريق المسمى برنارد من الجدول.
كم عدد طيور البطريق التي يزيد عمرها عن 5 سنوات؟
خيارات:
(أ) 1
(ب) 2
(ج) 3
(د) 4
(هـ) 5",(ج)
"هذا جدول يكون فيه السطر الأول عبارة عن رأس وكل سطر لاحق عبارة عن بطريق: الاسم ، العمر ، الارتفاع (سم) ، الوزن (كلغ) لويس ، 7 ، 50 ، 11 برنارد ، 5 ، 80 ، 13 فنسنت ، 9 ، 60 ، 11 جوين ، 8 ، 70 ، 15 على سبيل المثال: عمر لويس 7 ، وزن جوين 15 كجم ، ارتفاع برنارد 80 سم. نضيف الآن بطريقًا إلى الطاولة:
جيمس ، 12 ، 90 ، 12
ثم نحذف البطريق المسمى برنارد من الجدول.
كم عدد طيور البطريق التي يزيد عمرها عن 8 سنوات؟
خيارات:
(أ) 1
(ب) 2
(ج) 3
(د) 4
(هـ) 5",(ب)
"هذا جدول يكون فيه السطر الأول عبارة عن رأس وكل سطر لاحق عبارة عن بطريق: الاسم ، العمر ، الارتفاع (سم) ، الوزن (كلغ) لويس ، 7 ، 50 ، 11 برنارد ، 5 ، 80 ، 13 فنسنت ، 9 ، 60 ، 11 جوين ، 8 ، 70 ، 15 على سبيل المثال: عمر لويس 7 ، وزن جوين 15 كجم ، ارتفاع برنارد 80 سم. نضيف الآن بطريقًا إلى الطاولة:
جيمس ، 12 ، 90 ، 12
وهنا جدول مشابه لكن سرد الزرافات:
الاسم والعمر والطول (سم) والوزن (كلغ)
جودي ، 5 ، 430 ، 620
غلاديس ، 10 ، 420 ، 590
ماريان ، 2 ، 310 ، 410
دونا ، 9 ، 440 ، 650
ما اسم آخر حيوان مرتبة حسب الترتيب الأبجدي؟
خيارات:
(ا) جودي
(ب) لويس
(ج) لويز
(د) ماريان
(ه) فنسنت",(و)
"هذا جدول يكون فيه السطر الأول عبارة عن رأس وكل سطر لاحق عبارة عن بطريق: الاسم ، العمر ، الارتفاع (سم) ، الوزن (كلغ) لويس ، 7 ، 50 ، 11 برنارد ، 5 ، 80 ، 13 فنسنت ، 9 ، 60 ، 11 جوين ، 8 ، 70 ، 15 على سبيل المثال: عمر لويس 7 ، وزن جوين 15 كجم ، ارتفاع برنارد 80 سم. أي بطريق أصغر من فينسنت بسنتين؟
خيارات:
(أ) لويس
(ب) برنارد
(ج) فنسنت
(د) جوين
(ه) جيمس",(أ)
"هذا جدول يكون فيه السطر الأول عبارة عن رأس وكل سطر لاحق عبارة عن بطريق: الاسم ، العمر ، الارتفاع (سم) ، الوزن (كلغ) لويس ، 7 ، 50 ، 11 برنارد ، 5 ، 80 ، 13 فنسنت ، 9 ، 60 ، 11 جوين ، 8 ، 70 ، 15 على سبيل المثال: عمر لويس 7 ، وزن جوين 15 كجم ، ارتفاع برنارد 80 سم. نضيف الآن بطريقًا إلى الطاولة:
جيمس ، 12 ، 90 ، 12
كم عدد طيور البطريق التي يقل عمرها عن 10 سنوات؟
خيارات:
(أ) 1
(ب) 2
(ج) 3
(د) 4
(هـ) 5",(د)
"هذا جدول يكون فيه السطر الأول عبارة عن رأس وكل سطر لاحق عبارة عن بطريق: الاسم ، العمر ، الارتفاع (سم) ، الوزن (كلغ) لويس ، 7 ، 50 ، 11 برنارد ، 5 ، 80 ، 13 فنسنت ، 9 ، 60 ، 11 جوين ، 8 ، 70 ، 15 على سبيل المثال: عمر لويس 7 ، وزن جوين 15 كجم ، ارتفاع برنارد 80 سم. كم عدد طيور البطريق التي يقل عمرها عن 8 سنوات ويزن أكثر من 12 كجم؟
خيارات:
(أ) 1
(ب) 2
(ج) 3
(د) 4
(هـ) 5",(أ)
"هذا جدول يكون فيه السطر الأول عبارة عن رأس وكل سطر لاحق عبارة عن بطريق: الاسم ، العمر ، الارتفاع (سم) ، الوزن (كلغ) لويس ، 7 ، 50 ، 11 برنارد ، 5 ، 80 ، 13 فنسنت ، 9 ، 60 ، 11 جوين ، 8 ، 70 ، 15 على سبيل المثال: عمر لويس 7 ، وزن جوين 15 كجم ، ارتفاع برنارد 80 سم. ثم نحذف البطريق المسمى برنارد من الجدول.
ما هو اسم آخر بطريق؟
خيارات:
(أ) لويس
(ب) برنارد
(ج) فنسنت
(د) جوين
(ه) جيمس",(د)
"هذا جدول يكون فيه السطر الأول عبارة عن رأس وكل سطر لاحق عبارة عن بطريق: الاسم ، العمر ، الارتفاع (سم) ، الوزن (كلغ) لويس ، 7 ، 50 ، 11 برنارد ، 5 ، 80 ، 13 فنسنت ، 9 ، 60 ، 11 جوين ، 8 ، 70 ، 15 على سبيل المثال: عمر لويس 7 ، وزن جوين 15 كجم ، ارتفاع برنارد 80 سم. ثم نحذف البطريق المسمى برنارد من الجدول.
ما اسم آخر بطريق مرتبة حسب الترتيب الأبجدي؟
خيارات:
(أ) لويس
(ب) برنارد
(ج) فنسنت
(د) جوين
(ه) جيمس",(ج)
"هذا جدول يكون فيه السطر الأول عبارة عن رأس وكل سطر لاحق عبارة عن بطريق: الاسم ، العمر ، الارتفاع (سم) ، الوزن (كلغ) لويس ، 7 ، 50 ، 11 برنارد ، 5 ، 80 ، 13 فنسنت ، 9 ، 60 ، 11 جوين ، 8 ، 70 ، 15 على سبيل المثال: عمر لويس 7 ، وزن جوين 15 كجم ، ارتفاع برنارد 80 سم. كم عدد طيور البطريق الموجودة في الجدول؟
خيارات:
(أ) 1
(ب) 2
(ج) 3
(د) 4
(هـ) 5",(د)
"هذا جدول يكون فيه السطر الأول عبارة عن رأس وكل سطر لاحق عبارة عن بطريق: الاسم ، العمر ، الارتفاع (سم) ، الوزن (كلغ) لويس ، 7 ، 50 ، 11 برنارد ، 5 ، 80 ، 13 فنسنت ، 9 ، 60 ، 11 جوين ، 8 ، 70 ، 15 على سبيل المثال: عمر لويس 7 ، وزن جوين 15 كجم ، ارتفاع برنارد 80 سم. نضيف الآن بطريقًا إلى الطاولة:
جيمس ، 12 ، 90 ، 12
وهنا جدول مشابه لكن سرد الزرافات:
الاسم والعمر والطول (سم) والوزن (كلغ)
جودي ، 5 ، 430 ، 620
غلاديس ، 10 ، 420 ، 590
ماريان ، 2 ، 310 ، 410
دونا ، 9 ، 440 ، 650
ما هو العمر التراكمي لطيور البطريق؟
خيارات:
(أ) 26
(ب) 29
(ج) 41
(د) 55
(هـ) 67",(ج)
"هذا جدول يكون فيه السطر الأول عبارة عن رأس وكل سطر لاحق عبارة عن بطريق: الاسم ، العمر ، الارتفاع (سم) ، الوزن (كلغ) لويس ، 7 ، 50 ، 11 برنارد ، 5 ، 80 ، 13 فنسنت ، 9 ، 60 ، 11 جوين ، 8 ، 70 ، 15 على سبيل المثال: عمر لويس 7 ، وزن جوين 15 كجم ، ارتفاع برنارد 80 سم. ما هو ثاني أثقل بطريق؟
خيارات:
(أ) لويس
(ب) برنارد
(ج) فنسنت
(د) جوين
(ه) جيمس",(ب)
"هذا جدول يكون فيه السطر الأول عبارة عن رأس وكل سطر لاحق عبارة عن بطريق: الاسم ، العمر ، الارتفاع (سم) ، الوزن (كلغ) لويس ، 7 ، 50 ، 11 برنارد ، 5 ، 80 ، 13 فنسنت ، 9 ، 60 ، 11 جوين ، 8 ، 70 ، 15 على سبيل المثال: عمر لويس 7 ، وزن جوين 15 كجم ، ارتفاع برنارد 80 سم. وهنا جدول مشابه لكن سرد الزرافات:
الاسم والعمر والطول (سم) والوزن (كلغ)
جودي ، 5 ، 430 ، 620
غلاديس ، 10 ، 420 ، 590
ماريان ، 2 ، 310 ، 410
دونا ، 9 ، 440 ، 650
ما هو اقدم بطريق؟
خيارات:
(أ) لويس
(ب) برنارد
(ج) فنسنت
(د) جوين
(ه) جيمس",(ج)
"هذا جدول يكون فيه السطر الأول عبارة عن رأس وكل سطر لاحق عبارة عن بطريق: الاسم ، العمر ، الارتفاع (سم) ، الوزن (كلغ) لويس ، 7 ، 50 ، 11 برنارد ، 5 ، 80 ، 13 فنسنت ، 9 ، 60 ، 11 جوين ، 8 ، 70 ، 15 على سبيل المثال: عمر لويس 7 ، وزن جوين 15 كجم ، ارتفاع برنارد 80 سم. ما هو اسم البطريق الذي يبلغ ارتفاعه 60 سم؟
خيارات:
(أ) لويس
(ب) برنارد
(ج) فنسنت
(د) جوين
(ه) جيمس",(ج)
"هذا جدول يكون فيه السطر الأول عبارة عن رأس وكل سطر لاحق عبارة عن بطريق: الاسم ، العمر ، الارتفاع (سم) ، الوزن (كلغ) لويس ، 7 ، 50 ، 11 برنارد ، 5 ، 80 ، 13 فنسنت ، 9 ، 60 ، 11 جوين ، 8 ، 70 ، 15 على سبيل المثال: عمر لويس 7 ، وزن جوين 15 كجم ، ارتفاع برنارد 80 سم. نضيف الآن بطريقًا إلى الطاولة:
جيمس ، 12 ، 90 ، 12
كم عدد طيور البطريق التي يزيد عمرها عن 5 سنوات ووزنها أقل من 12 كجم؟
خيارات:
(أ) 1
(ب) 2
(ج) 3
(د) 4
(هـ) 5",(ب)
"هذا جدول يكون فيه السطر الأول عبارة عن رأس وكل سطر لاحق عبارة عن بطريق: الاسم ، العمر ، الارتفاع (سم) ، الوزن (كلغ) لويس ، 7 ، 50 ، 11 برنارد ، 5 ، 80 ، 13 فنسنت ، 9 ، 60 ، 11 جوين ، 8 ، 70 ، 15 على سبيل المثال: عمر لويس 7 ، وزن جوين 15 كجم ، ارتفاع برنارد 80 سم. نضيف الآن بطريقًا إلى الطاولة:
جيمس ، 12 ، 90 ، 12
ما هو أقصر ارتفاع؟
خيارات:
(أ) 50
(ب) 80
(ج) 60
(د) 70
(هـ) 90",(أ)
"هذا جدول يكون فيه السطر الأول عبارة عن رأس وكل سطر لاحق عبارة عن بطريق: الاسم ، العمر ، الارتفاع (سم) ، الوزن (كلغ) لويس ، 7 ، 50 ، 11 برنارد ، 5 ، 80 ، 13 فنسنت ، 9 ، 60 ، 11 جوين ، 8 ، 70 ، 15 على سبيل المثال: عمر لويس 7 ، وزن جوين 15 كجم ، ارتفاع برنارد 80 سم. ثم نحذف البطريق المسمى برنارد من الجدول.
ما هو الوزن التراكمي لطيور البطريق؟
خيارات:
(أ) 37
(ب) 49
(ج) 50
(د) 62
(هـ) 63",(أ)
"هذا جدول يكون فيه السطر الأول عبارة عن رأس وكل سطر لاحق عبارة عن بطريق: الاسم ، العمر ، الارتفاع (سم) ، الوزن (كلغ) لويس ، 7 ، 50 ، 11 برنارد ، 5 ، 80 ، 13 فنسنت ، 9 ، 60 ، 11 جوين ، 8 ، 70 ، 15 على سبيل المثال: عمر لويس 7 ، وزن جوين 15 كجم ، ارتفاع برنارد 80 سم. ما هو اطول بطريق؟
خيارات:
(أ) لويس
(ب) برنارد
(ج) فنسنت
(د) جوين
(ه) جيمس",(ب)
"هذا جدول يكون فيه السطر الأول عبارة عن رأس وكل سطر لاحق عبارة عن بطريق: الاسم ، العمر ، الارتفاع (سم) ، الوزن (كلغ) لويس ، 7 ، 50 ، 11 برنارد ، 5 ، 80 ، 13 فنسنت ، 9 ، 60 ، 11 جوين ، 8 ، 70 ، 15 على سبيل المثال: عمر لويس 7 ، وزن جوين 15 كجم ، ارتفاع برنارد 80 سم. وهنا جدول مشابه لكن سرد الزرافات:
الاسم والعمر والطول (سم) والوزن (كلغ)
جودي ، 5 ، 430 ، 620
غلاديس ، 10 ، 420 ، 590
ماريان ، 2 ، 310 ، 410
دونا ، 9 ، 440 ، 650
كم عدد الأنواع المدرجة في الجداول؟
خيارات:
(أ) 1
(ب) 2
(ج) 3
(د) 4
(هـ) 5",(ب)
"هذا جدول يكون فيه السطر الأول عبارة عن رأس وكل سطر لاحق عبارة عن بطريق: الاسم ، العمر ، الارتفاع (سم) ، الوزن (كلغ) لويس ، 7 ، 50 ، 11 برنارد ، 5 ، 80 ، 13 فنسنت ، 9 ، 60 ، 11 جوين ، 8 ، 70 ، 15 على سبيل المثال: عمر لويس 7 ، وزن جوين 15 كجم ، ارتفاع برنارد 80 سم. أي بطريق يشارك اسمه الأول مع رسام مشهور؟
خيارات:
(أ) لويس
(ب) برنارد
(ج) فنسنت
(د) جوين
(ه) جيمس",(ج)
"هذا جدول يكون فيه السطر الأول عبارة عن رأس وكل سطر لاحق عبارة عن بطريق: الاسم ، العمر ، الارتفاع (سم) ، الوزن (كلغ) لويس ، 7 ، 50 ، 11 برنارد ، 5 ، 80 ، 13 فنسنت ، 9 ، 60 ، 11 جوين ، 8 ، 70 ، 15 على سبيل المثال: عمر لويس 7 ، وزن جوين 15 كجم ، ارتفاع برنارد 80 سم. ثم نحذف البطريق المسمى برنارد من الجدول.
ما هو اقدم بطريق؟
خيارات:
(أ) لويس
(ب) برنارد
(ج) فنسنت
(د) جوين
(ه) جيمس",(ج)
"هذا جدول يكون فيه السطر الأول عبارة عن رأس وكل سطر لاحق عبارة عن بطريق: الاسم ، العمر ، الارتفاع (سم) ، الوزن (كلغ) لويس ، 7 ، 50 ، 11 برنارد ، 5 ، 80 ، 13 فنسنت ، 9 ، 60 ، 11 جوين ، 8 ، 70 ، 15 على سبيل المثال: عمر لويس 7 ، وزن جوين 15 كجم ، ارتفاع برنارد 80 سم. كم عدد طيور البطريق التي يزيد عمرها عن 5 سنوات ويزيد وزنها عن 12 كجم؟
خيارات:
(أ) 1
(ب) 2
(ج) 3
(د) 4
(هـ) 5",(أ)
"هذا جدول يكون فيه السطر الأول عبارة عن رأس وكل سطر لاحق عبارة عن بطريق: الاسم ، العمر ، الارتفاع (سم) ، الوزن (كلغ) لويس ، 7 ، 50 ، 11 برنارد ، 5 ، 80 ، 13 فنسنت ، 9 ، 60 ، 11 جوين ، 8 ، 70 ، 15 على سبيل المثال: عمر لويس 7 ، وزن جوين 15 كجم ، ارتفاع برنارد 80 سم. كم عدد طيور البطريق التي يزيد عمرها عن 5 سنوات ووزنها أقل من 12 كجم؟
خيارات:
(أ) 1
(ب) 2
(ج) 3
(د) 4
(هـ) 5",(ب)
"هذا جدول يكون فيه السطر الأول عبارة عن رأس وكل سطر لاحق عبارة عن بطريق: الاسم ، العمر ، الارتفاع (سم) ، الوزن (كلغ) لويس ، 7 ، 50 ، 11 برنارد ، 5 ، 80 ، 13 فنسنت ، 9 ، 60 ، 11 جوين ، 8 ، 70 ، 15 على سبيل المثال: عمر لويس 7 ، وزن جوين 15 كجم ، ارتفاع برنارد 80 سم. أي بطريق أقدم من البطريق الآخر؟
خيارات:
(أ) لويس
(ب) برنارد
(ج) فنسنت
(د) جوين
(ه) جيمس",(ج)
"هذا جدول يكون فيه السطر الأول عبارة عن رأس وكل سطر لاحق عبارة عن بطريق: الاسم ، العمر ، الارتفاع (سم) ، الوزن (كلغ) لويس ، 7 ، 50 ، 11 برنارد ، 5 ، 80 ، 13 فنسنت ، 9 ، 60 ، 11 جوين ، 8 ، 70 ، 15 على سبيل المثال: عمر لويس 7 ، وزن جوين 15 كجم ، ارتفاع برنارد 80 سم. ما هو متوسط ​​ارتفاع طيور البطريق؟
خيارات:
(أ) 60
(ب) 65
(ج) 70
(د) 75
(هـ) 80",(ب)
"هذا جدول يكون فيه السطر الأول عبارة عن رأس وكل سطر لاحق عبارة عن بطريق: الاسم ، العمر ، الارتفاع (سم) ، الوزن (كلغ) لويس ، 7 ، 50 ، 11 برنارد ، 5 ، 80 ، 13 فنسنت ، 9 ، 60 ، 11 جوين ، 8 ، 70 ، 15 على سبيل المثال: عمر لويس 7 ، وزن جوين 15 كجم ، ارتفاع برنارد 80 سم. أي بطريق أطول من البطريق الآخر؟
خيارات:
(أ) لويس
(ب) برنارد
(ج) فنسنت
(د) جوين
(ه) جيمس",(ب)
"هذا جدول يكون فيه السطر الأول عبارة عن رأس وكل سطر لاحق عبارة عن بطريق: الاسم ، العمر ، الارتفاع (سم) ، الوزن (كلغ) لويس ، 7 ، 50 ، 11 برنارد ، 5 ، 80 ، 13 فنسنت ، 9 ، 60 ، 11 جوين ، 8 ، 70 ، 15 على سبيل المثال: عمر لويس 7 ، وزن جوين 15 كجم ، ارتفاع برنارد 80 سم. ما هو أقصر ارتفاع؟
خيارات:
(أ) 50
(ب) 80
(ج) 60
(د) 70
(هـ) 90",(أ)
"هذا جدول يكون فيه السطر الأول عبارة عن رأس وكل سطر لاحق عبارة عن بطريق: الاسم ، العمر ، الارتفاع (سم) ، الوزن (كلغ) لويس ، 7 ، 50 ، 11 برنارد ، 5 ، 80 ، 13 فنسنت ، 9 ، 60 ، 11 جوين ، 8 ، 70 ، 15 على سبيل المثال: عمر لويس 7 ، وزن جوين 15 كجم ، ارتفاع برنارد 80 سم. وهنا جدول مشابه لكن سرد الزرافات:
الاسم والعمر والطول (سم) والوزن (كلغ)
جودي ، 5 ، 430 ، 620
غلاديس ، 10 ، 420 ، 590
ماريان ، 2 ، 310 ، 410
دونا ، 9 ، 440 ، 650
ما اسم آخر حيوان مرتبة حسب الترتيب الأبجدي؟
خيارات:
(ا) جودي
(ب) لويس
(ج) لويز
(د) ماريان
(ه) فنسنت",(و)
"هذا جدول يكون فيه السطر الأول عبارة عن رأس وكل سطر لاحق عبارة عن بطريق: الاسم ، العمر ، الارتفاع (سم) ، الوزن (كلغ) لويس ، 7 ، 50 ، 11 برنارد ، 5 ، 80 ، 13 فنسنت ، 9 ، 60 ، 11 جوين ، 8 ، 70 ، 15 على سبيل المثال: عمر لويس 7 ، وزن جوين 15 كجم ، ارتفاع برنارد 80 سم. وهنا جدول مشابه لكن سرد الزرافات:
الاسم والعمر والطول (سم) والوزن (كلغ)
جودي ، 5 ، 430 ، 620
غلاديس ، 10 ، 420 ، 590
ماريان ، 2 ، 310 ، 410
دونا ، 9 ، 440 ، 650
كم عدد طيور البطريق التي يزيد عمرها عن 5 سنوات؟
خيارات:
(أ) 1
(ب) 2
(ج) 3
(د) 4
(هـ) 5",(ج)
"هذا جدول يكون فيه السطر الأول عبارة عن رأس وكل سطر لاحق عبارة عن بطريق: الاسم ، العمر ، الارتفاع (سم) ، الوزن (كلغ) لويس ، 7 ، 50 ، 11 برنارد ، 5 ، 80 ، 13 فنسنت ، 9 ، 60 ، 11 جوين ، 8 ، 70 ، 15 على سبيل المثال: عمر لويس 7 ، وزن جوين 15 كجم ، ارتفاع برنارد 80 سم. ما هو اسم البطريق الثاني؟
خيارات:
(أ) لويس
(ب) برنارد
(ج) فنسنت
(د) جوين
(ه) جيمس",(ب)
"هذا جدول يكون فيه السطر الأول عبارة عن رأس وكل سطر لاحق عبارة عن بطريق: الاسم ، العمر ، الارتفاع (سم) ، الوزن (كلغ) لويس ، 7 ، 50 ، 11 برنارد ، 5 ، 80 ، 13 فنسنت ، 9 ، 60 ، 11 جوين ، 8 ، 70 ، 15 على سبيل المثال: عمر لويس 7 ، وزن جوين 15 كجم ، ارتفاع برنارد 80 سم. أي بطريق أصغر من لويس؟
خيارات:
(أ) لويس
(ب) برنارد
(ج) فنسنت
(د) جوين
(ه) جيمس",(ب)
"هذا جدول يكون فيه السطر الأول عبارة عن رأس وكل سطر لاحق عبارة عن بطريق: الاسم ، العمر ، الارتفاع (سم) ، الوزن (كلغ) لويس ، 7 ، 50 ، 11 برنارد ، 5 ، 80 ، 13 فنسنت ، 9 ، 60 ، 11 جوين ، 8 ، 70 ، 15 على سبيل المثال: عمر لويس 7 ، وزن جوين 15 كجم ، ارتفاع برنارد 80 سم. نضيف الآن بطريقًا إلى الطاولة:
جيمس ، 12 ، 90 ، 12
وهنا جدول مشابه لكن سرد الزرافات:
الاسم والعمر والطول (سم) والوزن (كلغ)
جودي ، 5 ، 430 ، 620
غلاديس ، 10 ، 420 ، 590
ماريان ، 2 ، 310 ، 410
دونا ، 9 ، 440 ، 650
كم عدد طيور البطريق التي يزيد عمرها عن 5 سنوات؟
خيارات:
(أ) 1
(ب) 2
(ج) 3
(د) 4
(هـ) 5",(د)
"هذا جدول يكون فيه السطر الأول عبارة عن رأس وكل سطر لاحق عبارة عن بطريق: الاسم ، العمر ، الارتفاع (سم) ، الوزن (كلغ) لويس ، 7 ، 50 ، 11 برنارد ، 5 ، 80 ، 13 فنسنت ، 9 ، 60 ، 11 جوين ، 8 ، 70 ، 15 على سبيل المثال: عمر لويس 7 ، وزن جوين 15 كجم ، ارتفاع برنارد 80 سم. كم عدد طيور البطريق التي يقل عمرها عن 8 سنوات؟
خيارات:
(أ) 1
(ب) 2
(ج) 3
(د) 4
(هـ) 5",(ب)
"هذا جدول يكون فيه السطر الأول عبارة عن رأس وكل سطر لاحق عبارة عن بطريق: الاسم ، العمر ، الارتفاع (سم) ، الوزن (كلغ) لويس ، 7 ، 50 ، 11 برنارد ، 5 ، 80 ، 13 فنسنت ، 9 ، 60 ، 11 جوين ، 8 ، 70 ، 15 على سبيل المثال: عمر لويس 7 ، وزن جوين 15 كجم ، ارتفاع برنارد 80 سم. نضيف الآن بطريقًا إلى الطاولة:
جيمس ، 12 ، 90 ، 12
ما هو اقدم بطريق؟
خيارات:
(أ) لويس
(ب) برنارد
(ج) فنسنت
(د) جوين
(ه) جيمس",(و)
"هذا جدول يكون فيه السطر الأول عبارة عن رأس وكل سطر لاحق عبارة عن بطريق: الاسم ، العمر ، الارتفاع (سم) ، الوزن (كلغ) لويس ، 7 ، 50 ، 11 برنارد ، 5 ، 80 ، 13 فنسنت ، 9 ، 60 ، 11 جوين ، 8 ، 70 ، 15 على سبيل المثال: عمر لويس 7 ، وزن جوين 15 كجم ، ارتفاع برنارد 80 سم. ثم نحذف البطريق المسمى برنارد من الجدول.
كم عدد طيور البطريق التي يقل عمرها عن 8 سنوات ويزن أقل من 12 كجم؟
خيارات:
(أ) 1
(ب) 2
(ج) 3
(د) 4
(هـ) 5",(أ)
"هذا جدول يكون فيه السطر الأول عبارة عن رأس وكل سطر لاحق عبارة عن بطريق: الاسم ، العمر ، الارتفاع (سم) ، الوزن (كلغ) لويس ، 7 ، 50 ، 11 برنارد ، 5 ، 80 ، 13 فنسنت ، 9 ، 60 ، 11 جوين ، 8 ، 70 ، 15 على سبيل المثال: عمر لويس 7 ، وزن جوين 15 كجم ، ارتفاع برنارد 80 سم. أي بطريق أقدم من برنارد وأصغر من جوين؟
خيارات:
(أ) لويس
(ب) برنارد
(ج) فنسنت
(د) جوين
(ه) جيمس",(أ)
