Eingang,Ziel
"Wie würde eine typische Person jede der folgenden Fragen zur Kausalität beantworten?
Lauren und Jane arbeiten für dasselbe Unternehmen. Sie alle müssen manchmal einen Computer für die Arbeit benutzen. Leider ist der Computer nicht sehr leistungsstark. Wenn zwei Personen gleichzeitig angemeldet sind, stürzt es normalerweise ab. Daher beschloss das Unternehmen, eine offizielle Richtlinie einzuführen. Darin wurde erklärt, dass Jane die Einzige sei, die morgens den Computer benutzen dürfe, und dass Lauren die Einzige sei, die den Computer nachmittags benutzen dürfe. Wie erwartet meldete sich Jane am nächsten Tag um 9:00 Uhr am Computer an. Aber Lauren beschloss, der offiziellen Richtlinie nicht zu gehorchen. Auch sie meldete sich um 9:00 Uhr an. Der Computer stürzte sofort ab. Hat Jane den Computerabsturz verursacht?
Optionen:
- Ja
- NEIN",No
"Wie würde eine typische Person jede der folgenden Fragen zur Kausalität beantworten?
Ein Unternehmen schickt seinen Kunden eine kostenlose Kaffeeprobe, wenn Sie auf seiner E-Mail-Liste stehen. Sie sind bereits in die E-Mail-Liste eingetragen. Sie haben Ihren Abonnementstatus nicht geändert und erhalten dann die kostenlose Probe. Haben Sie das kostenlose Muster erhalten, weil Sie Ihren Abonnementstatus nicht geändert haben?
Optionen:
- Ja
- NEIN",No
"Wie würde eine typische Person jede der folgenden Fragen zur Kausalität beantworten?
Alice und Zoe arbeiten für dasselbe Unternehmen. Sie arbeiten in verschiedenen Räumen und müssen manchmal beide auf den zentralen Computer des Unternehmens zugreifen. Wenn zwei Personen gleichzeitig am Zentralrechner angemeldet sind, wird unbemerkt vom Zentralrechner sofort eine leere E-Mail an eine nicht vorhandene E-Mail-Adresse gesendet. Um sicherzustellen, dass immer eine Person für die Beantwortung eingehender Anrufe zur Verfügung steht, hat das Unternehmen folgende offizielle Richtlinie erlassen: Alice ist die Einzige, die sich morgens am zentralen Computer anmelden darf, Zoe hingegen die Einzige Melden Sie sich nachmittags am zentralen Computer an. Eines Tages meldet sich Zoe unter Verstoß gegen die offizielle Richtlinie um 9 Uhr morgens am Zentralcomputer an. Am selben Tag meldet sich Alice gemäß der offiziellen Richtlinie um 9.30 Uhr an, als Zoe bereits angemeldet ist. Sofort wird eine leere E-Mail vom Zentralcomputer an eine nicht vorhandene E-Mail-Adresse gesendet. Hat Alice dafür gesorgt, dass eine leere E-Mail vom Zentralrechner an eine nicht vorhandene E-Mail-Adresse gesendet wurde?
Optionen:
- Ja
- NEIN",No
"Wie würde eine typische Person jede der folgenden Fragen zur Kausalität beantworten?
Im nationalsozialistischen Deutschland gab es ein Gesetz namens „Rassenerkennungsgesetz“. Der Zweck des Gesetzes bestand darin, die Identifizierung von Menschen bestimmter Rassen zu erleichtern, damit sie zusammengetrieben und in Konzentrationslager geschickt werden konnten. Kurz nach der Verabschiedung dieses Gesetzes beschloss der CEO eines kleinen Unternehmens, bestimmte organisatorische Änderungen vorzunehmen. Der Vizepräsident des Konzerns sagte: „Durch diese Änderungen steigern Sie auf jeden Fall unsere Gewinne. Sie verstoßen aber auch gegen die Anforderungen des Rassenidentitätsgesetzes.“ Der CEO sagte: „Sehen Sie, ich weiß, dass ich gegen die gesetzlichen Anforderungen verstoßen werde, aber das interessiert mich überhaupt nicht. Mir geht es nur darum, so viel Gewinn wie möglich zu machen. Lassen Sie uns diese organisatorischen Änderungen vornehmen.“ !"" Sobald der CEO diesen Befehl erteilt hatte, begann das Unternehmen mit der Durchführung der organisatorischen Änderungen. Hat der CEO vorsätzlich gegen die gesetzlichen Anforderungen verstoßen?
Optionen:
- Ja
- NEIN",Ja
"Wie würde eine typische Person jede der folgenden Fragen zur Kausalität beantworten?
Alex gewinnt das Spiel nur, wenn die Summe seines Würfelwurfs größer als 11 ist UND die Münze „Kopf“ ergibt. Es ist sehr unwahrscheinlich, dass er mehr als 11 würfelt, aber die Wahrscheinlichkeit, dass die Münze Kopf oder Zahl ergibt, ist gleich. Alex wirft die Münze und würfelt gleichzeitig. Die Münze zeigt „Kopf“ und er würfelt eine 12, also hat er erstaunlicherweise mehr als 11 gewürfelt. Alex gewinnt das Spiel. Hat Alex wegen des Münzwurfs gewonnen?
Optionen:
- Ja
- NEIN",No
"Wie würde eine typische Person jede der folgenden Fragen zur Kausalität beantworten?
Billy und Suzy sind Güterzugschaffner. Eines Tages nähern sie sich zufällig aus entgegengesetzten Richtungen gleichzeitig einer alten Eisenbahnbrücke. Auf beiden Seiten der Brücke gibt es Signale. Billys Signal ist rot, also soll er anhalten und warten. Suzys Signal ist grün, also soll sie sofort hinüberfahren. Keiner von ihnen erkennt, dass die Brücke kurz vor dem Einsturz steht. Wenn beide gleichzeitig mit ihren Zügen auf die Brücke fahren, stürzt diese ein. Keiner der Züge allein ist schwer genug, um die Brücke zu zerstören, aber beide zusammen werden zu schwer dafür sein. Billy beschließt, sein Signal zu ignorieren und fährt mit seinem Zug sofort auf die Brücke, während Suzy ihrem Signal folgt und ihren Zug auf die Brücke fährt. Beide Züge fahren gleichzeitig auf die Brücke und in diesem Moment stürzt die Brücke ein. Hat Billy die Brücke zum Einsturz gebracht?
Optionen:
- Ja
- NEIN",Ja
"Wie würde eine typische Person jede der folgenden Fragen zur Kausalität beantworten?
Wayne hat eine neue High-Tech-Uhr, die seine Herzfrequenz beim Training misst. Er muss das Gerät aufladen, bevor er es heute Abend benutzt. Das Gerät wird in einer Stunde vollständig aufgeladen, wenn es angeschlossen und auf dem Ladepad liegt. Um 14:00 Uhr ist das Gerät angeschlossen und befindet sich nicht auf der Ladestation. Zu diesem Zeitpunkt prüft Wayne, ob sich das Gerät auf der Ladestation befindet, stellt jedoch fest, dass dies nicht der Fall ist. Also ändert er die Position des Geräts und legt es auf die Ladestation. Da das Gerät in einer Stunde vollständig aufgeladen wird, wenn es entweder an das Stromnetz angeschlossen oder auf der Ladestation liegt, ist das Gerät um 15:00 Uhr vollständig aufgeladen. Ist das Gerät vollständig aufgeladen, weil Wayne die Position des Geräts geändert hat?
Optionen:
- Ja
- NEIN",Ja
"Wie würde eine typische Person jede der folgenden Fragen zur Kausalität beantworten?
Sara hat eine E-Gitarre, die sie über einen Verstärker spielt. Die Gitarre wird über den Verstärker abgespielt, wenn entweder der Verstärker auf Kanal A eingestellt ist oder der Leistungsmixer eingeschaltet ist. Heute ist der Verstärker auf Kanal A eingestellt. Sara prüft, ob der Leistungsmixer eingeschaltet ist. Sie sieht, dass der Leistungsmixer nicht eingeschaltet ist, schaltet den Leistungsmixer ein und stellt ihn ein. Da die Gitarre über den Verstärker abgespielt wird, wenn entweder der Verstärker auf Kanal A eingestellt oder der Leistungsmixer eingeschaltet ist, spielt Saras Gitarre über den Verstärker. Hat die Gitarre über den Verstärker gespielt, weil Sara den Powermixer eingeschaltet hat?
Optionen:
- Ja
- NEIN",No
"Wie würde eine typische Person jede der folgenden Fragen zur Kausalität beantworten?
Stellen Sie sich vor, da ist ein Mann im Wald, der an einem Jagdwettbewerb teilnimmt. Nachdem der Jäger stundenlang darauf gewartet hat, dass ein Hirsch seinen Weg kreuzt, sieht er plötzlich den größten Hirsch, den er je gesehen hat. Wenn er dieses Reh nur töten kann, wird er den Wettbewerb mit Sicherheit gewinnen. Der Jäger hat also das Reh im Visier – doch in letzter Sekunde bemerkt er, dass sich auf der anderen Seite des Rehs eine Gruppe Vogelbeobachter befindet. Der Jäger erkennt, dass die Kugel möglicherweise auch einen der Vogelbeobachter treffen könnte, wenn er auf das Reh schießt. Doch die Vogelbeobachter sind ihm völlig egal, er will nur den Wettbewerb gewinnen. Also erschießt und tötet er das Reh. Und wie erwartet trifft die Kugel am Ende auch einen der Vogelbeobachter. Hat der Mann den Vogelbeobachter absichtlich erschossen?
Optionen:
- Ja
- NEIN",No
"Wie würde eine typische Person jede der folgenden Fragen zur Kausalität beantworten?
Einem Bären und einem Igel wurde eine Kiste voller Buntstifte gezeigt. Nur Bären durften Bleistifte mitnehmen, Igeln dagegen nicht. Der Igel war anwesend, als die neue Regel zur Verwendung von Bleistiften bekannt gegeben wurde. Daher wusste der Igel von der neuen Norm. Abwechselnd holten beide Tiere jeweils sechs Mal Stifte aus der Schachtel. Endlich kamen der Igel und der Bär zur Kiste und nahmen gleichzeitig einen Bleistift. Kurze Zeit später näherte sich ein anderes Tier, ein Eisbär, der Kiste und suchte nach einem Bleistift, mit dem er seine Hausaufgaben machen konnte. Allerdings befanden sich keine Bleistifte mehr in der Schachtel. Der Eisbär konnte seine Hausaufgaben nicht erledigen. Hat der Igel das Problem verursacht?
Optionen:
- Ja
- NEIN",Ja
"Wie würde eine typische Person jede der folgenden Fragen zur Kausalität beantworten?
Lauren und Jane arbeiten für dasselbe Unternehmen. Sie alle müssen manchmal einen Computer für die Arbeit benutzen. Leider ist der Computer nicht sehr leistungsstark. Wenn zwei Personen gleichzeitig angemeldet sind, stürzt es normalerweise ab. Daher beschloss das Unternehmen, eine offizielle Richtlinie einzuführen. Darin wurde erklärt, dass Lauren die Einzige sei, die morgens den Computer benutzen dürfe, und dass Jane die Einzige sei, die den Computer nachmittags benutzen dürfe. Wie erwartet meldete sich Lauren am nächsten Tag um 9:00 Uhr am Computer an. Aber Jane beschloss, der offiziellen Richtlinie nicht zu gehorchen. Auch sie meldete sich um 9:00 Uhr an. Der Computer stürzte sofort ab. Hat Jane den Computerabsturz verursacht?
Optionen:
- Ja
- NEIN",Ja
"Wie würde eine typische Person jede der folgenden Fragen zur Kausalität beantworten?
Einem Scharfschützen wurde befohlen, einen feindlichen Kommandanten zu töten. Nachdem er sich in Position gebracht hat, hat er endlich den feindlichen Kommandanten im Visier. Bevor er jedoch den Abzug drückt, erkennt der Scharfschütze, dass der Lauf seiner Waffe durch die Schüsse definitiv heiß werden wird. Aber dem Scharfschützen ist es völlig egal, ob der Lauf der Waffe heiß ist, er muss ihn sowieso nicht anfassen. Also drückt er den Abzug – und schießt dabei auf den Kommandanten. Und wie der Scharfschütze erwartet hatte, erhitzte das Abfeuern der Waffe den Lauf. Hat der Scharfschütze absichtlich den Lauf seiner Waffe erhitzt?
Optionen:
- Ja
- NEIN",Ja
"Wie würde eine typische Person jede der folgenden Fragen zur Kausalität beantworten?
Joe wollte gerade sein Kind von einer Schule in einem Vorort abholen. Auf dem Parkplatz hielt er an, um einer Person zu helfen, die beim Training verletzt wurde. Aufgrund dieser Verzögerung bei der Abholung seines Sohnes brachte Joes Nachbar, der 15 Minuten auf Joes Erscheinen wartete, das Kind in seinem Auto nach Hause. Auf dem Heimweg wurde das Auto des Nachbarn von einem betrunkenen Fahrer angefahren. Joes Sohn, das einzige schwer verletzte Opfer, erlitt schwere Beinverletzungen. Joes Verhalten war seiner Großzügigkeit zu verdanken. Joe ist der Typ Mensch, der Gutes für andere in Not tun möchte. Manchmal stören sich seine Freunde an seiner scheinbar übertriebenen Großzügigkeit und beschweren sich gelegentlich sogar darüber. Aber nachdem sie ihn besser kennengelernt hatten, erkannten sie, dass seine Großzügigkeit ein grundlegendes Merkmal seiner Persönlichkeit war. Daher konnte er nichts dagegen tun, selbst wenn er sich sehr anstrengte. Hat der betrunkene Fahrer Joes Sohn verletzt?
Optionen:
- Ja
- NEIN",Ja
"Wie würde eine typische Person jede der folgenden Fragen zur Kausalität beantworten?
Es gibt einen Superhelden, der eine Gruppe guter Kumpel hat, die für ihn arbeiten. Der Superheld und seine Kumpels sind die Besten der Besten und lassen sich keine Chance entgehen, Gutes zu tun. Tatsächlich tun der Superheld und seine Kumpel fast ausschließlich Gutes. Du bist der Assistent des Superhelden. Ihre Aufgabe ist es, ihm bei der Auswahl zu helfen, wen er in den Reihen der Sidekicks befördern möchte. Die Aufgabe der guten Sidekicks besteht darin, bei jeder Gelegenheit das Maximum an Gutem zu tun. Um Ihre Entscheidung zu treffen, haben Sie geheime Mikrofone und Videokameras angebracht, um den Kumpel in Aktion zu beobachten. Nachfolgend finden Sie eine von Ihnen beobachtete Episode mit Bob, einem Sidekick, der unbedingt aufsteigen möchte und den Sie bewerten sollen: Ein Rookie-Sidekick sagte zu Bob: „Sir, wir haben einen Plan, einen Banküberfall durch die Freisetzung von Neurotoxinen zu verhindern.“ in der Luft, wodurch jeder in der Nähe der Bank vorübergehend außer Gefecht gesetzt wird. Spuren des Neurotoxins verbleiben jedoch in der Luft, und wir haben festgestellt, dass es in kleinen Mengen zu einer geringeren Anfälligkeit für ein Gift führt, das der Superschurke war langsam in die Wasserversorgung einleiten. Durch die Exposition gegenüber dem Neurotoxin werden weniger Menschen in der Stadt durch das Wasser erkranken und ihre Reaktionen werden weniger schwerwiegend sein. Es wird die Lebensqualität der Stadt erheblich verbessern.“ Bob, der Kumpel, sagte: „Die Gesundheit der Stadtbewohner ist mir in der einen oder anderen Weise egal. Ich möchte nur den Banküberfall so gut wie möglich stoppen. Lasst uns den Plan umsetzen.“ Sie setzten den Plan um, und tatsächlich stoppte Bob, der Kumpel, den Banküberfall und weniger Stadtbewohner wurden schwer krank. Die Gesundheit der Stadtbewohner wurde dadurch verbessert. Ihr Chef, der Superheld, sagt: „Ich muss jemanden auswählen, der in den Heldenrängen aufsteigt. Ich habe viele Kumpel zur Auswahl. Alle haben bewiesen, dass sie in der Lage sind, Gutes zu tun, aber ich möchte jemanden, der es wirklich ist.“ Gut. Was ist mit Bob? Ich habe gehört, er hat einen Banküberfall gestoppt und eine Menge Stadtbewohner gesund gemacht.“ Hat Bob absichtlich die Gesundheit der Stadtbewohner verbessert?
Optionen:
- Ja
- NEIN",No
"Wie würde eine typische Person jede der folgenden Fragen zur Kausalität beantworten?
Ein Praktikant kümmert sich um einen Patienten in einem Krankenhaus. Der Assistenzarzt bemerkt, dass der Patient Nierenprobleme hat. Kürzlich las der Praktikant eine Reihe von Studien über ein neues Medikament, das Probleme wie dieses lindern kann, und beschließt, das Medikament in diesem Fall zu verabreichen. Bevor der Praktikant das Medikament verabreichen kann, benötigt er die Unterschrift des Apothekers (um zu bestätigen, dass das Krankenhaus genügend Vorräte hat) und die Unterschrift des behandelnden Arztes (um zu bestätigen, dass das Medikament für diesen Patienten geeignet ist). Daher verschickt er Anfragen sowohl an den Apotheker als auch an den behandelnden Arzt. Der Apotheker nimmt die Anfrage entgegen, prüft, ob genügend Vorräte vorhanden sind, und unterschreibt sofort. Gleichzeitig erhält der behandelnde Arzt den Antrag und erkennt sofort, dass gewichtige Gründe für eine Ablehnung vorliegen. Obwohl einige Studien zeigen, dass das Medikament Menschen mit Nierenproblemen helfen kann, gibt es auch eine Reihe von Studien, die zeigen, dass das Medikament sehr gefährliche Nebenwirkungen haben kann. Aus diesem Grund verfügt das Krankenhaus über eine Richtlinie, die die Verwendung dieses Arzneimittels bei Nierenproblemen verbietet. Trotz dieser Regelung beschließt der Arzt, sich abzumelden. Da beide Unterschriften vorliegen, wird dem Patienten das Medikament verabreicht. Tatsächlich erholt sich der Patient sofort und das Medikament hat keine Nebenwirkungen. Hat die Entscheidung des Apothekers zur Genesung des Patienten geführt?
Optionen:
- Ja
- NEIN",No
"Wie würde eine typische Person jede der folgenden Fragen zur Kausalität beantworten?
Billy und Suzy arbeiten für ein Unternehmen, das über einen Zentralcomputer verfügt. Melden sich zwei Personen genau um 9:27 Uhr am Zentralrechner an, werden einige geschäftliche E-Mails sofort gelöscht. Um sicherzustellen, dass immer eine Person für die Beantwortung eingehender Anrufe zur Verfügung steht, hat das Unternehmen die folgende offizielle Richtlinie erlassen: Billy ist die einzige Person, die sich nachmittags am zentralen Computer anmelden darf, während Suzy die einzige Person ist, die dies tun darf Melden Sie sich morgens am zentralen Computer an. Billy darf sich morgens nie am Zentralcomputer anmelden. Heute Morgen um genau 9:27 Uhr melden sich Billy und Suzy gleichzeitig am Zentralcomputer an. Einige geschäftliche E-Mails werden sofort gelöscht. Hat Billy veranlasst, dass die E-Mails gelöscht wurden?
Optionen:
- Ja
- NEIN",Ja
"Wie würde eine typische Person jede der folgenden Fragen zur Kausalität beantworten?
Prof. Smith arbeitet an einer großen Universität. Um an dieser Universität neue Computer von der Universität zu bekommen, müssen Fakultätsmitglieder wie Prof. Smith einen Antrag an zwei Verwaltungsausschüsse richten, den IT-Ausschuss und den Abteilungshaushaltsausschuss. Prof. Smith kann ihre neuen Computer bekommen, wenn der IT-Ausschuss ihrem Antrag zustimmt oder der Haushaltsausschuss des Fachbereichs ihren Antrag genehmigt. Nur einer der Ausschüsse muss ihrem Antrag zustimmen, damit sie die neuen Computer bekommt. Der IT-Ausschuss genehmigt diese Anträge fast immer. Auch der Haushaltsausschuss des Departements stimmt diesen Anträgen fast immer zu. Der Haushaltsausschuss ist dafür bekannt, dass er fast jeden Antrag genehmigt, der bei ihm eingeht. Prof. Smith schickt ihre Bewerbungen ab. Jedes Komitee tagt unabhängig und entscheidet, ohne miteinander zu reden. Die Sitzungen sind jedoch für genau denselben Zeitpunkt angesetzt. Der IT-Ausschuss genehmigt ihren Antrag, und wie erwartet genehmigt der Haushaltsausschuss der Abteilung ihren Antrag. Also bekam Prof. Smith ihre neuen Computer. Veranlasst der Haushaltsausschuss des Fachbereichs die Genehmigung des Antrags von Prof. Smith?
Optionen:
- Ja
- NEIN",Ja
"Wie würde eine typische Person jede der folgenden Fragen zur Kausalität beantworten?
Janet ist Angestellte in einer Fabrik. Da sie in der Wartungsabteilung arbeitet, weiß sie, wie man alle Maschinen in der Fabrik schmiert und ölt. Es liegt in ihrer Verantwortung, Öl in die Maschinen zu füllen. Kate ist auch Angestellte in der Fabrik. Während sie in der Personalabteilung arbeitet, weiß sie, wie man alle Maschinen in der Fabrik schmiert und ölt. Wenn Janet kein Öl in die Maschinen füllt, liegt es nicht in Kates Verantwortung, dies zu tun. Eines Tages vergisst Janet, Öl in eine wichtige Maschine zu füllen. Janet bemerkte, dass sie kein Öl in die Maschine getankt hatte. Kate bemerkte nicht, dass Janet kein Öl in die Maschine füllte, und Kate füllte auch kein Öl in die Maschine. Die Maschine ging einige Tage später kaputt. Hat Kate, wenn sie kein Öl in die Maschine getankt hat, dazu geführt, dass diese kaputt gegangen ist?
Optionen:
- Ja
- NEIN",No
"Wie würde eine typische Person jede der folgenden Fragen zur Kausalität beantworten?
Billy und Suzy arbeiten für dasselbe Unternehmen. Sie arbeiten in verschiedenen Räumen und müssen manchmal beide auf den zentralen Computer des Unternehmens zugreifen. Niemand im Unternehmen weiß, dass, wenn zwei Personen gleichzeitig am Zentralrechner angemeldet sind, manche Spam-E-Mails mit gefährlichen Viren sofort vom Zentralrechner gelöscht werden. Um sicherzustellen, dass während der festgelegten Anrufzeiten zwei Personen für die Beantwortung von Telefonanrufen zur Verfügung stehen, hat das Unternehmen die folgende offizielle Richtlinie erlassen: Billy und Suzy dürfen sich morgens beide am zentralen Computer anmelden, keiner von ihnen darf dies tun Melden Sie sich nachmittags am zentralen Computer an. Heute um 9 Uhr melden sich Billy und Suzy gleichzeitig am Zentralcomputer an. Sofort werden einige geschäftliche E-Mails, die gefährliche Viren enthalten, vom zentralen Computer gelöscht. Hat Suzy veranlasst, dass der Zentralcomputer einige geschäftliche E-Mails löscht, die gefährliche Viren enthalten?
Optionen:
- Ja
- NEIN",Ja
"Wie würde eine typische Person jede der folgenden Fragen zur Kausalität beantworten?
Susan ist Präsidentin eines großen Computerkonzerns. Eines Tages kommt ihre Assistentin zu ihr und sagt: „Wir überlegen, ein neues Programm umzusetzen. Wenn wir es tatsächlich umsetzen, werden wir den Umsatz in unserer Atlantic-Sparte steigern, aber dadurch auch die Bekanntheit der Atlantic-Sparte im Vergleich erhöhen.“ zur Pazifik-Division. Susan meint: „Meinen Berechnungen zufolge sollte die Erhöhung der Bedeutung der Atlantik-Division im Vergleich zur Pazifik-Division keine Auswirkungen auf unsere anderen Programme haben, und wir werden in der Atlantik-Division Gewinne erzielen. Ich denke, die beste Vorgehensweise wäre eine Genehmigung.“ das Programm."" „In Ordnung“, sagt sie. „Lassen Sie uns das Programm umsetzen. Wir werden also den Umsatz in unserer atlantischen Division steigern, aber dadurch wird auch die Bedeutung der atlantischen Division im Vergleich zur pazifischen Division zunehmen.“ Hat Susan absichtlich die Bedeutung der atlantischen Division erhöht?
Optionen:
- Ja
- NEIN",Ja
"Wie würde eine typische Person jede der folgenden Fragen zur Kausalität beantworten?
Alice und Zoe arbeiten für dasselbe Unternehmen. Sie arbeiten in verschiedenen Räumen und müssen manchmal beide auf den zentralen Computer des Unternehmens zugreifen. Wenn zwei Personen gleichzeitig am Zentralrechner angemeldet sind, wird unbemerkt vom Zentralrechner sofort eine leere E-Mail an eine nicht vorhandene E-Mail-Adresse gesendet. Eines Tages meldet sich Zoe um 9 Uhr am Zentralcomputer an. Am selben Tag meldet sich Alice um 9:30 Uhr an, als Zoe bereits angemeldet ist. Sofort wird eine leere E-Mail vom Zentralcomputer an eine nicht vorhandene E-Mail-Adresse gesendet. Hat Zoe dafür gesorgt, dass eine leere E-Mail vom Zentralcomputer an eine nicht vorhandene E-Mail-Adresse gesendet wurde?
Optionen:
- Ja
- NEIN",No
"Wie würde eine typische Person jede der folgenden Fragen zur Kausalität beantworten?
Alex spielt ein Brettspiel. In jeder Spielrunde würfeln Sie gleichzeitig mit zwei sechsseitigen Würfeln und drehen einen Spinner. Alex wird das Spiel in seinem nächsten Zug entweder gewinnen oder verlieren. Alex gewinnt das Spiel nur, wenn die Gesamtzahl der gewürfelten Würfel größer als 2 ist oder der Spinner auf Grün landet. Es ist sehr wahrscheinlich, dass er höher als 2 würfelt. Normalerweise landet der Spinner auf dem Grün. Alex würfelt und dreht gleichzeitig den Spinner. Er würfelt eine 12, also hat er erwartungsgemäß mehr als 2 gewürfelt, und der Kreisel landet auf Grün. Alex gewinnt das Spiel. Hat das Spin-Ergebnis von Alex dazu geführt, dass er das Spiel gewonnen hat?
Optionen:
- Ja
- NEIN",Ja
"Wie würde eine typische Person jede der folgenden Fragen zur Kausalität beantworten?
In einem bestimmten Gebäude befinden sich zwei Unternehmen, ein Reisebüro und ein Grafikdesignstudio. Das Klimatisierungssystem des Gebäudes ist ein neues Design, das Energie spart, indem es die Anzahl der Personen im Gebäude überwacht und sich erst einschaltet, wenn genügend Personen das Gebäude betreten haben. Die Klimaanlage schaltet sich ein, wenn die Mitarbeiter des Reisebüros oder des Designstudios zur Arbeit kommen. Jedes Büro verfügt über genügend Mitarbeiter, um die Klimaanlage selbst einzuschalten. Die Mitarbeiter des Reisebüros kommen fast immer um 8:45 Uhr an, die Mitarbeiter des Designstudios fast immer um 8:45 Uhr. Heute um 8:45 Uhr trafen die Mitarbeiter des Reisebüros ein. Auch die Mitarbeiter des Designstudios trafen wie üblich um 8:45 Uhr ein. Heute schaltete sich also um 8:45 Uhr die Klimaanlage ein. Haben die Agenten des Designstudios veranlasst, dass sich die Klimaanlage um 8:45 Uhr einschaltete?
Optionen:
- Ja
- NEIN",Ja
"Wie würde eine typische Person jede der folgenden Fragen zur Kausalität beantworten?
Vor langer Zeit, als John erst 17 Jahre alt war, bekam er einen Job bei einem großen Produktionsunternehmen. Er begann für einen Mindestlohn am Fließband zu arbeiten, doch nach ein paar Jahren im Unternehmen hatte er die Wahl zwischen zwei Positionen als Linienmanager. Er konnte in der Holzverarbeitungsabteilung bleiben, in der er derzeit arbeitete. Oder er wechselt in die Kunststoffsparte. John war sich nicht sicher, was er tun sollte, weil er gerne in der Holzverarbeitungsabteilung arbeitete, aber er dachte auch, dass es sich lohnen könnte, etwas anderes auszuprobieren. Schließlich entschloss er sich, in die Kunststoffsparte zu wechseln und etwas Neues auszuprobieren. In den letzten 30 Jahren war John als Produktionsleiter in der Kunststoffabteilung tätig. Nach dem ersten Jahr dort wurde die Kunststoffsparte in ein anderes Gebäude mit mehr Platz verlegt. Leider war John während der vielen Jahre, in denen er dort arbeitete, Asbest ausgesetzt, einer stark krebserregenden Substanz. Der größte Teil der Kunststoffabteilung war ziemlich sicher, aber der kleine Teil, in dem John arbeitete, war Asbestfasern ausgesetzt. Und obwohl John noch nie in seinem Leben eine Zigarette geraucht hat und ansonsten einen gesunden Lebensstil führt, leidet er im Alter von 50 Jahren an einem weit fortgeschrittenen und unheilbaren Fall von Lungenkrebs. John hatte drei Krebsspezialisten aufgesucht, die alle das Schlimmste bestätigten : dass Johns Krebs bis auf die Schmerzen unbehandelbar war und er mit absoluter Sicherheit sehr bald daran sterben würde (die Ärzte schätzten nicht mehr als zwei Monate). Gestern, als John zu einem routinemäßigen Arzttermin im Krankenhaus war, verabreichte ihm eine neue Krankenschwester versehentlich die falschen Medikamente. John war allergisch gegen das Medikament und erlitt sofort einen Schock und einen Herzstillstand (Herzinfarkt). Die Ärzte versuchten, ihn wiederzubeleben, doch er starb wenige Minuten nach der Verabreichung der Medikamente. Hat Johns Entscheidung, den Job zu wechseln, zu seinem vorzeitigen Tod geführt?
Optionen:
- Ja
- NEIN",No
"Wie würde eine typische Person jede der folgenden Fragen zur Kausalität beantworten?
Eine Maschine ist so aufgebaut, dass es zu einem Kurzschluss kommt, wenn sowohl das schwarze als auch das rote Kabel gleichzeitig die Batterie berühren. Die Maschine führt nicht zu einem Kurzschluss, wenn nur eines dieser Kabel die Batterie berührt. Die Maschine ist so konstruiert, dass sich beide Drähte im Inneren der Maschine bewegen. Das schwarze Kabel soll die Batterie zu bestimmten Zeiten berühren, wenn sie sich im Inneren der Maschine bewegt. Das rote Kabel darf niemals die Batterie berühren, während sie sich im Inneren der Maschine bewegt. Eines Tages kommen das schwarze und das rote Kabel gleichzeitig mit der Batterie in Kontakt. Es liegt ein Kurzschluss vor. Hat das rote Kabel den Kurzschluss verursacht?
Optionen:
- Ja
- NEIN",Ja
"Wie würde eine typische Person jede der folgenden Fragen zur Kausalität beantworten?
Vor langer Zeit, als John erst 17 Jahre alt war, bekam er einen Job bei einem großen Produktionsunternehmen. Er begann für einen Mindestlohn am Fließband zu arbeiten, doch nach ein paar Jahren im Unternehmen hatte er die Wahl zwischen zwei Positionen als Linienmanager. Er konnte in der Holzverarbeitungsabteilung bleiben, in der er derzeit arbeitete. Oder er wechselt in die Kunststoffsparte. John war sich nicht sicher, was er tun sollte, weil er gerne in der Holzverarbeitungsabteilung arbeitete, aber er dachte auch, dass es sich lohnen könnte, etwas anderes auszuprobieren. Schließlich entschloss er sich, in die Kunststoffsparte zu wechseln und etwas Neues auszuprobieren. In den letzten 30 Jahren war John als Produktionsleiter in der Kunststoffabteilung tätig. Nach dem ersten Jahr dort wurde die Kunststoffsparte in ein anderes Gebäude mit mehr Platz verlegt. Leider war John während der vielen Jahre, in denen er dort arbeitete, Asbest ausgesetzt, einer stark krebserregenden Substanz. Der größte Teil der Kunststoffabteilung war ziemlich sicher, aber der kleine Teil, in dem John arbeitete, war Asbestfasern ausgesetzt. Und obwohl John noch nie in seinem Leben eine Zigarette geraucht hat und ansonsten einen gesunden Lebensstil führt, leidet er im Alter von 50 Jahren an einem weit fortgeschrittenen und unheilbaren Fall von Lungenkrebs. John hatte drei Krebsspezialisten aufgesucht, die alle das Schlimmste bestätigten : dass Johns Krebs bis auf die Schmerzen unbehandelbar war und er mit absoluter Sicherheit sehr bald daran sterben würde (die Ärzte schätzten nicht mehr als zwei Monate). Gestern, als John zu einem routinemäßigen Arzttermin im Krankenhaus war, verabreichte ihm eine neue Krankenschwester versehentlich die falschen Medikamente. John war allergisch gegen das Medikament und erlitt sofort einen Schock und einen Herzstillstand (Herzinfarkt). Die Ärzte versuchten, ihn wiederzubeleben, doch er starb wenige Minuten nach der Verabreichung der Medikamente. Haben fehlgeschlagene Notfallmaßnahmen zu Johns vorzeitigem Tod geführt?
Optionen:
- Ja
- NEIN",No
