Eingang,Ziel
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „Nine Inch Nails“?
Optionen:
(A) neun Ionennägel
(B) 9-Zoll-Segel
(C) 9-Zoll-Nägel
(D) neun Ischnägel",(B)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „Billy Idol“?
Optionen:
(A) Billy Imdol
(B) lilly Idol
(C) pbilly Idol
(D) Billy Midol",(D)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „Schindlers Liste“?
Optionen:
(A) Schindlers Lihst
(B) fchindlers Liste
(C) Schintlers Liste
(D) Schindler ist verloren",(D)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „Sex Pistols“?
Optionen:
(A) Sexfisteln
(B) Sex-Pisteln
(C) Skx-Pistolen
(D) Sex Piwtols",(A)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „Vom Winde verweht“?
Optionen:
(A) mit dem Wino verschwunden
(B) mit dem Wind verschwunden
(C) vom Winde verweht
(D) mit dem Bösen verschwunden",(A)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „Es ist ein wundervolles Leben“?
Optionen:
(A) Es ist eine wundervolle Zeile
(B) Es ist ein einsames Leben
(C) Es ist ein wunderbares Leben
(D) es ist eine wundervolle Freiheit",(A)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „Guns n‘ Roses“?
Optionen:
(A) Waffen und Waffen
(B) Sonnen und Rosen
(C) Guns n' Rosjs
(D) Waffen und Drogen",(B)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „Zeuge“?
Optionen:
(A) Witzbold
(B) Nässe
(C) Wimness
(D) witnpss",(B)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „killing joke“?
Optionen:
(A) Tötungswurf
(B) Witze töten
(C) Koks töten
(D) Dorfwitz",(A)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „Panik!“ in der Disco'?
Optionen:
(A) Panik! im Cisco
(B) Panik! in den Diskotheken
(C) Panik! bei thexdisco
(D) Panik! Kunst der Disco",(A)
"Welcher der folgenden ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „Spice Girls“?
Optionen:
(A) Spihe-Mädchen
(B) schicke Mädchen
(C) Gewürz-Tgirls
(D) trotz Mädchen",(D)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „The Police“?
Optionen:
(A) die Polixce
(B) die Polizei
(C) die Polece
(D) der Höfliche",(D)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „spandau ballet“?
Optionen:
(A) Spandau-Aballett
(B) Spandfu-Ballett
(C) Spaydau-Ballett
(D) Spandau-Palette",(D)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „toto“?
Optionen:
(A) das
(B) tioto
(C) insgesamt
(D) Tasche",(D)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „System of a Down“?
Optionen:
(A) System von unten
(B) Stamm eines Daunens
(C) Syster eines Downs
(D) System eines Kleides",(D)
