لماذا ينبغي النظر بعناية في تزويد الأشخاص الذين تزيد أعمارهم عن 65 عامًا بمصادر المعلومات المستندة إلى الإنترنت؟,قد يجدون صعوبة في قراءة الشاشة.,أقل من 30% من الأشخاص الذين تزيد أعمارهم عن 65 عامًا لديهم إمكانية الوصول إلى الإنترنت.,الإنترنت يستهدف الشباب.,قد لا يكونون قادرين على الكتابة.,B
أي مما يلي صحيح فيما يتعلق بمتلازمة النفق الرسغي؟,يمكن أن يكون سببه التهاب المفاصل الروماتويدي,يحدث بسبب ضغط العصب الزند,يسبب الألم والوخز في الأصابع الثلاثة والنصف الوسطى,يكون التنمل أسوأ خلال النهار,A
كم عدد جزيئات ثاني أكسيد الكربون و ATP التي تتشكل خلال دورة كاملة واحدة لدورة حمض الكربوكسيل (دورة كريبس)؟,2CO2 و 2 ATP,2CO2 و 16 ATP,2CO2 و 12 ATP,2CO2 و 1 ATP,D
"ما هي المضاعفات المحتملة للعلاج الوريدي الموصوفة على النحو التالي: ""تسرب الدواء أو السائل المنفط (المهيج) إلى الأنسجة المحيطة، مما يسبب تلف الأنسجة""؟",الانصباب الدموي.,الالتهاب الوريدي,اشتعال.,تسرب.,A
أي مما يلي يوجد في اللعاب وله تأثير مضاد للبكتيريا؟,الليزوزيم.,الأميليز.,كلوريد الصوديوم.,مخاط.,A
الجينوم هو:,عدد الكروموسومات الموجودة في الخلايا الجسدية للكائن الحي.,تسلسل الحمض النووي الكامل للكائن الحي.,القائمة الكاملة للبروتينات التي يستطيع الكائن الحي إنتاجها.,تسلسل الحمض النووي لكروموسوم كامل.,B
هل تغيرات في الناقلات العصبية في الدماغ بواسطة عوامل دوائية ثبت أنها تؤثر على تطور التعب؟,أستيل كولين ونورادرينالين.,الدوبامين والأسيتيل كولين.,الجلوتامات والسيروتونين.,الدوبامين والسيروتونين.,D
في التمارين الشاملة مثل الركض السريع، فإن أنواع الألياف الأولى التي تسبب التعب هي:,ألياف من النوع الأول.,ألياف من النوع Ia.,ألياف النوع IIa.,ألياف النوع الثالث.,D
المصير الرئيسي للاكتات الذي يترك العضلات ويدخل الدورة الدموية هو:,تحويل اليوريا في الكبد.,التحويل إلى جلوكوز في القلب.,إفراز عن طريق الكلى.,امتصاص وأكسدة الأنسجة الأخرى.,D
الطريقة الأسرع لإعادة تركيب ATP أثناء التمرين هي من خلال:,تحلل السكر.,انهيار الفوسفوكرياتين.,دورة حمض الكربوكسيليك (دورة كريبس).,تحلل الجليكوجين.,B
أي مما يلي صحيح في التقييم الحسي للذراع؟,من المقبول اختبار الألم بإبرة بزل الوريد,يتم تقدير استقبال الحس العميق عبر نفس المسالك مثل اللمس الخفيف,من الأفضل اختبار الإحساس بالاهتزاز باستخدام شوكة رنانة بتردد 256 هرتز,تنتقل نبضات الألم بشكل أساسي إلى أعلى الأعمدة الظهرية,B
تركيز الجلوكوز في الدم خلال 80-90 دقيقة من التمارين عالية الكثافة المتقطعة:,كثيرا ما يرتفع بنسبة 1-3 ملم.,لا يزال دون تغيير نسبيًا.,كثيرا ما يقع بنسبة 1-3 ملم.,ينخفض ​​إلى مستويات سكر الدم.,A
أحد الأسباب الأكثر شيوعًا لتكوين الفغرة هو:,متلازمة القولون المتهيّج.,بواسير.,سرطان.,عدم استقرار المثانة.,C
يمكن استخدام الدعم الجراحي من أجل:,الفغرات المتدلية.,فغرات عالية الإخراج.,فتق حول الفغرة.,تراجع الفغرة.,C
ما حجم كيس القسطرة الذي يمكن استخدامه ليلاً؟,350 مل.,500 مل.,1L.,2L.,D
يشير التمثيل الغذائي اللاهوائي إلى توليد ATP:,دون تدخل ADP.,بدون استخدام الجليكوجين.,بدون استخدام الأوكسجين.,في حالة عدم توفر الأكسجين.,C
كم كيلو جول تقريبًا من الطاقة يتم إنفاقها إذا كان معدل امتصاص الأوكسجين للرياضي بمعدل ثابت 3.0 لتر / دقيقة لمدة 5 دقائق من التمرين؟,60 كيلو جول,150 كيلو جول,300 كيلو جول,500 كيلو جول,C
المريض على طاولة العمليات لمدة أربع ساعات. ما المدة التي قد يستغرقها ظهور أي ضرر ناتج عن الضغط؟,12 ساعة.,72 ساعة.,24 ساعة.,5 ايام.,B
الغدد المفرزة والغدد المفرزة هما نوعان من:,الغدد العرقية.,الغدد اللعابية.,المستقبلات الكيميائية.,القنوات الدمعية.,A
أي مما يلي صحيح فيما يتعلق بتقييم القوة في السلاح؟,تمثل الدرجة 3/5 (مقياس MRC) حركة الذراع فقط عند التخلص من الجاذبية,يتم إنتاج الانثناء عند المرفق بواسطة العضلة ثلاثية الرؤوس,القيمة الجذرية لإبعاد الكتف هي C5,القوة من الدرجة 1/5 لا تمثل أي حركة أو تقلص عضلي,C
هناك اثنان مما يلي واضحان: ألم في موقع الوريد، حمامي، وتورم. ما هي المرحلة على مقياس الوريد وماذا يجب أن تفعل؟,المرحلة 1 - مراقبة القنية.,المرحلة 2 - إعادة وضع القنية.,المرحلة 3 - إعادة وضع القنية والنظر في العلاج.,المرحلة 0 - لا تفعل شيئًا.,B
ما هو الهرمون المسؤول في المقام الأول عن تنظيم السوائل؟,الهرمون المضاد لإدرار البول.,الأنسولين.,الأدرينالين.,التستوستيرون.,A
قلة تناول الكربوهيدرات في النظام الغذائي:,لا يؤثر على أداء التمرين في الأحداث التي تدوم أقل من 10 دقائق.,يؤثر على درجة الحموضة في العضلات.,قد يضعف أداء التمرين عالي الكثافة.,يؤدي إلى زيادة الاعتماد على الجليكوجين العضلي أثناء التمرين.,C
يتم تثبيط إعادة تركيب الفوفوكرياتين أثناء التعافي من التمرين عن طريق:,فائض من الكرياتين.,حالة فرط تهوية.,فائض من الأكسجين.,نقص الأكسجين.,D
يحدث نسخ الحمض النووي إلى جزيء من الرنا المرسال:,على الريبوسومات.,في العصارة الخلوية.,في النواة.,فقط أثناء انقسام الخلية.,C
الوذمة هي وجود:,السوائل الزائدة داخل الأوعية الدموية.,السائل خارج الأوعية الدموية المفرط.,السائل الزائد داخل الجمجمة.,الخلايا الميتة المفرطة.,B
لماذا يجب أن يتم تناول موسع القصبات قصير المفعول أولاً؟,يعمل على توسيع الشعب الهوائية بسرعة، مما يسمح بترسيب أفضل للأدوية الأخرى.,وهي مرمزة بالألوان.,إنه أكثر دفئا من الآخرين.,أنها أقل رطوبة من غيرها.,A
أي مما يلي صحيح فيما يتعلق بالرعشة النية؟,إنه أسوأ في الراحة,وهو ناجم عن مرض باركنسون,إنه يدل على وجود آفة في المخيخ,عسر الحساب هو ارتباط شائع,C
يتم نقل الجلوكوز إلى الخلية العضلية:,عبر ناقلات البروتين تسمى GLUT4.,فقط في وجود الأنسولين.,عن طريق الهيكسوكيناز.,عن طريق ناقلات حمض الكربيليك الأحادي.,A
يستخدم الأكسجين:,في تحلل السكر.,في تحويل الأحماض الدهنية إلى أسيتيل CoA.,في دورة حمض الكربوكسيليك (دورة كريبس).,في تحلل الجليكوجين.,B
قياس ضغط الدم في الذراع التي تكون أعلى من مستوى القلب سوف:,تقدير ضغط الدم بدقة.,المبالغة في تقدير ضغط الدم.,تسبب فجوة سمعية.,التقليل من ضغط الدم.,D
عندما تقوم بأخذ التاريخ العضلي الهيكلي، أي مما يلي صحيح؟,قد تكون الأدوية متورطة في التسبب في النقرس,تاريخ الإسهال غير ذي صلة,تعتبر صعوبة النهوض من الكرسي تشخيصًا لآلام العضلات الروماتيزمية,تشير تصلب المفاصل لمدة 5 دقائق إلى وجود اعتلال مفصلي,A
لماذا يُنصح المرضى الذكور بأخذ ماكينة الحلاقة الكهربائية الخاصة بهم إلى المستشفى؟,لراحة المريض.,لجعل المستشفى مألوفًا قدر الإمكان.,لتقليل خطر انتقال العدوى.,للسماح بالحلاقة في الوقت المناسب للمريض.,C
ما هو العضو الذي يفرز الأنسولين؟,الخلايا الجدارية في المعدة.,البنكرياس.,جدران الأمعاء الغليظة.,الجهاز العصبي اللاإرادي.,B
عند تدريس تقنية الاستنشاق للمريض، كيف ستضمن وصول نسبة كبيرة من الدواء إلى الشعب الهوائية السفلية؟,اطلب منهم أن يأخذوا الكثير من الأنفاس الصغيرة والسريعة قبل استخدام جهاز الاستنشاق.,اطلب منهم أن يتنفسوا بشكل طبيعي عند استخدام جهاز الاستنشاق.,اطلب منهم تنفيذ الإجراء بأسرع ما يمكن.,اطلب منهم أن يحبسوا أنفاسهم في نهاية عملية الاستنشاق عند استخدام جهاز الاستنشاق.,D
لماذا يجب على المريض الوقوف أو الجلوس في وضع مستقيم قدر الإمكان عند تسجيل معدل ذروة التدفق؟,لضمان أفضل توسع للرئة ودقة واتساق القراءات.,هذا هو الوضع الأكثر راحة لإجراء أي اختبار للتنفس.,لن يتحرك العداد الموجود على جهاز القياس إذا كان المريض مستلقيًا.,للتأكد من أن أسلوبهم يمكن ملاحظته بسهولة.,A
لماذا قد يحتاج المريض إلى ثقب القصبة الهوائية؟,لإصلاح الحبال الصوتية بعد الشلل.,للمساعدة على البلع.,كمساعد لفطام المرضى عن جهاز التنفس الصناعي.,قبل إجراء جراحة الرقبة.,C
بشكل عام، كلما زادت شدة التمرين، زادت المساهمة النسبية لما يلي:,إنتاج الطاقة الهوائية.,إنتاج الطاقة اللاهوائية.,دورة TCA (دورة كريبس) لإنتاج ATP.,سلسلة نقل الإلكترون لإنتاج ATP.,B
ما هي ثاني أكثر حالات العدوى المكتسبة في المستشفيات شيوعًا؟,عدوى المسالك البولية.,عدوى الجرح.,عدوى الجهاز التنفسي العلوي.,الالتهاب الرئوي المرتبط بجهاز التنفس الصناعي.,D
تم العثور على فسفوكرياتين في خلية العضلات في:,الميتوكوندريا.,جميع المقصورات تحت الخلوية.,غمد الليف العضلي.,السيتوبلازم.,D
يعد التقرير الذاتي للمريض عن الألم أمرًا مهمًا لأن موظفي الرعاية الصحية:,يمكن المبالغة في تقدير شدة ألم المريض.,التقليل من شدة ألم المريض.,لا تمتلك طريقة موضوعية لتقييم الألم.,يمكن استخدام المعلومات لوصف وإدارة أقل قدر ممكن من مسكنات الألم.,C
