"يشير هذا السؤال إلى المعلومات التالية.
قال كانديد: ""لكنك يا عزيزتي بانجلوس ، كيف يمكن أن أراكم مرة أخرى؟""
قال بانجلوس: ""صحيح أنك رأيتني مشنوقًا ... اشترى جراح جسدي وحمله إلى المنزل وشرحني. بدأ بعمل شق حاسم علي من السرة إلى الترقوة. تم شنق أسوأ مما كنت عليه. كان جلاد محاكم التفتيش المقدسة شماسًا فرعيًا ، وكان يعرف كيف يحرق الناس بشكل رائع ، لكنه لم يكن معتادًا على التعليق. كان الحبل رطبًا ولم ينزلق بشكل صحيح ، وإلى جانبه كان مقيد بشكل سيء ؛ باختصار ، ما زلت ألتقط أنفاسي ، عندما جعلني الشق الحاسم أعطي صرخة مرعبة لدرجة أن الجراح سقط على ظهره و ... على ساقي في نهاية خمسة عشر يومًا ...
ذات يوم أخذتها في ذهني للدخول إلى مسجد ، حيث رأيت إيمان عجوز ومخلص صغير جدًا كان يقول أبويها ... التقطتها ، وقدمتها لها بوقار عميق. لقد قضيت وقتًا طويلاً في إيصالها حتى بدأ الإيمان يغضب ، ورأى أنني مسيحي طلب المساعدة. حملوني أمام القاضي الذي أمرني بجلد مائة جلدة على باطن قدمي وأرسلوني إلى القوادس. كنت مقيدًا بالسلاسل إلى نفس المطبخ ونفس المقعد مثل البارون الشاب. على متن هذا المطبخ ، كان هناك أربعة شبان من مرسيليا ، وخمسة كهنة نابولي ، وراهبان من كورفو ، أخبرونا أن مغامرات مماثلة تحدث يوميًا. أكد البارون أنه عانى من ظلم أكبر مني &…. كنا نتنازع باستمرار ، وتلقينا عشرين جلدة بضربات الثور عندما جلبتك سلسلة الأحداث العالمية إلى مطبخنا ، وكنت جيدًا بما يكفي لتفدينا "".
قال له كانديد: ""حسنًا ، يا عزيزي بانجلوس ، عندما تم شنقك وتشريحك وجلدك وتجذبك على المجداف ، هل كنت تعتقد دائمًا أن كل شيء يحدث للأفضل؟""
أجاب Pangloss: ""ما زلت من رأيي الأول ، لأنني فيلسوف ولا يمكنني التراجع ، خاصة وأن لايبنتز لا يمكن أن يكون مخطئًا أبدًا ؛ وإلى جانب ذلك ، فإن الانسجام المحدد مسبقًا هو أفضل شيء في العالم ، وهكذا هي جلسته الكاملة والمادة الرقيقة "".
فولتير ، كاتب التنوير الفرنسي ، كانديد ، 1759
يوضح ""تسلسل الأحداث العالمية"" التي جمعت الرجال معًا على متن السفينة مدى ولع القرن الثامن عشر",إظهار مكانة اجتماعية عالية من خلال مفردات كبيرة,استغلال القوة البحرية للدول القومية الأوروبية,استخلاص استنتاجات عالمية من مجموعة واسعة من البيانات الملموسة,استخدام السبب والنتيجة لتنظيم فهم السلوك البشري,D
"يشير هذا السؤال إلى المعلومات التالية.
الوضع حرج في أقصى الحدود. في الواقع ، أصبح من الواضح تمامًا الآن أن تأخير الانتفاضة سيكون قاتلاً.
بكل قوتي ، أحث الرفاق على إدراك أن كل شيء معلق الآن بخيط رفيع ؛ أننا نواجه مشاكل لا يجب حلها من خلال المؤتمرات أو المؤتمرات (حتى مؤتمرات السوفييتات) ، بل من قبل الشعوب حصريًا والجماهير ونضال الشعب المسلح. ...
من يجب أن يأخذ السلطة؟ هذا ليس مهما في الوقت الحاضر. دع اللجنة العسكرية الثورية تفعل ذلك ، أو ""بعض المؤسسات الأخرى"" التي ستعلن أنها ستتخلى عن السلطة فقط للممثلين الحقيقيين لمصالح الشعب ، ومصالح الجيش ، ومصالح الفلاحين ، ومصالح الفلاحين. متضور جوعًا.
يجب تعبئة جميع المقاطعات ، وجميع الأفواج ، وجميع القوات دفعة واحدة ، ويجب على الفور إرسال وفودهم إلى اللجنة العسكرية الثورية وإلى اللجنة المركزية للبلاشفة مع المطالبة بإلحاح بعدم ترك السلطة بأي حال من الأحوال في يد كيرينسكي [ وزملاؤه] ، ... ليس تحت أي ظرف من الظروف ؛ يجب أن يتم البت في الأمر دون أن يفشل هذا المساء أو هذه الليلة بالذات.
فلاديمير إيليتش لينين ، ""نداء إلى السلطة"" ، 1917
من المقطع ، يمكن للمرء أن يستنتج أن السياق المباشر لـ ""دعوة لينين إلى السلطة"" كان",دخول روسيا في الحرب العالمية الأولى,بداية ثورة فبراير,خروج روسيا من الحرب العالمية الأولى,بداية ثورة أكتوبر,D
"يشير هذا السؤال إلى المعلومات التالية.
اقرأ المقتطف التالي.
إذا تطور التعليم المتحضر في كل طفل ميوله الطبيعية ، يجب أن نرى جميع الأطفال الأغنياء تقريبًا مفتونين بمهن مختلفة جدًا ، مثل البنائين ، والنجار ، والحداد ، والسرج. لقد حضرت لويس السادس عشر ، الذي أحب تجارة الأقفال ؛ فضل إنفانتا من أسبانيا تلك الخاصة بصانع الأحذية. كان ملك الدنمارك يشعر بالرضا عن طريق تصنيع الحقن ؛ أحب ملك نابولي السابق بيع الأسماك التي اصطادها بنفسه في السوق ؛ لم يكن لأمير بارما ، الذي دربه كونديلاك على الترجمات الميتافيزيقية ، في فهم الحدس والإدراك ، ذوقًا سوى شغل منصب حارس الكنيسة والأخ غير العادي.
الغالبية العظمى من الأطفال الأثرياء سيتبعون هذه الأذواق العامة ، إذا لم يعارض التعليم الحضاري تطورهم ؛ واذا قذر الورش وخشونة العمال لم تثير نفورا اقوى من الجاذبية. ما هو طفل الأمير الذي ليس لديه أي ذوق في إحدى المهن الأربع التي ذكرتها للتو ، وهي مهنة البناء والنجار والحداد والسرج ، والذي لن يتقدم فيها إذا رأى في سن مبكرة أن العمل استمر في ورش مكافحة الآفات ، من قبل أشخاص محترمين ، من سيرتب دائمًا ورشة عمل مصغرة للأطفال ، مع القليل من الأدوات والعمل الخفيف؟
- تشارلز فورييه ، في التعليم ، ١٨٣٨
ما هي الأمة التي جربت الاستفادة من أفكار فورييه وأمثاله لإنشاء ورش عمل وطنية في عام 1848؟",ألمانيا,فرنسا,بريطانيا العظمى,النمسا,B
"يشير هذا السؤال إلى المعلومات التالية.
اقرأ الاقتباس التالي.
لقد قررت الآن بما لا يدع مجالاً للشك أنه توجد في السماء ثلاثة نجوم تتجول حول كوكب المشتري كما تفعل الزهرة وعطارد حول الشمس ، وأصبح هذا أكثر وضوحًا من ضوء النهار من الملاحظات في المناسبات المماثلة التي تلت ذلك. ولم تكن هناك ثلاثة نجوم فقط. أربعة متجولين يكملون ثوراتهم حول المشتري ، ولتعديلاتهم كما لوحظ بشكل أكثر دقة لاحقًا ، سنقدم وصفًا هنا. كما أنني قمت بقياس المسافات بينهما بواسطة التلسكوب. . . .
هذه هي الملاحظات المتعلقة بالكواكب الطبية الأربعة التي اكتشفتها مؤخرًا لأول مرة ، وعلى الرغم من هذه البيانات لم يتم إعادة بناء فتراتها في شكل رقمي ، فمن المشروع على الأقل تقديم بعض الحقائق الجديرة بالملاحظة. قبل كل شيء ، نظرًا لأنها تتبع أحيانًا المشتري وتسبقه في بعض الأحيان بنفس الفترات الزمنية ، وتبقى ضمن مسافات محدودة جدًا إما إلى شرق أو غرب كوكب المشتري ، مصاحبة لهذا الكوكب في كل من حركاته العكسية والمباشرة بطريقة ثابتة ، فلا أحد يستطيع الشك أنهم يكملون ثوراتهم حول كوكب المشتري وفي نفس الوقت يؤثرون معًا فترة اثني عشر عامًا حول مركز الكون.
—غاليليو جاليلي ، ١٦١٠
أي من السمات الفكرية التالية لعصر النهضة تبدو أكثر تناقضًا مع استجواب الفلاسفة القدامى ، مثل أرسطو ، من خلال التجريب في الفلسفة الطبيعية؟",الإنسانية,علمانية,الفردية,عظم السمك,A
"يشير هذا السؤال إلى المعلومات التالية.
""ترغب حكومة الرايخ الألماني وحكومة اتحاد الجمهوريات الاشتراكية السوفياتية في تعزيز قضية السلام بين ألمانيا والاتحاد السوفيتي ، وانطلاقًا من الأحكام الأساسية لاتفاقية الحياد المبرمة في أبريل 1926 بين ألمانيا والاتحاد السوفيتي. ، قد توصلوا إلى الاتفاقية التالية:
المادة الأولى: يلتزم الطرفان الساميان المتعاقدان بالكف عن أي عمل من أعمال العنف وأي عمل عدواني وأي هجوم على الآخر ، سواء بشكل فردي أو بالاشتراك مع الدول الأخرى.
المادة الثانية. إذا أصبح أحد الأطراف السامية المتعاقدة هدفاً لعمل حربي من جانب دولة ثالثة ، فلا يجوز للطرف السامي المتعاقد الآخر بأي حال من الأحوال أن يقدم دعمه لهذه الدولة الثالثة.
المادة الثالثة. تحافظ حكومتا الطرفين الساميين المتعاقدين في المستقبل على اتصال مستمر مع بعضهما البعض لغرض التشاور من أجل تبادل المعلومات حول المشاكل التي تمس مصالحهما المشتركة.
المادة الرابعة. في حالة نشوء نزاعات أو نزاعات بين الأطراف السامية المتعاقدة ، تشارك الأطراف السامية المتعاقدة في أي تجمع للسلطات ، أياً كان نوعه ، يكون موجهاً بشكل مباشر أو غير مباشر إلى الطرف الآخر.
المادة الخامسة في حالة نشوء نزاعات أو نزاعات بين الأطراف السامية المتعاقدة بشأن مشاكل من نوع أو آخر ، يجب على الطرفين تسوية هذه الخلافات أو الخلافات حصريًا من خلال التبادل الودي للآراء أو ، عند الضرورة ، من خلال إنشاء لجان تحكيم "".
ميثاق مولوتوف-ريبنتروب ، 1939
المادة المذكورة أعلاه والتي انتهكت من قبل عملية بربروسا كانت",المادة الأولى,المادة الثانية,المادة الثالثة,المادة الرابعة,A
"يشير هذا السؤال إلى المعلومات التالية.
زوج المقتطفات أدناه كتبه المستكشف كريستوفر كولومبوس وأسقف تشياباس الدومينيكي بالمكسيك بارثولوميو دي لاس كاساس.
المصدر 1
الهنود يقدمون كل ما يطلبه البائع. . . . وهكذا قايضوا ، مثل الحمقى ، القطن والذهب بأجزاء من الأقواس والنظارات والزجاجات والجرار. التي نهى عنها لكونها غير عادلة ، وأعطيتهم العديد من الأشياء الجميلة والمقبولة التي أحضرتها معي ، ولم آخذ منها شيئًا في المقابل ؛ لقد فعلت ذلك حتى أتمكن من التوفيق بينهم بسهولة أكبر ، وربما يتم دفعهم إلى أن يصبحوا مسيحيين ، وأن أميل إلى الاهتمام بالملك والملكة ، وأمرائنا وجميع الإسبان ، ولأحثهم على اتخاذ مصلحة في البحث عن الأشياء التي يمتلكونها بوفرة ، وجمعها وتسليمها إلينا ، ولكننا في أمس الحاجة إليها.
—كريستوفر كولومبوس: رسالة إلى رافائيل سانشيز ، 1493
المصدر 2
كان على هذه الحملان الرقيقة. . . أنه منذ اليوم الأول صفقوا أعينهم ، سقط الإسبان مثل الذئاب المفترسة على الحظيرة ، أو مثل النمور والأسود المتوحشة التي لم تأكل اللحوم منذ أيام. ظل النمط الذي تم إنشاؤه في البداية على حاله حتى يومنا هذا ، وما زال الإسبان لا يفعلون شيئًا سوى تمزيق السكان الأصليين لأشلاء وقتلهم وإلحاقهم بالبؤس والمعاناة والضيق ، وتعذيبهم ، ومضايقتهم واضطهادهم بلا رحمة. سنقوم في الوقت المناسب بوصف بعض أساليب التعذيب العديدة التي اخترعوها وصقلوها لهذا الغرض ، ولكن يمكن للمرء الحصول على فكرة عن فعالية أساليبهم من الشخصيات وحدها. عندما سافر الإسبان لأول مرة إلى هناك ، كان عدد السكان الأصليين لجزيرة هيسبانيولا يبلغ حوالي ثلاثة ملايين ؛ اليوم فقط مائتان على قيد الحياة. إن سبب قتلهم وتدمير هذا العدد اللامتناهي من الأرواح هو أن المسيحيين لديهم هدف نهائي ، وهو الحصول على الذهب ، وتضخيم أنفسهم بالثروات في وقت قصير جدًا وبالتالي الارتقاء إلى مرتبة عالية لا تتناسب مع مزاياهم.
—Bartholomew de las Casas: سرد قصير لتدمير جزر الهند ، 1542
يشار إلى التدفق الحر للنباتات والحيوانات ، وكذلك البضائع التجارية ، بين أوروبا والأمريكتين من قبل المؤرخين باسم التبادل الكولومبي ، وأثر على الأوروبيين بأي من الطرق التالية؟",تم تقليل الفرص الاقتصادية.,تم إخضاعهم وتدميرهم.,تم خلق الفرص الاقتصادية.,تم إثرائهم من خلال التجارة في الرقيق الأمريكيين الأصليين.,C
"يشير هذا السؤال إلى المعلومات التالية.
النص أدناه هو إعلان الحكومة.
على أساس الترتيبات الجديدة المذكورة أعلاه ، سيحصل الأقنان في الوقت المناسب على الحقوق الكاملة لسكان الريف الأحرار.
النبلاء ، مع احتفاظهم بحقوقهم في الملكية على جميع الأراضي التابعة لهم ، يمنحون الفلاحين استخدامًا دائمًا لقطع أراضيهم المنزلية مقابل التزام محدد [؛ . . . النبلاء] يمنحونهم جزءًا من الأراضي الصالحة للزراعة التي تحددها الترتيبات المذكورة بالإضافة إلى ممتلكات أخرى. . . . أثناء تمتع الفلاحين بتخصيصات الأراضي هذه ، ملزمون ، في المقابل ، بالوفاء بالتزاماتهم تجاه النبلاء التي تحددها نفس الترتيبات. في هذا الوضع المؤقت ، يكون الفلاحون ملزمين مؤقتًا. . . .
يتم منحهم الحق في شراء قطع أراضيهم المنزلية ، وبموافقة النبلاء ، يمكنهم الحصول على ملكية كاملة للأراضي الصالحة للزراعة وغيرها من الممتلكات المخصصة لهم للاستخدام الدائم. بعد هذا الاستحواذ على الملكية الكاملة للأرض ، سيتم تحرير الفلاحين من التزاماتهم تجاه النبلاء مقابل الأرض المشتراة بهذه الطريقة وسيصبحون فلاحين أحرارًا.
لقد رأينا أنه من المستحسن:
3. تنظيم مكاتب السلام في ممتلكات النبلاء ، وترك مجتمعات القرى كما هي ، وفتح مكاتب كانتونات في القرى الكبيرة وتوحيد مجتمعات القرى الصغيرة.
4. لصياغة ، والتحقق ، والتأكيد في كل بلدية أو مقاطعة قروية على ميثاق يحدد ، على أساس الظروف المحلية ، مقدار الأرض المخصصة للفلاحين للاستخدام الدائم ، ونطاق التزاماتهم تجاه النبلاء من أجل الأرض.
6. حتى ذلك الوقت ، يجب أن يكون الفلاحون وأقنان البيوت مطيعين لنبلائهم ، وأن يفيوا بدقة بالتزاماتهم السابقة.
7. سيستمر النبلاء في الحفاظ على النظام في أراضيهم ، مع الحق في الاختصاص القضائي والشرطة ، حتى تنظيم الكانتونات ومحاكم الكانتونات.
- الكسندر الثاني ، ""إلغاء القنانة في روسيا"" بيان 19 فبراير 1861
أي مما يلي يعبر بشكل أفضل عن الظروف الجديدة لأقنان روسيا الذين تم تحريرهم مؤخرًا كما هو مذكور في المقطع أعلاه؟",سمح بيان القيصر بظهور طبقة غير متجانسة من المزارعين ، مع ازدهار العديد من الأقنان السابقين بينما كافح الآخرون.,كان البيان غير فعال في الغالب في تحسين الحالة الاقتصادية للأقنان السابقين ، لكنه مهد الطريق للحكم الذاتي المحلي ، وبعد فترة وجيزة ، هيئة تشريعية وطنية.,أدى إصرار القيصر على التعاون بين النبلاء والمتحررون مؤخرًا إلى الحد من الإمكانات المالية لجميع المتأثرين بالبيان.,البيان ، على الرغم من تحرير الأقنان ، حملهم على تحمل المسؤوليات المالية والقيود الأخرى ، بينما احتفظت الطبقة الأرستقراطية بالكثير من حقوقهم السابقة.,D
"يشير هذا السؤال إلى المعلومات التالية.
اقرأ الاقتباس التالي للإجابة على الأسئلة.
اعتبر الناس جميع طرق العبادة التي سادت في العالم الروماني صحيحة على حد سواء ؛ من قبل الفيلسوف كاذب بنفس القدر ؛ ومن قبل القاضي مفيد بنفس القدر.
إدوارد جيبون ، انحدار وسقوط الإمبراطورية الرومانية ، 1776-1788
قد يتم تقديم تفسير حالة المعتقد الديني في روما القديمة من قبل المؤرخ الإنجليزي في القرن الثامن عشر إدوارد جيبون كدليل على",احتكار رجال الدين للمنح الدراسية الأكاديمية في بريطانيا القرن الثامن عشر,كراهية كل الأشياء الرومانية من قبل العلماء البريطانيين في القرن الثامن عشر,انتشار الشك الديني بين النخبة المثقفة في بريطانيا في القرن الثامن عشر,نقص المصادر المتاحة لعالم القرن الثامن عشر لدراسة الحضارة الرومانية القديمة,C
"يشير هذا السؤال إلى المعلومات التالية.
""لقد توحدت الأمة الإيطالية أخيرًا في أيامنا هذه ، وقد ابتهجنا جميعًا في اتحادها. ومع ذلك ، قد يُسمح لنا بالشك فيما إذا كان الاتحاد لم يكن سريعًا جدًا وشاملًا إلى حد ما. إنه بالتأكيد يحمل الوحدة أيضًا. بعيدًا عن محو كل آثار الكائن المستقل ، في معظم الأغراض لمسح الاسم ذاته ، لأرض مثل صقلية. إنه أمر يزعج مشاعرنا أن نجد ذلك ، بينما تشكل أيرلندا على الأقل جزءًا من النمط الملكي لملكها ، صقلية لم تعد حتى تعبيرًا جغرافيًا. لقد غرقت مملكة جزيرة روجر لتصبح سبع مقاطعات من المملكة في البر الرئيسي. وهناك نتيجة أخرى للوحدة الإيطالية ، وهي نتيجة قد نفرح بها دون عيوب ، ولكنها لا تزال يشعر ببعض الحزن حيال ذلك لأنه أنهى أخيرًا تلك المرحلة العظيمة من تاريخ أوروبا التي كنا نتعامل معها طوال الوقت. لم تنقطع العلاقات مع الماضي تمامًا كما حدث عندما دخل الجيش الإيطالي إلى روما المحررة. من بين كل المستجدات في التاريخ الأوروبي كان أعظمها عندما أصبحت روما مركز سيادة ذات حدود وحدود معترف بها ، رأسها باختصار مملكة إيطالية محلية. كانت ""روما عاصمة إيطاليا"" صيغة تفرح قلوبنا ؛ لكنها كانت صيغة قضت رسميًا على الموقف ""المسكوني"" ، والتقاليد ""المسكونية"" لروما و….
لكن مملكة إيطاليا ليست ملحقة بروما. روما هي رأس المملكة. الكل أكبر من ناحيته ؛ روما ، بإرادتها الحرة وإرادة إيطاليا الحرة ، أصبحت أقل من إيطاليا. عندما أصبحت رئيسة لمملكة إيطالية ، فقد تخلت رسمياً عن تقاليدها الإمبراطورية لأنها لم يتم تنحيتها جانباً عندما جعلتها القوة الغاشمة رئيسة قسم فرنسي "".
إدوارد أ.فريمان ، مؤرخ وسياسي بريطاني ، الفترات الرئيسية للتاريخ الأوروبي ، 1885
المؤلف يأسف على فقدان أي تقاليد رومانية؟",لغوي,ديني,اقتصادي,فني,B
"يشير هذا السؤال إلى المعلومات التالية.
من هذه اللحظة وحتى تلك التي يجب أن يُطرد فيها العدو من أرض الجمهورية ، يكون جميع الفرنسيين في حالة احتلال دائم لخدمة الجيوش. يذهب الشبان للحرب. يقوم الرجال المتزوجون بصياغة الأسلحة ووسائل النقل ؛ النساء يصنعن الخيام والملابس ويخدمن في المستشفيات. يحول الاولاد الكتان القديم الى شعر. سيذهب المسنون إلى الأماكن العامة من أجل إثارة شجاعة المحاربين والدعوة إلى كراهية الملوك ووحدة الجمهورية. ...
لجنة السلامة العامة مكلفة باتخاذ جميع التدابير اللازمة للقيام دون إبطاء بتصنيع غير عادي للأسلحة من كل نوع يتوافق مع حماسة وطاقة الشعب الفرنسي. وبناءً عليه ، فإنه مخول بتشكيل جميع المؤسسات والمصانع والورش والمطاحن التي تعتبر ضرورية لتنفيذ هذه الأعمال ، فضلاً عن طلب ، في حدود الجمهورية بأكملها ، الفنانين والفنانين. العمال الذين يمكنهم المساهمة في نجاحهم.
يكون لممثلي الشعب المبعوثين لتنفيذ هذا القانون نفس السلطة في مقاطعاتهم ، ويعملون بالتنسيق مع لجنة السلامة العامة ؛ يتم منحهم الصلاحيات غير المحدودة الممنوحة لممثلي الشعب في الجيوش.
The Levée en Masse ، 23 أغسطس 1793
يمكن استخدام المقطع كمثال على الطريقة التي تتبعها لجنة السلامة العامة",تجديد اقتصاد الجمهورية الفرنسية الجديدة,نجحت في تسخير الموارد البشرية للجمهورية الفرنسية الجديدة,أصلح الطقوس الدينية للكنيسة في الجمهورية الفرنسية الجديدة,تسبب في تدميرها,B
"يشير هذا السؤال إلى المعلومات التالية.
""قصر باكنغهام ، ١٠ مايو ١٨٣٩.
نسيت الملكة أن تسأل اللورد ملبورن عما إذا كان يعتقد أنه سيكون هناك أي ضرر في كتابتها إلى دوق كامبريدج بأنها كانت تخشى حقًا إجهاد نفسها ، إذا ذهبت إلى حفلة في Gloucester House يوم الثلاثاء ، حفل موسيقي قديم يوم الأربعاء ، وكرة في نورثمبرلاند هاوس يوم الخميس ، مع الأخذ في الاعتبار مقدار ما كان عليها القيام به في الأيام الأربعة الماضية. إذا ذهبت إلى الحفلة الموسيقية القديمة يوم الأربعاء ، بعد أن أقامت حفلًا موسيقيًا خاصًا بها هنا يوم الاثنين ، فستكون أربع ليال من التعب ، مرهقة حقًا مثل الملكة.
ولكن إذا اعتقد لورد ميلبورن أنه لا يوجد سوى مطربين إنجليز في الحفلة القديمة ، فعليها أن تذهب ، ويمكنها الذهاب إلى هناك لفصل واحد ؛ لكنها تفضل ، إذا أمكن ، الخروج منه ، لأنه وقت مرهق و….
نظرًا لأن المفاوضات مع حزب المحافظين وصلت إلى نهايتها تمامًا ، وكان اللورد ملبورن هنا ، تأمل الملكة ألا يعترض اللورد ملبورن على تناول الطعام معها يوم الأحد؟ ""
رسائل الملكة فيكتوريا ، المجلد 1 (من 3) ، 1837-1843: مختارات من مراسلات صاحبة الجلالة بين عامي 1837 و 1861
تشير عبارة ""المفاوضات مع المحافظين"" إلى أن أي انتقال تاريخي تم استكماله؟",التحول من برلمان يهيمن عليه الليبراليون إلى برلمان يهيمن عليه المحافظون,التحول من السياسة التي يهيمن عليها الذكور إلى السياسة التي تهيمن عليها الإناث,التغيير من ملك مقام من الله إلى ملك مصدق عليه دستوريًا,انهاء الحرب وخلق سلام دائم,C
"يشير هذا السؤال إلى المعلومات التالية.
أنا أرى أن المهنة الأساسية والحقيقية لمحامي البلاط يجب أن تكون مهنة السلاح ؛ والتي أود أن أجعله يتابعها بنشاط قبل كل شيء ، وأن يُعرف من بين آخرين بأنه جريء وقوي ومخلص لمن يخدم. . . .
سأجعله مبنيًا جيدًا وشكل الأطراف ، وأريده أن يظهر القوة والخفة والليونة ، وأن يعرف كل التمارين الجسدية التي تليق برجل حرب ؛ حيث أعتقد أن الأول يجب أن يكون التعامل جيدًا مع كل نوع من الأسلحة سيرًا على الأقدام وعلى ظهر حصان ، لفهم مزايا كل منهما ، وخاصة التعرف على تلك الأسلحة التي يتم استخدامها عادةً بين السادة. . . .
عندئذٍ ، سيُقدَّر خادمنا كممتاز وسيحصل على النعمة في كل شيء ، لا سيما في التحدث. . . .
كنت سأجعله أكثر من مقبول في الرسائل ، على الأقل في تلك الدراسات التي تسمى العلوم الإنسانية ، وعلى دراية ليس فقط باللغة اللاتينية ولكن باللغة اليونانية ، من أجل العديد من الأشياء المختلفة التي تمت كتابتها بشكل مثير للإعجاب فيها. فليكن ضليعًا في الشعراء ، لا أقل في الخطباء والمؤرخين ، وأيضًا بارعًا في كتابة الشعر والنثر ، خاصةً في هذه اللغة المبتذلة [العامية] لدينا. . . .
يجب أن تعلم أنني لست راضيًا عن كورتنيير ما لم يكن أيضًا موسيقيًا ، وما لم يكن قادرًا على العزف على آلات متنوعة إلى جانب الفهم والقدرة على قراءة الملاحظات. . . .
أتمنى أن يحذر موظف البلاط الملكي من الحصول على اسم كاذب أو متفاخر ، وهو ما يصيب أحيانًا حتى أولئك الذين لا يستحقون ذلك.
—من كتاب بالداسار كاستيجليون للمحامي ، ١٥٢٨
أي من الإصلاحات التالية سيرغب كاستيجليون على الأرجح في إجرائه؟",إنشاء مدارس ثانوية عامة مختلطة مدفوعة الأجر من الدولة,إنشاء مدارس ثانوية عامة للذكور فقط بتمويل من الدولة,إنشاء جامعات عامة بدون رسوم دراسية حيث يمكن لجميع الطلاب من كلا الجنسين التعلم,إنشاء مدارس ثانوية خاصة لشباب النخبة مع العديد من الأنشطة اللامنهجية,D
"يشير هذا السؤال إلى المعلومات التالية.
""حادي عشر: بما أن العلوم الحالية غير مجدية لاكتشاف التأثيرات ، فإن نظام المنطق الحالي غير مفيد لاكتشاف العلوم.
التاسع عشر. هناك طريقتان ويمكن أن توجدا فقط للتحقق من الحقيقة واكتشافها. يندفع المرء بسرعة من الحواس والتفاصيل إلى البديهيات الأكثر عمومية ، ومنهم ، كمبادئ وحقيقتها المفترضة التي لا جدال فيها ، يستمد ويكتشف البديهيات الوسيطة. هذه هي الطريقة المستخدمة الآن. الآخر يبني بديهياته من الحواس والتفاصيل ، من خلال الصعود المستمر والتدريجي ، حتى يصل في النهاية إلى البديهيات الأكثر عمومية ، وهي الطريقة الصحيحة ولكن غير المجربة.
الثاني والعشرون. كل من هاتين الطريقتين تبدأ من الحواس والتفاصيل ، وتنتهي بأعظم العموميات ...
XXXVI. ليس لدينا سوى طريقة واحدة بسيطة لإيصال مشاعرنا ، وهي أنه يجب علينا أن نجلب الرجال إلى التفاصيل وتسلسلهم المعتاد ونظامهم ، ويجب أن يتخلوا عن مفاهيمهم لفترة من الوقت ، والبدء في تكوين معرفة بالأشياء "".
فرانسيس بيكون ، فيلسوف وكاتب مقالات إنجليزي ، Novum Organum ، 1620
تُعرف طريقة الاستفسار التي أوضحها فرانسيس بيكون في المقطع باسم",الإنسانية,المستقطع,التجريبية,الاشتراكية العلمية,C
"يشير هذا السؤال إلى المعلومات التالية.
""بعد أن تم جمع كل العبيد معًا وتم تمييزهم بشكل فردي بالحرف G ، تم خصم أخماس الإمبراطور ثم كورتيس قبل أن نعلم بذلك ؛ وإلى جانب ذلك ، في الليلة السابقة ، حصلت أفضل الإناث الهنديات على تم فصله سراً ، بحيث عندما يتعلق الأمر بالانقسام بيننا نحن الجنود ، لم نجد شيئًا سوى النساء المسنات والقبيحات ... وسأل جندي آخر كورتيس إذا كان التقسيم الذي صنعه من الذهب في المكسيك لم يكن فرضًا كافيًا ، لأنه ، في البداية ، كان قد تحدث فقط عن 300000 بيزو ، ولكن عندما اضطررنا إلى الانسحاب من المدينة ، كان يقدر بنحو 700000 بيزو. والآن كان سيحرم الجندي المسكين ، الذي عانى الكثير من المصاعب ، وعانى من جروح لا حصر لها ، من هذا الأجر الصغير ، وعدم السماح له حتى برفقة أنثى هندية جميلة ...
[في وقت لاحق] ، عندما علم كورتيس أنه لا يزال هناك عدد كبير جدًا من سبائك الذهب بين الرجال ، ونتيجة لذلك ، فإن القمار الثقيل (لأنه وفقًا للمثل القديم ، لا يمكن إخفاء الذهب والحب لفترة طويلة) ، التهديد بالعقاب الشديد ، على كل شخص أن ينتج الذهب الذي حصل عليه في ليلة انسحابنا ، والذي كان من المقرر إعادة ثلثه إليه ؛ ولكن من رفض أن يدفع هذا فليأخذ منه كل شيء. رفض العديد من رجالنا بشكل قاطع الامتثال لهذا ؛ ومع ذلك ، تمكن كورتيس من ابتزاز قدر كبير منه بحجة الحصول على قرض & ... ""
مذكرات الفاتح برنال دياز ديل كاستيلو 1568
الأحداث الموصوفة في المقطع حدثت على الأرجح في أي بلد حديث؟",الأرجنتين,جنوب أفريقيا,المكسيك,بيرو,C
