"تكاليف الفرصة البديلة أو التكاليف الضمنية للأعمال المملوكة لشركة ""Mom & Pop"" هي:",مساوية للتكاليف المحاسبية.,يساوي الأرباح المحاسبية.,مساوية للأرباح أو الأرباح التي كان من الممكن أن تحدث باستخدام موارد أخرى.,مساوية للأرباح أو الأرباح التي حدثت لأعمال Mom & Pop.,C
صاحب شركة تنافسية تحقق ربحًا اقتصاديًا صفرًا,يجب أن تفكر في الإغلاق لأنها تستطيع تحقيق المزيد في مكان آخر,يحقق أرباحًا أقل من المعتاد,تقوم بالضبط بما ستفعله في أفضل وظيفة بديلة تالية لها,من المرجح أن تحقق المزيد من الأرباح على المدى الطويل,C
إذا كان سعر السوق أعلى من منحنى متوسط ​​التكلفة الإجمالية لشركة تتمتع بالمنافسة الكاملة، فإننا نتوقع ذلك على المدى الطويل:,تتعاقد الصناعة مع خروج الشركات من السوق.,تتوسع الصناعة مع خروج الشركات من السوق.,تتعاقد الصناعة مع دخول الشركات إلى السوق.,تتوسع الصناعة مع دخول الشركات إلى السوق.,D
غالبًا ما يشار إلى الأرض والعمالة ورأس المال والمواهب الريادية باسم,احتمالات إنتاج.,بضائع وخدمات.,رغبات الإنسان غير المحدودة.,الموارد الاقتصادية الشحيحة.,D
أي من السلع التالية من المرجح أن يكون لها منحنى الطلب الأكثر مرونة؟,الطلب على سيارات فورد الصغيرة البيضاء,الطلب على السيارات,الطلب على سيارات فورد,الطلب على السيارات الأمريكية الصنع,A
يحدث فقدان الوزن الساكن في,المنافسة الاحتكارية P> MC.,الأسواق الاحتكارية لأن P> MC.,أسواق احتكار القلة لأن P> MC.,كل ما ورداعلاه.,D
تتميز الشركة الفردية التي تعمل في ظل المنافسة الكاملة بما يلي:,صانع الأسعار.,واحد من عدد قليل من البائعين.,استراتيجي الأسعار.,آخذ الثمن.,D
أي مما يلي يرتبط بالسلع العامة؟ I. الدراجون الأحرار II. إضافة منحنيات الطلب رأسياً لإيجاد منحنى الطلب للمجتمع III. عدم التنافس في الاستهلاك IV. عدم الاستبعاد,الأول والثاني فقط,الأول والرابع فقط,الثاني والثالث فقط,الأول والثاني والثالث والرابع,D
أي مما يلي صحيح فيما يتعلق بالصالح العام الخالص؟,التكلفة الحدية لتوفير وحدة إضافية من السلعة لمواطنين إضافيين أكبر من الصفر.,يمكن استبعاد المستهلكين من فوائدها من خلال عدم دفع ثمنها.,وحدة إضافية من المنفعة العامة لبعض المستهلكين تعني وحدة أقل للمستهلكين الآخرين.,لا يمكن تقسيم الخير إلى وحدات منفصلة.,D
لدى نانسي خيار قضاء ساعة واحدة في الدراسة للامتحان، أو جز العشب لمدة ساعة واحدة بأجر قدره 6 دولارات، أو مجالسة ابنة أختها لمدة ساعة واحدة بأجر قدره 8 دولارات. إذا علمنا أن نانسي اختارت الدراسة للامتحان، أي مما يلي صحيح؟,إن الفائدة التي يتم الحصول عليها من الدراسة أكبر من تكلفة الفرصة البديلة البالغة 8 دولارات.,تكلفة الفرصة البديلة للدراسة هي 14 دولارًا، وهي أقل من الفائدة التي يتم الحصول عليها من الدراسة.,نانسي غير مبالية بالدراسة وقص العشب.,كان سلوك نانسي غير عقلاني، حيث كانت مجالسة الأطفال تتفوق بشكل واضح على جميع الخيارات الأخرى.,A
أي من العبارات التالية تصف بدقة العلاقة بين الناتج المتوسط ​​(AP) والناتج الحدي (MP) للعمالة؟,يرتفع AP عندما يكون MP فوقه وينخفض ​​عندما يكون MP تحته.,يتقاطع MP مع AP بحد أقصى MP.,AP وMP متوازيان دائمًا مع بعضهما البعض.,AP وMP كلاهما يرتفعان أو ينخفضان على جميع مستويات العمل.,A
ولأن الأشخاص ذوي الدخل المنخفض نسبيا ينفقون نسبة أكبر من دخلهم على الغذاء مقارنة بالأشخاص ذوي الدخل المرتفع نسبيا، فإن ضريبة المبيعات على الأغذية تندرج ضمن أي فئة من الضرائب؟,تدريجي,متناسب,رجعي,حيادي,C
أي مما يلي ليس مصدرا للفوارق في الأجور؟,الاختلافات في مخزون رأس المال البشري.,التمييز العنصري أو الجنسي.,عدم حركة العمال.,انخفاض في معدل المواليد.,D
أي مما يلي يؤدي بالتأكيد إلى خفض سعر التوازن لسلعة يتم تبادلها في سوق تنافسية؟,ينتقل منحنى الطلب إلى اليمين.,ينتقل منحنى العرض إلى اليسار.,ينتقل منحنى الطلب إلى اليسار، وينتقل منحنى العرض إلى اليمين.,ينتقل منحنى الطلب إلى اليمين، وينتقل منحنى العرض إلى اليسار.,C
أي مما يلي ينطبق على شركة تعمل في ظل المنافسة الكاملة على المدى الطويل؟,سوف تشارك الشركة في المنافسة غير السعرية.,ستحقق الشركة أرباحًا اقتصادية.,سوف تتكبد الشركة خسائر اقتصادية.,ستحقق الشركة أرباحًا اقتصادية صفرية.,D
توجد عوامل خارجية سلبية في السوق للسلعة عندما,يقوم السوق بتخصيص الموارد لإنتاج هذه السلعة.,الفوائد غير المباشرة التي يتلقاها المجتمع.,المنفعة الاجتماعية الحدية تساوي التكلفة الاجتماعية الحدية.,يتم تعظيم الرفاهية الإجمالية.,A
ما هي الخاصية التي من المحتمل أن تكون جزءًا من السوق الاحتكارية ولكنها ليست جزءًا من المنافسة الاحتكارية؟,منتجات متمايزة,براءات الاختراع وحقوق التأليف والنشر,إمكانية الربح على المدى القصير,فقدان الوزن الساكن موجود,B
تنفق ميلاني كل يوم أموال غداءها على تناول التفاح بسعر دولار واحد للواحدة، والبرتقال بسعر دولارين للواحدة. عند مستوى استهلاكها الحالي، تبلغ المنفعة الحدية لميلاني من التفاح 12 ومنفعتها الحدية من البرتقال 18. إذا كانت قد أنفقت بالفعل كل أموال غداءها، فكيف ينبغي لميلاني أن تغير قرارها الاستهلاكي لتعظيم المنفعة؟,لا ينبغي لها إجراء أي تغييرات. إنها تستهلك المزيج الأمثل من التفاح والبرتقال.,يجب عليها زيادة استهلاكها من التفاح وتقليل استهلاكها من البرتقال حتى تتساوى المنفعة الحدية لكل دولار لكليهما.,يجب عليها تقليل استهلاكها من التفاح وزيادة استهلاكها من البرتقال حتى تتساوى المنفعة الحدية لكل دولار لكليهما.,يجب عليها زيادة استهلاكها من التفاح وتقليل استهلاكها من البرتقال حتى تتساوى المنفعة الحدية لكليهما.,B
أي مما يلي يصف النظرية وراء منحنى الطلب؟,انخفاض المنفعة الحدية مع ارتفاع الاستهلاك.,زيادة التكلفة الحدية مع ارتفاع الاستهلاك.,انخفاض التكلفة الحدية مع ارتفاع الاستهلاك.,زيادة إجمالي المنفعة بمعدل متزايد مع ارتفاع الاستهلاك.,A
أفضل وصف للاقتصاد هو,دراسة كيفية توزيع الاحتياجات المادية النادرة بين الموارد غير المحدودة.,دراسة كيفية استبدال العمالة النادرة برأس مال غير محدود.,دراسة كيفية اختيار صناع القرار لأفضل طريقة لتلبية احتياجاتهم المادية غير المحدودة مع إمدادات نادرة من الموارد.,دراسة كيفية تلبية الاحتياجات المادية غير المحدودة على أفضل وجه من خلال تخصيص كميات غير محدودة من الموارد الإنتاجية.,C
من المحتمل أن يؤدي السقف السعري الفعال في السوق للسلعة X إلى حدوث ذلك,فائض مستمر من الخير X.,النقص المستمر في X الجيد.,زيادة في الطلب على السلعة Y، بديلاً عن السلعة X.,انخفاض الطلب على السلعة Z، المكملة للخير X.,B
عندما يخلق إنتاج أو استهلاك سلعة ما تأثيرًا خارجيًا إيجابيًا، فإنه يعتبر فشلًا في السوق بسبب كمية السوق,المنفعة الاجتماعية الهامشية تتجاوز التكلفة الاجتماعية الهامشية.,التكلفة الاجتماعية الحدية تتجاوز المنفعة الاجتماعية الحدية.,المجتمع ينتج الكثير من الخير.,الفوائد الخاصة من استهلاك الخير تتجاوز الفوائد الاجتماعية.,A
يتم تحديد طلب الشركة التنافسية على العمالة بشكل مباشر من خلال,الأرباح,تكلفة الفرصة البديلة لوقت العمال,الأجر ومتوسط ​​الناتج (المادي) للعمل,المنتج الحدي (المادي) للعمالة وسعر الإنتاج,D
عندما يكون سوق العمل في ظل المنافسة الكاملة في حالة توازن،,كل من يريد العمل لديه الفرصة للقيام بذلك,تواجه الشركات الفردية منحنيات الطلب على العمالة المنحدرة,البطالة يمكن أن تصل إلى 10-15 في المئة,تواجه الشركات الفردية منحنيات الطلب على العمالة المنحدرة إلى الأعلى,A
سوف يتحول منحنى طلب السوق على العمالة إلى اليمين عندما,عدد الشركات يتزايد,ينخفض ​​سعر الإنتاج,ينتقل منحنى عرض العمالة إلى اليمين,ينتقل منحنى عرض العمالة إلى اليسار,A
أي مما يلي لم يكن قانونًا بارزًا لمكافحة الاحتكار؟,قانون فاغنر,قانون شيرمان,قانون كلايتون,قانون روبنسون-باتمان,A
أي مما يلي قد يفسر كيف يمكن أن يؤدي انخفاض السعر إلى انخفاض الكمية المطلوبة ومنحنى الطلب المتجه نحو الأعلى؟,الخير أقل شأنا وتأثير الدخل أقوى من تأثير الاستبدال.,الخير طبيعي وتأثير الدخل أقوى من تأثير الاستبدال.,فالخير طبيعي وتأثير الدخل أضعف من تأثير الإحلال.,فالخير أدنى وترفاً.,A
إذا أرادت الحكومة تحديد سعر أمثل اجتماعيًا للاحتكار الطبيعي، فيتعين عليها أن تختار السعر الذي يتم به ذلك,متوسط ​​الإيرادات يساوي صفر,الإيرادات الحدية تساوي صفر,يتقاطع منحنى التكلفة الحدية مع منحنى الطلب,يتقاطع منحنى متوسط ​​التكلفة الإجمالية مع منحنى الطلب,C
أي مما يلي يعد تكلفة ضمنية بالنسبة لمالك متجر صغير في مدينتك؟,الراتب الذي يدفع لمساعد المدير,تكلفة شراء السلع المعلبة من موزع المواد الغذائية بالجملة,القيمة الموضوعة على مهارات المالك في مهنة بديلة,تكلفة تبريد عرض اللحوم المبردة,C
كلما زادت (أعلى) مرونة الطلب على الأجور، كلما زادت,زيادة نسبة تكاليف رأس المال إلى تكاليف العمالة في إنتاج السلع.,زيادة المرونة السعرية للمنتج الذي ينتجه العمل.,كلما قل عدد بدائل العمل.,كلما كانت الفترة الزمنية أصغر.,B
على عكس شركة المنافسة الكاملة، الاحتكار,سوف يتقاضى أعلى سعر ممكن على منحنى الطلب,لديه منحنى الإيرادات الحدية الأفقية,لديه منحنى إجمالي الإيرادات منحدر إلى الأعلى,تواجه منحنى الطلب المائل نحو الأسفل,D
قانون تناقص المنفعة الحدية هو الأكثر فائدة لشرح,قانون العرض,قانون الطلب,انحناء منحنى التكلفة الإجمالية,شكل حدود إمكانيات الإنتاج,B
أي من العبارات التالية هي الأكثر اتساقا مع اقتصاد السوق الرأسمالي؟,ويتم تخصيص الموارد الاقتصادية وفقا لقرارات البنك المركزي.,إن الملكية الخاصة تشكل عنصراً أساسياً في الإبداع والنمو والتجارة.,تخطط الحكومة المركزية لإنتاج وتوزيع السلع.,معظم الأجور والأسعار تخضع للرقابة القانونية.,A
أي مما يلي يعد مثالاً على التعديل طويل المدى لأصحاب المقاهي الصغيرة؟,يتحول أصحابها من القمح الكامل إلى الخبز المخمر.,يقوم المالكون بتعيين العديد من العمال بدوام جزئي لتغطية نوبات العشاء.,يعمل المالكون ساعات إضافية في عطلة نهاية الأسبوع المزدحمة.,يقوم المالكون بشراء المكتب المجاور، وهذا يضاعف مقاعد العملاء.,D
أي مما يلي من المرجح أن يكون صحيحا على المدى الطويل بالنسبة لشركة احتكارية؟,P = MR = MC = ATC,P = MR = MC > ATC,P > MR = MC = ATC,P > ATC > MR = MC,D
أي مما يلي غير صحيح فيما يتعلق بوفورات الحجم؟,ترتبط وفورات الحجم بزيادة الإنتاج.,ترتبط وفورات الحجم بالجزء المتزايد أو المتزايد من منحنى متوسط ​​التكلفة الإجمالية (ATC).,ترتبط وفورات الحجم بالأجزاء المتناقصة أو المتناقصة من منحنى ATC.,تؤدي وفورات الحجم إلى انخفاض في متوسط ​​تكلفة الوحدة.,B
بالنسبة للشركة ذات المنافسة الكاملة، يتم اتخاذ قرار تعظيم الربح بالإغلاق عند ارتفاع السعر,أقل من الحد الأدنى لمتوسط ​​التكلفة الإجمالية.,أكبر من الحد الأدنى لمتوسط ​​التكلفة المتغيرة، ولكنها أقل من الحد الأدنى لمتوسط ​​التكلفة الإجمالية.,أقل من الحد الأدنى لمتوسط ​​التكلفة المتغيرة.,يساوي الحد الأدنى لمتوسط ​​التكلفة الإجمالية.,C
أي مما يلي صحيح على المدى الطويل في المنافسة الكاملة؟,P = MR = MC = ATC,P = MR = MC > ATC,P > MR = MC = ATC,P = MR > MC = ATC,A
إذا كان السعر التنافسي الكامل حاليًا أعلى من الحد الأدنى لـ ATC، فيمكننا توقع أي من الأحداث التالية على المدى الطويل؟,يرتفع السعر مع دخول الشركات إلى الصناعة.,ترتفع كمية توازن السوق مع خروج الشركات من الصناعة.,لا شئ. الصناعة حاليا في حالة توازن على المدى الطويل.,ينخفض ​​السعر مع دخول الشركات إلى الصناعة.,D
أي مما يلي سيؤدي إلى تحويل منحنى العرض للكتب المدرسية إلى اليسار؟,انخفاض الطلب على البديل في الإنتاج,انخفاض في عدد المشترين,زيادة تكاليف الطباعة,توقعات الفوائض المستقبلية,C
إذا زادت المنفعة الإجمالية لمات من استهلاك النقانق بمعدل ثابت، بغض النظر عن عدد النقانق التي استهلكها مات، كيف سيبدو منحنى طلب مات على النقانق؟,رَأسِيّ,أفقي,الهبوطي,منحدر إلى الأعلى,B
أي مما يلي يتسبب في انتقال منحنى عرض الورق إلى اليسار؟,ويتوقع منتجو الورق انخفاض أسعار الورق في الأشهر المقبلة.,ويرتفع سعر أقلام الرصاص، المكملة للورق.,تحسينات في التكنولوجيا المستخدمة لإنتاج الورق.,تقلل المخاوف البيئية من الكمية السنوية من الأخشاب التي يمكن حصادها.,D
عندما تكون تكلفة الفرصة البديلة ثابتة عبر جميع مستويات الإنتاج، فإن حدود إمكانيات الإنتاج تكون كذلك,مقعرة إلى الأصل.,محدبة إلى الأصل.,غير معرف.,خط قطري مستقيم ينحدر من اليسار إلى اليمين.,D
أي مما يلي من المرجح أن يكون منحنى الطلب فيه أقل مرونة؟,الطلب على إنتاج الشركة التنافسية الكاملة,الطلب على إنتاج شركة احتكار القلة بمنتج متجانس,الطلب على إنتاج شركة احتكار القلة بمنتج مختلف,الطلب على إنتاج الشركة الاحتكارية,D
ينحدر منحنى الطلب إلى الأسفل بالنسبة للفرد نتيجة لـ,تناقص المنفعة الحدية,تناقص الغلة الحدية,تأثير فيشر,تناقص العوائد على نطاق واسع,A
من أجل العثور على منحنى عرض السوق لسلعة معينة، يجب على المرء أن يفعل ذلك,تجميع منحنيات الإيرادات الحدية للشركة أفقيا,تجميع منحنيات العرض للشركة عموديا,تجميع منحنيات التكلفة الحدية للشركة عموديا,تجميع منحنيات العرض للشركة أفقيا,D
إن قدرة الشركات على الدخول والخروج من السوق بمرور الوقت تعني ذلك,التكلفة الحدية هي صفر,الإيرادات الحدية هي صفر,منحنى العرض على المدى الطويل أكثر مرونة,منحنى العرض على المدى الطويل أكثر مرونة,C
إذا كان لدى شخص واحد النسخة الأصلية الوحيدة الموقعة من كتاب ثروة الأمم لآدم سميث، أي مما يلي يوضح هذا الموقف؟,منحنى الطلب المائل نحو الأسفل.,منحنى العرض المائل إلى الأعلى.,يد غير مرئية.,منحنى العرض الرأسي تماما.,D
الأرض تشير إلى,كافة الموارد الإنتاجية.,جميع الموارد الطبيعية.,ارض زراعية فقط .,العقارات.,B
أساس الإجابة في رقم 1 هو,P أو معدل أجر العمالة > MRP للعمالة ومع وحدة عمل إضافية واحدة، معدل الأجر < MRP.,P أو معدل أجر العمالة < MRP للعمالة ومع وحدة عمل إضافية واحدة WI،> MRP.,إجمالي الإيرادات هو الحد الأقصى.,إجمالي الناتج هو الحد الأقصى.,B
في نفس الفترة هناك جفاف يؤثر على المعروض من الأناناس واكتشاف قد يساعد في تجنب الإصابة بالسرطان. كيف سيؤثر هذا المزيج من الأحداث على السعر التوازني وكمية الأناناس؟كمية التوازن,يزيد النقصان,يزيد غير محدد,زيادات غير محددة,يتناقص غير محدد,B
فيما يتعلق بمنحنى الطلب الملتوي، أي مما يلي غير صحيح؟,لا يوجد زعيم السعر.,هناك حصص متساوية نسبيا من السوق.,السعر أكبر من التكاليف الحدية.,منحنى الطلب ذو دالة واحدة مستمرة.,D
لنفترض أن هناك سلعتين فقط: x و y. أي مما يلي ليس صحيحا؟,يمكن للمرء أن يتمتع بميزة نسبية في إنتاج كلا السلعتين.,يمكن للمرء أن يتمتع بميزة مطلقة وميزة نسبية في إنتاج x.,يمكن للمرء أن يتمتع بميزة مطلقة ولا توجد ميزة نسبية في إنتاج x.,يمكن للمرء أن يتمتع بميزة نسبية ولا توجد ميزة مطلقة في إنتاج x.,A
يتم تعظيم المنفعة الإجمالية من السردين عند شرائها حتى,المنفعة الحدية صفر,المنفعة الحدية تساوي التكلفة الحدية,فائض المستهلك هو صفر,يتم تحقيق كفاءة التوزيع,A
لنفترض أن شركة تستأجر عمالة مقابل 15 دولارًا لكل منها وتبيع منتجاتها مقابل 3 دولارات لكل منها. إذا كان MP للعامل الثالث يساوي 10، أي من العبارات التالية ستكون الأكثر صحة؟,يجب على الشركة توظيف المزيد من العمالة حتى تزيد MRPL.,يجب على الشركة توظيف المزيد من العمالة حتى تنخفض MRPL.,يجب على الشركة توظيف عمالة أقل حتى تزيد MRPL.,يجب على الشركة توظيف عمالة أقل حتى تنخفض MRPL.,B
يتم اشتقاق منحنى الطلب على العمالة من,منحنى الطلب على العمالة في السوق,منحنى الطلب على الإنتاج الناتج عن العمل,منحنى عرض العمالة للشركة,الأجر المتوازن في سوق العمل,B
غالبًا ما تتميز المنافسة الاحتكارية بـ,حواجز قوية أمام الدخول.,سعر طويل المدى يتجاوز متوسط ​​التكلفة الإجمالية.,السعر الذي يتجاوز متوسط ​​التكلفة المتغيرة، مما يؤدي إلى زيادة الطاقة الإنتاجية.,العديد من الموارد المخصصة للإعلان.,D
تقرر إحدى الطالبات أنه بعد أن أمضت ثلاث ساعات في الدراسة لإجراء الاختبار، يجب عليها قضاء ساعة إضافية في الدراسة لنفس الاختبار. أي مما يلي هو الصحيح على الأرجح؟,إن الفائدة الحدية للساعة الرابعة هي بالتأكيد أقل من التكلفة الحدية للساعة الرابعة.,إن الفائدة الحدية للساعة الرابعة لا تقل عن التكلفة الحدية للساعة الرابعة.,وبدون معرفة تكلفة الفرصة البديلة للدراسة للطالبة، ليس لدينا طريقة لمعرفة ما إذا كانت فوائدها الحدية تفوق تكاليفها الحدية أم لا.,من المحتمل أن تكون التكلفة الحدية للساعة الثالثة أكبر من التكلفة الحدية للساعة الرابعة.,B
يركز الاقتصاد الكلي على,الحكومة وقوانينها التي تؤثر على التجارة.,الأفراد واستخدام مواردهم.,الشركات ومستويات إنتاجها.,استخدام الموارد للأمة بأكملها.,D
أي مما يلي صحيح؟,التكاليف الاجتماعية الهامشية = التكاليف الهامشية الخاصة + العوامل الخارجية السلبية.,التكاليف الاجتماعية الهامشية = التكاليف الهامشية الخاصة + الدعم.,الفوائد الاجتماعية الهامشية = الفوائد الهامشية الخاصة + الضريبة.,الضريبة = العوامل الخارجية الإيجابية.,A
يتم تبادل Good X في سوق تنافسية. أي مما يلي يكون صحيحًا في حالة فرض ضريبة غير مباشرة على إنتاج السلعة X؟,إذا كان منحنى الطلب مرنًا تمامًا، فإن السعر يرتفع بمقدار الضريبة.,ويرتفع عبء الضريبة على المستهلك عندما يصبح منحنى الطلب أكثر مرونة.,ويرتفع فائض المستهلك نتيجة للضريبة.,ويرتفع عبء الضريبة على المستهلك حيث يكون منحنى الطلب أقل مرونة.,D
ما الذي يمكن أن تفعله الحكومة لتجنب مشكلة الراكب المجاني بشكل أكثر فعالية؟,سن تشريعات أكثر صرامة لمكافحة الاحتكار,تقديم معلومات أكثر اكتمالا عن البضائع ذات الصلة,توريد السلع العامة باستخدام دولارات الضرائب,فرض الضرائب على أولئك الذين يخلقون عوامل خارجية سلبية,C
من أجل توظيف مزيج من العمالة ورأس المال بأقل تكلفة، يجب على الشركة القيام بأي مما يلي؟,أوجد مزيج العمل ورأس المال حيث يكون الناتج الحدي للعمل مساويًا للمنتج الحدي لرأس المال.,أوجد تركيبة العمل ورأس المال حيث تكون نسبة الناتج الحدي للعمل إلى الناتج الحدي لرأس المال تساوي واحدًا.,أوجد تركيبة العمل ورأس المال حيث يكون الناتج الحدي للعمل مقسومًا على سعر العمل مساويًا للناتج الحدي لرأس المال مقسومًا على سعر رأس المال.,أوجد مزيج العمل ورأس المال حيث يكون سعر العمل مساوياً لسعر رأس المال.,C
أي مما يلي يعد من خصائص المنافسة الاحتكارية على المدى الطويل؟,حواجز قوية أمام الدخول.,منتجات متجانسة.,أرباح اقتصادية صفر.,الحد الأدنى لمتوسط ​​التكلفة الإجمالية يساوي السعر.,C
طالب يأكل 3 شرائح بيتزا أثناء دراسته لامتحان الاقتصاد. المنفعة الحدية للشريحة الأولى من البيتزا هي 10 أوت، والشريحة الثانية 7 أوت، والشريحة الثالثة 3 أوت. أي من العبارات أدناه تنطبق على البيانات المذكورة أعلاه؟,لن يأكل الطالب المزيد من البيتزا.,المنفعة الحدية للشريحة الرابعة من البيتزا ستكون 0.,يجب أن يتوقف الطالب عن تناول البيتزا بعد تناول شريحتين.,إجمالي المنفعة التي حصل عليها هذا الطالب من تناول البيتزا هي 20 فائدة.,D
وتقوم الولايات المتحدة بتبادل سمك السلمون مع بيرو مقابل الأنشوجة. إذا كانت هذه الدول تتاجر على أساس تكاليف الفرصة البديلة النسبية، فماذا يجب أن يكون الحال؟,تتمتع الولايات المتحدة بميزة نسبية في إنتاج الأنشوجة، وتتمتع بيرو بميزة نسبية في إنتاج سمك السلمون.,تتمتع الولايات المتحدة بميزة نسبية في إنتاج سمك السلمون، وتتمتع بيرو بميزة نسبية في إنتاج الأنشوجة.,تتمتع الولايات المتحدة بميزة مطلقة في إنتاج الأنشوجة، وتتمتع بيرو بميزة مطلقة في إنتاج سمك السلمون.,تتمتع الولايات المتحدة بميزة مطلقة في إنتاج سمك السلمون، وتتمتع بيرو بميزة مطلقة في إنتاج الأنشوجة.,B
أي مما يلي صحيح فيما يتعلق بالعلاقة بين منحنى متوسط ​​التكلفة الإجمالية (ATC) ومنحنى التكلفة الحدية (MC)؟,ATC وMC متساويان دائمًا.,ATC و MC ليسا متساويين أبدًا.,يتقاطع منحنى ATC مع منحنى MC عند أدنى نقطة لمنحنى MC.,يتقاطع منحنى MC مع منحنى ATC عند أدنى نقطة لمنحنى ATC.,D
أي من العبارات التالية حول سقف السعر صحيحة؟,يجب أن يكون سقف السعر الفعلي عند سعر أقل من سعر التوازن.,سيؤدي السقف السعري إلى زيادة كمية السلعة المعروضة.,سيؤدي سقف السعر إلى تحول في منحنى الطلب على السلعة.,لن يكون لسقف السعر أي تأثير على كمية السلعة المعروضة.,A
في سوق احتكار القلة، الشركات,لا يمكن تحقيق أرباح اقتصادية,مترابطة,لا تخضع لتشريعات مكافحة الاحتكار,كبيرة العدد,B
