يتم إسقاط إنذار تردده 400 هرتز من نافذة الطابق الثالث. يقيس الطالب الذي يسقطه التردد باستخدام راسم الذبذبات شديد الحساسية. التردد المقاس,يبدو أعلى من 400 هرتز ويزداد التردد كلما انخفض,يظهر أعلى من 400 هرتز وينخفض ​​التردد كلما انخفض,يظهر أقل من 400 هرتز وينخفض ​​التردد كلما انخفض,يظهر أقل من 400 هرتز ويزداد التردد كلما انخفض,C
تضاف الحرارة إلى قضيب أسطواني من الألومنيوم نصف قطره Q وطوله ℓ. يتراوح فرق درجة الحرارة بين طرفي القضيب من 10 درجة مئوية إلى 20 درجة مئوية. ما العوامل الهندسية التي ستؤثر على معدل انتقال الحرارة على طول القضيب؟,فقط الطول,فقط مساحة القضيب,كل من الطول والمساحة,لا الطول ولا المساحة,C
يستخدم أخصائيو البصريات مقياسًا خطيًا لقوة العدسة ، مُقاسًا بالديوبتر ، لوصف العدسات التصحيحية. يعاني المصابون بقصر النظر أو قصر النظر من صعوبة في حل الأشياء البعيدة لأن العدسات في عيونهم قوية جدًا. إذا كان الشخص الذي يعاني من قصر النظر لديه وصفة طبية من -5 ديوبتر ، فما الصورة التي تخلقها عدساته التصحيحية للأشياء البعيدة؟,صورة عمودية وحقيقية أمام عينيها بحوالي 20 سم,صورة افتراضية منتصبة على بعد حوالي 20 سم أمام عينيها,صورة حقيقية مقلوبة حوالي 20 سم خلف عينيها,صورة افتراضية مقلوبة 5 سم خلف عينيها,B
تُعطى الكرة غير الموصلة شحنة كهربائية صافية غير صفرية ، + Q ، ثم تقترب من كرة موصلة محايدة لها نفس نصف القطر. أي مما يلي سيكون صحيحًا؟,سيتم إحداث مجال كهربائي داخل المجال الموصّل.,سيطور الكرة الموصلة شحنة كهربائية صافية تساوي –Q.,ستختبر الكرات جذبًا إلكتروستاتيكيًا.,ستواجه الكرات تنافرًا إلكتروستاتيكيًا.,C
يتحرك جسيم مشحون عبر مجال مغناطيسي ويواجه قوة f. يتم إرسال الجسيمات الجديدة إلى نفس المجال المغناطيسي. إذا كان للجسيمات الجديدة ضعف الشحنة ، والكتلة ضعف الكتلة ، ومضاعفة السرعة ، فإن القوة الجديدة ستكون,4F,2F,F,1/2 ف,A
يتكون ثنائي القطب الكهربائي من زوج من شحنة نقطية متساوية ولكن متقابلة بحجم 4.0 nC مفصولة بمسافة 2.0 cm. ما شدة المجال الكهربائي عند النقطة في منتصف المسافة بين الشحنات؟,0,9.0 × 10 ^ 4 فولت / م,1.8 × 10 ^ 5 فولت / م,7.2 × 10 ^ 5 فولت / م,D
جسيمان معزولان ، A و B ، تفصل بينهما 4 أمتار. صافي شحنة الجسيم (أ) هو 2Q ، وشحنة (ب) صافية قدرها Q. النسبة بين مقدار القوة الكهربائية المؤثرة على (أ) وتلك الموجودة على (ب) هي,٤:٠١,أ:٠١,١:٠١,١:٠٢,C
تسقط صخرة على بركة ذات سطح أملس. بعد لحظات قليلة ، وصلت الموجة الناتجة عن ارتطام الصخرة إلى الشاطئ ، لتلامس كاحلي طفل خاض. أي من الملاحظات التالية تقدم دليلاً على أن الجزء من الموجة التي تصطدم بكاحلي الطفل يحمل طاقة أقل من الموجة التي نشأت عن تأثير الصخور لأول مرة؟,تتحرك الموجة بشكل أبطأ.,أصبح عرض نبضة الموجة أكبر.,أصبح عرض النبضة الموجية أصغر.,أصبح ارتفاع الموجة أصغر.,D
يقوم طلاب الفيزياء بفحص معادلات التسارع الثابت للكينماتيكا عن طريق قياس سرعة كرة التنس التي تسقط وتسقط 6 أمتار ثم تمر عبر صورة. السرعة المتوقعة 20٪ فوق السرعة المقاسة بواسطة الصورة الضوئية. أي مما يلي يصف بشكل أفضل سبب فرق النسبة المئوية الكبير؟,تغير الكرة شكلها أثناء السقوط.,يختلف تسارع الجاذبية مع سقوط الكرة.,تزيد مقاومة الهواء من تسارع الكرة.,يختلف تسارع الكرات باختلاف السرعة.,D
يدور عطارد حول الشمس في حوالي خمس سنة على الأرض. إذا تم تعريف 1 AU على أنها المسافة من الأرض إلى الشمس ، فما المسافة التقريبية بين عطارد والشمس؟,(1/25) في,(1/9) في,(1/5) في,(1/3) في,D
Gravitron هي رحلة كرنفال تشبه أسطوانة كبيرة. يقف الناس داخل الاسطوانة مقابل الحائط وهي تبدأ بالدوران. في النهاية ، يدور بسرعة كافية بحيث يمكن إزالة الأرضية دون أن يسقط أي شخص. إذا كان معامل الاحتكاك بين ملابس الشخص والجدار هو μ ، والسرعة العرضية هي v ونصف قطر الركوب هو R ، فما هي أكبر كتلة يمكن لأي شخص أن يقطعها بأمان في هذه الرحلة؟,μv ^ 2 / (rg),ص ^ 2 ف ^ 2 / (ميكروغرام),rg / (μv ^ 2),لا شيء مما بالأعلى.,D
يدور قمر صناعي حول الأرض فوق الغلاف الجوي مباشرة في دائرة بسرعة ثابتة. يصطدم نيزك صغير بالقمر الصناعي عند النقطة P في مداره ، مما يزيد سرعته بنسبة 1٪ ، لكنه لا يغير الاتجاه اللحظي لسرعة القمر الصناعي. أي مما يلي يصف المدار الجديد للقمر الصناعي؟,يدور القمر الصناعي الآن في شكل بيضاوي ، حيث يكون P هو أبعد نقطة عن الأرض.,يدور القمر الصناعي الآن في شكل بيضاوي ، مع P كأقرب نهج للأرض.,يدور القمر الصناعي الآن في دائرة نصف قطرها أكبر.,يدور القمر الصناعي الآن في دائرة نصف قطرها أصغر.,B
