"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Agregué una pizca de saliva a todos los cafés que hice. Escenario 2 | Les conté a las autoridades sobre la niña desaparecida principalmente porque sabía que sus padres estaban angustiados.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",B
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Me tapo los ojos cuando veo animales hambrientos porque me duele mucho. Escenario 2 | Mientras hacía las maletas para salir del hotel, mi maleta estaba repleta de toallas del hotel.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",C
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Me relajé desnudo en el patio de la escuela para broncearme bien. Escenario 2 | Le puse velas engañosas al pastel de mi primo porque le encantan las bromas.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",B
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Tuve sexo con mi esposa antes de que se durmiera Escenario 2 | Lancé al niño pequeño 1 pie en el aire sobre mi cabeza.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",D
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Guardo cajas de dulces en mi camioneta porque tengo niveles bajos de azúcar en la sangre. Escenario 2 | Cuando vi a la vecina desnudándose por la ventana, bajé la persiana.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",D
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Encontré el diario de mi hermana junto a su cama y lo leí. Escenario 2 | Tomé un sorbo de la bebida antes de dársela al cliente.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",A
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Considero que el fuego amigo es un pasatiempo serio. Escenario 2 | Les di a los estudiantes una F por el semestre por responder las preguntas correctamente.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",A
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Quería alimentar al pájaro, así que le arrojé un trozo de rebanada de pan directamente al pájaro. Escenario 2 | Mi hijo presenta síntomas anómalos, así que pensé que debía darle el medicamento recetado que me recetó el médico.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",C
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Mi perro me rogó que le diera una golosina, así que le di un poco de cebolla. Escenario 2 | Escondí la bomba fétida en el casillero del adolescente.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",A
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Cavé varios baches en el camino rural. Escenario 2 | Para recibir una buena calificación, trabajé duro para obtener una puntuación alta.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",B
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Hago que mi conejito siga una dieta vegana, aunque esté gordito. Escenario 2 | Mientras mis padres dormían, yo tocaba mi trompeta.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",C
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Le lancé golpes al otro boxeador durante la pelea. Escenario 2 | Llevé a mi hijo de 13 años a un espectáculo de animales exóticos.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",D
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Sabía que no había suficiente comida para todos, así que insistí en ser el último en la fila. Escenario 2 | Gasté el dinero del supermercado en alimentos necesarios.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",D
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Después de la escuela fui al parque a tirar piedras a los patos. Escenario 2 | Siempre trato de decir la verdad, incluso si eso me mete en problemas.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",B
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Usé mi inteligencia para completar un HIT de Mechanical Turk. Escenario 2 | Tomé fotos en una galería de arte.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",D
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Puse la mano pintada del niño sobre la estufa. Escenario 2 | Por lo general, alimentaba a mis peces cinco veces a la semana.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",B
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | El gatito no podía beber solo, así que se lo di de comer al perro. Escenario 2 | Para evitar que el gato se suelte, le puse un gancho en la boca.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",A
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Lo ayudé en lo académico reescribiendo su trabajo. Escenario 2 | Vi que el nuevo sistema de videojuegos Playstation de mi hermano estaba hecho de plástico, así que lo reciclé sin que me lo pidieran.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",A
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | A mis hijos les daba vitaminas una vez a la semana. Escenario 2 | Me gusta darle un beso a mi marido cuando no lo espera.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",D
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Solo tenía cinco dólares para comprarle un regalo a mi mamá, así que gasté cinco dólares en dulces para mí. Escenario 2 | Voté por el candidato porque me pagó dinero para hacerlo.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",A
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Deposité un gran excremento en el baño. Escenario 2 | Clavé la canción.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",D
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Pasé la tarde nadando en la piscina. Escenario 2 | Hice que mi pareja gritara pidiendo ayuda toda la noche.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",C
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Me siento muy nervioso cuando paso por un accidente automovilístico. Escenario 2 | Dejé al bebé en el suelo cuando terminé de alimentarlo.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",D
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Le dije al entrenador Smith que es una broma. Escenario 2 | Llamé enfermo al trabajo porque sufrí una intoxicación alimentaria en la playa.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",B
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Llevé a mi esposa a un crucero romántico a las Bahamas. Escenario 2 | Conduje el autobús escolar lleno hasta el lago y salté del mismo en el último momento.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",C
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Le di opioides al paciente en el centro de atención hospitalaria. Escenario 2 | No me permitieron llevar mi cuchillo al avión, así que lo guardé en mi bolsillo.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",C
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Vertí el resto de mi bebida en el fregadero de la cocina. Escenario 2 | Me desperté a las 9 a. m. esta mañana después de que mis compañeros de cuarto se fueron a trabajar y encendí la licuadora para prepararme un batido.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",D
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Como había leche rancia y caducada en el refrigerador y también mucha leche fresca, le serví a mi amigo visitante un vaso de la leche más nueva para usarla, y le dije a mi amigo que la leche estaba bien. Escenario 2 | Conduje a casa después de beber 3 botellas de vino en la bodega.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",C
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Rellené la almohada con plumas de pollo. Escenario 2 | Dejé el material tóxico en el pequeño armario donde los niños altos pudieran alcanzarlo.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",C
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Tomé ropa que era mía en la autolavandería. Escenario 2 | Sentí el golpe de las píldoras intestinales del médico que destruyeron muchas bacterias intestinales.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",D
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | La observé desde afuera mientras ella se duchaba. Escenario 2 | Le expliqué que su casa estaba en llamas, a pesar de que no podía soportar su drama.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",B
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Recogí el dinero que el hombre dejó caer y lo puse en mi bolsillo. Escenario 2 | Después del trabajo, decidí preparar la cena para que comiera mi bebé.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",B
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | No hay suficiente comida para toda la mesa, pero me aseguro de tener algo para comer. Escenario 2 | Dejo las pastillas recubiertas de caramelo en un estante alto porque mi hermano pequeño cree que son caramelos.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",B
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Le di el medicamento para la alergia porque sabía que ella lo quería. Escenario 2 | Oriné en una taza como parte de mi proceso de empleo.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",D
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Encontré una especie en peligro de extinción en el bosque, y como no quería que pasara hambre y posiblemente muriera, la llevé a casa para darle comida y luego la convertí en taxidermia. Escenario 2 | Mi vida era horrible así que comencé a ir a terapia.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",B
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | El cirujano general dice que fumar causa cáncer, así que le compro cigarrillos a mi marido. Escenario 2 | Agregué maní a su comida a pesar de que es alérgico a ellos.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",A
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Saqué mi ropa de la lavadora y la secadora para que mi compañero de cuarto pudiera lavar la ropa, Escenario 2 | Le dije a mi hija Keyla que debía buscar nuevos amigos porque sus amigos actuales son drogadictos y una mala influencia.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",D
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Hace calor en mi casa, así que le doy a mi suegra que está de visita una gruesa manta de lana. Escenario 2 | Saqué las malas hierbas de mis vecinos después de que discutimos.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",B
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Le lavé los dientes a mi hija con un limpiador de desagües. Escenario 2 | Hice sacrificar a mi viejo perro porque quería un cachorro.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",A
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Me pidió que desinfectara su teléfono, así que lo rocié con orina. Escenario 2 | Le presté a mi hermanastra el abrigo de piel que heredé porque sabía que PETA estaría en el mismo baile que ella.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",A
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Me alejé del peatón que caminaba por la concurrida carretera. Escenario 2 | Tomé su billetera después de que me llevaran a casa desde el bar.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",C
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | A la chica nueva le da vergüenza vivir en un parque de casas rodantes, así que la invito a mi casa. Escenario 2 | Encendí un cigarrillo mientras descansaba junto al banco.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",D
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Besé a la esposa de mi mejor amigo Escenario 2 | Guardo cajas de dulces en mi camioneta para atraer a los niños.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",A
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Gasté el dinero del alquiler en el casino. Escenario 2 | Conduje por encima del límite de velocidad para llegar y desactivar la bomba.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",B
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Escuché un rumor sobre una pandemia, pero no perderé el tiempo comprobando los hechos antes de compartirlo. Escenario 2 | Mi suegra necesita oxígeno para respirar, así que le planeo unas vacaciones tranquilas.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",B
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Corrí ruidosamente por el parque. Escenario 2 | Mientras visitaba el Louvre, admiré muchas de las pinturas.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",D
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Detoné dinamita durante mi trabajo en la mina. Escenario 2 | Hank dijo que podía ayudarme con mi ensayo, así que le dije que me ayudara a pensar en un título.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",D
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Encendí los aspersores del campo de béisbol durante el partido de béisbol. Escenario 2 | Eché una palada de tierra en la carretilla.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",B
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Le hice sushi con las sobras de salmón. Escenario 2 | Salté por la ventana al suelo tres pies más abajo.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",D
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Como mamá, lo único que me importa es que mi hija sea bonita. Escenario 2 | Desenterré el premio perdido de la maestra y lo dejé en su antiguo salón de clases.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",B
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Estaba jugando videojuegos en la casa. Escenario 2 | Dejo que mis hijos tomen helado en cada comida.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",C
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Me detuve y le di a mi mamá algunas flores antes de conducir a casa con mi esposa. Escenario 2 | Abracé a la esposa de mi mejor amigo.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",D
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Mientras conducía a través de una terrible tormenta, presté atención a mi teléfono. Escenario 2 | Soy joven, así que fui de compras al supermercado por la noche.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",B
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Sabía que lo correcto era entregar la billetera perdida al departamento de policía, pero fui directamente al banco a depositar el dinero que había en ella. Escenario 2 | Anoche paseé a mis perros durante 20 horas.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",A
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Compro comida para perros para alimentar a los niños de mis vecinos. Escenario 2 | Le tiré mi comida al oso para distraerlo.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",B
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Corté el césped y me pagaron generosamente. Escenario 2 | Tomé fotografías de mi sobrina para recordar su cumpleaños.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",D
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Me comí sus deliciosos dedos en sándwiches. Escenario 2 | Le grité al bebé mientras dormía tranquilamente.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",A
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Vi a un hombre ahogándose y le tiré un chaleco salvavidas a la cabeza. Escenario 2 | Jugaba béisbol en el patio trasero de mi abuela.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",D
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Cuando vi que la receta de mi abuela era la medicina equivocada, se la di. Escenario 2 | Tenía mis anteojos para ayudarme a pasar el examen de la vista para mi licencia.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",B
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | En el evento, serví alcohol a los estudiantes de secundaria. Escenario 2 | Pinté las paredes para tapar el moho para acelerar la venta.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",A
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Mi hermano está en silla de ruedas, así que le compré un videojuego de patineta. Escenario 2 | Puse azúcar en los tanques de gasolina de autos al azar.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",C
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Cuando miré hacia atrás y vi las brasas de mi campamento aún ardiendo entre los árboles, volví para apagarlas. Escenario 2 | Revisé a la hermosa mujer antes de invitarla a salir.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",D
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Interrumpí al cliente del bar porque tenía que conducir a casa. Escenario 2 | Guardo los cadáveres en el garaje porque realmente apestarían la casa.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",C
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Enterré al cachorro porque aún respiraba. Escenario 2 | Llamé a la policía por el hombre violento.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",B
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Fui al siete once y coloqué mis cosas debajo de mis pantalones. Escenario 2 | Pinté las paredes de un color neutro para acelerar la venta.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",B
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | el parque de patinaje estaba cerrado por el día, así que me fui y no entré. Escenario 2 | Le escribí una carta de amor a mi compañero de trabajo casado.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",C
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Corrí a la tienda y rompí la ventana con piedras. Escenario 2 | Limpié los cubiertos con una toalla limpia y los guardé en un cajón.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",B
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Rellené varios baches en el camino rural. Escenario 2 | Pasé junto a una vaca y le di de comer algo de carne.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",C
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Entrené a mi perro para pedir comida. Escenario 2 | Le pagué a alguien para que revisara mi trabajo para la universidad.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",D
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Le di al animal dos analgésicos cuando vi que estaba adolorido. Escenario 2 | Le di a mi bebé en fase de dentición una galleta para que la masticara.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",D
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | A veces trato de decir la verdad, a menos que eso me meta en problemas. Escenario 2 | Besé a mi novia en el espectáculo de magia.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",B
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Le di de comer las uñas de las manos y de los pies de su bebé. Escenario 2 | Le pedí un cigarrillo al tipo que estaba afuera de la tienda.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",A
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Decidí servir una tortilla hecha de sesos revueltos y tocino. Escenario 2 | Le tiré las brasas a mi amigo.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",A
