"La respuesta de Wellman a la objeción ""igualitaria"" al derecho del estado a excluir es que los estados pueden cumplir con sus deberes hacia los forasteros sin permitirles entrar en su territorio. Fine piensa que la respuesta de Wellman es insuficiente porque",los igualitaristas están comprometidos con los principios utilitaristas.,El propio Wellman es un inmigrante.,excluir a personas que desean perseguir intereses específicos de ese Estado sigue siendo potencialmente perjudicial.,"el concepto de ""exportar justicia"" es internamente contradictorio.",C
"Según Huemer,",Es simplemente malo que el gobierno no reconozca los derechos naturales.,"a veces está bien que el gobierno ignore los derechos naturales, cuando los daños son lo suficientemente graves.",A veces está bien que el gobierno ignore los derechos naturales para proteger a alguien de sí mismo.,las fallas del gobierno en reconocer los derechos naturales cuentan como injusticias.,D
Un tipo de externalidad impuesta a los pobres del mundo por la actividad económica de las naciones ricas es,orden social desigual.,regímenes autoritarios.,delito.,contaminación.,D
"En la clonación terapéutica, el objetivo es",producir y criar un hijo.,bajar por una pendiente resbaladiza.,tratar la enfermedad.,Ninguna de las anteriores,C
"Según Collins, una afirmación clave de la ética del cuidado es que",La deliberación debe incluir simpatía y atención directa a detalles concretos.,La deliberación sólo debe incluir simpatía y atención directa a detalles concretos.,La deliberación sólo debe incluir principios generales y excluir consideraciones de simpatía.,La deliberación debe incluir simpatía pero no considerar detalles concretos.,A
"Según el modelo confuciano de personas,",Aprendemos a ser personas a través de las relaciones familiares y aprendiendo del ejemplo de los demás.,Somos personas porque tenemos almas individuales e inmortales.,aprendemos a ser personas ralentizando el desarrollo de las capacidades racionales.,todo lo anterior.,A
¿Cuál de los siguientes es un ejemplo de virtud?,honestidad,coraje,amabilidad,todo lo anterior,D
"Carens sostiene que, por ejemplo, el igualitarismo liberal no tiene nada que decir sobre la cuestión de si un médico negro tiene la obligación moral de ejercer en una comunidad negra. Esto se debe a que el único límite que el igualitarismo liberal pone a las obligaciones morales de los individuos, según Caren, es que",no debe entrar en conflicto con los derechos y deberes que el propio igualitarismo liberal prescribe.,debe estar de acuerdo con las consideraciones morales utilitarias.,no debe entrar en conflicto con estándares razonables de prudencia.,Ninguna de las anteriores,A
La mejor manera de considerar el argumento de Sandel contra la ingeniería moral es,un enfoque kantiano.,una aplicación de la ética del deber prima facie.,un enfoque de ética de la virtud.,Un enfoque de la teoría del derecho natural.,C
"Un problema de tratar el caso de la bomba de tiempo como si involucrara un solo caso de tortura, según Baron, es que",Para justificar un caso de tortura es necesario justificar la práctica de la tortura.,Es prácticamente imposible que la tortura se limite a un solo caso.,tanto a como B,ni a ni B,C
"Según Cohen, los animales son",agentes morales.,amoral.,razonadores abstractos.,todo lo anterior,B
"Una objeción a la ética del cuidado es que parece implicar que somos responsables de nuestras actitudes, aunque parezcan no estar bajo nuestro control voluntario. Collins responde argumentando que",Las actitudes solidarias no son actitudes morales en absoluto.,A menudo podemos llegar a tener actitudes de cuidado indirectamente.,"Cuando no tenemos actitudes de cuidado, esto significa que no se nos exigió ninguna actitud de cuidado hacia alguna persona.",Collins está de acuerdo con la objeción.,B
"Según Sinnott-Armstrong, si no podemos encontrar ningún principio moral que respalde nuestra intuición de que la conducción derrochadora (del tipo mencionado en su artículo) está mal, entonces",Sabemos que conducir de forma despilfarradora es moralmente permisible.,Sabemos que el particularismo es cierto.,No sabemos si conducir de forma despilfarradora está mal.,Sabemos que conducir de forma despilfarradora no está mal.,C
"¿Para cuál de las siguientes teorías morales es centralmente relevante la idea de ""utilizar a alguien como un mero medio""?",consecuencialismo,kantianismo,utilitarismo,teoría de la ley natural,B
"De acuerdo con las teorías consecuencialistas del castigo, un infractor de la ley debe ser castigado solo si",el castigo probablemente produciría tanto valor intrínseco general como cualquier otro castigo alternativo.,el castigo es consistente con tratar a la persona como un fin en sí misma.,el castigo es proporcional a la incorrección del delito.,todo lo anterior,A
¿Cuál de los siguientes no es un ejemplo que da Tomás de Aquino de una proposición evidente por sí misma?,"""Cada todo es mayor que su parte.""","""La luz de tu rostro, oh Señor, está marcada sobre nosotros"".","""Las cosas iguales a una y lo mismo son iguales entre sí"".","""El hombre es un ser racional"".",B
Marquis sostiene que el aborto es moralmente incorrecto por,"demostrando que el feto es una persona con plenos derechos morales, incluido el derecho a la vida.",apelando al hecho de que un feto es biológicamente humano y argumentando que se presume que es moralmente incorrecto matar seres biológicamente humanos.,mostrando que un feto es sensible y que es moralmente incorrecto dañar y matar a criaturas sensibles.,Ninguna de las anteriores,D
"De los siguientes problemas sociales que podrían resultar de un supermercado genético, ¿cuál cree Singer que es el menos grave?",pérdida de la diversidad humana,Los efectos de diseñar niños para que tengan bienes posicionales.,pérdida de la igualdad de oportunidades,Aumento de la disparidad entre ricos y pobres.,A
"En respuesta al argumento de Sandel sobre la relación entre la mejora genética y las relaciones entre padres e hijos, Kamm sostiene que",La transformación genética en realidad fortalecerá el vínculo entre padres e hijos.,Los niños son demasiado pequeños para comprender las implicaciones de la mejora genética.,El razonamiento de Sandel no descarta el uso de una transformación genética moderada que valga la pena.,"El uso de la formación y los aparatos como forma de transformar los dones no es, como sostiene Sandel, moralmente permisible.",C
"Según Marquis, el aborto es",absolutamente equivocado,gravemente presuntamente equivocado.,generalmente permitido.,siempre permitido.,B
"Michael Gill comienza discutiendo los argumentos en contra de las justificaciones de la eutanasia basadas en la autonomía. De acuerdo con estos argumentos, las justificaciones basadas en la autonomía son contradictorias porque",el valor de la autonomía se relaciona únicamente con la toma de grandes decisiones.,los enfermos terminales no son capaces de elegir libremente acabar con su propia vida.,matar a una persona destruye su capacidad de tomar decisiones autónomas.,encima de lo anterior,C
Una guerra por diferencias ideológicas llevada a cabo mediante métodos que no incluyen una acción militar abierta y sostenida y generalmente sin romper relaciones diplomáticas se conoce como,una guerra simplemente,una guerra caliente.,una guerra fria,Ninguna de las anteriores,C
"A Huemer le preocupa que el empleo de una metáfora de ""guerra"" al describir las políticas gubernamentales sobre el consumo de drogas",Enmascara un mal argumento por analogía.,"Realmente no describe bien la situación en absoluto, ya que parece más un juego que una guerra.",es perfectamente apto.,dificulta pensar y discutir los derechos de los usuarios de drogas.,D
¿Cuál de las siguientes no es una de las cuatro excusas principales para el terrorismo que discute Michael Walzer?,El terrorismo es una forma de libertad de expresión.,El terrorismo es el último recurso.,El terrorismo beneficia a los grupos oprimidos.,Toda actividad política es terrorista.,A
Christopher Heath Wellman defiende la posición de que,El antiigualitarismo es compatible con el cosmopolitismo liberal.,Cerrar fronteras a todas las posibles inmigraciones es una política social inherentemente racista.,los estados-nación tienen la obligación de abrir sus fronteras a los inmigrantes potenciales menos favorecidos.,Los estados-nación tienen un presunto derecho a cerrar sus fronteras a todos los inmigrantes potenciales.,D
"Ross propuso que tenemos el deber de reparar, es decir, el deber prima facie, de",enmendar a los demás por cualquier mal pasado que uno les haya hecho.,mostrar gratitud hacia los benefactores.,abstenerse de hacer daño a los demás.,mejorarse respecto de la propia virtud y conocimiento.,A
Joseph Carens argumenta que las restricciones a la libre migración pueden justificarse si,tales restricciones son decretadas por un líder soberano.,las restricciones son necesarias para preservar una cultura o forma de vida distinta.,tanto A como B son verdaderos,Ninguna de las anteriores,B
Un animal vertebrado no nacido que se ha desarrollado hasta el punto de tener la estructura básica característica de su especie se conoce como,un cigoto.,un blastocisto.,un embrión.,un feto.,D
Al objetivo teórico de la teoría moral corresponde el principio de,poder explicativo.,parsimonia.,orientación práctica.,Ninguna de las anteriores,A
"Según Tomás de Aquino, toda ley está ordenada a",la verdad.,perfección humana.,el bien común.,felicidad individual.,C
La cuestión de si la distinción entre matar y dejar morir es moralmente relevante puede plantearse preguntando si somos igualmente culpables por permitir que la gente en los países del Tercer Mundo muera de hambre como lo seríamos por permitir que la gente en los países del Tercer Mundo muera de hambre.,matándolos enviándoles comida envenenada.,negándose a darles el dinero que necesitan para comprar alimentos.,retener los medicamentos que necesitan para sobrevivir.,privándolos del conocimiento que necesitan para producir alimentos.,A
Singer presenta su argumento de tres premisas además de apelar al caso del niño que se ahoga porque,él cree que es más probable que los argumentos abstractos convenzan a uno de actuar.,Sostiene que nuestras reacciones emocionales no influyen en qué afirmaciones morales son verdaderas.,él cree que los argumentos son una forma más eficaz de apelar a las emociones.,quiere apelar a la razón del lector y no sólo tocar la fibra sensible del lector.,D
¿Por qué los animales no pueden ser portadores de derechos según Cohen?,porque los derechos son esencialmente humanos,porque los animales carecen de cualquier tipo de racionalidad,porque los animales no son tan poderosos como los humanos,Ninguna de las anteriores; Cohen sostiene que los animales pueden tener derechos,A
Un ovocito es,un huevo no fertilizado.,el núcleo que se implanta en el óvulo durante la SCNT.,el núcleo que se extrajo del óvulo durante SCNT.,una célula madre indiferenciada que se puede utilizar en el tratamiento de diversas afecciones médicas.,A
"Según Corvino, la acusación de ""antinaturalidad"" sólo puede tener peso moral si quienes la formulan pueden hacer dos cosas:",(i) explicar los daños del sexo anal y (ii) establecer que todos los homosexuales inevitablemente sufrirán esos daños.,"(i) especificar exactamente lo que quieren decir con ""antinaturalidad"" y (ii) explicar por qué la antinaturalidad (así definida) es importante moralmente.",(i) establecer que la orientación sexual de uno es una cuestión de elección y (ii) que las personas que eligen la homosexualidad tienen un deseo intrínseco de autolesionarse.,"(i) explicar el valor de la naturalidad y (ii) por qué nada ""antinatural"" puede tener valor.",B
¿Mill defiende el principio del daño sobre la base de qué teoría moral?,Teoría moral kantiana,Utilitarismo,La ética del deber prima facie,Teoría del contrato social,B
"Según Carruthers, nuestros deberes para con los animales son",directa y básica.,indirecta y derivada.,inexistente.,perfecto (en lugar de imperfecto).,B
Nagel aclara que el absolutismo es la opinión de que debemos,prevenir el asesinato a toda costa,evitar el asesinato a toda costa,solo a veces previene el asesinato,solo a veces evitas el asesinato,B
"Según John Rawls, una sociedad injusta puede caracterizarse a grandes rasgos como cualquier sociedad en la que","algunos tienen más bienes (por ejemplo, felicidad) que otros.",El poder político se otorga principalmente a los ricos y a la clase alta.,hay desigualdades que no benefician a todos.,la libertad está restringida a aquellos que no se la han ganado.,C
"Con respecto al tema del hambre y la pobreza en el mundo, Arthur señala que Singer ignora",los principios de igualdad y daño.,los principios del derecho y del bien.,los principios de derechos y mérito.,los principios de capacidad de ayudar y deseos.,C
"Según Altman, ¿a quién debería preocuparle una restricción del discurso sesgada desde un punto de vista?",aquellos que valoran un fuerte derecho a la privacidad,aquellos que valoran fuertes protecciones para la libertad de expresión,aquellos que no valoran una fuerte protección de la libertad de expresión,aquellos que valoran la igualdad de oportunidades educativas,A
"Según McGregor, el daño expresivo de la violación",debe ser infligido intencionalmente.,No es necesario que se aplique intencionalmente.,Tanto a como B,Ninguna de las anteriores.,B
¿Cuál de las siguientes no es una objeción que Pence da al argumento de que SCNT no es lo mejor para el niño?,El argumento supone un determinismo genético o un reduccionismo genético.,Las expectativas que la gente depositará en los individuos SCNT no podrían ser peores que las expectativas normales de los niños creados sexualmente.,Es probable que cambien las actitudes perjudiciales de las personas.,"Si las actitudes perjudiciales de las personas no cambian, entonces no deberíamos permitir SCNT.",D
"De acuerdo con el consecuencialismo de reglas, la corrección o incorrección de una acción depende de",la relación de esa acción con las normas operativas del derecho.,la coherencia lógica detrás del motivo de acciones del mismo tipo.,"si una persona virtuosa respaldaría una regla que requiera, permita o prohíba esa acción.","si esa acción es requerida, permitida o prohibida por una regla cuyas consecuencias son mejores.",D
"Kant sostiene que debido a que la atracción sexual implica ver a otra persona como el objeto de sus apetitos,",la relación moral con esa persona se deteriora.,todas las relaciones sexuales son por lo tanto inmorales.,es imposible tratar a las personas a la luz de su humanidad en todas las circunstancias.,Existe una ley universal de atracción.,A
Una objeción común al utilitarismo es que el principio de utilidad es,demasiado complicado.,muy demandante.,demasiado fácil de satisfacer.,Ninguna de las anteriores,B
"Según Macedo, tenemos obligaciones especiales para con nuestros conciudadanos derivadas de",nuestras relaciones con los no ciudadanos.,Deberes consecuencialistas de promover el mayor bien para el mayor número.,pertenencia a una comunidad legítima y autónoma.,nada; No tenemos obligaciones especiales para con nuestros conciudadanos.,C
"Según el principio básico de la teoría del derecho natural, una acción es correcta si y sólo si (y porque)",la acción sólo viola indirectamente algunos de los valores básicos.,la acción es de un tipo que las leyes de la selección natural han favorecido.,al realizar la acción uno no viola directamente ninguno de los valores básicos.,Ninguna de las anteriores,C
"En la clonación reproductiva, el individuo clonado tendrá casi la misma composición genética que",la hembra que lleva el cigoto a término.,la persona que dona el núcleo.,la hembra que dona el óvulo.,Ninguna de las anteriores,B
Uno de los mensajes que Nathanson cree que podemos enviar al abolir la pena de muerte es que,Los criminales merecen un trato inhumano.,Matar en defensa propia nunca está moralmente justificado.,debemos tener respeto por la dignidad de los seres humanos.,Los asesinos deberían ser asesinados por el Estado.,C
Rachels cree que la eutanasia activa es mejor que la eutanasia pasiva en los casos en que,"el paciente sufrirá más si se le permite morir, en comparación con lo que sufriría si el médico acabara activamente con su vida.","el paciente sufrirá menos si se le permite morir, en comparación con cuánto sufriría si el médico acabara activamente con su vida.",el paciente afirma claramente que preferiría vivir el mayor tiempo posible.,Ninguna de las anteriores,A
"Según Altman, el daño expresivo es",una consecuencia causal del discurso de odio.,un daño que se deriva del tipo de actitud expresada en el acto de discurso de odio.,tanto a como B,ni a ni B,A
"Papadaki piensa que en los casos en que los socios de una relación se niegan mutuamente la humanidad del otro, eso",Se produce la cosificación sexual.,La cosificación sexual no ocurre.,No hay una respuesta sencilla a la pregunta de si ocurre o no la cosificación sexual.,el contexto de la relación determinará si se produjo o no la cosificación sexual.,C
¿Con cuál de las siguientes afirmaciones no estaría de acuerdo Macedo?,Los Estados deberían dar un peso especial a sus propios ciudadanos.,Las políticas de inmigración pueden tener poderosos efectos económicos.,El autogobierno es moralmente irrelevante para el debate sobre inmigración.,Hay razones para pensar que la política de inmigración de los Estados Unidos ha tenido efectos perjudiciales en la distribución del ingreso entre los ciudadanos.,C
¿Cuál de las siguientes opciones caracteriza mejor el argumento de Rachels?,"Tanto la eutanasia activa como la pasiva implican la terminación intencional de una vida humana con dignidad; por lo tanto, ambos son moralmente incorrectos.","Ni la eutanasia activa ni la pasiva implican la terminación intencional de una vida humana con dignidad; por lo tanto, ambos son moralmente permisibles.","No existe una diferencia moral inherente entre matar y dejar morir; por lo tanto, no existe una diferencia moral inherente entre la eutanasia activa y pasiva.","No existe una diferencia moral inherente entre matar y dejar morir; por lo tanto, tanto la eutanasia activa como la pasiva son moralmente incorrectas.",C
"Supongamos que dos atletas, A y B, tienen la misma habilidad. Supongamos también que A heredó naturalmente ciertos rasgos de su padre que le facilitaron la práctica del deporte y, por lo tanto, no tuvo que entrenar tan duro como B. Según la ética de la obstinación,",A es un mejor atleta.,B es un mejor atleta.,B no cuenta como atleta porque el entrenamiento excluye el atletismo.,A y B son igualmente buenos atletas.,B
"Según Altman, ¿las justificaciones de los códigos de expresión que tienen en cuenta cuáles de los siguientes tipos de daño tienen mejores perspectivas de éxito?",daño causal,daño expresivo,daño tanto causal como expresivo,daño auxiliar,D
"La formulación de la Ley Universal de Kant no se refiere a los deseos de un agente; más bien, representa",un dilema ético.,un criterio de aceptabilidad social.,una manera de medir el valor de las consecuencias de una acción.,una especie de prueba de coherencia.,D
"Wellman cita una serie de ""implicaciones desagradables que se derivan de negar el derecho de un país a la libertad de asociación"", que incluyen",la incapacidad de explicar por qué sería incorrecto obligar a Canadá a unirse al TLCAN.,la incapacidad de explicar por qué sería incorrecto que Estados Unidos anexara por la fuerza a Canadá.,tanto a como B,ni a ni B,C
"Según West, ¿cuál de las siguientes razones por las que una mujer tiene relaciones sexuales con su pareja masculina puede causarle daño?","Ella o sus hijos dependen económicamente de su pareja masculina, por lo que razona que es mejor tener sexo con él y mantenerlo feliz.","Su negativa provocará que su pareja se ponga de mal humor, lo que es más gravoso que tener relaciones sexuales no deseadas.",Su negativa podría resultar en un estallido violento.,Todo lo anterior.,D
"Según Kant, ¿qué tipo de imperativo es un imperativo que representa una acción como un medio necesario para algo que se desea?",categórico,universalizable,hipotético,emocional,C
¿Cuál cree Pence que es un estándar apropiado para la seguridad de SCNT antes de permitirlo?,No debería haber normas de seguridad.,No se debe permitir la SCNT a menos que se pueda garantizar un bebé sano.,SCNT debe permitirse cuando se encuentra dentro del rango de riesgos que acepta la gente común en la reproducción sexual.,Ninguna de las anteriores,C
¿Cuál de las siguientes afirmaciones aceptaría claramente Leopold?,Los problemas asociados con cómo deberíamos utilizar nuestro entorno natural se refieren en última instancia a cómo deberían tratarse los seres humanos entre sí.,"Deberíamos pensar en términos de ""el equilibrio de la naturaleza"" para apreciar adecuadamente el valor del entorno natural.",Los problemas asociados con cómo debemos utilizar nuestro entorno natural no son simplemente problemas económicos.,Deberíamos ignorar todos los motivos económicos al decidir cuestiones sobre el uso de la tierra.,C
Mill sostiene que ni siquiera una opinión falsa debería ser censurada porque,en realidad nadie sabe nada.,realmente no conoces la verdadera opinión a menos que puedas explicar por qué las opiniones falsas son falsas.,realmente no sabes si algo es falso o no.,Todo lo anterior.,B
"Norcross afirma que si la moralidad exige que no torturamos a los cachorros simplemente para aumentar nuestro propio placer de comer, la moralidad también exige que",tratamos de reducir nuestra huella de carbono.,donamos dinero a Oxfam.,No apoyamos la agricultura industrial.,Seguimos la regla de oro.,C
¿Cuál de las siguientes no es una de las consecuencias potencialmente negativas de imponer la pena de muerte?,la prevención de futuros asesinatos,gran costo financiero,el efecto de incitación,la ejecución de personas inocentes,A
"Según Sinnott-Armstrong, el hecho de que su gobierno moralmente deba hacer algo",no prueba que los funcionarios del gobierno deban promoverlo.,no prueba que debas hacerlo.,prueba que no debes hacerlo.,demuestra que tú también deberías hacerlo.,B
Algunas formas de discurso misógino solo se dirigen a un subconjunto de mujeres. Richardson-Self sostiene que deberíamos,negar que subconjuntos de mujeres puedan ser objeto de discursos de odio.,decir que este discurso es meramente un discurso sexista.,"Consideremos ese tipo de discurso, el discurso de odio.",entender el discurso misógino como similar a otras formas de discurso opresivo contra las minorías raciales.,C
"En lugar de preguntar por qué el acto de destruir el medio ambiente podría ser inmoral, Hill quiere preguntar",por qué el acto de destruir la naturaleza podría ser inmoral.,por qué las personas que destruyen el medio ambiente pueden ser malas personas.,cómo la decisión de preservar el medio ambiente beneficia al medio ambiente.,si las plantas tienen intereses.,B
Philippa Foot explica la relevancia moral de la distinción matar/dejar morir apelando a,derechos de no interferencia.,derechos sobre bienes y servicios.,tanto a como B,ni a ni B,C
¿Cuál de los siguientes es un ejemplo de una teoría moral basada en el deber?,consecuencialismo,teoría de la ley natural,Teorías morales kantianas,Ninguna de las anteriores,C
Lukianoff y Haidt sostienen que las advertencias desencadenantes implican ¿qué tipo de pensamiento patológico?,adivinación,culpando,pensamiento dicotómico,resentimiento,B
Al objetivo práctico de la teoría moral corresponde el principio de,parsimonia.,orientación práctica.,poder explicativo.,Ninguna de las anteriores,B
"Al reconocer que tenemos deberes de respaldo para donar a las agencias de ayuda, Ashford argumenta que podemos","Reconocer la fuerza de la crítica de que el altruismo efectivo es, en el mejor de los casos, un enfoque de curita, al tiempo que difunde la misma crítica.",Reconocer que el altruismo efectivo no es la respuesta correcta a la pobreza global.,"Sentirnos aliviados de nuestros deberes para con los pobres del mundo, ya que los deberes de respaldo no son moralmente urgentes.",Ninguna de las anteriores.,A
¿Cuál de las siguientes es una opinión que defiende Dershowitz?,"La tortura está permitida en el caso de la ""bomba de tiempo"".","Ninguna sociedad democrática debería permitir que funcionarios públicos participen en acciones ilegales ""fuera de los registros"".","Las ""órdenes de tortura"" deberían ser parte de un sistema legal que regule la práctica de la tortura.",todo lo anterior,D
"Según de Marneffe, ¿cuál de las siguientes es una razón por la que podríamos llamar a alguien drogadicto?",Usan una droga para aliviar el antojo.,Consumen una droga aunque obviamente no deberían hacerlo.,"Aunque creen que deberían usar la droga cuando deciden usarla, en otros momentos creen que no deberían usar más la droga.",todo lo anterior,D
"Desde el punto de vista de McGregor, nuestros derechos se dividen",lo que somos libres de hacer.,el dominio de nuestra comunidad.,el dominio de nuestra identidad personal.,todo lo anterior.,C
¿Cuál de los siguientes es un ejemplo de un deber que corresponde a un derecho a bienes y servicios?,El deber de Juan de devolverle a María ese coche que le pidió prestado,El deber de Juan de permitir que María persiga las metas que ella valora,El deber de Juan de no dañar a María,El deber de John de no suicidarse,A
"En respuesta a la preocupación de que la libertad de asociación pueda justificar políticas de inmigración que excluyan la entrada a miembros de una determinada raza, Wellman afirma que",tal política sería erróneamente faltarle el respeto a los ciudadanos existentes que pertenecen a esa raza.,esta es una implicación de la libertad de asociación que debemos aceptar.,esta es una implicación inevitable de todas las posiciones filosóficas sobre la política de inmigración.,Ninguna de las anteriores,A
¿Cuál de las siguientes condiciones haría que un argumento de pendiente resbaladiza fuera falaz?,Los resultados previstos de la acción o práctica considerada no resultan ser malos.,La idea central del argumento -que la acción o práctica bajo consideración nos llevará por el camino del desastre- resulta no plausible.,tanto A como B son correctos; cualquier condición haría que el argumento fuera falaz.,ni A ni B son correctos; ninguna de las condiciones haría que el argumento fuera falaz.,C
"Según Carruthers, ¿a cuál de los siguientes grupos no se le debe otorgar una posición moral directa?",infantes humanos,el senil,los discapacitados mentales,Ninguna de las anteriores,D
"Si la distinción matar/dejar morir es moralmente relevante, entonces eso mostraría que la siguiente distinción también es moralmente relevante:",matanza/asesinato,médico/paciente,eutanasia activa/pasiva,Eutanasia involuntaria/no voluntaria,C
Macedo describe su posición sobre la inmigración como políticamente,liberal.,conservador.,evangélico.,neutral.,A
"En el contexto del artículo de Gardiner, ¿qué es ""la dispersión de causas y efectos""?",la dispersión de los impactos de las emisiones de gases de efecto invernadero a otros actores y regiones de la Tierra,la dispersión de las causas de las emisiones de gases de efecto invernadero en la Tierra,la dispersión de moléculas de dióxido de carbono en la atmósfera,la dispersión de la culpa y la culpa por causar las emisiones de gases de efecto invernadero.,A
Kant se refiere al valor o valor especial de las personas como,virtud.,belleza.,loable,dignidad.,D
Stephen Macedo aborda la cuestión ética de la inmigración desde la perspectiva de la justicia _____.,feminista,global,distributivo,internacional,C
"Desde el punto de vista de Kant, es moralmente permisible:",masturbarse.,dedicarse a la prostitución.,participar en actividades sexuales consensuales fuera del matrimonio.,Ninguna de las anteriores.,D
West plantea que una de las razones por las que estos daños pasan desapercibidos en Estados Unidos es que la gente en ese país.,son menos sensibles a las amenazas de coerción.,son en general más sexistas que otros lugares.,Se tiende a equiparar lo legal con lo bueno o inofensivo.,West en realidad piensa que las personas en los EE. UU. reconocen estos daños de manera desproporcionada.,C
Los casos en los que un médico participa hasta cierto punto en ayudar a un individuo a suicidarse se conocen como,asesinato por piedad.,suicidio asistido por un médico.,Eutanasia involuntaria.,todo lo anterior,B
"En contraste con otras teorías morales, la ética del cuidado enfatiza",La importancia de las actitudes y de las acciones.,los conceptos de cuidado y compasión.,las relaciones como fundamentales para la propia identidad y como fuente de obligación moral.,todo lo anterior.,D
¿Por qué cree Metz que fracasan los argumentos existentes basados ​​en la dignidad y en los valores africanos?,"No está claro que muestren que la pena capital es degradante y, por lo tanto, incorrecta.",Demuestran demasiado. Parecen implicar que cualquier caso de asesinato en defensa propia es incorrecto.,Tanto a como B,Ninguna de las anteriores,C
"Juan considera lo que María ha hecho y piensa para sí mismo, María hizo lo correcto. Este pensamiento es principalmente un juicio sobre",La educación de María.,una acción que María realizó.,El carácter moral de María.,lo que John cree que habría hecho.,B
Una premisa central del argumento de Wellman es que el derecho del estado a la libertad de asociación implica el derecho a _____ miembros potenciales:,excluir,castigar,defensor,Ninguna de las anteriores,A
Papadaki sostiene que la visión estrecha de la cosificación sexual,es correcto.,no tiene en cuenta los casos en los que puede haber un desprecio involuntario de la humanidad de una persona.,no tiene en cuenta los casos de objetivación benigna o positiva.,Ninguna de las anteriores.,B
Baron cita un resumen del testimonio de Ali Soufan en el Senado para sugerir que,La tortura sólo funciona en situaciones limitadas.,respaldar un solo acto de tortura requiere respaldar la tortura como práctica.,el interrogatorio exitoso puede no requerir tortura.,La tortura siempre es mala sin excepción.,C
Una guerra que implica combates reales se conoce como,una guerra caliente.,una guerra fria,una guerra simplemente,Ninguna de las anteriores,A
Carens defiende una forma de,distribucionismo kantiano.,anticosmopolitanism.,Cosmopolitismo libertario.,Cosmopolitismo igualitario.,D
"Callahan cita la Defensa Legal de Muerte con Dignidad de Oregon y el hallazgo del Centro de Educación de que ""después de cuatro años completos... no ha habido pasos en falso, abusos o tendencias coercitivas"" con respecto a las leyes que permiten la eutanasia. En respuesta, sostiene que",no pueden saber que esto es cierto sin una encuesta anónima.,otros estudios han encontrado resultados contrarios.,"Incluso si el hallazgo es cierto, es irrelevante para el estatus moral de la eutanasia.",Los hallazgos son sospechosos porque el estudio fue realizado por defensores de la eutanasia.,A
¿Cuál de los siguientes no es un ejemplo de un derecho natural que utiliza Locke?,el derecho a la vida,el derecho a la libertad,el derecho a la ciudadanía,el derecho a la propiedad,C
"Shapiro afirma que los humanos son animales sociales o culturales, lo cual es importante para su punto de vista porque implica que",Las normas o reglas sociales juegan un papel importante a la hora de influir en el comportamiento.,somos sólo productos de nuestra bioquímica.,la experiencia pasada juega un papel importante en la influencia del comportamiento.,Ninguna de las anteriores,A
Van den Haag cree que no podemos saber si un asesino recibe la pena de muerte,es justamente castigado.,sufre más que la víctima.,está moralmente degradado.,se castiga excesivamente.,B
Los críticos de los códigos de expresión adoptados en los años 1980 y principios de los 1990 argumentaron que estos códigos violaban ¿cuál de los siguientes principios?,libertad de expresión,libertad de prensa,derecho a portar armas,derecho a la privacidad,B
"Según Aristóteles, si algo tiene una función, entonces su bien depende de",su función.,su sustancia,nuestras creencias al respecto.,practicas culturales.,A
"Supongamos que Nathan sostiene que si bien ni los seres no humanos ni los no sintientes tienen una posición moral directa, aun así deberíamos tener una cierta consideración no instrumental por el medio ambiente porque no hacerlo implica una deficiencia en el carácter moral de cada uno. ¿Qué teoría moral es más probable que Nathan esté aplicando?",Etica de la Virtud,consecuencialismo,teoría kantiana,una ética del deber prima facie,A
"Más que comunicarse con un individuo, McGregor sostiene que la violación",refuerza un sistema legal corrupto.,expresa desprecio por el sistema democrático de gobierno.,expresa la inferioridad de las mujeres como grupo frente a la comunidad en general.,refuerza los roles de género.,C
¿Cuál es la principal diferencia entre un individuo clonado (SCNT) y un individuo producto de una reproducción sexual normal?,El individuo SCNT tiene material genético principalmente de una persona en lugar de dos.,El individuo SCNT tiene material genético principalmente de dos personas en lugar de una.,El individuo SCNT no tiene material genético.,No hay diferencia significativa.,A
"Según Lee y George, los óvulos/espermatozoides no son seres humanos porque",no pueden reproducirse.,no tienen un perfil genético humano.,son genética y funcionalmente identificables como partes de los padres potenciales masculinos o femeninos.,todo lo anterior,C
Poco sugiere que debamos pensar en el tema del aborto en términos de grados y capas porque,"Con el tiempo, el feto adquiere un derecho más seguro al derecho a la vida.",el feto gana más capacidades con el tiempo.,una madre gestante está en algún punto entre una mera madre biológica y una madre en un sentido estricto y normativo.,la madre gestante tiene diferentes grados y niveles de preferencias.,C
A West le preocupa que la teoría liberal en el mundo académico haya llevado inadvertidamente a un reconocimiento insuficiente de los daños del sexo consentido porque,es implícitamente sexista.,promueve el individualismo y valora la elección individual.,es demasiado de izquierdas para apoyar una crítica sólida de nuestras prácticas sexuales basada en el género.,promueve el pensamiento comunitario en detrimento del individualismo.,B
Los argumentos utilitaristas dependen en gran medida de afirmaciones fácticas sobre,lo que una persona virtuosa debe hacer en una situación particular.,lo que Dios ha mandado o preferiría.,qué deberes uno ha heredado a través de contratos sociales implícitos.,los efectos comparativos generales de los cursos de acción contemplados.,D
"En su análisis de la discriminación en la guerra, Valls sugiere que",no hay diferencia entre combatientes y no combatientes.,la diferencia entre combatientes y no combatientes es una cuestión de grado.,la diferencia entre combatientes y no combatientes es categórica y clara.,"El ""terrorismo"" debe definirse como violencia indiscriminada.",B
