¿Cuál de las siguientes opciones desplazará la curva de oferta de libros de texto hacia la izquierda?,Una disminución en la demanda de un sustituto en la producción.,Una disminución en el número de compradores.,Un aumento en los costos de impresión.,Expectativas de excedentes futuros,C
"Si la utilidad total de Matt por consumir salchichas aumentara a un ritmo constante, sin importar cuántas salchichas consumiera, ¿cómo sería la curva de demanda de salchichas de Matt?",Vertical,Horizontal,Pendiente negativa,Pendiente positiva,B
¿Cuál de las siguientes causas hace que la curva de oferta de papel se desplace hacia la izquierda?,Los productores de papel esperan que los precios del papel bajen en los próximos meses.,"El precio de los lápices, complemento del papel, aumenta.",Mejoras en la tecnología utilizada para producir papel.,Las preocupaciones medioambientales reducen la cantidad anual de madera que se puede aprovechar.,D
"Cuando el costo de oportunidad es constante en todos los niveles de producción, la frontera de posibilidades de producción es",cóncava al origen.,convexo al origen.,indefinido.,una línea diagonal recta inclinada hacia abajo de izquierda a derecha.,D
¿Cuál de los siguientes es probable que tenga una curva de demanda menos elástica?,Demanda de la producción de la empresa perfectamente competitiva,Demanda de la producción de la empresa oligopólica con un producto homogéneo,Demanda de la producción de la empresa oligopólica con un producto diferenciado.,Demanda de la producción de la empresa monopolista.,D
Una curva de demanda tiene pendiente negativa para un individuo como resultado de,la utilidad marginal decreciente,rendimientos marginales decrecientes,el efecto fischer,rendimientos decrecientes a escala,A
"Para encontrar la curva de oferta de mercado para un bien en particular, uno",agregar las curvas de ingreso marginal de la empresa horizontalmente,agregar las curvas de oferta firme verticalmente,agregar las curvas de costo marginal de la empresa verticalmente,agregar las curvas de oferta firme horizontalmente,D
La capacidad de las empresas para entrar y salir de un mercado a lo largo del tiempo significa que,el costo marginal es cero,el ingreso marginal es cero,la curva de oferta a largo plazo es mas elastica,La curva de oferta a largo plazo es más inelástica.,C
"Si una persona tiene la única copia original firmada de La riqueza de las naciones de Adam Smith, ¿cuál de las siguientes ilustraría esta situación?",Una curva de demanda con pendiente negativa.,Una curva de oferta con pendiente ascendente.,Una mano invisible.,Una curva de oferta perfectamente vertical.,D
La tierra se refiere a,todos los recursos productivos.,todos los recursos naturales.,sólo tierras de cultivo.,bienes raíces.,B
La base para la respuesta en el número 1 es,"P o tasa salarial del trabajo > MRP del trabajo y con una unidad adicional de trabajo, tasa salarial < MRP.","P o tasa salarial del trabajo < MRP del trabajo y con una unidad adicional de trabajo WI, > MRP.",los ingresos totales están en un máximo.,la producción total es máxima.,B
En el mismo período hay una sequía que afecta el suministro de piñas y un descubrimiento que puede ayudar a evitar el cáncer. ¿Cómo afectará esta combinación de eventos al precio y la cantidad de equilibrio de las piñas?Cantidad de equilibrio,Aumenta Disminuciones,Aumenta indeterminado,Aumentos indeterminados,Disminuciones Indeterminadas,B
"Con respecto a la curva de demanda retorcida, ¿cuál de las siguientes afirmaciones NO es correcta?",No hay líder de precio.,Hay cuotas de mercado relativamente iguales.,El precio es mayor que los costos marginales.,La curva de demanda es de una función continua.,D
Supongamos que sólo hay dos bienes: x e y. ¿Cuál de las siguientes NO es correcta?,Se puede tener ventaja comparativa al producir ambos bienes.,Uno puede tener tanto una ventaja absoluta como una ventaja comparativa al producir x.,Uno puede tener una ventaja absoluta y ninguna ventaja comparativa al producir x.,Uno puede tener una ventaja comparativa y ninguna ventaja absoluta al producir x.,A
La utilidad total de las sardinas se maximiza cuando se compran hasta,la utilidad marginal es cero,el beneficio marginal es igual al costo marginal,el excedente del consumidor es cero,Se logra eficiencia distributiva.,A
"Suponga que una empresa contrata mano de obra a $15 cada uno y vende sus productos a $3 cada uno. Si el MP del tercer trabajador es 10, ¿cuál de las siguientes afirmaciones sería la más cierta?",La empresa debería contratar más mano de obra para que el MRPL aumente.,La empresa debería contratar más mano de obra para que el MRPL disminuya.,La empresa debería contratar menos mano de obra para que el MRPL aumente.,La empresa debería contratar menos mano de obra para que el MRPL disminuya.,B
La curva de demanda de trabajo se deriva de,la curva de demanda de trabajo del mercado,la curva de demanda de la producción producida por el trabajo,la curva de oferta de trabajo de la empresa,El salario de equilibrio en el mercado laboral.,B
La competencia monopolística se caracteriza a menudo por,fuertes barreras de entrada.,un precio de largo plazo que excede el costo total promedio.,"un precio que excede el costo variable promedio, provocando un exceso de capacidad.",Muchos recursos dedicados a la publicidad.,D
"Una alumna decide que, habiendo pasado ya tres horas estudiando para un examen, debe dedicar una hora más a estudiar para el mismo examen. ¿Cuál de las siguientes afirmaciones es más probable que sea cierta?",El beneficio marginal de la cuarta hora es ciertamente menor que el costo marginal de la cuarta hora.,El beneficio marginal de la cuarta hora es al menos tan grande como el costo marginal de la cuarta hora.,"Sin conocer el costo de oportunidad de estudiar del estudiante, no tenemos forma de saber si sus beneficios marginales superan o no sus costos marginales.",El costo marginal de la tercera hora probablemente fue mayor que el costo marginal de la cuarta hora.,B
La macroeconomía se centra en,gobierno y sus leyes que afectan el comercio.,individuos y su uso de recursos.,empresas y sus niveles de producción.,el uso de los recursos de toda la nación.,D
¿Cual de los siguientes es verdadero?,Costos Sociales Marginales = Costos Marginales Privados + Externalidad Negativa.,Costos Sociales Marginales = Costos Marginales Privados + Subsidio.,Beneficios Sociales Marginales = Beneficios Marginales Privados + Impuestos.,Impuesto = Externalidad Positiva.,A
El bien X se intercambia en un mercado competitivo. ¿Cuál de las siguientes afirmaciones es verdadera si ahora se aplica un impuesto especial a la producción del bien X?,"Si la curva de demanda es perfectamente elástica, el precio aumenta en la cantidad del impuesto.",La carga del impuesto que recae sobre el consumidor aumenta a medida que la curva de demanda es más elástica.,El excedente del consumidor aumenta como resultado del impuesto.,La carga del impuesto que recae sobre el consumidor aumenta a medida que la curva de demanda es menos elástica.,D
¿Qué podría hacer el gobierno para evitar de manera más efectiva el problema del polizón?,Promulgar una legislación antimonopolio más estricta,Proporcionar información más completa sobre los productos relevantes.,Proporcionar bienes públicos utilizando el dinero de los impuestos,Gravar a quienes crean externalidades negativas,C
"Para contratar la combinación de mano de obra y capital de menor costo, ¿cuál de las siguientes opciones debe hacer la empresa?",Encuentre la combinación de trabajo y capital donde el producto marginal del trabajo es igual al producto marginal del capital.,Encuentre la combinación de trabajo y capital donde la relación entre el producto marginal del trabajo y el producto marginal del capital es igual a uno.,Encuentre la combinación de trabajo y capital donde el producto marginal del trabajo dividido por el precio del trabajo es igual al producto marginal del capital dividido por el precio del capital.,Encuentre la combinación de trabajo y capital donde el precio del trabajo es igual al precio del capital.,C
¿Cuál de las siguientes es una característica de la competencia monopolística en el largo plazo?,Fuertes barreras de entrada.,Productos homogéneos.,Cero beneficios económicos.,El costo total promedio mínimo es igual al precio.,C
"Un estudiante come 3 porciones de pizza mientras estudia para su examen de Economía. La utilidad marginal de la primera porción de pizza es de 10 utilidades, la segunda porción es de 7 utilidades y la tercera porción es de 3 utilidades. ¿Cuál de las siguientes afirmaciones es cierta con los datos anteriores?",El estudiante no quiso comer más pizza.,La utilidad marginal de la cuarta porción de pizza será 0.,El estudiante debería haber dejado de comer pizza después de 2 porciones.,La utilidad total que recibió este estudiante al comer pizza es 20 utilidades.,D
"Estados Unidos comercia salmón con Perú a cambio de anchoas. Si estas naciones comercian en función de los costos de oportunidad relativos, ¿cuál debe ser el caso?",Estados Unidos tiene ventaja comparativa en la producción de anchoveta y Perú tiene ventaja comparativa en la producción de salmón.,Estados Unidos tiene ventaja comparativa en la producción de salmón y Perú tiene ventaja comparativa en la producción de anchoveta.,Estados Unidos tiene ventaja absoluta en la producción de anchoveta y Perú tiene ventaja absoluta en la producción de salmón.,Estados Unidos tiene ventaja absoluta en la producción de salmón y Perú tiene ventaja absoluta en la producción de anchoveta.,B
¿Cuál de los siguientes es cierto acerca de la relación de la curva de costo total promedio (ATC) y la curva de costo marginal (CM)?,ATC y MC son siempre iguales.,ATC y MC nunca son iguales.,La curva ATC cruza la curva MC en el punto mínimo de la curva MC.,La curva MC cruza la curva ATC en el punto mínimo de la curva ATC.,D
¿Cuál de las siguientes afirmaciones sobre el precio máximo es correcta?,Un precio máximo efectivo debe ser un precio inferior al precio de equilibrio.,Un precio máximo aumentará la cantidad ofrecida del bien.,Un precio máximo provocará un cambio en la curva de demanda del bien.,Un precio máximo no tendrá ningún efecto sobre la cantidad ofrecida del bien.,A
"En un mercado de oligopolio, las empresas",no puede obtener beneficios económicos,son interdependientes,no están sujetos a la legislación antimonopolio,son grandes en número,B
