¿Cuál de estos principios no es un elemento de la responsabilidad de proteger?,La responsabilidad de prevenir.,La responsabilidad de reaccionar.,La responsabilidad de seguir siendo soberano.,La responsabilidad de reconstruir.,C
¿Cuál de las siguientes no es una supuesta limitación del enfoque liberal?,El liberalismo plantea grandes dificultades a la hora de definir cuándo estaría justificado o necesario el uso de la fuerza.,"El liberalismo es a menudo internamente inconsistente, lo que limita su aplicabilidad como guía.",No abordar la importancia de una amplia gama de actores en los procesos de toma de decisiones del sistema internacional.,"La influencia liberalista simplemente refleja el dominio occidental, lo que potencialmente socava su relevancia en el futuro.",C
¿Cuál de estas afirmaciones no es aplicable al desarrollo de los estudios sobre la paz en el siglo XX?,"Dentro de los estudios de paz, uno de los desarrollos posteriores fue un gran interés en la prevención y resolución de conflictos y el mantenimiento de la paz.","En el apogeo de la Guerra Fría, los estudios sobre la paz fueron frecuentemente etiquetados como ""estudios de apaciguamiento"" y sus críticos se opusieron encarnizadamente.","En la década de 1970, destacados investigadores de la paz pedían una ampliación del ámbito de competencia en este campo, pero sus intentos en gran medida no tuvieron éxito.",Los estudios sobre la paz buscaron proporcionar una visión más global y no centrada en el Estado de las principales cuestiones de conflicto.,C
"En el contexto contemporáneo, ¿cómo se pueden definir mejor los estudios sobre la paz?","Tras la expansión de los estudios sobre la paz en el declive de la Guerra Fría, el campo ha surgido como un área de estudio independiente y autónoma que aborda cuestiones relacionadas con la resolución de conflictos, la seguridad económica y el cese de la violencia tanto a nivel internacional como subnacional. Como campo de investigación, los estudios sobre la paz se definen mejor por su distinción de los estudios sobre el desarrollo y las relaciones internacionales.","Los estudios sobre la paz se definen mejor por su agenda de investigación que se centra en la búsqueda de medidas no violentas para poner fin al conflicto. Los investigadores de la paz adoptan un enfoque ""de arriba hacia abajo"" para la resolución de conflictos que prioriza las cuestiones relacionadas con la violencia y el uso de la fuerza, centrándose en los agentes instigadores en un intento de asegurar que ese actor sea el objeto de referencia de la seguridad.","Los estudios de paz no pueden definirse como un enfoque académico específico debido a la naturaleza cambiante de su agenda de investigación y la diversidad de intereses abordados por los investigadores de la paz. Sin embargo, después de la Guerra Fría, el éxito del campo ha sido tal que cuenta con varios institutos de investigación y atrae atención global e interdisciplinaria.","Los estudios de paz se definen por una preocupación por las causas subyacentes de los fenómenos en las RI, una perspectiva global, un enfoque interdisciplinario, la búsqueda de transformaciones no violentas, un enfoque analítico y normativo, y la adopción de un análisis multinivel que vincule la teoría y la práctica dentro de la investigación.",D
"¿Qué papel juega la ""Información"" en la ciencia económica de la toma de decisiones?","La información no es importante para la toma de decisiones en la teoría económica; más bien, son las percepciones de un actor sobre las situaciones las que informarán su proceso de toma de decisiones.","La información no tiene un significado especial para la toma de decisiones económicas, que está guiada más por fuerzas externas que coaccionan a los actores que por sus propias elecciones racionales.","La información juega un papel importante en la toma de decisiones porque, aunque la teoría afirma que los actores actúan en su propio interés, la ""acción racional"" depende de la información de que disponen en ese momento.",La información se ha convertido en un recurso importante en el siglo XXI y puede venderse y comercializarse como un bien de mercado.,C
¿Cuáles de las siguientes son críticas frecuentes a HM?,"HM presta insuficiente atención al papel del trabajador, centrándose en cambio en el capitalista como fuente de poder y actor más importante. HM también puede aludir a estructuras de poder capitalistas, en detrimento del apoyo a la seguridad humana de los trabajadores.","Con demasiada frecuencia, HM acusa al capitalismo de actuar únicamente de manera egoísta y explica todo en términos de lucha de clases, en detrimento de un análisis más amplio. Algunas versiones de HM afirman haber descubierto leyes objetivas de la historia cuya exactitud es ampliamente cuestionada.","HM es inevitablemente reduccionista y simplifica demasiado las complejidades del capitalismo, reconociendo sólo sus aspectos negativos y efectos dañinos.",Todas estas opciones.,B
¿Cuál es el objeto referente en la ciberseguridad contemporánea?,Información sensible digitalizada,Infraestructuras de información críticas,Sistemas de TI gubernamentales,Redes de telecomunicaciones,B
¿Cuál de las siguientes frases no indica probablemente legitimidad en la nueva terminología de RMA?,Huelga quirúrgica.,Ataque indiscriminado.,Bomba inteligente.,Objetivo de precisión.,B
¿Cuál de las siguientes no surgió como una tendencia del comercio de defensa en el siglo XX?,El comercio de armas pasa de ser una empresa privada a una empresa controlada por el gobierno.,Un aumento en el comercio de defensa.,Una disminución del comercio de armas.,Un crecimiento en el número y variedad de armas comercializadas.,C
¿Cuál de estas afirmaciones relativas al estudio de la identidad no es aplicable al constructivismo social?,"La identidad define a los actores y nos dice quiénes son, cuáles son sus preferencias e intereses y cómo esas preferencias podrían informar sus acciones.",La identidad es de fundamental importancia para la perspectiva social constructivista porque es el principio más básico para definir el comportamiento; es una cualidad otorgada naturalmente y compuesta de ciertas características de comportamiento inalterables.,"Las identidades, los intereses y el comportamiento de los agentes políticos se construyen socialmente a partir de ideas compartidas, significados colectivos e interpretaciones y suposiciones sobre el mundo.","Los actores forman su identidad a través de la interacción, que a su vez define los tipos de relación que se forman entre estos actores.",B
¿Cuáles de estas son características de la teoría realista?,El sistema internacional es anárquico.,Los Estados se evalúan unos a otros en términos de su poder y capacidades más que de sus variaciones internas.,Los Estados son actores unitarios y racionales; Los estados soberanos actuarán de una manera adecuada para lograr sus objetivos.,Todas estas opciones.,D
¿Cuál de estas afirmaciones define la visión de la seguridad de la Escuela de Copenhague?,"La seguridad es un concepto socialmente construido, relativo a la sociedad en la que existe, y lo que constituirá una amenaza existencial es, en consecuencia, subjetivo.","La seguridad se define mejor utilizando el paradigma tradicional, con el Estado como objeto de referencia que debe garantizarse utilizando medidas extraordinarias cuando sea posible.",Para comprender mejor la seguridad es necesario adoptar un enfoque constructivista: las amenazas existen sólo cuando son expresadas por un público más amplio y pueden justificar la implementación de medidas de emergencia.,"La seguridad existe como una condición empíricamente verificable e independiente que cambia sólo ligeramente, si es que cambia, con respecto al contexto social en el que se aplica.",A
¿Cuál de estos describe mejor el concepto de masculinidad hegemónica?,La promoción inherente de las características femeninas en la sociedad.,"Dominio social de los hombres sobre las mujeres que resulta de la designación de características ""masculinas"" como más valoradas que las características ""femeninas"".",Todas estas opciones.,El reconocimiento de que la identidad de género existe en muchas formas y no es binaria.,B
¿Cómo afectan las restricciones institucionales al comportamiento?,Las restricciones institucionales limitan la cantidad de recursos que se pueden gastar en algún bien y obligan a los actores a elegir cómo administrar la limitada riqueza disponible para ellos.,Las instituciones son las normas y expectativas sociales que afectan las metas y ambiciones de un actor.,"Las limitaciones institucionales se refieren a herramientas del Estado como escuelas, prisiones y hospitales; La provisión de recursos para estas instituciones plantea exigencias a los líderes políticos.","Las instituciones son restricciones ideadas por el hombre que estructuran la interacción humana, son reglas creadas por el hombre que guían la toma de decisiones y gobiernan el comportamiento.",D
¿Cuál de las siguientes políticas no se aplica a la política económica?,"Las políticas económicas deben tener en cuenta los incentivos no sólo de los líderes, sino también de las poblaciones que se pretende influir.",Los formuladores de políticas pueden incentivar comportamientos que promuevan la seguridad en otros mediante el uso de sanciones y ayuda.,"Las políticas comerciales pueden incitar a los líderes a cambiar comportamientos a cambio de acceso a los mercados o preferencias comerciales, y mejorar la seguridad.","La preocupación por la pobreza es una cuestión humanitaria que no tiene un vínculo directo con la ciencia económica, aunque podría aliviarse mediante ayuda.",D
¿Cuál de las siguientes no es una afirmación hecha en el caso realista contra las invenciones humanitarias?,"La fuerza armada sólo debe usarse en interés nacional y, por lo tanto, la intervención humanitaria es imprudente.",La intervención extranjera reduce la proporción de guerras que terminan en una victoria absoluta y deja tras de sí una paz inestable que probablemente se reavive.,La intervención extranjera tiende a prolongar las guerras; es inapropiado y no funciona.,"La intervención humanitaria prioriza lo humano como objeto de referencia de la seguridad, socavando el enfoque estatalcéntrico del realismo.",D
"¿Por qué, en los estudios contemporáneos sobre seguridad, es tan importante el tema de la seguridad energética?","Existe una serie de desafíos contemporáneos a la seguridad energética, que van desde preocupaciones por la escasez de recursos hasta peligros de inestabilidad política.",La existencia de suministros confiables de energía determina la capacidad de una nación para lograr el desarrollo económico.,"La seguridad energética abarca una amplia gama de cuestiones que son contemporáneas y fundamentales para la seguridad, que van desde la escala local e individual hasta la global.",Todas estas opciones.,D
¿Cuál de las siguientes es una amenaza legítima a la seguridad social?,Políticas políticas diseñadas para alterar las características demográficas de un estado.,Todas estas opciones.,Legislación que criminaliza ciertos comportamientos o prácticas culturales.,El uso de la fuerza militar para llevar a cabo una limpieza étnica mediante desplazamientos y asesinatos.,B
¿Cuál de las siguientes afirmaciones describe mejor la orientación de la seguridad militar dentro de la concepción tradicional de los estudios de seguridad?,"Los estudios estratégicos son la preocupación central de las relaciones internacionales; dentro de los estudios estratégicos, el subconjunto de estudios de seguridad se centra en la seguridad militar.","La seguridad militar es una preocupación central dentro de las relaciones internacionales y domina la academia. Dentro de las relaciones internacionales, los estudios estratégicos forman un subconjunto de interés académico, dentro del cual aparecen ocasionalmente los estudios de seguridad.","Los estudios estratégicos se conceptualizan mejor como un subconjunto de las relaciones internacionales y, dentro de los estudios estratégicos, la seguridad militar es una de las preocupaciones dominantes. Los estudios de seguridad son un subconjunto de los estudios estratégicos.","La seguridad militar es la preocupación central de los estudios estratégicos; y los estudios estratégicos son un subconjunto de los estudios de seguridad. La seguridad militar es una de las preocupaciones centrales de los estudios de seguridad, y los estudios de seguridad son un subconjunto de las relaciones internacionales.",D
¿Cuál de estas afirmaciones no se puede aplicar al desarrollo inicial de los estudios para la paz?,"Los matemáticos y científicos naturales ingresaron a este campo, que por lo demás era un área de estudio de las ciencias sociales, lo que contribuyó a la naturaleza interdisciplinaria del campo.","Ahora de fundamental importancia para los estudios de paz como campo de investigación, la creación de revistas no fue una característica destacada de los estudios de paz hasta finales del siglo XX.",La mayoría de los primeros trabajos se llevaron a cabo en América del Norte y Escandinavia.,El establecimiento de institutos de investigación en todo el mundo ha sido uno de los éxitos duraderos de los estudios sobre la paz.,B
"Desde el fin de la Guerra Fría, ¿cómo ha cambiado el uso de la diplomacia coercitiva por parte de las potencias occidentales?",La diplomacia coercitiva ha demostrado ser una herramienta política exitosa y una parte integral de la gestión de conflictos. Los éxitos de las iniciativas políticas pasadas en la comunidad posterior al 11 de septiembre han reforzado la tendencia hacia la diplomacia coercitiva al aumentar la voluntad política estadounidense para contrarrestar el terrorismo con víctimas masivas en los Estados fallidos.,"El entorno geopolítico favorable, caracterizado por una superioridad militar abrumadoramente occidental y un bajo riesgo de intervención hostil de las grandes potencias, ha generado presiones e incentivos para que los responsables políticos occidentales promuevan su agenda política y gestionen los conflictos armados de Estados débiles y Estados fallidos.","La desaparición de la división bipolar ideológica de la sociedad internacional en la Guerra Fría, en lugar de resultar en una reducción de las hostilidades, ha dejado un legado inestable en el que una política de fuerza y ​​represalias masivas sigue representando una amenaza muy real. El riesgo de una escalada incontrolable aún persiste, pero de forma diferente; el terrorismo con bajas masivas, el contagio de estados fallidos y actores no estatales que buscan adquirir armas de destrucción masiva son la principal preocupación de los estados y requieren respuestas en forma de intervención militar.","El entorno geopolítico hostil ha alentado a los estados a aplicar estrategias militares para asegurar sus intereses. El uso de la violencia en lugar de la diplomacia o los incentivos se ha convertido en la principal respuesta a las amenazas, ya sean planteadas por otros Estados, escasez de recursos, enfermedades pandémicas u otras amenazas no tradicionales.",B
¿En qué medida y con qué efecto se ha securitizado el medio ambiente?,La titulización de las preocupaciones por la seguridad ambiental ha elevado el perfil de las cuestiones de seguridad ambiental entre los formuladores de políticas y agencias de seguridad nacionales y extranjeras. Hoy en día se reconoce uniformemente que el cambio medioambiental puede considerarse una cuestión de política de alta seguridad.,"La seguridad ambiental ha conducido a una ""compensación"" de seguridad militar por seguridad ambiental con la asignación de recursos comprometidos para resolver problemas ambientales. Se ha puesto especial énfasis en el cambio ambiental como causa de conflictos violentos y en abordar las amenazas ambientales provenientes de otros factores además de las causas internas.","El medio ambiente ha sido ""titulizado"" en el sentido de que se ha utilizado la seguridad ambiental para convertirlo en asunto de ""alta política"". Hasta cierto punto, esto ha elevado el perfil de las cuestiones críticas entre los responsables de las políticas y las agencias, de modo que el medio ambiente puede considerarse una cuestión de seguridad. Pero si bien el tema se ha ampliado, ha habido pocos cambios en las políticas y acciones en términos del objeto de referencia de la seguridad ambiental.","La perspectiva de seguridad nacional sobre cuestiones ambientales ha socavado la utilidad del concepto de seguridad ambiental. La militarización de los problemas ambientales ha disminuido la capacidad de los formuladores de políticas para ""captar"" la naturaleza crítica de los problemas ambientales y las dimensiones ambientales de la vulnerabilidad social. La reconciliación de la seguridad ambiental con la seguridad nacional y los niveles globales de cambio internacional no se puede lograr sin negociar con los intereses de seguridad del Estado.",C
¿Cuál de las siguientes no es una crítica común a la titulización?,Una conceptualización vaga y amplia de la seguridad puede generar vaguedad y falta de coherencia conceptual y analítica.,"Cuando el actor titulizador no es el Estado, puede no estar claro qué constituiría una medida extraordinaria.","El modelo se basa en una definición de ámbitos políticos y de seguridad distintivos, que no siempre están claramente definidos.",La teoría de la titulización carece de coherencia en cuanto a su empleo como herramienta para los estudios analíticos en seguridad.,D
"¿Cuál de estas afirmaciones caracteriza el concepto tradicional de seguridad nacional, en contraposición al de seguridad humana?",Todas estas opciones.,"Desde el punto de vista de la seguridad nacional, las amenazas reales son sólo aquellas que se plantean a la vida humana, los derechos humanos o la dignidad humana.",Las interpretaciones tradicionales de seguridad y amenazas son fronteras importantes que definen la seguridad humana.,El concepto de seguridad nacional es demasiado limitado para ser útil al analizar las amenazas generales que existen actualmente.,D
"¿De qué manera el concepto de ""seguridad social"" de Buzan marca un alejamiento de las interpretaciones tradicionales de seguridad?","Garantizar el desarrollo sostenible del Estado dependía de la seguridad social como un interés independiente que no era secundario ni dependiente de otros sectores, incluido el militar.","El fin de la Guerra Fría permitió que los estudios de seguridad traspasaran los límites de las perspectivas realistas y neorrealistas dominantes, con un interés emergente en otras concepciones de seguridad no militares. Quienes deseaban ampliar el alcance de los estudios de seguridad abogaban por la inclusión de recursos, medio ambiente y otros puntos de referencia para el análisis.","La seguridad social se refería al desarrollo sostenible de los patrones tradicionales de capacidades militares. Las amenazas militares podrían subdividirse para incluir la fortaleza infraestructural, la tecnología, el personal, la base económica y la base política del sector de seguridad militar.",Los procesos contemporáneos de globalización y conflicto social requirieron el desarrollo de nuevas herramientas conceptuales más allá del Estado como objeto de referencia. La seguridad dependía de factores más allá de la supervivencia concebida geográficamente: la supervivencia del Estado fue reemplazada por la supervivencia del Estado nación (étnico).,B
"¿Cuál de las siguientes condiciones no constituye ""seguridad humana""?","Una condición en la que las personas reciben alivio de los traumas que afligen el desarrollo humano, están a salvo de amenazas y protegidas de perturbaciones perjudiciales en su vida diaria.","Una condición en la que todo ciudadano esté libre de la amenaza de violencia física, independientemente de su raza, etnia u otra identidad.","Una condición en la que a las personas se les garantiza la capacidad de vivir y desarrollarse, libres de opresión o prejuicios políticos, a salvo de amenazas planteadas por actores estatales propios o externos.","Una condición en la que las personas existen independientemente del apoyo estatal, en la que la vida humana es autosuficiente en el sentido de que los individuos no necesitan la asistencia del aparato estatal para vivir de forma segura.",D
¿Cuáles son los efectos de las armas nucleares?,"Una explosión nuclear produce EMP, un pulso de luz térmica, explosión y lluvia radiactiva en el momento de la detonación. El pulso electromagnético se produce cuando la radiación gamma interactúa con la materia (la atmósfera), ""el efecto Compton"". EMP produce una carga de alto voltaje, inofensiva para los humanos pero destructiva para los sistemas electrónicos. Los efectos EMP se maximizan a gran altitud. Sin embargo, el pulso de luz térmica puede producir ceguera repentina, quemaduras de retina e incendio, mientras que la explosión en el aire puede provocar quemaduras graves en la piel.",Una detonación nuclear produce una onda de choque resultante de un aumento de la presión atmosférica y una sobrepresión dinámica suficiente para destruir estructuras de hormigón. Los planificadores militares generalmente utilizaban los efectos de la explosión para calcular las tasas de víctimas en un ataque nuclear: se estimaba que el 50 por ciento de los que vivían en un radio de cinco millas de una explosión aérea de un mg morirían o resultarían heridos por los efectos de la explosión.,"Las reacciones nucleares en la detonación nuclear inicial o la lluvia radiactiva pueden causar envenenamiento por radiación, ya que la bola de fuego nuclear recoge los desechos irradiados y los lanza a la atmósfera. Una bomba sucia utiliza productos químicos altamente explosivos para dispersar material radiactivo y depende de la radiación para producir un efecto letal. El pánico provocado incluso por una dispersión limitada de material radiactivo podría ser más costoso en términos de los trastornos que causa que las víctimas reales o los daños a la propiedad producidos por la detonación de una bomba sucia; algunos observadores creen que la explosión en sí misma causa la mayor cantidad de daños.",Todo lo anterior,D
¿Qué afirmación describe mejor el liberalismo comercial?,El liberalismo comercial es la facción más nueva y más importante del liberalismo; aboga por principios económicos socialistas para abordar las desigualdades en la distribución de la riqueza que amenazan la seguridad de la sociedad y del régimen.,"El liberalismo comercial se basa en la idea de que el libre comercio socava directamente el poder del Estado y sostiene que el mercado debe ser regulado, siempre que sea posible, por actores estatales. Un defecto del liberalismo comercial es que reduce la cooperación y, por tanto, puede aumentar el conflicto entre estados.","El liberalismo comercial es probablemente la facción más antigua del liberalismo; Al defender el libre comercio como libre movimiento de bienes y capitales, sostiene que la producción de riqueza más rápida y eficiente ocurre cuando los gobiernos no restringen la actividad económica de los actores privados y el libre mercado.","El liberalismo comercial aboga por la restricción de la empresa privada y la actividad no gubernamental en la esfera económica, argumentando que la interferencia obstaculizará la prosperidad económica.",C
¿De cuál de las siguientes maneras se pueden interpretar los estudios de seguridad como un campo imperial de conocimiento?,Los estudios de seguridad surgieron en relación con los intereses de Estados Unidos y Gran Bretaña después de la Segunda Guerra Mundial.,"Los estudios de seguridad adoptan una perspectiva que los estudiosos poscoloniales denominan ""la visión del mundo del colonizador"".",Los estudios de seguridad fueron definidos originalmente por el poder de Estados Unidos y Gran Bretaña en un momento en que apoyaban activamente las relaciones coloniales e imperiales en el sur global.,Todas estas opciones.,D
¿Cuál temen los críticos que sería el resultado de conceder derechos de intervención humanitaria?,Un abuso de este poder para librar guerras por intereses estatales.,"Un agotamiento de los recursos militares que llevan a cabo guerras por motivos éticos, lo que lleva a una pérdida de seguridad militar.","Si bien algunos Estados han demostrado su capacidad para llevar a cabo guerras ""justas"" con el fin de proteger los valores sólidos de la democracia y el neoliberalismo, no todos los Estados utilizarían la fuerza para perseguir tales fines globalmente beneficiosos.","La falta de implementación de estos derechos por parte de los actores estatales, lo que lleva a que no se aborden los abusos contra los derechos humanos.",A
"¿De qué manera el Informe sobre Desarrollo Humano, publicado por el Programa de las Naciones Unidas para el Desarrollo en 1994, desafió el paradigma de seguridad tradicional?","El informe esboza siete áreas o componentes de la seguridad humana a los que los formuladores de políticas deberían dedicar en adelante mayor atención política y capital: seguridad económica, seguridad alimentaria, seguridad sanitaria, seguridad ambiental, seguridad personal, seguridad comunitaria y seguridad política.","El informe destacó la considerable carga que las enfermedades infecciosas siguen representando en el mundo en desarrollo, incluidas el VIH/SIDA, la tuberculosis y la malaria.",El informe aboga por un marco de análisis de la seguridad humana que tenga como objetivo corregir el desequilibrio percibido en el pensamiento de seguridad que ha sido predominante en los estudios de seguridad tradicionales.,Todas estas opciones.,D
¿Cómo podríamos entender los términos género y seguridad de género?,La seguridad de género es esencialmente una extensión de la forma en que conceptualizamos el sistema político internacional. El análisis de las relaciones de seguridad de género sólo ha sido posible gracias a la expansión de la definición militar tradicional de seguridad en la que la seguridad nacional en una sociedad internacional anárquica era competencia exclusiva de los hombres.,"Estudiar la seguridad de género es centrarse en el papel de las mujeres adultas en la guerra moderna, incluidas las industrias relacionadas con la guerra, y su inclusión o exclusión de los roles de combate.","La cuestión de género y seguridad se entiende como la conceptualización práctica de las formas en que las mujeres tienen un papel en las cuestiones relacionadas con la seguridad, y su relativa inclusión y exclusión en los conflictos militares y la militarización.","El estudio del género y de las cuestiones de seguridad de género es una tarea compleja y ambos términos escapan a una definición uniforme. El concepto de seguridad de género amplía los términos de seguridad más allá del sector militar para incluir también la ""seguridad humana"".",D
"¿Cuál de las siguientes opciones describe mejor lo que se entiende por seguridad en el mundo contemporáneo, según el campo de los Estudios de Seguridad?","""Una nación está segura en la medida en que no corre el peligro de tener que sacrificar valores fundamentales si desea evitar la guerra y es capaz, si se le desafía, de mantenerlos mediante la victoria en dicha guerra"". Lippman, W.","""La seguridad en sí misma es una relativa libertad frente a la guerra, unida a una expectativa relativamente alta de que la derrota no será consecuencia de ninguna guerra que deba ocurrir"". Bellamy, M.","“La emancipación es la liberación de las personas (como individuos y grupos) de las limitaciones físicas y humanas que les impiden llevar a cabo lo que libremente elegirían hacer. . . Seguridad y emancipación son dos caras de una misma moneda. La emancipación, no el poder ni el orden, produce la verdadera seguridad. La emancipación, en teoría, es seguridad. stand, k.",Ninguna de las anteriores,D
¿Cuál de estas es una forma eficaz de protegerse contra las ciberamenazas?,Erradicación completa de las amenazas.,"Garantizar que se reconozca la gravedad de la guerra cibernética como amenaza y que los casos de guerra cibernética se identifiquen, publiquen y se actúe de inmediato.",Todas estas opciones.,"Aceptar que no puede haber seguridad absoluta, sino diseñar sistemas de TI resilientes y construir cooperación internacional e intercambio de información para reducir las amenazas y aumentar la resiliencia.",D
¿Cuáles de las siguientes son tendencias que han surgido en el comercio mundial de defensa desde el final de la Guerra Fría?,"Un esfuerzo creciente por parte de los gobiernos para prevenir la proliferación de armas, especialmente de armas de destrucción masiva.",Un crecimiento en el volumen del comercio de armas.,"Un cambio en la naturaleza del comercio de defensa, vinculado a la naturaleza cambiante del conflicto.",Todas estas opciones.,D
"Al teorizar la Responsabilidad de Proteger, se plantean cuestiones fundamentales sobre la naturaleza de la soberanía estatal. Con respecto a esta tensión entre la responsabilidad de proteger y las nociones de soberanía, ¿cuál de las siguientes afirmaciones no es una afirmación precisa?","Para legitimar las intervenciones interestatales requeridas por la R2P, se invocan las nociones westfalianas de soberanía, específicamente la idea de que se requiere intervención para garantizar la seguridad internacional.","Para trascender el debate entre intervención y soberanía, R2P busca una nueva definición de soberanía.","Para facilitar el despliegue de una intervención humanitaria eficaz, el enfoque R2P redefine la concepción tradicional de soberanía de Westfalia.",La noción conceptualizada por el enfoque R2P es la de una soberanía que está intrínsecamente vinculada con las responsabilidades y el deber de proteger los intereses de los ciudadanos.,A
¿De qué manera podrían emplearse medidas internacionales? ¿Son una ayuda o un obstáculo?,"La diplomacia no puede lograr acuerdos entre pequeños grupos de naciones donde los acuerdos globales han fracasado. Se requiere respaldo global para legitimar el proceso, proporcionando mayor cooperación, acuerdos y respaldo de grandes potencias. Si no se logra un consenso global sobre qué es el terrorismo, se producirán disparidades entre los métodos antiterroristas de los estados, lo que reducirá gravemente el alcance del empleo de medidas multinivel de manera consistente y cohesiva, y puede brindar a algunos grupos terroristas la oportunidad de buscar refugio en los estados. cuyas leyes internas son más débiles.","Gran parte de la diplomacia internacional ha implicado intentos de definir el terrorismo de manera que todos los países pudieran tomar medidas para erradicarlo. Sin embargo, estos esfuerzos han fracasado en gran medida: los países a menudo apoyan o simpatizan con los disidentes que utilizan la violencia contra gobiernos represivos; los gobiernos de los países en desarrollo han querido evitar que las luchas anticoloniales sean etiquetadas de terrorismo; y los países quieren conservar cierto grado de flexibilidad con respecto a la extradición y el castigo de los disidentes políticos.","Las agencias de inteligencia son estructuras organizadas y altamente centralizadas que operan a un nivel funcional máximo dentro de su contexto interno. No hay razón para suponer que la colaboración mejoraría su capacidad de contribuir a la prevención del terrorismo. El enfoque de múltiples agencias también ampliaría el alcance de posibles errores, falta de comunicación y fallas de inteligencia.",Las iniciativas de múltiples socios para apoyar las reformas necesarias para la prevención del terrorismo han resultado ineficaces. Las sanciones contra países que proporcionan una base territorial para el terrorismo pueden estar fuera de lugar y tener efectos insignificantes en las propias organizaciones terroristas.,B
"Según Krause y Williams, ¿qué agenda probablemente atraería a los académicos a la ""iglesia amplia"" de los estudios de seguridad?","Cuestionar el objeto de referencia, cuestionar la concepción tradicional de la seguridad militar como suprema del Estado y cambiar la forma en que se estudia la seguridad.","Abordar la seguridad desde una perspectiva positivista, desafiando el predominio de los paradigmas de seguridad tradicionales y trasladando la atención académica al individuo como punto de referencia.","Cuestionar el predominio del liberalismo y el realismo en el sistema internacional, aplicar conocimientos críticos al dilema de seguridad que enfrentan los estados y corregir los desequilibrios de poder que conducen a conflictos intraestatales.",Dar cuenta de todos los objetos referentes posibles y ampliar la definición de seguridad hasta el punto de permitir una ampliación de la escuela para abarcar cualquier agente que amenace esos objetos referentes.,A
"Según George y Simons, ¿qué factores influyen en los resultados de un acto de diplomacia coercitiva?",Entorno estratégico global; tipo de provocación; imagen de guerra.,Diplomacia coercitiva unilateral o de coalición; aislamiento del adversario; claridad de objetivo; fuerza de la motivación y asimetría de la motivación.,Sensación de urgencia; liderazgo fuerte; ayuda interna; apoyo internacional; los opositores temen una escalada inaceptable; claridad sobre las condiciones precisas del acuerdo.,"Todas estas opciones. George y Simons distinguen entre variables contextuales y condiciones que favorecen el éxito, y la idea de que deben ser utilizadas por quienes toman decisiones en diferentes etapas del proceso de formulación de políticas.",D
¿Cuál es el significado de la anarquía para la explicación realista de la política internacional?,Anarquía significa que el Estado existe como parte de la sociedad y es indistinguible del gobierno nacional y del carácter interno del Estado.,"La anarquía se refiere a la falta de poder global en el sistema internacional: no hay poder de control más allá de los múltiples estados. En ausencia de dicha autoridad, los Estados tienen su propia agenda para lograr la seguridad y pueden determinar sus propios objetivos y comportamiento.","Anarquía significa que hay poca continuidad en la política exterior de un gobierno a lo largo del tiempo. Los líderes van y vienen y su política exterior cambia, lo que refleja diferentes preocupaciones e ideologías.","La anarquía significa que la estructura del sistema internacional es distintiva porque los estados tienen un fuerte sentido de que son parte de una entidad más grande en la política internacional con intereses y objetivos generales, lo que hace que la asociación sea ilimitada e importante.",B
¿Cuáles de las siguientes ideas se han incorporado a la seguridad humana desde el Informe sobre Desarrollo Humano?,Limitar el análisis de seguridad al compromiso militar es demasiado restrictivo.,La seguridad es un concepto discutible.,Centrar la seguridad únicamente en los conflictos violentos es demasiado restrictivo.,Todas estas opciones.,D
¿Cuál de las siguientes afirmaciones no es uno de los ocho temas de la teoría crítica de la seguridad posmarxista identificados por Ken Booth como importantes para la teoría crítica de la seguridad?,Todo conocimiento es un proceso social.,La prueba de la teoría es la emancipación.,La sociedad humana es un fenómeno constante e inmutable.,La sociedad humana es su propia invención.,C
"¿Qué afirmación define mejor el término ""régimen internacional"" en relación con el liberalismo?",El término régimen internacional se refiere al aparato gubernamental o político que define al Estado dentro del sistema internacional.,El término se refiere a un conjunto de principios formales o informales que los actores gubernamentales suscriben en su toma de decisiones sobre un tema en particular.,Los regímenes internacionales son organismos independientes establecidos mediante la colaboración de actores gubernamentales y no estatales para supervisar los procesos internacionales de toma de decisiones.,"Los regímenes internacionales también se conocen como organizaciones internacionales y desempeñan un papel fundamental como cabilderos, defendiendo las opiniones de los grupos de interés ante los actores estatales.",B
¿Cómo podemos definir la seguridad energética?,Lograr la seguridad energética es garantizar que actualmente haya suficientes recursos energéticos para sostener el consumo y la demanda actuales de energía en todo el mundo.,"La seguridad energética se refiere a la capacidad de los suministros energéticos actuales para satisfacer las demandas del consumo militar estatal, colocando al ejército en el centro del paradigma de seguridad.","Alcanzar la seguridad energética es asegurar el suministro de energía que se necesita en el contexto actual y en el futuro, en relación con los cambios previsibles en la demanda cuando sea relevante.","La seguridad energética se refiere a la capacidad de los individuos, los actores económicos y no estatales de acceder a la energía necesaria para sostener su crecimiento y desarrollo.",C
