"Esta pregunta se refiere a la siguiente información.
""Palacio de Buckingham, 10 de mayo de 1839.
La Reina se olvidó de preguntarle a Lord Melbourne si pensaba que habría algún daño en escribirle al duque de Cambridge que realmente tenía miedo de fatigarse si salía a una fiesta en Gloucester House el martes y a un concierto antiguo el miércoles. y un baile en Northumberland House el jueves, considerando todo lo que tuvo que hacer estos últimos cuatro días. Si ella fuera al Concierto Antiguo el miércoles, teniendo además un concierto propio aquí el lunes, serían cuatro noches de fatiga, realmente agotada como está la Reina.
Pero si Lord Melbourne piensa que, como sólo habrá cantantes ingleses en el Concierto Antiguo, ella debería ir, podría ir allí para un acto; pero preferiría, si fuera posible, salir de allí, porque es un momento fatigoso&….
Como las negociaciones con los conservadores han llegado a su fin y Lord Melbourne ha estado aquí, ¿la Reina espera que Lord Melbourne no se oponga a cenar con ella el domingo?
Las cartas de la reina Victoria, volumen 1 (de 3), 1837-1843: una selección de la correspondencia de Su Majestad entre los años 1837 y 1861
Las largas veladas de entretenimiento de la reina Victoria sugieren ¿qué pasa con la naturaleza de la monarquía inglesa en el siglo XIX?",Que el verdadero poder político estaba en otra parte,Que le gustaba mucho asistir a bailes y conciertos.,Que sólo se podrían lograr avances políticos importantes asistiendo a eventos sociales,Que con el éxito económico de Inglaterra en el siglo XIX llegó más tiempo libre para las clases altas.,A
"Esta pregunta se refiere a la siguiente información.
""El Gobierno del Reich alemán y el Gobierno de la Unión de Repúblicas Socialistas Soviéticas deseosos de fortalecer la causa de la paz entre Alemania y la U.R.S.S., y partiendo de las disposiciones fundamentales del Acuerdo de Neutralidad concertado en abril de 1926 entre Alemania y la U.R.S.S. , han llegado al siguiente Acuerdo:
Artículo I. Ambas Altas Partes Contratantes se obligan a desistir de cualquier acto de violencia, de cualquier acción agresiva y de cualquier ataque recíproco, ya sea individualmente o conjuntamente con otras Potencias.
Artículo II. Si una de las Altas Partes Contratantes fuera objeto de una acción beligerante por parte de una tercera Potencia, la otra Alta Parte Contratante no prestará en modo alguno su apoyo a esta tercera Potencia.
Artículo III. Los Gobiernos de las dos Altas Partes Contratantes mantendrán en el futuro un contacto continuo entre sí con fines de consulta para intercambiar información sobre los problemas que afecten a sus intereses comunes.
Artículo IV. En caso de que surjan disputas o conflictos entre las Altas Partes Contratantes participarán en cualquier agrupación de Potencias que sea directa o indirectamente dirigida a la otra parte.
Artículo V. Si surgieran disputas o conflictos entre las Altas Partes Contratantes por problemas de una u otra clase, ambas partes resolverán dichas disputas o conflictos exclusivamente mediante un intercambio amistoso de opiniones o, si fuera necesario, mediante el establecimiento de comisiones de arbitraje.""
Pacto Molotov-Ribbentrop, 1939
Del texto se puede inferir que Alemania y la Unión Soviética",tenía algún grado de acuerdo de no agresión desde al menos 1926,crearon su primer acuerdo de paz en 1926,técnicamente había estado en estado de guerra desde 1926,Anteriormente celebró un acuerdo de paz que expiró en 1926.,A
"Esta pregunta se refiere a la siguiente información.
La Ley Addison se concibió con la creencia de que, a menos que se cumplieran rápidamente las aspiraciones de la clase trabajadora después de la guerra, Gran Bretaña podría experimentar una revolución similar a la de Rusia. En 1920, ese miedo comenzaba a disminuir y la política de Addison se consideraba extravagante. Una víctima inmediata de la nueva actitud fue el proyecto de Kingfield Street del municipio, cuyos planes provisionales se aprobaron en septiembre de 1920. Para sorpresa del Consejo, la Junta de Vivienda del Gobierno aplazó el proyecto, ""teniendo en cuenta los compromisos actuales del Consejo y el dinero disponible"". en la actualidad, y en mayo de 1921 el Gobierno anunció una drástica reducción del programa de vivienda, recortando el objetivo de vivienda a la mitad.
—Extracto de una obra de la historiadora inglesa Hermione Hobhouse Public Housing in Poplar: The Inter-war Years, 1994
¿Cuál de las siguientes actitudes que prevalecieron después de la Primera Guerra Mundial es evidente en el pasaje anterior?",El sufragio femenino debería aumentar,democratización de la sociedad,Mayor desilusión y cinismo,El ascenso del comunismo como potencia mundial,C
"Esta pregunta se refiere a la siguiente información.
Lea la siguiente cita.
Ahora había decidido, más allá de toda duda, que existían en los cielos tres estrellas que vagaban alrededor de Júpiter, al igual que Venus y Mercurio alrededor del Sol, y esto quedó más claro que la luz del día a partir de observaciones en ocasiones similares que siguieron. Tampoco había sólo tres de esas estrellas; cuatro vagabundos completan sus revoluciones alrededor de Júpiter, y de sus alteraciones observadas con mayor precisión más adelante daremos una descripción aquí. También medí las distancias entre ellos mediante el telescopio. . . .
Tales son las observaciones relativas a los cuatro planetas mediceos recientemente descubiertos por mí, y aunque a partir de estos datos sus períodos aún no han sido reconstruidos en forma numérica, es legítimo al menos poner en evidencia algunos hechos dignos de mención. Sobre todo, como a veces siguen y a veces preceden a Júpiter en los mismos intervalos, y permanecen a distancias muy limitadas ya sea al este o al oeste de Júpiter, acompañando a ese planeta en sus movimientos tanto retrógrados como directos de manera constante, nadie puede dudar. que completan sus revoluciones alrededor de Júpiter y al mismo tiempo efectúan en conjunto un período de doce años alrededor del centro del universo.
—Galileo Galilei, 1610
¿Cuál de las siguientes afirmaciones se demuestra mejor en el pasaje sobre el pensamiento intelectual de la época?","Condujo a mejores herramientas científicas, lo que condujo a un aumento del nivel de vida durante el siglo XVII en toda Europa.",Las ideas de los antiguos griegos guiaron todas sus ideas.,Utilizó información obtenida a través de la experimentación para conceptualizar el universo.,"Proporcionó pruebas experimentales de las teorías de pensadores antiguos, como Aristóteles, sobre cómo funcionaba el universo.",C
"Esta pregunta se refiere a la siguiente información.
Lo mismo que ocurre con un comandante del ejército o líder de cualquier empresa, lo mismo ocurre con la dueña de la casa. Su espíritu se verá en todo el establecimiento; y en la medida en que ella realice sus deberes inteligente y minuciosamente, sus sirvientes seguirán su camino. De todos esos conocimientos que pertenecen más particularmente al carácter femenino, no hay ninguno que, en nuestra opinión, tenga un rango más alto que el conocimiento de los deberes domésticos; porque de ellos dependen perpetuamente la felicidad, la comodidad y el bienestar de la familia.
Isabella Beeton, Libro de gestión del hogar, 1861
Del pasaje se puede inferir que Beeton creía que",Las mujeres tenían un poder y una responsabilidad considerables en la esfera pública de la vida social.,A las mujeres se les negó poder y responsabilidad en la esfera pública de la vida social.,Las mujeres tenían un poder y una responsabilidad considerables dentro de la esfera doméstica de la vida social.,A las mujeres se les negó poder y responsabilidad dentro de la esfera doméstica de la vida social.,C
"Esta pregunta se refiere a la siguiente información.
Lea la siguiente cita para responder preguntas.
¿Qué es la tolerancia? … Estamos llenos de debilidades y errores; perdonémonos mutuamente nuestras locuras. Esta es la última ley de la naturaleza. ... De todas las religiones, la cristiana sin duda debería inspirar la mayor tolerancia, aunque hasta ahora los cristianos han sido los más intolerantes de todos los hombres.
Voltaire, Cartas sobre la nación inglesa, 1733
De la cita se puede inferir que",Voltaire era ateo.,La tolerancia era un valor de la Ilustración.,Voltaire creía que la tolerancia violaba las leyes de la naturaleza.,Voltaire creía que la tolerancia era exclusivamente inglesa,B
"Esta pregunta se refiere a la siguiente información.
El siguiente extracto es de un discurso de Vladimir I. Lenin.
La independencia de nuestro país no puede mantenerse a menos que tengamos una base industrial adecuada para la defensa. Y esa base industrial no podrá crearse si nuestra industria no está más desarrollada técnicamente. Por eso es necesario e imperativo un rápido ritmo de desarrollo de nuestra industria. No podemos seguir indefinidamente, es decir, durante un período demasiado largo, basando el régimen soviético y la construcción socialista en dos bases diferentes: la base de la industria socialista más grande y unida y la base de la industria socialista más dispersa, atrasada y pequeña. Economía mercantil de los campesinos. Debemos situar nuestra agricultura de manera gradual, pero sistemática y persistente, sobre una nueva base técnica, la base de la producción en gran escala, y elevarla al nivel de la industria socialista. O cumplimos esta tarea, en cuyo caso la victoria final del socialismo en nuestro país estará asegurada, o nos alejamos de ella y no la cumplimos, en cuyo caso el retorno al capitalismo puede volverse inevitable.
—Vladimir I. Lenin La industrialización del país y la desviación de derechas en el PCUS, 19 de noviembre de 1928
¿Cuál de las siguientes políticas de Joseph Stalin NO se utilizó para corregir el problema citado por Lenin anteriormente?",Colectivización,Persecución de los campesinos más acomodados,El bloqueo de Berlín,Los planes quinquenales,C
"Esta pregunta se refiere a la siguiente información.
Lea la siguiente petición para responder preguntas.
Las Máquinas de Garabatear han dejado sin empleo a miles de sus peticionarios, lo que los pone en una gran miseria y no pueden conseguir el sustento para sus familias, y los privan de la oportunidad de criar a sus hijos para que trabajen. ... ¡El número de máquinas garabateadoras que se extienden a unas diecisiete millas al suroeste de Leeds supera toda creencia, siendo no menos de ciento setenta! Y como cada máquina hará tanto trabajo en doce horas, como diez hombres pueden hacer a mano en ese tiempo,... [Y, como hacen las máquinas] tanto trabajo en un día como el que de otro modo emplearían veinte hombres,... [a] Cuatro mil hombres tienen que trabajar para ganarse la vida como puedan y, por supuesto, deben recaer en manos de la parroquia, si no son relevados a tiempo. … ¿Cómo están esos hombres, despedidos así de sus empleos para mantener a sus familias? ¿Y en qué deben poner a sus hijos como aprendices, para que la próxima generación tenga algo que los mantenga trabajando, a fin de que no sean como vagabundos vagando sin hacer nada? … Podríamos enumerar muchos más males, pero esperamos que la parte sensible de la humanidad, que no está sesgada por el interés, vea la terrible tendencia de su continuación; la consecuencia debe ser una despoblación; perdiéndose entonces el comercio, los intereses terratenientes no tendrán otra satisfacción que la de ser devorados por última vez.
Petición de trabajadores de lana de Leeds, 1786
¿Cuáles de las siguientes tendencias históricas ilustran los sentimientos expresados ​​por los trabajadores laneros de Leeds?",Los efectos sociales de la industrialización,El ascenso del nacionalismo,Expansión imperial,Cambios culturales en una era material,A
"Esta pregunta se refiere a la siguiente información.
Florencia es más bella y quinientos cuarenta años más antigua que tu Venecia. … Tenemos a nuestro alrededor treinta mil propiedades, propiedad de nobles y comerciantes, ciudadanos y artesanos, que nos producen anualmente pan y carne, vino y aceite, legumbres y queso, heno y madera, por valor de nueve mil ducados en efectivo. … Tenemos dos oficios mayores que cuatro de los suyos en Venecia juntos: los oficios de lana y seda. … Nuestra hermosa Florencia contiene dentro de la ciudad… doscientas setenta tiendas pertenecientes al gremio de comerciantes de lana, desde donde se envían sus productos a Roma y las Marcas, Nápoles y Sicilia, Constantinopla… y toda Turquía. Contiene también ochenta y tres ricos y espléndidos almacenes del gremio de comerciantes de seda.
Benedetto Dei, ""Carta a un veneciano"", 1472
Del pasaje se puede inferir que la economía de la Florencia renacentista se basó principalmente en",bancario,la exportación de productos agrícolas,guerra y conquista,la fabricación y exportación de productos de lana y seda.,D
"Esta pregunta se refiere a la siguiente información.
La perestroika [reestructuración] es una necesidad urgente que surge de los profundos procesos de desarrollo de nuestra sociedad socialista. Esta sociedad está madura para el cambio. Lo ha estado anhelando durante mucho tiempo. Cualquier retraso en el inicio de la perestroika podría haber llevado a una situación interna exacerbada en el futuro cercano que, para decirlo sin rodeos, habría estado plagada de graves crisis sociales, económicas y políticas.
Mikhail Gorbachev, Perestroika: un nuevo pensamiento para nuestro país y el mundo, 1987
Del pasaje se puede inferir que Gorbachov creía que",Los problemas que requirieron la perestroika fueron culpa de los enemigos capitalistas del socialismo.,Los problemas que requerían la perestroika eran internos al desarrollo de la sociedad socialista.,una sociedad socialista no podría funcionar,una sociedad socialista no podía coexistir con el capitalismo,B
"Esta pregunta se refiere a la siguiente información.
El texto a continuación es la proclamación del gobierno.
Sobre la base de las nuevas disposiciones antes mencionadas, los siervos recibirán con el tiempo todos los derechos de los habitantes rurales libres.
Los nobles, conservando sus derechos de propiedad sobre todas las tierras que les pertenecen, conceden a los campesinos el uso perpetuo de sus parcelas familiares a cambio de una obligación determinada[; . . . los nobles] les conceden una porción de tierra cultivable fijada por dichos acuerdos, así como otras propiedades. . . . Mientras disfrutan de estas parcelas de tierra, los campesinos están obligados, a cambio, a cumplir con las obligaciones fijadas por las mismas disposiciones para con los nobles. En este estatuto, que es temporal, los campesinos están temporalmente atados. . . .
[Se les concede el derecho de comprar sus parcelas familiares y, con el consentimiento de los nobles, pueden adquirir en plena propiedad las tierras cultivables y otras propiedades que les sean asignadas para uso permanente. Tras dicha adquisición de la plena propiedad de la tierra, los campesinos quedarán liberados de sus obligaciones para con los nobles por la tierra así comprada y se convertirán en campesinos propietarios libres.
Hemos considerado conveniente:
3. Organizar Oficinas de Paz en las propiedades de los nobles, dejando las comunas de las aldeas como están, y abrir oficinas cantonales en las grandes aldeas y unir las pequeñas comunas de las aldeas.
4. Formular, verificar y confirmar en cada comuna o hacienda una carta que especificará, según las condiciones locales, la cantidad de tierra asignada a los campesinos para uso permanente y el alcance de sus obligaciones para con el noble por la tierra.
6. Hasta entonces, los campesinos y los siervos deben ser obedientes con sus nobles y cumplir escrupulosamente sus antiguas obligaciones.
7. Los nobles seguirán guardando el orden en sus propiedades, con derecho de jurisdicción y de policía, hasta la organización de cantones y de tribunales cantonales.
—Alejandro II, ""La abolición de la servidumbre en Rusia"", Manifiesto del 19 de febrero de 1861
¿Cuál de las siguientes opciones describe mejor los efectos a largo plazo de la emancipación del zar Alejandro II?","La producción de alimentos se disparó, lo que permitió a los rusos exportar productos agrícolas e invertir las ganancias en su sector industrial.",El programa fue un completo desastre ya que la producción agrícola se desplomó hasta que las reformas de Pyotr Stolypin hicieron rentable la agricultura rusa privatizada.,"Los términos de emancipación relegaron a los antiguos siervos a la agricultura comunal, manteniéndolos así en una pobreza perpetua, y pusieron nerviosos a los conservadores ricos.","Ya no atados a la tierra, los antiguos siervos se trasladaron a las ciudades, rechazando así el comienzo de una revolución industrial en Rusia.",C
"Esta pregunta se refiere a la siguiente información.
Lea la siguiente regulación gubernamental.
Ley de Prensa
Mientras este decreto permanezca en vigor, ninguna publicación que aparezca en forma de números diarios, o como una serie que no exceda de veinte hojas de material impreso, se imprimirá en cualquier estado de la Unión sin el conocimiento y aprobación previos del oficiales de Estado. Los escritos que no pertenezcan a una de las clases antes mencionadas serán tratados de acuerdo con las leyes vigentes o que puedan promulgarse en los distintos estados de la unión. . . . Cada estado de la unión es responsable, no sólo ante el estado contra el cual se comete directamente el delito, sino ante toda la Confederación, por toda publicación que aparezca bajo su supervisión en la que se infrinja el honor o la seguridad de otros estados o su constitución o administración. atacado. . . .
—Resoluciones de Carlsbad adoptadas por los Estados germánicos, 1819
¿A cuál de los siguientes temían más los estados confederados alemanes según los decretos antes mencionados?","El efecto que tendrían los jóvenes estudiantes liberales en un profesorado impresionable y en las comunidades circundantes, donde seguramente difundirían su mensaje.","La difusión de ideas liberales a través de los medios de comunicación y el intercambio de ideas nacionalistas o liberales en la universidad, en el aula o en secreto.",La disolución de la unión de estados alemanes que acababan de crear.,"Apoyo al bonapartismo, que estaba ganando fuerza antes de la aprobación de estas Resoluciones de Carlsbad y antes de la invasión de Napoleón.",B
"Esta pregunta se refiere a la siguiente información.
""¡Ya llegó! Está colgado en la oficina del alcalde del distrito"", me gritó un transeúnte mientras corría. Llegué a la calle Drout de un salto. … Leo el mensaje de un vistazo. … “El primer día de movilización será el domingo 2 de agosto [1914]”. … Fue un anuncio para un millón y medio de franceses. … ¡Guerra! … Muerto de cansancio pero entusiasmado, regresé a [la oficina de mi periódico] e irrumpí en la oficina de Georges Clemenceau, nuestro jefe. ""¿Qué dice París?"" él me preguntó. ""¡Está cantando, señor!"" ""Todo estará bien entonces ["", respondió Clemenceau].
Roland Doregelès, Después de 50 años, c. 1965
Del pasaje se puede inferir que Clemenceau",Le disgustó escuchar que París reaccionaba con alegría ante el advenimiento de la guerra.,Tenía serias dudas sobre la capacidad de Francia para ganar una guerra contra Alemania.,algún día sería primer ministro de Francia,Se sintió aliviado al saber que París reaccionaba con alegría ante el inicio de la guerra.,D
"Esta pregunta se refiere a la siguiente información.
El siguiente extracto es de un discurso de Vladimir I. Lenin.
La independencia de nuestro país no puede mantenerse a menos que tengamos una base industrial adecuada para la defensa. Y esa base industrial no podrá crearse si nuestra industria no está más desarrollada técnicamente. Por eso es necesario e imperativo un rápido ritmo de desarrollo de nuestra industria. No podemos seguir indefinidamente, es decir, durante un período demasiado largo, basando el régimen soviético y la construcción socialista en dos bases diferentes: la base de la industria socialista más grande y unida y la base de la industria socialista más dispersa, atrasada y pequeña. Economía mercantil de los campesinos. Debemos situar nuestra agricultura de manera gradual, pero sistemática y persistente, sobre una nueva base técnica, la base de la producción en gran escala, y elevarla al nivel de la industria socialista. O cumplimos esta tarea, en cuyo caso la victoria final del socialismo en nuestro país estará asegurada, o nos alejamos de ella y no la cumplimos, en cuyo caso el retorno al capitalismo puede volverse inevitable.
—Vladimir I. Lenin La industrialización del país y la desviación de derechas en el PCUS, 19 de noviembre de 1928
¿Cuál de los siguientes acontecimientos fue probablemente la mayor influencia sobre Lenin en su deseo de industrializar su nueva nación?",Su exilio en Suiza y otros lugares le llevó a ver cómo la industrialización de Occidente era necesaria en la Unión Soviética.,"Rusia tenía un gran porcentaje de su población trabajando en fábricas antes de que ocurriera la revolución, y él quería aprovechar eso.",Trotsky pudo liderar la revuelta bolchevique en 1917 porque tenía el control de las estaciones de ferrocarril y telégrafo.,La humillante derrota de Rusia durante la Primera Guerra Mundial lo había llevado al poder y sabía que otra derrota significaría su perdición.,D
"Esta pregunta se refiere a la siguiente información.
Si bien la Majestad del Rey es y debe ser, justa y legítimamente, la cabeza suprema de la Iglesia de Inglaterra, y así lo reconoce el clero de este reino en sus convocatorias, no obstante, para corroborarla y confirmarla, y para aumentar la virtud en la religión de Cristo dentro de este reino de Inglaterra, y para reprimir y extirpar todos los errores, herejías y otras atrocidades y abusos utilizados hasta ahora en el mismo, promulgándose, por autoridad del presente Parlamento, que el rey, nuestro señor soberano, sus herederos y los sucesores, reyes de este reino, serán tomados, aceptados y reputados como la única cabeza suprema en la tierra de la Iglesia de Inglaterra, llamada Anglicans Ecclesia; y tendrá y disfrutará, anexada y unida a la corona imperial de este reino, así como el título y estilo de la misma, así como todos los honores, dignidades, preeminencias, jurisdicciones, privilegios, autoridades, inmunidades, ganancias y mercancías a dicha dignidad de el jefe supremo de la misma Iglesia perteneciente y perteneciente; y que nuestro dicho señor soberano, sus herederos y sucesores, reyes de este reino, tendrán pleno poder y autoridad de vez en cuando para visitar, reprimir, reparar, registrar, ordenar, corregir, restringir y enmendar todos esos errores, herejías, abusos, ofensas, desprecios y atrocidades, cualesquiera que sean, que por cualquier tipo de autoridad o jurisdicción espiritual deban o puedan ser reformadas, reprimidas, ordenadas, reparadas, corregidas, restringidas o enmendadas, para la mayor complacencia de Dios Todopoderoso, el aumento de la virtud en la religión de Cristo y la conservación de la paz, unidad y tranquilidad de este reino; Sin perjuicio de cualquier uso, territorio extranjero, autoridad extranjera, prescripción o cualquier otra cosa o cosas que se opongan al presente.
Parlamento inglés, Acta de Supremacía, 1534
¿El pasaje puede usarse como evidencia de cuál de las siguientes tendencias históricas del período?",La consolidación del poder de la monarquía,El creciente poder de la Iglesia católica,La creciente piedad de la nobleza.,La creciente religiosidad de las masas,A
"Esta pregunta se refiere a la siguiente información.
""Pero tú, mi querido Pangloss"", dijo Cándido, ""¿cómo es posible que te vuelva a ver?""
""Es cierto"", dijo Pangloss, ""que me viste ahorcado... Un cirujano compró mi cuerpo, lo llevó a casa y me diseccionó. Empezó haciéndome una incisión crucial desde el ombligo hasta la clavícula. No se podía haber ""He sido peor ahorcado que yo. El verdugo de la Santa Inquisición era subdiácono y sabía quemar a la gente maravillosamente bien, pero no estaba acostumbrado a ser colgado. La cuerda estaba mojada y no se deslizaba bien, y además estaba mal atado; en fin, todavía respiraba con dificultad, cuando la incisión crucial me hizo dar un grito tan espantoso que mi cirujano cayó de espaldas... [Al fin] cosió mis heridas; su esposa incluso me cuidó. sobre mis piernas al cabo de quince días&….
Un día se me ocurrió entrar en una mezquita, donde vi a un viejo imán y a una joven devota muy bonita que rezaba el padrenuestro... Se le cayó el ramo; Lo recogí y se lo presenté con profunda reverencia. Tardé tanto en entregarlo que el Imán empezó a enfadarse, y al ver que yo era cristiano pidió ayuda. Me llevaron ante el cadí, el cual me ordenó cien azotes en las plantas de los pies y me envió a las galeras. Me encadenaron a la misma cocina y al mismo banco que el joven barón. A bordo de esta galera iban cuatro jóvenes marselleses, cinco sacerdotes napolitanos y dos monjes de Corfú, quienes nos contaron que a diario ocurrían aventuras similares. El barón sostuvo que había sufrido una injusticia mayor que yo.... Estábamos continuamente discutiendo, y recibimos veinte azotes con un pizo de toro cuando la concatenación de acontecimientos universales te trajo a nuestra galera, y tuviste la bondad de rescatarnos.""
""Bueno, mi querido Pangloss"", le dijo Cándido, ""cuando te ahorcaban, te diseccionaban, te azotaban y tirabas del remo, ¿pensaste siempre que todo sucede para bien?""
""Sigo siendo de mi primera opinión"", respondió Pangloss, ""pues soy un filósofo y no puedo retractarme, especialmente porque Leibnitz nunca podría equivocarse; y además, la armonía preestablecida es la cosa más hermosa del mundo, y por eso es su plenum y materia subtilis.""
Voltaire, escritor de la Ilustración francesa, Candide, 1759
¿Qué otro filósofo comparte más estrechamente las críticas ofrecidas por Voltaire a través de Cándido?",Cesare Beccaria,Jean-Jacques Rousseau,Adam Smith,David Hume,D
"Esta pregunta se refiere a la siguiente información.
""Después de que todos los esclavos fueron reunidos y marcados individualmente con la letra G, los quintos del emperador y luego los de Cortés fueron descontados antes de que nos diéramos cuenta; y, además de esto, la noche anterior, las mejores indias habían sido apartados en secreto, de modo que cuando llegó la división entre los soldados, no encontramos más que mujeres viejas y feas&….Otro soldado preguntó a Cortés si la división que había hecho del oro en México no era suficiente imposición, porque Al principio sólo había hablado de 300.000 pesos, pero cuando nos obligaron a retirarnos de la ciudad, se estimó en 700.000 pesos, y ahora iba a privar al pobre soldado que tantas penurias había pasado y sufrido. de innumerables heridas, de esta pequeña remuneración, y ni siquiera permitirle una linda india como compañera&…
[Más tarde], cuando Cortés supo que todavía había muchos lingotes de oro entre los hombres, y que en consecuencia se apostaba mucho (pues, según el viejo refrán, el oro y el amor no pueden permanecer ocultos por mucho tiempo), lo hizo saber, bajo amenazas de severos castigos, de que cada uno debía presentar el oro que había obtenido la noche de nuestra retirada, del cual le sería devuelto un tercio; pero a cualquiera que se negara a pagar esto, se le quitaría todo. Muchos de nuestros hombres se negaron rotundamente a cumplir con esto; sin embargo, Cortés logró extorsionar una buena cantidad bajo el pretexto de un préstamo&…”
Las Memorias del Conquistador Bernal Díaz del Castillo, 1568
¿Las motivaciones descritas en el texto son más similares a las de qué explorador?",Cristobal colon,Vasco de Gama,Francisco Pizarro,Bartolomeu Días,C
"Esta pregunta se refiere a la siguiente información.
El siguiente pasaje está escrito por Juan Calvino.
Si necesitamos que se nos recuerde el origen de la elección, para demostrar que no obtenemos la salvación de otra fuente que la mera bondad de Dios, aquellos que desean extinguir este principio, hacen todo lo posible para oscurecer lo que debería ser magnífica y ruidosamente. celebrar y arrancar de raíz la humildad. Al atribuir la salvación del remanente del pueblo a la elección de la gracia, Pablo testifica claramente que sólo entonces se sabe que Dios salva a quien no puede reclamarse. Quienes cierran las puertas para impedir que alguien se atreva a acercarse y probar esta doctrina, no hacen menos daño al hombre que a Dios; porque nada más será suficiente para producir en nosotros una humildad adecuada o para impresionarnos con el debido sentido de nuestras grandes obligaciones para con Dios. Tampoco hay otra base para una confianza sólida, incluso según la autoridad de Cristo, quien, para librarnos de todo temor y hacernos invencibles en medio de tantos peligros, trampas y conflictos mortales, promete preservar en seguridad a todos los que el El Padre se ha comprometido a Su cuidado.
—Juan Calvino, Institutos de la religión cristiana, 1559
¿Cuál de las siguientes religiones que comenzaron aproximadamente al mismo tiempo que el calvinismo fue destruida por apoyar el bautismo de adultos y el pacifismo?",hugonotes,luteranos,presbiterianos,anabautistas,D
"Esta pregunta se refiere a la siguiente información.
""Después de que todos los esclavos fueron reunidos y marcados individualmente con la letra G, los quintos del emperador y luego los de Cortés fueron descontados antes de que nos diéramos cuenta; y, además de esto, la noche anterior, las mejores indias habían sido apartados en secreto, de modo que cuando llegó la división entre los soldados, no encontramos más que mujeres viejas y feas&….Otro soldado preguntó a Cortés si la división que había hecho del oro en México no era suficiente imposición, porque Al principio sólo había hablado de 300.000 pesos, pero cuando nos obligaron a retirarnos de la ciudad, se estimó en 700.000 pesos, y ahora iba a privar al pobre soldado que tantas penurias había pasado y sufrido. de innumerables heridas, de esta pequeña remuneración, y ni siquiera permitirle una linda india como compañera&…
[Más tarde], cuando Cortés supo que todavía había muchos lingotes de oro entre los hombres, y que en consecuencia se apostaba mucho (pues, según el viejo refrán, el oro y el amor no pueden permanecer ocultos por mucho tiempo), lo hizo saber, bajo amenazas de severos castigos, de que cada uno debía presentar el oro que había obtenido la noche de nuestra retirada, del cual le sería devuelto un tercio; pero a cualquiera que se negara a pagar esto, se le quitaría todo. Muchos de nuestros hombres se negaron rotundamente a cumplir con esto; sin embargo, Cortés logró extorsionar una buena cantidad bajo el pretexto de un préstamo&…”
Las Memorias del Conquistador Bernal Díaz del Castillo, 1568
¿Cuál de las siguientes NO puso fin al sistema de encomienda, que se describe en el texto y se utilizó durante la colonización de América para regular a los pueblos indígenas?",Las protestas de los misioneros católicos contra los abusos del trabajo forzoso,La falta de nuevas tierras para asignar a españoles y conquistadores bien conectados,El deseo de la corona real española de controlar más directamente las fincas,"Un aumento en el número de mestizos, a quienes por ley se les prohibía trabajar en las encomiendas.",B
"Esta pregunta se refiere a la siguiente información.
[E]l fin y medida de este poder, cuando está en manos de cada hombre en el estado de naturaleza, siendo la preservación de toda su sociedad, es decir, de toda la humanidad en general, no puede tener otro fin o medida, cuando en manos del magistrado, sino preservar a los miembros de esa sociedad en sus vidas, libertades y posesiones, y por lo tanto no puede haber un poder absoluto y arbitrario sobre sus vidas y fortunas, que deben preservarse en la medida de lo posible, pero un poder para hacer leyes y adjuntarles penas que puedan tender a la preservación del todo cortando aquellas partes, y sólo aquellas, que son tan corruptas que amenazan la salud y la salud, sin las cuales ninguna severidad es legal. . Y este poder tiene su origen sólo en el pacto, el acuerdo y el consentimiento mutuo de quienes componen la comunidad. …
Por lo tanto, siempre que el legislativo transgreda esta regla fundamental de la sociedad; y ya sea por ambición, miedo, locura o corrupción, intentan apoderarse, o poner en manos de cualquier otro, un poder absoluto sobre las vidas, libertades y propiedades del pueblo; por este abuso de confianza pierden el poder que el pueblo había puesto en sus manos para fines completamente opuestos.
John Locke, Segundo Tratado de Gobierno, 1690
Basado en el pasaje, se podría argumentar que Locke era un defensor de",monarquía de derecho divino,absolutismo,constitucionalismo,socialismo,C
"Esta pregunta se refiere a la siguiente información.
Lea los extractos a continuación.
Pablo designa repetidamente esta corrupción con el término pecado. . . tales como el adulterio, la fornicación, el robo, el odio, el asesinato, las orgías, denomina, de la misma manera, los frutos del pecado, aunque en varios pasajes de la Escritura. . . somos, simplemente a causa de tal corrupción, merecidamente condenados por Dios, para quien nada es aceptable excepto la justicia, la inocencia y la pureza.
—John Calvin, de The Institutes of Christian Religion, Libro 2: Capítulo 1, 1545
La alianza de vida no se predica por igual a todos, y entre aquellos a quienes se predica no siempre encuentra la misma acogida. Esta diversidad muestra la profundidad inescrutable del juicio divino y está sin duda subordinada al propósito de Dios de la elección eterna. Pero si es claramente debido al mero placer de Dios que la salvación se ofrece espontáneamente a algunos, mientras que otros no tienen acceso a ella, inmediatamente surgen grandes y difíciles preguntas, preguntas que son inexplicables, cuando no se mantienen puntos de vista justos sobre la elección y la predestinación. [,] . . . La gracia de Dios se ilustra por el contraste, a saber, que Él no adopta a todos promiscuamente con la esperanza de la salvación, sino que da a algunos lo que niega a otros.
—John Calvin, de The Institutes of Christian Religion, Libro 3: Capítulo 21, 1545
¿A cuál de las siguientes justificaciones utilizadas por reformadores protestantes como Calvino se alude anteriormente?",Creían que su iglesia no debería estar subordinada al estado.,La corrupción de la Iglesia Católica Romana y sus líderes significaba que se necesitaba una reforma.,La religión se utilizó para desafiar la autoridad de los monarcas terrenales.,Se apoya el concepto de que la salvación proviene únicamente de la fe y no de las buenas obras.,B
