Región de ADN que afecta la transcripción y que puede estar ubicada a miles de pares de bases del promotor.,potenciador,represor,Operador,Promotor,A
¿Cuáles de los siguientes son rasgos que se ven afectados por más de un gen?,Rasgos heterocigotos,Rasgos pleiotrópicos,Rasgos poligénicos,Alelos mezclados,C
Un estudiante realiza un experimento para probar la eficacia de una determinada enzima. ¿Cuál de los siguientes protocolos probablemente no resultaría en un cambio en la eficiencia de la enzima?,Llevar la temperatura de la configuración experimental de 20°C a 50°C,Agregar una solución ácida a la configuración,Agregar sustrato pero no enzima.,Colocar el sustrato y la enzima en un recipiente con el doble de capacidad.,D
"Las ratas canguro son más capaces de concentrar la orina que los humanos. Se esperaría que, en comparación con las nefronas de los riñones humanos, las nefronas de los riñones de la rata canguro tuvieran","paredes más gruesas, que son impermeables al agua",bucles de Henle más cortos,asas de Henle más largas,conductos colectores más cortos,C
"La genetista Mary Lyon planteó la hipótesis de la existencia de estructuras visibles justo debajo de la membrana nuclear en los mamíferos, que más tarde fueron denominadas cuerpos de Barr. ¿Cuál de las siguientes afirmaciones NO es correcta sobre los cuerpos de Barr?","En el embrión femenino temprano, una copia del cromosoma X se desactiva en cada célula del cuerpo.",El mismo cromosoma en cada célula de una mujer normal está inactivado.,Un macho con genotipo XXY tendrá un cuerpo de Barr.,Los cuerpos de Barr están formados por ADN altamente metilado.,B
"Una célula animal que es permeable al agua pero no a las sales tiene una concentración interna de NaCl del 10%. Si se coloca en agua dulce, la celda",plasmolizar,hincharse y eventualmente lisarse,agua endocitosa en una gran vacuola central,marchitar,B
La quimiosmosis ocurre en I.Mitocondrias II. Núcleos III. cloroplastos,yo solo,Yo solo,solo III,yo y iii,D
Todos los siguientes son ejemplos de eventos que pueden prevenir la reproducción interespecífica EXCEPTO,Las parejas potenciales experimentan aislamiento geográfico.,Las parejas potenciales experimentan aislamiento conductual.,Las parejas potenciales tienen diferentes rituales de cortejo.,las parejas potenciales tienen temporadas de reproducción similares,D
Los parientes de un grupo de pelícanos de la misma especie que se separaron debido a una migración fallida se reencuentran 150 años después y descubren que no pueden tener descendencia. Esto es un ejemplo de,especiación alopátrica.,especiación simpátrica.,deriva genética.,flujo de genes.,A
"Si dos organismos modernos están relacionados lejanamente en un sentido evolutivo, entonces uno debería esperar que",viven en hábitats muy diferentes.,deberían compartir menos estructuras homólogas que dos organismos más estrechamente relacionados.,sus cromosomas deberían ser muy similares.,compartieron un ancestro común hace relativamente poco tiempo.,B
"Cuando el agua se evapora de la superficie de un estanque, ¿qué sucede con el agua líquida restante?",El agua superficial se enfría.,El agua superficial se calienta.,La temperatura del agua superficial se mantiene sin cambios.,El pH del agua restante disminuye.,A
¿Los miembros de cuál de los siguientes grupos tienen más probabilidades de estar rodeados por una cubierta proteica?,Virus,bacterias,Eucariotas,arqueas,A
Las vellosidades y microvellosidades están presentes en el intestino delgado y ayudan en la reabsorción por,aumentar la superficie del intestino delgado,Disminución de la superficie del intestino delgado.,hacer que el intestino delgado sea más hidrófilo,hacer que el intestino delgado sea más hidrófobo,A
La transferencia de ADN entre dos células bacterianas conectadas por pelos sexuales se conoce como,transducción especializada.,conjugación.,transformación.,transducción generalizada.,B
"Más de una docena de especies de pinzones de Darwin con diversas adaptaciones especializadas habitan en las Islas Galápagos. Cada especie posee una adaptación especializada para la obtención de alimento. ¿Por qué no existen adaptaciones similares entre los pinzones del continente sudamericano, el presunto origen del ancestro del pinzón de Galápagos?",Los diversos alimentos disponibles en el continente son diferentes a los de las Islas Galápagos.,Los depredadores sudamericanos limitaron la evolución del pinzón continental.,El aislamiento reproductivo no es posible en el continente.,Los nichos disponibles que explotaban los pinzones de Darwin en las Islas Galápagos ya estaban ocupados por otras especies de aves en el continente.,D
¿Cuál de los eventos que se describen a continuación concuerda con la idea de catastrofismo?,El levantamiento gradual del Himalaya por la colisión de la placa de la corteza australiana con la placa de la corteza euroasiática,La formación del Gran Cañón por el río Colorado a lo largo de millones de años,La deposición gradual de sedimentos de muchos kilómetros de espesor en los fondos de mares y océanos.,"La repentina desaparición de los dinosaurios, y varios otros grupos, por el impacto de un gran cuerpo extraterrestre con la Tierra.",D
¿Cuál de las siguientes afirmaciones describe correctamente lo que le sucede al preARN durante el procesamiento del ARN?,Los intrones se eliminan en el núcleo. Se añaden una tapa 5' y la cola poli-A después de que el preARN abandona el núcleo.,Se eliminan los intrones y se añaden una tapa 5' y una cola poli-A antes de que el preARN abandone el núcleo.,"Se eliminan los exones y se agrega una tapa 5 'antes de que el preARN abandone el núcleo. Después de abandonar el núcleo, se añade la cola poli-A.","Las mutaciones puntuales se reparan, se eliminan los exones y se añaden tanto una tapa 5′ como una cola poli-A antes de que el preARN abandone el núcleo.",B
Una pequeña población de aves es arrastrada a una isla aislada por un huracán y establece una colonia. ¿Es probable que el acervo genético de la población de aves recién establecida refleje los efectos de cuál de los siguientes?,Mutación dirigida,Deriva genética,Radiación adaptativa,Selección disruptiva,B
"Nymphaea odorata, un nenúfar, es una planta acuática cuyas hojas y flores flotan en la superficie del agua. ¿Cuál de las siguientes características se esperaría de las hojas de esta planta?",estomas en la superficie superior y relativamente pocas células conductoras de agua (xilema),estomas en la superficie superior y relativamente muchas células conductoras de agua (xilema),estomas en la superficie inferior y relativamente pocas células conductoras de agua (xilema),estomas en la superficie inferior y relativamente muchas células conductoras de agua (xilema),A
¿Cuál de las siguientes afirmaciones no es correcta sobre los lípidos?,Los lípidos se componen de ácidos grasos y glicerol.,Los esteroides son ejemplos de lípidos.,Las moléculas de un ácido graso saturado están tan juntas que forman un sólido a temperatura ambiente.,La cabeza de un fosfolípido es hidrófoba y las colas son hidrófilas.,D
¿A cuál de los siguientes debería estar más estrechamente relacionada la ventaja de los heterocigotos?,selección sexual,selección estabilizadora,Selección aleatoria,selección direccional,B
"Los peces pulmonados africanos suelen vivir en pequeños estanques de agua dulce estancados. Al tener branquias reducidas, se diferencian de otros peces en que respiran aire. También se diferencian en que liberan urea, nitrógeno residual, en lugar de amoníaco. ¿Cuál de las siguientes afirmaciones explica correctamente por qué esto es una ventaja para los peces pulmonados?",La urea es insoluble en agua y se hunde hasta el fondo de las piscinas pequeñas. De este modo se aísla la sustancia venenosa del pescado.,"El amoníaco, que es altamente tóxico, pondría en peligro a los peces pulmonados que habitan en los pequeños estanques.",Otros peces de los estanques pequeños pueden utilizar la urea como fuente de energía.,La urea altamente tóxica hace que la piscina sea inhabitable para los competidores.,B
¿Cuál de las siguientes afirmaciones sobre el sistema inmunológico NO es correcta?,"La inmunidad innata, también conocida como respuesta inmune adaptativa, se basa en que los fagocitos circulantes fagocitan sustancias extrañas.",La inmunidad adaptativa es una respuesta más lenta que la inmunidad innata.,La inmunidad innata activa una respuesta humoral.,Las células dendríticas son células presentadoras de antígenos.,A
¿Cuál de las siguientes afirmaciones es más correcta sobre la diferenciación celular en los vertebrados?,"Las células de diferentes tejidos contienen diferentes conjuntos de genes, lo que genera diferencias estructurales y funcionales.",Las diferencias en el momento y los niveles de expresión de diferentes genes conducen a diferencias estructurales y funcionales.,Las diferencias en el marco de lectura del ARNm conducen a diferencias estructurales y funcionales.,Las diferencias entre tejidos resultan de una morfogénesis espontánea.,B
"Todo lo siguiente respalda la teoría endosimbiótica de que los antepasados ​​de las mitocondrias y los cloroplastos alguna vez fueron procariotas independientes y de vida libre, EXCEPTO:",Las mitocondrias y los cloroplastos se dividen independientemente de la célula huésped eucariota mediante un proceso similar a la fisión binaria.,Las mitocondrias y los cloroplastos tienen ribosomas que se parecen más a los de las bacterias que a los de las células eucariotas.,Las mitocondrias y los cloroplastos funcionan independientemente de la célula huésped eucariota.,"Las mitocondrias, los cloroplastos y las bacterias tienen un único cromosoma circular sin histonas ni proteínas.",C
"La frecuencia de un alelo particular en una población de 1.000 aves en equilibrio de Hardy-Weinberg es 0,3. Si la población permanece en equilibrio, ¿cuál sería la frecuencia esperada de ese alelo después de 500 años?",Aumentará si el alelo es favorable o disminuirá si es desfavorable para los individuos de esa población.,No se proporciona suficiente información para determinar si la frecuencia del alelo permanecerá igual o cambiará.,"La frecuencia del alelo permanecerá en 0,3 porque la población está en equilibrio de Hardy-Weinberg.",La frecuencia del alelo seguirá siendo la misma; este es un ejemplo del efecto cuello de botella.,C
¿Cuál de las siguientes opciones explica mejor la capacidad de las leguminosas para crecer bien en suelos pobres en nitrógeno?,Estas plantas producen sus propias proteínas.,Estas plantas tienen una relación mutualista con las bacterias fijadoras de nitrógeno.,Estas plantas son capaces de convertir directamente el gas nitrógeno en nitratos.,Estas plantas no necesitan nitrógeno para producir proteínas vegetales.,B
"Para garantizar que las crías de tortugas marinas se orienten hacia el mar en lugar de hacia el interior, ¿cuál de las siguientes es la práctica ambientalmente más racional alrededor de los sitios de anidación de tortugas marinas?",Cavando abrevaderos en la arena desde los nidos hasta el mar,Minimizar la iluminación artificial en la zona.,Esparciendo los alimentos preferidos de las tortugas entre los nidos y el mar.,Construyendo vallas bajas en las dunas de arena.,B
"En general, las células animales se diferencian de las células vegetales en que las células animales tienen",una pared celular hecha de celulosa,lisosomas,grandes vacuolas que almacenan agua,centriolos dentro de centrosomas,D
¿Cuál de los siguientes trastornos es más probable que resulte de una aneuploidía del cromosoma X en las mujeres?,Fibrosis quística,Hemofilia,Síndrome de Turner,enfermedad de Tay-Sachs,C
¿Qué afirmación sobre el tamaño del pico de los pinzones en la isla de Daphne Major durante una sequía prolongada es verdadera?,Cada ave desarrolló un pico más profundo y más fuerte a medida que persistía la sequía.,Cada ave desarrolló un pico más profundo y fuerte a medida que persistía la sequía.,La supervivencia de cada ave estuvo fuertemente influenciada por la profundidad y la fuerza de su pico mientras persistía la sequía.,Cada ave que sobrevivió a la sequía produjo solo crías con picos más profundos y fuertes que los vistos en la generación anterior.,C
"El pH normal del citosol es de aproximadamente 7,2. Sin embargo, la mayoría de las enzimas del lisosoma sólo son activas a un pH de 5. Esto sugiere que",Sólo las sustancias ácidas pueden sufrir procesamiento enzimático en los lisosomas.,La mayoría de las enzimas en el lisosoma son incapaces de catalizar sustratos dentro del lisosoma.,Las enzimas del lisosoma se liberan al citosol.,Los protones se bombean activamente al lisosoma.,D
Una característica de los aminoácidos que NO se encuentran en los carbohidratos es la presencia de,Átomos de carbón,átomos de oxígeno,átomos de nitrógeno,átomos de hidrógeno,C
"Una investigadora cultiva una población de helechos en su laboratorio. Ella nota, después de algunas generaciones, una nueva variante que tiene un fenotipo distinto. Cuando intenta cruzar el fenotipo original con el nuevo, no se produce descendencia. Sin embargo, cuando ella genera las nuevas variantes, el resultado es una descendencia que se parece a la nueva variante. ¿Qué tipo de especiación ilustra este ejemplo?",alopátrico,simpátrico,Aislado,Poliploidía,B
La selección natural se basa en todo lo siguiente excepto,Existe variación genética dentro de las poblaciones.,los individuos mejor adaptados tienden a dejar la mayor cantidad de descendencia.,Los individuos que sobreviven más tiempo tienden a dejar más descendencia que los que mueren jóvenes.,"Los individuos se adaptan a sus entornos y, por tanto, evolucionan.",D
"En los embriones de pollo, la membrana extraembrionaria que proporciona alimento al feto es la",amnios,corion,placenta,yema,D
Cierta especie de caracol terrestre existe en color crema o marrón sólido. Los individuos intermedios son relativamente raros. ¿Cuál de los siguientes términos describe mejor esto?,seleccion artificial,selección direccional,selección estabilizadora,selección disruptiva,D
"Una vez que un plásmido ha incorporado genes específicos, como el gen que codifica el antibiótico ampicilina, en su genoma, el plásmido puede clonarse mediante",insertarlo en un virus para generar múltiples copias,tratarlo con una enzima de restricción para cortar la molécula en trozos pequeños,insertarlo en una bacteria adecuada para producir múltiples copias,ejecutándolo en una electroforesis en gel para determinar el tamaño del gen de interés,C
¿Cuál de los siguientes pares de científicos fue pionero en la disciplina ecológica conocida como biogeografía insular?,Robert MacArthur y E. O. Wilson,James Watson y Francis Crick,Matthias Schleiden y Theodor Schwann,Alfred Hershey y Martha Chase,A
¿Cuál de las siguientes reacciones aseguran las reacciones acrosómicas y corticales que ocurren inmediatamente después de la fertilización?,El espermatozoide fertilizará el óvulo.,El cigoto comenzará a dividirse normalmente.,Uno y sólo un espermatozoide fertilizará el óvulo.,El cigoto no se dividirá en dos embriones y producirá gemelos.,C
¿Los snRNP están más estrechamente asociados con cuál de los siguientes?,División celular,apoptosis,Replicación del ADN,procesamiento de ARN,D
La transpiración es el resultado de propiedades especiales del agua. Las propiedades especiales del agua incluyen todas las siguientes EXCEPTO,cohesión,adhesión,acción capilar,hidrofobicidad,D
¿Cuál de las siguientes afirmaciones explica mejor por qué el principio de segregación de Mendel se consideró ley?,El trabajo de Mendel con plantas de guisantes y sus conclusiones se han descrito en muchas fuentes.,Los patrones de herencia de rasgos observados en las plantas de guisantes se demostraron repetidamente en otros eucariotas.,Se descubrió que los cromosomas contienen la información genética de los rasgos.,El descubrimiento de la estructura del ADN apoyó las observaciones y leyes de Mendel.,B
Proteína que impide la unión de la ARN polimerasa al sitio promotor.,potenciador,represor,Operador,Promotor,B
¿Cuál de estas es la unidad más pequeña que la selección natural puede cambiar?,frecuencia genética de una especie,la frecuencia genética de una población,el genoma de un individuo,el genotipo de un individuo,B
¿Cuál de ellas es la unidad más pequeña sobre la que actúa directamente la selección natural?,frecuencia genética de una especie,la frecuencia genética de una población,el genoma de un individuo,el fenotipo de un individuo,D
Se descubre que un agente químico desnaturaliza todas las enzimas de la hendidura sináptica. ¿Qué efecto tendrá este agente sobre la acetilcolina?,La acetilcolina no se liberará de la membrana presináptica.,La acetilcolina no se unirá a las proteínas receptoras de la membrana postsináptica.,La acetilcolina no se difundirá a través de la hendidura hasta la membrana postsináptica.,La acetilcolina no se degradará en la hendidura sináptica.,D
"La reacción A + B → C está catalizada por la enzima K. Si la reacción está en equilibrio, ¿cuál de las siguientes permitiría que se produzca más producto C?",eliminando parte del reactivo A,eliminando parte del reactivo C,agregando más enzima K,aumentando la temperatura del sistema,B
Se descubrió una nueva planta y se determinó que tenía una cantidad inusualmente baja de estomas en la parte inferior de sus hojas. ¿A qué entorno probablemente se adaptaría mejor esta planta?,Frío y lluvioso,Húmedo y soleado,Caliente y húmedo,Caliente y seco,D
¿Cuál de las siguientes características adaptativas sería menos probable que se encontrara en un animal que viviera en un ambiente cálido y árido?,Largos bucles de Henle para maximizar la reabsorción de agua.,Almacenamiento de agua en tejidos grasos.,Orejas grandes para ayudar en la dispersión del calor.,Asas cortas de Henle para maximizar la secreción de agua.,D
"Ciertas poblaciones de pinzones han estado aisladas durante mucho tiempo en las Islas Galápagos frente a la costa occidental de América del Sur. En comparación con la población más grande de pinzones del continente, estas poblaciones separadas exhiben una variación mucho mayor en una gama más amplia de especies. La variación entre estas numerosas especies de pinzones es el resultado de",evolución convergente,evolución divergente,selección disruptiva,selección estabilizadora,B
¿La pérdida de memoria probablemente se debe a un mal funcionamiento de qué parte del cerebro?,Médula,Cerebelo,Cerebro,Puente de Varolio,C
La principal diferencia entre cartílago y hueso es que el cartílago,es parte del sistema esquelético,Está compuesto de colágeno y sales.,Carece de vasos sanguíneos y nervios.,Secreta una matriz,C
La transducción viral es el proceso mediante el cual los virus transportan ADN bacteriano de una célula bacteriana a otra. ¿De qué manera este proceso juega un papel en la evolución bacteriana?,Haciendo que la célula bacteriana sea más resistente a los depredadores.,Creando directamente nuevas especies de bacterias.,Al aumentar la variación genética de las bacterias.,Seleccionando virus que sean más capaces de infectar bacterias,C
¿Los ganaderos han mejorado la calidad de la carne a lo largo de los años mediante qué proceso?,seleccion artificial,selección direccional,selección estabilizadora,A y B,D
"La fluidez de la membrana plasmática puede variar en respuesta a los cambios de temperatura. Para bacterias y levaduras, ¿cuál de las siguientes sería una estrategia viable para mantener la homeostasis de la membrana plasmática en un ambiente con temperatura variable?",Aumenta la concentración de solutos en el citosol.,Cambie la proporción de fosfolípidos con dobles enlaces covalentes en sus colas a aquellos sin dobles enlaces covalentes en sus colas.,Reemplazar los fosfolípidos con moléculas de glucosa.,Intercambia fosfolípidos de un lado de la membrana plasmática al otro.,B
"Le dicen que en una población de cobayas, el 4 por ciento son negros (recesivos) y el 96 por ciento son marrones. ¿Cuál de las siguientes es la frecuencia de la condición heterocigótica?",16 por ciento,32 por ciento,40 por ciento,48 por ciento,B
"De las siguientes estructuras anatómicas, ¿cuál es homóloga al ala de un pájaro?",Aleta dorsal de un tiburón,Miembro posterior de un canguro,Ala de una mariposa,Aleta de un cetáceo,D
El mecanismo de selección natural de Darwin requirió largos períodos de tiempo para modificar las especies. ¿De quién obtuvo Darwin el concepto de la antigüedad de la Tierra?,Georges Cuvier,Carlos Lyell,Alfredo Wallace,Thomas Malthus,B
"Un investigador está experimentando con la transmisión nerviosa utilizando neuronas de un calamar gigante. Al inicio del experimento, el axón está en reposo y tiene un umbral medido a –70 mV a 37oC. El axón recibe un estímulo que desencadena un potencial de acción en el axón. Los estímulos posteriores son mucho más fuertes. ¿Cuál de las siguientes afirmaciones explica lo que sucede cuando el axón experimenta varios estímulos fuertes?",El axón se hiperpolariza a –90 mV.,El axón se hiperpolariza a –50 mV.,La fuerza del potencial de acción aumenta.,La frecuencia del potencial de acción aumenta.,D
Consulte la pregunta 15 para obtener detalles sobre la población de ardillas. ¿Cuál de las siguientes condiciones se requiere para mantener esta población en equilibrio de Hardy-Weinberg?,apareamiento aleatorio,Deriva genética,Mutación,Flujo de genes,A
La estructura de la ATP sintasa en las membranas plasmáticas de las bacterias es casi idéntica a la de las mitocondrias y los cloroplastos de las células eucariotas. ¿Esta similitud respalda mejor cuál de las siguientes hipótesis?,Las células eucariotas y procarióticas comparten un ancestro común.,Las mitocondrias se derivan de antiguas bacterias aeróbicas y los cloroplastos se derivan de antiguas bacterias fotosintéticas.,"La similitud de la ATP sintasa en bacterias, mitocondrias y cloroplastos es un ejemplo de evolución convergente.",Las mitocondrias y los cloroplastos escaparon de las células eucariotas y formaron procariotas aeróbicos y fotosintéticos.,B
"Una investigadora cultiva una población de helechos en su laboratorio. Ella nota, después de algunas generaciones, una nueva variante que tiene un fenotipo distinto. Cuando intenta cruzar el fenotipo original con el nuevo, no se produce descendencia. Sin embargo, cuando ella genera las nuevas variantes, el resultado es una descendencia que se parece a la nueva variante. ¿Cuál de los siguientes es probable que presente el proceso descrito anteriormente?",gamo,Moscas de la fruta,Césped,sapos manchados,C
El peso medio al nacer de los bebés humanos es de unos 3 kg. ¿Cuál de los siguientes términos describe mejor esto?,seleccion artificial,selección direccional,selección estabilizadora,selección disruptiva,C
Algunas cepas de virus pueden transformar células normales de mamíferos en células cancerosas in vitro. Esta transformación de la célula de mamífero suele estar asociada con la,Formación de un pilus entre la célula de mamífero y el virus.,Incorporación del genoma viral al ADN nuclear de la célula de mamífero.,conversión del genoma del huésped en ADN viral,Liberación de esporas en la célula de los mamíferos.,B
La aptitud darwiniana de un individuo se mide más directamente por,el número de sus descendientes que sobreviven para reproducirse.,"el número de ""genes buenos"" que posee.",el número de parejas que atrae.,su fuerza física.,A
La hemoglobina es una molécula que se une tanto al O2 como al CO2. Existe una relación alostérica entre las concentraciones de O2 y CO2. La afinidad de la hemoglobina por el O2.,disminuye a medida que disminuye el pH de la sangre,aumenta a medida que aumenta la concentración de H+,aumentos en el tejido muscular en ejercicio,disminuye a medida que disminuye la concentración de CO2,A
"Una investigadora cultiva una población de helechos en su laboratorio. Ella nota, después de algunas generaciones, una nueva variante que tiene un fenotipo distinto. Cuando intenta cruzar el fenotipo original con el nuevo, no se produce descendencia. Sin embargo, cuando ella genera las nuevas variantes, el resultado es una descendencia que se parece a la nueva variante. ¿Cuál de las siguientes podría caracterizar posiblemente a la nueva variante?",Radiación adaptativa,Selección divergente,Equilibrio,Poliploidía,D
"¿Cuál es la mejor explicación para el hecho de que los atunes, los tiburones y los delfines tengan una apariencia aerodinámica similar?",Todos comparten un ancestro común reciente.,Todos padecieron el mismo conjunto de mutaciones.,Adquieren un tipo de cuerpo aerodinámico para sobrevivir en su entorno particular.,La carrocería aerodinámica tiene una ventaja selectiva en ese entorno.,D
"En un ejercicio de laboratorio, un estudiante corta discos de hojas de plantas y los pone en un vaso de agua. Para ayudar a sumergir las hojas se añade una gota de jabón al agua. ¿Cómo ayuda el jabón a sumergir los discos de las hojas?",Las moléculas de jabón entran a través de los estomas de la hoja y se unen a las moléculas de oxígeno.,Las moléculas de jabón se adhieren a las burbujas de aire en la superficie de la hoja y las eliminan.,"Las moléculas de jabón disminuyen el pH del agua, permitiendo que el exceso de H+ se adhiera a la superficie de la hoja.","Las regiones hidrofóbicas de las moléculas de jabón se adhieren a la superficie cerosa de la hoja, mientras que las regiones hidrofílicas forman enlaces de hidrógeno con las moléculas de agua.",D
¿Qué describe a los pavos reales de colores brillantes que se aparean con más frecuencia que a los pavos reales monótonos?,seleccion artificial,selección direccional,selección estabilizadora,selección sexual,D
"A mediados del siglo XX, el genetista soviético Lysenko creía que sus plantas de trigo de invierno, expuestas a temperaturas cada vez más frías, eventualmente darían lugar a trigo de invierno cada vez más tolerante al frío. Los intentos de Lysenko a este respecto estaban más de acuerdo con las ideas de",Cuvier.,Hutton.,Lamarck.,Darwin.,C
"Los estudiantes están realizando un ejercicio de separación de pigmentos vegetales que les exige utilizar una cámara de cromatografía cerrada con una pequeña cantidad de acetona en el fondo de la cámara. Las advertencias de seguridad para la acetona incluyen la afirmación de que irrita los ojos y la piel y que tiene vapores inflamables. De las siguientes, ¿qué precaución de seguridad deben tomar los estudiantes mientras realizan el ejercicio?",Ponerse guantes ignífugos para llevar la cámara a una campana extractora si la acetona se incendia,Colocar la cámara en un gabinete cerrado y oscuro durante la separación de pigmentos.,Usar guantes de cuero y cubrirse la nariz y la boca con una máscara de partículas.,Usar gafas protectoras y guantes tipo nitrilo y mantener cerrados todos los envases de acetona.,D
Charles Darwin fue el primero en proponer,que se produzca la evolución.,un mecanismo de cómo ocurre la evolución.,que la Tierra tiene más de unos pocos miles de años.,un mecanismo de evolución que estaba respaldado por evidencia.,D
"Dos personas, una con sangre tipo B y otra con sangre tipo AB, tienen un hijo. La probabilidad de que el niño tenga sangre tipo O es",0%,25%,50%,100%,A
"En las células, ¿cuál de los siguientes puede catalizar reacciones que involucran peróxido de hidrógeno, proporcionar energía celular y producir proteínas, en ese orden?","Peroxisomas, mitocondrias y ribosomas.","Peroxisomas, mitocondrias y lisosomas.","Peroxisomas, mitocondrias y aparato de Golgi.","Lisosomas, cloroplastos y ribosomas.",A
Una reacción que incluye energía como uno de sus reactivos se llama(n),reacción exergónica.,reacción de hidrólisis.,reacción endergónica.,reacción quimica de óxidoreduccioón.,C
"En la naturaleza se producen muchas vías de fermentación diferentes en diferentes organismos. Por ejemplo, las células del músculo esquelético convierten el piruvato en ácido láctico cuando no hay oxígeno presente. Las células de levadura pueden producir alcohol y dióxido de carbono en las mismas circunstancias. Sin embargo, independientemente de las reacciones específicas, el propósito de la glucólisis es importante. ¿Qué afirmación describe mejor la importancia de la glucólisis?",Produce grandes cantidades de ATP por fosforilación a nivel de sustrato.,Reoxida el NADH para que la glucólisis pueda continuar.,"Produce piruvato, que es la materia prima para la fosforilación oxidativa.",Ocurre en el citoplasma.,B
¿Cuál de las siguientes no es una forma de interacción entre especies?,Comensalismo,Sucesión,Mutualismo,Parasitismo,B
"La apoptosis, que es la muerte celular programada, es un proceso necesario en los organismos vivos. ¿Cuál de las siguientes afirmaciones NO es correcta sobre la apoptosis?",Ocurre al azar.,Una determinada célula muere cuando el organismo ya no la necesita.,Una célula lleva a cabo apoptosis cuando se han acumulado demasiadas mutaciones.,Las células vegetales llevan a cabo la apoptosis como medida de defensa en células que han sido infectadas por parásitos.,A
"Estructuras tan diferentes como los brazos humanos, las alas de los murciélagos y las aletas de los delfines contienen muchos de los mismos huesos, ya que estos huesos se desarrollaron a partir de tejidos embrionarios muy similares. ¿Cómo interpretan los biólogos estas similitudes?",Identificando los huesos como homólogos.,Por el principio de evolución convergente.,"Al proponer que los humanos, los murciélagos y los delfines comparten un ancestro común",Sólo A y C,D
"Tay-Sachs es una enfermedad causada por un alelo recesivo. Las personas con este trastorno genético generalmente no sobreviven más de unos pocos años y, por lo tanto, no pueden reproducirse ni transmitir el gen. ¿Qué explicaría cómo se conserva en la población este alelo y su enfermedad asociada?",Los individuos heterocigotos no mostrarán síntomas.,La mutación espontánea convierte el alelo dominante en una forma recesiva.,"Ocasionalmente, el gen aumentará la aptitud del individuo.",Tay-Sachs es asintomático en personas homocigotas recesivas.,A
"En la cuenca de Tularosa en Nuevo México hay formaciones de lava negra rodeadas de un desierto arenoso de color claro. Los ratones de bolsillo habitan en ambas zonas. Los de color oscuro habitan en las formaciones de lava, mientras que los ratones de color claro habitan en el desierto. ¿Cuál de las siguientes afirmaciones es correcta sobre este escenario?",Las dos variedades de ratones descienden de un ancestro común reciente.,La población de ratones era originalmente una población que se dividió en dos especies debido a mutaciones.,La selección favorece algunos fenotipos sobre otros.,"Originalmente, todos los ratones eran de color oscuro. A medida que la lava se descompuso en arena, el color de algunos ratones cambió porque ese color se favorecía en ese entorno.",C
¿Cuál de las siguientes explica mejor por qué la lignina es importante para el éxito evolutivo de las plantas terrestres?,"La lignina proporciona soporte estructural, permitiendo que las plantas crezcan altas.","La lignina estimula la formación de esporas, lo que lleva a la gametogénesis.","La lignina proporciona al embrión en desarrollo nutrientes esenciales, lo que permite su crecimiento.","La lignina complementa la absorción de luz por la clorofila, aumentando la producción fotosintética.",A
¿Cuál de las siguientes describe una relación simbiótica?,"Una tenia se alimenta de los nutrientes de su huésped, lo que hace que éste pierda grandes cantidades de peso.","Ciertas plantas crecen en los árboles para tener acceso a la luz solar, sin afectar al árbol.",Los peces Remora se alimentan de parásitos de los tiburones; los tiburones se mantienen libres de parásitos y los peces rémora están protegidos de los depredadores.,Las suricatas hacen sonar llamadas de alarma para advertir a otras suricatas sobre los depredadores.,C
El sistema endocrino mantiene la homeostasis mediante muchos mecanismos de retroalimentación. ¿Cuál de los siguientes es un ejemplo de retroalimentación positiva?,"La lactancia materna hace que el cerebro de la madre libere oxitocina, que a su vez estimula la producción de leche.",Una enzima es inhibida alostéricamente por el producto de la reacción que cataliza.,"Cuando el ATP es abundante, la tasa de glucólisis disminuye.","Cuando los niveles de azúcar en sangre disminuyen a lo normal después de una comida, ya no se secreta insulina.",A
¿Cuáles de las siguientes son características tanto de las bacterias como de los hongos?,"Pared celular, ADN y membrana plasmática.","Núcleo, orgánulos y unicelularidad.","Membrana plasmática, multicelularidad y aparato de Golgi.","Pared celular, unicelularidad y mitocondrias.",A
¿Cuál de las siguientes NO es una característica de las bacterias?,ADN circular de doble cadena,Organelos celulares unidos a membranas,Membrana plasmática formada por lípidos y proteínas.,Ribosomas que sintetizan polipéptidos.,B
¿Cuál de las siguientes es la fuente de oxígeno que se produce durante la fotosíntesis?,H2O,derechos,CO2,CO,A
"Un entusiasta estudiante de Biología AP interesado en estudiar la ósmosis y el movimiento del agua en soluciones tomó una bolsa de diálisis que contenía una solución de 0,5 M y la colocó en un vaso de precipitados que contenía una solución de 0,6 M. ¿Cuál de las siguientes afirmaciones es cierta sobre el potencial hídrico?","Un entusiasta estudiante de Biología AP interesado en estudiar la ósmosis y el movimiento del agua en soluciones tomó una bolsa de diálisis que contenía una solución de 0,5 M y la colocó en un vaso de precipitados que contenía una solución de 0,6 M. Impulsa el movimiento de agua desde una región de menor potencial hídrico a una región de mayor potencial hídrico.",El potencial de soluto es el único factor que determina el potencial hídrico.,El potencial de presión se combina con el potencial de soluto para determinar el potencial hídrico.,El potencial hídrico siempre impulsa el agua desde un área de menor potencial de presión a un área de mayor potencial de presión.,C
¿Cuál de las siguientes es una mutación por cambio de marco?,EL GATO TIENE SU → EL GATO HA GOLPEADO,GATO TIENE SU → CAT HSH ISA,EL GATO TIENE SU → GATO SU SOMBRERO,EL GATO TIENE SU → EL GATO FUE GOLPEADO,B
