以下哪项原则不是保护责任的要素？,预防责任。,做出反应的责任。,保持主权的责任。,重建的责任。,C
以下陈述定义了 HM 中“类”的概念；哪个是不正确的？,所有 HM 的拥护者都承认社会阶层很重要。,在 HM 范式中，唯一重要的阶级形式是社会阶级。,HM 的重点主要在于阶级以及与资本相关的阶级。,HM 认为阶级远比简单地划分资本主义统治阶级和工人阶级要复杂得多。,B
以下哪些安全部门与能源安全有内在联系？,经济和发展安全。,政权和国际安全。,环境和人类安全。,所有这些选项。,D
HM和现实主义有什么关系？,HM 和现实主义都基于这样的观念：社会内存在某些可辨别的现实。,HM与现实主义、自由主义和社会建构主义有一些共同点，但它以资本主义内部的阶级冲突为中心焦点，从而提供了一些独特之处。,虽然英国承认国家作为国际体系中的参与者的重要性，但它也声称国家优先考虑统治阶级精英的利益。,上述所有的,D
哪些因素导致了 20 世纪 90 年代跨国犯罪 (TNC) 的扩张？,跨国犯罪的发展是由于国防支出下降和军队停战导致活动风险降低的结果。,跨国公司作为一个概念出现在学术领域，与人类安全问题和弱国的发展机会相关，是解决欧洲冲突和建设和平的手段。,跨国犯罪活动一直是国际体系的一个特点。在政策界，对跨国公司兴趣的增长是由于情报和通信技术的日益复杂，这使得人们能够真实地了解问题的规模和范围。,全球化等国际趋势可能无意中为跨国犯罪的发展开辟了新的空间。,D
为什么这么多女权主义学者认为将妇女排除在军事领域或武装战斗之外很重要？,武装冲突退伍军人可能会获得强大的职位，通常是在政治职位和国家机构中。,参与军事活动通常被视为力量、爱国主义和勇气的标志。,不允许女性参与的决定通常基于任意和歧视性的理由，这可能会以其他方式限制妇女参与民间社会。,所有这些选项。,D
在能源安全和石油生产的背景下，以下哪一项没有定义“稳定”一词？,产油国政权没有受到挑战。,生产、出口和供应维持现状的政治和经济形势。,将促进人类安全和相关环境安全作为产油国的优先事项。,被北美、欧洲和国际石油公司利益视为“友好”的政权的安全。,C
本章概述的人道主义干预在哪些方面受到限制？,个人确实拥有普遍和基本的人权并不是不言而喻的。,人道主义干预的倡导者夸大了关于使用武力保护人权的全球共识的程度。,任何支持使用武力保护个人权利的规范都可能被强国滥用。,所有这些选项。,D
以下哪项陈述不适用于证券化流程？,证券化揭示了证券化参与者的力量。,当安全化行为者是民主国家时，相关受众通常是有权拒绝言论行为的更广泛的民众。,采取非常措施可以事后让观众相信存在的威胁。,在独裁和其他非民主政权中，相关的政治决策往往由军事和政治精英主导。,C
20世纪，军事安全领域的安全研究焦点发生了怎样的变化？,在考虑安全领域时，安全研究始终青睐广泛的学科。不同类型的安全，尤其是人类安全和经济安全，与军事安全一样，在传统安全研究中受到广泛关注。冷战结束后，这种方法被扩大到包括其他类型的安全，例如环境和个人安全。,自冷战以来，军事安全已成为安全分析的主导领域。学者和实践者都认识到，军事能力对人类和国家生存构成最大威胁，因此追求军事安全至关重要。,冷战之前，安全研究的重点集中在军事领域，尽管环境安全迅速成为对安全的严重威胁，迫使分析人士重新考虑他们之前采用的以国家为中心的框架。,冷战期间，大多数安全分析人士一致认为，军事安全应成为安全研究的重点；因此，除了军事部门之外，没有太多关于安全所涉内容的讨论。此后，安全研究已扩大到包括我们今天看到的更广泛的领域，包括环境和政治安全。,D
以下哪一项不是自由主义方法的所谓限制？,自由主义很难界定何时使用武力是合理的或必要的。,自由主义往往内部不一致，限制了其作为指南的适用性。,未能解决国际体系决策过程中广泛参与者的重要性。,自由主义的影响仅仅反映了西方的主导地位，可能会削弱其未来的相关性。,C
以下哪一种说法不适用于二十世纪和平研究的发展？,在和平研究中，后来的发展之一是对预防冲突、解决冲突和维持和平的主要兴趣。,在冷战最激烈的时期，和平研究经常被贴上“绥靖研究”的标签，并遭到批评者的强烈反对。,到 20 世纪 70 年代，著名的和平研究人员呼吁扩大该领域的范围，但他们的尝试基本上没有成功。,和平研究力求对重大冲突问题提供更加全球性和非国家中心的观点。,C
在当代背景下，如何最好地定义和平研究？,随着冷战衰落期间和平研究的扩展，该领域已成为一个独立自主的研究领域，解决国际和次国家层面的冲突解决、经济安全和停止暴力等问题。作为一个研究领域，和平研究的最佳定义是其与发展研究和国际关系的区别。,和平研究的最佳定义是其研究议程，重点是寻找结束冲突的非暴力措施。和平研究人员采用“自上而下”的方法来解决冲突，优先考虑有关暴力和使用武力的问题，重点是煽动特工，试图确保该行为者成为安全的参考对象。,由于其研究议程的性质不断变化以及和平研究人员所关注的兴趣的多样性，和平研究不能被定义为一种特定的学术方法。然而，冷战结束后，该领域取得了巨大成功，拥有众多研究机构，并吸引了全球和跨学科的关注。,和平研究的定义是关注国际关系现象的根本原因、全球视野、跨学科方法、对非暴力变革的探索、分析性和规范性方法，以及采用将理论与实践联系起来的多层次分析。研究中的实践。,D
“信息”在经济决策科学中扮演什么角色？,在经济理论中，信息对于决策并不重要；相反，行动者对情况的看法将影响他们的决策过程。,信息对经济决策没有特殊意义，经济决策更多地受到强制行为者的外部力量的指导，而不是行为者自己的理性选择。,信息在决策中发挥着重要作用，因为尽管理论断言行为者是为了自己的最佳利益而行动，但“理性行动”取决于他们当时可获得的信息。,信息已成为21世纪的重要资源，可以作为市场商品进行销售和交易。,C
以下哪项是经常被引用的对 HM 的批评？,HM对劳动者的角色重视不够，而把资本家视为权力的源泉和最重要的行动者。 HM 还可以暗示资本主义权力结构，从而损害支持工人的人类安全。,HM 经常指责资本主义纯粹以自私自利的方式行事，并用阶级斗争来解释一切，这不利于更广泛的分析。 HM 的某些版本声称发现了历史的客观规律，但其准确性却受到广泛争议。,HM 不可避免地是还原论者，并且过度简化了资本主义的复杂性，只认识到其消极方面和有害影响。,所有这些选项。,B
当代网络安全的指涉对象是什么？,数字化敏感信息,关键信息基础设施,政府IT系统,电信网络,B
以下哪一个短语不太可能表明 RMA 新术语的合法性？,外科手术式打击。,无差别攻击。,智能炸弹。,精确目标。,B
以下哪一项不是 20 世纪国防贸易的趋势？,军火贸易从私人企业转变为政府控制的企业。,国防贸易增长。,军火贸易减少。,交易武器的数量和种类有所增加。,C
以下哪项有关身份研究的陈述不适用于社会建构主义？,身份定义了参与者，并告诉我们他们是谁，他们的偏好和兴趣是什么，以及这些偏好如何影响他们的行为。,身份对于社会建构主义观点至关重要，因为它是定义行为的基本原则。它是一种自然赋予的品质，由某些不可改变的行为特征组成。,政治主体的身份、利益和行为是由共同的想法、集体意义以及对世界的解释和假设在社会上构建的。,参与者通过互动形成他们的身份，这反过来又定义了这些参与者之间形成的关系类型。,B
以下哪些是现实主义理论的特征？,国际体系是无政府主义的。,各国根据其实力和能力而不是其内部差异来评估彼此。,国家是统一且理性的行为体；主权国家将以适合实现其目标的方式行事。,所有这些选项。,D
以下哪项陈述定义了哥本哈根学派的安全观？,安全是一个社会建构的概念，相对于它所在的社会而言，因此，什么会构成生存威胁是主观的。,最好使用传统范式来定义安全，将国家作为参考对象，尽可能使用非常措施来确保安全。,为了更好地理解安全，我们必须采用一种建构主义方法，威胁只有在更广泛的受众表达出来时才存在，并且可能需要实施紧急措施。,安全作为一种可凭经验验证的独立条件而存在，即使有变化，其应用的社会背景也只会发生轻微变化。,A
以下哪一项最能描述霸权男性气质的概念？,社会中女性特征的内在提升。,男性对女性的社会支配地位是由于“男性”特征比“女性”特征更受重视而造成的。,所有这些选项。,承认性别认同以多种形式存在，而不是二元的。,B
制度约束如何影响行为？,制度约束限制了用于某些善行的资源数量，并迫使行为者选择如何管理他们可用的有限财富。,制度是影响行动者目标和抱负的社会规范和期望。,制度约束是指学校、监狱、医院等国家工具；为这些机构提供资源对政治领导人提出了要求。,制度是人为设计的限制人类互动的结构，是指导决策和管理行为的人为规则。,D
以下哪项政策不属于经济政策？,经济政策不仅必须考虑领导人的动机，还必须考虑到想要施加影响的民众的动机。,政策制定者可以通过制裁和援助来激励他人促进安全的行为。,贸易政策可以吸引领导人改变行为，以换取市场准入或贸易优惠，并促进安全。,对贫困的关注是一个与经济科学没有直接联系的人道主义问题，尽管它可以通过援助得到缓解。,D
以下哪一项不是在反对人道主义发明的现实主义案例中提出的断言？,武装力量只能用于国家利益，因此人道主义干预是不谨慎的。,外国干预减少了最终取得彻底胜利的战争的比例，留下了可能重新点燃的不稳定和平。,外国干预往往会延长战争；这是不合适的，也是行不通的。,人道主义干预将人作为安全的参照对象，破坏了以国家为中心的现实主义方法。,D
为什么在当代安全研究中，能源安全这一主题如此重要？,当代能源安全面临一系列挑战，从资源稀缺问题到政治不稳定的危险。,是否存在可靠的能源供应决定了一个国家实现经济发展的能力。,能源安全涵盖范围广泛的问题，这些问题既是当代的，也是安全的根本问题，范围从地方和个人到全球范围。,所有这些选项。,D
以下哪项是对社会安全的合法威胁？,旨在改变国家人口特征的政治政策。,所有这些选项。,将某些文化行为或做法定为犯罪的立法。,使用军事力量通过流离失所和杀戮来进行种族清洗。,B
以下哪项陈述最准确地描述了传统安全研究概念中军事安全的方向？,战略研究是国际关系的核心问题，在战略研究中，安全研究的子集侧重于军事安全。,军事安全是国际关系中的一个核心问题，并主导着学术研究。在国际关系中，战略研究构成了学术兴趣的一个子集，其中安全研究偶尔也占据重要地位。,战略研究最好被概念化为国际关系的一个子集，在战略研究中，军事安全是主要关注点之一。安全研究是战略研究的一个子集。,军事安全是战略研究的核心问题。战略研究是安全研究的一个子集。军事安全是安全研究的核心问题之一，安全研究是国际关系的一个子集。,D
以下哪项陈述不能应用于和平研究的初步发展？,数学家和自然科学家进入了这个原本属于社会科学研究领域的领域，增加了该领域的跨学科性质。,如今，和平研究作为一个研究领域具有根本重要性，但直到二十世纪末，期刊的创建才成为和平研究的一个显着特征。,大多数早期工作是在北美和斯堪的纳维亚半岛进行的。,在世界各地建立研究机构是和平研究的持久成功之一。,B
冷战结束以来，西方列强使用强制外交的方式发生了怎样的变化？,事实证明，强制外交是一种成功的政策工具，也是冲突管理不可或缺的一部分。 9/11 事件后社会过去政策举措的成功增强了美国在失败国家打击造成大规模伤亡的恐怖主义的政治意愿，从而强化了强制外交的趋势。,有利的地缘政治环境以西方压倒性的军事优势和敌对大国干预的低风险为特征，为西方政策制定者带来了推动其政策议程、管理弱国和失败国家武装冲突的压力和动力。,冷战期间国际社会意识形态两极分化的消亡并没有导致敌对行动减少，而是留下了不稳定的遗产，武力和大规模报复政策继续构成非常现实的威胁。局势失控升级的风险依然存在，但形式有所不同；造成大规模伤亡的恐怖主义、失败国家的蔓延以及寻求获得大规模杀伤性武器的非国家行为者是各国的首要关切，需要以军事干预的形式作出反应。,敌对的地缘政治环境鼓励各国采取军事战略以确保自身利益。使用暴力而不是外交或激励措施已成为应对威胁的主要反应，无论这些威胁是由其他国家、资源稀缺、流行病还是其他非传统威胁造成的。,B
环境证券化的程度和效果如何？,环境安全问题的证券化提高了国内外安全政策制定者和机构对环境安全问题的关注。现在人们普遍认为环境变化可以被视为一个高度安全的政治问题。,环境安全导致了军事安全与环境安全的“权衡”以及致力于解决环境问题的资源分配。特别强调环境变化是暴力冲突的根源，并解决国内原因以外的其他因素造成的环境威胁。,环境已被“安全化”，因为环境安全已被用来使它们成为“高级政治”问题。这在某种程度上提高了政策制定者和机构对关键问题的关注，从而使环境可以被视为安全问题。但是，尽管这个问题已经扩大，但在环境安全所涉及的对象方面，政策和行动却几乎没有变化。,环境问题上的国家安全视角削弱了环境安全概念的实用性。环境问题的军事化降低了政策制定者“捕捉”环境问题的关键性质以及社会脆弱性的环境维度的能力。如果不以国家安全利益为代价，就无法实现环境安全与国家安全以及全球层面的国际变革的协调。,C
以下哪项不是对证券化的常见批评？,松散和宽泛的安全概念可能会导致模糊性以及缺乏概念和分析的一致性。,当证券化行为者不是国家时，可能不清楚什么会构成非常措施。,该模型依赖于独特的政治和安全领域的定义，而这些领域并不总是明确定义的。,证券化理论作为安全分析研究的工具缺乏连贯性。,D
以下哪项陈述体现了国家安全（而不是人类安全）的传统概念？,所有这些选项。,在国家安全方针中，真正的威胁只是对人的生命、人权或人的尊严构成的威胁。,对安全和威胁的传统解释是定义人类安全的重要界限。,国家安全的概念过于狭隘，在分析当前存在的广泛威胁时毫无用处。,D
博赞的“社会安全”概念与传统的安全理解有何不同？,确保国家的可持续发展取决于社会安全作为一项独立利益，它不是次要的或依赖于包括军队在内的其他部门。,冷战的结束使得安全研究超越了占主导地位的现实主义和新现实主义观点的范围，对其他非军事安全概念产生了新的兴趣。那些希望扩大安全研究范围的人主张将资源、环境和其他参考点纳入分析范围。,社会安全是指传统军事能力模式的可持续发展。军事威胁可细分为军事安全部门的基础设施实力、技术、人员、经济基础和政治基础。,当代全球化进程和社会冲突需要发展超越国家作为参照对象的新概念工具。安全取决于地理上生存之外的因素：国家的生存被民族（民族）国家的生存所取代。,B
以下哪项不构成“人类安全”？,在这种情况下，人们可以摆脱影响人类发展的创伤，免受威胁，并免受对其日常生活的有害干扰。,每个公民都免受人身暴力的威胁，无论其种族、民族或其他身份如何。,保证人们有能力生活和发展，免受政治压迫或偏见，免受本国或外部国家行为者构成的威胁。,在这种情况下，人们独立于国家支持而生存，人类的生活是自给自足的，因为个人不需要国家机器的帮助就能安全地生活。,D
核武器的影响是什么？,核爆炸会在爆炸时产生电磁脉冲、热光脉冲、爆炸和尘埃。当伽马辐射与物质（大气）相互作用时，就会产生电磁脉冲，即“康普顿效应”。 EMP 会产生高压电荷，对人体无害，但会对电子系统造成破坏。 EMP 效果在高海拔地区达到最大。然而，热光脉冲会导致闪光失明、视网膜烧伤和火灾，而空气爆炸会导致严重的皮肤烧伤。,核爆炸会因大气压力和动态超压上升而产生冲击波，足以摧毁混凝土结构。军事规划者通常使用爆炸效应来计算核攻击中的伤亡率：据估计，生活在 1 毫克空爆半径 5 英里范围内的 50% 的人会因爆炸效应而死亡或受伤。,最初的核爆炸或放射性尘埃中的核反应可能会导致辐射中毒，因为受辐射的碎片被核火球吸收并飘入大气中。脏弹是利用化学高爆炸药来驱散放射性物质，依靠辐射产生致命效果。即使是有限的放射性物质扩散所引发的恐慌，就其造成的破坏而言，也可能比脏弹爆炸造成的实际伤亡或财产损失更昂贵；一些观察家认为，爆炸本身造成的损害最大。,上述所有的,D
哪句话最能描述商业自由主义？,商业自由主义是自由主义中最新、最重要的派别；它倡导社会主义经济原则，以解决威胁社会和政权安全的财富分配不平等问题。,商业自由主义的基础是自由贸易直接削弱国家权力，并认为市场应尽可能由国家行为者监管。商业自由主义的一个缺陷是它减少了合作，从而增加了国家之间的冲突。,商业自由主义可能是自由主义中最古老的派别。它主张自由贸易是商品和资本的自由流动，声称当政府不限制私人行为者和自由市场的经济活动时，财富的最快速和最有效的生产就会发生。,商业自由主义主张在经济领域限制私营企业和非政府活动，认为干涉将阻碍经济繁荣。,C
安全研究可以通过以下哪一种方式被解释为帝国知识领域？,第二次世界大战后，安全研究的出现与美国和英国的利益相关。,安全研究采用了后殖民学者称之为“殖民者的世界观”的视角。,安全研究最初是由美国和英国的力量定义的，当时它们积极支持南半球的殖民和帝国关系。,所有这些选项。,D
批评者担心授予人道主义干预权会产生什么结果？,滥用这一权力以发动国家利益的战争。,出于道德原因而耗尽军事资源，导致军事安全的丧失。,虽然一些国家已经证明了它们有能力进行“正义”战争，以保护民主和新自由主义的正确价值观，但并非所有国家都会使用武力来追求这种全球受益的目标。,国家行为者缺乏落实这些权利，导致无法解决侵犯人权的问题。,A
联合国开发计划署1994年发布的《人类发展报告》在哪些方面挑战了传统安全范式？,报告概述了决策者今后应投入更多政治关注和资本的人类安全的七个领域或组成部分：经济安全、粮食安全、健康安全、环境安全、个人安全、社区安全和政治安全。,该报告强调了传染病继续给发展中国家带来的巨大负担，包括艾滋病毒/艾滋病、结核病和疟疾。,该报告倡导建立一个人类安全分析框架，旨在纠正传统安全研究中普遍存在的安全思维不平衡的问题。,所有这些选项。,D
我们如何理解性别和性别安全这两个术语？,性别安全本质上是我们概念化国际政治体系方式的延伸。只有通过扩展传统的军事安全定义，性别安全关系的分析才成为可能，在这种定义中，无政府国际社会中的国家安全是男性的专属领域。,研究性别安全就是关注成年女性在现代战争中的作用，包括与战争相关的行业，以及她们被纳入或排除在战斗角色中。,性别与安全问题被理解为妇女在安全相关问题中发挥作用的方式的实际概念化，以及她们在军事冲突和军事化中的相对包容和排斥。,性别和性别安全问题的研究是一项复杂的任务，这两个术语都没有统一的定义。性别安全的概念将安全范围扩大到军事领域之外，还包括“人类安全”。,D
根据安全研究领域，以下哪一项最能描述当代世界安全的含义？,“一个国家如果希望避免战争，不会面临必须牺牲核心价值观的危险，并且在受到挑战时能够通过在此类战争中取得胜利来维持这些价值观，那么它就是安全的。”李普曼，W.,“安全本身就是一种相对免于战争的自由，加上对任何应该发生的战争都不会导致失败的预期相对较高。”贝拉米，M.,“解放是将人们（作为个人和群体）从身体和人类的限制中解放出来，这些限制阻止他们自由选择做的事情。” 。 。安全和解放是同一枚硬币的两个方面。带来真正安全的是解放，而不是权力或秩序。从理论上讲，解放就是安全。布斯，K.,以上都不是,D
以下哪一项是防范网络威胁的有效方法？,彻底消除威胁。,确保认识到网络战威胁的严重性，并立即识别、公布网络战实例并采取行动。,所有这些选项。,接受不存在绝对安全的事实，而是设计有弹性的 IT 系统并建立国际合作和信息交换，以减少威胁并提高弹性。,D
冷战结束以来全球国防贸易出现以下哪些趋势？,各国政府日益努力防止武器尤其是大规模杀伤性武器的扩散。,军火贸易量增长。,国防贸易性质的变化与冲突性质的变化有关。,所有这些选项。,D
在理论化保护责任的过程中，提出了有关国家主权性质的基本问题。关于保护责任与主权概念之间的紧张关系，以下哪一项不是准确的表述？,为了使保护责任所要求的国家间干预合法化，人们援引了威斯特伐利亚的主权概念，特别是需要干预来确保国际安全的想法。,为了超越干预与主权的争论，保护责任寻求主权的新定义。,为了促进有效的人道主义干预的部署，保护责任方法重新定义了传统的威斯特伐利亚主权概念。,R2P 方法所概念化的概念是主权，它与保护公民利益的责任和义务有着内在的联系。,A
可以通过哪些方式采取国际措施？它们是帮助还是障碍？,在全球协议失败的情况下，外交无法在小国家集团之间达成协议。使这一进程合法化需要全球的认可，提供更广泛的合作、协议和大国支持。如果不能就什么是恐怖主义达成全球共识，将导致各国反恐方法的差异，从而严重缩小以一致和有凝聚力的方式采取多层次措施的范围，并可能为一些恐怖组织提供向各国寻求庇护的机会其国内法较弱。,许多国际外交都试图界定恐怖主义，以便所有国家都能采取措施根除恐怖主义。然而，这些努力在很大程度上步履蹒跚：各国往往支持或同情使用暴力反对专制政府的异见人士；发展中国家政府希望避免反殖民斗争被贴上恐怖主义的标签；各国希望在引渡和惩罚政治异见人士方面保留一定程度的灵活性。,情报机构是高度集中、有组织的结构，在国内范围内以最大功能水平运作。没有理由认为合作会增强它们为预防恐怖主义做出贡献的能力。多机构方法还将扩大潜在错误、沟通不畅和情报失误的范围。,支持预防恐怖主义所需改革的多伙伴倡议已被证明是无效的。对为恐怖主义提供领土基地的国家的制裁可能是错误的，对恐怖组织本身的影响可以忽略不计。,B
根据克劳斯和威廉姆斯的说法，什么议程最有可能吸引学者加入安全研究的“大教会”？,质疑所指对象，质疑军事安全对国家至高无上的传统观念，改变安全研究的方式。,从实证主义的角度探讨安全问题，挑战传统安全范式的主导地位，将学术注意力转向以个体为参照点。,质疑自由主义和现实主义在国际体系中的主导地位，将批判性知识应用于国家面临的安全困境，并纠正导致国家内部冲突的权力失衡。,考虑所有可能的参考对象并扩展安全的定义，以允许扩大学校范围以涵盖威胁这些参考对象的任何代理。,A
乔治和西蒙斯认为，哪些因素会影响强制外交行为的结果？,全球战略环境；挑衅类型；战争的形象。,单边或联合的强制外交；孤立对手；目标明确；动机的强度和动机的不对称性。,紧迫感；强有力的领导；国内支持；国际支持；反对者担心局势升级会出现不可接受的情况；明确和解的具体条款。,所有这些选项。乔治和西蒙斯区分了有利于成功的背景变量和条件，以及决策者应在决策过程的不同阶段使用它们的想法。,D
无政府状态对于国际政治的现实主义解释有何意义？,无政府状态意味着国家作为社会的一部分而存在，与国家政府和国家的国内特征没有区别。,无政府状态是指国际体系中缺乏总体权力——除了多个国家之外没有任何控制权力。在缺乏这种权威的情况下，各国有自己的实现安全议程，并可以决定自己的目标和行为。,无政府状态意味着政府的外交政策随着时间的推移几乎没有连续性。领导人的更替和外交政策的变化反映了不同的关注点和意识形态。,无政府状态意味着国际体系的结构是独特的，因为国家强烈意识到自己是国际政治中一个更大实体的一部分，具有总体利益和目标，使得联合变得无限且重要。,B
自《人类发展报告》发布以来，以下哪些想法已成为人类安全的主流？,将安全分析仅限于军事参与的限制过于严格。,安全是一个有争议的概念。,仅将安全重点放在暴力冲突上过于狭隘。,所有这些选项。,D
以下哪项陈述不是肯·布斯 (Ken Booth) 认为对批判安全理论重要的后马克思主义批判安全理论的八个主题之一？,所有知识都是一个社会过程。,理论的检验就是解放。,人类社会是一个持续不变的现象。,人类社会是它自己的发明。,C
哪种说法最好地定义了与自由主义相关的“国际制度”一词？,国际制度一词是指在国际体系中定义国家的政府或政治机构。,该术语指的是政府行为者在就特定主题进行决策时所遵循的一套正式或非正式原则。,国际制度是由政府和非国家行为者合作建立的独立机构，用于监督国际决策过程。,国际制度也被称为国际组织，发挥着游说者的基本作用，向国家行为者宣传利益集团的观点。,B
我们如何定义能源安全？,实现能源安全就是确保当前有足够的能源资源来维持当前全球能源的消费和需求。,能源安全是指现有能源供应满足国家军事消费需求的能力，将军事置于安全范式的核心。,实现能源安全就是确保当前和未来所需的能源供应，并考虑到相关的可预见的需求变化。,能源安全是指个人、经济和非国家行为体获取维持其增长和发展所需能源的能力。,C
以下哪项陈述最能描述弱国家的特征？,弱国最重要的特征是它们常常无法建立和维持对暴力工具的垄断控制。即使在强制力发达的国家内，他们也并不总是保持绝对忠诚，并且面临着军事干预的真正可能性。虽然武装部队装备落后、管理不善且容易出现派系分裂，但社会行动者却拥有足够强大的力量来抵制治理。因此，对暴力工具的垄断并不常见。,弱国拥有高水平的社会政治凝聚力，这与政权的霸权执行理念相关，而这种理念反过来又被接受到被合法化为社会规范的程度。,弱国垄断了暴力工具，并且即使在社会行为者试图抵抗时也拥有强制遵守的强制能力。政权缺乏民众的合法性，政权生存的完整性靠权力来巩固，导致社会暴力的自然化。,弱国在正常政策中不会利用强制能力。国家机构通常拥有发达的官僚机构，使政权的统治能力合法化。然而，矛盾的是，弱国行使强制力越多，其基础设施权力就越加强，但其统治能力就越弱。,A
安全研究理论有何独特之处？,安全研究理论是指战略研究与安全研究之间的历史系统区分以及一般国际关系理论、安全研究与安全理论之间的相互关系。,安全研究辩论的中心一直是为政策问题——战略、国防经济、决策——以及决定这些区别的系统性分工提供形式。,安全理论是安全研究的一个特定子集，其发展经历了独特的阶段，并且比同类领域的分歧更强烈，而且往往没有相互承认。,安全辩论的学术结构集中在进攻性现实主义与防御性现实主义、观念变量的相对重要性以及权力和机构在秩序和帝国中的作用。,C
对人权的关注如何影响以人权为导向的自由主义学派？,现代以人权为导向的自由主义关注自决。,以人权为导向的自由主义将提倡分裂主义，如果没有它，冲突和流血似乎不可避免。,以人权为导向的自由主义特别关注遭受经济、性、性别、宗教和政治迫害、歧视或剥夺的人。,所有这些选项。,D
跨国公司的等级观念会产生什么政策影响？,跨国犯罪活动的等级形式主要在领土上隶属于特定国家/民族文化群体，跨国潜力有限。,等级分析人士认为，一般来说，官员们倾向于过高地估计其活动所产生的暴力和财富水平。如果财富不像人们普遍认为的那么大，他们对合法经济的威胁就会大大减少。,组织的等级形式具有很强的适应性，流动性小的团体能够对仅限于严格合作等级的执法工作具有显着的弹性（归因于供应增加以满足需求的逻辑）。,等级集团在集权领导下的营利犯罪危害严重。因此，以收益或领导力为目标将减少其对合法经济的威胁。,D
“人类安全”的概念在我们理解安全研究中起什么作用？,人类安全作为一个概念一直难以获得安全研究学者或决策界的认可。人们普遍未能认识到“人类安全”这一概念的政治和学术价值。,人类安全的概念在 20 世纪 90 年代中期越来越流行，凸显了关键问题。特别是对人类社会的研究集中在国家内部暴力问题上，这已成为冷战后安全研究的主导问题。,人类安全的概念并不挑战传统的以国家为中心的论点，因为这些论点涉及保护国家免受外部军事暴力的影响。然而，它确实表明以国家为中心的现实主义是不够的，因为它没有解决国家内部人民的安全问题。,人类安全已成为理解当代安全研究的主导概念。冷战结束后，以国家为中心的安全范式已经变得无关紧要，今天人们普遍认为国家内部的人和个人应该成为安全的焦点。,C
全面的国防贸易管制体系有哪些具体内容？,各国政府应将对其违法行为的处罚纳入其武器贸易规则、法律和处罚之中。,各国政府应确保武器生产商在其国防产品上标上独特的标记。,政府警察和军队应制定适当的武器库存安全措施，国家当局应收集并销毁旧的、过时的和多余的武器。,所有这些选项。,D
以下哪些是谢林的强迫成功的必要条件？,胁迫者不得过度威胁对手；威胁必须可信；对手必须承认胁迫者要求的合法性；胁迫者必须向对手保证，遵守不会导致未来的要求；决不能将冲突视为零和游戏。,所传达的威胁必须足以使不遵守行为变得难以忍受；威胁必须可信；必须给予对手足够的时间来满足要求；胁迫者必须向对手保证，遵守不会导致未来的要求；决不能将冲突视为零和游戏。,所传达的威胁必须足以使不遵守行为变得难以忍受；威胁必须可信；必须给予对手足够的时间来满足要求；胁迫者不得利用恐惧来胁迫对手。,所传达的威胁必须足以使不遵守行为变得难以忍受；威胁不得包括军事干预；必须给予对手足够的时间来满足要求；胁迫者必须向对手保证，遵守不会导致未来的要求；决不能将冲突视为零和游戏。,B
根据美国疾病控制中心的定义，以下哪些特征描述了“B 类”药剂？,B 类病原体是指在感染人群中几乎没有风险或发病率，但可能对群体执行体力任务的能力产生有害影响的病原体。,与A类制剂不同，B类制剂是指新出现的安全威胁，经过进一步发展有可能被用作生物武器。,B 类病原体包括食品和水安全威胁，发病率中等。,B类病原体的特点是死亡率高，并且包括难以医学治疗的病原体。,C
网络安全话语何时出现？ （政治家、学者和其他特工什么时候开始认真谈论网络安全？）,1970s,1990s,1960s,1980s,A
在军事安全的背景下，以下哪一项不是采用“批判”理论方法的明显好处？,军事安全研究采取更批判性的方法将允许纳入或采用非现实主义范式，例如社会建构主义。,对军事安全的批判性分析将把人们的注意力带回到近年来被忽视的以国家为中心的范式的传统概念上，而国家则倾向于人类安全和其他非传统方法。,通过进行批判性分析，我们可以认识到传统的军事安全概念不再总是突出的，可能需要重新考虑。,关键方法将认识到现实世界中不断变化的安全本体。这些变化在 20 世纪和 21 世纪战争实施的新方式中表现得很明显。,B
考虑温特的三种无政府状态文化；以下哪项定义了洛克文化？,这种文化有时存在，但并非始终存在，在这种文化中，不存在自我约束，演员不能互相依赖帮助。,一种以竞争为特征的文化，自现代国家体系诞生以来一直占据主导地位，在这种文化中，行为者彼此视为对手，但对暴力采取一定的克制。,一种以友谊为特征的文化，避免武力和暴力，有利于安全问题上的合作。,在这种文化中，生存依赖于军事力量，安全困境比比皆是，安全是一场零和游戏。,B
“受害者”的概念如何影响性别安全的看待方式？,妇女作为“受害者”现在是、并将继续是战争故事的重要叙述。 1990 年，估计 90% 的战争伤亡者是平民，其中大多数是妇女和儿童。有关妇女是战争主要受害者的报道助长了一种持久的观念，即妇女依赖男人的保护，而男人有责任为了保护妇女和国家而牺牲自己的利益（经常因性别差异而相互混淆）宣传和图像）。,随着战争、逃兵和征兵的创伤变得更加明显，男性本质上的英雄角色已经被边缘化。当想象受害者时，不再有性别鸿沟。相反，人们越来越认为那些战斗的人是勇敢和英雄的，而那些不具有女性特征的人。,人们对战争的野蛮性质和战争中的创伤问题的认识不断提高，导致人们转变了一种观念，即战争对于男性来说是自然而然的事情。在全球当代社会中，男性被视为性别刻板印象的受害者，这些刻板印象迫使他们作为国家的“保护者”或侵略者采取暴力行为。,所有这些选项。,A
