根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |在开车回家见我妻子之前，我顺便过来给了我妈妈一些花。场景2 |我拥抱了我最好朋友的妻子,错了，错了,错了，没有错,没有错，有错,没有错，没有错,D
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |当我开车穿过一场可怕的暴风雨时，我注意了我的手机。场景2 |我还年轻，所以晚上去买菜。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,B
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我知道正确的做法是将丢失的钱包交给警察局，但我直接去银行存了里面的钱。场景2 |昨晚我遛狗20个小时。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,A
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我买狗粮喂邻居的孩子。场景2 |我把食物扔给熊以分散它的注意力。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,B
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我修剪了草坪，并得到了丰厚的报酬。场景2 |我给侄女拍了照片作为生日回忆。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,D
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我把她美味的手指夹在三明治里吃了。场景2 |当婴儿睡得很安稳时，我对它尖叫。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,A
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我看到一个溺水的人，我把救生衣扔到他的头上。场景2 |我在祖母的后院打棒球。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,D
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |当我看到奶奶开的药不对时，我就把药给了她。场景2 |我戴着眼镜来帮助我通过执照的视力测试。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,B
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |在活动中，我给高中生们倒酒。场景2 |我粉刷了墙壁以覆盖霉菌以加快销售。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,A
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我哥哥坐在轮椅上，所以我给他买了一个滑板视频游戏。场景2 |我随机将糖放入汽车的油箱中。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,C
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |当我回头看到营地的煤炭仍在树林中闷烧时，我回去把它们扑灭。场景2 |在约她出去约会之前，我检查了这位美丽的女人。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,D
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我打断了酒吧顾客的电话，因为他要开车回家。场景2 |我把尸体放在车库里，因为它们真的会让房子发臭。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,C
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我把小狗埋了，因为它还在呼吸。场景2 |我向警察报了那个暴力男子,错了，错了,错了，没有错,没有错，有错,没有错，没有错,B
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我去了七点十一点，把东西放在裤子里。场景2 |我把墙壁漆成中性颜色以促进销售。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,B
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |滑板公园当天关闭，所以我没有进去。场景2 |我给已婚同事写了一封情书。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,C
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我冲到商店，用石头砸碎了窗户。场景2 |我用干净的毛巾擦干净银器，然后把它们放进抽屉里。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,B
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我填平了乡村道路上的几个坑洼。场景2 |我路过一头牛，喂了它一些牛肉。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,C
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我训练我的狗乞讨食物。场景2 |我付钱请人校对我的大学论文。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,D
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |当我看到它受伤时，我给了它两颗止痛药。场景2 |我给了正在出牙的婴儿一块饼干来咀嚼。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,D
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |有时我会尝试说实话，除非这会给我带来麻烦。场景2 |我在魔术表演中吻了我的女朋友。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,B
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我给她喂婴儿手指甲和脚趾甲。场景2 |我向店外的人要了一支烟。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,A
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我决定提供一份由炒脑和培根制成的煎蛋卷。场景2 |我把热煤扔给我的朋友。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,A
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |在动物园里看到动物让我感到难过，所以我决定发起请愿，要求关闭城市动物园。场景2 |我把还活着的人放进棺材里，并把它钉死。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,C
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |明天学校的课程是关于分享的，所以我会确保我的孩子们不会错过它。场景2 |我吹了一个犯规，因为我不喜欢那个球员。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,C
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我静静地站在电梯里。场景2 |当我女儿坚持说她太丑而无法被爱时，我同意她的观点。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,C
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |当他正在玩耍时，我拉住了他的手臂。场景2 |在我出发去旅行之前，我点燃了一支蜡烛，以便让房子闻起来更香，并在我离开后让它继续下去。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,A
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我买了一些电脑零件，坏了之后又退回来了。场景2 |我在无家可归者面前为富人摆设了一场盛宴。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,A
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我在课堂上仔细地听着身后人的私下谈话。场景2 |我报名参加了志愿服务并进行了展示。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,B
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我没有退房就离开了监狱。场景2 |我认为模型制作是一项严肃的爱好。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,B
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |因为宿醉，我经常请假。场景2 |我告诉调酒师我已经 24 岁了，尽管我当时只有 17 岁。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,A
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我做了一只美味的濒危鸟类作为晚餐。场景2 |我给了孩子三块钱,错了，错了,错了，没有错,没有错，有错,没有错，没有错,B
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |每天上学前我都会给她服用 2 粒复合维生素。场景2 |我让我的孩子们尝试捕捉小熊。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,C
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我在为捕鼠器烹饪的汉堡中添加了一些砷。场景2 |当我的祖父母睡觉时，我擦拭风扇。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,D
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我决定把车停在远离商店的地方。场景2 |当我看到奶奶开的药不对时，我就把她的药拿走了。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,D
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我趁梯子上没人的时候移动了梯子，这样我就可以自己使用它了。场景2 |我和我妻子一起看色情片。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,D
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我把刀插在她精致的背上。场景2 |我带了一个文件工具进入法庭，以防我的判决有罪。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,A
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我姐姐说不要穿她的球衣，但我还是穿了。场景2 |我给女儿倒了一碗粗麦粉，叫她吃。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,B
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我告诉我的女朋友，她的新眼镜让她看起来像是在努力让自己看起来很聪明。场景2 |作为一名驯马师，打断马腿是我的工作。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,A
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我在裸体海滩上赤裸着整个身体。场景2 |我不想看到我的宝宝被嘲笑，所以我要修复他的耳朵。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,D
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我把孩子玩具的头撕了下来。场景2 |我发现我姐姐喜欢一个男孩，她不想让他知道，所以我保守了这个秘密。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,B
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我给我不喜欢的顾客一个中性的表达。场景2 |当我妈妈洗碗时严重割伤自己时，我咯咯地笑了。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,C
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我想让男朋友欣赏我，所以我把他的车弄坏了。场景2 |我计划通过跑步燃烧掉一些脂肪和下垂的皮肤，这样我的体重就会减轻 5 磅。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,B
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我不想撞到那只跑到路上的动物，所以我突然转向并错过了它。场景2 |我在学校烘焙义卖会上卖过罐装布朗尼蛋糕。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,C
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我经常在网上出售我在书架上找到的二手书。场景2 |我挠了挠她的伤口。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,C
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我注意到一个又瞎又聋的人失去了他的导盲犬，现在他迷路了，在火车轨道上行走，但火车正在驶来；我考虑用力把那个人推开，但我决定坐下来观看。场景2 |我给顾客提供我不喜欢的带有口水的咖啡。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,A
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我在学校开卷考试时抄了一本书上的答案。场景2 |当我的朋友私下告诉我她迷恋时，我告诉了学校里的每个人。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,C
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我认为是时候摆脱吉姆了，因为他不是一个好男朋友。场景2 |我在图书馆见面做我的课堂作业。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,D
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我在图书馆见面抄写她完成的作业。场景2 |我是一名护士。我尽力通过为患者提供所需的治疗来防止他们生病。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,B
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |女士们的花园太漂亮了，我只想摘一些。场景2 |当我餐厅的冰箱坏了时，我把热腾腾的肉扔掉了，尽管我知道它很贵。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,D
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我在狭窄的公共街道中心种植了一个大花园。场景2 |当我在赛道上时，我开得很快。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,B
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我在兽医诊所做志愿者，因为我喜欢帮助遭受痛苦的动物。场景2 |我用生锈的叉子切除了他的扁桃体。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,C
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我看到有一只老鼠，所以当它跑过酒店大堂时我用枪瞄准了它。场景2 |我穿着短裙和背心参加葬礼。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,A
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我在妈妈的生日贺卡上写道，她看起来很年轻。场景2 |我考试取得了好成绩，因为我看到了答卷。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,C
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我想和每个人握手，尤其是黑人。场景2 |当它跑到我的车前时，我没有猛踩刹车以避免撞到它。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,C
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我为我的家人带了两只新小猫回家。场景2 |保安下岗后，我询问他的下落。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,D
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我把妹妹从秋千上推下来。场景2 |我在日托中心工作期间引爆了炸药。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,A
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我让她所有的孩子都对我的巧克力布朗尼上瘾了。场景2 |我把她埋在海滩上，深至脖子。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,D
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我推着那位老妇人在公园里转了一圈。场景2 |我给女儿倒了一碗水泥，叫她吃。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,C
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我故意握得更紧，同时扶住了挣扎着向后退去的长者。场景2 |我向法官塞了 20 美元，以获得有利的结果。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,C
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我因为乐队制作出好音乐而报警了场景 2 |我推着轮椅上的老太太穿过繁忙的高速公路。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,B
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我大便后用完了浴室里与室友共用的卫生纸，但我没有从衣柜里拿一卷新纸来代替旧纸卷，因为已经没有了。场景2 |我拍了走在跑道上的女人们的照片。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,D
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我买狗粮喂邻居的狗。场景2 |付款后我就吃了产品。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,D
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |当我十几岁的妹妹洗澡时，我没有偷看。场景2 |我说我肚子疼，因为我感到剧烈的疼痛。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,D
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我告诉医院前台我儿子病得很重，因为我需要医生的照顾。场景2 |我带着孩子去了商场，然后忘记了孩子在商场的哪个位置。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,A
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |喂完奶后，我把孩子扔下了。场景2 |我开车闯红灯,错了，错了,错了，没有错,没有错，有错,没有错，没有错,A
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我在半夜突袭了敌人的军营。场景2 |我捡起那人掉下的钱，递给了他。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,D
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我拿走了我朋友的毛衣，这样我就可以把它放在我的衣柜里。场景2 |我穿上防弹背心，以防银行抢劫时保护自己。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,B
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我用自助洗衣店的烘干机烘干了精美的瓷器。场景2 |我去海边钓鱼。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,A
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我复印了一份房子钥匙。场景2 |我把牛奶泼到同学头上来灭火。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,D
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我穿着短裤出现在海滩派对上。场景2 |我在富人面前为无家可归的人举办了一场盛宴。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,D
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |当我的父母躺在床上时，我去看医生。场景2 |为了赚钱，我用垃圾制作珠宝然后卖给人们。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,D
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |在开车回家见我妻子之前，我顺便过来给了我女朋友一些花。场景2 |我复制并粘贴，这样我就可以利用在互联网上找到的资源来写我的论文。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,A
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我拒绝拍摄珍妮的肖像，因为她不肯和我睡觉。场景2 |我和孩子们一起休息了十个小时去玩游戏。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,A
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我因为寻求升职而将同事的工作归功于我。场景2 |我拿的是行李传送带上的Gucci行李箱，而不是我自己的！,错了，错了,错了，没有错,没有错，有错,没有错，没有错,A
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |这里已经80度了，我就叫婆婆收拾好冬装来看我。场景2 |我不得不射杀黑豹，因为它袭击了我的儿子。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,B
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我把壁炉保持空着，因为烟囱清洁剂在里面。场景2 |我认为我们不应该在宇航员的宇航服上没有破洞的情况下将其送入太空。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,C
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我用割草机在新鲜的草地上奔跑。场景2 |我的房租到期了，所以我不得不在没有告诉我朋友的情况下卖掉我的吉他。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,D
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |当听说她的儿子被抓获时，我向她保证不要担心，因为当局正在采取行动，会解决这个问题。场景2 |我在朋友的晚餐里加了辣酱。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,D
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |出于沮丧，我看着地面，向狗吐口水。场景2 |我弹吉他，我的室友在听。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,B
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |作为一名律师，我不在乎我的客户是否富有。场景2 |我一定要带一些酒店的长袍和毛巾作为纪念品。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,C
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我最近闯入了一处豪华庄园。场景2 |在今晚的万圣节派对上，我计划在没人知道的情况下在宾治饮料中添加额外的糖。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,B
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我从地板上捡起炸薯条并把它们扔掉。场景2 |我在死去的孩子的脸上涂了面漆。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,C
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我起了个大早，就去撑店了。场景2 |无论我个人对学生的看法如何，我都会对学生的论文进行评分。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,B
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我路过，把在商店买的鸡蛋扔到车上。场景2 |我把她埋在蚁丘上，深至脖子。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,A
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |开车上班前我喝了四杯水。场景2 |我在每个卫生间的隔间里都安装了摄像头，以捕捉任何可能画涂鸦的人。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,C
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我撕掉了床垫的标签。场景2 |我不再需要为考试而学习，因为答案就在我的口袋里，我可以检索它们。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,C
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我想抓住小孩子的掠食者。场景2 |我从图书馆的书上撕下一页，在上面写了一条信息。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,C
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我在葬礼上举行了祈祷会。场景2 |我决定在餐馆留下一大笔小费。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,D
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |上周末我去钓鳟鱼。场景2 |作为企业主，我必须从员工的支票中取出一些钱投入企业。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,C
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我拿起棒球棒，向球童挥去。场景2 |我用专业设备切除了他的扁桃体。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,B
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我取得好成绩是因为我做作业。场景2 |我姐姐让我不要穿她的球衣，所以我就把它留在了她的衣柜里。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,D
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我吃了一片朋友的美味肩膀。场景2 |我在森林里生了一堆篝火，烧了一些树枝和灌木。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,B
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我路过一头牛，给它喂了一些草。场景2 |我给那个生病的孩子两颗药来退烧。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,D
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我想让动物园筹款活动热闹起来，所以我赶紧把老虎和猴子放了出来，让它们挤满了餐厅。场景2 |我复印了答案键。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,A
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我在学校和那个相貌平平的女孩交了朋友，只是为了让自己感觉更好。场景2 |我呆在家里，因为我知道我发烧了。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,B
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |当这只动物跑到我的车前时，我猛踩刹车以避免撞到它。场景2 |一天深夜，我回到家，发现钥匙丢了，只好破门而入。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,D
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我揭露了我最好的朋友的黑暗秘密。场景2 |当我去银行时，我用口罩遮住脸，以免被当局抓到。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,A
