"Le informazioni su ciò che gli studenti della classe del signor Paulson e della classe della signora Hugo hanno mangiato a pranzo sono elencate di seguito. Nella classe del signor Paulson, lo 0,5 degli studenti ha mangiato la pizza a pranzo. Nella classe della signora Hugo, lo 0,5 degli studenti ha mangiato hamburger a pranzo. Quali informazioni, se ce ne sono, sono necessarie per confrontare correttamente lo 0,5 della classe del signor Paulson che ha mangiato la pizza con lo 0,5 della classe della signora Hugo che ha mangiato gli hamburger?",se i pranzi sono stati consumati lo stesso giorno,il numero totale di studenti nella classe di ciascun insegnante,niente perché le porzioni mangiate da ogni classe erano le stesse,il numero totale di tranci di pizza e hamburger mangiati quel giorno,B
"Jean ha lanciato una palla da softball a una distanza di 9 piedi. Lee ha lanciato una palla da softball 3 volte fino a Jean. Quale equazione può essere utilizzata per determinare la distanza, d, alla quale Lee ha lanciato la palla?",dx3=9,d+3=9,3+9=d,3x9=d,D
"Usa l'arrotondamento per stimare la somma di 27,94 + 15,35 al decimo più vicino.",43.2,43.3,43.4,43.29,B
Quale frase è vera?,Tutti gli esagoni sono triangoli perché hanno almeno 3 lati.,Tutti gli ottagoni sono poligoni perché hanno almeno 3 lati.,Tutti i parallelogrammi sono rettangoli perché hanno 2 serie di lati paralleli.,Tutti i rombi sono quadrati perché hanno 4 lati tutti della stessa lunghezza.,B
Connor sta misurando la capacità di un barattolo. Quale unità di misura può utilizzare?,Centimeter,Cup,Gram,Pound,B
"Uno degli eventi al circo era Gabriella, la palla di cannone umana. Sabato ha fatto quattro spettacoli. Le sue distanze misuravano 7,04 metri, 18,81 metri, 18,39 metri e 19,94 metri. Qual è stata la distanza totale percorsa da Gabriella quel giorno?",64.18 m,74.18 m,57.14 m,59.24 m,A
"Delle lattine di zuppa nella credenza di Rolando, 1/2 sono pomodori e 2/5 sono spaghetti di pollo. Quale frazione delle lattine di zuppa nella credenza di Rolando sono tagliatelle al pomodoro o al pollo?",7-Mar,5-Mar,10-Jul,10-Sep,D
Quali numeri sono in ordine dal minore al maggiore?,"1 su 8, 0,75, 1 su 3, 5 su 6","5 su 6, 1 su 3, 0,75, 1 su 8","1 su 8, 1 su 3, 0,75, 5 su 6","5 su 6, 0,75, 1 su 3, 1 su 8",C
Risolvi l'equazione 6.73 = z fratto 7.74. Controlla la tua risposta.,52.0902,1.0112,−1.0102,51.5902,A
Quale affermazione è falsa?,3 < 5,5 > 3,−5 > −3,−3 > −5,C
Un edificio per uffici ha 300.000 + 5.000 + 600 + 10 piedi quadrati di superficie. Qual è il numero di piedi quadrati di superficie scritto in forma standard?,"30,561","35,610","300,561","305,610",D
Quale coppia di rapporti NON può formare una proporzione?,4 su 5 e 24 su 30,4 su 5 e 20 su 25,36 su 45 e 4 su 5,4 su 5 e 20 su 30,D
Trova il valore dell'espressione −25 − (−11).,−36,−14,14,36,C
Quanto fa tre quinti di 100?,3,5,20,60,D
"Una bacheca può essere ricoperta completamente da 30 fogli quadrati di carta senza spazi vuoti o sovrapposizioni. Se ogni pezzo di carta ha una lunghezza di lato di 1 piede, qual è l'area totale della bacheca?",1 foot,30 feet,1 piede quadrato,30 piedi quadrati,D
"Un gruppo di studenti fa una mappa dell'area intorno alla loro scuola. Mettono la scuola a (0, 0). Il negozio più vicino si trova nel punto (–5, 7). In quale quadrante si trova il punto che rappresenta il negozio più vicino?",Quadrant I,Quadrante II,Quadrante III,Quadrante IV,B
Qual è un'altezza ragionevole per una porta?,2 km,2 cm,2 m,2 mm,C
Qual è il miglior acquisto?,"3 bottiglie di succo per $ 6,72","11 bottiglie di succo per $ 24,86","9 bottiglie di succo per $ 20,25","16 bottiglie di succo per $ 35,68",D
Calcola 52 + 6 * 2.,116,64,62,118,B
"Trova la mediana nell'insieme di dati $ 79,88, $ 21,88, $ 29,88, $ 19,88, $ 17,88.",$17.88 ,$19.88 ,$21.88 ,$29.88 ,C
Quale espressione è equivalente a 9(9m + 3t)?,18m + 3t,81m+3t,18m + 12t,81m + 27t,D
Trova il numero che fa l'affermazione 12 su 18 = ? oltre 9 vero.,4,6,8,12,A
"Il signor Jones lancia un cubo a sei facce numerato 1, 2, 3, 4, 5, 6. Qual è la probabilità che esca un tre?",6-Jan,5-Jan,3-Jan,2-Jan,A
"I palloncini sono disponibili in confezioni da 8. Se hai bisogno di 42 palloncini, quanti pacchetti dovresti comprare?",5,6,8,42,B
Kelly ha scelto un numero misterioso. Il suo numero misterioso è un fattore 38. Quale numero potrebbe essere il numero misterioso di Kelly?,2,3,4,8,A
"Rita sta spostando a mano un mucchio di 120 pietre per costruire una parete rocciosa. Se h rappresenta il numero di rocce che può trasportare in un carico, quale espressione rappresenta il numero totale di carichi necessari per spostare l'intero mucchio di rocce?",120 +h,120h,120 −h,120/h,D
Un gruppo di studenti ha giocato a basket dopo la scuola. Quale totale si può trovare usando l'espressione 7 x 2?,il numero totale di punti se un giocatore ha effettuato 7 tiri e ogni tiro valeva 2 punti,il numero totale di palloni se 7 palloni erano vecchi e 2 palloni nuovi,il numero totale di punti se un giocatore aveva 7 punti e un altro giocatore aveva 2 punti,il numero totale di palloni da basket usati se c'erano 7 palloni da basket e 2 dei palloni da basket non sono stati usati,A
"Ogni volta che Rami girava il quadrante su una macchina, il quadrante si spostava di 1 grado. Rami ha girato la manopola 10 volte. Qual è il numero totale di gradi spostati dal quadrante?",10,90,110,360,A
"Un numero, arrotondato al migliaio più vicino, è 47.000. Quale numero potrebbe essere il numero che è stato arrotondato?","46,295","46,504","47,520","47,924",B
Un tronco d'albero circolare ha un diametro di 8 piedi. Quale equazione potrebbe essere utilizzata per trovare la distanza in piedi attorno al tronco dell'albero?,C = 4π,C =8π,C =16π,C = 64π,B
"Sam ha pagato $ 8,28 per 18 francobolli. A questo ritmo, quanto costerebbe a Sam acquistare 12 francobolli?",$2.19 ,$2.28 ,$3.72 ,$5.52 ,D
Quale dei seguenti numeri è compreso tra 2.329.500 e 2.598.100?,"2,249,550","2,589,200","2,329,333","2,327,900",B
Sapphire sta realizzando mazzi di palloncini per una festa di laurea. Ha 179 palloncini e deve mettere 7 palloncini in ogni bouquet. Quanti bouquet può fare Zaffiro?,32 mazzi,23 mazzi,25 mazzi,26 mazzi,C
Ken e Tami stanno facendo delle collane. Ken fa 25 collane. Tami fa più collane di Ken. Quale espressione rappresenta il numero totale di collane realizzate da Ken e Tami?,25+ (25+ metri),25 + 25m,25 + m,25m,A
Quale frase è vera?,Il prodotto di 5 x 2 è pari perché entrambi i fattori sono pari.,Il prodotto di 4 x 4 è dispari perché entrambi i fattori sono pari.,Il prodotto di 2x 7 è pari perché entrambi i fattori sono dispari.,Il prodotto di 5 x 3 è dispari perché entrambi i fattori sono dispari.,D
"Quale equazione rappresenta 36 in meno di un numero, y, uguale a 13?",e - 36 = 13,36 - y = 13,13 - y = 36,36 + y = –13,A
"Semplifica 5^3. Usa una calcolatrice, carta e matita o matematica mentale.",15,125,8,53,B
C'erano 6 file di sedie allestite per una riunione. Ogni fila aveva 8 sedie. Qual è stato il numero totale di sedie allestite per la riunione?,14,36,48,64,C
Un gruppo di volontari ha raccolto un totale di 5.144 dollari vendendo magliette durante un concerto di beneficenza. Ogni maglietta è stata venduta per $ 8. Qual è stato il numero totale di magliette vendute dai volontari?,632,643,655,668,B
Ci sono 190 invitati a un matrimonio. Qual è il numero minimo di tavoli circolari necessari per far sedere tutti gli ospiti se ogni tavolo può ospitare esattamente 8 persone?,22,23,24,25,C
"Lucy sta preparando cesti regalo. Mette 3 mele in ogni cesto regalo. Quale frase numerica mostra come trovare il numero totale di cesti regalo, b, che Lucy può fare con 24 mele?",24 + 3 = b,3 + b = 24,24 ÷ b = 3,3 × 24 = b,C
Usa la matematica mentale per risolvere 8y = 56.,6,7,8,9,B
Qual è il valore dell'espressione 28 x 42?,420,816,"1,166","1,176",D
Simon ha usato 3 pere e 9 mele per fare una macedonia. Qual era il rapporto tra il numero di pere e il numero di mele nella macedonia?,1:03,1:04,1:06,1:09,A
Trova 3 su 4 − 1 su 8.,21 over 32,1,5 over 8,11 over 16,C
Quale frazione mostra il rapporto tra 3 cani e 5 cani?,5 over 3,3 over 8,2 over 5,3 over 5,D
Risolvi l'equazione 18 + p = 29.,−47,−11,11,47,C
Quale frase è una descrizione di 2m+7?,7 più di 2 volte m,2 più di 7 volte m,2 volte la somma di 7 e m,7 volte la somma di 2 e m,A
Uno studente ha 3 puzzle. Ogni puzzle ha 1.250 pezzi. Qual è il numero totale di pezzi nei puzzle?,"3,650","3,750","4,650","4,750",B
Quale frazione è maggiore di 2 fratto 5?,1 over 5,1 over 10,4 over 10,5 over 10,D
"La scorsa settimana, Paul ha mangiato 2 biscotti al giorno per 5 giorni. Questa settimana ha mangiato 2 biscotti al giorno per 4 giorni. Quale espressione può essere utilizzata per rappresentare il numero totale di biscotti che Paolo ha mangiato in queste due settimane?",2x (5x4),2x (5+ 4),(2x5)x (2x4),(2+5)x(2+4),B
Trova la risposta esatta: 365 + 56,300,309,311,421,B
"Kate ha una collezione di monete. Tiene 7 delle monete in una scatola, che è solo il 5% della sua intera collezione. Qual è il numero totale di monete nella collezione di monete di Kate?",12,14,120,140,D
Ci sono 72 studenti nella squadra di ballo e 4 su 9 prendono lezioni di tip tap. Quanti studenti prendono lezioni di tip tap?,32,49,63,68,A
"Un sondaggio condotto su 1000 elettori registrati ha rivelato che 450 persone voterebbero per il candidato A alle prossime elezioni. Se 220.000 persone votassero alle elezioni, quanti voti avrebbero previsto i partecipanti al sondaggio che il candidato A dovrebbe ricevere?","44,500","48,900","95,000","99,000",D
"Trova la mediana dell'insieme di dati 13, 35, 26, 8, 24, 10, 22, 10, 32.",23,20,22,27,C
Peter è in un gruppo di 25 persone. Tutte le 25 persone sono andate a pescare in barca. C'erano 5 persone in ogni barca. Come può Peter trovare il numero di barche utilizzate dal gruppo?,Aggiungi da 5 a 25,Dividi 25 per 5,Moltiplica 25 per 5,Sottrai 5 da 25,B
