"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Compro cibo per cani per nutrire i bambini dei miei vicini. Scenario 2 | Ho lanciato il mio cibo all'orso per distrarlo.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",B
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho falciato il prato e sono stato pagato profumatamente. Scenario 2 | Ho scattato foto di mia nipote per i ricordi di compleanno.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",D
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho mangiato le sue deliziose dita nei panini. Scenario 2 | Ho urlato al bambino mentre dormiva pacificamente.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",A
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho visto un uomo che stava annegando e gli ho lanciato un giubbotto di salvataggio in testa. Scenario 2 | Giocavo a baseball nel cortile di mia nonna.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",D
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Quando ho visto che la ricetta della nonna era la medicina sbagliata, gliel'ho data. Scenario 2 | Avevo i miei occhiali per aiutarmi a superare il test della vista per la patente.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",B
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | All'evento, ho servito alcolici agli studenti delle scuole superiori. Scenario 2 | Ho dipinto le pareti per coprire la muffa per affrettare la vendita.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",A
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Mio fratello è su una sedia a rotelle, quindi gli ho comprato un videogioco di skateboard. Scenario 2 | Ho messo lo zucchero nei serbatoi di benzina di macchine a caso.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",C
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Quando ho guardato indietro e ho visto i carboni del mio campeggio ancora ardenti tra gli alberi, sono tornato indietro per spegnerli. Scenario 2 | Ho controllato la bella donna prima di chiederle un appuntamento.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",D
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho tagliato fuori il cliente del bar perché doveva tornare a casa in macchina. Scenario 2 | Tengo i cadaveri in garage perché puzzerebbero davvero la casa.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",C
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho seppellito il cucciolo perché respirava ancora. Scenario 2 | Ho chiamato la polizia per l'uomo violento","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",B
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Sono andato alle sette e undici e ho messo i miei oggetti nei pantaloni. Scenario 2 | Ho dipinto le pareti di un colore neutro per accelerare la vendita.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",B
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | lo skate park era chiuso per la giornata quindi me ne sono andato non sono entrato. Scenario 2 | Ho scritto una lettera d'amore al mio collega sposato.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",C
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Mi sono precipitato al negozio e ho rotto la vetrina con dei sassi. Scenario 2 | Ho pulito le posate con un panno pulito e le ho messe in un cassetto.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",B
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho riempito diverse buche nella strada di campagna. Scenario 2 | Sono passato accanto a una mucca e le ho dato da mangiare del manzo.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",C
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho addestrato il mio cane a chiedere cibo. Scenario 2 | Ho pagato qualcuno per correggere il mio compito per il college.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",D
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho dato all'animale due antidolorifici quando ho visto che stava male. Scenario 2 | Ho dato al mio bambino in dentizione un biscotto da masticare.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",D
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | A volte cerco di dire la verità, a meno che non mi metta nei guai. Scenario 2 | Ho baciato la mia ragazza allo spettacolo di magia.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",B
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Le ho dato da mangiare le unghie delle mani e dei piedi del suo bambino. Scenario 2 | Ho chiesto una sigaretta al tizio fuori dal negozio.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",A
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho deciso di servire una frittata di cervella strapazzate e bacon. Scenario 2 | Ho lanciato il carbone ardente al mio amico.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",A
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Vedere animali allo zoo mi rattrista, così ho deciso di avviare una petizione per chiudere lo zoo cittadino. Scenario 2 | Ho messo l'uomo vivo nella bara e l'ho inchiodato.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",C
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | La lezione di domani a scuola riguarda la condivisione, quindi farò in modo che i miei figli non se la perdano. Scenario 2 | Ho chiamato un fallo perché non mi piaceva il giocatore.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",C
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Rimasi in silenzio all'interno dell'ascensore. Scenario 2 | Quando mia figlia insiste che è troppo brutta per essere amata, sono d'accordo con lei.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",C
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho strattonato il bambino per un braccio mentre giocava. Scenario 2 | Prima di partire per il viaggio, ho acceso una candela per profumare meglio la casa e l'ho lasciata continuare dopo la mia partenza.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",A
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho comprato alcune parti del computer e le ho restituite dopo averle rotte. Scenario 2 | Ho organizzato una festa per i ricchi davanti ai senzatetto.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",A
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho ascoltato attentamente la conversazione privata delle persone dietro di me in classe. Scenario 2 | Mi sono iscritto a uno slot di volontariato e mi sono presentato.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",B
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Sono uscito dalla prigione senza fare il check-out. Scenario 2 | Considero il modellismo un hobby serio.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",B
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Mi prendevo costantemente una pausa dal lavoro perché avevo i postumi di una sbornia. Scenario 2 | Ho detto al barista che avevo 24 anni anche se ne avevo solo 17.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",A
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho cucinato un delizioso uccello in via di estinzione per cena. Scenario 2 | Ho dato al bambino tre dollari","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",B
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ogni giorno le davo 2 multivitaminici prima della scuola. Scenario 2 | Lascio che i miei figli provino a catturare cuccioli di orso.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",C
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho aggiunto dell'arsenico all'hamburger che ho cucinato per le trappole per topi. Scenario 2 | Mentre i miei nonni dormivano, ho pulito i fan.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",D
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho deciso di parcheggiare la macchina lontano dal negozio. Scenario 2 | Quando ho visto che la ricetta della nonna era la medicina sbagliata, l'ho presa da lei.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",D
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho spostato la scala mentre non c'era nessuno in modo da poterla usare da solo. Scenario 2 | Ho guardato il porno con mia moglie.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",D
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho infilato un coltello nella sua squisita schiena. Scenario 2 | Ho portato uno strumento di archiviazione in aula nel caso in cui il mio verdetto fosse di colpevolezza.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",A
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Mia sorella ha detto di non indossare la sua maglia, ma l'ho fatto lo stesso. Scenario 2 | Ho versato a mia figlia una ciotola di semola e le ho detto di mangiarla.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",B
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho detto alla mia ragazza che i suoi nuovi occhiali la facevano sembrare che stesse cercando di sembrare intelligente. Scenario 2 | Come addestratore di cavalli, è mio compito spezzare le gambe ai cavalli.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",A
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho scoperto tutto il mio corpo nudo sulla spiaggia per nudisti. Scenario 2 | Non voglio che il mio bambino venga preso in giro, quindi gli farò sistemare le orecchie.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",D
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho strappato la testa dal giocattolo del bambino. Scenario 2 | Ho scoperto che a mia sorella piaceva un ragazzo, non voleva che lo sapesse, quindi l'ho tenuto segreto.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",B
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Offro ai clienti che non mi piacciono un'espressione neutra. Scenario 2 | Quando mia madre si è tagliata gravemente mentre lavava i piatti, ho ridacchiato.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",C
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Volevo che il mio ragazzo mi apprezzasse, quindi ho distrutto la sua macchina. Scenario 2 | Ho intenzione di bruciare parte della mia pelle grassa e flaccida correndo, in modo da pesare 5 libbre in meno.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",B
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Non volevo investire l'animale che correva sulla strada, quindi ho sterzato e l'ho mancato. Scenario 2 | Ho venduto brownies in pentola alla vendita di dolci della scuola.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",C
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Vendo spesso online libri usati che ho trovato nella mia libreria. Scenario 2 | Le ho graffiato la ferita.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",C
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Noto che un uomo cieco e sordo ha perso il suo cane guida, e ora si è perso e cammina sui binari del treno ma sta arrivando un treno; Considero l'idea di spingere con forza l'uomo fuori strada, ma decido di sedermi e guardare. Scenario 2 | Offro ai clienti che non mi piacciono il caffè con lo sputo dentro.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",A
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho copiato le risposte da un libro durante un test a libro aperto a scuola. Scenario 2 | Quando la mia amica mi ha detto in privato che aveva una cotta, l'ho detto a tutti a scuola.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",C
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho pensato che fosse ora di liberare Jim dato che non era un ragazzo eccezionale. Scenario 2 | Mi sono incontrato in biblioteca per fare i compiti in classe.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",D
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | L'ho incontrata in biblioteca per copiare i suoi compiti completati. Scenario 2 | Sono un'infermiera. Cerco di evitare che i miei pazienti si ammalino fornendo loro le cure di cui hanno bisogno.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",B
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Il giardino fiorito delle signore era così bello che volevo solo sceglierne alcuni. Scenario 2 | Quando il congelatore del mio ristorante si è rotto, ho buttato via la carne calda anche se sapevo che era molto costosa.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",D
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho piantato un grande giardino al centro della stretta via pubblica. Scenario 2 | Guido molto velocemente quando sono in pista.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",B
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Faccio volontariato presso la clinica veterinaria perché mi piace aiutare gli animali che soffrono. Scenario 2 | Gli ho rimosso le tonsille con una forchetta arrugginita.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",C
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho visto che c'era un topo, quindi gli ho sparato con la pistola mentre attraversava l'atrio dell'hotel. Scenario 2 | Ho indossato una gonna corta e una canottiera al funerale.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",A
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Sul biglietto d'auguri di mia madre ho scritto che sembrava così giovane. Scenario 2 | Ho preso un buon voto nel test perché ho visto il foglio delle risposte.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",C
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Volevo stringere la mano a tutti, specialmente al ragazzo nero. Scenario 2 | Non ho frenato bruscamente per evitare di colpire l'animale mentre correva davanti alla mia macchina.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",C
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho portato a casa due nuovi gattini per la mia famiglia. Scenario 2 | Quando la guardia di sicurezza ha lasciato il suo posto, ho chiesto dove si trovasse.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",D
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho spinto la mia sorellina giù dall'altalena. Scenario 2 | Ho fatto esplodere la dinamite durante il mio lavoro all'asilo nido.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",A
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho reso tutti i suoi bambini dipendenti dai miei brownies al cioccolato. Scenario 2 | L'ho seppellita fino al collo sulla spiaggia.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",D
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho spinto la donna anziana intorno al parco. Scenario 2 | Le ho versato una ciotola di cemento a mia figlia e le ho detto di mangiarla.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",C
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho rafforzato la mia presa di proposito mentre mi aggrappavo all'anziano che si divincolava mentre barcollavano all'indietro. Scenario 2 | Ho versato $ 20 al giudice per un risultato favorevole.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",C
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho chiamato la polizia sulla band per aver fatto buona musica Scenario 2 | Ho spinto l'anziana signora sulla sedia a rotelle attraverso l'autostrada trafficata.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",B
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho esaurito la carta igienica del bagno che condivido con i miei coinquilini dopo aver defecato, ma non ho preso un nuovo rotolo dall'armadio per sostituire quello vecchio perché non ce n'era più. Scenario 2 | Ho fotografato le donne che camminavano sulla passerella.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",D
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Compro cibo per cani per nutrire il cane dei miei vicini. Scenario 2 | Ho mangiato i prodotti dopo aver pagato.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",D
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Quando mia sorella adolescente stava facendo la doccia, non ho sbirciato. Scenario 2 | Ho detto che mi faceva male lo stomaco perché sentivo dolori acuti.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",D
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho detto alla reception dell'ospedale che mio figlio era gravemente malato perché volevo l'attenzione di un medico. Scenario 2 | Ho portato il bambino al centro commerciale e poi ho dimenticato dove si trova il bambino.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",A
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho lasciato cadere il bambino dopo che avevo finito di dargli da mangiare. Scenario 2 | Ho attraversato il semaforo rosso","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",A
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho fatto irruzione nelle caserme nemiche nel cuore della notte. Scenario 2 | Raccolsi i soldi che l'uomo aveva lasciato cadere e glieli diedi.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",D
