input,target
"Le seguenti traduzioni dal tedesco all'inglese contengono un particolare errore. L'errore sarà di uno dei seguenti tipi: Entità denominate: un'entità (nomi, luoghi, posizioni, ecc.) viene modificata in un'entità diversa. Valori numerici: i valori numerici (ordinali o cardinali), le date e/o le unità vengono modificati. Modificatori o aggettivi: i modificatori e gli aggettivi relativi a un sostantivo vengono modificati. Negazione o Contrari: Introduci o rimuovi una negazione o cambia i comparativi ai loro contrari. Fatti: nelle traduzioni vengono introdotti errori fattuali banali non pertinenti alle classi di cui sopra. Dropped Content: una clausola significativa nella traduzione viene rimossa. Si prega di identificare l'errore. Fonte: Die Gedenkmünzen der Deutschen Demokratischen Republik wurden von der Münzprägeanstalt der DDR von 1966 bis 1990 mit 122 unterschiedlichen Motiven produziert.
Traduzione: Le monete commemorative della Repubblica Democratica Tedesca sono state prodotte dalla Zecca della RDT dal 1966 al 1990 con 182 motivi diversi.
La traduzione contiene un errore relativo a
Opzioni:
(A) Modificatori o aggettivi
(B) Valori numerici
(C) Negazione o contrari
(D) Entità Denominate
(E) Contenuto caduto
(F) Fatti",(B)
"Le seguenti traduzioni dal tedesco all'inglese contengono un particolare errore. L'errore sarà di uno dei seguenti tipi: Entità denominate: un'entità (nomi, luoghi, posizioni, ecc.) viene modificata in un'entità diversa. Valori numerici: i valori numerici (ordinali o cardinali), le date e/o le unità vengono modificati. Modificatori o aggettivi: i modificatori e gli aggettivi relativi a un sostantivo vengono modificati. Negazione o Contrari: Introduci o rimuovi una negazione o cambia i comparativi ai loro contrari. Fatti: nelle traduzioni vengono introdotti errori fattuali banali non pertinenti alle classi di cui sopra. Dropped Content: una clausola significativa nella traduzione viene rimossa. Si prega di identificare l'errore. Fonte: Die Stationen der Erinnerung in Wien-Innere Stadt enthält die Erinnerungssteine ​​im Wiener Gemeindebezirk Wien-Innere Stadt, die an das Schicksal der Menschen erinnern, welche von den Nationalsozialisten ermordet, deportiert, vertrieben oder in den Suizid getrieben wurden.
Traduzione: Le stazioni della memoria a Vienna contengono le pietre commemorative nel distretto di Vienna, che ricordano il destino delle persone che furono assassinate, deportate, espulse o spinte al suicidio dai nazionalsocialisti.
La traduzione contiene un errore relativo a
Opzioni:
(A) Modificatori o aggettivi
(B) Valori numerici
(C) Negazione o contrari
(D) Entità Denominate
(E) Contenuto caduto
(F) Fatti",(D)
"Le seguenti traduzioni dal tedesco all'inglese contengono un particolare errore. L'errore sarà di uno dei seguenti tipi: Entità denominate: un'entità (nomi, luoghi, posizioni, ecc.) viene modificata in un'entità diversa. Valori numerici: i valori numerici (ordinali o cardinali), le date e/o le unità vengono modificati. Modificatori o aggettivi: i modificatori e gli aggettivi relativi a un sostantivo vengono modificati. Negazione o Contrari: Introduci o rimuovi una negazione o cambia i comparativi ai loro contrari. Fatti: nelle traduzioni vengono introdotti errori fattuali banali non pertinenti alle classi di cui sopra. Dropped Content: una clausola significativa nella traduzione viene rimossa. Si prega di identificare l'errore. Fonte: Neu Fahrland ist ein Ortsteil von Potsdam.
Traduzione: Neu Fahrland è un distretto di Pots.
La traduzione contiene un errore relativo a
Opzioni:
(A) Modificatori o aggettivi
(B) Valori numerici
(C) Negazione o contrari
(D) Entità Denominate
(E) Contenuto caduto
(F) Fatti",(D)
"Le seguenti traduzioni dal tedesco all'inglese contengono un particolare errore. L'errore sarà di uno dei seguenti tipi: Entità denominate: un'entità (nomi, luoghi, posizioni, ecc.) viene modificata in un'entità diversa. Valori numerici: i valori numerici (ordinali o cardinali), le date e/o le unità vengono modificati. Modificatori o aggettivi: i modificatori e gli aggettivi relativi a un sostantivo vengono modificati. Negazione o Contrari: Introduci o rimuovi una negazione o cambia i comparativi ai loro contrari. Fatti: nelle traduzioni vengono introdotti errori fattuali banali non pertinenti alle classi di cui sopra. Dropped Content: una clausola significativa nella traduzione viene rimossa. Si prega di identificare l'errore. Fonte: Die etwa 100 Meter lange Rostocker Krämerstraße liegt im historischen Stadtkern und gehörte einst zur Mittelstadt.
Traduzione: La Rostocker Krämerstraße, lunga circa 100 miglia, si trova nel centro storico della città e un tempo apparteneva alla città centrale.
La traduzione contiene un errore relativo a
Opzioni:
(A) Modificatori o aggettivi
(B) Valori numerici
(C) Negazione o contrari
(D) Entità Denominate
(E) Contenuto caduto
(F) Fatti",(B)
"Le seguenti traduzioni dal tedesco all'inglese contengono un particolare errore. L'errore sarà di uno dei seguenti tipi: Entità denominate: un'entità (nomi, luoghi, posizioni, ecc.) viene modificata in un'entità diversa. Valori numerici: i valori numerici (ordinali o cardinali), le date e/o le unità vengono modificati. Modificatori o aggettivi: i modificatori e gli aggettivi relativi a un sostantivo vengono modificati. Negazione o Contrari: Introduci o rimuovi una negazione o cambia i comparativi ai loro contrari. Fatti: nelle traduzioni vengono introdotti errori fattuali banali non pertinenti alle classi di cui sopra. Dropped Content: una clausola significativa nella traduzione viene rimossa. Si prega di identificare l'errore. Fonte: Das Schillerdenkmal auf dem Schillerplatz a Stoccarda war das erste große Dichterdenkmal in Deutschland und das erste bedeutende Schillerdenkmal.
Traduzione: Il monumento su Schillerplatz a Stoccarda è stato il primo grande monumento al poeta in Germania e un importante monumento a Schiller.
La traduzione contiene un errore relativo a
Opzioni:
(A) Modificatori o aggettivi
(B) Valori numerici
(C) Negazione o contrari
(D) Entità Denominate
(E) Contenuto caduto
(F) Fatti",(A)
"Le seguenti traduzioni dal tedesco all'inglese contengono un particolare errore. L'errore sarà di uno dei seguenti tipi: Entità denominate: un'entità (nomi, luoghi, posizioni, ecc.) viene modificata in un'entità diversa. Valori numerici: i valori numerici (ordinali o cardinali), le date e/o le unità vengono modificati. Modificatori o aggettivi: i modificatori e gli aggettivi relativi a un sostantivo vengono modificati. Negazione o Contrari: Introduci o rimuovi una negazione o cambia i comparativi ai loro contrari. Fatti: nelle traduzioni vengono introdotti errori fattuali banali non pertinenti alle classi di cui sopra. Dropped Content: una clausola significativa nella traduzione viene rimossa. Si prega di identificare l'errore. Fonte: Johannes Eigner ist ein österreichischer Diplomat.
Traduzione: Johannes Eigner è un diplomatico australiano.
La traduzione contiene un errore relativo a
Opzioni:
(A) Modificatori o aggettivi
(B) Valori numerici
(C) Negazione o contrari
(D) Entità Denominate
(E) Contenuto caduto
(F) Fatti",(A)
"Le seguenti traduzioni dal tedesco all'inglese contengono un particolare errore. L'errore sarà di uno dei seguenti tipi: Entità denominate: un'entità (nomi, luoghi, posizioni, ecc.) viene modificata in un'entità diversa. Valori numerici: i valori numerici (ordinali o cardinali), le date e/o le unità vengono modificati. Modificatori o aggettivi: i modificatori e gli aggettivi relativi a un sostantivo vengono modificati. Negazione o Contrari: Introduci o rimuovi una negazione o cambia i comparativi ai loro contrari. Fatti: nelle traduzioni vengono introdotti errori fattuali banali non pertinenti alle classi di cui sopra. Dropped Content: una clausola significativa nella traduzione viene rimossa. Si prega di identificare l'errore. Fonte: Alejandra Cisneros ist eine mexikanische Tennisspielerin.
Traduzione: Alejandra Cisneros è una calciatrice messicana.
La traduzione contiene un errore relativo a
Opzioni:
(A) Modificatori o aggettivi
(B) Valori numerici
(C) Negazione o contrari
(D) Entità Denominate
(E) Contenuto caduto
(F) Fatti",(F)
"Le seguenti traduzioni dal tedesco all'inglese contengono un particolare errore. L'errore sarà di uno dei seguenti tipi: Entità denominate: un'entità (nomi, luoghi, posizioni, ecc.) viene modificata in un'entità diversa. Valori numerici: i valori numerici (ordinali o cardinali), le date e/o le unità vengono modificati. Modificatori o aggettivi: i modificatori e gli aggettivi relativi a un sostantivo vengono modificati. Negazione o Contrari: Introduci o rimuovi una negazione o cambia i comparativi ai loro contrari. Fatti: nelle traduzioni vengono introdotti errori fattuali banali non pertinenti alle classi di cui sopra. Dropped Content: una clausola significativa nella traduzione viene rimossa. Si prega di identificare l'errore. Fonte: Die Liste der Kulturdenkmale der Stadt Altenburg umfasst alle Denkmalensembles, Bau- und Kunstdenkmale und Bodendenkmale der Stadt Altenburg sowie der Objekte bzw.
Traduzione: L'elenco dei monumenti culturali della città di Altavista comprende tutti i complessi monumentali, i monumenti edilizi e artistici e i monumenti terrestri della città di Altavista, nonché gli oggetti e gli oggetti.
La traduzione contiene un errore relativo a
Opzioni:
(A) Modificatori o aggettivi
(B) Valori numerici
(C) Negazione o contrari
(D) Entità Denominate
(E) Contenuto caduto
(F) Fatti",(D)
"Le seguenti traduzioni dal tedesco all'inglese contengono un particolare errore. L'errore sarà di uno dei seguenti tipi: Entità denominate: un'entità (nomi, luoghi, posizioni, ecc.) viene modificata in un'entità diversa. Valori numerici: i valori numerici (ordinali o cardinali), le date e/o le unità vengono modificati. Modificatori o aggettivi: i modificatori e gli aggettivi relativi a un sostantivo vengono modificati. Negazione o Contrari: Introduci o rimuovi una negazione o cambia i comparativi ai loro contrari. Fatti: nelle traduzioni vengono introdotti errori fattuali banali non pertinenti alle classi di cui sopra. Dropped Content: una clausola significativa nella traduzione viene rimossa. Si prega di identificare l'errore. Fonte: Eine Schreibmaschine ist ein von Hand oder elektromechanisch angetriebenes Gerät, das dazu dient, Text mit Drucktypen zu schreiben und hauptsächlich auf Papier darzustellen.
Traduzione: una macchina da scrivere è un veicolo azionato manualmente o elettromeccanicamente che viene utilizzato per scrivere testo con tipi di stampa e visualizzarlo principalmente su carta.
La traduzione contiene un errore relativo a
Opzioni:
(A) Modificatori o aggettivi
(B) Valori numerici
(C) Negazione o contrari
(D) Entità Denominate
(E) Contenuto caduto
(F) Fatti",(F)
"Le seguenti traduzioni dal tedesco all'inglese contengono un particolare errore. L'errore sarà di uno dei seguenti tipi: Entità denominate: un'entità (nomi, luoghi, posizioni, ecc.) viene modificata in un'entità diversa. Valori numerici: i valori numerici (ordinali o cardinali), le date e/o le unità vengono modificati. Modificatori o aggettivi: i modificatori e gli aggettivi relativi a un sostantivo vengono modificati. Negazione o Contrari: Introduci o rimuovi una negazione o cambia i comparativi ai loro contrari. Fatti: nelle traduzioni vengono introdotti errori fattuali banali non pertinenti alle classi di cui sopra. Dropped Content: una clausola significativa nella traduzione viene rimossa. Si prega di identificare l'errore. Fonte: Mosasaurus ist eine Gattung der Mosasaurier, einer ausgestorbenen Familie großer Meeresreptilien aus der Zeit der Oberkreide.
Traduzione: Mosasaurus è un genere di mosasauri, una famiglia vivente di grandi rettili marini del periodo del Cretaceo superiore.
La traduzione contiene un errore relativo a
Opzioni:
(A) Modificatori o aggettivi
(B) Valori numerici
(C) Negazione o contrari
(D) Entità Denominate
(E) Contenuto caduto
(F) Fatti",(C)
"Le seguenti traduzioni dal tedesco all'inglese contengono un particolare errore. L'errore sarà di uno dei seguenti tipi: Entità denominate: un'entità (nomi, luoghi, posizioni, ecc.) viene modificata in un'entità diversa. Valori numerici: i valori numerici (ordinali o cardinali), le date e/o le unità vengono modificati. Modificatori o aggettivi: i modificatori e gli aggettivi relativi a un sostantivo vengono modificati. Negazione o Contrari: Introduci o rimuovi una negazione o cambia i comparativi ai loro contrari. Fatti: nelle traduzioni vengono introdotti errori fattuali banali non pertinenti alle classi di cui sopra. Dropped Content: una clausola significativa nella traduzione viene rimossa. Si prega di identificare l'errore. Fonte: Die International Lawn Tennis Challenge 1939 war die 34.
Traduzione: L'International Lawn Tennis Challenge del 1939 è stata la 39a internazionale.
La traduzione contiene un errore relativo a
Opzioni:
(A) Modificatori o aggettivi
(B) Valori numerici
(C) Negazione o contrari
(D) Entità Denominate
(E) Contenuto caduto
(F) Fatti",(B)
"Le seguenti traduzioni dal tedesco all'inglese contengono un particolare errore. L'errore sarà di uno dei seguenti tipi: Entità denominate: un'entità (nomi, luoghi, posizioni, ecc.) viene modificata in un'entità diversa. Valori numerici: i valori numerici (ordinali o cardinali), le date e/o le unità vengono modificati. Modificatori o aggettivi: i modificatori e gli aggettivi relativi a un sostantivo vengono modificati. Negazione o Contrari: Introduci o rimuovi una negazione o cambia i comparativi ai loro contrari. Fatti: nelle traduzioni vengono introdotti errori fattuali banali non pertinenti alle classi di cui sopra. Dropped Content: una clausola significativa nella traduzione viene rimossa. Si prega di identificare l'errore. Fonte: Die Liste der Kulturgüter in Freienstein-Teufen enthält alle Objekte in der Gemeinde Freienstein-Teufen im Kanton Zürich, die gemäss der Haager Konvention zum Schutz von Kulturgut bei bewaffneten Konflikten, dem Bundesgesetz vom 20.
Traduzione: L'elenco dei beni culturali di Freienstein-Teufen contiene tutti gli oggetti del comune di Freienstein-Teufen nel cantone di Zurigo, che, ai sensi della Convenzione dell'Aia sulla protezione dei beni culturali in caso di conflitto armato, è protetto dalla legge federale del 20 luglio 1898.
La traduzione contiene un errore relativo a
Opzioni:
(A) Modificatori o aggettivi
(B) Valori numerici
(C) Negazione o contrari
(D) Entità Denominate
(E) Contenuto caduto
(F) Fatti",(B)
"Le seguenti traduzioni dal tedesco all'inglese contengono un particolare errore. L'errore sarà di uno dei seguenti tipi: Entità denominate: un'entità (nomi, luoghi, posizioni, ecc.) viene modificata in un'entità diversa. Valori numerici: i valori numerici (ordinali o cardinali), le date e/o le unità vengono modificati. Modificatori o aggettivi: i modificatori e gli aggettivi relativi a un sostantivo vengono modificati. Negazione o Contrari: Introduci o rimuovi una negazione o cambia i comparativi ai loro contrari. Fatti: nelle traduzioni vengono introdotti errori fattuali banali non pertinenti alle classi di cui sopra. Dropped Content: una clausola significativa nella traduzione viene rimossa. Si prega di identificare l'errore. Fonte: Herald of the Morning war eine christliche Zeitschrift, die von dem Adventisten Nelson Homer Barbour von 1873 bis 1903 in Boston, Massachusetts herausgegeben wurde.
Traduzione: Herald of the Morning era una rivista cristiana pubblicata dall'avventista Nelson Homer Barbour dal 1873 al 1993 a Boston, Massachusetts.
La traduzione contiene un errore relativo a
Opzioni:
(A) Modificatori o aggettivi
(B) Valori numerici
(C) Negazione o contrari
(D) Entità Denominate
(E) Contenuto caduto
(F) Fatti",(B)
"Le seguenti traduzioni dal tedesco all'inglese contengono un particolare errore. L'errore sarà di uno dei seguenti tipi: Entità denominate: un'entità (nomi, luoghi, posizioni, ecc.) viene modificata in un'entità diversa. Valori numerici: i valori numerici (ordinali o cardinali), le date e/o le unità vengono modificati. Modificatori o aggettivi: i modificatori e gli aggettivi relativi a un sostantivo vengono modificati. Negazione o Contrari: Introduci o rimuovi una negazione o cambia i comparativi ai loro contrari. Fatti: nelle traduzioni vengono introdotti errori fattuali banali non pertinenti alle classi di cui sopra. Dropped Content: una clausola significativa nella traduzione viene rimossa. Si prega di identificare l'errore. Fonte: Boyd Kevin Rutherford è un politico americano americano.
Traduzione: Boyd è un politico americano.
La traduzione contiene un errore relativo a
Opzioni:
(A) Modificatori o aggettivi
(B) Valori numerici
(C) Negazione o contrari
(D) Entità Denominate
(E) Contenuto caduto
(F) Fatti",(D)
"Le seguenti traduzioni dal tedesco all'inglese contengono un particolare errore. L'errore sarà di uno dei seguenti tipi: Entità denominate: un'entità (nomi, luoghi, posizioni, ecc.) viene modificata in un'entità diversa. Valori numerici: i valori numerici (ordinali o cardinali), le date e/o le unità vengono modificati. Modificatori o aggettivi: i modificatori e gli aggettivi relativi a un sostantivo vengono modificati. Negazione o Contrari: Introduci o rimuovi una negazione o cambia i comparativi ai loro contrari. Fatti: nelle traduzioni vengono introdotti errori fattuali banali non pertinenti alle classi di cui sopra. Dropped Content: una clausola significativa nella traduzione viene rimossa. Si prega di identificare l'errore. Fonte: Als Palmwein, auch Toddy, bezeichnet man gegorenen Palmensaft, ein in Tropenländern beliebtes, aus verschiedenen Palmen bereitetes alkoholisches Getränk.
Traduzione: Un vino di palma, noto anche come Toddy, è succo di palma fermentato, una bevanda analcolica ricavata da varie palme, popolare nei paesi tropicali.
La traduzione contiene un errore relativo a
Opzioni:
(A) Modificatori o aggettivi
(B) Valori numerici
(C) Negazione o contrari
(D) Entità Denominate
(E) Contenuto caduto
(F) Fatti",(C)
"Le seguenti traduzioni dal tedesco all'inglese contengono un particolare errore. L'errore sarà di uno dei seguenti tipi: Entità denominate: un'entità (nomi, luoghi, posizioni, ecc.) viene modificata in un'entità diversa. Valori numerici: i valori numerici (ordinali o cardinali), le date e/o le unità vengono modificati. Modificatori o aggettivi: i modificatori e gli aggettivi relativi a un sostantivo vengono modificati. Negazione o Contrari: Introduci o rimuovi una negazione o cambia i comparativi ai loro contrari. Fatti: nelle traduzioni vengono introdotti errori fattuali banali non pertinenti alle classi di cui sopra. Dropped Content: una clausola significativa nella traduzione viene rimossa. Si prega di identificare l'errore. Fonte: Franken ist eine Region in Deutschland.
Traduzione: Franken è un paese in Germania.
La traduzione contiene un errore relativo a
Opzioni:
(A) Modificatori o aggettivi
(B) Valori numerici
(C) Negazione o contrari
(D) Entità Denominate
(E) Contenuto caduto
(F) Fatti",(F)
"Le seguenti traduzioni dal tedesco all'inglese contengono un particolare errore. L'errore sarà di uno dei seguenti tipi: Entità denominate: un'entità (nomi, luoghi, posizioni, ecc.) viene modificata in un'entità diversa. Valori numerici: i valori numerici (ordinali o cardinali), le date e/o le unità vengono modificati. Modificatori o aggettivi: i modificatori e gli aggettivi relativi a un sostantivo vengono modificati. Negazione o Contrari: Introduci o rimuovi una negazione o cambia i comparativi ai loro contrari. Fatti: nelle traduzioni vengono introdotti errori fattuali banali non pertinenti alle classi di cui sopra. Dropped Content: una clausola significativa nella traduzione viene rimossa. Si prega di identificare l'errore. Fonte: Bergheim ist eine französische Gemeinde mit 2121 Einwohnern im Département Haut-Rhin in der Region Grand Est.
Traduzione: Bergheim è un comune nel dipartimento dell'Alto Reno.
La traduzione contiene un errore relativo a
Opzioni:
(A) Modificatori o aggettivi
(B) Valori numerici
(C) Negazione o contrari
(D) Entità Denominate
(E) Contenuto caduto
(F) Fatti",(E)
"Le seguenti traduzioni dal tedesco all'inglese contengono un particolare errore. L'errore sarà di uno dei seguenti tipi: Entità denominate: un'entità (nomi, luoghi, posizioni, ecc.) viene modificata in un'entità diversa. Valori numerici: i valori numerici (ordinali o cardinali), le date e/o le unità vengono modificati. Modificatori o aggettivi: i modificatori e gli aggettivi relativi a un sostantivo vengono modificati. Negazione o Contrari: Introduci o rimuovi una negazione o cambia i comparativi ai loro contrari. Fatti: nelle traduzioni vengono introdotti errori fattuali banali non pertinenti alle classi di cui sopra. Dropped Content: una clausola significativa nella traduzione viene rimossa. Si prega di identificare l'errore. Fonte: In Messico gibt es 67 Nationalparks.
Traduzione: ci sono 77 parchi nazionali in Messico.
La traduzione contiene un errore relativo a
Opzioni:
(A) Modificatori o aggettivi
(B) Valori numerici
(C) Negazione o contrari
(D) Entità Denominate
(E) Contenuto caduto
(F) Fatti",(B)
"Le seguenti traduzioni dal tedesco all'inglese contengono un particolare errore. L'errore sarà di uno dei seguenti tipi: Entità denominate: un'entità (nomi, luoghi, posizioni, ecc.) viene modificata in un'entità diversa. Valori numerici: i valori numerici (ordinali o cardinali), le date e/o le unità vengono modificati. Modificatori o aggettivi: i modificatori e gli aggettivi relativi a un sostantivo vengono modificati. Negazione o Contrari: Introduci o rimuovi una negazione o cambia i comparativi ai loro contrari. Fatti: nelle traduzioni vengono introdotti errori fattuali banali non pertinenti alle classi di cui sopra. Dropped Content: una clausola significativa nella traduzione viene rimossa. Si prega di identificare l'errore. Fonte: Catherine Hayes war eine irische Opernsängerin.
Traduzione: Catherine Hayes era una cantante lirica britannica.
La traduzione contiene un errore relativo a
Opzioni:
(A) Modificatori o aggettivi
(B) Valori numerici
(C) Negazione o contrari
(D) Entità Denominate
(E) Contenuto caduto
(F) Fatti",(A)
"Le seguenti traduzioni dal tedesco all'inglese contengono un particolare errore. L'errore sarà di uno dei seguenti tipi: Entità denominate: un'entità (nomi, luoghi, posizioni, ecc.) viene modificata in un'entità diversa. Valori numerici: i valori numerici (ordinali o cardinali), le date e/o le unità vengono modificati. Modificatori o aggettivi: i modificatori e gli aggettivi relativi a un sostantivo vengono modificati. Negazione o Contrari: Introduci o rimuovi una negazione o cambia i comparativi ai loro contrari. Fatti: nelle traduzioni vengono introdotti errori fattuali banali non pertinenti alle classi di cui sopra. Dropped Content: una clausola significativa nella traduzione viene rimossa. Si prega di identificare l'errore. Fonte: Die Wassermusik von Georg Friedrich Händel ist eine Sammlung von drei Suiten mit Ouvertüre und einundzwanzig Tanzsätzen mit repräsentativem Charakter.
Traduzione: La musica sull'acqua di Georg Friedrich Handel è una raccolta di tre suite con ouverture e ventitré movimenti di danza dal carattere rappresentativo.
La traduzione contiene un errore relativo a
Opzioni:
(A) Modificatori o aggettivi
(B) Valori numerici
(C) Negazione o contrari
(D) Entità Denominate
(E) Contenuto caduto
(F) Fatti",(B)
"Le seguenti traduzioni dal tedesco all'inglese contengono un particolare errore. L'errore sarà di uno dei seguenti tipi: Entità denominate: un'entità (nomi, luoghi, posizioni, ecc.) viene modificata in un'entità diversa. Valori numerici: i valori numerici (ordinali o cardinali), le date e/o le unità vengono modificati. Modificatori o aggettivi: i modificatori e gli aggettivi relativi a un sostantivo vengono modificati. Negazione o Contrari: Introduci o rimuovi una negazione o cambia i comparativi ai loro contrari. Fatti: nelle traduzioni vengono introdotti errori fattuali banali non pertinenti alle classi di cui sopra. Dropped Content: una clausola significativa nella traduzione viene rimossa. Si prega di identificare l'errore. Fonte: Kloster Lehnin ist eine amtsfreie Gemeinde im Landkreis Potsdam-Mittelmark nel Brandeburgo.
Traduzione: L'abbazia di Lehnin è un comune nel distretto di Potsdam-Mittelmark in Germania.
La traduzione contiene un errore relativo a
Opzioni:
(A) Modificatori o aggettivi
(B) Valori numerici
(C) Negazione o contrari
(D) Entità Denominate
(E) Contenuto caduto
(F) Fatti",(E)
"Le seguenti traduzioni dal tedesco all'inglese contengono un particolare errore. L'errore sarà di uno dei seguenti tipi: Entità denominate: un'entità (nomi, luoghi, posizioni, ecc.) viene modificata in un'entità diversa. Valori numerici: i valori numerici (ordinali o cardinali), le date e/o le unità vengono modificati. Modificatori o aggettivi: i modificatori e gli aggettivi relativi a un sostantivo vengono modificati. Negazione o Contrari: Introduci o rimuovi una negazione o cambia i comparativi ai loro contrari. Fatti: nelle traduzioni vengono introdotti errori fattuali banali non pertinenti alle classi di cui sopra. Dropped Content: una clausola significativa nella traduzione viene rimossa. Si prega di identificare l'errore. Fonte: Das Staatliche Vertragsgericht war ein staatliches Organ des Ministerrats der DDR, das – ähnlich wie ein Gericht – über Konflikte zwischen sozialistischen Wirtschaftseinheiten entschied.
Traduzione: la Corte del Trattato di Stato era un organo statale che, come un tribunale, si pronunciava sui conflitti tra le unità economiche socialiste.
La traduzione contiene un errore relativo a
Opzioni:
(A) Modificatori o aggettivi
(B) Valori numerici
(C) Negazione o contrari
(D) Entità Denominate
(E) Contenuto caduto
(F) Fatti",(E)
"Le seguenti traduzioni dal tedesco all'inglese contengono un particolare errore. L'errore sarà di uno dei seguenti tipi: Entità denominate: un'entità (nomi, luoghi, posizioni, ecc.) viene modificata in un'entità diversa. Valori numerici: i valori numerici (ordinali o cardinali), le date e/o le unità vengono modificati. Modificatori o aggettivi: i modificatori e gli aggettivi relativi a un sostantivo vengono modificati. Negazione o Contrari: Introduci o rimuovi una negazione o cambia i comparativi ai loro contrari. Fatti: nelle traduzioni vengono introdotti errori fattuali banali non pertinenti alle classi di cui sopra. Dropped Content: una clausola significativa nella traduzione viene rimossa. Si prega di identificare l'errore. Fonte: Halle (Saale), etwa vom Ende des 15. bis zum Ende des 17.
Traduzione: Halle, dalla fine del XV alla fine del XVII.
La traduzione contiene un errore relativo a
Opzioni:
(A) Modificatori o aggettivi
(B) Valori numerici
(C) Negazione o contrari
(D) Entità Denominate
(E) Contenuto caduto
(F) Fatti",(D)
"Le seguenti traduzioni dal tedesco all'inglese contengono un particolare errore. L'errore sarà di uno dei seguenti tipi: Entità denominate: un'entità (nomi, luoghi, posizioni, ecc.) viene modificata in un'entità diversa. Valori numerici: i valori numerici (ordinali o cardinali), le date e/o le unità vengono modificati. Modificatori o aggettivi: i modificatori e gli aggettivi relativi a un sostantivo vengono modificati. Negazione o Contrari: Introduci o rimuovi una negazione o cambia i comparativi ai loro contrari. Fatti: nelle traduzioni vengono introdotti errori fattuali banali non pertinenti alle classi di cui sopra. Dropped Content: una clausola significativa nella traduzione viene rimossa. Si prega di identificare l'errore. Fonte: De Dietrich ist eine Industriellen-Dynastie im Nord-Elsass.
Traduzione: De Dietrich è una dinastia industriale nell'Alicia settentrionale.
La traduzione contiene un errore relativo a
Opzioni:
(A) Modificatori o aggettivi
(B) Valori numerici
(C) Negazione o contrari
(D) Entità Denominate
(E) Contenuto caduto
(F) Fatti",(D)
"Le seguenti traduzioni dal tedesco all'inglese contengono un particolare errore. L'errore sarà di uno dei seguenti tipi: Entità denominate: un'entità (nomi, luoghi, posizioni, ecc.) viene modificata in un'entità diversa. Valori numerici: i valori numerici (ordinali o cardinali), le date e/o le unità vengono modificati. Modificatori o aggettivi: i modificatori e gli aggettivi relativi a un sostantivo vengono modificati. Negazione o Contrari: Introduci o rimuovi una negazione o cambia i comparativi ai loro contrari. Fatti: nelle traduzioni vengono introdotti errori fattuali banali non pertinenti alle classi di cui sopra. Dropped Content: una clausola significativa nella traduzione viene rimossa. Si prega di identificare l'errore. Fonte: Château Cantenac-Brown ist ein französisches Weingut in der Appellation Margaux, auf der Halbinsel Médoc.
Traduzione: Chateau è una cantina francese situata nella denominazione Margaux, nella penisola del Médoc.
La traduzione contiene un errore relativo a
Opzioni:
(A) Modificatori o aggettivi
(B) Valori numerici
(C) Negazione o contrari
(D) Entità Denominate
(E) Contenuto caduto
(F) Fatti",(D)
"Le seguenti traduzioni dal tedesco all'inglese contengono un particolare errore. L'errore sarà di uno dei seguenti tipi: Entità denominate: un'entità (nomi, luoghi, posizioni, ecc.) viene modificata in un'entità diversa. Valori numerici: i valori numerici (ordinali o cardinali), le date e/o le unità vengono modificati. Modificatori o aggettivi: i modificatori e gli aggettivi relativi a un sostantivo vengono modificati. Negazione o Contrari: Introduci o rimuovi una negazione o cambia i comparativi ai loro contrari. Fatti: nelle traduzioni vengono introdotti errori fattuali banali non pertinenti alle classi di cui sopra. Dropped Content: una clausola significativa nella traduzione viene rimossa. Si prega di identificare l'errore. Fonte: Thomas Schweicker war ein armloser Kunstschreiber.
Traduzione: Thomas Schweicker era uno scrittore d'arte incosciente.
La traduzione contiene un errore relativo a
Opzioni:
(A) Modificatori o aggettivi
(B) Valori numerici
(C) Negazione o contrari
(D) Entità Denominate
(E) Contenuto caduto
(F) Fatti",(A)
"Le seguenti traduzioni dal tedesco all'inglese contengono un particolare errore. L'errore sarà di uno dei seguenti tipi: Entità denominate: un'entità (nomi, luoghi, posizioni, ecc.) viene modificata in un'entità diversa. Valori numerici: i valori numerici (ordinali o cardinali), le date e/o le unità vengono modificati. Modificatori o aggettivi: i modificatori e gli aggettivi relativi a un sostantivo vengono modificati. Negazione o Contrari: Introduci o rimuovi una negazione o cambia i comparativi ai loro contrari. Fatti: nelle traduzioni vengono introdotti errori fattuali banali non pertinenti alle classi di cui sopra. Dropped Content: una clausola significativa nella traduzione viene rimossa. Si prega di identificare l'errore. Fonte: Badeni ist eine polnische Hochadelsfamilie.
Traduzione: Banzini è una nobile famiglia polacca.
La traduzione contiene un errore relativo a
Opzioni:
(A) Modificatori o aggettivi
(B) Valori numerici
(C) Negazione o contrari
(D) Entità Denominate
(E) Contenuto caduto
(F) Fatti",(D)
