id,context,question,answers
57273dccdd62a815002e99fd,"Entgegen der landläufigen Meinung eroberte Dschingis Khan nicht alle Gebiete, die letztendlich zum mongolischen Reich gehörten. Zum Zeitpunkt seines Todes erstreckte sich das mongolische Reich vom Kaspischen Meer bis zum Japanischen Meer. Nach dem Tod Dschingis Khans im Jahr 1227 setzte sich die Expansion des Reiches noch eine Generation oder länger fort. Unter Dschingis Khans Nachfolger Ögedei Khan erreichte die Expansionsgeschwindigkeit ihren Höhepunkt. Mongolische Armeen drangen in Persien ein, besiegten die westlichen Xia und die Überreste der Choresm-Schahs und gerieten in Konflikt mit der kaiserlichen Song-Dynastie Chinas, was einen Krieg auslöste, der bis 1279 andauerte und mit dem Sieg der Mongolen und ihrer Kontrolle über ganz China endete. Sie drangen außerdem weiter nach Russland und Osteuropa vor.",In welchem ​​Jahr wurde der Konflikt mit der Song-Dynastie beendet?,"{'text': ['1279'], 'answer_start': [671]}"
572754cd5951b619008f8863,"Die Invasionen in Bagdad, Samarkand, Urgentsch, Kiew, Wladimir und anderen führten zu Massenmorden, als Teile des südlichen Chuzestan vollständig zerstört wurden. Sein Nachkomme Hülegü Chan zerstörte einen Großteil des nördlichen Teils Irans und plünderte Bagdad, obwohl seine Streitkräfte von den Mamluken Ägyptens aufgehalten wurden, aber Hülegüs Nachkomme Ghazan Ilchan kam zurück und vertrieb die ägyptischen Mamluken direkt aus der Levante, aus Palästina und sogar aus Gaza. Laut den Werken des persischen Historikers Raschīd ad-Dīn Hamadani haben die Mongolen in Merv mehr als 70.000 Menschen und in Nishapur mehr als 190.000 Menschen getötet. Im Jahre 1237 startete Batu Khan, ein Enkel von Dschingis Khan, eine Invasion in der Kiewer Rus. Innerhalb von drei Jahren zerstörten und vernichteten die Mongolen alle großen Städte Osteuropas mit Ausnahme von Nowgorod und Pskow.",Welcher Nachkomme von Dschingis Khan hat Bagdad eingenommen?,"{'text': ['Hülegü Chan'], 'answer_start': [178]}"
572754cd5951b619008f8864,"Die Invasionen in Bagdad, Samarkand, Urgentsch, Kiew, Wladimir und anderen führten zu Massenmorden, als Teile des südlichen Chuzestan vollständig zerstört wurden. Sein Nachkomme Hülegü Chan zerstörte einen Großteil des nördlichen Teils Irans und plünderte Bagdad, obwohl seine Streitkräfte von den Mamluken Ägyptens aufgehalten wurden, aber Hülegüs Nachkomme Ghazan Ilchan kam zurück und vertrieb die ägyptischen Mamluken direkt aus der Levante, aus Palästina und sogar aus Gaza. Laut den Werken des persischen Historikers Raschīd ad-Dīn Hamadani haben die Mongolen in Merv mehr als 70.000 Menschen und in Nishapur mehr als 190.000 Menschen getötet. Im Jahre 1237 startete Batu Khan, ein Enkel von Dschingis Khan, eine Invasion in der Kiewer Rus. Innerhalb von drei Jahren zerstörten und vernichteten die Mongolen alle großen Städte Osteuropas mit Ausnahme von Nowgorod und Pskow.",Wer hat den Vormarsch von Hülegü Chan im Nahen Osten aufgehalten?,"{'text': ['den Mamluken Ägyptens'], 'answer_start': [294]}"
572754cd5951b619008f8865,"Die Invasionen in Bagdad, Samarkand, Urgentsch, Kiew, Wladimir und anderen führten zu Massenmorden, als Teile des südlichen Chuzestan vollständig zerstört wurden. Sein Nachkomme Hülegü Chan zerstörte einen Großteil des nördlichen Teils Irans und plünderte Bagdad, obwohl seine Streitkräfte von den Mamluken Ägyptens aufgehalten wurden, aber Hülegüs Nachkomme Ghazan Ilchan kam zurück und vertrieb die ägyptischen Mamluken direkt aus der Levante, aus Palästina und sogar aus Gaza. Laut den Werken des persischen Historikers Raschīd ad-Dīn Hamadani haben die Mongolen in Merv mehr als 70.000 Menschen und in Nishapur mehr als 190.000 Menschen getötet. Im Jahre 1237 startete Batu Khan, ein Enkel von Dschingis Khan, eine Invasion in der Kiewer Rus. Innerhalb von drei Jahren zerstörten und vernichteten die Mongolen alle großen Städte Osteuropas mit Ausnahme von Nowgorod und Pskow.",Welche Nachkommen von Dschingis Khan haben die Mamluken aus Palästina vertrieben?,"{'text': ['Ghazan Ilchan'], 'answer_start': [359]}"
572754cd5951b619008f8866,"Die Invasionen in Bagdad, Samarkand, Urgentsch, Kiew, Wladimir und anderen führten zu Massenmorden, als Teile des südlichen Chuzestan vollständig zerstört wurden. Sein Nachkomme Hülegü Chan zerstörte einen Großteil des nördlichen Teils Irans und plünderte Bagdad, obwohl seine Streitkräfte von den Mamluken Ägyptens aufgehalten wurden, aber Hülegüs Nachkomme Ghazan Ilchan kam zurück und vertrieb die ägyptischen Mamluken direkt aus der Levante, aus Palästina und sogar aus Gaza. Laut den Werken des persischen Historikers Raschīd ad-Dīn Hamadani haben die Mongolen in Merv mehr als 70.000 Menschen und in Nishapur mehr als 190.000 Menschen getötet. Im Jahre 1237 startete Batu Khan, ein Enkel von Dschingis Khan, eine Invasion in der Kiewer Rus. Innerhalb von drei Jahren zerstörten und vernichteten die Mongolen alle großen Städte Osteuropas mit Ausnahme von Nowgorod und Pskow.",In welchem ​​Jahr ist der Enkel von Dschingis Khan in der Kiewer Rus eingedrungen?,"{'text': ['1237'], 'answer_start': [659]}"
572754cd5951b619008f8867,"Die Invasionen in Bagdad, Samarkand, Urgentsch, Kiew, Wladimir und anderen führten zu Massenmorden, als Teile des südlichen Chuzestan vollständig zerstört wurden. Sein Nachkomme Hülegü Chan zerstörte einen Großteil des nördlichen Teils Irans und plünderte Bagdad, obwohl seine Streitkräfte von den Mamluken Ägyptens aufgehalten wurden, aber Hülegüs Nachkomme Ghazan Ilchan kam zurück und vertrieb die ägyptischen Mamluken direkt aus der Levante, aus Palästina und sogar aus Gaza. Laut den Werken des persischen Historikers Raschīd ad-Dīn Hamadani haben die Mongolen in Merv mehr als 70.000 Menschen und in Nishapur mehr als 190.000 Menschen getötet. Im Jahre 1237 startete Batu Khan, ein Enkel von Dschingis Khan, eine Invasion in der Kiewer Rus. Innerhalb von drei Jahren zerstörten und vernichteten die Mongolen alle großen Städte Osteuropas mit Ausnahme von Nowgorod und Pskow.",Welche osteuropäischen Großstädte wurden durch die mongolische Invasion nicht zerstört?,"{'text': ['Nowgorod und Pskow'], 'answer_start': [861]}"
5726da89dd62a815002e92b2,"Ein Apothekentechniker in Großbritannien gilt als Angehöriger eines Gesundheitsberufes und arbeitet häufig nicht unter der direkten Aufsicht eines Apothekers (wenn er in einer Krankenhausapotheke beschäftigt ist), sondern wird von anderen leitenden Apothekentechnikern beaufsichtigt und geführt. In Großbritannien ist der Aufgabenbereich von Apothekentechnikern gewachsen und die Verantwortung für die Verwaltung der Apothekenabteilung und der Fachbereiche in der Apothekenpraxis wurde an sie übertragen. Dies gibt den Apothekern die Möglichkeit, sich in ihrem Fachgebiet als Medikationsberater zu spezialisieren und mehr Zeit mit Patienten und in der Forschung zu verbringen. Ein Apothekentechniker, der sich einmal qualifiziert hat, muss sich im Register der General Pharmaceutical Council (GPhC) als Fachmann registrieren lassen. Das GPhC ist das Leitungsgremium für Angehörige der Gesundheitsberufe in der Pharmazie, und regelt die Praxis der Apotheker und Apothekentechniker.",Wer beaufsichtigt einen Apothekentechniker in Großbritannien?,"{'text': ['anderen leitenden Apothekentechnikern beaufsichtigt und geführt'], 'answer_start': [231]}"
5726da89dd62a815002e92b3,"Ein Apothekentechniker in Großbritannien gilt als Angehöriger eines Gesundheitsberufes und arbeitet häufig nicht unter der direkten Aufsicht eines Apothekers (wenn er in einer Krankenhausapotheke beschäftigt ist), sondern wird von anderen leitenden Apothekentechnikern beaufsichtigt und geführt. In Großbritannien ist der Aufgabenbereich von Apothekentechnikern gewachsen und die Verantwortung für die Verwaltung der Apothekenabteilung und der Fachbereiche in der Apothekenpraxis wurde an sie übertragen. Dies gibt den Apothekern die Möglichkeit, sich in ihrem Fachgebiet als Medikationsberater zu spezialisieren und mehr Zeit mit Patienten und in der Forschung zu verbringen. Ein Apothekentechniker, der sich einmal qualifiziert hat, muss sich im Register der General Pharmaceutical Council (GPhC) als Fachmann registrieren lassen. Das GPhC ist das Leitungsgremium für Angehörige der Gesundheitsberufe in der Pharmazie, und regelt die Praxis der Apotheker und Apothekentechniker.",Bei welcher Stelle muss sich ein Apothekentechniker registrieren?,"{'text': ['Register der General Pharmaceutical Council (GPhC)'], 'answer_start': [748]}"
5726da89dd62a815002e92b4,"Ein Apothekentechniker in Großbritannien gilt als Angehöriger eines Gesundheitsberufes und arbeitet häufig nicht unter der direkten Aufsicht eines Apothekers (wenn er in einer Krankenhausapotheke beschäftigt ist), sondern wird von anderen leitenden Apothekentechnikern beaufsichtigt und geführt. In Großbritannien ist der Aufgabenbereich von Apothekentechnikern gewachsen und die Verantwortung für die Verwaltung der Apothekenabteilung und der Fachbereiche in der Apothekenpraxis wurde an sie übertragen. Dies gibt den Apothekern die Möglichkeit, sich in ihrem Fachgebiet als Medikationsberater zu spezialisieren und mehr Zeit mit Patienten und in der Forschung zu verbringen. Ein Apothekentechniker, der sich einmal qualifiziert hat, muss sich im Register der General Pharmaceutical Council (GPhC) als Fachmann registrieren lassen. Das GPhC ist das Leitungsgremium für Angehörige der Gesundheitsberufe in der Pharmazie, und regelt die Praxis der Apotheker und Apothekentechniker.",Was ist eine der Hauptaufgaben des GPhC?,"{'text': ['regelt die Praxis der Apotheker und Apothekentechniker'], 'answer_start': [925]}"
5726da89dd62a815002e92b5,"Ein Apothekentechniker in Großbritannien gilt als Angehöriger eines Gesundheitsberufes und arbeitet häufig nicht unter der direkten Aufsicht eines Apothekers (wenn er in einer Krankenhausapotheke beschäftigt ist), sondern wird von anderen leitenden Apothekentechnikern beaufsichtigt und geführt. In Großbritannien ist der Aufgabenbereich von Apothekentechnikern gewachsen und die Verantwortung für die Verwaltung der Apothekenabteilung und der Fachbereiche in der Apothekenpraxis wurde an sie übertragen. Dies gibt den Apothekern die Möglichkeit, sich in ihrem Fachgebiet als Medikationsberater zu spezialisieren und mehr Zeit mit Patienten und in der Forschung zu verbringen. Ein Apothekentechniker, der sich einmal qualifiziert hat, muss sich im Register der General Pharmaceutical Council (GPhC) als Fachmann registrieren lassen. Das GPhC ist das Leitungsgremium für Angehörige der Gesundheitsberufe in der Pharmazie, und regelt die Praxis der Apotheker und Apothekentechniker.",Welcher Profession wird ein Apothekentechniker zugeordnet?,"{'text': ['Angehöriger eines Gesundheitsberufes'], 'answer_start': [50]}"
5726da89dd62a815002e92b6,"Ein Apothekentechniker in Großbritannien gilt als Angehöriger eines Gesundheitsberufes und arbeitet häufig nicht unter der direkten Aufsicht eines Apothekers (wenn er in einer Krankenhausapotheke beschäftigt ist), sondern wird von anderen leitenden Apothekentechnikern beaufsichtigt und geführt. In Großbritannien ist der Aufgabenbereich von Apothekentechnikern gewachsen und die Verantwortung für die Verwaltung der Apothekenabteilung und der Fachbereiche in der Apothekenpraxis wurde an sie übertragen. Dies gibt den Apothekern die Möglichkeit, sich in ihrem Fachgebiet als Medikationsberater zu spezialisieren und mehr Zeit mit Patienten und in der Forschung zu verbringen. Ein Apothekentechniker, der sich einmal qualifiziert hat, muss sich im Register der General Pharmaceutical Council (GPhC) als Fachmann registrieren lassen. Das GPhC ist das Leitungsgremium für Angehörige der Gesundheitsberufe in der Pharmazie, und regelt die Praxis der Apotheker und Apothekentechniker.",Welche Zuständigkeiten kann ein Apothekentechniker haben?,"{'text': ['Verwaltung der Apothekenabteilung und der Fachbereiche in der Apothekenpraxis'], 'answer_start': [402]}"
5726ddf6f1498d1400e8ee04,"Die im Nahen Osten erzielten Fortschritte in der Botanik und Chemie führten dazu, dass die Medizin im mittelalterlichen Islam wesentlich zur Entwicklung der Pharmakologie beitrug. Muḥammad ibn Zakaryā ar-Rāzī (Rhazes) (865–915) hat beispielsweise die medizinische Verwendung chemischer Verbindungen gefördert. Abū l-Qāsim Chalaf ibn ʿAbbās az-Zahrāwī (Abulcasis) (936–1013) war Vorreiter bei der Herstellung von Arzneimitteln durch Sublimation und Destillation. Sein Liber servitoris ist von besonderem Interesse, da es dem Leser Rezepte liefert und erklärt, wie man die ""Simples"" herstellt, aus denen die damals allgemein verwendeten komplexen Arzneimittel zusammengesetzt wurden. Schapur ibn Sahl (um 869) war jedoch der erste Arzt, der die Arzneiliteratur einführte und eine Vielzahl von Arzneimitteln und Heilmitteln gegen Krankheiten beschrieb. Al-Biruni (973–1050) schrieb eines der wertvollsten islamischen Werke zur Pharmakologie mit dem Titel Kitab al-Saydalah (Das Buch der Arzneimittel), in dem er die Eigenschaften von Arzneimitteln und die Rolle der Pharmazie sowie die Funktionen und Aufgaben des Apothekers beschrieb. Auch Avicenna beschrieb nicht weniger als 700 Präparate, ihre Eigenschaften, Wirkmechanismen und Indikationen. Er widmete im Kanon der Medizin in der Tat einen ganzen Band den einfachen Arzneimitteln. Von großer Bedeutung waren auch die Werke von al-Maridini aus Bagdad und Kairo und Ibn al-Wafid (1008–1074), die beide mehr als fünfzig Mal in lateinischer Sprache gedruckt wurden und als De Medicinis universalibus et particularibus von 'Mesue' dem Jüngeren und Medicamentis simplicibus von 'Abenguefit' erschienen. Peter von Abano (1250–1316) übersetzte und ergänzte das Werk von al-Maridini unter dem Titel De Veneris. Die Beiträge von al-Muwaffaq auf diesem Gebiet sind ebenfalls wegweisend. Er lebte im 10. Jahrhundert und schrieb die Grundlagen der wahren Eigenschaften von Arzneimitteln, in denen er unter anderem die Arsenoxide beschrieb und auch bereits von Kieselsäure wusste. Er machte eine klare Unterscheidung zwischen Natriumcarbonat und Kaliumcarbonat und verwies auf die Giftigkeit von Kupferverbindungen, insbesondere Kupfervitriol, sowie Bleiverbindungen. Er beschreibt auch die Destillation von Meerwasser, um es trinkbar zu machen. [Bestätigung erforderlich]","Welche Entwicklungen führten dazu, dass Wissenschaftler im mittelalterlichen Islam die Entstehung der Pharmakologie beeinflussten?","{'text': ['Botanik und Chemie'], 'answer_start': [49]}"
5726ddf6f1498d1400e8ee05,"Die im Nahen Osten erzielten Fortschritte in der Botanik und Chemie führten dazu, dass die Medizin im mittelalterlichen Islam wesentlich zur Entwicklung der Pharmakologie beitrug. Muḥammad ibn Zakaryā ar-Rāzī (Rhazes) (865–915) hat beispielsweise die medizinische Verwendung chemischer Verbindungen gefördert. Abū l-Qāsim Chalaf ibn ʿAbbās az-Zahrāwī (Abulcasis) (936–1013) war Vorreiter bei der Herstellung von Arzneimitteln durch Sublimation und Destillation. Sein Liber servitoris ist von besonderem Interesse, da es dem Leser Rezepte liefert und erklärt, wie man die ""Simples"" herstellt, aus denen die damals allgemein verwendeten komplexen Arzneimittel zusammengesetzt wurden. Schapur ibn Sahl (um 869) war jedoch der erste Arzt, der die Arzneiliteratur einführte und eine Vielzahl von Arzneimitteln und Heilmitteln gegen Krankheiten beschrieb. Al-Biruni (973–1050) schrieb eines der wertvollsten islamischen Werke zur Pharmakologie mit dem Titel Kitab al-Saydalah (Das Buch der Arzneimittel), in dem er die Eigenschaften von Arzneimitteln und die Rolle der Pharmazie sowie die Funktionen und Aufgaben des Apothekers beschrieb. Auch Avicenna beschrieb nicht weniger als 700 Präparate, ihre Eigenschaften, Wirkmechanismen und Indikationen. Er widmete im Kanon der Medizin in der Tat einen ganzen Band den einfachen Arzneimitteln. Von großer Bedeutung waren auch die Werke von al-Maridini aus Bagdad und Kairo und Ibn al-Wafid (1008–1074), die beide mehr als fünfzig Mal in lateinischer Sprache gedruckt wurden und als De Medicinis universalibus et particularibus von 'Mesue' dem Jüngeren und Medicamentis simplicibus von 'Abenguefit' erschienen. Peter von Abano (1250–1316) übersetzte und ergänzte das Werk von al-Maridini unter dem Titel De Veneris. Die Beiträge von al-Muwaffaq auf diesem Gebiet sind ebenfalls wegweisend. Er lebte im 10. Jahrhundert und schrieb die Grundlagen der wahren Eigenschaften von Arzneimitteln, in denen er unter anderem die Arsenoxide beschrieb und auch bereits von Kieselsäure wusste. Er machte eine klare Unterscheidung zwischen Natriumcarbonat und Kaliumcarbonat und verwies auf die Giftigkeit von Kupferverbindungen, insbesondere Kupfervitriol, sowie Bleiverbindungen. Er beschreibt auch die Destillation von Meerwasser, um es trinkbar zu machen. [Bestätigung erforderlich]",Wer war maßgeblich an der Förderung der Verwendung chemischer Verbindungen als Arzneimittel beteiligt?,"{'text': ['Muḥammad ibn Zakaryā ar-Rāzī'], 'answer_start': [180]}"
5726ddf6f1498d1400e8ee06,"Die im Nahen Osten erzielten Fortschritte in der Botanik und Chemie führten dazu, dass die Medizin im mittelalterlichen Islam wesentlich zur Entwicklung der Pharmakologie beitrug. Muḥammad ibn Zakaryā ar-Rāzī (Rhazes) (865–915) hat beispielsweise die medizinische Verwendung chemischer Verbindungen gefördert. Abū l-Qāsim Chalaf ibn ʿAbbās az-Zahrāwī (Abulcasis) (936–1013) war Vorreiter bei der Herstellung von Arzneimitteln durch Sublimation und Destillation. Sein Liber servitoris ist von besonderem Interesse, da es dem Leser Rezepte liefert und erklärt, wie man die ""Simples"" herstellt, aus denen die damals allgemein verwendeten komplexen Arzneimittel zusammengesetzt wurden. Schapur ibn Sahl (um 869) war jedoch der erste Arzt, der die Arzneiliteratur einführte und eine Vielzahl von Arzneimitteln und Heilmitteln gegen Krankheiten beschrieb. Al-Biruni (973–1050) schrieb eines der wertvollsten islamischen Werke zur Pharmakologie mit dem Titel Kitab al-Saydalah (Das Buch der Arzneimittel), in dem er die Eigenschaften von Arzneimitteln und die Rolle der Pharmazie sowie die Funktionen und Aufgaben des Apothekers beschrieb. Auch Avicenna beschrieb nicht weniger als 700 Präparate, ihre Eigenschaften, Wirkmechanismen und Indikationen. Er widmete im Kanon der Medizin in der Tat einen ganzen Band den einfachen Arzneimitteln. Von großer Bedeutung waren auch die Werke von al-Maridini aus Bagdad und Kairo und Ibn al-Wafid (1008–1074), die beide mehr als fünfzig Mal in lateinischer Sprache gedruckt wurden und als De Medicinis universalibus et particularibus von 'Mesue' dem Jüngeren und Medicamentis simplicibus von 'Abenguefit' erschienen. Peter von Abano (1250–1316) übersetzte und ergänzte das Werk von al-Maridini unter dem Titel De Veneris. Die Beiträge von al-Muwaffaq auf diesem Gebiet sind ebenfalls wegweisend. Er lebte im 10. Jahrhundert und schrieb die Grundlagen der wahren Eigenschaften von Arzneimitteln, in denen er unter anderem die Arsenoxide beschrieb und auch bereits von Kieselsäure wusste. Er machte eine klare Unterscheidung zwischen Natriumcarbonat und Kaliumcarbonat und verwies auf die Giftigkeit von Kupferverbindungen, insbesondere Kupfervitriol, sowie Bleiverbindungen. Er beschreibt auch die Destillation von Meerwasser, um es trinkbar zu machen. [Bestätigung erforderlich]",Wer hat die Liber Servitoris verfasst?,"{'text': ['Abū l-Qāsim Chalaf ibn ʿAbbās az-Zahrāwī'], 'answer_start': [310]}"
5726ddf6f1498d1400e8ee08,"Die im Nahen Osten erzielten Fortschritte in der Botanik und Chemie führten dazu, dass die Medizin im mittelalterlichen Islam wesentlich zur Entwicklung der Pharmakologie beitrug. Muḥammad ibn Zakaryā ar-Rāzī (Rhazes) (865–915) hat beispielsweise die medizinische Verwendung chemischer Verbindungen gefördert. Abū l-Qāsim Chalaf ibn ʿAbbās az-Zahrāwī (Abulcasis) (936–1013) war Vorreiter bei der Herstellung von Arzneimitteln durch Sublimation und Destillation. Sein Liber servitoris ist von besonderem Interesse, da es dem Leser Rezepte liefert und erklärt, wie man die ""Simples"" herstellt, aus denen die damals allgemein verwendeten komplexen Arzneimittel zusammengesetzt wurden. Schapur ibn Sahl (um 869) war jedoch der erste Arzt, der die Arzneiliteratur einführte und eine Vielzahl von Arzneimitteln und Heilmitteln gegen Krankheiten beschrieb. Al-Biruni (973–1050) schrieb eines der wertvollsten islamischen Werke zur Pharmakologie mit dem Titel Kitab al-Saydalah (Das Buch der Arzneimittel), in dem er die Eigenschaften von Arzneimitteln und die Rolle der Pharmazie sowie die Funktionen und Aufgaben des Apothekers beschrieb. Auch Avicenna beschrieb nicht weniger als 700 Präparate, ihre Eigenschaften, Wirkmechanismen und Indikationen. Er widmete im Kanon der Medizin in der Tat einen ganzen Band den einfachen Arzneimitteln. Von großer Bedeutung waren auch die Werke von al-Maridini aus Bagdad und Kairo und Ibn al-Wafid (1008–1074), die beide mehr als fünfzig Mal in lateinischer Sprache gedruckt wurden und als De Medicinis universalibus et particularibus von 'Mesue' dem Jüngeren und Medicamentis simplicibus von 'Abenguefit' erschienen. Peter von Abano (1250–1316) übersetzte und ergänzte das Werk von al-Maridini unter dem Titel De Veneris. Die Beiträge von al-Muwaffaq auf diesem Gebiet sind ebenfalls wegweisend. Er lebte im 10. Jahrhundert und schrieb die Grundlagen der wahren Eigenschaften von Arzneimitteln, in denen er unter anderem die Arsenoxide beschrieb und auch bereits von Kieselsäure wusste. Er machte eine klare Unterscheidung zwischen Natriumcarbonat und Kaliumcarbonat und verwies auf die Giftigkeit von Kupferverbindungen, insbesondere Kupfervitriol, sowie Bleiverbindungen. Er beschreibt auch die Destillation von Meerwasser, um es trinkbar zu machen. [Bestätigung erforderlich]",Wer schrieb über die Destillation von Trinkwasser aus Meerwasser?,"{'text': ['al-Muwaffaq'], 'answer_start': [1772]}"
5726ddf6f1498d1400e8ee07,"Die im Nahen Osten erzielten Fortschritte in der Botanik und Chemie führten dazu, dass die Medizin im mittelalterlichen Islam wesentlich zur Entwicklung der Pharmakologie beitrug. Muḥammad ibn Zakaryā ar-Rāzī (Rhazes) (865–915) hat beispielsweise die medizinische Verwendung chemischer Verbindungen gefördert. Abū l-Qāsim Chalaf ibn ʿAbbās az-Zahrāwī (Abulcasis) (936–1013) war Vorreiter bei der Herstellung von Arzneimitteln durch Sublimation und Destillation. Sein Liber servitoris ist von besonderem Interesse, da es dem Leser Rezepte liefert und erklärt, wie man die ""Simples"" herstellt, aus denen die damals allgemein verwendeten komplexen Arzneimittel zusammengesetzt wurden. Schapur ibn Sahl (um 869) war jedoch der erste Arzt, der die Arzneiliteratur einführte und eine Vielzahl von Arzneimitteln und Heilmitteln gegen Krankheiten beschrieb. Al-Biruni (973–1050) schrieb eines der wertvollsten islamischen Werke zur Pharmakologie mit dem Titel Kitab al-Saydalah (Das Buch der Arzneimittel), in dem er die Eigenschaften von Arzneimitteln und die Rolle der Pharmazie sowie die Funktionen und Aufgaben des Apothekers beschrieb. Auch Avicenna beschrieb nicht weniger als 700 Präparate, ihre Eigenschaften, Wirkmechanismen und Indikationen. Er widmete im Kanon der Medizin in der Tat einen ganzen Band den einfachen Arzneimitteln. Von großer Bedeutung waren auch die Werke von al-Maridini aus Bagdad und Kairo und Ibn al-Wafid (1008–1074), die beide mehr als fünfzig Mal in lateinischer Sprache gedruckt wurden und als De Medicinis universalibus et particularibus von 'Mesue' dem Jüngeren und Medicamentis simplicibus von 'Abenguefit' erschienen. Peter von Abano (1250–1316) übersetzte und ergänzte das Werk von al-Maridini unter dem Titel De Veneris. Die Beiträge von al-Muwaffaq auf diesem Gebiet sind ebenfalls wegweisend. Er lebte im 10. Jahrhundert und schrieb die Grundlagen der wahren Eigenschaften von Arzneimitteln, in denen er unter anderem die Arsenoxide beschrieb und auch bereits von Kieselsäure wusste. Er machte eine klare Unterscheidung zwischen Natriumcarbonat und Kaliumcarbonat und verwies auf die Giftigkeit von Kupferverbindungen, insbesondere Kupfervitriol, sowie Bleiverbindungen. Er beschreibt auch die Destillation von Meerwasser, um es trinkbar zu machen. [Bestätigung erforderlich]",Welche beiden Verbindungen unterschied al-Muwaffaq?,"{'text': ['Natriumcarbonat und Kaliumcarbonat'], 'answer_start': [2065]}"
5726e08e5951b619008f810f,"In den meisten Ländern unterliegt die Apotheke der Apothekengesetzgebung; mit Anforderungen an Lagerbedingungen, obligatorischen Warnhinweisen, Ausrüstung usw., die in der Gesetzgebung festgelegt sind. War es früher einmal so, dass Apotheker in der Apotheke blieben, um Medikamente zu zusammenzustellen/dosieren, so gibt es nun einen zunehmenden Trend zum Einsatz ausgebildeter Apothekentechniker, während der Apotheker mehr Zeit für die Kommunikation mit Patienten aufbringt. Apothekentechniker sind jetzt mehr und mehr auf Automatisierung angewiesen, die sie bei ihren neuen Aufgaben in der Bearbeitung von Patientenrezepten und Fragen der Patientensicherheit unterstützen.",Welchen Auflagen unterliegt die Apotheke in den meisten Ländern?,"{'text': ['Apothekengesetzgebung'], 'answer_start': [51]}"
5726e08e5951b619008f8110,"In den meisten Ländern unterliegt die Apotheke der Apothekengesetzgebung; mit Anforderungen an Lagerbedingungen, obligatorischen Warnhinweisen, Ausrüstung usw., die in der Gesetzgebung festgelegt sind. War es früher einmal so, dass Apotheker in der Apotheke blieben, um Medikamente zu zusammenzustellen/dosieren, so gibt es nun einen zunehmenden Trend zum Einsatz ausgebildeter Apothekentechniker, während der Apotheker mehr Zeit für die Kommunikation mit Patienten aufbringt. Apothekentechniker sind jetzt mehr und mehr auf Automatisierung angewiesen, die sie bei ihren neuen Aufgaben in der Bearbeitung von Patientenrezepten und Fragen der Patientensicherheit unterstützen.",Auf welche Zuständigkeitsbereiche beschränkten sich Apothekentechniker früher?,"{'text': ['in der Apotheke blieben, um Medikamente zu zusammenzustellen/dosieren'], 'answer_start': [242]}"
5726e08e5951b619008f8111,"In den meisten Ländern unterliegt die Apotheke der Apothekengesetzgebung; mit Anforderungen an Lagerbedingungen, obligatorischen Warnhinweisen, Ausrüstung usw., die in der Gesetzgebung festgelegt sind. War es früher einmal so, dass Apotheker in der Apotheke blieben, um Medikamente zu zusammenzustellen/dosieren, so gibt es nun einen zunehmenden Trend zum Einsatz ausgebildeter Apothekentechniker, während der Apotheker mehr Zeit für die Kommunikation mit Patienten aufbringt. Apothekentechniker sind jetzt mehr und mehr auf Automatisierung angewiesen, die sie bei ihren neuen Aufgaben in der Bearbeitung von Patientenrezepten und Fragen der Patientensicherheit unterstützen.",Worauf verlassen sich Apothekentechniker immer mehr?,"{'text': ['Automatisierung'], 'answer_start': [525]}"
5726e08e5951b619008f8112,"In den meisten Ländern unterliegt die Apotheke der Apothekengesetzgebung; mit Anforderungen an Lagerbedingungen, obligatorischen Warnhinweisen, Ausrüstung usw., die in der Gesetzgebung festgelegt sind. War es früher einmal so, dass Apotheker in der Apotheke blieben, um Medikamente zu zusammenzustellen/dosieren, so gibt es nun einen zunehmenden Trend zum Einsatz ausgebildeter Apothekentechniker, während der Apotheker mehr Zeit für die Kommunikation mit Patienten aufbringt. Apothekentechniker sind jetzt mehr und mehr auf Automatisierung angewiesen, die sie bei ihren neuen Aufgaben in der Bearbeitung von Patientenrezepten und Fragen der Patientensicherheit unterstützen.",Mit welchen neuen Aufgaben befassen sich Apothekentechniker jetzt?,"{'text': ['Patientenrezepten und Fragen der Patientensicherheit'], 'answer_start': [609]}"
5726e08e5951b619008f8113,"In den meisten Ländern unterliegt die Apotheke der Apothekengesetzgebung; mit Anforderungen an Lagerbedingungen, obligatorischen Warnhinweisen, Ausrüstung usw., die in der Gesetzgebung festgelegt sind. War es früher einmal so, dass Apotheker in der Apotheke blieben, um Medikamente zu zusammenzustellen/dosieren, so gibt es nun einen zunehmenden Trend zum Einsatz ausgebildeter Apothekentechniker, während der Apotheker mehr Zeit für die Kommunikation mit Patienten aufbringt. Apothekentechniker sind jetzt mehr und mehr auf Automatisierung angewiesen, die sie bei ihren neuen Aufgaben in der Bearbeitung von Patientenrezepten und Fragen der Patientensicherheit unterstützen.",Was schreibt die Apothekengesetzgebung vor?,"{'text': ['Lagerbedingungen, obligatorischen Warnhinweisen, Ausrüstung usw.'], 'answer_start': [95]}"
