id,context,question,answers
5727de862ca10214002d9862,علم السياسة: الأمين العام للأمم المتحدة بان كي مون. القادة السياسيون الأمريكيون جون هانكوك وجون آدامز وجون كوينسي آدامز روثرفورد بيرتشارد هايز وثيودور روزفلت وفرانكلين روزفلت وجون جاك كينيدي وآل جور وجورج دبليو بوش وباراك أوباما. الرئيس الشيلي سيباستيان بينيرا. الرئيس الكولومبي خوان مانويل سانتوس. رئيس كوستاريكا خوسيه ماريا فيغيريس. الرؤساء المكسيكيون فيليبي كالديرون وكارلوس ساليناس دي غورتاري وميغيل دي لا مدريد. الرئيس المنغولي تشياغين البجدورج. رئيس بيرو اليخاندرو توليدو. الرئيس التايواني ما يينغ جيو. الحاكم العام الكندي ديفيد لويد جونستون. عضو البرلمان الهندي جايانت سينها. رئيس الوزراء الألباني فان نولي. رئيسا الوزراء الكنديين ماكنزي كينج وبيير ترودو. رئيس الوزراء اليوناني أنتونيس ساماراس. رئيس الوزراء الإسرائيلي بنيامين نتنياهو رئيسة الوزراء الباكستانية السابقة بينظير بوتو. وزير الإسكان والتنمية الحضرية شون دونوفان. الزعيم السياسي الكندي مايكل إغناتييف. عضوا الجمعية الإقليمية الباكستانية مرتضى بوتو وسنام بوتو. وزير المالية البنغلاديشي عبد المعال عبد المهيث. رئيس بونتلاند عبد الولي محمد علي. سفير الولايات المتحدة لدى الاتحاد الأوروبي أنتوني لوزاتو غاردنر.,من هو الرئيس الكوستاريكي الذي ارتاد هارفارد؟,"{'text': ['خوسيه ماريا فيغيريس'], 'answer_start': [314]}"
5727de862ca10214002d9863,علم السياسة: الأمين العام للأمم المتحدة بان كي مون. القادة السياسيون الأمريكيون جون هانكوك وجون آدامز وجون كوينسي آدامز روثرفورد بيرتشارد هايز وثيودور روزفلت وفرانكلين روزفلت وجون جاك كينيدي وآل جور وجورج دبليو بوش وباراك أوباما. الرئيس الشيلي سيباستيان بينيرا. الرئيس الكولومبي خوان مانويل سانتوس. رئيس كوستاريكا خوسيه ماريا فيغيريس. الرؤساء المكسيكيون فيليبي كالديرون وكارلوس ساليناس دي غورتاري وميغيل دي لا مدريد. الرئيس المنغولي تشياغين البجدورج. رئيس بيرو اليخاندرو توليدو. الرئيس التايواني ما يينغ جيو. الحاكم العام الكندي ديفيد لويد جونستون. عضو البرلمان الهندي جايانت سينها. رئيس الوزراء الألباني فان نولي. رئيسا الوزراء الكنديين ماكنزي كينج وبيير ترودو. رئيس الوزراء اليوناني أنتونيس ساماراس. رئيس الوزراء الإسرائيلي بنيامين نتنياهو رئيسة الوزراء الباكستانية السابقة بينظير بوتو. وزير الإسكان والتنمية الحضرية شون دونوفان. الزعيم السياسي الكندي مايكل إغناتييف. عضوا الجمعية الإقليمية الباكستانية مرتضى بوتو وسنام بوتو. وزير المالية البنغلاديشي عبد المعال عبد المهيث. رئيس بونتلاند عبد الولي محمد علي. سفير الولايات المتحدة لدى الاتحاد الأوروبي أنتوني لوزاتو غاردنر.,من هو رئيس الوزراء الفلسطيني الذي تخرج من جامعة هارفارد؟,"{'text': ['بنيامين نتنياهو'], 'answer_start': [726]}"
5727c94bff5b5019007d954a,"تعتبر مدينة جاكسونفيل ، أكبر مدينة في ولاية فلوريدا الأمريكية من حيث عدد السكان والمدينة الأكبر في الولايات الأمريكية المجاورة من حيث المساحة. وهي مقر مقاطعة مقاطعة دوفال حيث تم توحيد حكومة المدينة في عام 1968. أعطى التوحيد جاكسونفيل حجمها الكبير ووضع معظم سكانها الحضريين داخل حدود المدينة. بلغ عدد سكانها 853,382 نسمة في عام 2014، وهي المدينة الأكثر اكتظاظًا بالسكان في ولاية فلوريدا والجنوب الشرقي، وذات المرتبة الثانية عشر من حيث الاكتظاظ بالسكان بالسكان في الولايات المتحدة. تعتبر جاكسونفيل المدينة الرئيسية في منطقة جاكسونفيل والتي بلغ عدد سكانها 1,345,596 نسمة في عام 2010.",ما هي أكبر مدينة في فلوريدا من حيث عدد السكان؟,"{'text': ['جاكسونفيل'], 'answer_start': [12]}"
5727c94bff5b5019007d954b,"تعتبر مدينة جاكسونفيل ، أكبر مدينة في ولاية فلوريدا الأمريكية من حيث عدد السكان والمدينة الأكبر في الولايات الأمريكية المجاورة من حيث المساحة. وهي مقر مقاطعة مقاطعة دوفال حيث تم توحيد حكومة المدينة في عام 1968. أعطى التوحيد جاكسونفيل حجمها الكبير ووضع معظم سكانها الحضريين داخل حدود المدينة. بلغ عدد سكانها 853,382 نسمة في عام 2014، وهي المدينة الأكثر اكتظاظًا بالسكان في ولاية فلوريدا والجنوب الشرقي، وذات المرتبة الثانية عشر من حيث الاكتظاظ بالسكان بالسكان في الولايات المتحدة. تعتبر جاكسونفيل المدينة الرئيسية في منطقة جاكسونفيل والتي بلغ عدد سكانها 1,345,596 نسمة في عام 2010.",كم كان عدد سكان مدينة جاكسونفيل في عام 2010؟,"{'text': ['1,345,596'], 'answer_start': [553]}"
5727c94bff5b5019007d954c,"تعتبر مدينة جاكسونفيل ، أكبر مدينة في ولاية فلوريدا الأمريكية من حيث عدد السكان والمدينة الأكبر في الولايات الأمريكية المجاورة من حيث المساحة. وهي مقر مقاطعة مقاطعة دوفال حيث تم توحيد حكومة المدينة في عام 1968. أعطى التوحيد جاكسونفيل حجمها الكبير ووضع معظم سكانها الحضريين داخل حدود المدينة. بلغ عدد سكانها 853,382 نسمة في عام 2014، وهي المدينة الأكثر اكتظاظًا بالسكان في ولاية فلوريدا والجنوب الشرقي، وذات المرتبة الثانية عشر من حيث الاكتظاظ بالسكان بالسكان في الولايات المتحدة. تعتبر جاكسونفيل المدينة الرئيسية في منطقة جاكسونفيل والتي بلغ عدد سكانها 1,345,596 نسمة في عام 2010.",بناءً على عدد السكان فقط، ما هو ترتيب جاكسونفيل في الولايات المتحدة؟,"{'text': ['الثانية عشر'], 'answer_start': [415]}"
5727c94bff5b5019007d954d,"تعتبر مدينة جاكسونفيل ، أكبر مدينة في ولاية فلوريدا الأمريكية من حيث عدد السكان والمدينة الأكبر في الولايات الأمريكية المجاورة من حيث المساحة. وهي مقر مقاطعة مقاطعة دوفال حيث تم توحيد حكومة المدينة في عام 1968. أعطى التوحيد جاكسونفيل حجمها الكبير ووضع معظم سكانها الحضريين داخل حدود المدينة. بلغ عدد سكانها 853,382 نسمة في عام 2014، وهي المدينة الأكثر اكتظاظًا بالسكان في ولاية فلوريدا والجنوب الشرقي، وذات المرتبة الثانية عشر من حيث الاكتظاظ بالسكان بالسكان في الولايات المتحدة. تعتبر جاكسونفيل المدينة الرئيسية في منطقة جاكسونفيل والتي بلغ عدد سكانها 1,345,596 نسمة في عام 2010.",في أي مقاطعة تقع جاكسونفيل؟,"{'text': ['مقاطعة دوفال'], 'answer_start': [158]}"
5727c94bff5b5019007d954e,"تعتبر مدينة جاكسونفيل ، أكبر مدينة في ولاية فلوريدا الأمريكية من حيث عدد السكان والمدينة الأكبر في الولايات الأمريكية المجاورة من حيث المساحة. وهي مقر مقاطعة مقاطعة دوفال حيث تم توحيد حكومة المدينة في عام 1968. أعطى التوحيد جاكسونفيل حجمها الكبير ووضع معظم سكانها الحضريين داخل حدود المدينة. بلغ عدد سكانها 853,382 نسمة في عام 2014، وهي المدينة الأكثر اكتظاظًا بالسكان في ولاية فلوريدا والجنوب الشرقي، وذات المرتبة الثانية عشر من حيث الاكتظاظ بالسكان بالسكان في الولايات المتحدة. تعتبر جاكسونفيل المدينة الرئيسية في منطقة جاكسونفيل والتي بلغ عدد سكانها 1,345,596 نسمة في عام 2010.",في أي عام تسبب الاندماج في أن تصبح جاكسونفيل جزء من مقاطعة دوفال؟,"{'text': ['1968'], 'answer_start': [205]}"
5727cb4b2ca10214002d9676,تقع جاكسونفيل في إقليم فيرست كوست شمال شرق فلوريدا وتتركز على ضفاف نهر سانت جونز وتبعد حوالي 25 ميلاً (40 كم) جنوبًا عن الخط الحدودي لولاية جورجيا وحوالي 340 ميلاً (550 كم) شمال ميامي. تمتد شواطئ جاكسونفيل على طول ساحل المحيط الأطلسي المجاور. كان يسكن المنطقة في الأصل شعب تيموكوا، وفي عام 1564 كانت موقعًا للمستعمرة الفرنسية فورت كارولين، إحدى أوائل المستوطنات الأوروبية في ما يعرف الآن بالولايات المتحدة القارية. تحت الحكم البريطاني، نما الاستيطان عند النقطة الضيقة من النهر حيث عبرت الماشية ومن المنطقة المعروفة باسم واكا بيلاتكا إلى سيمينول و كاو فورد إلى البريطانيين. تم إنشاء مدينة مغطاة بالبلاط هناك في عام 1822، أي بعد عام من استحواذ الولايات المتحدة على فلوريدا من إسبانيا. سميت باسم أندرو جاكسون، أول حاكم عسكري لإقليم فلوريدا والرئيس السابع للولايات المتحدة.,ما النهر الذي يوازي جاكسونفيل؟,"{'text': ['نهر سانت جونز'], 'answer_start': [67]}"
5727cb4b2ca10214002d9677,تقع جاكسونفيل في إقليم فيرست كوست شمال شرق فلوريدا وتتركز على ضفاف نهر سانت جونز وتبعد حوالي 25 ميلاً (40 كم) جنوبًا عن الخط الحدودي لولاية جورجيا وحوالي 340 ميلاً (550 كم) شمال ميامي. تمتد شواطئ جاكسونفيل على طول ساحل المحيط الأطلسي المجاور. كان يسكن المنطقة في الأصل شعب تيموكوا، وفي عام 1564 كانت موقعًا للمستعمرة الفرنسية فورت كارولين، إحدى أوائل المستوطنات الأوروبية في ما يعرف الآن بالولايات المتحدة القارية. تحت الحكم البريطاني، نما الاستيطان عند النقطة الضيقة من النهر حيث عبرت الماشية ومن المنطقة المعروفة باسم واكا بيلاتكا إلى سيمينول و كاو فورد إلى البريطانيين. تم إنشاء مدينة مغطاة بالبلاط هناك في عام 1822، أي بعد عام من استحواذ الولايات المتحدة على فلوريدا من إسبانيا. سميت باسم أندرو جاكسون، أول حاكم عسكري لإقليم فلوريدا والرئيس السابع للولايات المتحدة.,كم تبعد جاكسونفيل عن ميامي؟,"{'text': ['340 ميلاً'], 'answer_start': [154]}"
5727cb4b2ca10214002d9678,تقع جاكسونفيل في إقليم فيرست كوست شمال شرق فلوريدا وتتركز على ضفاف نهر سانت جونز وتبعد حوالي 25 ميلاً (40 كم) جنوبًا عن الخط الحدودي لولاية جورجيا وحوالي 340 ميلاً (550 كم) شمال ميامي. تمتد شواطئ جاكسونفيل على طول ساحل المحيط الأطلسي المجاور. كان يسكن المنطقة في الأصل شعب تيموكوا، وفي عام 1564 كانت موقعًا للمستعمرة الفرنسية فورت كارولين، إحدى أوائل المستوطنات الأوروبية في ما يعرف الآن بالولايات المتحدة القارية. تحت الحكم البريطاني، نما الاستيطان عند النقطة الضيقة من النهر حيث عبرت الماشية ومن المنطقة المعروفة باسم واكا بيلاتكا إلى سيمينول و كاو فورد إلى البريطانيين. تم إنشاء مدينة مغطاة بالبلاط هناك في عام 1822، أي بعد عام من استحواذ الولايات المتحدة على فلوريدا من إسبانيا. سميت باسم أندرو جاكسون، أول حاكم عسكري لإقليم فلوريدا والرئيس السابع للولايات المتحدة.,ما اسم المستعمرة الفرنسية التي تأسست عام 1564؟,"{'text': ['فورت كارولين'], 'answer_start': [326]}"
5727cb4b2ca10214002d9679,تقع جاكسونفيل في إقليم فيرست كوست شمال شرق فلوريدا وتتركز على ضفاف نهر سانت جونز وتبعد حوالي 25 ميلاً (40 كم) جنوبًا عن الخط الحدودي لولاية جورجيا وحوالي 340 ميلاً (550 كم) شمال ميامي. تمتد شواطئ جاكسونفيل على طول ساحل المحيط الأطلسي المجاور. كان يسكن المنطقة في الأصل شعب تيموكوا، وفي عام 1564 كانت موقعًا للمستعمرة الفرنسية فورت كارولين، إحدى أوائل المستوطنات الأوروبية في ما يعرف الآن بالولايات المتحدة القارية. تحت الحكم البريطاني، نما الاستيطان عند النقطة الضيقة من النهر حيث عبرت الماشية ومن المنطقة المعروفة باسم واكا بيلاتكا إلى سيمينول و كاو فورد إلى البريطانيين. تم إنشاء مدينة مغطاة بالبلاط هناك في عام 1822، أي بعد عام من استحواذ الولايات المتحدة على فلوريدا من إسبانيا. سميت باسم أندرو جاكسون، أول حاكم عسكري لإقليم فلوريدا والرئيس السابع للولايات المتحدة.,من هو الشعب كانت يسكن في المنطقة المعروفة حاليًا باسم جاكسونفيل قبل وصول الفرنسيين؟,"{'text': ['تيموكوا'], 'answer_start': [273]}"
5727cb4b2ca10214002d967a,تقع جاكسونفيل في إقليم فيرست كوست شمال شرق فلوريدا وتتركز على ضفاف نهر سانت جونز وتبعد حوالي 25 ميلاً (40 كم) جنوبًا عن الخط الحدودي لولاية جورجيا وحوالي 340 ميلاً (550 كم) شمال ميامي. تمتد شواطئ جاكسونفيل على طول ساحل المحيط الأطلسي المجاور. كان يسكن المنطقة في الأصل شعب تيموكوا، وفي عام 1564 كانت موقعًا للمستعمرة الفرنسية فورت كارولين، إحدى أوائل المستوطنات الأوروبية في ما يعرف الآن بالولايات المتحدة القارية. تحت الحكم البريطاني، نما الاستيطان عند النقطة الضيقة من النهر حيث عبرت الماشية ومن المنطقة المعروفة باسم واكا بيلاتكا إلى سيمينول و كاو فورد إلى البريطانيين. تم إنشاء مدينة مغطاة بالبلاط هناك في عام 1822، أي بعد عام من استحواذ الولايات المتحدة على فلوريدا من إسبانيا. سميت باسم أندرو جاكسون، أول حاكم عسكري لإقليم فلوريدا والرئيس السابع للولايات المتحدة.,من هي الشخصية التاريخية التي سميت جاكسونفيل باسمها؟,"{'text': ['أندرو جاكسون'], 'answer_start': [693]}"
57280fd3ff5b5019007d9c26,رسم جان ريبولت عضو كنيسة فرنسا الإصلاحية البروتستانتية خريطة نهر سانت جونز في عام 1562 مسميًا إياه بنهر مايو لأنه اكتشفه في شهر مايو. أقام ريبول عمودًا حجريًا بالقرب من جاكسونفيل الحالية يطالب فيه بالأرض المكتشفة حديثًا لصالح فرنسا. في عام 1564، أنشأ رينيه جولان دو لاودونيير أول مستوطنة أوروبية - فورت كارولين - في سانت جونز بالقرب من قرية ساتوريوا الرئيسية. أمر فيليب الثاني ملك إسبانيا بيدرو مينينديز دي أفيليس بحماية مصلحة إسبانيا من خلال مهاجمة الوجود الفرنسي في فورت كارولين. في 20 سبتمبرمن عام 1565، هاجمت قوة إسبانية من مستوطنة سانت أوغسطين الإسبانية القريبة فورت كارولين، وقتلت جميع الجنود الفرنسيين الذين كانوا يدافعون عنها. إعادة تسمية الإسباني الحصن سان ماتيو، وبعد طرد الفرنسيين تم ترسيخ مكانة سانت أوغسطين كأهم مستوطنة في فلوريدا. خضع موقع فورت كارولين للمناقشة ولكن تم إعادة بناء الحصن على نهر سانت جونز في عام 1964.,من رسم خريطة نهر سانت جونز عام 1562؟,"{'text': ['جان ريبولت'], 'answer_start': [4]}"
57280fd3ff5b5019007d9c27,رسم جان ريبولت عضو كنيسة فرنسا الإصلاحية البروتستانتية خريطة نهر سانت جونز في عام 1562 مسميًا إياه بنهر مايو لأنه اكتشفه في شهر مايو. أقام ريبول عمودًا حجريًا بالقرب من جاكسونفيل الحالية يطالب فيه بالأرض المكتشفة حديثًا لصالح فرنسا. في عام 1564، أنشأ رينيه جولان دو لاودونيير أول مستوطنة أوروبية - فورت كارولين - في سانت جونز بالقرب من قرية ساتوريوا الرئيسية. أمر فيليب الثاني ملك إسبانيا بيدرو مينينديز دي أفيليس بحماية مصلحة إسبانيا من خلال مهاجمة الوجود الفرنسي في فورت كارولين. في 20 سبتمبرمن عام 1565، هاجمت قوة إسبانية من مستوطنة سانت أوغسطين الإسبانية القريبة فورت كارولين، وقتلت جميع الجنود الفرنسيين الذين كانوا يدافعون عنها. إعادة تسمية الإسباني الحصن سان ماتيو، وبعد طرد الفرنسيين تم ترسيخ مكانة سانت أوغسطين كأهم مستوطنة في فلوريدا. خضع موقع فورت كارولين للمناقشة ولكن تم إعادة بناء الحصن على نهر سانت جونز في عام 1964.,أي دولة طالب ريبولت في البداية أن تكون جاكسونفيل الحالية لها؟,"{'text': ['فرنسا'], 'answer_start': [226]}"
57280fd3ff5b5019007d9c28,رسم جان ريبولت عضو كنيسة فرنسا الإصلاحية البروتستانتية خريطة نهر سانت جونز في عام 1562 مسميًا إياه بنهر مايو لأنه اكتشفه في شهر مايو. أقام ريبول عمودًا حجريًا بالقرب من جاكسونفيل الحالية يطالب فيه بالأرض المكتشفة حديثًا لصالح فرنسا. في عام 1564، أنشأ رينيه جولان دو لاودونيير أول مستوطنة أوروبية - فورت كارولين - في سانت جونز بالقرب من قرية ساتوريوا الرئيسية. أمر فيليب الثاني ملك إسبانيا بيدرو مينينديز دي أفيليس بحماية مصلحة إسبانيا من خلال مهاجمة الوجود الفرنسي في فورت كارولين. في 20 سبتمبرمن عام 1565، هاجمت قوة إسبانية من مستوطنة سانت أوغسطين الإسبانية القريبة فورت كارولين، وقتلت جميع الجنود الفرنسيين الذين كانوا يدافعون عنها. إعادة تسمية الإسباني الحصن سان ماتيو، وبعد طرد الفرنسيين تم ترسيخ مكانة سانت أوغسطين كأهم مستوطنة في فلوريدا. خضع موقع فورت كارولين للمناقشة ولكن تم إعادة بناء الحصن على نهر سانت جونز في عام 1964.,من الذي قاد الهجوم على المستعمرة الفرنسية في عام 1565؟,"{'text': ['بيدرو مينينديز دي أفيليس'], 'answer_start': [389]}"
57280fd3ff5b5019007d9c29,رسم جان ريبولت عضو كنيسة فرنسا الإصلاحية البروتستانتية خريطة نهر سانت جونز في عام 1562 مسميًا إياه بنهر مايو لأنه اكتشفه في شهر مايو. أقام ريبول عمودًا حجريًا بالقرب من جاكسونفيل الحالية يطالب فيه بالأرض المكتشفة حديثًا لصالح فرنسا. في عام 1564، أنشأ رينيه جولان دو لاودونيير أول مستوطنة أوروبية - فورت كارولين - في سانت جونز بالقرب من قرية ساتوريوا الرئيسية. أمر فيليب الثاني ملك إسبانيا بيدرو مينينديز دي أفيليس بحماية مصلحة إسبانيا من خلال مهاجمة الوجود الفرنسي في فورت كارولين. في 20 سبتمبرمن عام 1565، هاجمت قوة إسبانية من مستوطنة سانت أوغسطين الإسبانية القريبة فورت كارولين، وقتلت جميع الجنود الفرنسيين الذين كانوا يدافعون عنها. إعادة تسمية الإسباني الحصن سان ماتيو، وبعد طرد الفرنسيين تم ترسيخ مكانة سانت أوغسطين كأهم مستوطنة في فلوريدا. خضع موقع فورت كارولين للمناقشة ولكن تم إعادة بناء الحصن على نهر سانت جونز في عام 1964.,ماذا سميت فورت كارولين بعد الهجوم الاسباني؟,"{'text': ['سان ماتيو'], 'answer_start': [662]}"
57280fd3ff5b5019007d9c2a,رسم جان ريبولت عضو كنيسة فرنسا الإصلاحية البروتستانتية خريطة نهر سانت جونز في عام 1562 مسميًا إياه بنهر مايو لأنه اكتشفه في شهر مايو. أقام ريبول عمودًا حجريًا بالقرب من جاكسونفيل الحالية يطالب فيه بالأرض المكتشفة حديثًا لصالح فرنسا. في عام 1564، أنشأ رينيه جولان دو لاودونيير أول مستوطنة أوروبية - فورت كارولين - في سانت جونز بالقرب من قرية ساتوريوا الرئيسية. أمر فيليب الثاني ملك إسبانيا بيدرو مينينديز دي أفيليس بحماية مصلحة إسبانيا من خلال مهاجمة الوجود الفرنسي في فورت كارولين. في 20 سبتمبرمن عام 1565، هاجمت قوة إسبانية من مستوطنة سانت أوغسطين الإسبانية القريبة فورت كارولين، وقتلت جميع الجنود الفرنسيين الذين كانوا يدافعون عنها. إعادة تسمية الإسباني الحصن سان ماتيو، وبعد طرد الفرنسيين تم ترسيخ مكانة سانت أوغسطين كأهم مستوطنة في فلوريدا. خضع موقع فورت كارولين للمناقشة ولكن تم إعادة بناء الحصن على نهر سانت جونز في عام 1964.,ما هو الحصن الذي أعيد بناؤه عام 1964؟,"{'text': ['فورت كارولين'], 'answer_start': [754]}"
57281ab63acd2414000df493,"مثلها مثل معظم المدن الكبرى في الولايات المتحدة عانت جاكسونفيل من الآثار السلبية للامتداد الحضري السريع بعد الحرب العالمية الثانية. أدى بناء الطرق السريعة إلى انتقال السكان إلى سكن أحدث في الضواحي. بدأت حكومة مدينة جاكسونفيل بعد الحرب العالمية الثانية بزيادة الإنفاق لتمويل مشاريع إنشائية عامة جديدة في فترة الازدهار التي حدثت بعد الحرب. أدت ولاية رئيس البلدية و. هايدون بيرنز في جاكسونفيل إلى إنشاء قاعة جديدة للمدينة وقاعة محاضرات للمدنية ومكتبة عامة ومشاريع أخرى خلقت شعورًا ديناميكيًا بالاعتزاز القومي. ومع ذلك، فإن تطور الضواحي وهجرة الدفعة اللاحقة من الطبقة الوسطى ""هروب البيض"" تركت جاكسونفيل مع عدد سكان أكثر فقرًا من ذي قبل. تراجعت نسبة أكثر المجموعات العرقية سكانًا في المدينة - المجموعة البيضاء غير الإسبانية - من 75.8% في عام 1970 إلى 55.1% بحلول عام 2010.",ما الذي دفع السكان إلى تأمين سكن أكثر هدوءًا في الضواحي؟,"{'text': ['الطرق السريعة'], 'answer_start': [141]}"
57281ab63acd2414000df494,"مثلها مثل معظم المدن الكبرى في الولايات المتحدة عانت جاكسونفيل من الآثار السلبية للامتداد الحضري السريع بعد الحرب العالمية الثانية. أدى بناء الطرق السريعة إلى انتقال السكان إلى سكن أحدث في الضواحي. بدأت حكومة مدينة جاكسونفيل بعد الحرب العالمية الثانية بزيادة الإنفاق لتمويل مشاريع إنشائية عامة جديدة في فترة الازدهار التي حدثت بعد الحرب. أدت ولاية رئيس البلدية و. هايدون بيرنز في جاكسونفيل إلى إنشاء قاعة جديدة للمدينة وقاعة محاضرات للمدنية ومكتبة عامة ومشاريع أخرى خلقت شعورًا ديناميكيًا بالاعتزاز القومي. ومع ذلك، فإن تطور الضواحي وهجرة الدفعة اللاحقة من الطبقة الوسطى ""هروب البيض"" تركت جاكسونفيل مع عدد سكان أكثر فقرًا من ذي قبل. تراجعت نسبة أكثر المجموعات العرقية سكانًا في المدينة - المجموعة البيضاء غير الإسبانية - من 75.8% في عام 1970 إلى 55.1% بحلول عام 2010.",كم كان عدد السكان البيض في جاكسونفيل في عام 2010؟,"{'text': ['55.1%'], 'answer_start': [746]}"
57281ab63acd2414000df495,"مثلها مثل معظم المدن الكبرى في الولايات المتحدة عانت جاكسونفيل من الآثار السلبية للامتداد الحضري السريع بعد الحرب العالمية الثانية. أدى بناء الطرق السريعة إلى انتقال السكان إلى سكن أحدث في الضواحي. بدأت حكومة مدينة جاكسونفيل بعد الحرب العالمية الثانية بزيادة الإنفاق لتمويل مشاريع إنشائية عامة جديدة في فترة الازدهار التي حدثت بعد الحرب. أدت ولاية رئيس البلدية و. هايدون بيرنز في جاكسونفيل إلى إنشاء قاعة جديدة للمدينة وقاعة محاضرات للمدنية ومكتبة عامة ومشاريع أخرى خلقت شعورًا ديناميكيًا بالاعتزاز القومي. ومع ذلك، فإن تطور الضواحي وهجرة الدفعة اللاحقة من الطبقة الوسطى ""هروب البيض"" تركت جاكسونفيل مع عدد سكان أكثر فقرًا من ذي قبل. تراجعت نسبة أكثر المجموعات العرقية سكانًا في المدينة - المجموعة البيضاء غير الإسبانية - من 75.8% في عام 1970 إلى 55.1% بحلول عام 2010.",ما المصطلح يشير إلى مواطني الطبقة الوسطى الذين غادروا الضواحي؟,"{'text': ['هروب البيض'], 'answer_start': [572]}"
57281ab63acd2414000df496,"مثلها مثل معظم المدن الكبرى في الولايات المتحدة عانت جاكسونفيل من الآثار السلبية للامتداد الحضري السريع بعد الحرب العالمية الثانية. أدى بناء الطرق السريعة إلى انتقال السكان إلى سكن أحدث في الضواحي. بدأت حكومة مدينة جاكسونفيل بعد الحرب العالمية الثانية بزيادة الإنفاق لتمويل مشاريع إنشائية عامة جديدة في فترة الازدهار التي حدثت بعد الحرب. أدت ولاية رئيس البلدية و. هايدون بيرنز في جاكسونفيل إلى إنشاء قاعة جديدة للمدينة وقاعة محاضرات للمدنية ومكتبة عامة ومشاريع أخرى خلقت شعورًا ديناميكيًا بالاعتزاز القومي. ومع ذلك، فإن تطور الضواحي وهجرة الدفعة اللاحقة من الطبقة الوسطى ""هروب البيض"" تركت جاكسونفيل مع عدد سكان أكثر فقرًا من ذي قبل. تراجعت نسبة أكثر المجموعات العرقية سكانًا في المدينة - المجموعة البيضاء غير الإسبانية - من 75.8% في عام 1970 إلى 55.1% بحلول عام 2010.",من المسؤول عن مشاريع البناء الجديدة في جاكسونفيل؟,"{'text': ['رئيس البلدية و. هايدون بيرنز'], 'answer_start': [348]}"
57281ab63acd2414000df497,"مثلها مثل معظم المدن الكبرى في الولايات المتحدة عانت جاكسونفيل من الآثار السلبية للامتداد الحضري السريع بعد الحرب العالمية الثانية. أدى بناء الطرق السريعة إلى انتقال السكان إلى سكن أحدث في الضواحي. بدأت حكومة مدينة جاكسونفيل بعد الحرب العالمية الثانية بزيادة الإنفاق لتمويل مشاريع إنشائية عامة جديدة في فترة الازدهار التي حدثت بعد الحرب. أدت ولاية رئيس البلدية و. هايدون بيرنز في جاكسونفيل إلى إنشاء قاعة جديدة للمدينة وقاعة محاضرات للمدنية ومكتبة عامة ومشاريع أخرى خلقت شعورًا ديناميكيًا بالاعتزاز القومي. ومع ذلك، فإن تطور الضواحي وهجرة الدفعة اللاحقة من الطبقة الوسطى ""هروب البيض"" تركت جاكسونفيل مع عدد سكان أكثر فقرًا من ذي قبل. تراجعت نسبة أكثر المجموعات العرقية سكانًا في المدينة - المجموعة البيضاء غير الإسبانية - من 75.8% في عام 1970 إلى 55.1% بحلول عام 2010.",ما هو الحدث العالمي الذي بدأت جاكسونفيل بالتراجع بعده؟,"{'text': ['الحرب العالمية الثانية'], 'answer_start': [108]}"
572824f13acd2414000df58f,"عانت جاكسونفيل من أضرار أعاصير أقل من معظم مدن الساحل الشرقي الأخرى، على الرغم من وجود تهديد حقيقي لضربها مباشرة من قبل الأعاصير الكبيرة. لم يضرب المدينة سوى إعصار مباشر واحد منذ عام 1871. ومع ذلك ، عانت جاكسونفيل من ظروف إعصارية أو شبه إعصارية أكثر من اثنتي عشرة مرة بسبب العواصف التي تعبر الولاية من خليج المكسيك إلى المحيط الأطلسي، أو تنطلق من المنطقة لتمر من المحيط الأطلسي إلى الشمال أو الجنوب. كان التأثير الأقوى على جاكسونفيل من إعصار دورا في عام 1964، العاصفة الوحيدة المسجلة التي ضربت منطقة فيرست كوست برياح متواصلة بقوة الإعصار. واجهت سانت أوغسطين رياحًا كنت في حدها الأدنى 110 ميل في الساعة (180 كم\ساعة)، مما يجعلها قوية ""مجموعة 2"" على مقياس سفير-سمبسون. كما عانت جاكسونفيل في 2008 من العاصفة المدارية فاي التي اجتاحت الولاية، مما أدى إلى تعرض أجزاء من جاكسونفيل للظلام لمدة أربعة أيام. وبالمثل - قبل أربع سنوات من ذلك - غمر جاكسونفيل إعصار فرانسيس وإعصار جين مما أدى إلى هبوط الأرض في المنطقة الشمالية. وكانت هذه الأعاصير المدارية أكثر الضربات غير المباشرة التي أصابت جاكسونفيل. تسبب إعصار فلويد في عام 1999 بأضرار كبيرة بشاطئ لجاكسونفيل. أثناء إعصار فلويد، تعرض رصيف شاطئ جاكسونفيل لأضرار جسيمة وتهدّم بعدها. تضرر الرصيف الذي أعيد بناؤه في وقت لاحق من قبل إعصار فاي، ولكن لم يتم تدميره بالكامل. وتسببت العاصفة المدارية بوني بأضرار طفيفة في عام 2004 حيث ولدت هذه العاصفة إعصارًا صغيرًا. وفي 28 مايو من عام 2012 تأثرت مدينة جاكسونفيل بالعاصفة المدارية بيريل، حيث وصلت سرعة الرياح إلى 70 ميلًا في الساعة (113 كم\ساعة) عند بلوغها اليابسة بالقرب من شاطئ جاكسونفيل.",ما العاصفة التي كان لها الأثر الأكبر على جاكسونفيل؟,"{'text': ['إعصار دورا'], 'answer_start': [436]}"
