"Ein monochromatischer Lichtstrahl, der aus der Luft in eine Glasfensterscheibe eindringt, erfährt eine Veränderung",Frequenz und Wellenlänge,Frequenz und Geschwindigkeit,Geschwindigkeit und Wellenlänge,nur Geschwindigkeit,C
"Ein starrer, fester Behälter mit konstantem Volumen enthält ein ideales Gas mit dem Volumen v1 und der Temperatur T1 sowie dem Druck P1. Die Temperatur wird in einem isochoren Prozess erhöht. Welches der Folgenden ist nicht wahr?",Die durchschnittliche Geschwindigkeit der Moleküle nimmt zu.,Der Druck steigt.,Die kinetische Energie des Systems nimmt zu.,Die Lautstärke nimmt zu.,D
"Eine Saite mit fester Spannung und linearer Massendichte ist an einem vibrierenden Lautsprecher befestigt. Es wird beobachtet, dass eine Lautsprecherfrequenz von 60 Hz keine stehenden Wellen in der Saite erzeugt. Welche Erklärung für dieses Phänomen ist richtig?",Die Saitenlänge ist kein Vielfaches der halben Wellenlänge der Welle.,Die Wellengeschwindigkeit auf der Saite ist festgelegt.,60 Hz liegt im niedrigsten Bereich des hörbaren Schalls.,Die Wellenlänge der vom Lautsprecher erzeugten Welle entspricht der Geschwindigkeit der Wellen auf der Saite geteilt durch 60 Hz.,A
"Eine sphärische Ladungsverteilung variiert mit dem Radius r nach der Gleichung ρ = ar, wobei ρ die Volumenladungsdichte und a eine positive Konstante ist. Die Verteilung verläuft bis zu einem Radius R. Welche der folgenden Aussagen trifft auf die elektrische Feldstärke aufgrund dieser Ladungsverteilung im Abstand r vom Zentrum zu?","Sie nimmt zu, wenn sich r der Unendlichkeit nähert.",Für r > R nimmt sie linear ab.,Für r > R steigt sie linear an.,Für r < R steigt sie nichtlinear an.,D
"Aus einem Fenster im dritten Stock fällt ein Alarm mit einer Frequenz von 400 Hz. Der Schüler, der es fallen lässt, misst die Frequenz mit einem sehr empfindlichen Oszilloskop. Die gemessene Frequenz",erscheint höher als 400 Hz und die Frequenz nimmt mit fallendem Wert zu,erscheint höher als 400 Hz und die Frequenz nimmt mit fallender Frequenz ab,erscheint niedriger als 400 Hz und die Frequenz nimmt mit fallendem Wert ab,erscheint niedriger als 400 Hz und die Frequenz nimmt mit fallender Frequenz zu,C
Einem zylindrischen Aluminiumstab mit dem Radius Q und der Länge ℓ wird Wärme zugeführt. Der Temperaturunterschied zwischen den beiden Enden des Stabes variiert zwischen 10 °C und 20 °C. Welche geometrischen Faktoren beeinflussen die Geschwindigkeit der Wärmeübertragung entlang des Stabes?,Nur die Länge,Nur der Bereich der Stange,Sowohl die Länge als auch die Fläche,Weder die Länge noch die Fläche,C
"Optiker verwenden für die Verschreibung von Korrekturlinsen eine lineare Skala der Brillenglasstärke, gemessen in Dioptrien. Menschen, die unter Myopie oder Kurzsichtigkeit leiden, haben Schwierigkeiten, entfernte Objekte zu erkennen, weil die Linsen in ihren Augen zu stark sind. Wenn eine kurzsichtige Person eine Sehstärke von -5 Dioptrien hat, welches Bild erzeugen ihre Korrekturlinsen für entfernte Objekte?","Ein aufrechtes, reales Bild etwa 20 cm vor ihren Augen","Ein aufrechtes, virtuelles Bild etwa 20 cm vor ihren Augen","Ein umgekehrtes, reales Bild etwa 20 cm hinter ihren Augen","Ein umgekehrtes, virtuelles Bild 5 cm hinter ihren Augen",B
"Eine nichtleitende Kugel erhält eine elektrische Nettoladung ungleich Null, +Q, und wird dann in die Nähe einer neutral leitenden Kugel mit demselben Radius gebracht. Welche der folgenden Aussagen wird wahr sein?",Innerhalb der leitenden Kugel wird ein elektrisches Feld induziert.,Die leitende Kugel entwickelt eine elektrische Nettoladung von –Q.,Die Kugeln erfahren eine elektrostatische Anziehung.,Die Kugeln erfahren eine elektrostatische Abstoßung.,C
"Ein geladenes Teilchen bewegt sich durch ein Magnetfeld und erfährt eine Kraft f. Neue Teilchen werden in dasselbe Magnetfeld geschickt. Wenn die neuen Teilchen die doppelte Ladung, die doppelte Masse und die doppelte Geschwindigkeit hätten, wäre die neue Kraft",4F,2F,F,1/2 F,A
"Ein elektrischer Dipol besteht aus einem Paar gleicher, aber entgegengesetzter Punktladungen der Stärke 4,0 nC, die einen Abstand von 2,0 cm haben. Wie groß ist die elektrische Feldstärke in der Mitte zwischen den Ladungen?",0,"9,0 × 10^4 V/m","1,8 × 10^5 V/m","7,2 × 10^5 V/m",D
Zwei isolierte Partikel A und B sind 4 m voneinander entfernt. Teilchen A hat eine Nettoladung von 2Q und B hat eine Nettoladung von Q. Das Verhältnis der Größe der elektrischen Kraft auf A zu der auf B beträgt,4:01,2:01,1:01,1:02,C
"Ein Stein fällt auf einen Teich mit glatter Oberfläche. Wenige Augenblicke später erreicht die durch den Steinschlag erzeugte Welle das Ufer und berührt die Knöchel eines watenden Kindes. Welche der folgenden Beobachtungen liefert den Beweis dafür, dass der Teil der Welle, der auf die Knöchel des Kindes trifft, weniger Energie trägt als die Welle, die zum ersten Mal durch den Steineinschlag erzeugt wurde?",Die Welle bewegt sich langsamer.,Die Breite des Wellenimpulses ist größer geworden.,Die Breite des Wellenimpulses ist kleiner geworden.,Die Höhe der Welle ist kleiner geworden.,D
"Physikstudenten überprüfen die Gleichungen der Kinematik für konstante Beschleunigung, indem sie die Geschwindigkeit eines Tennisballs messen, der fallen gelassen wird, 6 Meter weit fällt und dann durch ein Fototor geht. Die vorhergesagte Geschwindigkeit liegt 20 % über der vom Photogate gemessenen Geschwindigkeit. Welche der folgenden Aussagen beschreibt am besten die Ursache für den großen prozentualen Unterschied?",Der Ball verändert beim Fallen seine Form.,"Die Erdbeschleunigung variiert, wenn der Ball fällt.",Der Luftwiderstand erhöht die Beschleunigung des Balls.,Die Beschleunigung der Kugeln variiert mit der Geschwindigkeit.,D
"Merkur umkreist die Sonne in etwa einem Fünftel eines Erdjahres. Wenn 1 AE als die Entfernung von der Erde zur Sonne definiert ist, wie groß ist dann die ungefähre Entfernung zwischen Merkur und der Sonne?",(1/25) AT,(1/9) AT,(1/5) AT,(1/3) AT,D
"Das Gravitron ist ein Fahrgeschäft, das wie ein großer Zylinder aussieht. Die Menschen stehen im Inneren des Zylinders an der Wand, während dieser sich zu drehen beginnt. Schließlich dreht es sich schnell genug, dass der Boden entfernt werden kann, ohne dass jemand herunterfällt. Angenommen, der Reibungskoeffizient zwischen der Kleidung einer Person und der Wand beträgt μ, die Tangentialgeschwindigkeit beträgt v und der Radius des Fahrgeschäfts beträgt R. Was ist die größte Masse, die eine Person haben kann, um sicher auf diesem Fahrgeschäft zu fahren?",μv^2/(rg),r^2v^2/(μg),rg/(μv^2),Nichts des oben Genannten.,D
"Ein künstlicher Satellit umkreist die Erde knapp über der Atmosphäre auf einem Kreis mit konstanter Geschwindigkeit. Ein kleiner Meteor kollidiert mit dem Satelliten am Punkt P seiner Umlaufbahn und erhöht seine Geschwindigkeit um 1 %, ändert jedoch nicht die momentane Richtung der Geschwindigkeit des Satelliten. Welche der folgenden Aussagen beschreibt die neue Umlaufbahn des Satelliten?","Der Satellit umkreist nun eine Ellipse, wobei P die weiteste Annäherung an die Erde darstellt.","Der Satellit umkreist nun eine Ellipse, wobei P die größte Annäherung an die Erde darstellt.",Der Satellit umkreist nun einen Kreis mit größerem Radius.,Der Satellit umkreist nun einen Kreis mit kleinerem Radius.,B
