Welche der folgenden Aussagen trifft auf rheumatoide Arthritis zu?,Rheumafaktor ist in 25 % der Rheumafälle vorhanden,Es handelt sich um ein Beispiel einer Oligoarthropathie,Anämie ist ein häufiger Befund,Heberdens Knoten sind ein Merkmal,C
"Warum sollte sorgfältig darüber nachgedacht werden, Menschen über 65 Jahren internetbasierte Informationsquellen zur Verfügung zu stellen?","Möglicherweise haben sie Schwierigkeiten, den Bildschirm zu lesen.",Weniger als 30 % der Menschen über 65 Jahre haben Zugang zum Internet.,Das Internet richtet sich an jüngere Menschen.,Möglicherweise können sie nicht tippen.,B
Welche der folgenden Aussagen trifft auf das Karpaltunnelsyndrom zu?,Es kann durch rheumatoide Arthritis verursacht werden,Sie wird durch eine Kompression des Nervus ulna verursacht,Es verursacht Schmerzen und Kribbeln in den medialen dreieinhalb Fingern,Tagsüber ist die Parästhesie schlimmer,A
Wie viele CO2- und ATP-Moleküle werden während einer vollständigen Runde des Tricarbonsäurezyklus (Krebs-Zyklus) gebildet?,2CO2 und 2ATP,2CO2 und 16ATP,2CO2 und 12ATP,2CO2 und 1ATP,D
"Welche potenzielle Komplikation einer IV-Therapie wird folgendermaßen beschrieben: „Austreten von blasenbildenden (reizenden) Medikamenten oder Flüssigkeiten in umliegendes Gewebe, was zu Gewebeschäden führt“?",Extravasation.,Phlebitis,Entzündung.,Infiltration.,A
Welche der folgenden Substanzen sind im Speichel enthalten und wirken antibakteriell?,Lysozym.,Amylase.,Natriumchlorid.,Schleim.,A
Das Genom ist:,"die Anzahl der Chromosomen, die in den Körperzellen eines Organismus vorkommen.",die gesamte DNA-Sequenz eines Organismus.,"die gesamte Liste der Proteine, die ein Organismus produzieren kann.",die DNA-Sequenz eines gesamten Chromosoms.,B
"Veränderungen, bei denen Neurotransmitter im Gehirn durch pharmakologische Wirkstoffe nachweislich die Entwicklung von Müdigkeit beeinflussen?",Acetylcholin und Noradrenalin.,Dopamin und Acetylcholin.,Glutamat und Serotonin.,Dopamin und Serotonin.,D
Bei intensiven Übungen wie Sprinten ermüden als erstes die folgenden Fasertypen:,Fasern vom Typ I.,Fasern vom Typ Ia.,Fasern vom Typ IIa.,Fasern vom Typ IIX.,D
"Der Hauptzweck von Laktat, das den Muskel verlässt und in den Kreislauf gelangt, ist:",Umwandlung in Harnstoff in der Leber.,Umwandlung in Glukose im Herzen.,Ausscheidung über die Nieren.,Aufnahme und Oxidation durch andere Gewebe.,D
Die schnellste Methode zur Resynthese von ATP während des Trainings ist:,Glykolyse.,Phosphokreatinabbau.,tricarboxylic acid cycle (Krebs' cycle).,Glykogenolyse.,B
Welche der folgenden Aussagen trifft auf eine sensorische Beurteilung des Arms zu?,"Es ist akzeptabel, den Schmerz mit einer Venenpunktionsnadel zu testen",Propriozeption wird über dieselben Organe wahrgenommen wie leichte Berührung,Am besten testen Sie den Vibrationssinn mit einer 256-Hz-Stimmgabel,Schmerzimpulse wandern hauptsächlich über die Rückensäulen,B
Die Blutzuckerkonzentration während 80–90 Minuten intermittierendem Training mit hoher Intensität:,steigt häufig um 1 - 3 mM an.,bleibt relativ unverändert.,fällt häufig um 1 - 3 mM ab.,sinkt auf hypoglykämische Werte.,A
Einer der häufigsten Gründe für die Stomabildung ist:,Reizdarmsyndrom.,Hämorrhoiden.,Karzinom.,Blaseninstabilität.,C
Eine chirurgische Stütze kann verwendet werden für:,vorgefallene Stomata.,Hochleistungsstomas.,Herniation um das Stoma.,Zurückziehen des Stomas.,C
Welche Katheterbeutelgröße kann nachts verwendet werden?,350 ml.,500 ml.,1L.,2L.,D
Unter anaerobem Stoffwechsel versteht man die Erzeugung von ATP:,ohne Beteiligung von ADP.,ohne den Einsatz von Glykogen.,ohne den Einsatz von Sauerstoff.,in Abwesenheit von verfügbarem Sauerstoff.,C
"Wie viele kJ Energie werden ungefähr verbraucht, wenn die Sauerstoffaufnahme eines Sportlers bei konstanter Rate durchschnittlich 3,0 l/min für 5 Minuten Training beträgt?",60 kJ,150 kJ,300 kJ,500 kJ,C
"Ein Patient liegt seit vier Stunden auf dem Operationstisch. Wie lange kann es dauern, bis ein Druckschaden sichtbar wird?",12 Stunden.,72 Stunden.,24 Stunden.,5 Tage.,B
Ekkrine und apokrine Drüsen sind beide Arten von:,Schweißdrüsen.,Speicheldrüsen.,Chemorezeptoren.,Tränensäcke.,A
Welche der folgenden Aussagen trifft auf die Beurteilung der Kraft in den Waffen zu?,"Grad 3/5 (MRC-Skala) stellt die Bewegung des Arms nur dar, wenn die Schwerkraft eliminiert wird",Die Beugung des Ellenbogens erfolgt durch den Trizepsmuskel,Der Grundwert der Schulterabduktion ist C5,Kraft der Stufe 1/5 bedeutet keine Bewegung oder Muskelkontraktion,C
"Zwei der folgenden Symptome sind offensichtlich: Schmerzen an der Infusionsstelle, Erythem und Schwellung. Um welches Stadium auf der Venenentzündungsskala handelt es sich und was sollten Sie tun?",Stufe 1 – Kanüle beobachten.,Stufe 2 – Kanüle neu einsetzen.,Stufe 3 – Setzen Sie die Kanüle neu ein und erwägen Sie eine Behandlung.,Stufe 0 – nichts tun.,B
Welches Hormon ist hauptsächlich für die Flüssigkeitsregulation verantwortlich?,ADH.,Insulin.,Adrenalin.,Testosteron.,A
Die geringe Kohlenhydrataufnahme in der Ernährung:,"hat keinen Einfluss auf die Trainingsleistung bei Wettkämpfen, die weniger als 10 Minuten dauern.",beeinflusst den pH-Wert der Ruhemuskulatur.,kann die Leistung bei hochintensivem Training beeinträchtigen.,führt zu einer stärkeren Abhängigkeit von Muskelglykogen während des Trainings.,C
Die Phophokreatin-Resynthese während der Erholung vom Training wird gehemmt durch:,ein Überschuss an Kreatin.,Hyperventilation.,ein Überschuss an Sauerstoff.,ein Mangel an Sauerstoff.,D
Die Transkription von DNA zu einem Boten-RNA-Molekül erfolgt:,auf den Ribosomen.,im Zytosol.,im Kern.,erst während der Zellteilung.,C
Ödem ist das Vorhandensein von:,übermäßige intravaskuläre Flüssigkeit.,übermäßige extravaskuläre Flüssigkeit.,übermäßige intrakranielle Flüssigkeit.,übermäßige nekrotische Zellen.,B
Warum sollte zuerst der kurzwirksame Bronchodilatator eingenommen werden?,Es führt zu einer schnellen Erweiterung der Atemwege und ermöglicht so eine bessere Ablagerung anderer Medikamente.,Sie sind farblich gekennzeichnet.,Es ist wärmer als die anderen.,Es ist weniger feucht als die anderen.,A
Welche der folgenden Aussagen trifft auf einen Intentionstremor zu?,Im Ruhezustand ist es schlimmer,Es wird durch die Parkinson-Krankheit verursacht,Es deutet auf eine Kleinhirnläsion hin,Dyskalkulie ist eine häufige Assoziation,C
Glukose wird in die Muskelzelle transportiert:,über Proteintransporter namens GLUT4.,nur in Anwesenheit von Insulin.,über Hexokinase.,über Monocarbylsäuretransporter.,A
Sauerstoff wird verwendet:,bei der Glykolyse.,bei der Umwandlung von Fettsäuren in Acetyl-CoA.,im Tricarbonsäurezyklus (Krebs-Zyklus).,bei der Glykogenolyse.,B
"Das Messen des Blutdrucks in einem Arm, der über der Höhe des Herzens liegt, bewirkt:",Den Blutdruck genau einschätzen.,den Blutdruck überschätzen.,eine auskultatorische Lücke verursachen.,Unterschätzen Sie den Blutdruck.,D
"Welche der folgenden Aussagen trifft zu, wenn Sie eine Anamnese zum Thema Muskel-Skelett-Erkrankung erheben?",Medikamente können an der Entstehung von Gicht beteiligt sein,Eine Vorgeschichte von Durchfall ist nicht relevant,Schwierigkeiten beim Aufstehen vom Stuhl sind ein diagnostisches Zeichen für Polymyalgia rheumatica,Eine Gelenksteifheit von 5 Minuten Dauer deutet auf eine Arthropathie hin,A
"Warum wird männlichen Patienten empfohlen, ihren eigenen Elektrorasierer mit ins Krankenhaus zu nehmen?",Für Patientenkomfort.,Um das Krankenhaus so vertraut wie möglich zu machen.,Um das Risiko einer Kreuzinfektion zu minimieren.,Um die Rasur zu einem für den Patienten passenden Zeitpunkt zu ermöglichen.,C
Welches Organ schüttet Insulin aus?,Die Belegzellen des Magens.,Die Bauchspeicheldrüse.,Die Wände des Dickdarms.,Das autonome Nervensystem.,B
"Wie stellen Sie sicher, dass ein großer Teil des Arzneimittels die unteren Atemwege erreicht, wenn Sie einem Patienten die Inhalationstechnik beibringen?","Bitten Sie sie, viele kleine, schnelle Atemzüge zu machen, bevor Sie den Inhalator verwenden.","Bitten Sie sie, bei der Verwendung des Inhalators normal zu atmen.","Bitten Sie sie, den Eingriff so schnell wie möglich durchzuführen.","Bitten Sie sie, am Ende der Inspiration bei der Verwendung des Inhalators den Atem anzuhalten.",D
Warum sollte ein Patient bei der Aufzeichnung einer Spitzenflussrate möglichst aufrecht stehen oder sitzen?,Um eine optimale Lungenausdehnung sowie Genauigkeit und Konsistenz der Messwerte sicherzustellen.,Dies ist die bequemste Position zur Durchführung eines Atemtests.,"Der Zähler auf dem Messgerät bewegt sich nicht, wenn der Patient liegt.","Um sicherzustellen, dass ihre Technik leicht beobachtet werden kann.",A
Warum benötigt ein Patient möglicherweise eine Tracheotomie?,Zur Reparatur der Stimmbänder nach einer Lähmung.,Um das Schlucken zu erleichtern.,Als Hilfsmittel zur Entwöhnung von Patienten von einem Beatmungsgerät.,Vor einer Halsoperation.,C
"Im Allgemeinen gilt: Je höher die Trainingsintensität, desto größer ist der proportionale Beitrag von:",aerobe Energieproduktion.,anaerobe Energieerzeugung.,vom TCA-Zyklus (Krebs-Zyklus) zur Produktion von ATP.,die Elektronentransferkette zur Produktion von ATP.,B
Was ist die zweithäufigste im Krankenhaus erworbene Infektion?,Harnwegsinfektion.,Wundinfektion.,Infektionen der oberen Atemwege.,Ventilator-assoziierte Pneumonie.,D
Phosphokreatin kommt in der Muskelzelle vor in:,die Mitochondrien.,alle subzellulären Kompartimente.,das Sarkolemm.,das Zytoplasma.,D
"Die Selbsteinschätzung des Patienten über seine Schmerzen ist wichtig, weil das Gesundheitspersonal:",kann die Intensität der Schmerzen des Patienten überschätzen.,Unterschätzen Sie die Intensität der Schmerzen des Patienten.,Sie verfügen nicht über eine objektive Methode zur Schmerzbeurteilung.,"kann die Informationen nutzen, um die geringstmögliche Schmerzlinderung zu verschreiben und zu verabreichen.",C
