"Diese Frage bezieht sich auf die folgenden Informationen.
Lesen Sie das folgende Zitat, um Fragen zu beantworten.
Was ist Toleranz? … Wir sind voller Schwächen und Fehler; lasst uns gegenseitig unsere Torheiten verzeihen. Dies ist das letzte Naturgesetz. … Von allen Religionen sollte die christliche Religion zweifellos die größte Toleranz hervorrufen, obwohl die Christen bisher die intolerantesten aller Menschen waren.
Voltaire, Briefe über die englische Nation, 1733
Aus der Passage kann man schließen, dass Voltaire an welcher kulturellen Bewegung teilnahm?",Die wissenschaftliche Revolution,Die Reformation,Die Erleuchtung,Die romantische Bewegung,C
"Diese Frage bezieht sich auf die folgenden Informationen.
[D]as Ziel und Maß dieser Macht, wenn sie im Zustand der Natur in den Händen eines jeden Menschen liegt, da sie die Erhaltung seiner gesamten Gesellschaft, das heißt der gesamten Menschheit im Allgemeinen, ist, kann sie kein anderes Ziel oder Maß haben, wenn in den Händen des Magistrats, sondern um die Mitglieder dieser Gesellschaft in ihrem Leben, ihren Freiheiten und Besitztümern zu bewahren, und daher kann es keine absolute, willkürliche Macht über ihr Leben und Vermögen geben, das so weit wie möglich erhalten werden muss, sondern eine Macht, Gesetze zu erlassen und ihnen solche Strafen beizufügen, die der Erhaltung des Ganzen dienen können, indem sie nur diejenigen Teile abschneiden, die so verdorben sind, dass sie das Gesunde und Gesunde gefährden, ohne das keine Strenge erlaubt ist . Und diese Macht hat ihren Ursprung nur im Vertrag, in der Vereinbarung und im gegenseitigen Einvernehmen derjenigen, die die Gemeinschaft bilden. …
Wann immer also die Legislative diese Grundregel der Gesellschaft übertritt; und entweder durch Ehrgeiz, Angst, Torheit oder Korruption versuchen sie, die absolute Macht über das Leben, die Freiheiten und den Besitz des Volkes zu erlangen oder in die Hände eines anderen zu legen; Durch diesen Vertrauensbruch verlieren sie die Macht, die das Volk ihnen für ganz entgegengesetzte Zwecke in die Hand gegeben hatte.
John Locke, Zweite Abhandlung über die Regierung, 1690
Aus der Passage kann man schließen, dass Locke glaubte, eine Regierung verliere ihre Legitimität, wenn",es ist schwach und kann gestürzt werden,wenn das Volk den Gouverneur wechseln möchte,wenn es korrupt wird,"es versucht, absolute Macht auszuüben",D
"Diese Frage bezieht sich auf die folgenden Informationen.
Lesen Sie den folgenden Brief.
Es passierte . . . dass ein Spanier einen Indianer sah. . . Essen eines Stücks Fleisch aus dem Körper eines getöteten Indianers. . . . Ich ließ den Täter verbrennen und erklärte, dass die Ursache darin bestand, dass er diesen Indianer getötet und gegessen hatte, was von Ihrer Majestät und von mir in Ihrem königlichen Namen verboten wurde. Ich habe dem Häuptling außerdem klar gemacht, dass alle Leute … . . muss von diesem Brauch Abstand nehmen. . . . Ich kam . . . um ihr Leben und ihr Eigentum zu schützen und sie zu lehren, dass sie nur einen Gott anbeten sollten[,] . . . dass sie sich von ihren Götzen und den Riten, die sie bis dahin praktiziert hatten, abwenden müssen, denn das waren Lügen und Täuschungen, die der Teufel . . . hatte erfunden. . . . Ich war ebenfalls gekommen, um sie zu lehren, dass Ihre Majestät durch den Willen der göttlichen Vorsehung das Universum regiert und dass sie sich auch dem kaiserlichen Joch unterwerfen und alles tun müssen, was wir, die Minister Ihrer Majestät hier, ihnen befehlen könnten .
– Hernan Cortez, Fünfter Brief an den Heiligen Römischen Kaiser Karl V., 1521
Was war NICHT das Ergebnis der europäischen Eroberung Amerikas Ende des 17. Jahrhunderts?",Die Europäer gründeten Überseekolonien an den Küsten Amerikas und auf dem gesamten afrikanischen Kontinent.,"Die koloniale Expansion Europas führte zu einem globalen Austausch von Waren, Flora, Fauna, kulturellen Praktiken und Krankheiten.","Die Europäer schufen riesige globale Handelsnetzwerke, die es ihnen ermöglichten, große Reichtümer anzuhäufen.",Als Reaktion auf die Etablierung einer Plantagenwirtschaft auf dem amerikanischen Kontinent und auf demografische Katastrophen unter indigenen Völkern weiteten die Europäer den afrikanischen Sklavenhandel aus.,A
"Diese Frage bezieht sich auf die folgenden Informationen.
Obwohl die Majestät des Königs mit Recht und Recht das oberste Oberhaupt der Kirche von England ist und sein sollte und daher von den Geistlichen dieses Reiches in ihren Versammlungen anerkannt wird, dient sie dennoch der Bestätigung und Bestätigung sowie der Steigerung der Tugend in Die Religion Christi in diesem Reich Englands zu verkünden und alle Irrtümer, Ketzereien und anderen Ungeheuerlichkeiten und Missbräuche zu unterdrücken und auszurotten, die bisher in diesem Reich angewandt wurden, sei es durch die Autorität dieses gegenwärtigen Parlaments erlassen, dass der König, unser souveräner Herr, seine Erben und Nachfolger, Könige dieses Reiches, sollen gewählt, angenommen und zum einzigen Oberhaupt der Kirche von England auf Erden ernannt werden, genannt Anglicans Ecclesia; und soll die Kaiserkrone dieses Reiches sowie deren Titel und Stil sowie alle Ehren, Würden, Vorrangigkeiten, Gerichtsbarkeiten, Privilegien, Autoritäten, Immunitäten, Gewinne und Güter im Zusammenhang mit dieser Würde besitzen und genießen das oberste Oberhaupt derselben Kirche, die derselben angehört und zugehört; und dass unser besagter souveräner Herr, seine Erben und Nachfolger, Könige dieses Reiches, von Zeit zu Zeit die volle Macht und Autorität haben sollen, alle derartigen Irrtümer und Häresien aufzusuchen, zu unterdrücken, wiedergutzumachen, aufzuzeichnen, anzuordnen, zu korrigieren, einzudämmen und zu ändern. Missbräuche, Beleidigungen, Verachtungen und Ungeheuerlichkeiten, welcher Art auch immer, die durch irgendeine Art von geistlicher Autorität oder Gerichtsbarkeit rechtmäßig gebessert, unterdrückt, angeordnet, wiedergutgemacht, korrigiert, zurückgehalten oder geändert werden sollten oder dürfen, am meisten zum Wohlgefallen des allmächtigen Gottes, die Steigerung der Tugend in der Religion Christi und für die Erhaltung des Friedens, der Einheit und der Ruhe dieses Reiches; Ungeachtet jeglicher Nutzung, fremder Ländereien, ausländischer Behörden, Vorschriften oder sonstiger gegenteiliger Bestimmungen hiervon.
Englisches Parlament, Act of Supremacy, 1534
Aus der Passage und ihrem historischen Kontext kann man schließen, dass das Gesetz teilweise","ein Versuch, die Ausbreitung des Protestantismus in England zu verhindern",eine Lösung für die finanziellen Schwierigkeiten Heinrichs VIII,"ein Versuch, den einzigen Erben Heinrichs VIII. zu legitimieren","ein Versuch, England mit dem Heiligen Römischen Kaiser zu verbünden",B
"Diese Frage bezieht sich auf die folgenden Informationen.
Der folgende Auszug stammt aus einer Broschüre.
Sie werden mir die Gerechtigkeit erweisen, wenn Sie sich daran erinnern, dass ich mich immer energisch für das Recht eines jeden Menschen auf seine eigene Meinung eingesetzt habe, egal wie unterschiedlich diese Meinung von meiner sein mag. Wer einem anderen dieses Recht verweigert, macht sich zum Sklaven seiner gegenwärtigen Meinung, weil er sich selbst das Recht ausschließt, sie zu ändern.
Die gewaltigste Waffe gegen Fehler aller Art ist die Vernunft. Ich habe noch nie ein anderes Mittel verwendet, und ich vertraue darauf, dass ich es auch nie tun werde.
Der nun in Frankreich eingetretene Umstand der völligen Abschaffung der gesamten nationalen Priestertumsordnung und allem, was mit zwanghaften Religionssystemen und zwanghaften Glaubensartikeln zusammenhängt, hat meine Absicht nicht nur beschleunigt, sondern auch zu einem Werk dieser Absicht geführt Dies ist äußerst notwendig, damit wir im allgemeinen Verfall des Aberglaubens, der falschen Regierungssysteme und der falschen Theologie nicht die Moral, die Menschlichkeit und die wahre Theologie aus den Augen verlieren.
Ich glaube an einen Gott und nicht an mehr; und ich hoffe auf Glück über dieses Leben hinaus.
Ich glaube an die Gleichheit der Menschen; und ich glaube, dass religiöse Pflichten darin bestehen, Gerechtigkeit zu üben, Barmherzigkeit zu lieben und sich zu bemühen, unsere Mitgeschöpfe glücklich zu machen.
Ich glaube nicht an das Glaubensbekenntnis der jüdischen Kirche, der römischen Kirche, der griechischen Kirche, der türkischen Kirche, der protestantischen Kirche oder einer anderen Kirche, die ich kenne. Mein eigener Geist ist meine eigene Kirche.
Alle nationalen Institutionen der Kirchen, ob jüdisch, christlich oder türkisch, erscheinen mir nichts anderes als menschliche Erfindungen, die dazu dienen, die Menschheit zu erschrecken und zu versklaven sowie Macht und Profit zu monopolisieren.
Ich möchte mit dieser Erklärung nicht diejenigen verurteilen, die anders glauben; Sie haben das gleiche Recht auf ihren Glauben wie ich auf meinen.
– Thomas Paine, Das Zeitalter der Vernunft, 1794–1795
Welche der folgenden Merkmale der Intellektuellen der Aufklärung veranschaulichen die oben von Paine geäußerten Ideen am besten?","Viele waren versierte Wissenschaftler, die wichtige Beiträge zum menschlichen Verständnis des Universums leisteten.","Sie nutzten neue Methoden zur Kommunikation ihrer Ideen, wie Salons und kostengünstige gedruckte Broschüren.",Die meisten lehnten die Religion insgesamt ab und übernahmen den Atheismus als einziges Credo eines vernünftigen Menschen.,"Viele glaubten, dass die neuen wissenschaftlichen Erkenntnisse es den Menschen ermöglichen würden, alle Probleme zu lösen.",B
"Diese Frage bezieht sich auf die folgenden Informationen.
„Die Ersetzung des scholastischen Aristoteles durch Platon wurde durch den Kontakt mit der byzantinischen Wissenschaft beschleunigt. Bereits auf dem Konzil von Ferrera (1438), das die östliche und westliche Kirche nominell wieder vereinte, gab es eine Debatte, in der die Byzantiner die Überlegenheit Platons behielten Aristoteles. Cosimo und Lorenzo de Medici waren beide von Platon abhängig; Cosimo gründete und Lorenzo führte die Florentiner Akademie fort, die sich hauptsächlich dem Studium Platons widmete. Die damaligen Humanisten waren jedoch zu sehr damit beschäftigt, sich Wissen über die Antike anzueignen, als dass sie dazu in der Lage gewesen wären um etwas Wertvolles zu produzieren.
Bertrand Russell, britischer Philosoph, Geschichte der westlichen Philosophie, 1946
Den Informationen im Text zufolge favorisierten die von der Medici-Familie gegründeten Schulen am meisten eine Philosophie, die als bekannt ist",Neoklassizismus,Scholastik,Renaissance-Humanismus,Neuplatonismus,D
"Diese Frage bezieht sich auf die folgenden Informationen.
„Aber du, mein lieber Pangloss“, sagte Candide, „wie kann es sein, dass ich dich wieder sehe?“
„Es ist wahr“, sagte Pangloss, „dass Sie gesehen haben, wie ich gehängt wurde ... Ein Chirurg kaufte meinen Körper, trug ihn nach Hause und sezierte mich. Er begann mit einem entscheidenden Schnitt an mir vom Nabel bis zum Schlüsselbein. Das konnte nicht geschehen sein.“ wurde noch schlimmer gehängt als ich. Der Henker der Heiligen Inquisition war ein Unterdiakon und wusste wunderbar, wie man Menschen verbrennt, aber er war es nicht gewohnt, zu hängen. Die Schnur war nass und rutschte nicht richtig, und außerdem war sie nass schlecht gefesselt; kurz gesagt, ich hielt immer noch den Atem an, als der entscheidende Schnitt mich einen so schrecklichen Schrei ausstoßen ließ, dass mein Chirurg flach auf den Rücken fiel&… [Endlich] nähte er meine Wunden; seine Frau pflegte mich sogar. Ich war auf meinen Beinen am Ende von fünfzehn Tagen&….
Eines Tages kam es mir in den Sinn, eine Moschee zu betreten, wo ich einen alten Iman und eine sehr hübsche junge Gläubige sah, die ihr Paternoster sagte ... Sie ließ ihren Blumenstrauß fallen; Ich nahm es auf und überreichte es ihr mit tiefer Ehrfurcht. Ich brauchte so lange, um es zu überbringen, dass der Iman wütend wurde und als er sah, dass ich ein Christ war, rief er um Hilfe. Sie trugen mich vor den Kadi, der mir hundert Peitschenhiebe auf die Fußsohlen befahl und mich auf die Galeeren schickte. Ich war an dieselbe Kombüse und dieselbe Bank gekettet wie der junge Baron. An Bord dieser Galeere befanden sich vier junge Männer aus Marseille, fünf neapolitanische Priester und zwei Mönche aus Korfu, die uns erzählten, dass sich täglich ähnliche Abenteuer ereigneten. Der Baron behauptete, er habe größeres Unrecht erlitten als ich ... Wir stritten ständig und erhielten zwanzig Peitschenhiebe mit der Bullenspitze, als die Verkettung allgemeiner Ereignisse Sie auf unsere Galeere brachte und Sie so gut waren, uns freizukaufen.
„Nun, mein lieber Pangloss“, sagte Candide zu ihm, „als du gehängt, seziert und ausgepeitscht wurdest und am Ruder zogst, hast du da immer geglaubt, dass alles zum Besten kommt?“
„Ich bin immer noch meiner ersten Meinung“, antwortete Pangloss, „denn ich bin Philosoph und kann nicht widerrufen, zumal Leibnitz sich nie irren konnte; und außerdem ist die vorher festgelegte Harmonie das Schönste auf der Welt, und so.“ ist sein Plenum und seine Materia subtilis.“
Voltaire, französischer Aufklärer, Candide, 1759
Die „Verkettung universeller Ereignisse“, die die Männer auf dem Schiff zusammenbrachte, veranschaulicht die Vorliebe des 18. Jahrhunderts für",Demonstration eines hohen sozialen Status durch einen großen Wortschatz,Ausbeutung der Seemacht für europäische Nationalstaaten,universelle Schlussfolgerungen aus einer breiten Palette konkreter Daten ziehen,Verwendung von Ursache und Wirkung zur Systematisierung des Verständnisses menschlichen Verhaltens,D
"Diese Frage bezieht sich auf die folgenden Informationen.
Die Situation ist äußerst kritisch. Tatsächlich ist es jetzt absolut klar, dass eine Verzögerung des Aufstands fatal wäre.
Mit aller Kraft fordere ich die Genossen auf, sich darüber im Klaren zu sein, dass jetzt alles am seidenen Faden hängt; dass wir mit Problemen konfrontiert sind, die nicht durch Konferenzen oder Kongresse (auch nicht durch Sowjetkongresse) gelöst werden können, sondern ausschließlich durch Völker, durch die Massen, durch den Kampf des bewaffneten Volkes. …
Wer muss die Macht übernehmen? Das ist derzeit nicht wichtig. Lassen Sie es das Revolutionäre Militärkomitee oder „eine andere Institution“ tun, die erklären wird, dass sie die Macht nur an die wahren Vertreter der Interessen des Volkes, der Interessen der Armee, der Interessen der Bauern, der Interessen der … abgeben wird verhungern.
Alle Bezirke, alle Regimenter, alle Streitkräfte müssen sofort mobilisiert werden und müssen ihre Delegationen sofort zum Revolutionären Militärkomitee und zum Zentralkomitee der Bolschewiki entsenden mit der eindringlichen Forderung, dass die Macht unter keinen Umständen in den Händen Kerenskis verbleiben dürfe [ und seine Kollegen], … auf keinen Fall; Die Angelegenheit muss unbedingt noch heute Abend oder noch heute Nacht entschieden werden.
Wladimir Iljitsch Lenin, „Aufruf zur Macht“, 1917
Aus der Passage kann man schließen, dass der unmittelbare Kontext für Lenins „Aufruf zur Macht“ war",Russlands Eintritt in den Ersten Weltkrieg,der Beginn der Februarrevolution,Russlands Ausstieg aus dem Ersten Weltkrieg,der Beginn der Oktoberrevolution,D
"Diese Frage bezieht sich auf die folgenden Informationen.
Lesen Sie den folgenden Auszug.
Wenn die zivilisierte Bildung in jedem Kind seine natürlichen Neigungen entwickeln würde, würden wir sehen, dass fast alle reichen Kinder sich für verschiedene sehr plebejische Berufe begeistern würden, wie den des Maurers, des Zimmermanns, des Schmieds oder des Sattlers. Ich habe Ludwig den XVI. als Beispiel genannt, der das Handwerk des Schlossers liebte; eine Infantin aus Spanien bevorzugte den Beruf des Schuhmachers; ein gewisser König von Dänemark befriedigte sich mit der Herstellung von Spritzen; Der ehemalige König von Neapel liebte es, den Fisch, den er selbst auf dem Marktplatz gefangen hatte, zu verkaufen; Der Prinz von Parma, den Condillac in metaphysischen Untertiteln, im Verständnis der Intuition und der Erkenntnis geschult hatte, hatte keine andere Vorliebe für den Beruf des Kirchenvorstehers und Laienbruders.
Die große Mehrheit der wohlhabenden Kinder würde diesen plebejischen Vorlieben folgen, wenn die zivilisierte Bildung ihrer Entwicklung nicht entgegenstehen würde; und wenn der Schmutz der Werkstätten und die Grobheit der Arbeiter nicht einen größeren Abscheu hervorriefen als die Anziehungskraft. Welches Fürstenkind gibt es, das keine Lust auf einen der vier Berufe hat, die ich gerade erwähnt habe, den des Maurers, Zimmermanns, Schmieds, Sattlers, und das in ihnen keinen Fortschritt machen würde, wenn es schon in jungen Jahren sehen würde, wie die Arbeit ausgeübt wird? in Seuchenwerkstätten, von raffinierten Leuten, die immer eine Miniaturwerkstatt für Kinder einrichten würden, mit kleinen Werkzeugen und leichter Arbeit?
—Charles Fourier, Über Bildung, 1838
Welche Nation experimentierte 1848 damit, die Ideen von Fourier und anderen wie ihm zu nutzen, um nationale Werkstätten zu gründen?",Deutschland,Frankreich,Großbritannien,Österreich,B
"Diese Frage bezieht sich auf die folgenden Informationen.
Lesen Sie das folgende Zitat.
Ich war nun zweifelsfrei zu dem Schluss gekommen, dass es am Himmel drei Sterne gab, die um Jupiter wanderten, ebenso wie Venus und Merkur um die Sonne, und dies wurde durch Beobachtungen bei ähnlichen Gelegenheiten, die später folgten, klarer als das Tageslicht. Es gab auch nicht nur drei solcher Sterne; Vier Wanderer vollenden ihre Umrundungen um Jupiter, und die später genauer beobachteten Veränderungen werden wir hier beschreiben. Außerdem habe ich mit dem Teleskop die Abstände zwischen ihnen gemessen. . . .
Dies sind die Beobachtungen bezüglich der vier Medici-Planeten, die ich kürzlich erstmals entdeckt habe, und obwohl ihre Perioden anhand dieser Daten noch nicht in numerischer Form rekonstruiert werden konnten, ist es legitim, zumindest einige bemerkenswerte Tatsachen nachzuweisen. Vor allem kann niemand daran zweifeln, da sie dem Jupiter manchmal in den gleichen Abständen folgen und ihm manchmal vorausgehen und sich in sehr begrenzten Entfernungen entweder östlich oder westlich von Jupiter befinden und diesen Planeten sowohl bei seinen retrograden als auch bei seinen direkten Bewegungen ständig begleiten dass sie ihre Umdrehungen um Jupiter vollenden und gleichzeitig insgesamt eine zwölfjährige Periode um das Zentrum des Universums bewirken.
–Galileo Galilei, 1610
Welche der folgenden intellektuellen Merkmale der Renaissance scheinen am stärksten im Widerspruch zu der Befragung antiker Philosophen wie Aristoteles durch Experimente in der Naturphilosophie zu stehen?",Humanismus,Säkularismus,Individualismus,Gräten,A
"Diese Frage bezieht sich auf die folgenden Informationen.
„Die Regierung des Deutschen Reiches und die Regierung der Union der Sozialistischen Sowjetrepubliken sind bestrebt, die Sache des Friedens zwischen Deutschland und der UdSSR zu stärken, und gehen dabei von den grundlegenden Bestimmungen des Neutralitätsabkommens aus, das im April 1926 zwischen Deutschland und der UdSSR geschlossen wurde. haben folgende Vereinbarung getroffen:
Artikel I. Beide Hohen Vertragsparteien verpflichten sich, jede Gewalttat, jede aggressive Aktion und jeden Angriff aufeinander, sei es einzeln oder gemeinsam mit anderen Mächten, zu unterlassen.
Artikel II. Sollte eine der Hohen Vertragsparteien Gegenstand einer kriegerischen Aktion einer dritten Macht werden, so wird die andere Hohe Vertragspartei dieser dritten Macht in keiner Weise ihre Unterstützung gewähren.
Artikel III. Die Regierungen der beiden Hohen Vertragsparteien werden in Zukunft zum Zweck der Konsultation ständigen Kontakt miteinander halten, um Informationen über Probleme auszutauschen, die ihre gemeinsamen Interessen berühren.
Artikel IV. Sollten zwischen den Hohen Vertragsparteien Streitigkeiten oder Konflikte entstehen, beteiligen sie sich an jeder Mächtegruppierung, die sich direkt oder indirekt gegen die andere Partei richtet.
Artikel V. Sollten zwischen den Hohen Vertragsparteien Streitigkeiten oder Konflikte über Probleme der einen oder anderen Art entstehen, werden beide Parteien diese Streitigkeiten oder Konflikte ausschließlich durch freundschaftlichen Meinungsaustausch oder erforderlichenfalls durch die Einsetzung von Schiedskommissionen regeln.“
Molotow-Ribbentrop-Pakt, 1939
Der oben aufgeführte Artikel, der durch die Operation Barbarossa verletzt wurde, war",Artikel I,Artikel II,Artikel III,Artikel IV,A
"Diese Frage bezieht sich auf die folgenden Informationen.
Das folgende Auszugspaar wurde vom Entdecker Christoph Kolumbus und dem Dominikanerbischof von Chiapas, Mexiko, Bartholomäus de las Casas, verfasst.
Quelle 1
Inder gaben dem Verkäufer alles, was er verlangte. . . . So tauschten sie wie Idioten Baumwolle und Gold gegen Bruchstücke von Schleifen, Gläsern, Flaschen und Krügen; was ich als ungerecht verbot, und ich selbst gab ihnen viele schöne und angenehme Artikel, die ich mitgebracht hatte, und nahm nichts dafür zurück; Ich habe dies getan, um sie leichter zu versöhnen, damit sie dazu gebracht werden könnten, Christen zu werden und geneigt sind, dem König und der Königin, unseren Prinzen und allen Spaniern Respekt entgegenzubringen, und damit ich sie dazu bewegen könnte, Christen zu werden ein Interesse daran, Dinge aufzuspüren, zu sammeln und uns zu liefern, die sie im Überfluss besaßen, die wir aber dringend brauchten.
—Christopher Kolumbus: Brief an Raphael Sanchez, 1493
Quelle 2
Es lag an diesen sanften Lämmern. . . dass die Spanier vom ersten Tag an, als sie sie erblickten, wie reißende Wölfe auf die Herde fielen oder wie Tiger und wilde Löwen, die tagelang kein Fleisch gefressen hatten. Das von Anfang an etablierte Muster ist bis heute unverändert geblieben, und die Spanier tun immer noch nichts, außer die Eingeborenen in Stücke zu reißen, sie zu ermorden und ihnen unsagbares Elend, Leid und Nöte zuzufügen, sie zu quälen, zu bedrängen und gnadenlos zu verfolgen. Wir werden zu gegebener Zeit einige der vielen raffinierten Foltermethoden beschreiben, die sie zu diesem Zweck erfunden und verfeinert haben, aber man kann sich allein anhand der Zahlen eine Vorstellung von der Wirksamkeit ihrer Methoden machen. Als die Spanier zum ersten Mal dorthin reisten, betrug die indigene Bevölkerung der Insel Hispaniola etwa drei Millionen; Heute überleben nur noch zweihundert. Ihr Grund für das Töten und Vernichten einer solch unendlichen Anzahl von Seelen ist, dass die Christen ein ultimatives Ziel haben, nämlich Gold zu erwerben, sich in sehr kurzer Zeit mit Reichtümern anzureichern und so zu einem hohen Stand aufzusteigen, der in keinem Verhältnis zu ihren Verdiensten steht.
—Bartholomew de las Casas: Ein kurzer Bericht über die Zerstörung Indiens, 1542
Der freie Verkehr von Pflanzen und Tieren sowie Handelsgütern zwischen Europa und Amerika wird von Historikern als Columbian Exchange bezeichnet und hatte auf welche der folgenden Arten Auswirkungen auf die Europäer?",Die wirtschaftlichen Möglichkeiten wurden eingeschränkt.,Sie wurden unterworfen und zerstört.,Es wurden wirtschaftliche Möglichkeiten geschaffen.,Sie wurden durch den Handel mit Sklaven der amerikanischen Ureinwohner bereichert.,C
"Diese Frage bezieht sich auf die folgenden Informationen.
Der folgende Text ist die Regierungserklärung.
Auf der Grundlage der oben genannten neuen Regelungen werden die Leibeigenen mit der Zeit die vollen Rechte der freien Landbewohner erhalten.
Die Adligen behalten zwar ihre Eigentumsrechte an allen ihnen gehörenden Ländereien, gewähren den Bauern jedoch gegen eine bestimmte Verpflichtung die unbefristete Nutzung ihrer Hofgrundstücke. . . . die Adligen] gewähren ihnen einen durch die genannten Vereinbarungen festgelegten Anteil am Ackerland sowie sonstiges Eigentum. . . . Während sie diese Landzuteilungen genießen, sind die Bauern im Gegenzug verpflichtet, in denselben Vereinbarungen festgelegte Verpflichtungen gegenüber den Adligen zu erfüllen. In diesem vorübergehenden Status sind die Bauern vorübergehend gebunden. . . .
Ihnen wird das Recht eingeräumt, ihre Hausgrundstücke zu erwerben, und mit Zustimmung des Adels können sie die Ackerflächen und anderen Grundstücke, die ihnen zur dauerhaften Nutzung zugeteilt sind, in vollem Eigentum erwerben. Nach dem Erwerb des vollen Eigentums an Grund und Boden werden die Bauern von ihren Verpflichtungen gegenüber dem Adel für den so erworbenen Grund und Boden befreit und werden zu freien bäuerlichen Grundbesitzern.
WIR haben es für ratsam gehalten:
3. Auf den Adelsgütern Friedensämter zu organisieren, die Dorfgemeinden so zu belassen, wie sie sind, in den großen Dörfern kantonale Ämter zu eröffnen und kleine Dorfgemeinden zu vereinen.
4. In jeder Dorfgemeinde oder jedem Gut eine Satzung zu formulieren, zu überprüfen und zu bestätigen, die auf der Grundlage der örtlichen Gegebenheiten die den Bauern zur dauerhaften Nutzung zugeteilte Landmenge und den Umfang ihrer Verpflichtungen gegenüber dem Adligen festlegt das Land.
6. Bis dahin müssen Bauern und Leibeigene ihren Adligen gehorsam sein und ihre früheren Verpflichtungen gewissenhaft erfüllen.
7. Bis zur Einrichtung von Kantonen und kantonalen Gerichten sorgen die Adligen mit Gerichts- und Polizeirecht weiterhin für Ordnung auf ihren Gütern.
– Alexander II., „Die Abschaffung der Leibeigenschaft in Russland“, Manifest vom 19. Februar 1861
Welche der folgenden Aussagen bringt die neuen Bedingungen für die kürzlich emanzipierten Leibeigenen Russlands, wie in der obigen Passage dargelegt, am besten zum Ausdruck?","Das Manifest des Zaren ermöglichte die Entstehung einer heterogenen Klasse von Bauern, wobei viele ehemalige Leibeigene recht wohlhabend wurden, während andere Schwierigkeiten hatten.","Das Manifest war bei der Verbesserung der wirtschaftlichen Lage ehemaliger Leibeigener größtenteils wirkungslos, ebnete aber den Weg für lokale Selbstverwaltung und bald darauf für eine nationale Gesetzgebung.",Das Beharren des Zaren auf einer Zusammenarbeit zwischen dem Adel und dem kürzlich emanzipierten Volk schränkte das finanzielle Potenzial aller vom Manifest Betroffenen ein.,"Obwohl das Manifest die Leibeigenen emanzipierte, belastete es sie mit finanziellen Verpflichtungen und anderen Einschränkungen, während die Aristokratie zu viele ihrer früheren Rechte behielt.",D
"Diese Frage bezieht sich auf die folgenden Informationen.
Lesen Sie das folgende Zitat, um Fragen zu beantworten.
Die verschiedenen Formen der Anbetung, die in der römischen Welt vorherrschten, wurden vom Volk alle als gleichermaßen wahr angesehen; vom Philosophen als ebenso falsch; und vom Richter als gleichermaßen nützlich angesehen.
Edward Gibbon, Der Niedergang und Untergang des Römischen Reiches, 1776–1788
Als Beweis dafür könnte die Interpretation des Zustands des religiösen Glaubens im antiken Rom durch den englischen Historiker Edward Gibbon aus dem 18. Jahrhundert angeführt werden",das Monopol des Klerus auf akademische Wissenschaft im Großbritannien des 18. Jahrhunderts,der Hass britischer Gelehrter auf alles Römische im 18. Jahrhundert,die Ausbreitung des religiösen Skeptizismus unter der gebildeten Elite Großbritanniens im 18. Jahrhundert,"der Mangel an Quellen, die dem Gelehrten des 18. Jahrhunderts für das Studium der antiken römischen Zivilisation zur Verfügung standen",C
"Diese Frage bezieht sich auf die folgenden Informationen.
„Die italienische Nation war in unseren Tagen endlich vereint, und wir alle freuten uns über ihre Vereinigung. Dennoch dürfen wir bezweifeln, ob die Vereinigung nicht etwas zu schnell und etwas zu gründlich erfolgte. Sie trägt sicherlich auch die Einheit.“ Es ist weit entfernt, alle Spuren des unabhängigen Wesens auszulöschen, in den meisten Fällen sogar den Namen eines solchen Landes wie Sizilien auszulöschen. Es erschüttert unsere Gefühle, wenn wir feststellen, dass Irland zumindest Teil des königlichen Stils seines Herrschers ist Sizilien ist nicht einmal mehr ein geografischer Ausdruck. Das Inselreich Rogers ist auf sieben Provinzen des Königreichs auf dem Festland gesunken. Und es gibt ein weiteres Ergebnis der italienischen Einheit, ein Ergebnis, über das wir uns ohne Nachteile freuen können, das aber dennoch Es ist ein wenig traurig, dass dieser große Abschnitt der Geschichte Europas, mit dem wir uns die ganze Zeit beschäftigt haben, endlich zu Ende geht. Niemals wurden die Verbindungen zur Vergangenheit so vollständig abgerissen wie beim Einmarsch der italienischen Armee in das befreite Rom. Von allen Neuheiten in der europäischen Geschichte Das Größte war, als Rom zum Zentrum einer Herrschaft mit anerkannten Maßen und Grenzen wurde, das Oberhaupt eines lokalen italienischen Königreichs. „Rom, die Hauptstadt Italiens“ war eine Formel, die unsere Herzen erfreuen könnte; Aber es war eine Formel, die die ökumenische Position, die ökumenischen Traditionen Roms förmlich hinwegfegte.
Aber das Königreich Italien ist kein Anhängsel Roms; Rom ist das Oberhaupt des Königreichs. Das Ganze ist größer als sein Teil; Rom ist durch seinen eigenen freien Willen und durch den freien Willen Italiens kleiner geworden als Italien. Indem sie das willige Oberhaupt eines italienischen Königreichs wurde, hat sie ihre kaiserlichen Traditionen offiziell beiseite geworfen, so wie sie nicht beiseite geschoben wurden, als rohe Gewalt sie zur Oberhaupt eines französischen Departements machte.
Edward A. Freeman, britischer Historiker und Politiker, The Chief Periods of European History, 1885
Der Autor beklagt den Verlust welcher römischen Traditionen?",Lingual,Religiös,Wirtschaftlich,Künstlerisch,B
