"„Eyeballing“ ist eine Technik, die Folgendes beinhaltet:","Lesen Sie schnell ein Textdokument, um dessen Kern zu verstehen","Sammeln Sie eine Probe von jedem, den Sie an einem öffentlichen Ort sehen können","Scannen einer Tabelle, um allgemeine Muster und wichtige Zahlen zu identifizieren",Behalten Sie die Forschungsteilnehmer jederzeit im Auge,C
"Welche der folgenden Strategien verfolgte die konservative Regierung von 1979 nicht, um die Macht der Arbeiterbewegung zu schwächen?",alle Streikaktionen illegal machen,die Einführung von Beschränkungen für Streikposten,"Verbot politischer Streiks, bei denen es nicht in erster Linie um die Arbeitsbedingungen des Arbeitnehmers ging",Sekundärmaßnahmen (zur Unterstützung von Arbeitnehmern anderswo) illegal machen,A
Im 19. Jahrhundert wurde Homosexualität verstanden als:,"eine positive Identität, auf die schwule Menschen stolz sein könnten","ein absolutes Tabu, das zur Isolation aller Homosexuellen führte","eine untergeordnete Form der Männlichkeit, die die „zwangsweise Heterosexualität“ bedrohte",Bestätigung des Zwei-Geschlechter-Modells,C
"Welche der folgenden Formen wird die Bevölkerungspyramide einer Bevölkerung haben, die über mehrere Generationen hinweg eine etwas höhere Geburtenrate als Sterblichkeitsrate aufweist?",Oben breiter als in der Mitte,Unten breiter als oben,In der Mitte ausgebeult,Parallele Seiten haben,B
Der „neue Rassismus“ bezieht sich auf:,"eine subtilere Form von Vorurteilen, maskiert durch nationalistischen Stolz","eine postmoderne Dekonstruktion rassistischer Ideen, um deren mangelnde Tiefe offenzulegen","rassistische Praktiken in neu entstehenden Bereichen des gesellschaftlichen Lebens, etwa im Cyberspace","eine antifaschistische Bewegung, die nationalistische Politik herausfordert",A
"Giselle schloss ihr Managementstudium mit Auszeichnung ab. Sie wurde direkt nach dem College von einem großen Unternehmen eingestellt und nahm eine Position im Junior-Management an. Schnell stieg sie ins mittlere Management auf. Zehn Jahre später war Giselle immer noch in einer Position im mittleren Management tätig und hatte miterlebt, wie jüngere männliche Kollegen ihr vorgezogen wurden. Welches der folgenden Phänomene erklärt am ehesten Giselles mangelnde Beförderung?",Glasdach,Geschlechterkonstanz,Unterbeschäftigung,Glasaufzug,A
Die Mafia ist ein Beispiel für:,Wirtschaftskriminalität,organisiertes Verbrechen,nicht kriminelle Abweichung,globaler Terrorismus,B
Goldthorpe identifizierte die „Serviceklasse“ als:,"diejenigen in nichtmanuellen Berufen, die im Namen des Staates Autorität ausüben","Menschen, die in Beratungsfirmen arbeiten und von großen Unternehmen angeworben wurden","die jungen Männer und Frauen, die im 19. Jahrhundert im häuslichen Dienst beschäftigt waren","diejenigen, die in den Streitkräften gearbeitet hatten",A
Die industrielle Produktion im 19. Jahrhundert war gekennzeichnet durch:,Immer mehr Frauen in hochrangigen Positionen,"Heimarbeiter und Heimarbeiter, die im häuslichen Bereich Akkordarbeit verrichten","die „Managementrevolution“, durch die Eigentum und Kontrolle getrennt wurden",kraftbetriebene Maschinen und die Konzentration der Arbeitnehmer auf große Arbeitsplätze,D
Der Begriff „kollektiver Konsum“ (Castells 1977) bezieht sich auf:,die Privatisierung öffentlicher Dienstleistungen durch die konservative Regierung,die Lifestyle-Praxis des Einkaufens in Peer-Gruppen,"die Form der Tuberkulose, an der Briefmarkensammler leiden","die Bereitstellung von Gesundheits-, Wohn- und Bildungsdienstleistungen durch den Staat",D
"Die abweichende Subkultur Homosexueller, die sich im London des 17. und 18. Jahrhunderts traf, wurde genannt:",Umfragen,Mollys,Dollys,Lutscher,B
Robert und Tanya sind verheiratet und leben mit ihren drei Kindern. Ihr Familienverband wird genannt,eine Familie der Orientierung,eine nukleare Familie,eine Großfamilie,eine gemeinschaftliche Familie,B
In Durkheims Werk bezieht sich der Begriff „kollektive Darstellungen“ auf:,"Überschäumende Zeremonien, die ein Gefühl der Zugehörigkeit schaffen","Bilder von Göttern oder Totems, die weithin anerkannt sind","gemeinsame Ideen und moralische Werte, oft symbolisiert durch einen Gegenstand oder eine Galionsfigur",ideologische Instrumente zur Verschleierung von Klassenunterschieden,C
Welches der folgenden Merkmale ist kein Merkmal totalitärer Gesellschaften?,Indoktrination und Propaganda,Freizügigkeit der Bürger,Einparteienherrschaft,eine zentral geplante Wirtschaft,B
Freuds Begriff des „Ich“ bezog sich auf:,"die unbewusste Masse instinktiver Triebe, die unterdrückt werden können",das Selbst als Ganzes: eine instabile Mischung aus bewussten und unbewussten Elementen,"der bewusste Teil des Geistes, der emotionale Triebe auf einer praktischen, rationalen Ebene reguliert","der neurotische Teil des Geistes, der sich nach Zugehörigkeit sehnt und unter Minderwertigkeitskomplexen leiden kann",C
"Welche der folgenden Theorien konzentriert sich darauf, wie es der Gesellschaft gelingt, die zur Aufrechterhaltung von Ordnung und Stabilität notwendigen Aktivitäten durchzuführen?",Funktionalismus,Interaktionismus,Rational-Choice-Theorie,Konflikttheorie,A
Welches der folgenden Dokumente ist ein persönliches Dokument mit geschlossenem Zugriff?,„Weißbuch“ der Regierung,vertrauliche Krankenakten,Haushaltsbuch,das Aktienregister eines Unternehmens,C
"Das dreigliedrige System nutzte die 11+-Prüfung, um Schüler auszuwählen für:","beliebte Schulen, die außerhalb ihres Einzugsgebiets liegen","private, öffentliche und Gesamtschulen","Gymnasien, technische Schulen und weiterführende Schulen","Fachhochschulen, Hochschulen und Universitäten",C
Durkheim definierte soziale Fakten als:,"Handlungs-, Denk- und Gefühlsweisen, die kollektiven und sozialen Ursprungs sind","die Art und Weise, wie Wissenschaftler Wissen in einem sozialen Kontext konstruieren","gesammelte Daten über soziale Phänomene, die sich als richtig erwiesen haben","Ideen und Theorien, die keine Grundlage in der äußeren, physischen Welt haben",A
"Das Medienthemenmodell des Medieneinflusses besagt, dass:","Das Publikum interpretiert selektiv, was es hören möchte","Die Inhaltsanalyse ist der beste Weg, um die von den Medien behandelten Themen zu identifizieren","Das Publikum nimmt passiv alle Botschaften auf, die ihm gegeben werden","Soziale Interaktion verstärkt die Ideen und Bilder, die das Publikum auswählt",D
Bowlbys These zur mütterlichen Deprivation besagte Folgendes:,"Mütter, die in Armut leben, können es sich nicht leisten, ihren Kindern die Ressourcen zu geben, über die andere Kinder verfügen","Kinder, denen eine frühe, sichere Bindung zu ihrer Mutter fehlt, neigen im späteren Leben dazu, körperlich, intellektuell und sozial zu leiden","„Mothering“ ist eine sozial konstruierte Aktivität, die in den Erzählungen frischgebackener Mütter identifiziert wird","Entbehrungen sind etwas, das Kinder erben, meist mütterlicherseits",B
"Kriege zwischen Nationalstaaten wurden im 19. Jahrhundert möglich, weil:",Die Welt war in mehrere rivalisierende Überseereiche aufgeteilt,"Die Industrialisierung sorgte für besseren Transport, bessere Technologie und bessere Verwaltung","Es herrschte ein intensiver wirtschaftlicher, politischer und militärischer Wettbewerb",alle oben genannten,D
Welches der folgenden wird von Fulcher & Scott nicht als Kriterium der Gemeinschaft identifiziert?,ein gemeinsames Gefühl der Identität und Zusammengehörigkeit,gemeinsame Aktivitäten mit umfassenden Beziehungen,ein fester geografischer Standort,kollektives Handeln auf der Grundlage gemeinsamer Interessen,C
"Die „Große Migration“ von 1916-1919 führte dazu, dass Chicago zu einer ethnisch vielfältigen Stadt wurde. Die Konsequenz daraus war:",Assimilation: Alle Rassengrenzen wurden durch den „ethnischen Schmelztiegel“ aufgelöst,Multikulturalismus: Alle ethnischen Identitäten wurden gleichermaßen gefeiert,"Die meisten ethnischen Gruppen wurden in die Mehrheitsgesellschaft integriert, die schwarze Bevölkerung blieb jedoch in den Ghettos der Stadt",Rassismus: Die weiße Bevölkerung des Aufnahmelandes war gegenüber Migranten feindselig und voreingenommen,C
"Laut Scott (1990) ist ein Dokument „authentisch“, wenn es:","ist eine aufrichtige und genaue Darstellung, frei von politischer Voreingenommenheit","ist stellvertretend für alle ähnlichen Dokumente, die nicht erhalten geblieben sind",hat sowohl eine wörtliche als auch eine interpretierbare Bedeutung,ist ein „gesundes“ Original oder eine zuverlässige Kopie bekannter Urheberschaft,D
Was ist keine Folge des globalen Tourismus?,Rückgang der Prostitutions- und Sextourismusraten,Entwicklungsländer können darauf als wichtige Einnahmequelle angewiesen sein,"die Ausbeutung billiger, unregulierter Arbeitskräfte in armen Ländern",Wir sind uns „anderer“ Gesellschaften und Lebensweisen bewusster geworden,A
Welches der folgenden Ziele strebte Thatchers Regierung nicht an:,Vermarktung und Privatisierung,"individuelle Freiheit, Wahl und Verantwortung","großzügige finanzielle Leistungen für Alleinerziehende, Studierende und Arbeitslose",der Abbau des Wohlfahrtsstaates,C
Eines der ethischen Probleme bei der verdeckten teilnehmenden Beobachtung ist:,"nicht in der Lage sein, ausführliche Feldnotizen zu schreiben oder Gespräche aufzuzeichnen",Täuschung der Befragten über den Grund Ihrer Anwesenheit,Beobachtung von Menschen außerhalb ihrer natürlichen Umgebung,den Teilnehmern körperlichen Schaden zufügen,B
Die Embourgeoisement-These legt Folgendes nahe:,Kapitalisten werden durch angestellte Manager mit bürokratischer Autorität ersetzt,Die wohlhabende Arbeiterklasse übernimmt die Werte und Lebensweisen der Mittelschicht,Büroberufe werden durch die Einführung neuer Technologien am Arbeitsplatz „dequalifiziert“.,Die Klassenstruktur ist fragmentiert und es gibt keine klaren sozialen Klassen mehr,B
"Frauen wurden aus der Öffentlichkeit ausgeschlossen, weil:",Der Industriekapitalismus trennte das bürgerliche Zuhause vom Arbeitsplatz,"Diejenigen, die eine bezahlte Beschäftigung aufnehmen, werden in bestimmten Bereichen „abgedrängt“.","Es ist schwierig, in der „Malestream“-Politik erfolgreich zu sein, ohne ihre Weiblichkeit zu gefährden",alle oben genannten,D
"Die Wirtschaftshilfe hat es weitgehend versäumt, die Modernisierung in den Entwicklungsländern voranzutreiben, weil:","Es gibt keine klar definierten Projekte, in die das Geld fließen kann","Die Vereinten Nationen haben sich geweigert, die reichen Länder zur Bereitstellung dieser Mittel aufzufordern",Schuldenrückzahlungen mit Zinsen können höher ausfallen als der erhaltene Geldbetrag,Schuldenrückzahlungen mit Zinsen können höher ausfallen als der erhaltene Geldbetrag,C
Wie unterscheidet sich Terrorismus von den von der Chicago School beschriebenen Arten von Kriminalität?,"Es engagiert sich in einem größeren, oft globalen Maßstab und ist gut organisiert",es ist mit politischen Konflikten zwischen Staaten und ihren Bürgern verbunden,es kann weitreichende Auswirkungen auf die internationalen Beziehungen haben,alle oben genannten,D
Der Human-Relations-Ansatz betonte die Bedeutung von:,"Untersuchen Sie die Mitarbeiter, während sie mit Kunden interagieren","Teamarbeit, Kommunikation und Mitarbeiterzufriedenheit",Strenge Kontrolle und Disziplin zur Gewährleistung einer hohen Produktivität,Bereitstellung von Therapie und Beratung am Arbeitsplatz,B
Welche der folgenden Dinge identifizierte Domhoff nicht als Entscheidungsprozess in den USA?,Der Ideologieprozess,der Ausbeutungsprozess,der Politikgestaltungsprozess,der Kandidatenauswahlprozess,B
