"Ein Arzt hofft, dass eine neue Operationstechnik die Genesungszeit im Vergleich zur Standardtechnik verkürzen wird. Um dies zu testen, entwarf er ein Experiment, bei dem Patienten, die diese Art von Operation benötigten, nach dem Zufallsprinzip der Standardtechnik oder der neuen Technik zugewiesen wurden. Dann wurde die mittlere Erholungszeit für jede Behandlungsgruppe verglichen. Unter der Annahme, dass die Bedingungen für die Schlussfolgerung erfüllt sind, welche Analyse sollte verwendet werden?",Ein T-Test für einen Mittelwert.,Ein T-Test für einen Mittelwertunterschied.,Ein Z-Test für einen Mittelwert.,Ein Z-Test für einen Mittelwertunterschied.,B
"Ein Forscher plant eine Studie, um das langfristige Vertrauen der erwachsenen Bevölkerung in die US-Wirtschaft zu untersuchen. Sie erhält eine einfache Zufallsstichprobe von 30 Erwachsenen, die an einem Wochentagnachmittag ein Bürogebäude an der Wall Street verlassen. Bis auf zwei Erwachsene erklären sich alle mit der Teilnahme an der Umfrage einverstanden. Welche der folgenden Schlussfolgerungen ist richtig?","Durch die richtige Nutzung des Zufalls, wie durch die einfache Zufallsstichprobe belegt, handelt es sich um eine gut konzipierte Umfrage.",Aufgrund der hohen Rücklaufquote handelt es sich um eine gut konzipierte Umfrage.,Aufgrund der Auswahlverzerrung handelt es sich um eine schlecht konzipierte Umfrage.,Eine freiwillige Antwortstudie wie diese legt zu viel Wert auf Personen mit starken Meinungen.,C
"Um die Wirkung von Musik auf die Akkordproduktion eines Bekleidungsherstellers zu untersuchen, sind zwei experimentelle Behandlungen geplant: ganztägige klassische Musik für eine Gruppe und ganztägige leichte Rockmusik für eine andere. Welche der folgenden Gruppen eignet sich am besten als Kontrolle für diese Studie?","Eine dritte Gruppe, für die keine Musik gespielt wird","Eine dritte Gruppe, die jeden Tag zufällig entweder klassische oder leichte Rockmusik hört","Eine dritte Gruppe, die den ganzen Tag R&B-Musik hört","Eine dritte Gruppe, die jeden Morgen klassische Musik und jeden Nachmittag leichten Rock hört",A
"In den Jahren 1886 bis 2000 gab es durchschnittlich 8,7 tropische Wirbelstürme pro Jahr, von denen durchschnittlich 5,1 zu Hurrikanen wurden. Unter der Annahme, dass die Wahrscheinlichkeit, dass sich ein Wirbelsturm zu einem Hurrikan entwickelt, unabhängig davon ist, was mit anderen Wirbelstürmen passiert, stellt sich die Frage, wie groß die Wahrscheinlichkeit ist, dass mindestens drei zu Hurrikanen werden, wenn es in einem Jahr fünf Wirbelstürme gibt.",0.313,0.345,0.586,0.658,D
Ein Chi-Quadrat-Test der Unabhängigkeit soll auf einer 3 × 4-Kontingenztabelle durchgeführt werden. Wie viele Freiheitsgrade hat dieser Test?,6,8,10,11,A
"In einem großen Krankenhaus ist die Dauer der Besuche in der Notaufnahme, vom Einchecken bis zur Entlassung, ungefähr normalverteilt, mit einem Mittelwert von 167 Minuten und einer Standardabweichung von 76 Minuten. Welches Intervall enthält auf die Minute genau die mittleren 80 % der Dauern?",15 Minuten bis 319 Minuten,53 Minuten bis 281 Minuten,70 Minuten bis 264 Minuten,91 Minuten bis 243 Minuten,C
"Das Verhältnis zwischen der Lernzeit (in Stunden) und der Note einer Abschlussprüfung (0-100) in einer Zufallsstichprobe von Schülern im Mathematikunterricht betrug Note = 50,25 + 10,2 (h). Wie wird die Note eines Schülers beeinflusst, wenn sie zwei Stunden lang lernen?","Ihre Note erhöht sich um 40,05 Punkte.","Ihre Note erhöht sich um 20,4 Punkte.",Ihre Note bleibt unverändert.,"Ihre Note wird um 10,2 Punkte schlechter.",B
"Ein Hersteller von Hautpflegeprodukten hat eine neue Formel für seine Creme zur Heilung von Akne entwickelt. Um die Wirksamkeit der neuen Creme mit der der alten Creme zu vergleichen, wurde ein doppelblindes, randomisiertes Experiment durchgeführt. Freiwillige mit Akne probierten die alte Formel auf einer Seite ihres Gesichts und die neue Formel auf der anderen aus. Welche Seite welche Formel erhielt, wurde zufällig ermittelt. Die Antwortvariable war der Unterschied in der Anzahl der Pickel (alte Formel – neue Formel). Welcher Signifikanztest ist der richtige?",Ein Zwei-Proportionen-Z-Test,Ein T-Test bei zwei Stichproben,Ein Matched-Pair-T-Test,Ein Chi-Quadrat-Test der Unabhängigkeit,C
"Ein Pharmaunternehmen möchte ein neues cholesterinsenkendes Medikament gegen das bisherige Medikament testen. Es wird kein großer Zusammenhang zwischen dem Cholesterinspiegel und dem Geschlecht erwartet, wohl aber ein Zusammenhang zwischen dem Cholesterinspiegel und der Menge an körperlicher Betätigung einer Person. Für ein randomisiertes Blockdesign sollte es:","Blockieren Sie das Geschlecht, da es nicht mit dem Cholesterinspiegel zusammenhängt.","Blockieren Sie das Geschlecht, da Männer und Frauen unterschiedlich sind.","Blockieren Sie die Art des Arzneimittels, da es möglicherweise mit dem Cholesterinspiegel verbunden ist.","Blockieren Sie das Trainingsniveau, da es mit dem Cholesterinspiegel zusammenhängt.",D
"Es soll untersucht werden, ob die Einnahme von Fischölkapseln oder von Knoblauchkapseln einen stärkeren Einfluss auf den Cholesterinspiegel hat. In früheren Studien wurde festgestellt, dass die tägliche Trainingsintensität (niedrig, mäßig, hoch) mit dem Cholesterinspiegel zusammenhängt, die durchschnittliche Schlafdauer (< 5, 5 - 8, > 8 Stunden) jedoch nicht mit dem Cholesterinspiegel zusammenhängt. Dieses Experiment sollte durchgeführt werden",durch Blockierung der Trainingsintensität,durch Blockierung der Schlaflänge,durch Blockierung des Cholesterinspiegels,durch Blockierung nach Kapseltyp,A
"Ein Herzwurmtest bei Hunden zeigt bei 96 % der Hunde, die tatsächlich einen Herzwurm haben, ein positives Ergebnis und bei 98 % der Hunde ohne Herzwurm ein negatives Ergebnis. Wenn Herzwürmer tatsächlich bei 10 % der Hunde auftreten, wie hoch ist dann die Wahrscheinlichkeit, dass ein zufällig ausgewählter Hund, der positiv auf Herzwürmer getestet wurde, tatsächlich einen Herzwurm hat?",11%,18%,84%,88%,C
"Angenommen, X und Y sind Zufallsvariablen mit μx = 32, σx = 5, μy = 44 und σy = 12. Da X und Y unabhängig sind, wie hoch sind der Mittelwert und die Standardabweichung der Zufallsvariablen X + Y?","μx+y = 76, σx+y = 8,5","μx+y = 76, σx+y = 13","μx+y = 76, σx+y = 17","μx+y = 38, σx+y = 17",B
Eine High School hat eine Umfrage an eine zufällig ausgewählte Stichprobe von 75 Absolventen des letzten Jahres geschickt. 27 der ausgewählten Personen haben die Umfrage nicht zurückgesandt. Der beste Aktionsplan wäre:,Verwenden Sie die zurückgegebenen Umfragen und ändern Sie die Stichprobengröße für die Analyse auf 48.,Verwenden Sie die zurückgegebenen Umfragen und belassen Sie die Stichprobengröße für die Analyse bei 75.,Wählen Sie zufällig 27 weitere Kursteilnehmer aus und senden Sie die Umfrage an sie.,"Setzen Sie sich mit denjenigen in Verbindung, die die Umfrage nicht zurückgesandt haben, und ermutigen Sie sie, zu antworten.",D
"Die Statistikklasse von Herrn Bee wies bei einem standardisierten Test eine Standardabweichung von 11,2 auf, während die Klasse von Herrn Em bei demselben Test eine Standardabweichung von 5,6 aufwies. Welche der folgenden Schlussfolgerungen bezüglich der Leistung der beiden Klassen im Test ist am sinnvollsten?",Die Klasse von Herrn Bee ist weniger heterogen als die von Herrn Em.,Die Klasse von Herrn Em ist homogener als die von Herrn Bee.,Die Klasse von Herrn Bee schnitt doppelt so gut ab wie die von Herrn Em.,Der Unterricht von Herrn Em schnitt nicht so gut ab wie der von Herrn Bee.,B
"Wenn sich ein Patient beim Arzt über bestimmte Symptome beschwert, diagnostiziert der Arzt in 15 % der Fälle die Erkrankung A. Wenn bei einem Patienten mit diesen Symptomen Zustand A diagnostiziert wird, wird bei ihm oder ihr in 70 % der Fälle Zustand B diagnostiziert. Bei einem Patienten mit diesen Symptomen, bei dem nicht Zustand A diagnostiziert wird, wird in 10 % der Fälle Zustand B diagnostiziert. Wie groß ist die Wahrscheinlichkeit, dass bei einem Patienten mit diesen Symptomen mindestens eine dieser Erkrankungen diagnostiziert wird?",0.235,0.25,0.765,0.85,A
Eine einfache Zufallsstichprobe ist definiert durch,die Methode der Auswahl.,Prüfung des Ergebnisses.,beide der oben genannten.,wie repräsentativ die Stichprobe für die Bevölkerung ist.,A
"In einer Studie zu den Auswirkungen des Verzehrs von Fleischprodukten auf das Gewicht wurde das Gewicht einer SRS von 500 Probanden, die zugaben, mindestens einmal am Tag Fleisch zu essen, mit denen einer unabhängigen SRS von 500 Personen verglichen, die angaben, Vegetarier zu sein. In einer zweiten Studie wurde einem SRS von 500 Probanden sechs Monate lang mindestens eine Fleischmahlzeit pro Tag serviert, während ein unabhängiger SRS von 500 anderen ausgewählt wurde, um sich sechs Monate lang ausschließlich vegetarisch zu ernähren, wobei die Gewichte nach 6 Monaten verglichen wurden.","Bei der ersten Studie handelt es sich um ein kontrolliertes Experiment, bei der zweiten um eine Beobachtungsstudie.","Bei der ersten Studie handelt es sich um eine Beobachtungsstudie, bei der zweiten um ein kontrolliertes Experiment.",Bei beiden Studien handelt es sich um kontrollierte Experimente.,Bei beiden Studien handelt es sich um Beobachtungsstudien.,B
Welche davon ist eine korrekte Beschreibung des Begriffs?,Ein Faktor ist eine Antwortvariable.,"Replikation bedeutet, dass das Experiment mehrmals wiederholt werden sollte.",Die Stufen entsprechen den Behandlungen.,Experimentelle Einheiten sind dasselbe wie Probanden.,D
"Im für diese Woche verfügbaren Jurypool sind 30 Prozent der potenziellen Juroren Frauen. Ein bestimmter Prozess erfordert, dass von einer zwölfköpfigen Jury mindestens drei Frauen sind. Wenn aus dem Pool eine zwölfköpfige Jury nach dem Zufallsprinzip ausgewählt werden soll, wie hoch ist die Wahrscheinlichkeit, dass sie die Anforderungen dieses Prozesses erfüllt?",0.168,0.843,0.915,"Die Antwort kann nicht ermittelt werden, ohne die Größe des Jury-Pools zu kennen.",D
"Eine Arbeitsvermittlungsagentur ist darauf spezialisiert, Arbeitnehmern geeignete Arbeitsplätze zu vermitteln. Aus Erfahrung weiß die Agentur, dass 20 % aller von ihr vermittelten Arbeitskräfte nach einem Jahr nicht mehr an der Stelle sein werden, an der sie vermittelt wurden; allerdings verlassen nur 5 % derjenigen, die nach dem ersten Jahr noch übrig sind, das Unternehmen im nächsten Jahr. Zu Beginn eines Jahres stellt ein Arbeitgeber über diese Agentur 100 Arbeitnehmer ein, zu Beginn des nächsten Jahres stellt der Arbeitgeber 100 weitere ein. Wie viele dieser 200 Arbeitnehmer werden voraussichtlich am Ende des zweiten Jahres im Einsatz sein?",140,144,152,156,D
"Ein Zeitungsreporter untersuchte Polizeiberichte über Unfälle der letzten 12 Monate, um Daten über die Geschwindigkeit eines Autos und seinen Bremsweg zu sammeln. Anschließend erstellte der Reporter ein Streudiagramm und berechnete einen Korrelationskoeffizienten, um den Zusammenhang zwischen der Geschwindigkeit eines Autos und seinem Bremsweg darzustellen. Dies ist ein Beispiel dafür",eine Doppelblindstudie,eine Single-Blind-Studie,"eine Studie, die überhaupt keine Verblindung beinhaltet",eine Beobachtungsstudie,D
In welcher der folgenden Situationen ist ein Binomialmodell kein geeignetes Modell zur Beschreibung des Ergebnisses?,Die Anzahl der Köpfe bei drei Würfen einer Münze,Die Anzahl der Regentage in einer bestimmten Woche,Die Anzahl der Mädchen in einer Familie mit fünf Kindern,Die Anzahl der anwesenden Schüler in einer Klasse von 22,B
Zwei mögliche Formulierungen für einen Fragebogen zu einer vorgeschlagenen Erhöhung des Schulbudgets lauten wie folgt:,"Der erste Wert lag bei 58 % und der zweite bei 13 %, was auf die fehlende Randomisierung zurückzuführen ist, wie aus der Formulierung der Fragen hervorgeht.","Bei der ersten waren es 13 % und bei der zweiten 58 %, was auf einen Placeboeffekt aufgrund der Formulierung der Fragen zurückzuführen ist.","Der erste zeigte 58 % und der zweite 13 %, da es keine Kontrollgruppe gab.","Der erste Wert lag bei 58 % und der zweite bei 13 %, da die Antworten aufgrund der Formulierung der Fragen verzerrt waren.",D
"Unternehmen I stellt Abbruchsicherungen her, die bei einer Standardabweichung von 10 Minuten durchschnittlich 50 Minuten brennen, während Unternehmen II Sicherungen bewirbt, die bei einer Standardabweichung von 5 Minuten durchschnittlich 55 Minuten brennen. Bei welchem ​​Unternehmen hält die Sicherung mit größerer Wahrscheinlichkeit mindestens eine Stunde? Gehen Sie von Normalverteilungen der Sicherungszeiten aus.",Unternehmen I aufgrund der größeren Standardabweichung,"Firma II, wegen ihres größeren Mittelwerts","Für beide Unternehmen beträgt die Wahrscheinlichkeit, dass eine Sicherung mindestens eine Stunde hält, 0,159","Für beide Unternehmen beträgt die Wahrscheinlichkeit, dass eine Sicherung mindestens eine Stunde hält, 0,841",C
"In einer Zufallsstichprobe unter Toyota-Besitzern gaben 83 von 112 an, dass sie mit dem Toyota-Frontantrieb zufrieden seien, während in einer ähnlichen Umfrage unter Subaru-Besitzern 76 von 81 angaben, mit dem Subaru-Allradantrieb zufrieden zu sein. Eine Schätzung des 90 %-Konfidenzintervalls für den Unterschied in den Anteilen zwischen Toyota- und Subaru-Autobesitzern, die mit ihren Antriebssystemen zufrieden sind, wird mit -0,197 ± 0,081 angegeben. Welches ist eine richtige Schlussfolgerung?","Das Intervall ist ungültig, da Wahrscheinlichkeiten nicht negativ sein können.","Das Intervall ist ungültig, da es nicht Null enthält.","Subaru-Besitzer sind mit ihren Antriebssystemen etwa 19,7 % zufriedener als Toyota-Besitzer.","Wir sind zu 90 % davon überzeugt, dass der Unterschied im Verhältnis zwischen Toyota- und Subaru-Autobesitzern, die mit ihren Antriebssystemen zufrieden sind, zwischen -0,278 und -0,116 liegt.",D
Welche der folgenden Aussagen zum Korrelationskoeffizienten ist wahr?,Der Korrelationskoeffizient und die Steigung der Regressionsgeraden können entgegengesetzte Vorzeichen haben.,Eine Korrelation von 1 weist auf eine perfekte Ursache-Wirkungs-Beziehung zwischen den Variablen hin.,"Korrelationen von +0,87 und -0,87 weisen auf den gleichen Grad der Häufung um die Regressionslinie hin.",Die Korrelation gilt gleichermaßen für quantitative und kategoriale Daten.,C
"Eine Schulbehörde eines großen Schulbezirks schlägt eine neue Kleiderordnung für Schüler vor. Einige Studierende sind der Meinung, dass diese Kleiderordnung zu Unrecht auf weibliche Studierende abzielt. Um herauszufinden, ob es einen Unterschied zwischen Jungen und Mädchen in ihrer Ablehnung der neuen Kleiderordnung gibt, führen sie eine Umfrage unter 60 zufällig ausgewählten männlichen und 70 zufällig ausgewählten weiblichen Oberstufenschülern im Bezirk durch. Sie stellen fest, dass 66 Frauen gegen die Kleiderordnung und 50 Männer gegen die Kleiderordnung sind. Welche der folgenden Erklärungen erklärt, warum ein Zwei-Proportionen-Z-Test nicht geeignet ist?",Die Stichprobengrößen sind unterschiedlich.,Die Stichprobengrößen sind zu groß.,Die Anzahl der Erfolge und die Anzahl der Misserfolge sind für beide Gruppen nicht alle groß genug.,Die Formen der Bevölkerungsverteilung sind nicht bekannt.,C
"Ein Erfrischungsgetränkespender kann so eingestellt werden, dass er eine beliebige festgelegte Menge an Unzen abgibt. Wenn die Maschine mit einer Standardabweichung in der Ausgabe von 0,3 Unzen arbeitet, wie sollte die mittlere Einstellung sein, damit ein 12-Unzen-Becher in weniger als 1 % der Fälle überläuft? Gehen Sie von einer Normalverteilung für die gelieferten Unzen aus.","12 - 0,99 (0,3) Unzen","12 - 2,326 (0,3) Unzen","12 - 2,576 (0,3) Unzen","12 + 2,326 (0,3) Unzen",B
"Die durchschnittliche Kalorienzahl in Yum-Yum Good Schokoriegeln beträgt 210, mit einer Standardabweichung von 10. Wenn die Kalorienzahl pro Schokoriegel normalverteilt ist, wie viel Prozent der Schokoriegel enthalten mehr als 225 Kalorien?",66.80%,47.70%,43.30%,6.68%,D
"Der durchschnittliche tägliche Brotbedarf einer beliebten Bäckerei beträgt 2.500 Brote, mit einer Standardabweichung von 225 Broten. Jeden Morgen backt die Bäckerei 3.000 Brote. Wie groß ist die Wahrscheinlichkeit, dass es heute kein Brot mehr gibt? Gehen Sie davon aus, dass der durchschnittliche tägliche Brotbedarf dieser Bäckerei normalverteilt ist.",0.8333,0.1667,0.9869,0.0132,D
"Es werden zwei Würfel gleichzeitig geworfen. Wenn beide Würfel eine 6 zeigen, gewinnt der Spieler 20 $; andernfalls verliert der Spieler das Spiel. Das Spielen des Spiels kostet 2,00 $. Wie hoch ist der erwartete Gewinn oder Verlust pro Spiel?","Der Spieler erhält etwa 0,55 $.","Der Spieler erhält etwa 1,44 $.","Der Spieler verliert etwa 0,55 $.","Der Spieler verliert etwa 1,44 $.",D
"Angenommen, Sie werfen dreimal einen fairen Würfel und es ergibt sich jedes Mal eine gerade Augenzahl. Welche der folgenden Aussagen ist wahr?","Nach dem Gesetz der großen Zahlen ist es wahrscheinlicher, dass der nächste Wurf eine ungerade Zahl ist als eine andere gerade Zahl.","Basierend auf den Eigenschaften der bedingten Wahrscheinlichkeit ist es wahrscheinlicher, dass der nächste Wurf eine gerade Zahl ist, wenn drei in einer Reihe gerade waren.","Würfel haben tatsächlich Erinnerungen, und daher wird die Zahl, die beim nächsten Wurf erscheint, von den vorherigen Würfen beeinflusst.","Die Wahrscheinlichkeit, dass der nächste Wurf wieder ausgeglichen ist, beträgt 0,5.",D
"Taxis in einem Ballungsraum werden durchschnittlich 75.000 Meilen pro Jahr gefahren, mit einer Standardabweichung von 12.000 Meilen. Wie groß ist die Wahrscheinlichkeit, dass ein zufällig ausgewähltes Taxi weniger als 100.000 Meilen gefahren ist, wenn bekannt ist, dass es mehr als 80.000 Meilen gefahren ist? Gehen Sie von einer normalen Verteilung der Meilen pro Jahr auf die Taxis aus.",0.06,0.34,0.66,0.94,D
"Dem Studierendensekretariat einer Universität ist aufgefallen, dass viele Studierende eine Adressänderung nicht melden. Der Studierendensachbearbeiter beschließt, eine Zufallsstichprobe von 150 Studierenden aus dem aktuellen Studierendenverzeichnis zu ziehen und die Anzahl der Studierenden mit den korrekten eingetragenen Adressen zu ermitteln. Anschließend erstellt er anhand dieser Informationen ein 95-Prozent-Konfidenzintervall. Welche der folgenden Aussagen müssen wahr sein?",Der tatsächliche Anteil der Studierenden dieser Universität mit der korrekten eingetragenen Adresse liegt innerhalb des konstruierten Konfidenzintervalls.,95 Prozent der Studierenden dieser Universität haben die richtige Adresse angegeben.,Der tatsächliche Anteil der Studierenden an dieser Universität mit den richtigen Adressen liegt in 95 Prozent der Fälle innerhalb des Konfidenzintervalls.,Der Stichprobenanteil der Studierenden dieser Universität mit korrekter eingetragener Adresse liegt innerhalb des Konfidenzintervalls.,D
"Ein Botaniker möchte H0: μ = 3,5 cm im Vergleich zu Ha: μ > 3,5 testen, wobei μ = die mittlere Blütenblattlänge einer Blumensorte. Eine Zufallsstichprobe von 50 Blütenblättern liefert signifikante Ergebnisse mit einem Signifikanzniveau von 5 Prozent. Welche der folgenden Aussagen zum Konfidenzintervall zur Schätzung der mittleren Blütenblattlänge ist wahr?","Die angegebene mittlere Länge von 3,5 cm liegt innerhalb eines 90-Prozent-Konfidenzintervalls.","Die angegebene mittlere Länge von 3,5 cm liegt nicht innerhalb eines 90-Prozent-Konfidenzintervalls.","Die angegebene mittlere Länge von 3,5 cm liegt unterhalb der unteren Grenze eines 90-Prozent-Konfidenzintervalls.","Die angegebene mittlere Länge von 3,5 cm liegt unterhalb der unteren Grenze eines 95-Prozent-Konfidenzintervalls.",B
"Einem Zahnarzt ist aufgefallen, dass etwa zwei von sieben Kindern, die er beruflich betreut, Karies entwickeln, bevor sie zehn Jahre alt werden. Letzte Woche untersuchte er die Zähne von fünf nicht verwandten Kindern unter 10 Jahren. Sei X die Anzahl der Kinder, die Karies entwickeln, bevor sie 10 Jahre alt werden. Welche der folgenden Aussagen gibt die Wahrscheinlichkeit an, dass mindestens eines von ihnen vor seinem 10. Lebensjahr Karies entwickelt?","P(X = 2, 3, 4, 5, 6, 7)",P(X = 2 von 7),P(X = 1),1 – P(X = 0),D
Welche der folgenden Aussagen trifft NICHT auf die χ2-Wahrscheinlichkeitsverteilungsfunktion zu?,Die Fläche unter der χ2-Kurve beträgt 1.,χ2 ist nur für nichtnegative Werte der Variablen definiert.,Für kleine Freiheitsgrade weist die Kurve eine starke Rechtsschiefe auf.,Bei gleichem α nimmt der kritische Wert für den Ablehnungsbereich mit zunehmender Anzahl an Freiheitsgraden ab.,D
"Das Verhältnis zwischen dem Verkaufspreis eines Autos (in 1.000 US-Dollar) und seinem Alter (in Jahren) wird anhand einer Zufallsstichprobe von Autos eines bestimmten Modells geschätzt. Der Zusammenhang ergibt sich aus der folgenden Formel: Verkaufspreis = 15,9 – 0,983 (Alter) Welche der folgenden Schlussfolgerungen können wir aus dieser Gleichung ziehen?","Mit jedem Jahr, in dem das Auto älter wird, sinkt der Verkaufspreis um etwa 9,83 Prozent.",Ein Neuwagen kostet durchschnittlich 9.830 US-Dollar.,"Mit jedem Jahr, in dem das Auto älter wird, sinkt der Verkaufspreis um etwa 1.590 US-Dollar.","Mit jedem Jahr, in dem das Auto älter wird, sinkt der Verkaufspreis um etwa 983 US-Dollar.",D
"Stellen Sie sich einen Hypothesentest mit H0: μ = 70 und Ha: μ < 70 vor. Welche der folgenden Auswahlmöglichkeiten für Signifikanzniveau und Stichprobengröße führt zur größten Trennschärfe des Tests, wenn μ = 65?","α = 0,05, n = 15","α = 0,01, n = 15","α = 0,05, n = 30","α = 0,01, n = 30",C
"Ein Landwirt, der Hühner für die Eierproduktion züchtet, möchte, dass seine Eier eine durchschnittliche Masse von 56 Gramm haben. Er erwägt den Kauf einer anderen Hühnerart und hat daher eine Zufallsprobe von 18 Eiern dieser Hühnerart gezogen. Die Massenverteilung ist symmetrisch und hügelförmig mit einem Mittelwert von 54,1 Gramm und keinen Ausreißern. Der Landwirt führte einen t-Test durch, um zu sehen, ob es Hinweise darauf gibt, dass die Eier dieser Hühner eine durchschnittliche Masse haben, die von 56 g abweicht, und erhielt eine Teststatistik von t= -1,973. Wenn er ein Signifikanzniveau von 5 % verwendet, welches ist dann die richtige Schlussfolgerung und Begründung?","Da es extremer als ±1,96 ist, sollte er die Nullhypothese ablehnen. Er verfügt über überzeugende Beweise auf dem Signifikanzniveau von 5 %, dass die durchschnittliche Eiermasse dieser Hühner von 56 Gramm abweicht.","Da dieser Wert weniger extrem ist als der kritische Wert von t für 17 Freiheitsgrade, sollte er die Nullhypothese nicht ablehnen. Er verfügt auf dem Signifikanzniveau von 5 % nicht über überzeugende Beweise dafür, dass die durchschnittliche Eiermasse dieser Hühner von 56 Gramm abweicht.","Da dieser Wert weniger extrem ist als der kritische Wert von t für 18 Freiheitsgrade, sollte er die Nullhypothese nicht ablehnen. Er verfügt auf dem Signifikanzniveau von 5 % nicht über überzeugende Beweise dafür, dass die durchschnittliche Eiermasse dieser Hühner von 56 Gramm abweicht.","Da dieser Wert extremer ist als der kritische Wert von t für 18 Freiheitsgrade, sollte er die Nullhypothese ablehnen. Er verfügt über überzeugende Beweise auf dem Signifikanzniveau von 5 %, dass die durchschnittliche Eiermasse dieser Hühner von 56 Gramm abweicht.",B
"Ein Mitglied des Schulausschusses setzt sich für eine Erhöhung der Benzinsteuer ein, um das Schulsystem des Landkreises zu unterstützen. Die Lokalzeitung führte eine Umfrage unter Kreisbewohnern durch, um herauszufinden, ob sie eine solche Erhöhung befürworten. Welche Bevölkerungsgruppe ist hier von Interesse?",Alle Kinder im schulpflichtigen Alter,Alle Einwohner des Kreises,Alle Einwohner des Landkreises mit schulpflichtigen Kindern,Alle Einwohner des Landkreises mit Kindern im Schulsystem des Landkreises,B
"Um die Meinungen der Schüler Ihrer High School zu befragen, plant ein Forscher, jeden fünfundzwanzigsten Schüler auszuwählen, der morgens die Schule betritt. Unter der Annahme, dass es keine Abwesenheiten gibt, führt dies dann zu einer einfachen Zufallsstichprobe von Schülern, die Ihre Schule besuchen?","Ja, denn jeder Student hat die gleiche Chance, ausgewählt zu werden.","Ja, aber nur, wenn es einen einzigen Eingang zur Schule gibt.","Ja, denn die 24 von 25 Studierenden, die nicht ausgewählt werden, bilden eine Kontrollgruppe.","Nein, denn nicht jede Stichprobe der vorgesehenen Größe hat die gleiche Chance, ausgewählt zu werden.",D
Welche der folgenden Aussagen ist wahr?,"Während richtig konzipierte Experimente starke Hinweise auf Ursache-Wirkungs-Beziehungen geben können, ist eine vollständige Volkszählung die einzige Möglichkeit, eine solche Beziehung festzustellen.",Bei richtiger Planung können Beobachtungsstudien ebenso starke Ursache-Wirkungs-Beziehungen nachweisen wie richtig konzipierte Experimente.,"Kontrollierte Experimente werden häufig später durchgeführt, um Ursache-Wirkungs-Beziehungen festzustellen, die erstmals durch Beobachtungsstudien nahegelegt wurden.",Ein nützlicher Ansatz zur Überwindung von Verzerrungen in Beobachtungsstudien ist die Vergrößerung der Stichprobengröße.,C
"Eine Autowerkstatt führt Ölwechsel und Reifenwechsel sowie andere Dienstleistungen durch. Sechzig Prozent der Kunden verlangen einen Ölwechsel, 30 Prozent einen Reifenwechsel und 10 Prozent beides. Ein Kunde wünscht einen Ölwechsel. Wie groß ist die Wahrscheinlichkeit, dass dieser Kunde keinen Reifenwechsel anfordert?",0.42,0.5,0.7,0.833,D
Welche der folgenden Aussagen ist falsch?,Wie die Normalverteilung sind auch die t-Verteilungen symmetrisch.,Die t-Verteilungen sind im Mittel niedriger und an den Enden höher und daher breiter als die Normalverteilung.,"Je größer df, desto näher liegen die t-Verteilungen an der Normalverteilung.","Je kleiner der df, desto besser funktioniert die 68-95-99,7-Regel für T-Modelle.",D
"Ein Nierendialysezentrum überprüft regelmäßig eine Probe seiner Ausrüstung und führt eine umfassende Neukalibrierung durch, wenn die Messwerte ausreichend vom Zielwert abweichen. In ähnlicher Weise überprüft eine Stofffabrik regelmäßig die Größe der Handtücher, die vom Fließband kommen, und stoppt die Produktion, wenn die Maße ausreichend vom Ziel abweichen. In beiden Situationen haben wir die Nullhypothese, dass die Ausrüstung zufriedenstellend funktioniert. Welches ist für jede Situation das schwerwiegendere Problem, ein Fehler vom Typ I oder vom Typ II?","Dialysezentrum: Fehler Typ I, Handtuchhersteller: Fehler Typ I","Dialysezentrum: Fehler Typ I, Handtuchhersteller: Fehler Typ II","Dialysezentrum: Fehler Typ II, Handtuchhersteller: Fehler Typ I","Dialysezentrum: Fehler Typ II, Handtuchhersteller: Fehler Typ II",C
"Ein Unternehmen mit Niederlassungen in fünf verschiedenen Ländern möchte den Anteil seiner Mitarbeiter abschätzen, die ein Rauchverbot in den Büroräumen befürworten. Es ist bekannt, dass die Ansichten von Menschen aus verschiedenen Ländern zu Themen wie dem Rauchen aufgrund des Einflusses unterschiedlicher lokaler sozialer Strukturen tendenziell unterschiedlich sind. Welche der folgenden Stichprobentechniken ist in dieser Situation geeignet und warum?","Geschichtete Stichprobe, da die Bevölkerung in fünf Schichten unterteilt ist – nämlich fünf Büros in fünf verschiedenen Ländern","Cluster-Stichprobe, da die Grundgesamtheit in fünf Cluster unterteilt ist – nämlich fünf Büros in fünf verschiedenen Ländern","Einfache Zufallsstichprobe, da dies die einfachste Stichprobenmethode ist","Einfache Zufallsstichprobe, da dies die einzige Methode ist, die unvoreingenommene Ergebnisse liefert",A
"Semir würfelt jeden Morgen mit einem sechsseitigen Würfel, um zu bestimmen, was er zum Frühstück essen wird. Wenn er eine 1 oder 2 würfelt, nimmt er sich die Zeit, sich ein großes Frühstück zuzubereiten. Wenn er eine 3 oder mehr würfelt, schnappt er sich schnell ein leichteres Frühstück. Wenn er sich ein großes Frühstück zubereitet, besteht eine Wahrscheinlichkeit von 15 %, dass er zu spät zur Schule kommt. Wenn er ein leichteres Frühstück zu sich nimmt, beträgt die Wahrscheinlichkeit, dass er zu spät zur Schule kommt, 6 %. Wie groß ist die Wahrscheinlichkeit, dass Semir an einem bestimmten Tag pünktlich zur Schule kommt?",0.09,0.21,0.8,0.91,D
