Magnesium hat einen Atomradius von 160 pm und eine erste Ionisierungsenergie von 737 kJ. Was sind basierend auf periodischen Trends und den oben angegebenen Daten die wahrscheinlichsten Werte für die Ionisierungsenergie und den Atomradius von Natrium?,"186 Uhr, 496 kJ/mol","186 Uhr, 898 kJ/mol","135 Uhr, 523 kJ/mol","147 Uhr, 523 kJ/mol",A
"Kohlenstoff kommt in verschiedenen Formen vor, die Allotrope genannt werden. Welches der folgenden Elemente ist kein Kohlenstoffallotrop?",Diamant,Ruß,Buckminsterfulleren,Graphit,B
"Welche der folgenden Aussagen sagt basierend auf periodischen Beziehungen, den Konzepten zur Bindungsstärke und dem Konzept, das die Bindungsstärke mit der Säurestärke in Zusammenhang bringt, die Stärke binärer Säuren vom stärksten zum schwächsten richtig voraus?",Haas > Haqah > Haas,Haas > Haas > Sein Recht,Sein Recht < Haas < Haas,Haas > Haas > Sein Recht,D
Welches der folgenden Elemente gilt als Metalloid?,Cr,Mn,Si,S,C
S(s) + O2(g) → SO2(g),Ein Atom S reagiert mit einem Molekül O2 zu einem Molekül SO2,Ein Mol Schwefelatome reagiert mit einem Mol Sauerstoffmolekülen zu einem Mol Schwefeldioxidmolekülen,Die Gleichgewichtslage muss auf der Produktseite liegen,Der Entropiezuwachs wird groß sein,D
Welches der folgenden Elemente hat voraussichtlich die höchste Elektronegativität?,S,Fe,W,Ag,A
"Wie hoch ist der pH-Wert einer Lösung, die durch Auflösen von 0,0300 Mol Natriumethanoat in ausreichend Wasser hergestellt wird, um 50 ml Lösung herzustellen (Ka für Ethansäure beträgt 1,8 × 10^-5)?",7,9.26,4.74,11.02,B
"Die spezifische Geschwindigkeitskonstante k für eine bestimmte Reaktion erster Ordnung beträgt 86 h^-1. Welche Masse einer 0,0500 g Ausgangsmaterialprobe bleibt nach 58 s übrig?","0,0500 g","0,0250 g","0,0125 g","0,00625 g",C
"Die molare Verdampfungswärme von Wasser beträgt +43,9 kJ. Wie groß ist die Entropieänderung bei der Verdampfung von Wasser?","8,49 J mol-1 k-1","4,184 J mol-1 k-1","2,78 J mol-1 k-1",118 J mol-1 K-1,D
"Ein Metall wird mit HCl umgesetzt, um Wasserstoffgas zu erzeugen. Wenn 0,0623 Gramm Metall bei STP 28,3 ml Wasserstoff erzeugen, beträgt die Masse des Metalls, das mit einem Mol Salzsäure reagiert","98,6 g",493 g,"24,7 g","49,3 g",C
Die Geschwindigkeit einer chemischen Reaktion wird bestimmt durch,die Gleichgewichtskonstante,der geschwindigkeitsbestimmende oder langsame Schritt des Mechanismus,der Druck im Reaktionsgefäß,die im ersten Schritt gebildeten Zwischenprodukte,B
Eine Reaktion erster Ordnung hat eine Halbwertszeit von 34 Minuten. Wie groß ist die Geschwindigkeitskonstante dieser Reaktion?,"3,4 × 10^-4 s-1","2,04 × 10^-2 s-1","2,9 × 10^-1 min-1",34 Min,A
"Eine bestimmte Reaktion verläuft unter Standardbedingungen nicht spontan, wird jedoch bei höheren Temperaturen spontan. Welche Schlussfolgerungen lassen sich unter Standardbedingungen ziehen?","ΔH < 0, ΔS < 0 und ΔG = 0","ΔH > 0, ΔS < 0 und ΔG > 0","ΔH < 0, ΔS < 0 und ΔG > 0","ΔH > 0, ΔS > 0 und ΔG > 0",D
Beim Sammeln eines Gases über Wasser ist es wichtig,Stellen Sie die Temperatur auf 0°C ein,"Stellen Sie sicher, dass das Gas nicht brennt","Warten Sie, bis das Barometer 760 anzeigt",korrekt für den Dampfdruck von Wasser,D
In welcher der folgenden Lösungen wäre eine Probe von festem MgCl2 am besten löslich?,warum(aq),CBr4(aq),Becher(Typ)A(AQ),Rohstoffe(aq),A
"SO2Cl2 → SO2(g) + Cl2(g) Bei 600 K zersetzt sich SO2Cl2 über die obige Gleichung zu Schwefeldioxid und Chlorgas. Wenn sich herausstellt, dass die Reaktion insgesamt erster Ordnung ist, welche der folgenden Ursachen führt zu einer Verlängerung der Halbwertszeit von SO2Cl2?",Erhöhung der Anfangskonzentration von SO2Cl2,"Erhöhung der Temperatur, bei der die Reaktion stattfindet",Verringerung des Gesamtdrucks im Behälter,Keines davon wird die Halbwertszeit verlängern,D
"Wie viele Mol Propan (C3H8) sind in 6,2 g Propan enthalten?","14,1 Mol","1,4 × 10^-1 mol",71 Mol,"7,1 Mol",B
Sie können keinen Puffer vorbereiten,Mischen einer Lösung einer schwachen Base mit einer starken Säure,Mischen einer Lösung einer schwachen Säure mit einer starken Base,Mischen einer Lösung einer starken Base mit einer starken Säure,Mischen einer Lösung einer schwachen Säure mit ihrer konjugierten Base,C
"Was wäre der einfachste Weg, einen Kupferpfennig zu verbrennen?",Halten Sie den Kupferpfennig mit einer Tiegelzange fest und erhitzen Sie ihn in der Flamme eines Bunsenbrenners stark.,"Verwenden Sie die Methode in (A), verwenden Sie jedoch einen Autogenbrenner, um eine höhere Temperatur zu erreichen.","Mahlen Sie den Kupferpfennig in sehr kleine, staubgroße Partikel und sprühen Sie die Partikel in die Flamme eines Bunsenbrenners.","Lösen Sie den Kupferpfennig in Säure, fällen Sie das Hydroxid aus und erhitzen Sie es in einer Bunsenbrennerflamme, um das Oxid herzustellen.",C
"Welches der folgenden Moleküle ist ein starker Elektrolyt, wenn es in Wasser gelöst wird?",Kuchen,hkahhhhhhhhhhhhhhhh,PCl5,HBr,D
"Löst man jeweils ein Mol der folgenden Verbindungen in Wasser, erhält man Lösungen mit unterschiedlichen pH-Werten. Welche der folgenden Säuren weist unter diesen Bedingungen den höchsten Prozentsatz an Ionisierung auf?",Hier,HClO4,H2S,H3PO4,B
Die Kollisionstheorie der Reaktionsgeschwindigkeiten umfasst nicht,die Anzahl der Kollisionen pro Sekunde,der Übergangszustand,die Energie jeder Kollision,die Ausrichtung jeder Kollision,B
"Wenn das Dichromat-Ion reagiert, ist eines seiner häufigsten Produkte Cr3+. Welche Oxidationsstufe (Oxidationszahl) hat Chrom im Dichromat-Ion? Kommt es zu einer Reduktion oder Oxidation, wenn Dichromat Cr3+ bildet?","3+, Ermäßigung","12+, Ermäßigung","6+, Ermäßigung","6+, Oxidation",C
"Während der Untersuchung der Reaktion A → 2B erstellt ein Chemiker mehrere Diagramme. Der Graph von [A] über der Zeit und der Graph von ln [A] über der Zeit ergeben beide eine gekrümmte Linie; Der Graph von 1/[A] über der Zeit ergibt jedoch eine gerade Linie. Dies impliziert, dass das Geschwindigkeitsgesetz gilt",Rate = k[A],Rate = k[A]^2,Rate = k[A]^0,Rate = k[A]^-1,B
