Die wichtigste Schlussfolgerung von Carens lautet:,Der liberale Egalitarismus sollte fast immer auf mehr Offenheit gegenüber Einwanderern und Flüchtlingen drängen.,"Der liberale Egalitarismus führt entgegen dem Anschein dazu, dass nur eine Einwanderungspolitik mit geschlossenen Grenzen akzeptabel ist.",Egalitarismus beruht auf Neidgefühlen und ist daher ungerechtfertigt.,Liberale egalitäre Einwände gegen den Antikosmopolitismus haben keinen Erfolg.,A
"Carens akzeptiert, dass die plötzliche Öffnung der Grenzen eines Landes aus einer liberalen egalitären Perspektive mehr schaden als nützen kann. Er argumentiert jedoch",In der Praxis werden praktikable politische Optionen keine großen Kosten für die derzeitigen Bürger mit sich bringen.,Der liberale Egalitarismus ist falsch und daher ist diese Möglichkeit irrelevant.,"Manchmal muss man kurzfristig mehr schaden als nützen, um langfristig mehr Gutes zu bewirken.",alle oben genannten,A
"Callahan ist gegen die Legalisierung der Sterbehilfe, weil er glaubt, dass dies der Fall wäre",gegen die Verfassung der Vereinigten Staaten verstoßen.,der Gesellschaft die falsche Lektion erteilen.,verletzen unser Recht auf Selbstbestimmung.,nichts des oben Genannten,B
"Um dies zu zeigen, spricht Callahan über die niederländische Euthanasie-Kommission im Jahr 1990","Gesetze, die Sterbehilfe erlauben, können und wurden missbraucht.","Ärzte, die Sterbehilfe durchführen, dürfen dies nicht melden.",sowohl A als auch B,weder A noch B,C
Laut Lukianoff und Haidt wird die Institutionalisierung rachsüchtigen Schutzverhaltens eine Rolle spielen,"Ermutigen Sie die Schüler, pathologisch zu denken.",Bereiten Sie sie schlecht auf die Arbeitswelt vor.,beeinträchtigen ihre Lernfähigkeit.,alle oben genannten.,C
"Baxter behauptet, dass seine „sehr allgemeine Art“, in der er darlegt, was wir im Hinblick auf die Umwelt anstreben sollten, dies voraussetzt",Wir haben eine gottähnliche Kontrolle über die Umwelt.,Wir können die inkrementellen Einheiten der menschlichen Zufriedenheit auf irgendeine Weise messen.,Nichtmenschliche Tiere haben überhaupt keinen Wert.,alle oben genannten,B
Welche der folgenden Einwände gegen die Einführung von Sprachcodes diskutiert Altman?,Sprachcodes fördern Bigotterie.,Sprachkodizes behandeln Hasssprecher mit weniger als gleicher Rücksichtnahme.,Sprachcodes führen zu kausalen Schäden.,alle oben genannten,D
In Singers Verständnis gilt der Grundsatz der Gleichheit der Menschen,eine Beschreibung einer angeblich tatsächlichen Gleichheit der Menschen.,eine Beschreibung einer angeblichen tatsächlichen Ungleichheit zwischen Menschen.,"ein Rezept, wie wir nichtmenschliche Tiere behandeln sollten.","ein Rezept, wie wir Menschen behandeln sollten.",D
"Nathanson glaubt, dass es vereinbar ist, eine andere Person zur Selbstverteidigung zu töten",Respekt vor der Würde des Menschen.,das Prinzip der Gleichheit.,eine konsequentialistische Bestrafungstheorie.,Gleichheitsvergeltung.,A
"Sandel glaubt, dass der Einsatz genetischer Verbesserung grundsätzlich falsch ist, weil",seine Verwendung wäre unsicher.,seine Verwendung wäre unfair.,beide der oben genannten,nichts des oben Genannten,D
Laut Michael Huemer schadet der Drogenkonsum dem einzelnen Drogenkonsumenten,rechtfertigt ein staatliches Drogenkonsumverbot.,rechtfertigt kein staatliches Drogenkonsumverbot.,rechtfertigt eine massive Sensibilisierungskampagne für die öffentliche Gesundheit.,rechtfertigt keine massive Sensibilisierungskampagne für die öffentliche Gesundheit.,B
Welches der folgenden Dinge ist nach der Version der Naturrechtstheorie von Thomas von Aquin ein grundlegendes intrinsisches Gut?,Menschenleben,menschliche Fortpflanzung,menschliche Geselligkeit,alle oben genannten,D
"Maria ist eine Person, und als solche verdient sie aufgrund ihrer inhärenten Eigenschaften (z. B. Selbstbewusstsein) plausibel moralische Beachtung. Das deutet darauf hin, dass sie es getan hat",direkte moralische Stellung.,indirekte moralische Stellung.,relative moralische Stellung.,nichts des oben Genannten,A
"In seinem Einwand gegen „den zweiten Pfeiler des libertären Arguments für offene Grenzen“ antwortet Wellman auf den Einwand, dass er im Wesentlichen leugne, dass wir ein Recht auf Bewegungsfreiheit hätten. Welche der folgenden Aussagen ist Teil seiner Antwort?","Er würde sagen, dass dies die Frage aufwirft, da die Einwanderungsfrage mit der Frage der Freizügigkeit identisch ist.","Er würde ein Argument vorbringen, das zeigt, dass es tatsächlich kein Recht auf Freizügigkeit gibt.","Er würde argumentieren, dass einige Rechte nicht absolut seien (z. B. erlaubt das Recht auf Ehe nicht, einen unwilligen Partner zu heiraten).","Er würde deontologische Prämissen verwenden, um deduktiv zu dem Schluss zu kommen, dass ungerechte öffentliche Maßnahmen moralisch verwerflich sind.",C
Richardson-Self diskutiert welche der folgenden Redearten?,Hassrede,frauenfeindliche Rede,sexistische Rede,alle oben genannten,D
Lex talionis ist ein anderer Name für,proportionaler Retributivismus.,die Todesstrafe.,Auge um Auge.,die Moral der Zurückhaltung.,C
"Huemer argumentiert, dass es keinen Grund zu der Annahme gibt, dass der Drogenkonsum in einem wichtigen Sinne schädlich ist",im Durchschnitt schädlicher als gesetzlich erlaubte schädliche Aktivitäten.,sich von den Schäden anderer gesetzlich zulässiger schädlicher Aktivitäten unterscheiden.,schädlicher für den Charakter einer Person als andere gesetzlich erlaubte schädliche Aktivitäten.,Alle oben genannten.,D
Welcher der folgenden Werte ist nach Ansicht von Arthur grundlegender als Rechte und Vergebung?,Gerechtigkeit,Gerechtigkeit,Respekt vor anderen Personen,alle oben genannten,D
"Einer der Hauptfaktoren, die Hardin mit Hunger und Armut in der Welt in Verbindung bringt, ist",Reproduktionsraten.,Ausbeutung anderer Menschen.,"Menschen, die zu viele Rechte haben.",nichts des oben Genannten,A
Gemäß der humanitären Formulierung des Kants Prinzips müssen wir Personen behandeln,niemals als Mittel.,niemals als bloßes Mittel.,"auf eine Art und Weise, die für alle Beteiligten das Beste bringt.","auf eine Weise, die dem eigenen Interesse dient.",B
"Da Nagel glaubt, dass es echte moralische Dilemmata geben kann, bestreitet er das moralische Prinzip",can impliziert sollte.,kann impliziert soll.,soll impliziert können.,sollte impliziert sollte.,C
Welches der folgenden Dinge ist kein Beispiel für Laster?,Gefühllosigkeit,Fettleibigkeit,Selbstsucht,Gier,B
Welche Art von Strafe ist aus Sicht von Metz für Übeltäter gerechtfertigt?,"Schädliche Strafe, die in einem angemessenen Verhältnis zum durch das Fehlverhalten verursachten Schaden steht.","Unfreundliche Handlung, die in einem angemessenen Verhältnis zum unfreundlichen Fehlverhalten steht und darauf abzielt, das Fehlverhalten zu korrigieren.",Verschlechterung im Verhältnis zu den erniedrigenden Auswirkungen des Fehlverhaltens.,Alle oben genannten.,B
Nach dem von John Rawls vorgeschlagenen Grundsatz der größtmöglichen gleichen Freiheit soll jeder Mensch das gleiche Recht darauf haben,"das höchste Maß an Glück, das der am wenigsten glückliche Mensch in der Gesellschaft erreichen kann.","die sozialen und wirtschaftlichen Ungleichheiten, die in der Gesellschaft verankert sind.","Möglichkeiten und Ressourcen, die dieser Person gehören, aber niemandem sonst.","die umfassendste Grundfreiheit, die mit einer ähnlichen Freiheit für andere vereinbar ist.",D
"Wellman argumentiert, dass das Beharren auf unbegrenzten Eigentumsrechten dazu verpflichtet",deontologische Theorie.,Egalitarismus.,Konsequentialismus.,Anarchie.,D
"Ross argumentiert, dass die bestehenden moralischen Überzeugungen der besten Leute das kumulative Produkt von sind",das moralische Spiegelbild vieler Generationen.,Generationen der Voreingenommenheit und Selbstbestätigung.,Ignoranz.,politischer Diskurs.,A
"Kant argumentiert, dass die Ehe es den Ehegatten ermöglicht, einander nicht als bloßes Mittel bei der Ausübung sexueller Aktivitäten zu behandeln, weil","Gott verlangt, dass alle sexuellen Aktivitäten im Zusammenhang mit der Ehe stattfinden.",Dies wird letztendlich für die größte Anzahl von Menschen das größte Glück hervorbringen.,in der Ehe übertragen zwei Personen gleichermaßen und wechselseitig ihre ganze Person auf den anderen.,"Die universelle Gesetzesformulierung des kategorischen Imperativs erfordert, dass jeder von uns verheiratet ist.",C
Nach Ansicht von Pogge schaden wohlhabende Bürger den Armen,ihnen die bleibenden Auswirkungen historischer Verbrechen aufzuzwingen.,sie unterhalb des Wohlfahrtsniveaus im Naturzustand zu halten.,sowohl A als auch B,Nichts des oben Genannten,C
Nach Thomas von Aquin ist das erste Gebot des Naturrechts,"„Gutes muss getan, Böses vermieden werden.“","„Man soll tun, was man will.“","„Man sollte nur das tun, was ohne Widerspruch getan werden kann.“","„Vergnügen muss man suchen, Schmerz muss man vermeiden.“",A
"Shapiro diskutiert den Alkoholkonsum mediterraner Kulturen, um dies zu zeigen",Selbst Kulturen mit sehr geringem Alkoholkonsum können vergleichsweise hohe Alkoholismusraten aufweisen.,Der Konsum alkoholischer Getränke (z. B. Wein) kann überraschende gesundheitliche Vorteile haben.,Ein erhöhter Drogenkonsum führt nicht immer zu einer zunehmenden Abhängigkeit.,alle oben genannten,C
"Little argumentiert, dass die Normen, die die moralische Erlaubnis einer Abtreibung regeln, unterschiedlich sind",unpersönlich und kategorisch.,Es kommt lediglich auf die Vorlieben der Mutter an.,eine komplexe Angelegenheit der persönlichen Integrität der Mutter und ihrer Ideale in Bezug auf Mutterschaft und Schöpfung.,nichts des oben Genannten.,C
Laut Hardin besteht darin der grundlegende Fehler beim „Teilen von Ethik“.,es ist antichristlich.,es würde ein stärkeres Steuersystem für die Wohlhabenden erfordern.,es würde zu einer „Tragödie des Gemeinwesens“ führen.,alle oben genannten,C
"Das besagt das Prinzip, das Arthur „die Regel des größeren moralischen Übels“ nennt","Nur wenn es keine Möglichkeit gibt, durch Verschenken ein größeres Übel zu verhindern, haben Menschen nur dann das Recht, ihre Einkünfte zu behalten.","Reich zu sein ist ein großes moralisches Übel, und als solches sollten wir alle danach streben, von einem moderaten Einkommen zu leben.",Zwei moralische Übel ergeben kein moralisches Gut.,Die Moral selbst ist ein großes Übel.,A
"Ross behauptet, dass der wesentliche Mangel des Utilitarismus darin besteht, dass er ignoriert",der Wert des Vergnügens.,Autonomie.,erkenntnistheoretische Verantwortung.,der persönliche Charakter der Pflicht.,D
"Die zweite Prämisse in Singers Hauptargument lautet: „Wenn es in Ihrer Macht steht, zu verhindern, dass etwas Schlimmes passiert, ohne etwas annähernd ebenso Wichtiges zu opfern, ist es falsch, dies nicht zu tun.“ Welcher Satz in dieser Prämisse ist absichtlich vage gehalten?","""etwas Schlimmes""","""es ist falsch""",„Fast genauso wichtig“,„in deiner Macht“,C
"Laut Lukianoff und Haidt ist der jüngste Trend, Mikroaggressionen aufzudecken, ermutigend",Schüler müssen Gründe konfabulieren.,"das Streben nach Gerechtigkeit durch die Ausgrenzung von Rassismus, Sexismus und Klassismus.","Etikettierung, indem Personen global negative Eigenschaften zugewiesen werden.",Universitäten müssen übermäßig belastende rechtliche Verpflichtungen tragen.,C
"Marcia Baron argumentiert, dass die Künstlichkeit der Fälle tickender Bomben problematisch sei, weil","Bei den künstlichen Annahmen handelt es sich in Wirklichkeit um empirische Behauptungen, die im Mittelpunkt der Debatte stehen.",Alle künstlichen Gedankenexperimente sind philosophisch nutzlos.,"es lässt uns glauben, dass Folter immer zulässig ist.",alle oben genannten,A
"Carens argumentiert, dass eine Politik der Ausgrenzung nicht immer bedeutet, dass die Kultur und die Menschen, die geschützt werden, überlegen sind, weil","Eine solche Politik impliziert tatsächlich, dass die geschützte Kultur minderwertig ist.",Der Ausschluss spiegelt möglicherweise einfach eine Bindung an das Eigene wider (und nicht den Glauben an Überlegenheit).,Überlegenheit und Unterlegenheit sind grundsätzlich subjektive Konzepte.,Nur überlegene Kulturen haben Bewegungsfreiheit.,B
"Bei der Reaktion auf den Terrorismus sei das besonders wichtig, sagt Walzer","Wir bemühen uns, die Terroristen davon zu überzeugen, dass sie falsch handeln.","Wir vermeiden es, Terroristen im gleichen Maße zu schaden, wie wir es vermeiden würden, unschuldigen Zivilisten Schaden zuzufügen.",Wir greifen zuerst die rangniedrigeren Terroristen an.,Wir wiederholen dabei nicht das Unrecht des Terrorismus.,D
"Als Antwort auf das Argument, dass Embryonen keine Personen seien, weil sie keine höheren geistigen Fähigkeiten hätten, argumentieren Lee und George",Embryonen verfügen tatsächlich über höhere geistige Fähigkeiten.,"Es macht keinen Sinn zu sagen, dass eine Person über höhere geistige Fähigkeiten verfügt.","Das Argument ist stichhaltig, aber seine Gültigkeit scheitert an einem allgemeinen logischen Irrtum.","Einen menschlichen Embryo getötet zu haben, der sich zu dir entwickelt hat, wäre dasselbe gewesen, als würdest du dich töten.",D
Mill betrachtet welchen der folgenden Fälle?,Zensur einer wahren Meinung.,Zensur einer falschen Meinung.,"Zensur einer Meinung, die teilweise wahr und teilweise falsch ist.",Alle oben genannten.,D
"Wer, wenn überhaupt, sollte laut Velleman darüber entscheiden, ob ein Patient Sterbehilfe erhält?",der Patient,die Familie des Patienten,der Betreuer des Patienten,Gesetzgeber,C
"Auf den Einwand, dass es falsch wäre, die Herstellung und den Verkauf von fetthaltigen Lebensmitteln und Tabakwaren zu verbieten, argumentiert de Marneffe",Fetthaltige Lebensmittel und Tabakprodukte sind eigentlich nicht schädlich.,"Es ist nichts Falsches daran, den Zugang der Menschen zu Produkten einzuschränken, die für sie schädlich sind.",Die Vorteile eines Verbots dieser Produkte würden die Kosten nicht überwiegen.,alle oben genannten,B
Laut Kass besteht darin ein Problem beim Klonen,Geklonte Personen leiden wahrscheinlich unter psychischen und sozialen Identitätsproblemen.,geklonte Individuen können nicht schnell genug erstellt werden.,Es gibt keine Probleme beim Klonen.,nichts des oben Genannten,A
"Nach Ansicht von Carruther ergibt sich die Rechtfertigung für moralische Kritik an Dingen, die wir einem Tier antun (oder nicht antun).",die direkte moralische Stellung des Tieres.,die Leidensfähigkeit der Tiere.,"die schlechten Charaktereigenschaften, die unsere Handlungen zeigen.",nichts des oben Genannten,C
"Eine Möglichkeit, die Autonomie eines Patienten zu schätzen, besteht darin, seine effektiven Möglichkeiten zu maximieren. Wenn wir die Autonomie eines Patienten auf diese Weise wertschätzen, worauf legen wir laut Velleman Wert?",die Möglichkeiten des Patienten zur Selbstbestimmung,die Fähigkeit des Patienten zur Selbstbestimmung,"die Fähigkeit, dem Patienten Optionen anzubieten","die Fähigkeit, dem Patienten Gründe mitzuteilen",A
"McGrecgor argumentiert in Anlehnung an Hampton, dass Vergewaltigung schädlich sei",moralische Verletzung.,moralische Morbidität.,moralischer Unfall.,moralische Täuschung.,A
Nach Ansicht von Mill führt die Kollision mit dem Fehler dazu,der Eindruck der Wahrheit umso deutlicher.,der Eindruck des Irrtums umso deutlicher.,der Eindruck klarer Ideen.,Der Eindruck der väterlichen Autorität des Staates ist deutlich.,A
"Laut Kass ist es die Tatsache, dass Menschen (wie er) Abscheu vor dem Gedanken an das reproduktive Klonen von Menschen empfinden","zeigt schlüssig, dass reproduktives Klonen immer falsch ist.","zeigt schlüssig, dass reproduktives Klonen manchmal falsch ist.",hat nichts mit der Moral des Klonens zu tun.,"ist ein Zeichen dafür, dass beim reproduktiven Klonen etwas nicht stimmt.",D
"Welche der folgenden Fähigkeiten geht Carruther davon aus, dass es den Tieren fehlt?",die Fähigkeit zu leiden,die Fähigkeit zum praktischen Denken,die Fähigkeit zur rationalen Handlungsfähigkeit,die Fähigkeit zur bewussten Erfahrung,C
Welche der folgenden Aussagen charakterisiert de Marneffes Sicht am besten?,"Die Verwendung, der Verkauf und die Herstellung von Arzneimitteln sollten legal sein.","Der Konsum, Verkauf und die Herstellung von Drogen sollten illegal sein.","Der Konsum von Drogen sollte legal sein, aber der Verkauf und die Herstellung davon sollten illegal sein.","Der Konsum von Drogen sollte illegal sein, aber der Verkauf und die Herstellung sollten legal sein.",D
"Wellmans Antwort auf den „egalitären“ Einwand gegen das Recht des Staates auf Ausschluss ist, dass Staaten ihre Pflichten gegenüber Außenstehenden erfüllen können, ohne sie in ihr Hoheitsgebiet zu lassen. Fine hält Wellmans Antwort für unzureichend, weil",Egalitaristen sind den utilitaristischen Prinzipien verpflichtet.,Wellman selbst ist Einwanderer.,"Der Ausschluss von Personen, die spezifische Interessen dieses Staates verfolgen möchten, ist immer noch potenziell schädlich.",Das Konzept des „Gerechtigkeitsexports“ ist in sich widersprüchlich.,C
Laut Huemer,"Es ist einfach schlimm, wenn die Regierung die natürlichen Rechte nicht anerkennt.","Es ist manchmal in Ordnung, dass die Regierung die Naturrechte missachtet, wenn der Schaden schon schlimm genug ist.","Es ist manchmal in Ordnung, dass die Regierung die natürlichen Rechte missachtet, um jemanden vor sich selbst zu schützen.","Versäumnisse der Regierung, die Naturrechte anzuerkennen, gelten als Ungerechtigkeiten.",D
"Eine Art externer Effekt, der den Armen der Welt durch die wirtschaftliche Aktivität wohlhabender Nationen auferlegt wird, ist",ungleiche Gesellschaftsordnung.,Autoritäre Regime.,Verbrechen.,Verschmutzung.,D
Beim therapeutischen Klonen besteht das Ziel darin,ein Kind zeugen und großziehen.,einen rutschigen Abhang hinuntergehen.,Krankheit behandeln.,nichts des oben Genannten,C
Laut Collins ist dies eine zentrale Behauptung der Pflegeethik,Die Beratung sollte Mitgefühl und direktes Eingehen auf konkrete Einzelheiten beinhalten.,Die Beratung sollte nur Mitgefühl und direktes Eingehen auf konkrete Einzelheiten beinhalten.,Die Beratung sollte nur allgemeine Grundsätze umfassen und Erwägungen der Sympathie ausschließen.,"Die Beratung sollte Mitgefühl beinhalten, aber keine konkreten Einzelheiten berücksichtigen.",A
Nach dem Konfuzianismus ist das Personenmodell,"Wir lernen, durch familiäre Beziehungen und durch das Lernen aus dem Beispiel anderer Menschen zu sein.","Wir sind Personen, weil wir unsterbliche, individuelle Seelen haben.","Wir lernen, Menschen zu sein, indem wir die Entwicklung rationaler Fähigkeiten verlangsamen.",alle oben genannten.,A
Welches der folgenden ist ein Beispiel für eine Tugend?,Ehrlichkeit,Mut,Freundlichkeit,alle oben genannten,D
"Carens argumentiert, dass beispielsweise der liberale Egalitarismus nichts zu der Frage zu sagen habe, ob ein schwarzer Arzt eine moralische Verpflichtung habe, in einer schwarzen Gemeinschaft zu praktizieren. Dies liegt daran, dass die einzige Grenze, die der liberale Egalitarismus den moralischen Verpflichtungen des Einzelnen setzt, laut Caren darin besteht, dass sie","darf nicht im Widerspruch zu den Rechten und Pflichten stehen, die der liberale Egalitarismus selbst vorschreibt.",muss im Einklang mit utilitaristischen moralischen Überlegungen stehen.,dürfen nicht im Widerspruch zu angemessenen Vorsichtsstandards stehen.,nichts des oben Genannten,A
Sandels Fall gegen Moral Engineering kann am besten berücksichtigt werden,ein kantischer Ansatz.,eine Anwendung der Ethik der Prima-facie-Pflicht.,ein tugendethischer Ansatz.,ein naturrechtstheoretischer Ansatz.,C
"Ein Problem bei der Betrachtung des Falles der tickenden Bombe, bei dem es sich nur um einen einzigen Fall von Folter handelte, besteht laut Baron darin","Um einen Fall von Folter zu rechtfertigen, muss die Ausübung der Folter gerechtfertigt werden.","Es ist praktisch unmöglich, dass Folter auf nur einen Fall beschränkt wird.",sowohl A als auch B,weder A noch B,C
Laut Cohen sind es Tiere,moralische Agenten.,amoralisch.,abstrakte Denker.,alle oben genannten,B
"Ein Einwand gegen die Pflegeethik besteht darin, dass sie offenbar impliziert, dass wir für unsere Einstellungen verantwortlich sind, auch wenn diese scheinbar nicht unserer freiwilligen Kontrolle unterliegen. Collins antwortet mit diesem Argument",Fürsorgliche Einstellungen sind überhaupt keine moralischen Einstellungen.,"Wir können uns oft indirekt dazu durchringen, eine fürsorgliche Haltung einzunehmen","Wenn es uns an einer fürsorglichen Haltung fehlt, bedeutet das, dass von uns gegenüber einer Person keine fürsorgliche Haltung verlangt wurde",Collins stimmt dem Einwand zu.,B
"Wenn wir laut Sinnott-Armstrong kein moralisches Prinzip finden können, das unsere Intuition stützt, dass verschwenderisches Fahren (wie in seinem Artikel erwähnt) falsch ist, dann ist das der Fall","Wir wissen, dass verschwenderisches Fahren moralisch zulässig ist.","Wir wissen, dass Partikularismus wahr ist.","Wir wissen nicht, ob verschwenderisches Fahren falsch ist.","Wir wissen, dass verschwenderisches Fahren nicht falsch ist.",C
"Für welche der folgenden Moraltheorien ist die Idee, „jemanden als bloßes Mittel zu benutzen“ von zentraler Bedeutung?",Konsequentialismus,Kantianismus,Utilitarismus,Naturrechtstheorie,B
"Nach konsequentialistischen Bestrafungstheorien sollte ein Gesetzesbrecher nur bestraft werden, wenn",Die Bestrafung würde wahrscheinlich einen ebenso hohen Gesamtwert erzeugen wie jede andere alternative Bestrafung.,Die Bestrafung entspricht der Behandlung der Person als Selbstzweck.,Die Strafe ist proportional zur Unrechtmäßigkeit des Verbrechens.,alle oben genannten,A
"Welches der folgenden Aussagen ist kein Beispiel, das Thomas von Aquin für eine selbstverständliche Aussage gibt?",„Jedes Ganze ist größer als sein Teil.“,"„Das Licht Deines Antlitzes, o Herr, ist auf uns gezeichnet.“",„Gleiche Dinge sind einander gleich.“,„Der Mensch ist ein rationales Wesen.“,B
"Marquis argumentiert, dass Abtreibung moralisch falsch sei","Dies zeigt, dass ein Fötus eine Person mit allen moralischen Rechten ist, einschließlich des Rechts auf Leben.","Berufung auf die Tatsache, dass ein Fötus biologisch menschlich ist, und Argumentation, dass es mutmaßlich moralisch falsch ist, biologisch menschliche Lebewesen zu töten.","Es zeigt, dass ein Fötus empfindungsfähig ist und dass es moralisch falsch ist, empfindungsfähige Lebewesen zu verletzen und zu töten.",nichts des oben Genannten,D
"Welches der folgenden sozialen Probleme, die aus einem genetischen Supermarkt resultieren könnten, ist Singers Meinung nach das am wenigsten schwerwiegende?",Verlust der menschlichen Vielfalt,"die Auswirkungen, wenn Kinder dazu gebracht werden, Positionsgüter zu haben",Verlust der Chancengleichheit,zunehmende Ungleichheit zwischen Arm und Reich,A
Als Antwort auf Sandels Argument über den Zusammenhang zwischen genetischer Verbesserung und Eltern-Kind-Beziehungen argumentiert Kamm,Die genetische Transformation wird tatsächlich die Bindung zwischen Eltern und Kind stärken.,"Kinder sind zu jung, um die Auswirkungen der genetischen Verbesserung zu verstehen.","Sandels Argumentation schließt den Einsatz einer moderaten, lohnenswerten genetischen Transformation nicht aus.","Der Einsatz von Ausbildung und Geräten zur Umwandlung von Gaben ist, wie Sandel argumentiert, moralisch nicht zulässig.",C
Laut Marquis ist Abtreibung,absolut falsch.,ernsthaft vermutlich falsch.,grundsätzlich zulässig.,immer zulässig.,B
"Michael Gill beginnt mit der Diskussion von Argumenten gegen autonomiebasierte Rechtfertigungen der Sterbehilfe. Nach diesen Argumenten sind autonomiebasierte Begründungen widersprüchlich, weil",Der Wert der Autonomie bezieht sich nur auf das Treffen großer Entscheidungen.,"Unheilbar erkrankte Patienten sind nicht in der Lage, sich frei dafür zu entscheiden, ihrem Leben ein Ende zu setzen.","Das Töten einer Person zerstört ihre Fähigkeit, autonome Entscheidungen zu treffen.",oben vom Obenstehenden,C
"Ein Krieg über ideologische Differenzen, der mit Methoden geführt wird, bei denen es sich nicht um anhaltende offene Militäreinsätze handelt und in der Regel ohne Abbruch der diplomatischen Beziehungen, wird als bezeichnet",einfach ein Krieg,a hot war.,ein kalter Krieg.,nichts des oben Genannten,C
Huemer befürchtet die Verwendung einer „Kriegs“-Metapher bei der Beschreibung der Regierungspolitik in Bezug auf Drogenkonsum,maskiert ein schlechtes Argument durch Analogie.,"beschreibt die Situation überhaupt nicht gut, da es sich eher um ein Spiel als um einen Krieg handelt.",ist vollkommen passend.,"macht es schwierig, über die Rechte von Drogenkonsumenten nachzudenken und darüber zu diskutieren.",D
"Welche der folgenden ist nicht eine der vier Hauptausreden für Terrorismus, die Michael Walzer diskutiert?",Terrorismus ist eine Form der Meinungsfreiheit.,Terrorismus ist das letzte Mittel.,Der Terrorismus kommt unterdrückten Gruppen zugute.,Jede politische Aktivität ist terroristisch.,A
Christopher Heath Wellman verteidigt diese Position,Anti-Egalitarismus ist mit liberalem Kosmopolitismus vereinbar.,Die Schließung der Grenzen für alle potenziellen Einwanderer ist eine grundsätzlich rassistische Sozialpolitik.,"Nationalstaaten sind verpflichtet, ihre Grenzen für die am wenigsten wohlhabenden potenziellen Einwanderer zu öffnen.","Nationalstaaten haben das mutmaßliche Recht, ihre Grenzen für alle potenziellen Einwanderer zu schließen.",D
"Ross schlug vor, dass wir eine Pflicht zur Wiedergutmachung haben – das heißt, die prima facie-Pflicht dazu","Wiedergutmachung leisten gegenüber anderen für jegliches Unrecht, das man ihnen in der Vergangenheit angetan hat.",seinen Wohltätern gegenüber Dankbarkeit zeigen.,"unterlassen Sie es, anderen Schaden zuzufügen.",sich im Hinblick auf die eigene Tugend und das eigene Wissen verbessern.,A
"Joseph Carens argumentiert, dass Einschränkungen der freien Migration gerechtfertigt sein können, wenn",Solche Beschränkungen werden von einem souveränen Führer verfügt.,"Die Einschränkungen sind notwendig, um eine bestimmte Kultur oder Lebensweise zu bewahren.",Sowohl A als auch B sind wahr,nichts des oben Genannten,B
"Ein ungeborenes Wirbeltier, das sich so weit entwickelt hat, dass es die für seine Art charakteristische Grundstruktur aufweist, wird als bezeichnet",eine Zygote.,eine Blastozyste.,ein Embryo.,ein Fötus.,D
Dem theoretischen Ziel der Moraltheorie entspricht das Prinzip von,Erklärungskraft.,Sparsamkeit.,praktische Anleitung.,nichts des oben Genannten,A
Laut Thomas von Aquin ist jedes Gesetz dazu bestimmt,die Wahrheit.,menschliche Vollkommenheit.,das Gemeinwohl.,individuelles Glück.,C
"Die Frage, ob die Unterscheidung zwischen Töten und Sterbenlassen moralisch relevant ist, kann durch die Frage gestellt werden, ob wir gleichermaßen dafür verantwortlich sind, dass wir Menschen in Ländern der Dritten Welt so verhungern lassen, wie wir es tun würden","Sie töteten sie, indem sie ihnen vergiftetes Essen schickten.","Sie weigern sich, ihnen das Geld zu geben, das sie zum Kauf von Lebensmitteln benötigen.","Medikamente vorenthalten, die sie zum Überleben brauchen.","Ihnen wird das Wissen vorenthalten, das sie für die Nahrungsmittelproduktion benötigen.",A
Singer präsentiert sein Drei-Prämissen-Argument und appelliert zusätzlich an den Fall des ertrinkenden Kindes,"Er glaubt, dass abstrakte Argumente einen eher zum Handeln bewegen.","Er argumentiert, dass unsere emotionalen Reaktionen keinen Einfluss darauf haben, welche moralischen Behauptungen wahr sind.","Er glaubt, dass Argumente eine effizientere Möglichkeit sind, die eigenen Emotionen anzusprechen.",Er möchte an die Vernunft des Lesers appellieren und nicht nur an den Herzen des Lesers rütteln.,D
Warum können Tiere laut Cohen keine Träger von Rechten sein?,weil Rechte im Wesentlichen menschlich sind,weil es den Tieren an jeglicher Rationalität mangelt,weil Tiere nicht so mächtig sind wie Menschen,"nichts des oben Genannten; Cohen vertritt die Auffassung, dass Tiere Rechte haben können",A
Eine Eizelle ist,eine unbefruchtete Eizelle.,"der Kern, der während der SCNT in die Eizelle implantiert wird.","der Kern, der sich während der SCNT aus der Eizelle entfernt hat.","eine undifferenzierte Stammzelle, die zur Behandlung verschiedener Erkrankungen eingesetzt werden kann.",A
"Laut Corvino kann der Vorwurf der „Unnatürlichkeit“ nur dann moralisches Gewicht haben, wenn diejenigen, die ihn erheben, zwei Dinge tun können:","(i) die Schäden von Analsex erklären und (ii) feststellen, dass alle Homosexuellen unweigerlich diese Schäden erleiden werden.","(i) genau angeben, was sie unter „Unnatürlichkeit“ verstehen, und (ii) erklären, warum Unnatürlichkeit (so definiert) moralisch wichtig ist.","(i) feststellen, dass die sexuelle Orientierung einer Person eine Frage der eigenen Wahl ist und (ii) dass Menschen, die sich für Homosexualität entscheiden, ein intrinsisches Verlangen nach Selbstverletzung haben.",(i) den Wert der Natürlichkeit erklären und (ii) warum nichts „Unnatürliches“ von Wert sein kann.,B
Mill verteidigt das Schadensprinzip auf der Grundlage welcher Moraltheorie?,Kantische Moraltheorie,Utilitarismus,Die Ethik der Prima-facie-Pflicht,Gesellschaftsvertragstheorie,B
