"Die ersten einfachen Zellen entstanden vor etwa 3,5 Milliarden Jahren, gefolgt von komplexeren eukaryontischen Zellen vor 2,1 Milliarden Jahren. Welche der folgenden Aussagen ist korrekt?","Eukaryontische Organellen trugen dazu bei, getrennte Umgebungen für Stoffwechselreaktionen zu schaffen und so deren Stoffwechseleffizienz zu steigern.",Prokaryotische und eukaryotische Zellen weisen keine strukturellen Ähnlichkeiten auf.,"Die Organellen in größeren eukaryotischen Zellen kümmerten sich um die Probleme, die mit einem größeren Verhältnis von Oberfläche zu Volumen einhergingen.",Eukaryotenzellen können sich aufgrund ihrer komplexeren Struktur schneller vermehren.,A
Die Reihenfolge der Aminosäuren in Hämoglobinmolekülen des Menschen ähnelt eher dem Hämoglobin von Schimpansen als dem Hämoglobin von Hunden. Diese Ähnlichkeit lässt darauf schließen,Menschen und Hunde sind näher verwandt als Menschen und Schimpansen,Menschen und Schimpansen sind enger verwandt als Menschen und Hunde,"Menschen sind mit Schimpansen verwandt, nicht jedoch mit Hunden",Menschen und Schimpansen sind sich sehr ähnlich,B
"Basenpaarsequenz, die die Startstelle für die Gentranskription signalisiert.",Verstärker,Repressor,Operator,Promoter,D
"Die Gejagten nehmen ein Farbschema an, das es ihnen ermöglicht, sich an die Farben der Umgebung anzupassen.",Aposematische Färbung,Batesianische Mimikry,Täuschende Markierungen,Kryptische Färbung,D
"Eine kleine Ente rennt in Deckung, wenn ein großer Gegenstand über ihren Kopf geworfen wird. Nachdem dieses Objekt wiederholt über sie hinweggeflogen ist, erkennt die Ente, dass keine Gefahr besteht, und rennt nicht mehr in Deckung, wenn dasselbe Objekt erneut auftaucht. Dies ist ein Beispiel dafür",Prägung.,Muster mit fester Aktion.,agonistisches Verhalten.,Gewöhnung.,D
"Vom Äquator erstreckt sich ein breiter Gürtel tropischer Regenwälder, die abgeholzt werden, um exotische Hölzer für den Export in die USA bereitzustellen und Land für die Weidehaltung von Rindern zur Verfügung zu stellen. Welche der folgenden Aussagen ist eine negative Folge der Abholzung der tropischen Regenwälder?",Indigene Bevölkerungsgruppen werden Zugang zu modernen Annehmlichkeiten haben.,In diesen abgegrenzten Gebieten wird es weniger Niederschläge geben.,Die US-Märkte werden Zugang zu günstigerem Rindfleisch haben.,"Durch die Abholzung der Wälder kann mehr Sonnenlicht in Gebiete eindringen, die durch dichte Vegetation dunkel gehalten wurden.",B
Die Evolutionstheorie wird am treffendsten beschrieben als,"eine fundierte Vermutung darüber, wie Arten entstehen.","eine mögliche Erklärung unter mehreren wissenschaftlichen Alternativen dafür, wie Arten entstanden sind.","eine Meinung einiger Wissenschaftler darüber, wie sich Lebewesen im Laufe der Zeit verändern.","eine umfassende, durch viele Beweise gestützte Erklärung dafür, wie sich Populationen im Laufe der Zeit verändern.",D
"Welche der folgenden Aussagen erklärt, warum eine Punktmutation keine negativen Auswirkungen auf das aus einer DNA-Sequenz gebildete Protein haben kann?","Das erste Codon eines Gens ist immer AUG, eine Leitsequenz; Eine Mutation in dieser Sequenz hat keinen Einfluss auf das produzierte Protein.",Mehrere Codons kodieren für dieselbe Aminosäure.,DNA-Polymerase und DNA-Ligase führen vor der Transkription eine Exzisionsreparatur durch.,"Durch die RNA-Verarbeitung werden Punktmutationen repariert, bevor die mRNA den Zellkern verlässt.",B
Welche der folgenden Aussagen charakterisiert eine Autoimmunerkrankung richtig?,T-Zellen greifen gesunde Körperzellen an.,"Ein Aneurysma ist eine Schwäche in der Wand eines Blutgefäßes, die dazu führt, dass es sich aufbläht. Das Gefäß kann platzen und eine Blutung verursachen.","Mehrere Faktoren verursachen Bluthochdruck: Rauchen, Übergewicht, mangelnde körperliche Aktivität und zu viel Salz in der Ernährung.","Die Alzheimer-Krankheit wird durch die Bildung von Plaque im Gehirn verursacht, die zum Absterben von Gehirnzellen führt.",A
"Alle folgenden Faktoren spielen eine wichtige Rolle bei der Regulierung der Atmung beim Menschen, AUSSER:",ein Anstieg der CO2-Menge im Blut,eine Abnahme der O2-Menge im Blut,eine Abnahme des Plasma-pH-Wertes,anstrengende Übung,B
"Wasser und Mineralien, die das Xylem in der Mitte einer Pflanzenwurzel erreichen, müssen zuerst",bewegen sich durch benachbarte Phloemgefäße,kreuzen offene Spaltöffnungen in der Wurzelepidermis,durchqueren die Endodermis der Wurzelrinde,durch das Mark der Wurzelkappe gehen,C
"Es zeigt sich eine Eidechse ohne chemischen Abwehrmechanismus, die genauso gefärbt ist wie eine Eidechse mit einem Abwehrmechanismus",aposometrische Färbung.,kryptische Färbung.,Batesianische Mimikry.,Müllersche Mimikry.,C
"Welche davon sollte logischerweise die meisten Zweifel an den Beziehungen aufkommen lassen, die ein Evolutionsbaum darstellt?",Keiner der auf dem Baum abgebildeten Organismen fraß die gleichen Nahrungsmittel.,Einige der auf dem Baum abgebildeten Organismen lebten in unterschiedlichen Lebensräumen.,Die Skelettreste der im Baum dargestellten Organismen waren unvollständig (d. h. es fehlten einige Knochen).,Die Beziehungen zwischen DNA-Sequenzen zwischen den Arten stimmten nicht mit den Beziehungen zwischen Skelettmustern überein.,D
Sexueller Dimorphismus ist am häufigsten eine Folge von,pansexuelle Selektion.,stabilisierende Selektion.,intrasexuelle Selektion.,intersexuelle Selektion.,D
Welche der folgenden Aussagen zur Meiose ist richtig?,Die Tochterzellen sind genetisch identisch mit den Elternzellen.,Homologe paaren sich während der Prophase II.,Die DNA-Replikation erfolgt vor Meiose I und Meiose II.,Die Anzahl der Chromosomen wird reduziert.,D
Spaltöffnungen ermöglichen den Austausch von Gasen wie H2O und CO2 zwischen dem Inneren eines Pflanzenblattes und der Umgebung. Welches der folgenden Ereignisse tritt unter normalen Tagesumgebungsbedingungen auf?,H2O diffundiert schneller aus dem Blatt als CO2 eindringt.,H2O diffundiert langsamer aus dem Blatt als CO2 eindringt.,CO2 diffundiert schneller aus dem Blatt als H2O eindringt.,H2O tauscht mit CO2 zu gleichen Geschwindigkeiten aus.,A
"Was davon führt dazu, dass die Bestimmung der evolutionären Verwandtschaft verschiedener Arten auf der Grundlage der Aminosäuresequenz homologer Proteine ​​im Allgemeinen weniger genau ist als die Bestimmung der Verwandtschaft auf der Grundlage der Nukleotidsequenzen homologer Gene?",Stille Mutationen,Genduplikationen,"Translokationsereignisse, die Gensequenzen verändern",Überqueren,A
"Ein harmloses Tier kopiert das Aussehen eines gefährlichen Tieres als Abwehrmechanismus, um Raubtiere dazu zu bringen, zweimal über einen Angriff nachzudenken.",Aposematische Färbung,Batesianische Mimikry,Täuschende Markierungen,Kryptische Färbung,B
"Der pH-Wert zweier Seen wird gemessen. See A hat einen pH-Wert von 8,0; See B hat einen pH-Wert von 6,0. Welche der folgenden Aussagen zu diesen Seen ist richtig?",See B ist alkalisch.,See B ist 100-mal alkalischer als See A.,Die Wasserstoffionenkonzentration von See B beträgt 104 M.,Der pH-Wert beider Seen wird durch sauren Regen sinken.,D
Eine Pflanze wächst entgegen der Schwerkraftrichtung. Dies ist ein Beispiel dafür,positiver Thigmotropismus,negativer Phototropismus,positiver Phototropismus,negativer Gravitropismus,D
Welcher der folgenden Faktoren ist bekanntermaßen an der photoperiodischen Blütereaktion von Angiospermen beteiligt?,Auxin,Cytochrom,Phytochrom,Gibberelline,C
"Bei Pflanzen nennt man die Tendenz von Kletterpflanzen, ihre Ranken um ein Spalier zu winden",Thigmotropismus,Hydrotropismus,Phototropismus,Geotropismus,A
"Welche der folgenden Aussagen ist keine Beobachtung oder Schlussfolgerung, auf der die natürliche Selektion basiert?",Es gibt vererbbare Unterschiede zwischen Individuen.,Schlecht angepasste Individuen bringen niemals Nachkommen hervor.,"Arten bringen mehr Nachkommen hervor, als die Umwelt ernähren kann.","Individuen, deren Eigenschaften am besten zur Umgebung passen, hinterlassen im Allgemeinen mehr Nachkommen als solche, deren Eigenschaften weniger gut zur Umgebung passen.",B
"Mikrotubuli sind Proteinfilamente, die aus Tubulin-Proteinuntereinheiten zusammengesetzt sind. Die Chemikalie Colchicin verhindert den Zusammenbau von Mikrotubuli, indem es an Tubulin-Protein-Untereinheiten bindet. Welche der folgenden zellulären Prozesse würden durch die Anwendung von Colchicin am stärksten beeinträchtigt?",die Ausrichtung und Trennung der Chromosomen während der Mitose,die Koordination von Ribosomen und mRNA während der Proteinsynthese,die Bewegung von Substanzen durch die Plasmamembran,die Ansammlung von Protonen in den Thylakoiden von Chloroplasten während der Chemiosmose,A
"Die wichtigste anorganische Verbindung, die in Lebewesen vorkommt, ist",Kohlenstoff,Sauerstoff,Wasser,Glucose,C
Welche der folgenden Aussagen ist eine Schlussfolgerung der natürlichen Selektion?,"Nachfolgende Generationen einer Population sollten einen größeren Anteil an Individuen aufweisen, die über Merkmale verfügen, die sich besser für den Erfolg eignen.",Ein einzelner Organismus durchläuft im Laufe seines Lebens eine Evolution.,Lebensräume verfügen im Allgemeinen nicht über unbegrenzte Ressourcen.,"Natürliche Populationen neigen dazu, ihr volles biologisches Potenzial auszuschöpfen.",A
In jüngster Zeit kam es im Golf von Mexiko nahe der Mündung des Mississippi jährlich zu saisonalen Totzonen in sauerstoffarmen Gewässern. Die toten Zonen entstehen durch das schnelle Wachstum des photosynthetischen Phytoplanktons (Algenblüten) und dessen anschließenden Zerfall durch sauerstoffzehrende Mikroben in der Wassersäule. Welcher der folgenden Faktoren ist am wahrscheinlichsten der Auslöser der Algenblüten und der damit verbundenen Totzonen?,"Eine Abnahme des Lichtniveaus in Oberflächengewässern, wenn die Tageslänge nach der Sommersonnenwende beginnt, sich zu verkürzen",Erhöhte Raubtiere durch Meereslarven und anderes Zooplankton während der Sommermonate,Ein sommerlicher Zustrom von Nährstoffen aus chemischen Düngemitteln mit hohem Stickstoff- und Phosphorgehalt,Verminderte Konkurrenz durch anderes marines Phytoplankton während der Sommermonate,C
Welche der folgenden Aussagen fasst den Prozess der allopatrischen Artbildung am besten zusammen?,unterschiedliche Veränderungen der Allelfrequenzen → reproduktive Isolation → reproduktive Barrieren → neue Arten,katastrophales Ereignis → reproduktive Isolation → reproduktive Barrieren → neue Arten,reproduktive Isolation → unterschiedliche Veränderungen der Allelfrequenzen → Reproduktionsbarrieren → neue Arten,geografische Isolation → reproduktive Isolation → unterschiedliche Veränderungen der Allelfrequenzen → Reproduktionsbarrieren → neue Arten,D
"Im Genpool einer hypothetischen Population erfährt ein zuvor fixiertes autosomales Gen eine Mutation, die ein neues Allel einführt, das aufgrund unvollständiger Dominanz vererbt wird. Die natürliche Selektion bewirkt dann eine stabilisierende Selektion an diesem Ort. Was sollte also im Laufe vieler Generationen geschehen?",Die Anteile beider Homozygotentypen sollten abnehmen.,"Der Anteil der Population, der an diesem Ort heterozygot ist, sollte konstant bleiben.",Die durchschnittliche Heterozygotie der Bevölkerung sollte zunehmen.,Sowohl A als auch C,D
Welches der folgenden Merkmale ist für Arterien richtig?,Es handelt sich um dünnwandige Blutgefäße.,"Sie enthalten Ventile, die einen Rückfluss verhindern.",Sie tragen immer sauerstoffreiches Blut.,Sie transportieren Blut vom Herzen weg.,D
Welche der folgenden Aussagen über Trypsin ist NICHT wahr?,Es ist eine organische Verbindung aus Proteinen.,"Es ist ein Katalysator, der die Geschwindigkeit einer Reaktion verändert.",Es ist über einen weiten pH-Bereich wirksam.,Die Katalysegeschwindigkeit wird durch die Substratkonzentration beeinflusst.,C
"Transkriptionsbeeinflussende DNA-Region, die Tausende von Basenpaaren vom Promotor entfernt liegen kann.",Verstärker,Repressor,Operator,Promoter,A
Welche der folgenden Merkmale werden von mehr als einem Gen beeinflusst?,Heterozygote Merkmale,Pleiotrope Merkmale,Polygene Merkmale,Gemischte Allele,C
"Ein Student führt ein Experiment durch, um die Effizienz eines bestimmten Enzyms zu testen. Welches der folgenden Protokolle würde wahrscheinlich nicht zu einer Änderung der Enzymeffizienz führen?",Erhöhen der Temperatur des Versuchsaufbaus von 20 °C auf 50 °C,Hinzufügen einer sauren Lösung zum Setup,"Zugabe von Substrat, aber kein Enzym",Substrat und Enzym in einen Behälter mit doppeltem Fassungsvermögen geben,D
"Känguru-Ratten können Urin besser konzentrieren als Menschen. Es wäre zu erwarten, dass die Nephrone der Nieren von Känguru-Ratten im Vergleich zu den Nephronen menschlicher Nieren über solche verfügen würden","dickere Wände, die wasserundurchlässig sind",kürzere Henle-Schleifen,längere Henle-Schleifen,kürzere Sammelrohre,C
"Die Genetikerin Mary Lyon vermutete die Existenz von Strukturen, die bei Säugetieren direkt unter der Kernmembran sichtbar sind und später Barr-Körperchen genannt wurden. Welche der folgenden Aussagen zu Barr-Körpern ist NICHT richtig?",Im frühen weiblichen Embryo wird in jeder Körperzelle eine Kopie des X-Chromosoms inaktiviert.,In jeder Zelle einer normalen Frau wird das gleiche Chromosom inaktiviert.,Ein Mann mit dem Genotyp XXY hat einen Barr-Körper.,Barr-Körper bestehen aus hochmethylierter DNA.,B
"Eine tierische Zelle, die für Wasser, aber nicht für Salze durchlässig ist, hat eine innere NaCl-Konzentration von 10 %. Wenn die Zelle in Süßwasser gelegt wird, wird dies der Fall sein",plasmolysieren,schwellen an und lösen sich schließlich auf,Endozytose von Wasser in eine große zentrale Vakuole,schrumpfen,B
Chemiosmose tritt in I. Mitochondrien II auf. Kerne III. Chloroplasten,ich nur,Nur II,Nur III,I und III,D
"Bei allen folgenden Ereignissen handelt es sich um Beispiele für Ereignisse, die eine interspezifische Fortpflanzung verhindern können, AUSSER",Die potenziellen Partner erleben geografische Isolation,Die potenziellen Partner erleben Verhaltensisolation,Die potenziellen Partner haben unterschiedliche Balzrituale,Die potenziellen Partner haben ähnliche Brutzeiten,D
"Die Verwandten einer Gruppe von Pelikanen derselben Art, die sich aufgrund einer erfolglosen Migration voneinander getrennt hatten, finden 150 Jahre später wieder zusammen und stellen fest, dass sie nicht in der Lage sind, Nachkommen zu zeugen. Dies ist ein Beispiel dafür",allopatrische Artbildung.,sympatrische Artbildung.,genetische Drift.,Genfluss.,A
"Wenn zwei moderne Organismen im evolutionären Sinne entfernt miteinander verwandt sind, dann ist das zu erwarten",Sie leben in sehr unterschiedlichen Lebensräumen.,Sie sollten weniger homologe Strukturen aufweisen als zwei näher verwandte Organismen.,Ihre Chromosomen sollten sehr ähnlich sein.,Sie hatten vor relativ kurzer Zeit einen gemeinsamen Vorfahren.,B
"Was passiert mit dem verbleibenden flüssigen Wasser, wenn Wasser von der Oberfläche eines Teiches verdunstet?",Das Oberflächenwasser kühlt ab.,Das Oberflächenwasser erwärmt sich.,Die Oberflächenwassertemperatur bleibt unverändert.,Der pH-Wert des verbleibenden Wassers sinkt.,A
Mitglieder welcher der folgenden Gruppen sind am wahrscheinlichsten von einer Proteinhülle umgeben?,Viren,Bakterien,Eukaryoten,Archaeen,A
Zotten und Mikrovilli kommen im Dünndarm vor und unterstützen die Resorption,Vergrößerung der Oberfläche des Dünndarms,Verringerung der Oberfläche des Dünndarms,Dadurch wird der Dünndarm hydrophiler,Dadurch wird der Dünndarm hydrophober,A
Die Übertragung von DNA zwischen zwei durch Sexualpili verbundenen Bakterienzellen wird als bezeichnet,spezialisierte Transduktion.,Konjugation.,Transformation.,generalisierte Transduktion.,B
"Auf den Galápagos-Inseln leben mehr als ein Dutzend Darwinfinkenarten mit unterschiedlichen Spezialanpassungen. Jede Art verfügt über eine spezielle Anpassung zur Nahrungsbeschaffung. Warum gibt es bei den Finken des südamerikanischen Festlandes, wo vermutlich der Vorfahre der Galápagos-Finken ihren Ursprung hat, keine ähnlichen Anpassungen?","Die verschiedenen Lebensmittel, die auf dem Festland angeboten werden, unterscheiden sich von denen auf den Galápagos-Inseln.",Südamerikanische Raubtiere begrenzten die Entwicklung des Festlandfinkens.,Eine reproduktive Isolation ist auf dem Festland nicht möglich.,"Die verfügbaren Nischen, die die Darwinfinken auf den Galapagosinseln nutzten, waren auf dem Festland bereits von anderen Vogelarten besetzt.",D
Welches der unten beschriebenen Ereignisse stimmt mit der Idee der Katastrophe überein?,Die allmähliche Anhebung des Himalaya durch die Kollision der australischen Krustenplatte mit der eurasischen Krustenplatte,Die Entstehung des Grand Canyon durch den Colorado River über Millionen von Jahren,Die allmähliche Ablagerung kilometerdicker Sedimente auf dem Boden von Meeren und Ozeanen,Der plötzliche Untergang der Dinosaurier und verschiedener anderer Gruppen durch den Einschlag eines großen außerirdischen Körpers auf die Erde,D
"Welche der folgenden Aussagen beschreibt richtig, was mit der preRNA während der RNA-Verarbeitung passiert?","Im Kern werden Introns entfernt. Eine 5′-Kappe und der Poly-A-Schwanz werden hinzugefügt, nachdem die preRNA den Kern verlässt.","Introns werden entfernt und sowohl eine 5′-Kappe als auch ein Poly-A-Schwanz werden hinzugefügt, bevor die preRNA den Kern verlässt.","Exons werden entfernt und eine 5′-Kappe hinzugefügt, bevor die preRNA den Kern verlässt. Nach Verlassen des Kerns wird der Poly-A-Schwanz hinzugefügt.","Punktmutationen werden repariert, Exons entfernt und sowohl eine 5′-Kappe als auch ein Poly-A-Schwanz werden hinzugefügt, bevor die preRNA den Kern verlässt.",B
Eine kleine Vogelpopulation wird von einem Hurrikan auf eine abgelegene Insel geweht und gründet dort eine Kolonie. Der Genpool der neu gegründeten Vogelpopulation spiegelt wahrscheinlich die Auswirkungen welcher der folgenden Faktoren wider?,Gezielte Mutation,Genetische Drift,Adaptive Strahlung,Disruptive Auswahl,B
"Nymphaea odorata, eine Seerose, ist eine Wasserpflanze, deren Blätter und Blüten auf der Wasseroberfläche schwimmen. Welche der folgenden Eigenschaften sind von den Blättern dieser Pflanze zu erwarten?",Spaltöffnungen auf der Oberseite und relativ wenige wasserleitende Zellen (Xylem).,Spaltöffnungen auf der Oberseite und relativ viele wasserleitende Zellen (Xylem).,Spaltöffnungen auf der Bodenoberfläche und relativ wenige wasserleitende Zellen (Xylem).,Spaltöffnungen auf der Bodenoberfläche und relativ viele wasserleitende (Xylem-)Zellen,A
Welche der folgenden Aussagen zu Lipiden trifft nicht zu?,Lipide bestehen aus Fettsäuren und Glycerin.,Steroide sind Beispiele für Lipide.,"Die Moleküle einer gesättigten Fettsäure sind so dicht aneinander gepackt, dass sie bei Raumtemperatur einen Feststoff bilden.",Der Kopf eines Phospholipids ist hydrophob und die Schwänze sind hydrophil.,D
Der Heterozygotenvorteil sollte am engsten mit welchem ​​der folgenden Faktoren verknüpft sein?,sexuelle Selektion,stabilisierende Selektion,zufällige Auswahl,Richtungsauswahl,B
"Afrikanische Lungenfische leben oft in kleinen, stehenden Süßwasserbecken. Mit reduzierten Kiemen unterscheiden sie sich von anderen Fischen dadurch, dass sie Luft atmen. Sie unterscheiden sich auch dadurch, dass sie den Stickstoffabfall Harnstoff anstelle von Ammoniak freisetzen. Welche der folgenden Aussagen erklärt richtig, welchen Vorteil dies für Lungenfische hat?",Harnstoff ist wasserunlöslich und sinkt auf den Boden der kleinen Becken. Dadurch wird der giftige Stoff aus dem Fisch isoliert.,"Ammoniak, das hochgiftig ist, würde Lungenfische gefährden, die in den kleinen Becken leben.",Andere Fische in den kleinen Becken können Harnstoff als Energiequelle nutzen.,Der hochgiftige Harnstoff macht das Becken für Konkurrenten unbewohnbar.,B
Welche der folgenden Aussagen zum Immunsystem ist NICHT richtig?,"Die angeborene Immunität, auch adaptive Immunantwort genannt, beruht auf zirkulierenden Phagozyten, die fremde Substanzen verschlingen.",Die adaptive Immunität ist eine langsamere Reaktion als die angeborene Immunität.,Die angeborene Immunität aktiviert eine humorale Reaktion.,Dendritische Zellen sind Antigen-präsentierende Zellen.,A
Welche der folgenden Aussagen zur Zelldifferenzierung bei Wirbeltieren ist am richtigsten?,"Zellen in verschiedenen Geweben enthalten unterschiedliche Sätze von Genen, was zu strukturellen und funktionellen Unterschieden führt.",Unterschiede im Timing und Expressionsniveau verschiedener Gene führen zu strukturellen und funktionellen Unterschieden.,Unterschiede im Leseraster der mRNA führen zu strukturellen und funktionellen Unterschieden.,Unterschiede zwischen Geweben resultieren aus der spontanen Morphogenese.,B
"Alle folgenden Aussagen stützen die endosymbiotische Theorie, dass die Vorfahren der Mitochondrien und Chloroplasten einst unabhängige, frei lebende Prokaryoten waren, AUSSER:","Mitochondrien und Chloroplasten teilen sich unabhängig von der eukaryotischen Wirtszelle durch einen Prozess, der der binären Spaltung ähnelt.","Mitochondrien und Chloroplasten haben Ribosomen, die denen von Bakterien ähnlicher sind als denen von eukaryotischen Zellen.",Mitochondrien und Chloroplasten funktionieren unabhängig von der eukaryotischen Wirtszelle.,"Mitochondrien, Chloroplasten und Bakterien haben ein einzelnes, kreisförmiges Chromosom ohne Histone oder Proteine.",C
"Die Häufigkeit eines bestimmten Allels in einer Population von 1.000 Vögeln im Hardy-Weinberg-Gleichgewicht beträgt 0,3. Wenn die Population im Gleichgewicht bleibt, wie hoch wäre die erwartete Häufigkeit dieses Allels nach 500 Jahren?","Sie nimmt zu, wenn das Allel günstig ist, oder nimmt ab, wenn es für Individuen in dieser Population ungünstig ist.","Es liegen nicht genügend Informationen vor, um festzustellen, ob die Häufigkeit des Allels gleich bleibt oder sich ändert.","Die Häufigkeit des Allels bleibt bei 0,3, da sich die Population im Hardy-Weinberg-Gleichgewicht befindet.",Die Häufigkeit des Allels bleibt gleich; Dies ist ein Beispiel für den Flaschenhalseffekt.,C
"Welche der folgenden Faktoren erklärt am besten die Fähigkeit von Hülsenfrüchten, in stickstoffarmen Böden gut zu wachsen?",Diese Pflanzen produzieren ihre eigenen Proteine.,Diese Pflanzen haben eine wechselseitige Beziehung zu stickstofffixierenden Bakterien.,"Diese Pflanzen sind in der Lage, Stickstoffgas direkt in Nitrate umzuwandeln.","Diese Pflanzen benötigen keinen Stickstoff, um pflanzliche Proteine ​​herzustellen.",B
"Um sicherzustellen, dass sich junge Meeresschildkröten am Meer und nicht im Landesinneren orientieren, welche der folgenden Vorgehensweisen ist am umweltfreundlichsten in der Nähe von Nistplätzen für Meeresschildkröten?",Graben von Trögen im Sand von den Nestern bis zum Meer,Minimierung der künstlichen Beleuchtung in der Umgebung,Verteilen Sie bevorzugtes Schildkrötenfutter zwischen den Nestern und dem Meer,Bau niedriger Zäune auf den Sanddünen,B
Im Allgemeinen unterscheiden sich tierische Zellen von pflanzlichen Zellen darin,eine Zellwand aus Zellulose,Lysosomen,"große Vakuolen, die Wasser speichern",Zentriolen innerhalb von Zentrosomen,D
Welche der folgenden Erkrankungen wird höchstwahrscheinlich auf eine Aneuploidie des X-Chromosoms bei Frauen zurückzuführen sein?,Mukoviszidose,Hämophilie,Turner-Syndrom,Tay-Sachs-Krankheit,C
Welche Aussage über die Schnabelgröße von Finken auf der Insel Daphne Major während längerer Dürre ist richtig?,"Jeder Vogel entwickelte einen tieferen, stärkeren Schnabel, als die Dürre anhielt.","Jeder Vogel entwickelte einen tieferen, stärkeren Schnabel, als die Dürre anhielt.",Das Überleben jedes Vogels wurde während der anhaltenden Dürre stark von der Tiefe und Stärke seines Schnabels beeinflusst.,"Jeder Vogel, der die Dürre überlebte, brachte nur Nachkommen mit tieferen, stärkeren Schnäbeln hervor als in der vorherigen Generation.",C
"Der normale pH-Wert des Zytosols liegt bei etwa 7,2. Die meisten Enzyme im Lysosom sind jedoch erst bei einem pH-Wert von 5 aktiv. Das lässt darauf schließen",Nur saure Substanzen können in Lysosomen enzymatisch verarbeitet werden,"Die meisten Enzyme im Lysosom sind nicht in der Lage, Substrate im Lysosom zu katalysieren",Enzyme im Lysosom werden an das Zytosol abgegeben,Protonen werden aktiv in das Lysosom gepumpt,D
"Ein Merkmal von Aminosäuren, die NICHT in Kohlenhydraten vorkommen, ist das Vorhandensein von",Kohlenstoffatome,Sauerstoffatome,Stickstoffatome,Wasserstoffatome,C
"Eine Forscherin züchtet in ihrem Labor eine Farnpopulation. Nach einigen Generationen bemerkt sie eine neue Variante mit einem ausgeprägten Phänotyp. Wenn sie versucht, den ursprünglichen Phänotyp mit dem neuen zu kreuzen, werden keine Nachkommen erzeugt. Wenn sie die neuen Varianten züchtet, entstehen jedoch Nachkommen, die wie die neue Variante aussehen. Welche Art von Artbildung veranschaulicht dieses Beispiel?",Allopatrisch,Sympatrisch,Isoliert,Polyploidie,B
Die natürliche Selektion basiert auf allen folgenden Ausnahmen:,Innerhalb von Populationen gibt es genetische Variation.,"Die am besten angepassten Individuen neigen dazu, die meisten Nachkommen zu hinterlassen.","Personen, die länger überleben, neigen dazu, mehr Nachkommen zu hinterlassen als diejenigen, die jung sterben.",Individuen passen sich ihrer Umgebung an und entwickeln sich dadurch weiter.,D
"Bei Hühnerembryonen handelt es sich um die extraembryonale Membran, die den Fötus mit Nährstoffen versorgt",Amnion,Chorion,Plazenta,Eigelb,D
Eine bestimmte Landschneckenart gibt es entweder in cremefarbener oder einfarbig brauner Farbe. Fortgeschrittene Individuen sind relativ selten. Welcher der folgenden Begriffe beschreibt dies am besten?,künstliche Selektion,Richtungsauswahl,stabilisierende Selektion,disruptive Selektion,D
"Sobald ein Plasmid bestimmte Gene, beispielsweise das für das Antibiotikum Ampicillin kodierende Gen, in sein Genom eingebaut hat, kann das Plasmid kloniert werden","Einfügen in einen Virus, um mehrere Kopien zu erstellen","Es wird mit einem Restriktionsenzym behandelt, um das Molekül in kleine Stücke zu schneiden","indem man es in ein geeignetes Bakterium einfügt, um mehrere Kopien zu erzeugen","Führen Sie eine Gelelektrophorese durch, um die Größe des interessierenden Gens zu bestimmen",C
"Welches der folgenden Wissenschaftlerpaare war der Pionier der ökologischen Disziplin, die als Inselbiogeographie bekannt ist?",Robert MacArthur und E. O. Wilson,James Watson und Francis Crick,Matthias Schleiden and Theodor Schwann,Alfred Hershey und Martha Chase,A
"Die Akrosom- und Kortikalisreaktionen, die unmittelbar nach der Befruchtung auftreten, sorgen für welche der folgenden Bedingungen?",Das Sperma befruchtet die Eizelle.,Die Zygote beginnt sich normal zu teilen.,Ein und nur ein Spermium befruchtet die Eizelle.,"Die Zygote teilt sich nicht in zwei Embryonen, wodurch Zwillinge entstehen.",C
Mit welchem ​​der folgenden Dinge sind snRNPs am engsten verbunden?,Zellteilung,Apoptose,Replikation von DNA,RNA-Verarbeitung,D
Die Transpiration ist eine Folge der besonderen Eigenschaften des Wassers. Zu den besonderen Eigenschaften von Wasser gehören alle folgenden AUSSER:,Zusammenhalt,Adhäsion,Kapillarwirkung,Hydrophobie,D
"Welche der folgenden Aussagen erklärt am besten, warum Mendels Grundsatz der Rassentrennung als Gesetz galt?",Mendels Arbeit mit Erbsenpflanzen und seine Schlussfolgerungen wurden in vielen Quellen beschrieben.,Die bei Erbsenpflanzen beobachteten Muster der Merkmalsvererbung wurden wiederholt bei anderen Eukaryoten nachgewiesen.,"Es wurde festgestellt, dass Chromosomen die genetische Information für Merkmale enthalten.",Die Entdeckung der Struktur von D N A stützte Mendels Beobachtungen und Gesetze.,B
"Protein, das die Bindung der RNA-Polymerase an die Promotorstelle verhindert.",Verstärker,Repressor,Operator,Promoter,B
"Welche davon ist die kleinste Einheit, die durch natürliche Selektion verändert werden kann?",Genfrequenz einer Art,die Genhäufigkeit einer Population,das Genom eines Individuums,der Genotyp einer Person,B
"Welche davon ist die kleinste Einheit, auf die die natürliche Selektion direkt einwirkt?",Genfrequenz einer Art,die Genhäufigkeit einer Population,das Genom eines Individuums,der Phänotyp eines Individuums,D
"Es wird festgestellt, dass ein chemischer Wirkstoff alle Enzyme im synaptischen Spalt denaturiert. Welche Wirkung wird dieses Mittel auf Acetylcholin haben?",Acetylcholin wird nicht aus der präsynaptischen Membran freigesetzt.,Acetylcholin bindet nicht an Rezeptorproteine ​​auf der postsynaptischen Membran.,Acetylcholin diffundiert nicht durch den Spalt zur postsynaptischen Membran.,Acetylcholin wird im synaptischen Spalt nicht abgebaut.,D
