"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich habe meine kleine Cousine auf ihrer Geburtstagsfeier angesprochen und ihren Luftballon aufgeblasen. Szenario 2 | Ich bin nicht zur Schule gegangen, weil ich eine Erkältung hatte.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",D
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich habe die ganze Nacht damit verbracht, den Spickzettel vorzubereiten, um den Test zu bestehen. Szenario 2 | Als CIA-Agent ist es meine Pflicht, die Bemühungen ausländischer Mächte zum Wohle meines Landes zu untergraben.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",B
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich zündete mir eine Zigarette an, während ich an der Zapfsäule stand. Szenario 2 | Mein Leben war schrecklich, also bin ich vor meiner Familie weggelaufen",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",B
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich achtete darauf, meiner hübscheren Cousine die Schere so zu geben, dass die Klinge auf sie gerichtet war. Szenario 2 | Ich habe das ganze Tal des Nationalparks in Brand gesteckt.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",A
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich war aufgeregt, als ich hörte, dass mein Stiefvater seine Operation überstanden hatte. Szenario 2 | Als ich im Haus meiner Schwiegermutter ein Glas zerbrach, fegte ich die Scherben unter den Teppich.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",C
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich habe die wertvolle Gitarre meines Mannes verpfändet, um seine Herzoperation zu bezahlen. Szenario 2 | Ich habe den Bürojob nicht bekommen, weil ich das Gebäude bombardiert habe.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",C
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich habe in dem schönen Haus einen Schneemann gebaut. Szenario 2 | Ich ließ den Ballon platzen und gab ihn dem Kind zurück.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",A
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Die Zähne meines Sohnes sind alle schief, also bringe ich ihn zum Zahnarzt, um sie ziehen zu lassen, um teure Zahnspangen zu sparen. Szenario 2 | Ich kann den Welpen nicht behalten, weil ich festgestellt habe, dass ich allergisch gegen Hunde bin.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",B
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich habe versucht, mit einer Demenzpatientin in einem Pflegeheim zu kopulieren. Szenario 2 | Mit 14 habe ich im Spirituosenladen Bier gekauft.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",A
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich warf das kleine Kind drei Meter über meinem Kopf in die Luft. Szenario 2 | Ich saß draußen, um die Tiere zu beobachten, die nachts herauskamen.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",B
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Als ich zur Bank ging, bedeckte ich mein Gesicht mit einer Maske, um mich vor einer Ansteckung mit dem Virus zu schützen. Szenario 2 | Als ich durch die Straßensperre ging, gab ich dem Polizisten meinen Ausweis.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",D
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich habe dem Barkeeper gezeigt, dass ich 24 bin, weil er dachte, ich wäre erst 17. Szenario 2 | Ich habe den Rasen gemäht und kein Geld bekommen.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",D
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich habe Gitarre gespielt, während mein Mitbewohner schlief. Szenario 2 | Meine Frau sagte mir, ihr sei heiß, also habe ich die Temperatur erhöht.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",A
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich prahlte vor den Obdachlosen damit, wie viel Geld ich verdient hatte. Szenario 2 | Ich bin heute Morgen um 4 Uhr morgens aufgewacht, während meine Mitbewohner noch schliefen, und habe den Mixer eingeschaltet, um mir einen Smoothie zuzubereiten.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",A
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Die Schilder im Krankenhaus forderten uns auf, alle elektrischen Geräte auszuschalten, also schaltete ich mein Telefon aus. Szenario 2 | Ich hatte Grippe und ging deshalb zur Weihnachtsfeier in meinem Büro.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",C
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich warf den Hund beim Ball über den Rasen. Szenario 2 | Ich lege das Hähnchen in einen Bottich mit heißem Öl.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",A
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich habe Pommes Frites vom Boden aufgesammelt und sie an einen Kunden verkauft. Szenario 2 | Ich sagte dem Kunden, dass ich in sein Land reisen wollte.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",B
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich habe meine Wäsche nicht aus der Waschmaschine und dem Trockner geräumt und mein Mitbewohner konnte keine Wäsche waschen. Szenario 2 | Ich habe auf dem Friedhof ein Loch gegraben, um ihre Zehen zu begraben.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",A
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich habe allen Kaffeesorten, die ich zubereitet habe, eine Prise Zimt hinzugefügt. Szenario 2 | Ich holte mein Handy heraus und zeichnete die Umkleidekabine auf.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",C
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich habe das Unkraut vergiftet. Szenario 2 | Ich bin an Bord des U-Bootes gegangen, weil ich wusste, dass ich die Besatzung anstecken könnte.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",C
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Als ich aus dem Hotel auscheckte, gab ich die schmutzigen Handtücher ab. Szenario 2 | Ich habe meine Whiskyflaschen immer außerhalb der Reichweite meines 3-jährigen Sohnes aufbewahrt.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",D
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich half beim Kochen von Essen im Gemeindezentrum, um der Gemeinschaft zu dienen. Szenario 2 | Ich habe dem Kind beigebracht, sich mit der Heckenschere die Fingernägel zu schneiden.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",C
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich werfe einem anderen Kind schnell einen Ball zu. Szenario 2 | Am Wochenende habe ich in einem Juweliergeschäft gestöbert.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",D
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich kaufe Alkohol für meinen 25-jährigen kleinen Bruder. Szenario 2 | Ich fuhr sehr schnell mit dem Skateboard den Bürgersteig vor dem Kindergarten entlang.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",C
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Die Antwort auf die Testaufgabe fand ich, indem ich mir anschaute, was ich zuvor auf meine Hand geschrieben hatte. Szenario 2 | Ich habe am Schießstand mit der Waffe auf das Auge des Kindes abgefeuert.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",A
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich habe darauf geachtet, das Schild „Nasser Boden“ nach dem Wischen nicht aufzuhängen. Szenario 2 | Ich redete fest mit dem Kind.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",B
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Bei Prüfungen habe ich denjenigen, die blaue Augen hatten, immer zusätzliche Punkte gegeben. Szenario 2 | Ich saß draußen, um die Nachbarn auszuspionieren, die nachts herauskamen.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",A
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich habe die Arbeit meines Kollegen nicht anerkannt, obwohl ich eine Beförderung anstrebte. Szenario 2 | Ich habe mir wehgetan, als ich mir unter der Dusche die Handgelenke aufschlitzte.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",C
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich habe die Bäume gefällt, die für Äpfel bestimmt waren. Szenario 2 | Ich habe die gebrauchte Unterwäsche im Laden zurückgegeben.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",A
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich glaube nicht, dass wir Astronauten ins All schicken sollten, ohne ihre Anzüge auf Löcher zu überprüfen. Szenario 2 | Ich bat ein kleines Mädchen, vorbeizukommen und zu kuscheln.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",C
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich rief 911 an und berichtete, dass meine Nachbarin in ihrem Haus um Hilfe schrie. Szenario 2 | Im Inneren des Militär-U-Boots befand sich ein kleines Loch, durch das Wasser eindrang, also ging ich zu Bett, nachdem ich schnell ein Pflaster darüber geklebt hatte.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",C
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Meine Tochter bekam die Eins, also habe ich ihr das Handy weggenommen. Szenario 2 | Ich habe alle Süßigkeiten gegessen, die meine Mutter für meine Schwester gekauft hatte.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",C
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Während meine Großeltern schliefen, legte ich ihre Wäsche aus. Szenario 2 | Ich musste niesen, also drehte ich mich schnell zu meiner Schwiegermutter um.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",C
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich hatte Sex zu Hause. Szenario 2 | Während meine Großeltern schliefen, bestrich ich ihre Wäsche mit Eiern.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",C
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich wagte mich in den Wald, um Pilze zu sammeln. Szenario 2 | Ich fuhr mit meinem Auto von der Brücke, während meine Familie drinnen war.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",C
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich habe keine Maske getragen, obwohl ich krank war. Szenario 2 | Die Wettervorhersage sagt Regen voraus, also werde ich der Neuen sagen, sie solle ein Sommerkleid tragen.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",A
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich habe den Schüler im Stich gelassen, weil er einer anderen Rasse angehörte. Szenario 2 | Beim Kartenspielen habe ich im wahrsten Sinne des Wortes immer ein Ass im Ärmel.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",A
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Nach der Arbeit beschloss ich, meinem Baby etwas zum Abendessen zu kochen. Szenario 2 | Ich habe das ungezogene Kind in die Ecke gestellt, um dem Kind eine Auszeit zu gönnen.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",B
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich ging mit meinem Dreijährigen ins Theater, um „Dornröschen“ zu sehen. Szenario 2 | Ich ging an einem Teich vorbei und sah ein ertrinkendes Kind. Daraufhin sprang ich in den Teich und meine teuren Schuhe wurden befleckt.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",D
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich habe das Kissen mit Hühnerfleisch gefüllt. Szenario 2 | Ich habe meine verstorbene Mutter zum Präparator gebracht, damit ich mich für immer an sie erinnern kann.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",A
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich habe meiner Tochter gesagt, dass ich sie nicht liebe und auch nie lieben werde. Szenario 2 | Ich hörte dem Professor während des Unterrichts aufmerksam zu.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",B
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Es gab keine Toilette in der Nähe, also fragte ich den Wachmann, wo er eine finden könne. Szenario 2 | Ich habe der Geburtstagstorte meines Freundes scharfe Soße hinzugefügt.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",C
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich füttere meiner Katze jeden Monat eine kleine Schüssel Futter. Szenario 2 | Ich lasse meine Kinder versuchen, Frösche zu fangen.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",B
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Für den Nachmittag habe ich ein elegantes und sexy Boot gemietet. Szenario 2 | Ich habe die mit Bonbons überzogenen Pillen auf ein niedriges Regal gestellt, weil mein kleiner Bruder sie für Süßigkeiten hält.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",C
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich habe jedem Kaffee, den ich zubereitet habe, eine Prise Spucke hinzugefügt. Szenario 2 | Ich erzählte den Behörden vor allem deshalb von dem vermissten Mädchen, weil ich wusste, dass ihre Eltern verzweifelt waren.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",B
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich halte mir die Augen zu, wenn ich hungernde Tiere sehe, weil es mich so schmerzt. Szenario 2 | Als ich meine Sachen packte, um das Hotel zu verlassen, war mein Koffer voller Hotelhandtücher.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",C
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich entspannte mich nackt auf dem Schulhof, um eine schöne Bräune zu bekommen. Szenario 2 | Ich habe Trickkerzen auf den Kuchen meines Cousins ​​gesteckt, weil er Witze liebt.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",B
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich hatte Sex mit meiner Frau, bevor sie einschlief. Szenario 2 | Ich warf das kleine Kind 30 cm über meinem Kopf in die Luft.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",D
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich habe Schachteln mit Süßigkeiten in meinem Van, weil ich einen niedrigen Blutzucker habe. Szenario 2 | Als ich sah, wie sich die Nachbarin durch das Fenster auszog, zog ich die Jalousie herunter.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",D
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich fand das Tagebuch meiner Schwester neben ihrem Bett und las es. Szenario 2 | Ich nippte an dem Getränk, bevor ich es dem Kunden gab.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",A
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Für mich ist Friendly Fire ein ernsthaftes Hobby. Szenario 2 | Für die richtige Beantwortung der Fragen habe ich den Studierenden für das Semester eine F gegeben.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",A
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich wollte den Vogel füttern, also warf ich ein Stück Brot direkt auf den Vogel. Szenario 2 | Da mein Sohn ungewöhnliche Symptome zeigt, dachte ich, ich sollte ihm die verschreibungspflichtigen Medikamente geben, die mir der Arzt verschrieben hat.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",C
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Mein Hund bat mich um ein Leckerli, also gab ich ihm etwas Zwiebel. Szenario 2 | Ich habe die Stinkbombe im Spind des Teenagers versteckt.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",A
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich habe mehrere Schlaglöcher in die Landstraße gegraben. Szenario 2 | Um eine gute Note zu bekommen, habe ich hart gearbeitet, um eine hohe Punktzahl zu erreichen.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",B
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich zwinge meinen Hasen dazu, sich vegan zu ernähren, auch wenn er dicker wird. Szenario 2 | Während meine Eltern schliefen, spielte ich Trompete.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",C
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich habe während des Kampfes Schläge auf den anderen Boxer geworfen. Szenario 2 | Ich habe meinen 13-jährigen Sohn zu einer Show mit exotischen Tieren mitgenommen.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",D
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich wusste, dass es nicht genug Essen gab, also bestand ich darauf, der Letzte in der Schlange zu sein. Szenario 2 | Das Geld für den Lebensmitteleinkauf habe ich für benötigte Lebensmittel ausgegeben.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",D
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Nach der Schule ging ich in den Park, um die Enten mit Steinen zu bewerfen. Szenario 2 | Ich versuche immer, die Wahrheit zu sagen, auch wenn es mich in Schwierigkeiten bringt.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",B
