Welche der folgenden Veränderungen in der Konsumfunktion und der Gesamtnachfrage wird ein stärkerer Aktienmarkt wahrscheinlich bewirken? VERBRAUCHSFUNKTION     GESAMTNACHFRAGE,Erhöhen     Erhöhen,Keine Änderung     Keine Änderung,Erhöhen     Keine Änderung,Erhöhen     Erhöhen,D
"Angenommen, der Präsident plant, die Verbrauchersteuern zu senken und gleichzeitig die Ausgaben für das Militär zu erhöhen. Wie wirkt sich dies auf das reale BIP und das Preisniveau aus?",Das BIP steigt und das Preisniveau sinkt.,Das BIP sinkt und das Preisniveau steigt.,Das BIP bleibt gleich und das Preisniveau steigt.,Das BIP steigt und das Preisniveau steigt.,D
Welche der folgenden Aussagen ist in Bezug auf das Bundeshaushaltsdefizit und die Bundesverschuldung richtig?,"Wenn die Schulden negativ sind, verringert sich das Defizit.","Wenn die Schulden positiv sind, sinkt das Defizit.",Das Defizit ist die Anhäufung vergangener Schulden.,"Wenn das Defizit negativ ist, sinkt die Verschuldung.",D
"Angenommen, gewählte Beamte und die Zentralbank einigen sich darauf, die Fiskal- und Geldpolitik zu kombinieren, um die Inflationsgefahr zu verringern. Welche der folgenden Kombinationen würde dieses Ziel wahrscheinlich erreichen? FISKALPOLITIK     GELDPOLITIK",Steuern senken     Mindestreservesatz erhöhen,Reduzieren Sie die Ausgaben. Kaufen Sie Staatspapiere,Steuern senken     Staatspapiere verkaufen,Steuern erhöhen     Erhöhen Sie den Diskontsatz,D
Kevin möchte Schuhe und baut Rüben an. Lisa will Rüben und macht Blech. Bob möchte Blech und stellt Schuhe her. Welche Funktion des Geldes wird der jeweiligen Situation am besten gerecht?,Wertspeicher,Rechnungseinheit,Tauschmittel,Mittel zum Zahlungsaufschub,C
Wirtschaftswachstum lässt sich am besten beschreiben als,ein Anstieg der Produktionsmöglichkeitskurve und ein Anstieg der natürlichen Arbeitslosenquote.,ein Anstieg der Produktionsmöglichkeitskurve und eine Linksverschiebung des langfristigen Gesamtangebots.,ein Rückgang der Produktionsmöglichkeitskurve und eine Rechtsverschiebung des langfristigen Gesamtangebots.,ein Anstieg der Produktionsmöglichkeitskurve und eine Rechtsverschiebung des langfristigen Gesamtangebots.,D
"Nehmen wir an, dass die Nachfrage der Haushalte nach US-Staatsanleihen als Finanzanlagen steigt. Welche der folgenden Aussagen beschreibt die Veränderungen am Geldmarkt, den Zinssatz und den Wert des Dollars auf den Devisenmärkten genau? GELDMARKT     ZINSSATZ     DOLLAR",Erhöhtes Angebot     Steigend     Wertschätzung,Erhöhte Nachfrage     Steigend     Wertschätzung,Gesunkene Nachfrage     Sinkend     Wertsteigerung,Verringerte Nachfrage     Sinkende     Wertverlust,D
Eine expansive Fiskalpolitik wäre am besten verordnet,eine Rezessionslücke beseitigen,die Inflation reduzieren,den Zinssatz senken,Beseitigung einer Inflationslücke,A
"Welche der folgenden Ursachen könnte dazu führen, dass sich die Gesamtnachfragekurve nach links verschiebt?",Eine Erhöhung der Geldmenge.,Kontraktive Nachfragemanagementpolitik.,Expansive Nachfragemanagementpolitik.,Eine Erhöhung der Staatsausgaben.,B
Welche der folgenden Situationen stellt auf dem Höhepunkt eines typischen Konjunkturzyklus wahrscheinlich die größte Bedrohung für die Makroökonomie dar?,Arbeitslosigkeit,Konkurs,Sinkende Arbeitsproduktivität,Inflation,D
Welche der folgenden Entscheidungen wird am wahrscheinlichsten zu dem größten Rückgang des realen BIP führen?,"Die Regierung senkt die Ausgaben, was mit einer Senkung der Steuern einhergeht.","Die Regierung erhöht die Ausgaben, ohne die Steuern zu erhöhen.","Die Regierung senkt die Ausgaben, ohne dass sich die Steuern ändern.",Die Regierung hält die Ausgaben konstant und erhöht gleichzeitig die Steuern.,C
Der CPI wird für jeden berechnet,Woche; Das Büro für Wirtschaftsanalyse,Monat; Das Büro für Wirtschaftsanalyse,Monat; Das Büro für Arbeitsstatistik,Quartal; Das Büro für Wirtschaftsanalyse,C
Welche der folgenden Ursachen führt zu dem durch die Phillips-Kurve dargestellten Kompromiss?,Eine Verschiebung der aggregierten Angebotskurve nach rechts,"Ein Anstieg der Inputkosten, der mit einem Anstieg der Arbeitslosigkeit einhergeht","Eine Steigerung der Produktion, die mit einem Rückgang des Preisniveaus einhergeht",Eine Verschiebung der Gesamtnachfragekurve nach rechts,D
"Was passiert mit dem Gleichgewichtspreisniveau und der Gleichgewichtsproduktionsmenge, wenn das Verbrauchervertrauen steigt? Gehen Sie von einer nach oben geneigten Gesamtangebotskurve aus.","Das Gleichgewichtspreisniveau steigt, während die Gleichgewichtsproduktionsmenge sinkt.","Das Gleichgewichtspreisniveau sinkt, während die Gleichgewichtsproduktionsmenge steigt.",Das Gleichgewichtspreisniveau und die Produktionsmenge steigen.,Das Gleichgewichtspreisniveau und die Produktionsmenge sinken.,C
"Sie kaufen 100 Aktien der XYZ Corporation im Internet und Ihr Broker berechnet Ihnen 29,95 $.",Dadurch wird der Investitionsanteil des BIP und damit das Gesamt-BIP steigen.,Dies hat keine Auswirkungen auf das BIP.,"Dadurch wird das BIP um 29,95 US-Dollar steigen.","Dadurch wird das BIP um die Kosten der Aktien minus 29,95 US-Dollar steigen.",C
Welche der folgenden Veränderungen auf dem Markt für leihbare Fonds würden ein höheres Maß an Verbrauchervermögen und Optimismus wahrscheinlich mit sich bringen? MARKT FÜR KREDITFONDS     ZINSSATZ,Anstieg des Angebots     Steigend,Anstieg der Nachfrage     Steigender Kauf,Rückgang der Nachfrage     Sinkend,Rückgang des Angebots     Steigend,D
Welcher der folgenden Punkte zählt nicht zum Volkseinkommen?,Löhne,Gehälter,Interesse,Abschreibung des Sachkapitals,D
"Was passiert mit dem Gleichgewichtspreis und der Gleichgewichtsmenge des Gutes Z, wenn der Preis des Gutes X, das ein enger Ersatz für Z ist, steigt?",Der Gleichgewichtspreis wird steigen und die Gleichgewichtsmenge wird sinken.,Der Gleichgewichtspreis wird sinken und die Gleichgewichtsmenge wird steigen.,Sowohl der Gleichgewichtspreis als auch die Gleichgewichtsmenge werden steigen.,Sowohl der Gleichgewichtspreis als auch die Gleichgewichtsmenge werden sinken.,C
Welcher der folgenden Vorteile ist in einer Rezession vorhersehbar?,"Die Gesamtnachfrage sinkt, so dass das Preisniveau sinkt.","Erhöht die Gesamtnachfrage, was das reale BIP erhöht und die Beschäftigung erhöht.","Erhöht die Arbeitslosigkeit, aber niedrige Preise machen diesen Effekt zunichte.","Dadurch bleiben die Zinssätze hoch, was ausländische Investitionen anzieht.",B
Was ist der Hauptunterschied zwischen der kurzfristigen und der langfristigen Phillips-Kurve?,"Kurzfristig besteht ein positiver Zusammenhang zwischen Inflation und Arbeitslosigkeit, langfristig ist der Zusammenhang negativ.","Kurzfristig besteht ein positiver Zusammenhang zwischen Inflation und Arbeitslosigkeit, langfristig ist der Zusammenhang konstant.","Kurzfristig besteht ein negativer Zusammenhang zwischen Inflation und Arbeitslosigkeit, langfristig ist der Zusammenhang positiv.","Kurzfristig besteht ein negativer Zusammenhang zwischen Inflation und Arbeitslosigkeit, langfristig ist der Zusammenhang konstant.",D
Welche der folgenden Maßnahmen führt wahrscheinlich zu einer dauerhaften Steigerung der Produktionskapazität einer Nation?,Ein Rückgang der Geburtenrate,Sinkende Alphabetisierungsraten bei Erwachsenen,Umfangreiche Verlagerung von Produktionsbetrieben in Niedriglohnländer,Nationales Programm zur Kinderimmunisierung,D
"Wenn sich die Wirtschaft in einer Rezession befindet, wie wird sich ein Plan zur Senkung der Verbrauchersteuern und zur Erhöhung der Ausgaben für staatliche Einkäufe auf das reale Bruttoinlandsprodukt (BIP) und das Preisniveau auswirken?",Das reale BIP steigt und das Preisniveau sinkt.,Das reale BIP sinkt und das Preisniveau steigt.,Das reale BIP steigt und das Preisniveau steigt.,Das reale BIP sinkt und das Preisniveau sinkt.,C
"Sue verliert ihren Job in einer Schuhfabrik, als die Wirtschaft in eine Rezession gerät. Sue ist",Reibungslos arbeitslos.,zyklisch arbeitslos.,Saisonarbeitslose.,strukturell arbeitslos.,B
Die Vereinigten Staaten produzieren Reis auf einem wettbewerbsintensiven Markt. Beim Freihandel ist der Weltpreis niedriger als der Inlandspreis. Was muss wahr sein?,"Die Vereinigten Staaten beginnen, Reis zu importieren, um einen inländischen Mangel auszugleichen.","Die Vereinigten Staaten beginnen, Reis zu exportieren, um einen inländischen Mangel auszugleichen.","Die Vereinigten Staaten beginnen, Reis zu importieren, um einen inländischen Überschuss abzubauen.","Die Vereinigten Staaten beginnen, Reis zu exportieren, um einen inländischen Überschuss abzubauen.",A
Welcher der folgenden Faktoren stellt KEINE großen Inflationskosten dar?,Ressourcen werden falsch zugewiesen.,Reichtum wird umverteilt.,Vom Sparen wird abgeraten.,Die Realeinkommen werden sinken.,D
Das langfristige Gesamtangebot dürfte dadurch höchstwahrscheinlich zunehmen,eine Erhöhung des Realzinses,erhöhte Kapitalinvestitionen,ein Anstieg der Gesamtnachfrage,ein Anstieg der Arbeitslosenquote,B
Laut monetaristischer Analyse wäre eine Verringerung der Geldmenge die Folge,das Preisniveau und die Produktion in der Wirtschaft erhöhen.,das Preisniveau und die Produktion in der Wirtschaft senken.,das Preisniveau in der Wirtschaft erhöhen.,das Preisniveau in der Wirtschaft senken.,B
"In Kalifornien besteht eine große Nachfrage nach Schweißern, aber Bill, ein arbeitsloser Schweißer, lebt in New York. Die Rechnung ist",Reibungslos arbeitslos.,zyklisch arbeitslos.,strukturell arbeitslos.,gilt als versteckter Arbeiter.,C
"Wie würde sich dies auf die Konsumfunktion auswirken, wenn die Haushalte optimistischer in die Zukunft blicken würden?",Die marginale Konsumneigung würde mit zunehmender Steigung der Konsumfunktion zunehmen.,Die gesamte Konsumfunktion würde sich nach unten verschieben.,Die gesamte Konsumfunktion würde sich nach oben verschieben.,Die marginale Konsumneigung würde mit zunehmender Steigung der Konsumfunktion abnehmen.,C
Welche der folgenden Faktoren wirkt sich am ehesten bremsend auf das Wirtschaftswachstum aus?,Ausgaben für Bildung und Ausbildung,Kapitalerhöhungen,Erhöhungen des Zinssatzes,Ausgaben für Forschung und Entwicklung,C
"Ein Anstieg des Preisniveaus verringert die Gesamtausgaben der Wirtschaft, weil I. die Einkommen der Verbraucher jetzt, da die Preise gestiegen sind, nicht mehr so ​​weit steigen können. II. Ausländer um weniger. III. Höhere Preise führen zu höheren Zinssätzen, was zu geringeren Ausgaben führt.",Nur ich habe recht.,I und II sind richtig.,I und III sind richtig.,II und III sind richtig.,D
Welche der folgenden Aussagen ist wahr?,Die Umlaufgeschwindigkeit des Geldes entspricht dem realen BIP dividiert durch die Geldmenge.,"Die heute verdienten Dollars haben eine größere Kaufkraft als die Dollars, die in einem Jahr verdient werden.",Das Angebot an leihbaren Mitteln besteht aus Investoren.,Die Nachfrage nach leihbaren Mitteln besteht bei Sparern.,B
Ein Handelsbilanzüberschuss kann die Folge sein,eine lockere Geldpolitik.,"Ausländer, die keinen Geschmack für die Produkte dieses Landes haben.",eine Aufwertung der Landeswährung.,im Vergleich zu anderen Ländern ein niedriges Einkommensniveau.,D
"Wenn die Wirtschaft einen Rückgang des realen BIP und des Preisniveaus verzeichnen würde, könnte dies am besten dadurch erklärt werden",ein Rückgang der Arbeitsproduktivität.,ein technologischer Fortschritt.,ein Rückgang der Investitionen.,ein Anstieg der Nettoexporte.,C
"Wenn der Verbraucherpreisindex (VPI) um 2 Prozent steigt und Ihr Nominaleinkommen um 8 Prozent steigt, beträgt Ihr Realeinkommen ca",um 4 Prozent gestiegen.,um 4 Prozent gesunken.,um 6 Prozent gestiegen.,um 6 Prozent gesunken.,C
Welcher der folgenden Punkte gilt in der Bilanz einer Bank als Verbindlichkeit?,Erforderliche Reserven,Überschussreserven,Kredite,Einlagen,D
Der Lebensstandard wird daran gemessen,BIP.,Das BIP pro Kopf.,Reales BIP pro Kopf.,Aktueller GI)P pro Kopf.,C
"Wenn die marginale Konsumneigung 0,8 beträgt, was ist der größte Gesamtanstieg des BIP, der aus neuen Ausgaben in Höhe von 500 US-Dollar resultieren kann?",$400,$500,$625,"$2,500",D
"Angenommen, die Arbeitslosenquote sinkt von 6 Prozent auf 5 Prozent und die Inflationsrate sinkt von 3 Prozent auf 2 Prozent. Welche der folgenden Aussagen erklärt diese Trends am besten?",Ein Anstieg der Gesamtnachfrage.,Ein Rückgang sowohl der Gesamtnachfrage als auch des Gesamtangebots.,Ein Anstieg sowohl der Gesamtnachfrage als auch des Gesamtangebots.,Eine Erhöhung des Gesamtangebots.,D
"Es ist zu erwarten, dass die Preise in Zukunft langsamer steigen",die Phillips-Kurve verschiebt sich nach rechts,die tatsächliche Inflationsrate wird steigen,"Die tatsächliche Inflationsrate bleibt stabil, sofern keine Angebotsschocks eintreten",Diese Erwartungen werden Wirklichkeit,D
"Wenn eine Bank Scheckeinlagen in Höhe von 1.000 US-Dollar hat und 250 US-Dollar reservieren muss, wie hoch ist der Mindestreservesatz? Wie hoch sind die Überschussreserven der Bank? Wie groß ist der Geldmultiplikator?",25 % 750 Mio. $ = ¼,75 % 250 Mio. $ = 4,25 % 750 Mio. $ = 4,75 % 750 Mio. $ = ¼,C
Als Folge automatischer Stabilisatoren während der Wirtschaftsexpansion Staatsausgaben,und die Steuern fallen.,und die Steuern steigen.,steigen und die Steuern sinken.,fallen und die Steuern steigen.,D
Welches der folgenden Ereignisse hat keinen Einfluss auf das BIP?,Sie kaufen einen Chevy von 1957 von einem Freund.,Das Verkehrsministerium repariert eine Straße.,"Deine Freunde machen eine Musik-CD, von der keine Kopien verkauft werden.",Eine Hochschule kauft Computer.,A
"Kurzfristig führt eine kontraktive Geldpolitik dazu, dass die Gesamtnachfrage die Produktion auf und das Preisniveau auf Gesamtnachfrage      Produktion      Preisniveau ansteigt",Erhöht           Erhöht      Erhöht,Erhöht           Erhöht      Verringert sich,Verringert           Verringert      Erhöht,Verringert           Verringert      Verringert sich,D
"Wenn die Nachfrage nach Dollar steigt, während das Angebot an Dollar sinkt, dann",Dollar wird aufwerten.,Der Dollar wird an Wert verlieren.,"Die Wechselkurse werden davon betroffen sein, nicht aber der Wert des Dollars.",Der Wechselkurs wird nicht beeinflusst.,A
"Wenn sich die Qualität der Produkte verbessert, wird sich auch der Verbraucherpreisindex (CPI) verbessern",automatisch erhöhen.,automatisch verringern.,negativ werden.,Überschätzen Sie die Inflationsrate.,D
"Welche der folgenden Aussagen trifft zu, wenn eine expansive Fiskalpolitik und eine expansive Geldpolitik (lockeres Geld) gleichzeitig angewendet werden?",Die Arbeitslosigkeit wird zunehmen.,Das reale BIP wird sinken.,Die Zinsen bleiben relativ konstant.,Die Inflation wird dramatisch zurückgehen.,C
"Angenommen, das reale BIP steigt. Daraus können wir ohne Zweifel schließen",Die Preise sind höher.,Die Beschäftigung ist höher.,Die Produktion ist höher.,Preise und/oder Produktion sind höher.,C
Das ist eine monetaristische Sichtweise,Die Geldpolitik sollte zur Feinsteuerung der Wirtschaft genutzt werden,Verdrängung ist kein Problem,Die Geldmenge sollte stetig erhöht werden,Die Umlaufgeschwindigkeit des Geldes ist instabil,C
"Arbeitsproduktivität und Wirtschaftswachstum steigen, wenn",Eine Nation subventioniert Bildung für alle Bürger.,Eine Nation erhebt Zölle und Quoten auf importierte Waren.,"Eine Nation schafft Strafen für Unternehmen ab, die natürliche Ressourcen verschmutzen.",Eine Nation ignoriert gesellschaftliche Barrieren wie Diskriminierung.,A
Welche der folgenden Komponenten ist Bestandteil des Geldmengenmaßes M 1?,Spareinlagen,Goldbarren,Bargeld und Münzen,Treasury-Zertifikate mit einer Laufzeit von 30 Jahren,C
"Wenn das nominale BIP 5.000 US-Dollar und das reale BIP 4.000 US-Dollar beträgt, ist der BIP-Deflator gleich",125,1.25,800,0.8,A
Nach der Quantitätstheorie des Geldes dient die Vergrößerung der Geldmenge dazu,Stimulieren Sie kurzfristig Produktion und Beschäftigung bei sehr geringer langfristiger Inflation.,"Es erhöht zwar kurzfristig die Produktion, ist aber die Quelle langfristiger Inflation.",Senken Sie die Arbeitslosenquote und senken Sie gleichzeitig die Inflationsrate.,die langfristige Produktionskapazität des Landes erhöhen.,B
Welche der folgenden Maßnahmen würde die Gesamtnachfragefunktion erhöhen?,Höhere Mengen importierter Waren,Geringeres Verbrauchervermögen,Ein höherer Realzins,Niedrigere Steuern auf das persönliche Einkommen,D
Klassische Ökonomen glauben,in der Quantitätstheorie des Geldes – dass sowohl die Geschwindigkeit als auch die Menge der pro Periode verkauften Waren und Dienstleistungen ziemlich stabil sind,"Es besteht die ernsthafte Gefahr einer Liquiditätsfalle, da die Geldnachfragekurve relativ flach ist","dass die Regierung alle Anstrengungen unternehmen sollte, um die Wirtschaft zu optimieren",dass die aggregierte Angebotskurve L-förmig ist,A
Welche der folgenden Faktoren verschiebt die Nachfragekurve für den mexikanischen Peso nach links?,"Spekulationen, dass der Peso an Wert gewinnen wird",Ein Anstieg der Zinssätze in Mexiko im Vergleich zu anderen Ländern,Eine niedrigere Inflationsrate in Mexiko im Vergleich zu anderen Ländern,Ein Rückgang der internationalen Nachfrage nach in Mexiko hergestellten Textilien,D
Reales BIP,ist das tatsächliche BIP im Gegensatz zur Schätzung der BEA.,wird auch als aktuelles Dollar-BIP bezeichnet.,ist das um Preisänderungen bereinigte BIP.,wird nicht für die Vereinigten Staaten berechnet.,C
Welche der folgenden Folgen sind vorhersehbare Folgen von Importquoten?,Erhöhter Wettbewerb und niedrigere Verbraucherpreise,Erhöhte staatliche Steuereinnahmen aus importierten Waren,Steigende Nettoexporte und eine Rechtsverschiebung des Gesamtangebots,Höhere Verbraucherpreise und eine Fehlallokation von Ressourcen weg von effizienten Produzenten,D
Der „Crowding-out“-Effekt ist die Folge,sinkende Zinssätze aufgrund einer kontraktiven Finanzpolitik.,steigende Zinsen durch expansive Finanzpolitik.,steigende Zinsen durch expansive Geldpolitik.,steigende Arbeitslosenquoten durch expansive Geldpolitik.,B
"Angenommen, ein Land verzeichnet einen jährlichen Haushaltsüberschuss und verwendet einen Teil dieses Überschusses zur Tilgung eines Teils der Staatsschulden. Ein möglicher Nebeneffekt dieser Politik wäre",Die Zinssätze erhöhen und die Wirtschaft in eine Rezession stürzen.,Die Zinssätze erhöhen und die Landeswährung abwerten.,Senken Sie die Zinssätze und riskieren Sie eine Inflationsphase.,Senken Sie die Zinssätze und stürzen Sie die Wirtschaft in eine Rezession.,C
Welche der folgenden Maßnahmen mildert die Wirkung einer expansiven Finanzpolitik?,Eine Erhöhung der marginalen Konsumneigung.,Niedrigere Zinssätze führen zu einem Rückgang der Nettoexporte.,"Höhere Zinssätze, die zu einem Anstieg der Nettoexporte führen.","Höhere Zinssätze, die private Investitionen verringern.",D
Welches der folgenden Beispiele ist eine kontraktive Geldpolitik?,Die Fed senkt den Mindestreservesatz.,Die Fed senkt den Diskontsatz.,Die Fed erhöht die Steuern auf Haushaltseinkommen.,Die Fed verkauft Staatsanleihen an Geschäftsbanken.,D
"Wenn wir einen ungeplanten Rückgang der Lagerbestände beobachten, können wir damit rechnen",Die Preise beginnen zu fallen.,Die Leistung beginnt zu steigen.,"Sparen, um zu fallen.",Die Leistung beginnt zu sinken.,B
"Eine kontraktive Geldpolitik führt dazu, dass sich die Gesamtnachfrageleistung des Nominalzinssatzes und das Preisniveau auf welche der folgenden Arten ändern? NOMINALZINSSATZ     GESAMTNACHFRAGE     OUTPUT     PREISNIVEAU",Verringern     Erhöhen     Erhöhen     Erhöhen,Verringern     Verringern     Verringern     Erhöhen,Erhöhen     Verringern     Verringern     Erhöhen,Erhöhen     Verringern     Verringern     Verringern,D
Am häufigsten wird ein Rückgang der Realinvestitionen aufgrund höherer Zinssätze aufgrund staatlicher Käufe genannt,Verdrängung,Null Wirksamkeit der Politik,der Laffer-Effekt,fiskalische Niederlage,A
"Wenn der Lebensstandard steigt, können wir daraus schließen",Die Leistung muss gestiegen sein.,Die Bevölkerung muss gestiegen sein.,Produktion und Bevölkerung müssen gestiegen sein.,Die Produktion muss proportional stärker gestiegen sein als die Bevölkerung.,D
"Der Kohl, den Sie in Ihrem Sommergarten anbauen, ist",im BIP unter C gezählt.,im BIP unter I gezählt.,"gezählt im BIP, aber nicht im NDP.",nicht im BIP berücksichtigt.,D
Welche der folgenden Faktoren könnte das Handelsdefizit eines Landes verschlimmern?,Niedrigere Löhne im Vergleich zu anderen Nationen.,Niedrigere Steuern auf Unternehmensgewinne im Vergleich zu anderen Ländern.,Ein höherer Zinssatz für Finanzanlagen im Vergleich zu anderen Ländern.,Eine höhere Inflationsrate im Vergleich zu anderen Ländern.,D
"Wenn die Preise in den Vereinigten Staaten im Vergleich zu anderen Ländern steigen, dann",Der Wert des Dollars wird tendenziell steigen.,Der Wert des Dollars wird tendenziell an Wert verlieren.,"Die Wechselkurse werden davon betroffen sein, nicht aber der Wert des Dollars.",Der Wechselkurs wird dadurch nicht beeinflusst.,B
Welche der folgenden Aussagen trifft auf die Verbrauchsfunktion zu?,Die Steigung ist gleich dem MPC.,Die Steigung entspricht dem MPS.,Die Steigung ist gleich MPC + MPS.,"Sie verschiebt sich nach oben, wenn die Verbraucher pessimistischer in die Zukunft blicken.",A
Rezessionen,gehören der Vergangenheit an.,sind sehr schwere Depressionen.,sind durch einen anhaltenden Produktionsrückgang gekennzeichnet.,kommen in kapitalistischen Volkswirtschaften regelmäßig vor.,C
"Welche der folgenden Ereignisse ist am wahrscheinlichsten, wenn der Wert des US-Dollars im Vergleich zu anderen Währungen steigt?",Die Importe in die Vereinigten Staaten werden zurückgehen.,Die Exporte aus den USA werden zunehmen.,US-Bürger werden mehr Urlaub im Ausland machen.,Es werden mehr ausländische Besucher in die USA reisen.,C
Laut keynesianischer Analyse wurde die Weltwirtschaftskrise durch verursacht,ein Mangel an Ausgaben.,ein starker Anstieg der marginalen Konsumneigung.,zu viel Investition.,zu viel ausländischer Einfluss auf die Wirtschaft.,A
Eine expansive Geldpolitik tendiert dazu,Verbesserung der Handelsbilanz.,haben keinen Einfluss auf die Einfuhren.,die Handelsbilanz verschlechtern.,keinen Einfluss auf den Export haben.,C
"Wenn in einem Land Vollbeschäftigung herrscht und die Zentralbank eine kontraktive Geldpolitik betreibt, kann das Land damit rechnen, dass sich der Zinssatz für den Kauf neuer Häuser und die Arbeitslosenquote auf welche der folgenden Arten ändern? ZINSSÄTZE     NEUE WOHNUNGEN     ARBEITSLOSENQUOTE",Verringern     Erhöhen     Erhöhen,Verringern     Verringern     Verringern,Erhöhen     Verringern     Verringern,Erhöhen     Verringern     Erhöhen,D
Welcher der folgenden Aussagen würden „angebotsorientierte“ Ökonomen nicht zustimmen?,"Steueränderungen führen zu Verschiebungen des Gesamtangebots, die Verschiebungen der Gesamtnachfrage entgegenwirken und so die Auswirkungen der Steueränderung auf das reale BIP verringern.","Eine Steuersenkung dürfte das Gesamtangebot erhöhen, indem sie die Sparinvestitionen und damit die Kapitalakkumulation steigert.","Eine Steuererhöhung dürfte das Gesamtangebot verringern, indem die Löhne nach Steuern sinken und somit negative Arbeitsanreize entstehen.","Eine Steuersenkung dürfte das Gesamtangebot erhöhen, indem sie höhere Belohnungen für das Eingehen von Risiken bietet.",A
"Angenommen, der Mindestreservesatz beträgt 10 Prozent und die Fed kauft Staatsanleihen im Wert von 1 Million US-Dollar von Geschäftsbanken. Wenn die Geldnachfrage vollkommen elastisch ist, welche der folgenden Bedingungen wird wahrscheinlich eintreten?","Die Geldmenge erhöht sich um 10 Millionen US-Dollar, was den Zinssatz senkt und die AD erhöht.","Die Geldmenge bleibt konstant, der Zinssatz sinkt nicht und AD steigt nicht.","Die Geldmenge steigt um 10 Millionen US-Dollar, der Zinssatz sinkt nicht und AD steigt nicht.","Die Geldmenge sinkt um 10 Millionen US-Dollar, wodurch der Zinssatz steigt und AD sinkt.",C
"Unter der Annahme, dass es keine statistische Diskrepanz gibt, muss ein Handelsüberschuss an anderer Stelle in der EU ausgeglichen werden",Nur der aktuelle Kontostand,Nur Finanzkontostand,Nur Warenhandelsbilanz,Nur Girokonto oder Finanzkonto,D
Welche der folgenden Faktoren wird im Laufe der Zeit am wahrscheinlichsten zu einem stärkeren Wirtschaftswachstum führen?,Schnellerer Verbrauch natürlicher Ressourcen.,Höhere Analphabetenraten bei Erwachsenen.,Ein sinkender Bestand an Investitionsgütern.,Steuergutschriften für Investitionen.,D
Der Sekundärmarkt für Staatspapiere ist,wo gebrauchte Gegenstände gehandelt werden.,in kleineren Städten gelegen.,wo der Staat Geld leiht.,Hier können bereits ausgegebene Staatspapiere gekauft oder verkauft werden.,D
"Eine wichtige Annahme, die dem Monetarismus zugrunde liegt, ist dies",die marginale Konsumneigung ist konstant.,Die Geldmenge ist kontinuierlich.,Der Wechselkurs ist festgelegt.,Die Umlaufgeschwindigkeit des Geldes ist stabil.,D
Welche der folgenden Faktoren könnte die Fähigkeit einer Zentralbank zur Durchführung einer expansiven Geldpolitik einschränken?,Die Geldnachfrage ist nahezu vollkommen elastisch.,Die Investitionsnachfrage ist nahezu vollkommen elastisch.,Banken vergeben Kredite mit allen überschüssigen Reserven.,Haushalte verfügen über sehr wenig Bargeld und halten ihr Geld in Giro- und Spareinlagen.,A
Fiskalpolitik bezieht sich auf,Steuererhöhungen zur Bekämpfung von Rezessionen.,Steuersenkungen zur Bekämpfung der Inflation.,Änderungen der Staatsausgaben und Steuern zur Bekämpfung von Rezessionen oder Inflationen.,Bundesdefizite.,C
"Wenn das reale BIP pro Kopf im Jahr 1990 10.000 US-Dollar und im Jahr 2000 15.000 US-Dollar betrug, dann beträgt das Wirtschaftswachstum","0,5 Prozent.","5,0 Prozent.",50 Prozent.,"3,3 Prozent.",C
Das BIP wird für jeden berechnet,Quartal; Das Büro für Wirtschaftsanalyse,Woche; Das Büro für Wirtschaftsanalyse,Monat; Das Büro für Wirtschaftsanalyse,Monat; Das Büro für Arbeitsstatistik,A
"Ein Zahlungsbilanzdefizit bedeutet, dass ein Land ein Defizit aufweist",mehr importiert als exportiert wurde.,mehr exportiert als importiert wurde.,"mehr Geld eingenommen, als es ins Ausland geschickt hat.",senkte seine offizielle Reserveposition.,D
In einem bestimmten Zeitraum verdreifachte sich das durchschnittliche Preisniveau im Land Sherwood und Robins Einkommen stieg von 30.000 $ auf 60.000 $. Was ist mit Robins nominalem und realem Einkommen passiert? Nominaleinkommen     Realeinkommen,(A) Erhöht     Verringert,(B) Erhöht     Erhöht,(C) Vermindert     Vermindert,(D) Erhöht     Gleich geblieben,A
Die Wirtschaft befindet sich in einer tiefen Rezession. Welche der folgenden Aussagen zur Geldpolitik ist angesichts dieser wirtschaftlichen Situation richtig?,Eine expansive Politik würde die Rezession nur verschlimmern.,"Eine expansive Politik erhöht die Gesamtnachfrage erheblich, wenn Investitionen empfindlich auf Änderungen des Zinssatzes reagieren.",Eine kontraktive Politik ist der geeignete Anreiz für Investitionen und Konsum.,"Wenn die Geldnachfrage vollkommen elastisch ist, könnte eine expansive Geldpolitik sehr effektiv sein.",B
"Wenn die Regierung von Land Z die Ausgaben um 12 Millionen Dollar erhöht und die Steuereinnahmen um den gleichen Betrag erhöht, welche Auswirkungen werden diese Schritte dann insgesamt auf das reale BIP in Land Z haben?",Das reale BIP wird um 6 Millionen US-Dollar steigen.,Das reale BIP wird um 6 Millionen US-Dollar sinken.,Das reale BIP bleibt unverändert.,Das reale BIP wird um 12 Millionen US-Dollar steigen.,D
"Angenommen, das Preisniveau in den Vereinigten Staaten ist im vergangenen Jahr gestiegen, die Produktion von Waren und Dienstleistungen ist jedoch konstant geblieben. Welche der folgenden Aussagen ist auf der Grundlage dieser Informationen wahr? NOMINAL-BIP     REAL-BIP",Erhöht     Erhöht,Keine Änderung     Verringert,Vermindert     Vermindert,Erhöht     Verringert,D
