"Wenn Epidemiologen die Beweise beurteilen, um mögliche Ursachen für ein gesundheitliches Ergebnis festzustellen, berücksichtigen sie",Die geschätzte Stärke des Zusammenhangs zwischen einer Exposition und dem Ergebnis.,"Nachweis, dass die Offenlegung des Interesses vor dem Ergebnis aufgetreten ist.","Es gibt Hinweise darauf, dass eine Reduzierung des Expositionsniveaus das Risiko des Ergebnisses umkehrt.",Alle angegebenen Optionen.,D
"Frauen, die eine Schwangerschaft planen, wird empfohlen, vor und bis zum Ende des ersten Schwangerschaftstrimesters eine Ergänzung von 400 µg Folsäure/Tag einzunehmen. Welche Auswirkung hat eine solche Ergänzung auf die Methylierung des geprägten Gens IGF2 bei den daraus resultierenden Kindern?",Kein Effekt.,Die Methylierung von IGF2 ist erhöht.,Die Methylierung von IGF2 ist verringert.,"Die Wirkung hängt davon ab, ob das Kind männlich oder weiblich ist.",B
Gelegentlich werden Säuglinge ohne ein normal funktionierendes Immunsystem geboren. Welche Anzeichen deuten am meisten auf eine schwere kombinierte Immunschwäche hin?,Wiederkehrende schwere Infektionen,Familienanamnese mit ungeklärtem Tod im Säuglingsalter,Generalisierte Ausbreitung des Tuberkulosestamms BCG nach Impfung,Alle angegebenen Optionen sind korrekt,D
Ballaststoffzusätze,Kann bei Divertikelerkrankungen hilfreich sein,Werden immer leicht von Dickdarmbakterien fermentiert,Werden normalerweise aus löslichen Ballaststoffquellen gewonnen,Sollte bei Verstopfung vermieden werden,A
Welche Lebensstilfaktoren verfälschen nicht die Interpretation der Gesundheit von Vegetariern im Vergleich zu Fleischessern?,Rauchgewohnheit,Soziale Klasse/Position,Physische Aktivität,Age,D
Welche der folgenden Ursachen wurde in den letzten Jahrzehnten nicht als Ursache für das Kwashiorkor-Ödem angesehen?,Veränderte Zusammensetzung der Darmbakterien,Geringe Aufnahme antioxidativer Nährstoffe,Plötzliches Abstillen von der Brust,Eisenmangel,D
Welche der folgenden ist keine nichtkodierende RNA?,mRNA,tRNA,rRNA,miRNA,A
"Es wurden immer mehr schädliche Auswirkungen von Mangelernährung im Kindes- und Erwachsenenleben festgestellt. Die Auswirkungen einer Überernährung, z.B. Übergewicht und Fettleibigkeit sind weniger bekannt. Übergewicht und Fettleibigkeit hängen mit den folgenden Faktoren zusammen",Herzkreislauferkrankung,Brustkrebs,Typ-2-Diabetes (Altersbeginn),Alle angegebenen Optionen sind korrekt,D
"Nach dem Verzehr einer gemischten Mahlzeit findet eine komplexe Ereigniskaskade statt, die den Fettstoffwechsel auf der gesamten Körperebene integriert. Welche der folgenden ist korrekt?","Der Verzehr einer Mahlzeit führt zu einer Unterdrückung der Lipaseaktivität im Fettgewebe, was zu einem Rückgang der Plasma-NEFA-Konzentrationen führt",Die Lipoproteinlipase im Fettgewebe wird durch Insulin aktiviert und ist daher nach der Nahrungsaufnahme am aktivsten,Während der postprandialen Phase wird der VLDL-Syntheseweg zugunsten der Hydrolyse von Chylomikronen unterdrückt,Alle angegebenen Optionen sind korrekt,D
Welchen Unterschied wird die Urbanisierung bei Hunger und Unterernährung machen?,Kein signifikanter Unterschied; Menschen mit niedrigem Einkommen in der Stadt und auf dem Land sind in Entwicklungsländern mit ähnlichen Einschränkungen beim Zugang zu Nahrungsmitteln konfrontiert und ernähren sich ähnlich.,"Dadurch werden Armut und Hunger verringert, da sie sich fast ausschließlich auf ländliche Gebiete konzentrieren.","Stadtbewohner sind beim Erwerb von Nahrungsmitteln stärker auf Einkäufe angewiesen als Landbewohner, haben kaum Möglichkeiten, ihre eigenen Nahrungsmittel anzubauen, und sind daher deutlich anfälliger für steigende Nahrungsmittelpreise.","Die arme Stadtbevölkerung ernährt sich hauptsächlich von Sorghum, Hirse, Mais und Hackfrüchten, sodass im Zuge der Urbanisierung der Welt noch viel mehr dieser Lebensmittel produziert werden müssen.",C
Welche Membranfettsäuren sind Vorläufer für Eicosanoide?,Gesättigte C20- und C22-Fettsäuren,Mehrfach ungesättigte Fettsäuren C18 und C22,Einfach ungesättigte C20- und C22-Fettsäuren,Mehrfach ungesättigte C20- und C22-Fettsäuren,D
"Welche der folgenden Aminosäuren, die allgemein als entbehrlich gelten, werden unter metabolischen oder anderen Stressbedingungen möglicherweise in größerer Menge benötigt, als ohne weiteres im Körper synthetisiert werden kann?",Glutamat,Alanin,Aspartat,Glycin,D
Die direkteste Methode zur Messung der Körperzusammensetzung ist:,Unterwasserwiegen,Hautfaltentest,Body-Mass-Index,Gewicht,A
Welche Diät wird zur Gewichtserhaltung empfohlen?,Geringer Proteingehalt und niedriger GI,Hoher Proteingehalt und hoher GI,Niedriger Proteingehalt und hoher GI,Hoher Proteingehalt und niedriger GI,D
Die weltweiten HIV/AIDS-Kampagnen haben in den letzten Jahren erhebliche Fortschritte gemacht. Die HIV-Infektionsraten in Europa,Sind deutlich zurückgegangen,Sind unverändert geblieben,Haben zugenommen,Sind unbekannt,B
"Für bestimmte Mikronährstoffe wurden „biochemische Funktionsindizes“ entwickelt, um die Eignung eines oder mehrerer biochemischer Wege zu bewerten, die vorhersehbar auf Statusänderungen dieses spezifischen Mikronährstoffs reagieren. Ein Beispiel ist Serummethylmalonsäure als biochemischer Funktionsindex für den Vitamin-B12-Status. Was ist das primäre Ziel solcher biochemischen Funktionsindexmessungen?",Um eine bessere Abschätzung der Nahrungsaufnahme des Mikronährstoffs zu erreichen.,"Zur Überwindung von Störungen, z. B. durch akute phasengebundene Effekte.","Zur Korrektur von Nährstoffverlusten, z.B. durch Urinausscheidung.","Bereitstellung einer zusätzlichen Statusschätzung, die die kritische Gewebeadäquanz und damit das Risiko einer daraus resultierenden klinischen Erkrankung oder physiologischen Fehlfunktion untersuchen kann.",D
Welches der folgenden Lebensmittel ist gemessen am Preis pro Kalorie das günstigste und nahrhafteste?,Apfel,Brotscheibe,Käseburger,Brokkoli,C
"Alle Babys verlieren nach der Geburt an Gewicht. Sie sollten sich Sorgen machen, wenn:",Der Gewichtsverlust beträgt 5 %,Der Gewichtsverlust beträgt < als 10 %,Das Geburtsgewicht wird bis zum 7. Tag nicht wieder erreicht,Der Gewichtsverlust beträgt mehr als 10 % oder das Geburtsgewicht wird bis zum 14. Tag nicht wieder erreicht,D
Welche der folgenden Aussagen zum Glukosestoffwechsel ist richtig?,Alle Reaktionen der Glykolyse sind für die Gluconeogenese frei reversibel.,Fructose kann nicht zur Gluconeogenese in der Leber verwendet werden.,"Rote Blutkörperchen können die aerobe Glykolyse katalysieren, da sie an Hämoglobin gebundenen Sauerstoff enthalten.",Rote Blutkörperchen können Glukose nur durch anaerobe Glykolyse und den Pentosephosphatweg verstoffwechseln.,D
Die Risikobewertung wird auf Daten zur Toxizität und zur menschlichen Exposition gegenüber Folgendem angewendet:,Schätzen Sie die Wahrscheinlichkeit oder Wahrscheinlichkeit einer toxischen Wirkung auf exponierte Menschen,Zur Unterstützung von Risikomanagemententscheidungen für Lebensmittelsubstanzen,Ableitung zulässiger täglicher Aufnahmemengen,Alle oben genannten,A
Was ist die typische Körperzusammensetzung eines normalgewichtigen jungen erwachsenen Mannes?,"Fett = 17 %, fettfreie Masse = 83 %, intrazelluläre Flüssigkeit = 40 %, extrazelluläre Flüssigkeit = 20 %","Fett = 83 %, fettfreie Masse = 40 %, intrazelluläre Flüssigkeit = 17 %, extrazelluläre Flüssigkeit = 20 %","Fett = 20 %, fettfreie Masse = 17 %, intrazelluläre Flüssigkeit = 40 %, extrazelluläre Flüssigkeit = 83 %","Fett = 40 %, fettfreie Masse = 20 %, intrazelluläre Flüssigkeit = 17 %, extrazelluläre Flüssigkeit = 83 %",A
"Der kritische pH-Wert, unterhalb dessen die Demineralisierung des Zahnschmelzes auftritt, liegt normalerweise bei:",6,5.7,5.5,5,C
Die Nahrungsergänzung mit fettlöslichen Vitaminen kann nachweislich Herz-Kreislauf-Erkrankungen reduzieren?,Vitamin A und D,Vitamin A und K,Vitamin D und E,Nichts des oben Genannten,D
"Ein Vitamin-D-Mangel kann häufig als Einzelnährstoffmangel, also bei einem ansonsten gut ernährten Menschen, festgestellt werden. Der Hauptgrund, warum dies passieren kann, ist folgender:","Lebensmittel, die große Mengen an Vitamin D enthalten, werden aus verschiedenen kulturellen Gründen sowohl von armen als auch von wohlhabenden Menschen gegessen.","Der Vitamin-D-Gehalt in Lebensmitteln hängt vom Boden ab, auf dem die Lebensmittel angebaut wurden, und steht daher nicht im Zusammenhang mit Wohlstand oder Alter.","Das meiste Vitamin D im Körper stammt nicht aus der Nahrung, daher ist der Zugang zu Nahrungsmitteln kein wichtiger Faktor für den Vitamin-D-Status.","Eine Ernährung, die ausreichend andere Nährstoffe enthält, um das Wachstum zu fördern, kann den Vitamin-D-Bedarf so erhöhen, dass er limitierend wird.",C
Der Wassertransport kann vom Darmlumen zum Blutkreislauf oder vom Blutkreislauf zum Darmlumen erfolgen. Welche der folgenden Aussagen zu diesem Phänomen ist tatsächlich richtig?,Ein „Flip-Flop“-Mechanismus transportiert Wasser effizient direkt durch die Enterozytenmembran,"Während der Verdauung von Stärke und Protein fließt Wasser aus der Schleimhaut in den Darm, um die luminale Osmolalität zu verringern","Wasser wird hauptsächlich durch Bewegung zwischen den Zellen, die den Darm auskleiden (Enterozyten), über enge Verbindungen absorbiert",Die Wasseraufnahme über die Nahrung ist immer größer als die Wasserbewegung im Dünndarm,B
Welche der folgenden Blutdruck- und Lipidziele werden zur Vorbeugung von Herz-Kreislauf-Erkrankungen bei Erwachsenen mit Diabetes empfohlen?,"Blutdruck < 140/90, Trig < 150, LDL < 100","Blutdruck < 130/85, Trig < 300, LDL < 100","Blutdruck < 135/80, Trig < 200, LDL < 130","Blutdruck < 130/80, Trig < 150, LDL < 100",D
Aktuelle Empfehlungen lauten:,Alle Babys sollten bis etwa 6 Monate ausschließlich gestillt werden,Feste Nahrung sollte im Alter von 4 Monaten eingeführt werden,Kuhmilch ist für alle Kinder ab 6 Monaten geeignet,Für Babys ist das Füttern mit der Flasche besser geeignet als das Stillen,A
Essensallergien:,"Sind vermeidbar, wenn die allergischen Erreger bestimmte Grenzwerte nicht überschreiten dürfen",Sind eine Form der Nahrungsmittelunverträglichkeit,"Tritt normalerweise nur auf, nachdem eine Person durch vorherige Exposition sensibilisiert wurde","Sind unangenehm, stellen jedoch im Allgemeinen kaum medizinisches Interesse dar",C
"Das UNICEF-Modell der Ursachen von Mangelernährung identifiziert mehrere Ursachenebenen: unmittelbare, zugrunde liegende und grundlegende. Welche der folgenden Ursachen ist nicht eine der zugrunde liegenden Ursachen im UNICEF-Modell?",Zu wenig Niederschlag für die Landwirtschaft,Unzureichender Zugang zu Nahrungsmitteln,Unzureichende Betreuung von Müttern und Kindern,Unzureichende Gesundheitsversorgung und ungesunde Umwelt,A
Welche Aussage über Darm-„Bremsen“ und „Beschleuniger“ ist FALSCH?,"Nahrungsstärke ist ein starker Stimulator der Dünndarmmotilität, da sie die Insulinausschüttung aus der Bauchspeicheldrüse bewirkt","Nahrung im Magen führt zur Freisetzung von Gastrin, was die Säuresekretion stimuliert","Kurzkettige Fettsäuren, die vom Dickdarm zum Blinddarm wandern (Reflux), fördern die Motilität des Ileozäkals",Die Ankunft von Lipiden im Zwölffingerdarm führt zu einer sofortigen Verringerung der Motilität und einem Wechsel vom „Fasten“- zum „Füttern“-Muster.,A
Was versteht man unter dem Begriff „funktionale Isolation“?,"Ein Kind, das jeweils nur eine einzige Funktion entwickelt","Ein Kind, das nicht richtig ernährt wird und sich daher nicht ausreichend entwickelt","Ein unterernährtes, apathisches Kind, das nicht die gleichen Anreize aus der Umgebung erhält, was sich negativ auf seine Entwicklung auswirkt",Nichts des oben Genannten,C
Welches der folgenden Proteine ​​ist nicht an der Aufnahme von Cholesterin im Dünndarm beteiligt?,NPC1L1,LDL-Rezeptor,ACAT2,ABCG5/G8,B
Wie hoch ist die Prävalenz der alkoholischen Myopathie bei Alkoholikern?,30 bis 50 %,40 bis 60 %,20 bis 40 %,10 bis 30 %,B
Moleküle natürlicher mehrfach ungesättigter Fettsäuren in Pflanzenölen enthalten:,18 Kohlenstoffatome mit einer Kohlenstoff-Kohlenstoff-Doppelbindung in der cis-Konfiguration,20 Kohlenstoffatome mit mindestens zwei Kohlenstoff-Kohlenstoff-Doppelbindungen in der cis-Konfiguration,18 Kohlenstoffatome mit mindestens zwei Kohlenstoff-Kohlenstoff-Doppelbindungen in der trans-Konfiguration,18 Kohlenstoffatome mit mindestens zwei Kohlenstoff-Kohlenstoff-Doppelbindungen in der cis-Konfiguration,D
Welche der folgenden Aussagen ist nicht wahr?,Docosahexaensäure kann bei Veganern aus Linolensäure synthetisiert werden,Docosahexaensäure fehlt in veganer Ernährung,Ein Mangel an Docosahexaensäure führt bei Veganern zu Seh- und kognitiven Beeinträchtigungen,Mikroalgen können zur Synthese von Docosahexaensäure verwendet werden,C
Welche der folgenden Aussagen zum Glykogenstoffwechsel ist richtig?,Ein wichtiger Schritt bei der Glykogensynthese ist die Bildung von UDP-Glucose,Im Muskel wird im nüchternen Zustand Glykogen zu Glucose-6-phosphat und dann zu freier Glucose abgebaut.,Glykogen wird hauptsächlich in der Leber und im Gehirn gespeichert.,Glucagon steigert die Glykogensynthese,A
"Die WHO hat dringend empfohlen, die maximale Aufnahme von freiem Zucker durch Einzelpersonen innerhalb der Bevölkerung zu begrenzen",<5%,5-10%,<10%,>10%,C
Frühgeborene Rachitis ist verbunden mit:,Hypokalzämische Krämpfe,Verwendung von Frusemid-Diuretikum,Vitamin-D-Mangel bei der Mutter,Alle angegebenen Optionen sind korrekt,D
"Für welche der folgenden Krankheiten erhöht Fettleibigkeit das Risiko, daran zu erkranken?",Typ 2 Diabetes,Krebs,Herzkreislauferkrankung,Alle angegebenen Optionen sind korrekt,D
Welche der folgenden Aussagen zum Protein-Energie-Verhältnis des Bedarfs ist richtig?,Säuglinge und Kinder benötigen die proteinreichste Nahrung,Kinder sind am anfälligsten für proteinarme Ernährung,Junge Erwachsene benötigen die proteinreichste Nahrung,Ältere Menschen benötigen die proteinreichste Nahrung,D
Wie hat sich die Zahl der Menschen auf der Welt seit dem Welternährungsgipfel 1996 verändert?,"Das Ziel des Gipfels, die Zahl der Hungernden bis 2015 zu halbieren, wurde erreicht.","Die Zahl ging zurück, aber nicht annähernd genug, um das Ziel des Gipfels zu erreichen.",Die Zahl stieg leicht an.,Aufgrund steigender Lebensmittelpreise stieg die Zahl dramatisch an.,B
Welche der folgenden Aussagen ist korrekt?,"Stärke enthält hauptsächlich Amylose, ein Fruktosepolymer mit Alpha-1,4-Bindungen","Stärke enthält hauptsächlich Amylose, ein Polymer aus Glucose mit Alpha-1,4-Bindungen","Stärke enthält hauptsächlich Amylose, ein Fruktosepolymer mit Beta-1,4-Bindungen","Stärke enthält hauptsächlich Amylose, ein Polymer aus Glucose mit Beta-1,4-Bindungen",B
Was hat den Lebensmittelpreisanstieg von 2007 bis 2008 verursacht?,Der Anstieg war auf die langfristige Vernachlässigung der landwirtschaftlichen und ländlichen Entwicklung zurückzuführen.,Die Nutzung von Nahrungspflanzen zur Herstellung von Biokraftstoffen führte zu einem Anstieg der Lebensmittelpreise.,Auslöser waren Rohstoffpreisspekulationen.,Alle oben genannten Ursachen gehörten dazu.,D
Toxizitäts- und Dosis-Wirkungs-Daten aus Tierversuchen sowie Daten zu welchen der folgenden Arten werden zur Bewertung der Sicherheit eines Lebensmittelstoffs verwendet?,"Verzehrraten des Lebensmittels, dem der Stoff zugesetzt wird",Die Konzentration des Stoffes in Lebensmitteln,"Die tägliche Aufnahme des Stoffes durch den Menschen, der die Nahrung zu sich nimmt","Die Gesamtmenge der Substanz, die ein Mensch im Laufe seines Lebens zu sich nimmt",C
Epidemiologische Wirkungsmaße bewerten den _______ zwischen einer Exposition und einem Ergebnis.,Stärke der Kausalmechanismen,Stärke der Reversibilität,Stärke des Vereins,Stärke eines Störfaktors,C
Zu den Risikofaktoren für Diabetes mellitus Typ 2 zählen:,Familiengeschichte,übergewichtig sein,hohe Aufnahme von Nahrungsfett,Alle aufgeführten Optionen sind korrekt,D
Für welche Personengruppen empfiehlt die Weltgesundheitsorganisation Zinkpräparate?,Schwangere und stillende Frauen,Kinder mit schwerer Unterernährung oder Durchfall,Alle Kinder in Gebieten mit niedrigem Einkommen und hoher Prävalenz von Wachstumsverzögerungen,Ältere Menschen mit geringem Einkommen,B
Welche der folgenden Aussagen ist/sind wahr? Epigenetische Veränderungen können der Schlüssel zum Verständnis der Zusammenhänge zwischen frühen Erfahrungen und späterer Gesundheit sein. Sie dürfen:,Dazu gehören Veränderungen in der DNA-Methylierung,"Ändern Sie die Genexpression, ohne die zugrunde liegende DNA-Sequenz zu ändern","ermöglichen, dass ein Genotyp zu unterschiedlichen Phänotypen führt",Alle angegebenen Optionen sind korrekt,D
"Confounding ist eine besondere Herausforderung in der Ernährungsepidemiologie, weil",Menschen ändern ihre Ernährung im Laufe der Zeit.,"Es ist schwierig, die Ernährung von Menschen in großen Studien genau zu messen.",Es gibt keine guten Methoden zum Ausgleich von Störfaktoren in Ernährungsstudien.,"Verschiedene Nahrungsbestandteile korrelieren miteinander, was es schwierig macht, ihre Wirkungen voneinander zu trennen.",D
"Säuglinge von Müttern, die sich vegan ernähren, haben möglicherweise ein erhöhtes Risiko für einen Mangel an welchem ​​Nährstoff?",Vitamin C,Folat,Vitamin B12,Kalzium,C
Welche der folgenden Aussagen zur Proteolyse ist richtig?,Die Geschwindigkeit des Proteinabbaus im Gewebe ist über den Tag hinweg mehr oder weniger konstant.,Alle Gewebeproteine ​​werden mehr oder weniger gleich schnell abgebaut.,"Alle Proteine, die abgebaut werden sollen, sind mit dem Peptid Ubiquitin markiert.",Lysosomale Enzyme stellen den einzigen Mechanismus für den Gewebeproteinkatabolismus dar.,A
Welche der folgenden Aussagen zu pflanzlichen Aminosäurequellen in der menschlichen Ernährung ist richtig?,Allen pflanzlichen Proteinquellen fehlt es an essentiellen Aminosäuren,"Alle pflanzlichen Proteinquellen enthalten alle essentiellen Aminosäuren, obwohl einige durch die Menge bestimmter Aminosäuren begrenzt sein können",Allen pflanzlichen Proteinquellen fehlt Lysin,Alle pflanzlichen Proteinquellen weisen einen Mangel an schwefelhaltigen Aminosäuren auf,B
Welches der folgenden Vitamine liefert das Coenzym für die oxidative Decarboxylierung von Pyruvat?,Folat,Niacin,Riboflavin,Thiamin,D
Gluten,Kann die Kohlenhydrat-Malabsorption verstärken,Ist ein Bestandteil von Avenin,Ist das Hauptprotein im Mais,Kann bei CU kontraindiziert sein,A
Unter adaptiver Thermogenese versteht man:,Eine Verringerung des Wärmeverlusts bei Kälteeinwirkung,Eine Abnahme der nicht zitternden Thermogenese bei Kälteeinwirkung,"Eine Erhöhung des Grundumsatzes, die nicht vollständig durch eine Veränderung der Körperzusammensetzung bei chronischer Überernährung erklärt werden kann",Eine Abnahme der spontanen körperlichen Aktivität bei chronischer Überernährung.,C
Welche der folgenden Regeln zur gegenseitigen Umwandlung von Kraftstoffen sind für die Integration von Stoffwechselwegen von zentraler Bedeutung?,Fettsäuren können aus Kohlenhydraten und Aminosäuren hergestellt und in diese umgewandelt werden,Kohlenhydrate können aus Aminosäuren und Fettsäuren hergestellt und in diese umgewandelt werden,"Fettsäuren können aus Kohlenhydraten und Aminosäuren hergestellt, aber nicht in diese umgewandelt werden",Aminosäuren können aus Fettsäuren hergestellt und in diese umgewandelt werden,C
Die Beurteilung des Wachstums in der Routinepraxis sollte wie folgt erfolgen:,Nur Höhe,Nur Gewicht,Gewicht und Höhe,Kopfumfang,C
"Die tägliche Menge an Protein, die im Körper einer Person oxidiert wird, die sich 24 Stunden in einer Atemkammer aufhält, kann aus folgenden Daten ermittelt werden:",Allein der O2-Verbrauch,Allein die CO2-Produktion,Atemsammlung,Allein die gesamte Stickstoffausscheidung im Urin,D
"Was ist das primäre Lipoprotein, das von der Leber abgesondert wird und das zumindest teilweise aus Lipiden aus der Nahrung besteht?",Chylomikronen,HDL,VLDL,LDL,C
Welche der folgenden Aussagen zum Ernährungszustand älterer Menschen ist richtig?,Das Risiko hoher Eisenspeicher ist bei älteren Menschen größer als das Risiko eines Eisenmangels.,Alle älteren Menschen in westlichen Ländern haben einen niedrigen Vitamin-D-Status.,"Es gibt starke Hinweise darauf, dass Vitamin-C-Ergänzungen das Krebsrisiko bei älteren Menschen senken.",Eine geringe Vitamin-B12-Zufuhr über die Nahrung ist die Hauptursache für einen Vitamin-B12-Mangel bei älteren Menschen.,A
Welche der folgenden Ursachen könnte zu Jodmangel führen?,Geringer Verzehr von Obst und Gemüse,Verzehr ausschließlich lokal angebauter Lebensmittel in Zentralafrika,Unzureichende Kalorienzufuhr,Unzureichende Sonneneinstrahlung,B
In Bezug auf Essstörungen ist Folgendes richtig:,ED hat ihre Prävalenz in den letzten Jahrzehnten verringert,AN hat die höchste Sterblichkeit aller psychischen Störungen,BETT tritt ausschließlich bei adipösen Personen auf,Personen mit BN sind überwiegend impulsiv und leiden an einer komorbiden Borderline-Persönlichkeitsstörung,B
Welche Einschränkungen gibt es bei Lebensmittelbilanzen? (Wählen Sie alle zutreffenden)?,Auf Verschwendung oder Verluste von Lebensmitteln wird keine Rücksicht genommen,"Verbrauchsschätzungen ergeben höhere Werte als diejenigen, die aus anderen Erhebungsarten abgeleitet wurden",Zur Verteilung des Konsums innerhalb eines Landes liegen keine Informationen vor,Alle angegebenen Optionen sind korrekt,D
Die Bauchspeicheldrüse schüttet nach einer Mahlzeit eine große Menge Verdauungsenzyme aus. Welche Aussage zu diesem Prozess ist richtig?,"Pepsinogen ist das Hauptenzym, das Protein verdaut und die Entfernung einer Peptidsequenz aus dem aktiven Spalt erfordert, bevor es wirken kann",Pankreas-Amylase hydrolysiert Stärke zu freier Glukose,"Enteropeptidase wandelt Trypsinogen in Trypsin um, indem sie eine Peptidsequenz spaltet, die das aktive Zentrum von Trypsin blockiert.","Die Pankreassekretion von Salzsäure ist erforderlich, um den richtigen pH-Wert für maximale Pankreasenzyme im Zwölffingerdarm bereitzustellen",C
Ein Mangel an welchem ​​Vitamin wurde mit Zahnschmelzdefekten und einem erhöhten Risiko für Zahnkaries in Verbindung gebracht?,Vitamin A,Folsäure,Vitamin C,Vitamin-D,D
Welcher dieser Faktoren verringert das Risiko für Darmkrebs?,Vitamin C,Ballaststoffe,Alkohol,Östrogen,B
Ein Mangel an welchen der folgenden Nährstoffe kann zu Anämie führen?,Jod und Vitamin C,Kupfer und Eisen,Zink und Protein,Vitamin D und Zink,B
Welches der beiden Hormone wirkt auf den Hypothalamus und steigert das Sättigungsgefühl bzw. den Hunger?,Leptin und Insulin,Leptin und Ghrelin,Ghrelin und Leptin,Ghrelin und Insulin,B
"Was ist der Phänotyp einer angeborenen Störung, die die Sekretion von Leptin beeinträchtigt?","Normale Energieaufnahme, normales Körpergewicht und Hyperthyreose","Fettleibigkeit, übermäßige Energieaufnahme, normales Wachstum und Hypoinsulinämie","Fettleibigkeit, abnormales Wachstum, Hypothyreose, Hyperinsulinämie","Untergewicht, abnormales Wachstum, Hypothyreose, Hyperinsulinämie",C
Welche Auswirkungen hat die Globalisierung auf die Ernährungssicherheit?,"Subventionen und Handelsbarrieren wohlhabender Länder erschweren es den Entwicklungsländern, das Potenzial der Globalisierung zur Verbesserung der Ernährungssicherheit zu nutzen.","Die Regeln der Welthandelsorganisation gelten nicht für die Landwirtschaft, daher hat die Globalisierung wirklich keinen Einfluss auf die Ernährungssicherheit.","Supermärkte sind bisher die einzige Art und Weise, wie Lebensmittel und Landwirtschaft die Globalisierung erlebt haben.","Entwicklungsländer müssen öffentliche Nahrungsmittelreserven anlegen, um die potenziellen Vorteile nutzen zu können.",A
Welche der folgenden Aussagen ist korrekt?,"Die im Luftraum von Konserven verfügbare Sauerstoffmenge wird auf einem hohen Niveau gehalten, um den Verlust von Vitamin C zu begrenzen",Das Aufwärmen von Gemüsekonserven vor dem Servieren führt nur zu geringen Vitamin-C-Verlusten,Der Vitamin-C-Verlust ist bei den meisten Obstkonserven viel höher als bei Gemüsekonserven,Der Verlust von Vitamin C in Konserven bei Lagerung bei Umgebungstemperatur ist in der Regel gering,D
Welche Aussage zu Engels Gesetz zur Lebensmittelökonomie ist richtig?,"Mit steigendem Einkommen sinkt der Anteil des Einkommens, der für Lebensmittel ausgegeben wird","Mit steigendem Einkommen steigt der Anteil des Einkommens, der für Lebensmittel ausgegeben wird","Mit steigendem Einkommen bleibt der Anteil des Einkommens, der für Lebensmittel ausgegeben wird, ähnlich","Mit sinkendem Einkommen sinkt der Anteil des Einkommens, der für Lebensmittel ausgegeben wird",A
Die Magenschleimhaut enthält verschiedene Arten von Zellen. Welche Aussage über sie ist richtig?,Schleimzellen sezernieren das Glykoprotein Mucin,Hauptzellen sind das Hormon Gastrin (das die Säuresekretion stimuliert).,"Belegzellen sezernieren Pepsinogen, die inaktive Vorstufe von Pepsin",G-Zellen scheiden Salzsäure aus,A
Welcher dieser Faktoren erhöht das Lungenkrebsrisiko?,Gesättigte Fettsäuren,Fettleibigkeit,Hochdosierte ß-Carotin-Ergänzungsmittel,Alkohol,C
Gemäß den Empfehlungen für das Ernährungsmanagement von Patienten mit Diabetes sollte der Verzehr von gesättigten Fettsäuren wie folgt erfolgen:,<10 % der gesamten Tagesenergie,<12%,<15%,<16%,A
Warum fließt bei der Verwendung der bioelektrischen Impedanz zur Messung der Körperzusammensetzung ein elektrischer Strom schneller durch Muskeln als durch Fett?,Muskeln enthalten weniger Wasser als Fett,Muskeln enthalten mehr Wasser als Fett,Muskeln wiegen mehr als Fett,Muskeln wiegen weniger als Fett,B
Die Gewichtszunahme der Mutter wird in der Regel während der Schwangerschaft überwacht. Welche der folgenden Aussagen ist/sind wahr:,Die Forschung zur Definition des Musters und des Ausmaßes der optimalen Gewichtszunahme ist im Gange,Sowohl eine unzureichende als auch eine übermäßige Gewichtszunahme sind mit schlechteren Ergebnissen für die Gesundheit von Mutter und Kind verbunden,Eine übermäßige Gewichtszunahme der Mutter während der Schwangerschaft wurde mit Fettleibigkeit beim Nachwuchs in Verbindung gebracht,Alle angegebenen Optionen sind korrekt,D
Welche der folgenden Substanzen liefert den Haupttreibstoff für die Muskelkontraktion bei kurzzeitigen intensiven Aktivitäten wie Sprinten?,Muskeltriacylglycerin,Plasmafreie Fettsäuren,Plasma-Triacylglycerin in VLDL,Muskelglykogen,D
Wie viele Kalorien sollte eine Frau während der Schwangerschaft täglich zu sich nehmen?,Weniger als 200 kCal,Nur im dritten Trimester weitere 200 kCal,Zusätzliche 200 kCal während der Schwangerschaft,Keine Veränderung gegenüber den Werten vor der Schwangerschaft,B
Welche der folgenden Werte sind bei Vitamin-K-Mangel erhöht?,Die Plasmakonzentration von Calcitonin,Die Plasmakonzentration von Prothrombin,"Die Zeit, in der das Blut gerinnt",Hämolyse aufgrund oxidativer Schädigung der Membranen roter Blutkörperchen,C
Welcher der folgenden Faktoren trägt zu einem geringeren Energieverbrauch bei älteren Erwachsenen bei?,Eine Reduzierung der fettfreien Körpermasse,Eine Reduzierung der körperlichen Aktivität,Eine Reduzierung des Grundumsatzes,Alle oben genannten,D
Welche der folgenden Aussagen zur Stickstoffbilanz ist richtig?,Im Stickstoffgleichgewicht ist die Ausscheidung stickstoffhaltiger Metaboliten größer als die Nahrungsaufnahme stickstoffhaltiger Verbindungen.,"Eine positive Stickstoffbilanz bedeutet, dass der Körper Nettoprotein verliert",Bei einer positiven Stickstoffbilanz ist die Ausscheidung stickstoffhaltiger Metaboliten geringer als die Nahrungsaufnahme stickstoffhaltiger Verbindungen.,Bei einer negativen Stickstoffbilanz ist die Ausscheidung stickstoffhaltiger Metaboliten geringer als die Nahrungsaufnahme stickstoffhaltiger Verbindungen,C
