Die Mehrheit der Richter des Obersten Gerichtshofs,werden von Präsidenten derselben politischen Partei ernannt,über keinerlei Erfahrung in der Justiz verfügen,während ihrer Amtszeit die Parteizugehörigkeit wechseln,bleiben Sie nur ein Jahrzehnt auf dem Platz,A
Welche der folgenden Aussagen gibt die Auswirkungen des Civil Rights Act von 1964 auf die Aufhebung der Rassentrennung in Schulen im Süden am treffendsten wieder?,"Da der Civil Rights Act von 1964 keine Durchsetzungsbestimmungen enthielt, hatte er keine nennenswerten Auswirkungen auf die Aufhebung der Rassentrennung in Schulen.","Durch die Aufhebung des „getrennt, aber gleich“-Prinzips beendete der Civil Rights Act von 1964 die Rassentrennung an öffentlichen Schulen.","Der Civil Rights Act von 1964 beschleunigte die Aufhebung der Rassentrennung an Schulen, indem er die Bundesmittel für diskriminierende Schulsysteme kürzte.","Mit dem Civil Rights Act von 1964 wurden Bundestruppen zu jeder segregierten öffentlichen Schule im Süden geschickt, um die Aufhebung der Rassentrennung in den Schulen zu erzwingen.",C
"Ein Pluralitätssieg des Präsidenten liegt vor, wenn",Der siegreiche Kandidat erhält weniger als 50 Prozent der Stimmen,Kandidaten erhalten die gleiche Anzahl an Wählerstimmen und die Volksabstimmung bestimmt den Gewinner,Der Senat erklärt den formellen Gewinner,Der siegreiche Kandidat erhält mehr als 50 % der Stimmen,A
Welche der folgenden Aussagen charakterisiert den kooperativen Föderalismus am besten?,Die Exekutive und die Legislative arbeiten gemeinsam an der Gesetzgebung,Die Bundesregierung überträgt den Bundesstaaten Macht über einen Politikbereich,"Regierungen arbeiten mit Unternehmen zusammen, um ein Problem anzugehen",Landes- und Bundesregierungen arbeiten an demselben Thema,D
"Im Fall Gideon gegen Wainwright entschied der Oberste Gerichtshof, dass Strafangeklagte in staatlichen Verfahren das Recht haben",auf die Vertretung durch einen Anwalt,sich nicht selbst zu belasten,zu einem zügigen Prozess,nicht übermäßig bestraft werden,A
"Welche der folgenden Positionen gehört nicht zu den besonderen Positionen, die ein Mitglied des Kongresses innehat?",Präsident vorerst,Sprecher des Hauses,Vorsitzender der Congressional Management Foundation,Minderheitspeitsche,C
"Alle folgenden Aussagen bezüglich der Wahrscheinlichkeit, dass eine Person wählen wird, sind wahr, AUSSER:","Wenn es in einem Staat einen starken Spitzenkandidaten gibt, ist die Wahrscheinlichkeit, dass die Menschen in diesem Staat wählen, geringer.","Angestellte wählen eher als Arbeiter, mit Ausnahme von Arbeitern, die einer Gewerkschaft angehören.","Bei Wählern, die als Unabhängige registriert sind, ist die Wahrscheinlichkeit, dass sie wählen, geringer als bei Wählern, die als Demokraten oder Republikaner registriert sind.",Es gibt keinen Unterschied in der Wahlwahrscheinlichkeit zwischen Personen mit Bachelor-Abschluss und Personen mit Postgraduierten-Abschluss.,D
Welche der folgenden Aussagen über das Repräsentantenhaus ist wahr?,"Alle Einnahmenrechnungen müssen vom Senat stammen, bevor sie an das Repräsentantenhaus weitergeleitet werden.","Die Vertretung im Repräsentantenhaus wird zu gleichen Teilen auf die Bundesstaaten verteilt, während die Vertretung im Senat proportional zur Bevölkerungszahl verteilt wird.",Der Sprecher des Repräsentantenhauses verfügt über weniger Macht als der vorübergehende Präsident des Senats.,"Das Repräsentantenhaus verfügt über einen Ausschuss für Mittel und Wege, der Senat jedoch nicht.",D
Welche der folgenden Aussagen beschreibt die Gründungsdoktrin des Obersten Gerichtshofs am besten?,"Obwohl die Verfassung die Bundesregierung ermächtigt, den internationalen Handel zu regulieren, können Staaten einen Boykott von Waren verhängen, die aus Ländern importiert werden, in denen Kinderarbeit eingesetzt wird.","Während der Kongress Gesetze erlässt und die Exekutive diese Gesetze erlässt und durchsetzt, kann nur der Oberste Gerichtshof entscheiden, welche Gesetze und Maßnahmen der Exekutive verfassungswidrig sind.","Der Fünfte Verfassungszusatz garantiert, dass einer Person nicht ohne ein ordnungsgemäßes Verfahren das Leben, die Freiheit oder das Eigentum entzogen werden darf, und dieser Schutz bietet eine rechtliche Rechtfertigung für diejenigen, die nicht in einer Jury mitarbeiten möchten.","Die Bill of Rights formuliert bestimmte Rechte, um Einzelpersonen vor der Bundesregierung zu schützen, und der vierzehnte Verfassungszusatz erweitert die meisten dieser Rechte, um Einzelpersonen auch vor den Regierungen der Bundesstaaten zu schützen.",D
"Menschen, die einer anderen politischen Partei als derjenigen beitreten, der ihre Eltern angehören, tun dies am häufigsten aus folgenden Gründen",Gruppenzwang,wirtschaftliche Fragen,religiöse Ansichten,Druck seitens ihrer Arbeitgeber,B
"Das Recht amerikanischer Bürger, bei der Regierung einen Antrag auf Wiedergutmachung von Beschwerden zu stellen, ist durch das Gesetz geschützt",Erste Abänderung,Zweiter Verfassungszusatz,Dritter Verfassungszusatz,Achter Verfassungszusatz,A
In den meisten Fällen werden Bundesprogramme von umgesetzt,"Privatunternehmen, die als Subunternehmer der Regierung arbeiten",Landes- und Kommunalverwaltungen durch Bundesmittel,Kongress über die örtlichen Büros seiner gewählten Vertreter,"die Bundesgerichte, mittels Strafverfolgung",B
"Wie viele Stimmen im Senat muss ein Präsidentschaftskandidat für den Obersten Gerichtshof erhalten, um bestätigt zu werden?",Vierzig Prozent,Einundfünfzig Prozent,Fünfundfünfzig Prozent,Sechzig Prozent,B
Welche der folgenden Positionen müssen vor ihrem Wirksamwerden durch den Senat bestätigt werden? I. Direktor des Heimatschutzministeriums II. Finanzminister III. Nationaler Sicherheitsberater IV. US-Botschafter bei den Vereinten Nationen,Nur II,Nur I und III,Nur II und IV,"Nur I, II und IV",D
Welche der folgenden Aussagen beschreibt einen Blockzuschuss am besten?,"Geld, das Einzelpersonen zur Finanzierung von Forschungsprojekten zur Verfügung gestellt wird","Fonds mit wenigen Einschränkungen, die staatlichen oder lokalen Regierungen zur allgemeinen Verwendung zur Verfügung gestellt werden",Die Mittel werden nach einer festgelegten Formel auf die Staaten verteilt,"Geld, das nur für einen bestimmten Zweck verwendet werden kann",B
"Ein Mitglied des Repräsentantenhauses, das die Steuerpolitik beeinflussen möchte, würde höchstwahrscheinlich versuchen, in welchem ​​der folgenden Ausschüsse mitzuarbeiten?",Handel,Wege und Mittel,Bildung und Arbeitskräfte,Ressourcen,B
Welches der folgenden ist ein Beispiel für Dezentralisierung?,"Staaten können entscheiden, wie sie die staatlich vorgeschriebenen Ziele für Treibhausgasemissionen erreichen","Ein „Wettlauf nach unten“, bei dem Staaten miteinander konkurrieren, um die wenigsten Umweltvorschriften zu haben","Ein Staat, der den Besitz von Marihuana im Widerspruch zum Bundesrecht legalisiert","Ein Staat wird daran gehindert, einen Kraftstoffeffizienzstandard einzuführen, der strenger ist als der von der Bundesregierung festgelegte",A
"Welcher Ausschuss im Repräsentantenhaus bestimmt das Verfahren, nach dem Gesetzesentwürfe debattiert und geändert werden?",Wege und Mittel,Justiz,Ethik,Regeln,D
"Die Regierung fördert die Vorzugsbehandlung von Mitgliedern von Gruppen, die in der Vergangenheit unter Diskriminierung durch Diskriminierung gelitten haben",Der Neue Föderalismus,positive Aktionsprogramme,Sozialversicherungsleistungen,Bevollmächtigungsscheine,B
Aufgrund der Regeln des Wahlkollegiums ist dies für Präsidentschaftskandidaten besonders wichtig,"Gewinnen Sie so viele Staaten wie möglich, unabhängig von der Größe der Staaten",verbringen die meiste Zeit im Wahlkampf im Süden,"Am aggressivsten Wahlkampf unter denjenigen führen, die als Wähler gewählt werden",Konzentrieren Sie ihre Kampagnenbemühungen auf „Schlachtfeldstaaten“.,D
Welche der folgenden Maßnahmen KÖNNEN den Einfluss der Bundesgerichte NICHT einschränken?,Eine Verfassungsänderung im Widerspruch zu einer Gerichtsentscheidung,Die Amtsenthebung eines Bundesrichters,"Das Versäumnis eines Gouverneurs, eine Gerichtsentscheidung durchzusetzen","Eine nationale Wahl, die einen unpopulären Richter zurückruft",D
"Bei allen folgenden Punkten handelt es sich um verfassungsrechtlich vorgeschriebene Befugnisse des Präsidenten, MIT AUSNAHME der Befugnis dazu",Verträge aushandeln,Veto-Gesetzgebung,Gewährung von Gnadenfristen und Begnadigungen,declare war,D
"Die Verfassung, wie sie ursprünglich ratifiziert wurde, befasste sich mit allen folgenden Schwächen der Artikel der Konföderation, AUSSER der",Fehlen eines Hauptgeschäftsführerbüros,"die Unfähigkeit der nationalen Regierung, Steuern effektiv zu erheben",Fehlen einer zentralen Behörde zur Regulierung des zwischenstaatlichen Handels,Wegfall einer allgemeinen Wahlrechtsklausel,D
Zu den Kontrollen der Exekutive gegenüber der Legislative gehört die Befugnis des Präsidenten,Sondersitzungen des Kongresses einberufen,Gesetzentwürfe dem Kongress vorlegen,Rede vor dem Kongress während seiner Debatte über Gesetzesentwürfe,Abstimmung über Kongressbeschlüsse,A
Welche der folgenden Aussagen beschreibt die individuellen Ansprüche genau?,"Der Kongress stellt den Staaten Mittel zur Verfügung, und die Staaten entscheiden, wie sie das Geld am besten ausgeben.","Der Kongress darf diese Programme nur dann finanzieren, wenn die Bundesregierung einen Haushaltsüberschuss hat.","Der Kongress muss jedem, der Anspruch auf den Erhalt dieser Leistungen hat, Leistungen zahlen.","Der Kongress gewährt Staaten Geld, sofern bestimmte Kriterien erfüllt sind.",C
Welche der folgenden Aussagen trifft auf die meisten Dritten in der Geschichte der USA zu?,Sie entstanden und waren in Zeiten des Wohlstands erfolgreich.,"Sie wurden geschaffen, um gegen Kriege zu protestieren.",Irgendwann errangen sie die Mehrheit der Sitze im Kongress.,Sie blühten in Zeiten weit verbreiteter Unzufriedenheit auf.,D
"Die in der Unabhängigkeitserklärung dargelegten Prinzipien der Freiheit – „Wir halten diese Wahrheiten für selbstverständlich, dass alle Menschen gleich geschaffen sind“ – wurden von den Überzeugungen politischer Philosophen beeinflusst",Thomas Hobbes,Niccolo Machiavelli,Jonathan Edwards,John Locke,D
Die Folge ist häufig eine gespaltene Regierung,Neuaufteilung der Wahlbezirke,Änderungen der Verfassung,Konflikt zwischen Staaten und der Bundesregierung,Verzögerungen bei der Bestätigung der als Botschafter nominierten Personen,D
Welche der folgenden Aussagen trifft auf die Kontrollbefugnis des Kongresses zu?,Aufsichtstätigkeiten des Kongresses finden meist auf Ausschuss- und Unterausschussebene statt.,Staatliche Herausforderungen an die Kontrolle durch den Kongress haben die Kontrollbefugnisse des Kongresses erheblich geschwächt.,Die Kontrolle durch den Kongress richtet sich in erster Linie auf die Justiz.,Die Beiträge der Wähler haben keinen Einfluss auf die Kontrolle durch den Kongress.,A
Welche der folgenden Aussagen zu Urkunden von Certiorari ist die zutreffendste?,Weniger als 5 % der Anträge auf certiorari-Anträge werden vom Obersten Gerichtshof genehmigt.,"Der Oberste Gerichtshof gewährt Certiorari-Schreiben nur, wenn eine „Aufteilung des Gerichtsbezirks“ vorliegt.","Die Entscheidung des Untergerichts wird aufgehoben, wenn der Oberste Gerichtshof einen Urkundenbescheid ablehnt.",Nur der Generalstaatsanwalt kann einen Antrag auf eine Urkundenbescheinigung stellen.,A
"Bundeswahlgesetze verlangen, dass in","In einem Gebiet, in dem es eine beträchtliche Gemeinschaft nicht-englischsprachiger Menschen gibt, werden den Wählern Stimmzettel in ihrer Muttersprache zur Verfügung gestellt",In einem Wahlbezirk mit historisch niedriger Wahlbeteiligung sind die Wahllokale länger als an einem typischen Arbeitstag geöffnet,"In einem Staat mit einem Haushaltsdefizit wird von jedem Wähler eine Steuer erhoben, um die Kosten der Wahl zu decken","In einer Region mit Rassenvielfalt werden Kongressbezirksgrenzen gezogen, um sicherzustellen, dass mindestens ein gewählter Kongressabgeordneter einer Rassenminderheit angehört",A
"Das Fehlen einer politischen Partei, die sich in den Vereinigten Staaten ausschließlich den Fragen der Arbeit und der Arbeiterklasse widmet","beweist, dass es US-Politikern nicht darum geht, Wähler der Arbeiterklasse zu bedienen",ist das Ergebnis staatlicher Beschränkungen der politischen Aktivitäten der Gewerkschaften,"spiegelt die Schwierigkeit wider, eine Partei rund um ein einziges Thema in einem „Winner-takes-all“-Format zu vereinen","zeigt, dass in den Vereinigten Staaten die meisten arbeitnehmerpolitischen Fragen zu Gunsten der Arbeitnehmer entschieden wurden",C
"Der Civil Rights Act von 1964 wurde verabschiedet, um das zu stärken",Veto des Präsidenten,System der Checks and Balances,"Die Befugnis der Staaten, Bundesvorschriften anzufechten",Vierzehnter Verfassungszusatz,D
"Welcher der folgenden Punkte gehört NICHT zu den „eisernen Dreiecken“, die die öffentliche Politikgestaltung beeinflussen?",Ausschüsse des Repräsentantenhauses,Senatsausschüsse,Die Gerichte,Bürokratische Agenturen,C
Der Generalstaatsanwalt ist der Leiter welcher der folgenden Einheiten?,Der Justizausschuss des Senats,Das Justizministerium,Das Außenministerium,Das Korps des Generalanwalts,B
Die Entscheidung des Obersten Gerichtshofs im Fall Miranda gegen Arizona basierte hauptsächlich auf dem,Verfassungsmäßiges Verbot von nachträglichen Gesetzen,Einbeziehung des fünften Verfassungszusatzes durch die Klausel über ein ordnungsgemäßes Verfahren des vierzehnten Verfassungszusatzes,Einschränkung des achten Verfassungszusatzes gegen grausame und ungewöhnliche Bestrafung,Abschaffung der Sklaverei durch den dreizehnten Verfassungszusatz,B
