Welche der folgenden Aussagen trifft auf lange Sicht für ein vollkommen wettbewerbsfähiges Unternehmen nicht zu?,Preis = minimale Durchschnittskosten.,Preis = Grenzerlös.,Preis = minimale durchschnittliche variable Kosten.,Preis = Grenzkosten.,C
Die Nachfragekurve für das Produkt eines vollkommen wettbewerbsfähigen Unternehmens ist,absteigend und gleich der Marktnachfragekurve.,perfekt elastisch.,ausgesprochen unelastisch.,zum marktüblichen Preis geknickt.,B
Normale Ware hat immer ein/ein,elastische Nachfragekurve,unelastische Nachfragekurve,elastische Angebotskurve,positive Einkommenselastizität,D
"Welcher der folgenden Werte stellt ein Maß für die Monopolpreissetzung oder Marktmacht eines Unternehmens dar, d. h. je größer der Wert des Index, desto größer ist die Marktpreissetzungsmacht des Unternehmens?",(MC-P)/MC,(MC-P)/P,(P-MC)/P,(P-MC)/MC,C
Die Marktnachfragekurve nach Arbeitskräften würde sich dadurch nach links verschieben,"eine Erhöhung des Preises des Gutes, das die Arbeit produziert","ein Anstieg der Nachfrage nach dem Gut, das die Arbeit produziert","eine Erhöhung des Lohnsatzes, der den Arbeitnehmern gezahlt wird",eine Verringerung des Grenzprodukts der Arbeit,D
Opportunitätskosten oder implizite Kosten eines „Mom & Pop“-Unternehmens sind:,gleich den Buchhaltungskosten.,gleich dem Buchgewinn.,"entspricht Erträgen oder Gewinnen, die durch den Einsatz von Ressourcen an anderer Stelle hätten erzielt werden können.","entspricht den Erträgen oder Gewinnen, die für das Unternehmen von Mom & Pop erzielt wurden.",C
"Der Eigentümer eines wettbewerbsfähigen Unternehmens, das keinen wirtschaftlichen Gewinn erzielt","sollte über eine Schließung nachdenken, weil sie woanders mehr verdienen könnte",macht weniger Gewinn als normal,"verdient genau das, was sie in ihrem nächstbesten alternativen Job verdienen würde",wird auf lange Sicht höchstwahrscheinlich mehr Gewinn erzielen,C
"Wenn der Marktpreis über der durchschnittlichen Gesamtkostenkurve des vollkommen konkurrierenden Unternehmens liegt, erwarten wir, dass auf lange Sicht","Die Branche schrumpft, wenn Unternehmen den Markt verlassen.","Die Branche expandiert, wenn Unternehmen den Markt verlassen.","Die Branche schrumpft, wenn Unternehmen in den Markt eintreten.","Die Branche expandiert, wenn Unternehmen in den Markt eintreten.",D
"Als Begriffe werden häufig Land, Arbeitskraft, Kapital und unternehmerisches Talent bezeichnet",Produktionsmöglichkeiten.,Waren und Dienstleistungen.,unbegrenzte menschliche Wünsche.,knappe wirtschaftliche Ressourcen.,D
Welches der folgenden Güter weist wahrscheinlich die elastischste Nachfragekurve auf?,Nachfrage nach weißen Ford-Minivans,Nachfrage nach Automobilen,Nachfrage nach Ford-Automobilen,Nachfrage nach in den USA hergestellten Automobilen,A
Gewichtsverlust tritt auf,monopolistischer Wettbewerb als P > MC.,"Monopolmärkte, weil P > MC.","Oligopolmärkte, weil P > MC.",Alle oben genannten.,D
"Das einzelne Unternehmen, das im vollkommenen Wettbewerb operiert, wird charakterisiert als:",ein Preismacher.,einer der wenigen Verkäufer.,ein Preisstratege.,ein Preisnehmer.,D
Welche der folgenden Dinge sind mit öffentlichen Gütern verbunden? I. Trittbrettfahrer II. Vertikale Addition der Nachfragekurven zur Ermittlung der Nachfragekurve für die Gesellschaft III. Nichtrivalität im Konsum IV. Nichtausschließbarkeit,Nur I und II,Nur I und IV,Nur II und III,"I, II, III und IV",D
Welche der folgenden Aussagen trifft auf das reine Gemeinwohl zu?,Die Grenzkosten für die Bereitstellung einer zusätzlichen Gütereinheit für weitere Bürger sind größer als Null.,"Verbraucher können von den Leistungen ausgeschlossen werden, wenn sie nicht dafür bezahlen.",Eine Einheit mehr eines öffentlichen Gutes bedeutet für einige Verbraucher eine Einheit weniger für andere Verbraucher.,Das Gute kann nicht in diskrete Einheiten unterteilt werden.,D
"Nancy hat die Wahl, eine Stunde lang für eine Prüfung zu lernen, eine Stunde lang den Rasen zu mähen, für einen Lohn von 6 Dollar, oder eine Stunde lang für einen Lohn von 8 Dollar auf ihre Nichte aufzupassen. Wenn wir wissen, dass Nancy sich für die Prüfung entschieden hat, welche der folgenden Aussagen ist wahr?",Der Nutzen des Studiums ist größer als die Opportunitätskosten von 8 US-Dollar.,"Die Opportunitätskosten des Studiums betragen 14 US-Dollar, was weniger ist als der Nutzen, den das Studium mit sich bringt.","Nancy ist es egal, ob sie lernt oder den Rasen mäht.","Nancys Verhalten ist irrational, da Babysitten allen anderen Optionen eindeutig überlegen war.",A
Welche der folgenden Aussagen beschreibt die Beziehung zwischen dem Durchschnittsprodukt (AP) und dem Grenzprodukt (MP) der Arbeit genau?,"AP steigt, wenn MP darüber liegt, und sinkt, wenn MP darunter liegt.",MP schneidet AP beim Maximum von MP.,AP und MP sind immer parallel zueinander.,AP und MP steigen auf allen Arbeitsebenen entweder beide an oder fallen beide.,A
"Da Menschen mit relativ niedrigem Einkommen einen größeren Prozentsatz ihres Einkommens für Lebensmittel ausgeben als Menschen mit relativ hohem Einkommen, würde eine Umsatzsteuer auf Lebensmittel in welche Steuerkategorie fallen?",Progressiv,Proportional,Regressiv,Neutral,C
Welche der folgenden Ursachen ist KEINE Ursache für Lohnunterschiede?,Unterschiede im Humankapitalbestand.,Diskriminierung aufgrund der Rasse oder des Geschlechts.,Immobilität der Arbeitnehmer.,Rückgang der Geburtenrate.,D
Welche der folgenden Faktoren senkt mit Sicherheit den Gleichgewichtspreis eines auf einem Wettbewerbsmarkt getauschten Gutes?,Die Nachfragekurve verschiebt sich nach rechts.,Die Angebotskurve verschiebt sich nach links.,Die Nachfragekurve verschiebt sich nach links und die Angebotskurve verschiebt sich nach rechts.,Die Nachfragekurve verschiebt sich nach rechts und die Angebotskurve verschiebt sich nach links.,C
"Welche der folgenden Aussagen trifft auf ein Unternehmen zu, das langfristig unter vollkommenem Wettbewerb operiert?",Das Unternehmen wird an einem nicht preislichen Wettbewerb teilnehmen.,Das Unternehmen wird wirtschaftliche Gewinne erzielen.,Dem Unternehmen entstehen wirtschaftliche Verluste.,Das Unternehmen wird keinen wirtschaftlichen Gewinn erzielen.,D
"Eine negative Externalität auf dem Markt für ein Gut liegt vor, wenn",Der Markt stellt der Produktion dieses Gutes übermäßig viele Ressourcen zur Verfügung.,Die Gesellschaft erhält Spillover-Vorteile.,Der soziale Grenznutzen entspricht den sozialen Grenzkosten.,Das Gesamtwohl wird maximiert.,A
"Welches Merkmal ist wahrscheinlich Teil eines Monopolmarktes, aber nicht des monopolistischen Wettbewerbs?",Differenzierte Produkte,Patente und Urheberrechte,Möglichkeit eines kurzfristigen Gewinns,Es liegt ein Gewichtsverlust vor,B
"Jeden Tag gibt Melanie ihr Mittagsgeld für den Verzehr von Äpfeln zu je 1 US-Dollar und Orangen zu je 2 US-Dollar aus. Bei ihrem aktuellen Konsum beträgt Melanies Grenznutzen für Äpfel 12 und ihr Grenznutzen für Orangen 18. Wenn Melanie bereits ihr gesamtes Geld für das Mittagessen ausgegeben hat, wie sollte Melanie dann ihre Konsumentscheidung ändern, um den Nutzen zu maximieren?",Sie sollte keine Änderungen vornehmen; Sie konsumiert die nutzenmaximierende Kombination aus Äpfeln und Orangen.,"Sie sollte ihren Apfelkonsum erhöhen und ihren Orangenkonsum verringern, bis der Grenznutzen pro Dollar für beide gleich ist.","Sie sollte ihren Apfelkonsum verringern und ihren Orangenkonsum erhöhen, bis der Grenznutzen pro Dollar für beide gleich ist.","Sie sollte ihren Apfelkonsum erhöhen und ihren Orangenkonsum reduzieren, bis der Grenznutzen für beide gleich ist.",B
Welche der folgenden Aussagen beschreibt die Theorie hinter der Nachfragekurve?,Sinkender Grenznutzen bei steigendem Konsum.,Mit steigendem Verbrauch steigen die Grenzkosten.,Mit steigendem Verbrauch sinken die Grenzkosten.,Mit steigendem Verbrauch steigt der Gesamtnutzen immer schneller.,A
Wirtschaftswissenschaften lassen sich am besten beschreiben als,"die Untersuchung, wie knappe materielle Bedürfnisse auf unbegrenzte Ressourcen verteilt werden.","die Untersuchung, wie knappe Arbeitskraft durch unbegrenztes Kapital ersetzt werden kann.","die Untersuchung, wie Entscheidungsträger den besten Weg wählen, um ihre unbegrenzten materiellen Bedürfnisse mit einem knappen Vorrat an Ressourcen zu befriedigen.","die Untersuchung, wie unbegrenzte materielle Bedürfnisse am besten durch die Bereitstellung unbegrenzter Mengen produktiver Ressourcen befriedigt werden können.",C
Eine effektive Preisobergrenze auf dem Markt für das Gut X ergibt sich wahrscheinlich,ein anhaltender Überschuss an gutem X.,ein anhaltender Mangel an gutem X.,"eine Erhöhung der Nachfrage nach Gut Y, einem Ersatz für Gut X.","ein Rückgang der Nachfrage nach Gut Z, einer Ergänzung mit Gut X.",B
"Wenn die Produktion oder der Konsum eines Gutes eine positive externe Wirkung erzeugt, gilt dies aufgrund der Marktmenge als Marktversagen",Der soziale Grenznutzen übersteigt die sozialen Grenzkosten.,Die gesellschaftlichen Grenzkosten übersteigen den gesellschaftlichen Grenznutzen.,Die Gesellschaft produziert zu viel Gutes.,Der private Nutzen aus dem Konsum des Gutes übersteigt den gesellschaftlichen Nutzen.,A
Die Nachfrage eines wettbewerbsfähigen Unternehmens nach Arbeitskräften wird direkt bestimmt durch,Gewinne,die Opportunitätskosten der Arbeitszeit der Arbeitnehmer,der Lohn und das durchschnittliche (physische) Arbeitsprodukt,das (physische) Grenzprodukt der Arbeit und der Produktionspreis,D
"Wenn ein vollkommen wettbewerbsorientierter Arbeitsmarkt im Gleichgewicht ist,","Jeder, der arbeiten möchte, hat die Möglichkeit dazu",Einzelne Unternehmen sind mit absteigenden Arbeitsnachfragekurven konfrontiert,Die Arbeitslosigkeit kann bis zu 10-15 Prozent erreichen,Einzelne Unternehmen sehen sich mit steigenden Arbeitsnachfragekurven konfrontiert,A
"Die Marktnachfragekurve für Arbeitskräfte verschiebt sich nach rechts, wenn",die Zahl der Firmen nimmt zu,der Produktionspreis sinkt,Die Arbeitsangebotskurve verschiebt sich nach rechts,Die Arbeitsangebotskurve verschiebt sich nach links,A
Welches der folgenden Gesetze war kein bahnbrechendes Kartellgesetz?,Das Wagner-Gesetz,Der Sherman Act,Das Clayton-Gesetz,Das Robinson-Patman-Gesetz,A
"Welche der folgenden Erklärungen könnte erklären, wie ein Preisrückgang zu einem Rückgang der nachgefragten Menge und einer ansteigenden Nachfragekurve führen kann?",Das Gut ist minderwertig und der Einkommenseffekt ist stärker als der Substitutionseffekt.,Das Gut ist normal und der Einkommenseffekt ist stärker als der Substitutionseffekt.,Das Gut ist normal und der Einkommenseffekt ist schwächer als der Substitutionseffekt.,Das Gute ist minderwertig und ein Luxus.,A
"Wenn die Regierung einen sozial optimalen Preis für ein natürliches Monopol festlegen möchte, sollte sie den Preis dafür auswählen",Der durchschnittliche Umsatz ist gleich Null,Grenzerlös gleich Null,Die Grenzkostenkurve schneidet die Nachfragekurve,Die durchschnittliche Gesamtkostenkurve schneidet die Nachfragekurve,C
Welche der folgenden Kosten fallen für den Inhaber eines kleinen Ladens in Ihrer Heimatstadt implizit an?,"Der Lohn, der dem stellvertretenden Geschäftsführer gezahlt wird",Die Kosten für den Kauf von Konserven bei einem Lebensmittelgroßhändler,"Der Wert, der den Fähigkeiten des Eigentümers in einer alternativen Karriere beigemessen wird",Die Kosten für die Kühlung der gekühlten Fleischtheke,C
"Je größer (höher) die Lohnelastizität der Nachfrage ist, desto",größer ist der Anteil der Kapitalkosten an den Arbeitskosten bei der Produktion von Gütern.,größer ist die Preiselastizität für das durch Arbeit hergestellte Produkt.,desto geringer ist die Zahl der Arbeitssubstitute.,desto kleiner ist der Zeitraum.,B
"Im Gegensatz zu einem vollkommen konkurrenzfähigen Unternehmen, einem Monopolisten",wird den höchstmöglichen Preis auf der Nachfragekurve verlangen,hat eine horizontale Grenzerlöskurve,weist eine ansteigende Gesamtertragskurve auf,steht vor einer fallenden Nachfragekurve,D
Das Gesetz des abnehmenden Grenznutzens ist zur Erklärung am nützlichsten,Gesetz des Angebots,Gesetz der Nachfrage,Krümmung der Gesamtkostenkurve,Form der Grenze der Produktionsmöglichkeiten,B
Welche der folgenden Aussagen stimmt am ehesten mit einer kapitalistischen Marktwirtschaft überein?,Die wirtschaftlichen Ressourcen werden gemäß den Entscheidungen der Zentralbank verteilt.,"Privateigentum ist von grundlegender Bedeutung für Innovation, Wachstum und Handel.",Eine Zentralregierung plant die Produktion und Verteilung von Gütern.,Die meisten Löhne und Preise sind gesetzlich geregelt.,A
Welches der folgenden ist ein Beispiel für eine langfristige Anpassung für die Besitzer eines kleinen Cafés?,Die Besitzer stellen von Vollkorn- auf Sauerteigbrot um.,"Die Eigentümer stellen mehrere Teilzeitkräfte ein, um die Abendschichten abzudecken.",Die Besitzer machen an einem arbeitsreichen Wochenende Überstunden.,"Die Eigentümer kaufen das Büro nebenan, wodurch sich die Sitzplätze für die Kunden verdoppeln.",D
Welche der folgenden Aussagen trifft auf lange Sicht für ein Monopolunternehmen am ehesten zu?,P = MR = MC = ATC,P = MR = MC > ATC,P > MR = MC = ATC,P > ATC > MR = MC,D
Welche der folgenden Aussagen zu Skaleneffekten ist nicht richtig?,Skaleneffekte sind mit Produktionssteigerungen verbunden.,Skaleneffekte sind mit dem steigenden oder zunehmenden Teil einer durchschnittlichen Gesamtkostenkurve (ATC) verbunden.,Skaleneffekte sind mit den absteigenden bzw. fallenden Abschnitten der ATC-Kurve verbunden.,Skaleneffekte führen zu einem Rückgang der durchschnittlichen Kosten pro Einheit.,B
"Für das vollkommen wettbewerbsfähige Unternehmen wird die gewinnmaximierende Entscheidung zur Schließung getroffen, wenn der Preis steigt",unterschreitet die durchschnittlichen Mindestgesamtkosten.,"ist größer als die minimalen durchschnittlichen variablen Kosten, aber niedriger als die minimalen durchschnittlichen Gesamtkosten.",unterschreitet die minimalen durchschnittlichen variablen Kosten.,entspricht den minimalen durchschnittlichen Gesamtkosten.,C
Welche der folgenden Aussagen trifft auf lange Sicht im perfekten Wettbewerb zu?,P = MR = MC = ATC,P = MR = MC > ATC,P > MR = MC = ATC,P = MR > MC = ATC,A
"Wenn der vollkommen wettbewerbsfähige Preis derzeit über dem Mindest-ATC liegt, können wir dann auf lange Sicht mit welchem ​​der folgenden Ereignisse rechnen?","Der Preis steigt, wenn Unternehmen in die Branche eintreten.","Die Marktgleichgewichtsmenge steigt, wenn Unternehmen die Branche verlassen.",Nichts. Die Branche befindet sich derzeit im langfristigen Gleichgewicht.,"Der Preis sinkt, wenn Unternehmen in die Branche eintreten.",D
Welche der folgenden Faktoren verschiebt die Angebotskurve für Lehrbücher nach links?,Ein Rückgang der Nachfrage nach einem Ersatz in der Produktion,Ein Rückgang der Zahl der Käufer,Eine Erhöhung der Druckkosten,Erwartungen an zukünftige Überschüsse,C
"Wenn Matts Gesamtnutzen aus dem Verzehr von Bratwurst konstant steigen würde, egal wie viele Bratwurst Matt konsumiert hat, wie würde dann Matts Nachfragekurve für Bratwurst aussehen?",Vertikal,Horizontal,Absteigend,Ansteigenden,B
"Welche der folgenden Ursachen führt dazu, dass sich die Angebotskurve von Papier nach links verschiebt?",Die Papierhersteller rechnen in den kommenden Monaten mit niedrigeren Papierpreisen.,"Der Preis für Bleistifte, eine Ergänzung zum Papier, steigt.",Verbesserungen in der Technologie zur Papierherstellung.,"Umweltbedenken verringern die jährliche Holzmenge, die geerntet werden kann.",D
"Wenn die Opportunitätskosten auf allen Produktionsebenen konstant sind, liegt die Grenze der Produktionsmöglichkeiten",konkav zum Ursprung.,konvex zum Ursprung.,nicht definiert.,"eine gerade diagonale Linie, die von links nach rechts nach unten verläuft.",D
"Welche der folgenden Optionen weist wahrscheinlich eine Nachfragekurve auf, die am wenigsten elastisch ist?",Nachfrage nach der Produktion des vollkommen wettbewerbsfähigen Unternehmens,Nachfrage nach der Produktion des Oligopolunternehmens mit einem homogenen Produkt,Nachfrage nach der Produktion des Oligopolunternehmens mit einem differenzierten Produkt,Nachfrage nach der Produktion des Monopolunternehmens,D
Dadurch fällt die Nachfragekurve für eine Person nach unten,abnehmenden Grenznutzen,sinkende Grenzerträge,der Fisher-Effekt,sinkende Skalenerträge,A
"Um die Marktangebotskurve für ein bestimmtes Gut zu finden, würde man Folgendes tun",Aggregieren Sie die Grenzerlöskurven des Unternehmens horizontal,Aggregieren Sie die Angebotskurven der Unternehmen vertikal,Aggregieren Sie die Grenzkostenkurven des Unternehmens vertikal,Aggregieren Sie die Angebotskurven der Unternehmen horizontal,D
"Dies bedeutet die Fähigkeit von Unternehmen, im Laufe der Zeit in einen Markt einzutreten und ihn wieder zu verlassen",die Grenzkosten sind Null,der Grenzerlös ist Null,Die langfristige Angebotskurve ist elastischer,Die langfristige Angebotskurve ist unelastischer,C
"Wenn eine Person das einzige signierte Originalexemplar von „The Wealth of Nations“ von Adam Smith besitzt, welches der folgenden würde diese Situation veranschaulichen?",Eine nach unten geneigte Nachfragekurve.,Eine nach oben geneigte Angebotskurve.,Eine unsichtbare Hand.,Eine perfekt vertikale Angebotskurve.,D
Land bezieht sich auf,alle produktiven Ressourcen.,alle natürlichen Ressourcen.,Nur Ackerland.,Immobilie.,B
Die Grundlage für die Antwort in Nummer 1 ist,"P oder Lohnsatz der Arbeit > MRP der Arbeit und mit einer zusätzlichen Arbeitseinheit, Lohnsatz < MRP.","P oder Lohnsatz der Arbeit < MRP der Arbeit und mit einer zusätzlichen Arbeitseinheit WI, > MRP.",Der Gesamtumsatz ist maximal.,Die Gesamtleistung ist maximal.,B
"Im gleichen Zeitraum kommt es zu einer Dürre, die die Versorgung mit Ananas beeinträchtigt, und zu einer Entdeckung, die zur Vorbeugung von Krebs beitragen könnte. Wie wird sich diese Kombination von Ereignissen auf den Gleichgewichtspreis und die Gleichgewichtsmenge von Ananas auswirken? Gleichgewichtsmenge","Erhöht, verringert",Erhöht Unbestimmtheit,Unbestimmte Erhöhungen,Verringert Unbestimmt,B
Welche der folgenden Aussagen zur geknickten Nachfragekurve ist NICHT richtig?,Es gibt keinen Preisführer.,Es gibt relativ gleiche Marktanteile.,Der Preis ist höher als die Grenzkosten.,Die Nachfragekurve hat eine stetige Funktion.,D
"Angenommen, es gibt nur zwei Güter: x und y. Welche der folgenden Aussagen ist NICHT richtig?",Bei der Herstellung beider Güter kann man einen komparativen Vorteil haben.,Bei der Produktion von x kann man sowohl einen absoluten als auch einen komparativen Vorteil haben.,Bei der Produktion von x kann man einen absoluten Vorteil und keinen komparativen Vorteil haben.,"Bei der Produktion von x kann man einen komparativen Vorteil, aber keinen absoluten Vorteil haben.",A
"Der Gesamtnutzen von Sardinen wird maximiert, wenn sie bis dahin gekauft werden",Der Grenznutzen ist Null,Grenznutzen entspricht Grenzkosten,Die Konsumentenrente ist Null,Verteilungseffizienz wird erreicht,A
"Angenommen, ein Unternehmen stellt Arbeitskräfte für jeweils 15 US-Dollar ein und verkauft seine Produkte für jeweils 3 US-Dollar. Wenn der MP des 3. Arbeiters 10 beträgt, welche der folgenden Aussagen wäre dann am zutreffendsten?","Das Unternehmen sollte mehr Arbeitskräfte einstellen, damit der MRPL steigt.","Das Unternehmen sollte mehr Arbeitskräfte einstellen, damit der MRPL sinkt.","Das Unternehmen sollte weniger Arbeitskräfte einstellen, damit der MRPL steigt.","Das Unternehmen sollte weniger Arbeitskräfte einstellen, damit der MRPL sinkt.",B
Daraus ergibt sich die Nachfragekurve für Arbeitskräfte,die Arbeitsmarktnachfragekurve,die Nachfragekurve für die durch Arbeit produzierte Produktion,die Arbeitsangebotskurve für das Unternehmen,der Gleichgewichtslohn auf dem Arbeitsmarkt,B
Monopolistischer Wettbewerb ist oft gekennzeichnet durch,starke Eintrittsbarrieren.,"ein langfristiger Preis, der über den durchschnittlichen Gesamtkosten liegt.","ein Preis, der über den durchschnittlichen variablen Kosten liegt und zu Überkapazitäten führt.",viele Ressourcen für Werbung.,D
"Eine Studentin beschließt, dass sie, nachdem sie bereits drei Stunden für eine Prüfung gelernt hat, noch eine Stunde für dieselbe Prüfung lernen sollte. Welche der folgenden Aussagen trifft höchstwahrscheinlich zu?",Der Grenznutzen der vierten Stunde ist sicherlich geringer als die Grenzkosten der vierten Stunde.,Der Grenznutzen der vierten Stunde ist mindestens so groß wie die Grenzkosten der vierten Stunde.,"Ohne Kenntnis der Opportunitätskosten des Studiums für den Studenten können wir nicht wissen, ob sein Grenznutzen seine Grenzkosten übersteigt oder nicht.",Die Grenzkosten der dritten Stunde waren wahrscheinlich höher als die Grenzkosten der vierten Stunde.,B
Die Makroökonomie konzentriert sich auf,"Regierung und ihre Gesetze, die sich auf den Handel auswirken.",Einzelpersonen und ihre Ressourcennutzung.,Unternehmen und ihre Produktionsniveaus.,den Ressourcenverbrauch der gesamten Nation.,D
Welche der folgenden Aussagen ist wahr?,Soziale Grenzkosten = private Grenzkosten + negative Externalität.,Soziale Grenzkosten = private Grenzkosten + Subvention.,Sozialer Grenznutzen = privater Grenznutzen + Steuern.,Steuer = positive Externalität.,A
"Gutes X wird in einem wettbewerbsintensiven Markt ausgetauscht. Welche der folgenden Aussagen trifft zu, wenn nun eine Verbrauchsteuer auf die Produktion von Gut X erhoben wird?","Wenn die Nachfragekurve vollkommen elastisch ist, steigt der Preis um den Betrag der Steuer.","Die Steuerlast des Verbrauchers steigt, da die Nachfragekurve elastischer wird.",Durch die Steuer steigt die Konsumentenrente.,"Die Steuerlast des Verbrauchers steigt, da die Nachfragekurve weniger elastisch ist.",D
"Was könnte die Regierung tun, um ein Trittbrettfahrerproblem am effektivsten zu vermeiden?",Verabschiedung strengerer Kartellgesetze,Geben Sie umfassendere Informationen zu den betreffenden Waren an,Bereitstellung öffentlicher Güter mit Steuergeldern,"Besteuern Sie diejenigen, die negative externe Effekte verursachen",C
"Welche der folgenden Maßnahmen muss das Unternehmen ergreifen, um die kostengünstigste Kombination aus Arbeitskraft und Kapital einzustellen?","Finden Sie die Kombination aus Arbeit und Kapital, bei der das Grenzprodukt der Arbeit gleich dem Grenzprodukt des Kapitals ist.","Finden Sie die Kombination aus Arbeit und Kapital, bei der das Verhältnis des Grenzprodukts der Arbeit zum Grenzprodukt des Kapitals gleich eins ist.","Finden Sie die Kombination aus Arbeit und Kapital, bei der das Grenzprodukt der Arbeit geteilt durch den Preis der Arbeit gleich dem Grenzprodukt des Kapitals geteilt durch den Preis des Kapitals ist.","Finden Sie die Kombination aus Arbeit und Kapital, bei der der Preis der Arbeit gleich dem Preis des Kapitals ist.",C
Welches der folgenden Merkmale ist auf lange Sicht charakteristisch für monopolistischen Wettbewerb?,Starke Eintrittsbarrieren.,Homogene Produkte.,Null wirtschaftlicher Gewinn.,Die minimalen durchschnittlichen Gesamtkosten entsprechen dem Preis.,C
"Ein Student isst drei Stücke Pizza, während er für seine Wirtschaftsprüfung lernt. Der Grenznutzen des ersten Stücks Pizza beträgt 10 Utils, des zweiten Stücks 7 Utils und des dritten Stücks 3 Utils. Welche der folgenden Aussagen trifft auf die oben genannten Daten zu?",Der Student würde keine Pizza mehr essen.,Der Grenznutzen des vierten Stücks Pizza beträgt 0.,"Der Schüler hätte nach 2 Stücken aufhören sollen, Pizza zu essen.","Der Gesamtnutzen, den dieser Student durch das Essen von Pizza erhielt, beträgt 20 Utils.",D
"Die Vereinigten Staaten tauschen Lachs gegen Sardellen nach Peru. Was muss der Fall sein, wenn diese Nationen auf der Grundlage relativer Opportunitätskosten handeln?",Die Vereinigten Staaten haben einen komparativen Vorteil bei der Sardellenproduktion und Peru hat einen komparativen Vorteil bei der Lachsproduktion.,Die Vereinigten Staaten haben einen komparativen Vorteil bei der Lachsproduktion und Peru hat einen komparativen Vorteil bei der Sardellenproduktion.,Die Vereinigten Staaten haben einen absoluten Vorteil bei der Sardellenproduktion und Peru hat einen absoluten Vorteil bei der Lachsproduktion.,Die Vereinigten Staaten haben einen absoluten Vorteil bei der Lachsproduktion und Peru hat einen absoluten Vorteil bei der Sardellenproduktion.,B
Welche der folgenden Aussagen trifft auf die Beziehung zwischen der Kurve der durchschnittlichen Gesamtkosten (ATC) und der Kurve der Grenzkosten (MC) zu?,ATC und MC sind immer gleich.,ATC und MC sind niemals gleich.,Die ATC-Kurve schneidet die MC-Kurve am Tiefpunkt der MC-Kurve.,Die MC-Kurve schneidet die ATC-Kurve am Tiefpunkt der ATC-Kurve.,D
Welche der folgenden Aussagen zu einer Preisobergrenze ist richtig?,Eine effektive Preisobergrenze muss bei einem Preis unterhalb des Gleichgewichtspreises liegen.,Durch eine Preisobergrenze erhöht sich die Menge der angebotenen Ware.,Eine Preisobergrenze führt zu einer Verschiebung der Nachfragekurve für das Gut.,Eine Preisobergrenze hat keinen Einfluss auf die Menge der gelieferten Ware.,A
"In einem Oligopolmarkt, Unternehmen",keine wirtschaftlichen Gewinne erzielen können,sind voneinander abhängig,unterliegen nicht dem Kartellrecht,sind zahlreich,B
