Welcher dieser Grundsätze ist nicht Bestandteil der Schutzverantwortung?,Die Verantwortung zu verhindern.,Die Verantwortung zu reagieren.,"Die Verantwortung, souverän zu bleiben.",Die Verantwortung für den Wiederaufbau.,C
Wie lassen sich Friedensstudien im heutigen Kontext am besten definieren?,"Nach der Ausweitung der Friedensforschung im Niedergang des Kalten Krieges hat sich das Fachgebiet zu einem unabhängigen und autonomen Forschungsgebiet entwickelt, das sich mit Fragen der Konfliktlösung, der wirtschaftlichen Sicherheit und der Beendigung von Gewalt sowohl auf internationaler als auch auf subnationaler Ebene befasst. Als Forschungsgebiet lassen sich Friedensstudien am besten durch ihre Abgrenzung zu Entwicklungsstudien und internationalen Beziehungen definieren.","Friedensstudien lassen sich am besten durch ihre Forschungsagenda definieren, die sich auf die Suche nach gewaltfreien Maßnahmen zur Beendigung von Konflikten konzentriert. Friedensforscher verfolgen bei der Konfliktlösung einen „Top-down“-Ansatz, der den Themen rund um Gewalt und Gewaltanwendung Priorität einräumt und sich auf die Anstiftung von Agenten konzentriert, um diesen Akteur als Referenzobjekt der Sicherheit zu sichern.","Friedensforschung kann aufgrund der wechselnden Natur ihrer Forschungsagenda und der Vielfalt der von Friedensforschern behandelten Interessen nicht als spezifischer akademischer Ansatz definiert werden. Nach dem Kalten Krieg war der Erfolg des Fachgebiets jedoch so groß, dass es über eine Reihe von Forschungsinstituten verfügt und weltweite und interdisziplinäre Aufmerksamkeit erregt.","Friedensstudien zeichnen sich durch eine Beschäftigung mit den zugrunde liegenden Ursachen von Phänomenen in IR, eine globale Sichtweise, einen interdisziplinären Ansatz, die Suche nach gewaltfreien Transformationen, einen analytischen und normativen Ansatz und die Einführung einer mehrstufigen Analyse aus, die Theorie und Theorie miteinander verbindet Praxis innerhalb der Forschung.",D
Welche Rolle spielt „Information“ in der Wirtschaftswissenschaft der Entscheidungsfindung?,"Informationen sind für die Entscheidungsfindung in der Wirtschaftstheorie nicht wichtig; Vielmehr sind es die Wahrnehmungen eines Schauspielers von Situationen, die seinen Entscheidungsprozess beeinflussen.","Informationen haben keine besondere Bedeutung für die wirtschaftliche Entscheidungsfindung, die eher von externen Kräften geleitet wird, die die Akteure zwingen, als von ihren eigenen rationalen Entscheidungen.","Informationen spielen eine wichtige Rolle bei der Entscheidungsfindung, denn obwohl die Theorie besagt, dass Akteure in ihrem eigenen Interesse handeln, hängt „rationales Handeln“ von den Informationen ab, die ihnen zu diesem Zeitpunkt zur Verfügung stehen.",Informationen sind im 21. Jahrhundert zu einer wichtigen Ressource geworden und können als Marktware verkauft und gehandelt werden.,C
Welche der folgenden Kritikpunkte werden häufig an HM zitiert?,"HM schenkt der Rolle des Arbeiters zu wenig Aufmerksamkeit und konzentriert sich stattdessen auf den Kapitalisten als Machtquelle und wichtigster Akteur. HM kann sich auch auf kapitalistische Machtstrukturen beziehen, zum Nachteil der Unterstützung der menschlichen Sicherheit der Arbeitnehmer.","Allzu oft wirft HM dem Kapitalismus vor, ausschließlich eigennützig zu handeln, und erklärt alles mit dem Klassenkampf, zum Nachteil einer umfassenderen Analyse. Einige Versionen von HM behaupten, objektive Gesetze der Geschichte aufgedeckt zu haben, deren Richtigkeit weithin umstritten ist.","HM ist zwangsläufig reduktionistisch und vereinfacht die Komplexität des Kapitalismus zu sehr, indem er nur seine negativen Aspekte und schädlichen Auswirkungen erkennt.",Alle diese Optionen.,B
Was ist das Bezugsobjekt in der heutigen Cybersicherheit?,Digitalisierte sensible Informationen,Kritische Informationsinfrastrukturen,IT-Systeme der Regierung,Telekommunikationsnetze,B
Welcher der folgenden Ausdrücke weist wahrscheinlich nicht auf die Legitimität der neuen RMA-Terminologie hin?,Chirurgischer Schlag.,Willkürlicher Angriff.,Intelligente Bombe.,Präzisionsziel.,B
Welche der folgenden Entwicklungen hat sich im Rüstungshandel im 20. Jahrhundert nicht als Trend herauskristallisiert?,Der Waffenhandel wandelt sich von einem privaten zu einem staatlich kontrollierten Unternehmen.,Eine Steigerung des Rüstungshandels.,Ein Rückgang des Waffenhandels.,Eine Zunahme der Anzahl und Vielfalt der gehandelten Waffen.,C
Welche dieser Aussagen zur Identitätsforschung trifft nicht auf den Sozialkonstruktivismus zu?,"Identität definiert Akteure und sagt uns, wer sie sind, was ihre Vorlieben und Interessen sind und wie diese Präferenzen ihre Handlungen beeinflussen könnten.","Identität ist für die sozialkonstruktivistische Perspektive von grundlegender Bedeutung, da sie das grundlegendste Prinzip bei der Definition von Verhalten ist; Es ist eine natürlich verliehene Eigenschaft, die aus bestimmten unveränderlichen Verhaltensmerkmalen besteht.","Die Identitäten, Interessen und Verhaltensweisen politischer Akteure werden sozial durch gemeinsame Ideen, kollektive Bedeutungen sowie Interpretationen und Annahmen über die Welt konstruiert.","Akteure formen ihre Identität durch Interaktion, die wiederum die Art der Beziehung definiert, die zwischen diesen Akteuren entsteht.",B
Welche davon sind Merkmale der realistischen Theorie?,Das internationale System ist anarchisch.,Staaten bewerten einander eher nach ihrer Macht und ihren Fähigkeiten als nach ihren internen Unterschieden.,"Staaten sind einheitliche und rationale Akteure; Souveräne Staaten werden so handeln, dass sie ihre Ziele erreichen.",Alle diese Optionen.,D
Welche dieser Aussagen definiert die Sicht der Kopenhagener Schule auf Sicherheit?,"Sicherheit ist ein sozial konstruiertes Konzept, bezogen auf die Gesellschaft, in der sie existiert, und was eine existenzielle Bedrohung darstellt, ist dementsprechend subjektiv.","Sicherheit lässt sich am besten anhand des traditionellen Paradigmas definieren, wobei der Staat das Bezugsobjekt ist, das nach Möglichkeit durch außergewöhnliche Maßnahmen gesichert werden muss.","Um Sicherheit am besten zu verstehen, muss man einen konstruktivistischen Ansatz verfolgen. Bedrohungen bestehen nur dann, wenn sie von einem breiteren Publikum artikuliert werden, und können die Umsetzung von Notfallmaßnahmen rechtfertigen.","Sicherheit existiert als empirisch überprüfbarer und unabhängiger Zustand, der sich im Hinblick auf den gesellschaftlichen Kontext, in dem er angewendet wird, wenn überhaupt, nur geringfügig verändert.",A
Welche davon beschreibt das Konzept der hegemonialen Männlichkeit am besten?,Die inhärente Förderung weiblicher Eigenschaften in der Gesellschaft.,"Soziale Dominanz von Männern über Frauen, die daraus resultiert, dass „männliche“ Merkmale höher geschätzt werden als „weibliche“.",Alle diese Optionen.,"Die Anerkennung, dass Geschlechtsidentität in vielen Formen existiert und nicht binär ist.",B
Wie wirken sich institutionelle Zwänge auf das Verhalten aus?,"Institutionelle Zwänge begrenzen die Menge an Ressourcen, die für bestimmte Güter ausgegeben werden können, und zwingen die Akteure dazu, zu entscheiden, wie sie mit dem ihnen zur Verfügung stehenden begrenzten Reichtum umgehen wollen.","Institutionen sind die sozialen Normen und Erwartungen, die die Ziele und Ambitionen eines Akteurs beeinflussen.","Institutionelle Zwänge beziehen sich auf staatliche Instrumente wie Schulen, Gefängnisse und Krankenhäuser; Die Bereitstellung von Ressourcen für diese Institutionen stellt Anforderungen an die politische Führung.","Institutionen sind von Menschen geschaffene Zwänge, die die menschliche Interaktion strukturieren, sie sind vom Menschen geschaffene Regeln, die die Entscheidungsfindung leiten und das Verhalten steuern.",D
Welche der folgenden Richtlinien trifft auf die Wirtschaftspolitik nicht zu?,"Die Wirtschaftspolitik muss die Anreize nicht nur der Führer, sondern auch der Bevölkerung, die Einfluss nehmen soll, berücksichtigen.",Politische Entscheidungsträger können durch den Einsatz von Sanktionen und Hilfe Anreize für sicherheitsförderndes Verhalten bei anderen schaffen.,"Handelspolitische Maßnahmen können Führungskräfte dazu verleiten, ihr Verhalten im Austausch für Zugang zu Märkten oder Handelspräferenzen zu ändern und die Sicherheit zu verbessern.","Die Sorge um die Armut ist ein humanitäres Problem, das keinen direkten Bezug zur Wirtschaftswissenschaft hat, obwohl es durch Hilfe gemildert werden könnte.",D
Welche der folgenden Aussagen trifft im realistischen Fall nicht auf humanitäre Erfindungen zu?,Bewaffnete Gewalt sollte immer nur im nationalen Interesse eingesetzt werden und humanitäre Interventionen seien daher unklug.,"Eine Intervention von außen verringert den Anteil der Kriege, die mit einem völligen Sieg enden, und hinterlässt einen instabilen Frieden, der wahrscheinlich wieder aufflammen wird.",Ausländische Intervention verlängert tendenziell Kriege; es ist unangemessen und funktioniert nicht.,Humanitäre Interventionen priorisieren den Menschen als Bezugsobjekt der Sicherheit und untergraben damit den staatszentrierten Ansatz des Realismus.,D
Warum ist das Thema Energiesicherheit in der aktuellen Sicherheitsforschung so wichtig?,"Es gibt eine Reihe aktueller Herausforderungen für die Energiesicherheit, die von Bedenken hinsichtlich der Ressourcenknappheit bis hin zur Gefahr politischer Instabilität reichen.","Das Vorhandensein einer zuverlässigen Energieversorgung bestimmt die Fähigkeit einer Nation, eine wirtschaftliche Entwicklung zu erreichen.","Energiesicherheit umfasst ein breites Spektrum an Themen, die sowohl aktuell als auch grundlegend für die Sicherheit sind und von lokaler und individueller bis hin zur globalen Ebene reichen.",Alle diese Optionen.,D
Welche der folgenden Situationen stellt eine legitime Bedrohung für die gesellschaftliche Sicherheit dar?,"Politische Maßnahmen, die darauf abzielen, die demografischen Merkmale eines Staates zu verändern.",Alle diese Optionen.,"Gesetze, die bestimmte kulturelle Verhaltensweisen oder Praktiken kriminalisieren.",Der Einsatz militärischer Gewalt zur Durchführung ethnischer Säuberungen durch Vertreibung und Tötung.,B
Welche der folgenden Aussagen beschreibt am besten die Ausrichtung der militärischen Sicherheit innerhalb der traditionellen Konzeption der Sicherheitswissenschaft?,Strategische Studien sind das zentrale Anliegen der internationalen Beziehungen. Innerhalb der strategischen Studien konzentriert sich der Teilbereich der Sicherheitsstudien auf die militärische Sicherheit.,"Militärische Sicherheit ist ein zentrales Anliegen der internationalen Beziehungen und dominiert die Forschung. Innerhalb der internationalen Beziehungen bilden strategische Studien einen Teilbereich des akademischen Interesses, innerhalb dessen auch Sicherheitsstudien gelegentlich eine Rolle spielen.","Strategische Studien lassen sich am besten als Teilbereich der internationalen Beziehungen konzeptualisieren, und innerhalb strategischer Studien ist die militärische Sicherheit eines der vorherrschenden Anliegen. Sicherheitsstudien sind eine Teilmenge strategischer Studien.","Die militärische Sicherheit ist das zentrale Anliegen strategischer Studien; und strategische Studien sind eine Teilmenge der Sicherheitsstudien. Militärische Sicherheit ist eines der zentralen Anliegen der Sicherheitsstudien, und Sicherheitsstudien sind ein Teilbereich der internationalen Beziehungen.",D
Welche dieser Aussagen lassen sich nicht auf die anfängliche Entwicklung der Friedensforschung übertragen?,"Mathematiker und Naturwissenschaftler betraten das Fachgebiet, das ansonsten ein sozialwissenschaftliches Fachgebiet war, was den interdisziplinären Charakter des Fachgebiets noch verstärkte.","Die Erstellung von Zeitschriften, die heute für die Friedensforschung als Forschungsgebiet von grundlegender Bedeutung sind, war erst gegen Ende des 20. Jahrhunderts ein herausragendes Merkmal der Friedensforschung.",Die meisten frühen Arbeiten wurden in Nordamerika und Skandinavien durchgeführt.,Die Gründung von Forschungsinstituten auf der ganzen Welt ist einer der dauerhaften Erfolge der Friedensforschung.,B
Wie hat sich seit dem Ende des Kalten Krieges der Einsatz von Zwangsdiplomatie durch westliche Mächte verändert?,"Zwangsdiplomatie hat sich als erfolgreiches politisches Instrument erwiesen und ist ein integraler Bestandteil der Konfliktbewältigung. Die Erfolge der vergangenen politischen Initiativen in der Gemeinschaft nach dem 11. September haben den Trend zur Zwangsdiplomatie verstärkt, indem sie den politischen Willen der USA zur Bekämpfung des Massenterrorismus in zerfallenden Staaten gestärkt haben.","Das günstige geopolitische Umfeld, das durch eine überwiegend westliche militärische Überlegenheit und ein geringes Risiko einer Intervention feindlicher Großmächte gekennzeichnet ist, hat Druck und Anreize für westliche politische Entscheidungsträger erzeugt, ihre politische Agenda voranzutreiben und bewaffnete Konflikte in schwachen und scheiternden Staaten zu bewältigen.","Das Ende der ideologischen bipolaren Spaltung der internationalen Gesellschaft im Kalten Krieg hat nicht zu einem Rückgang der Feindseligkeiten geführt, sondern ein instabiles Erbe hinterlassen, in dem eine Politik der Gewalt und Massenvergeltung weiterhin eine sehr reale Bedrohung darstellt. Das Risiko einer unkontrollierbaren Eskalation bleibt bestehen, allerdings in anderer Form; Der Terrorismus mit Massenopfern, die Ansteckung durch scheiternde Staaten und nichtstaatliche Akteure, die Massenvernichtungswaffen erwerben wollen, sind die Hauptsorgen der Staaten und erfordern Antworten in Form militärischer Interventionen.","Das feindselige geopolitische Umfeld hat Staaten dazu ermutigt, militärische Strategien zur Sicherung ihrer Interessen zu verfolgen. Der Einsatz von Gewalt anstelle von Diplomatie oder Anreizen ist zur primären Reaktion auf Bedrohungen geworden, unabhängig davon, ob diese von anderen Staaten, Ressourcenknappheit, pandemischen Krankheiten oder anderen nicht-traditionellen Bedrohungen ausgehen.",B
In welchem ​​Umfang und mit welcher Wirkung wurde die Umwelt verbrieft?,"Die Verbriefung von Umweltsicherheitsbelangen hat dazu geführt, dass Umweltsicherheitsfragen sowohl bei ausländischen als auch bei inländischen Sicherheitspolitikern und -behörden an Bedeutung gewonnen haben. Es ist mittlerweile allgemein anerkannt, dass Umweltveränderungen als eine Frage der Hochsicherheitspolitik betrachtet werden können.","Die Umweltsicherheit hat zu einem „Abwägen“ der militärischen Sicherheit gegen die Umweltsicherheit bei der Zuweisung von Ressourcen zur Lösung von Umweltproblemen geführt. Ein besonderer Schwerpunkt wurde auf Umweltveränderungen als Ursache gewaltsamer Konflikte und die Bekämpfung von Umweltbedrohungen gelegt, die von anderen Faktoren als inländischen Ursachen ausgehen.","Die Umwelt wurde in dem Sinne „verbrieft“, dass Umweltsicherheit genutzt wurde, um sie zu Themen „hoher Politik“ zu machen. Dies hat den Stellenwert kritischer Themen bei politischen Entscheidungsträgern und Behörden bis zu einem gewissen Grad geschärft, so dass die Umwelt als Sicherheitsfrage betrachtet werden kann. Obwohl das Thema ausgeweitet wurde, hat sich in der Politik und den Maßnahmen im Hinblick auf das eigentliche Ziel der Umweltsicherheit kaum etwas geändert.","Die nationale Sicherheitsperspektive in Umweltfragen hat den Nutzen des Konzepts der Umweltsicherheit untergraben. Die Militarisierung von Umweltproblemen hat die Fähigkeit politischer Entscheidungsträger verringert, die kritische Natur von Umweltproblemen und die Umweltdimensionen sozialer Verwundbarkeit zu „erfassen“. Die Vereinbarkeit der Umweltsicherheit mit der nationalen Sicherheit und dem globalen Ausmaß des internationalen Wandels kann nicht ohne Rücksicht auf die Sicherheitsinteressen des Staates erreicht werden.",C
Welcher der folgenden Punkte ist keine häufige Kritik an der Verbriefung?,Eine lockere und breite Konzeptualisierung von Sicherheit kann zu Unklarheiten und einem Mangel an konzeptioneller und analytischer Kohärenz führen.,"Wenn der verbriefende Akteur nicht der Staat ist, kann unklar sein, was eine außergewöhnliche Maßnahme darstellen würde.","Das Modell basiert auf einer Definition unterschiedlicher politischer und sicherheitspolitischer Bereiche, die nicht immer klar definiert sind.",Der Theorie der Versicherheitlichung mangelt es an Kohärenz hinsichtlich ihres Einsatzes als Instrument für analytische Studien zur Sicherheit.,D
Welche dieser Aussagen charakterisiert das traditionelle Konzept der nationalen Sicherheit im Gegensatz zur menschlichen Sicherheit?,Alle diese Optionen.,"Beim Ansatz der nationalen Sicherheit handelt es sich bei echten Bedrohungen nur um solche, die das menschliche Leben, die Menschenrechte oder die Menschenwürde betreffen.","Die traditionellen Interpretationen von Sicherheit und Bedrohungen sind wichtige Grenzen, die die menschliche Sicherheit definieren.","Das Konzept der nationalen Sicherheit ist zu eng, um bei der Analyse der derzeit bestehenden umfassenden Bedrohungen nützlich zu sein.",D
Inwiefern markiert Buzans Konzept der „gesellschaftlichen Sicherheit“ eine Abkehr vom traditionellen Verständnis von Sicherheit?,"Die Sicherung einer nachhaltigen Entwicklung des Staates war auf die gesellschaftliche Sicherheit als eigenständiges Interesse angewiesen, das nicht zweitrangig war oder von den anderen Sektoren, einschließlich des Militärs, abhängig war.","Das Ende des Kalten Krieges ermöglichte es den Sicherheitsstudien, über die Grenzen der vorherrschenden realistischen und neorealistischen Perspektiven hinauszugehen und ein wachsendes Interesse an anderen, nichtmilitärischen Sicherheitskonzepten zu entwickeln. Diejenigen, die den Umfang von Sicherheitsstudien erweitern wollten, befürworteten die Einbeziehung von Ressourcen, Umgebung und anderen Bezugspunkten in die Analyse.","Gesellschaftliche Sicherheit bezog sich auf die nachhaltige Entwicklung traditioneller Muster militärischer Fähigkeiten. Militärische Bedrohungen könnten unterteilt werden in die infrastrukturelle Stärke, die Technologie, das Personal, die wirtschaftliche Basis und die politische Basis des militärischen Sicherheitssektors.","Zeitgenössische Prozesse der Globalisierung und gesellschaftlicher Konflikte erforderten die Entwicklung neuer konzeptioneller Werkzeuge über den Staat als Bezugsobjekt hinaus. Sicherheit hing von Faktoren ab, die über das geografisch bedingte Überleben hinausgingen: Das Überleben des Staates wurde durch das Überleben des Nationalstaates (ethnischen Staates) ersetzt.",B
Welche der folgenden Bedingungen stellt keine „menschliche Sicherheit“ dar?,"Ein Zustand, in dem Menschen von den Traumata, die die menschliche Entwicklung beeinträchtigen, befreit werden, vor Bedrohungen sicher sind und vor schädlichen Störungen ihres täglichen Lebens geschützt werden.","Ein Zustand, in dem jeder Bürger unabhängig von seiner Rasse, ethnischen Zugehörigkeit oder sonstigen Identität frei von der Androhung körperlicher Gewalt ist.","Ein Zustand, in dem den Menschen die Möglichkeit garantiert wird, frei von politischer Unterdrückung oder Vorurteilen zu leben und sich zu entwickeln, sicher vor Bedrohungen durch eigene oder externe staatliche Akteure.","Ein Zustand, in dem Menschen unabhängig von staatlicher Unterstützung existieren, in dem das menschliche Leben insofern autark ist, als Einzelpersonen nicht auf die Unterstützung des Staatsapparats angewiesen sind, um sicher zu leben.",D
Welche Auswirkungen haben Atomwaffen?,"Eine nukleare Explosion erzeugt EMP, einen thermischen Lichtimpuls, eine Explosion und im Moment der Detonation Niederschlag. Der elektromagnetische Impuls entsteht, wenn Gammastrahlung mit Materie (der Atmosphäre) interagiert, der „Compton-Effekt“. EMP erzeugt eine Hochspannungsladung, die für Menschen harmlos, für elektronische Systeme jedoch zerstörerisch ist. EMP-Effekte werden in großer Höhe maximiert. Allerdings kann ein thermischer Lichtimpuls zu Blitzblindheit, Netzhautverbrennungen und Bränden führen, während der Luftstoß schwere Hautverbrennungen verursachen kann.","Eine nukleare Detonation erzeugt eine Schockwelle, die durch einen Anstieg des atmosphärischen Drucks und einen dynamischen Überdruck entsteht, der ausreicht, um Betonstrukturen zu zerstören. Explosionseffekte wurden im Allgemeinen von Militärplanern zur Berechnung der Opferzahlen bei einem Atomangriff herangezogen: Man schätzte, dass 50 Prozent der Menschen, die im Umkreis von acht Kilometern um einen Luftangriff mit einer Mgt lebten, durch Explosionseffekte getötet oder verwundet würden.","Kernreaktionen bei der ersten nuklearen Detonation oder dem Fallout können zu einer Strahlenvergiftung führen, da bestrahlte Trümmer vom nuklearen Feuerball aufgenommen und in die Atmosphäre geschleudert werden. Bei einer schmutzigen Bombe wird hochexplosives chemisches Material verwendet, um radioaktives Material zu zerstreuen, wobei die Strahlung eine tödliche Wirkung entfaltet. Eine Panik, die bereits durch eine begrenzte Ausbreitung radioaktiven Materials ausgelöst wird, kann im Hinblick auf die dadurch verursachte Störung kostspieliger sein als tatsächliche Verluste oder Sachschäden, die durch die Detonation einer schmutzigen Bombe verursacht werden; Einige Beobachter gehen davon aus, dass die Explosion selbst den größten Schaden anrichtet.",Alle oben genannten,D
Welche Aussage beschreibt den Handelsliberalismus am besten?,"Der Handelsliberalismus ist die neueste und wichtigste Fraktion des Liberalismus; Sie befürwortet sozialistische Wirtschaftsprinzipien, um Ungleichheiten in der Vermögensverteilung anzugehen, die die Sicherheit der Gesellschaft und des Regimes gefährden.","Der Handelsliberalismus basiert auf der Idee, dass der Freihandel die Macht des Staates direkt untergräbt, und argumentiert, dass der Markt nach Möglichkeit durch staatliche Akteure reguliert werden sollte. Ein Fehler des Handelsliberalismus besteht darin, dass er die Zusammenarbeit verringert und dadurch Konflikte zwischen Staaten verstärken kann.","Der Handelsliberalismus ist wahrscheinlich die älteste Fraktion des Liberalismus; Sie befürwortet den Freihandel als den freien Waren- und Kapitalverkehr und behauptet, dass die schnellste und effizienteste Produktion von Wohlstand dann erfolgt, wenn Regierungen die wirtschaftliche Aktivität privater Akteure und den freien Markt nicht einschränken.","Der Handelsliberalismus befürwortet die Einschränkung privater Unternehmen und nichtstaatlicher Aktivitäten im wirtschaftlichen Bereich und argumentiert, dass Einmischung den wirtschaftlichen Wohlstand behindern würde.",C
Auf welche der folgenden Arten können Sicherheitsstudien als imperiales Wissensgebiet interpretiert werden?,Sicherheitsstudien entstanden im Zusammenhang mit den Interessen der USA und Großbritanniens nach dem Zweiten Weltkrieg.,"Die Sicherheitsforschung nimmt eine Perspektive ein, die postkoloniale Wissenschaftler als „die Sicht des Kolonisators auf die Welt“ bezeichnen.","Sicherheitsstudien wurden ursprünglich durch die Macht der USA und Großbritanniens zu einer Zeit definiert, als diese aktiv die kolonialen und imperialen Beziehungen im globalen Süden unterstützten.",Alle diese Optionen.,D
"Was befürchten Kritiker, welche Folgen die Gewährung von Rechten auf humanitäre Intervention hätte?","Ein Missbrauch dieser Macht, um staatlich motivierte Kriege zu führen.","Eine Erschöpfung der militärischen Ressourcen durch die Führung von Kriegen aus ethischen Gründen, was zu einem Verlust der militärischen Sicherheit führt.","Während einige Staaten ihre Fähigkeit unter Beweis gestellt haben, „gerechte“ Kriege zu führen, um die gesunden Werte der Demokratie und des Neoliberalismus zu schützen, würden nicht alle Staaten Gewalt anwenden, um solche global vorteilhaften Ziele zu verfolgen.","Eine mangelnde Umsetzung dieser Rechte durch staatliche Akteure führt dazu, dass Menschenrechtsverletzungen nicht angegangen werden.",A
Auf welche Weise stellte der 1994 vom Entwicklungsprogramm der Vereinten Nationen veröffentlichte Bericht über die menschliche Entwicklung das traditionelle Sicherheitsparadigma in Frage?,"Der Bericht skizzierte sieben Bereiche oder Komponenten der menschlichen Sicherheit, denen die politischen Entscheidungsträger künftig mehr politische Aufmerksamkeit und Kapital widmen sollten: wirtschaftliche Sicherheit, Ernährungssicherheit, Gesundheitssicherheit, Umweltsicherheit, persönliche Sicherheit, gemeinschaftliche Sicherheit und politische Sicherheit.","Der Bericht betonte die erhebliche Belastung, die Infektionskrankheiten weiterhin in den Entwicklungsländern darstellen – darunter HIV/AIDS, Tuberkulose und Malaria.","Der Bericht befürwortet einen Rahmen für die Analyse menschlicher Sicherheit, der darauf abzielt, das wahrgenommene Ungleichgewicht im Sicherheitsdenken auszugleichen, das in traditionellen Sicherheitsstudien vorherrscht.",Alle diese Optionen.,D
Wie können wir die Begriffe Geschlecht und Geschlechtersicherheit verstehen?,"Geschlechtersicherheit ist im Wesentlichen eine Erweiterung der Art und Weise, wie wir das internationale politische System konzeptualisieren. Die Analyse geschlechtsspezifischer Sicherheitsbeziehungen wurde erst durch die Ausweitung der traditionellen militärischen Definition von Sicherheit möglich, in der die nationale Sicherheit in der anarchischen internationalen Gesellschaft ausschließlich dem Mann vorbehalten war.","Die Untersuchung der Geschlechtersicherheit bedeutet, sich auf die Rolle erwachsener Frauen in der modernen Kriegsführung zu konzentrieren, einschließlich der mit der Kriegsführung verbundenen Industrien, und auf ihre Einbeziehung bzw. ihren Ausschluss von Kampfeinsätzen.","Unter der Frage von Geschlecht und Sicherheit versteht man die praktische Konzeptualisierung der Art und Weise, wie Frauen in sicherheitsbezogenen Fragen eine Rolle spielen, und ihrer relativen Einbeziehung und Ausgrenzung in militärische Konflikte und Militarisierung.","Die Untersuchung von Geschlecht und Fragen der Geschlechtersicherheit ist eine komplexe Aufgabe, und beide Begriffe entziehen sich einer einheitlichen Definition. Das Konzept der Geschlechtersicherheit erweitert Sicherheitsbegriffe über den militärischen Bereich hinaus und umfasst auch „menschliche Sicherheit“.",D
"Welche der folgenden Aussagen beschreibt am besten, was im Bereich der Sicherheitsstudien in der heutigen Welt unter Sicherheit zu verstehen ist?","„Eine Nation ist in dem Maße sicher, in dem sie nicht Gefahr läuft, Grundwerte opfern zu müssen, wenn sie einen Krieg vermeiden will, und in dem sie in der Lage ist, diese Werte, wenn sie herausgefordert werden, durch einen Sieg in einem solchen Krieg aufrechtzuerhalten.“ Lippman, W.","„Sicherheit an sich ist eine relative Freiheit von Krieg, gepaart mit einer relativ hohen Erwartung, dass eine Niederlage nicht die Folge eines möglichen Krieges sein wird.“ Bellamy, M.","„Emanzipation ist die Befreiung von Menschen (als Einzelpersonen und Gruppen) von den physischen und menschlichen Zwängen, die sie daran hindern, das zu tun, was sie freiwillig tun würden. . . Sicherheit und Emanzipation sind zwei Seiten derselben Medaille. Emanzipation, nicht Macht oder Ordnung, schafft wahre Sicherheit. Theoretisch ist Emanzipation Sicherheit.“ Booth, K.",Nichts des oben Genannten,D
Welche davon ist ein wirksamer Schutz vor Cyber-Bedrohungen?,Vollständige Beseitigung von Bedrohungen.,"Stellen Sie sicher, dass die Schwere des Cyberkriegs als Bedrohung erkannt wird und dass Fälle von Cyberkriegsführung identifiziert, bekannt gemacht und sofort gehandelt wird.",Alle diese Optionen.,"Akzeptieren Sie, dass es keine absolute Sicherheit geben kann. Entwerfen Sie stattdessen belastbare IT-Systeme und bauen Sie internationale Zusammenarbeit und Informationsaustausch auf, um Bedrohungen zu verringern und die Belastbarkeit zu erhöhen.",D
Welche der folgenden Trends zeichnen sich seit dem Ende des Kalten Krieges im globalen Rüstungshandel ab?,"Eine wachsende Anstrengung der Regierungen, die Verbreitung von Waffen, insbesondere von Massenvernichtungswaffen, zu verhindern.",Ein Anstieg des Volumens des Waffenhandels.,"Eine Veränderung in der Natur des Verteidigungshandels, verbunden mit der sich verändernden Natur von Konflikten.",Alle diese Optionen.,D
Bei der Theoretisierung der Schutzverantwortung werden grundlegende Fragen zur Natur staatlicher Souveränität aufgeworfen. Welche der folgenden Aussagen zu dieser Spannung zwischen R2P und Souveränitätsvorstellungen ist nicht zutreffend?,"Um die von R2P geforderten zwischenstaatlichen Interventionen zu legitimieren, werden westfälische Souveränitätsvorstellungen herangezogen, insbesondere die Vorstellung, dass Interventionen zur Gewährleistung der internationalen Sicherheit erforderlich seien.","Um die Debatte zwischen Intervention und Souveränität zu überwinden, strebt R2P eine neue Definition von Souveränität an.","Um den Einsatz wirksamer humanitärer Interventionen zu erleichtern, definiert der R2P-Ansatz die traditionelle westfälische Vorstellung von Souveränität neu.","Der im R2P-Ansatz konzeptualisierte Begriff ist eine Souveränität, die untrennbar mit Verantwortlichkeiten und der Pflicht zum Schutz der Interessen der Bürger verbunden ist.",A
