"Eines Nachmittags flog ein Pilot ein kleines Flugzeug, als ihm plötzlich der Treibstoff ausging. Als er notlanden wollte, flog das Flugzeug in sehr geringer Höhe in einen Nachbarstaat. Zu diesem Zeitpunkt war ein 9-jähriger Junge auf dem Weg zur Schule, als er von einem Gegenstand getroffen und verletzt wurde, der möglicherweise aus dem Flugzeug gefallen war. Vor einem Bundesgericht reichte der Vater des Jungen wegen seines Sohnes eine Klage wegen Fahrlässigkeit gegen den Piloten ein. In Begleitung seines Vaters hatte der Junge einen Anwalt aufgesucht, um den Fall vorab zu besprechen. Allerdings beauftragte der Vater den Anwalt nicht mit der Vertretung seines Sohnes in der Klage. Stattdessen beauftragte der Vater einen anderen Anwalt mit der Bearbeitung des Falles. Im Prozess ruft der Anwalt des Piloten den beratenden Anwalt an, um auszusagen, was der Junge ihm während der Beratung, die der Anwalt mit dem Jungen und seinem Vater geführt hatte, über seinen körperlichen Zustand gesagt hatte. Die Aussage des Anwalts ist","zulässig, da mit der Klageerhebung auf das Anwaltsgeheimnis verzichtet wurde.","zulässig, da bei Anwesenheit einer anderen Person als des Mandanten bei der anwaltlichen Beratung kein Schweigegebot besteht.","unzulässig, da das Anwaltsgeheimnis eine solche Verletzung vertraulicher Kommunikation verhindert.","unzulässig, da es sich um eine Aussage über den körperlichen Zustand handelte, die nicht zum Zwecke der Inanspruchnahme einer medizinischen Behandlung abgegeben wurde.",C
"Ein Angeklagter trug eine schwarze Lederjacke, als er zum Mittagessen ein Feinkostgeschäft betrat. Er legte seine Jacke auf einen Garderobenständer vor dem Feinkostladen. Nach dem Essen nahm der Angeklagte eine ähnliche schwarze Lederjacke in die Hand, da er glaubte, es handele sich um seine eigene. Die Jacke, die er mitnahm, gehörte jedoch einem anderen Kunden. Der Angeklagte verließ das Feinkostgeschäft und ging ein kurzes Stück, bevor ihm klar wurde, dass er versehentlich die falsche Jacke mitgenommen hatte. Dann kehrte er zum Feinkostladen zurück und legte die Jacke wieder auf die Garderobe. Er fand seine eigene Jacke, die teilweise unter einem Stapel anderer Mäntel versteckt war. Wenn der Angeklagte verhaftet und wegen Diebstahls der Jacke des anderen Kunden angeklagt wird, wird er höchstwahrscheinlich freigesprochen",Es lag ein Tatsachenfehler vor.,"Er gab die Jacke zurück, nachdem er seinen Fehler entdeckt hatte.",ihm fehlte die erforderliche Geisteshaltung.,Es lag keine betrügerische Konvertierung vor.,C
"Ein in Staat A ansässiger Kläger erhob vor einem Bundesgericht in Staat A eine Klage wegen widerrechtlicher Tötung gegen eine Muttergesellschaft des Staates B und eine ihrer ausländischen Tochtergesellschaften. Der Kläger behauptete, ein von der Tochtergesellschaft in Europa hergestellter Reifen habe den Tod seiner Frau bei einem Autounfall in Europa verursacht. Die Muttergesellschaft betreibt bedeutende Geschäfte in den gesamten Vereinigten Staaten, auch im Staat A. Die Tochtergesellschaft betreibt keine Geschäfte und hat keine Mitarbeiter oder Bankkonten im Staat A. Sie hat keine Mitarbeiter oder Bankkonten im Staat A. Die Tochtergesellschaft stellt ihre Reifen für Europa her Markt, aber 2 % seiner Reifen werden im Staat A von der Muttergesellschaft vertrieben. Die Tochtergesellschaft hat wegen mangelnder persönlicher Zuständigkeit eine Kündigung beantragt. Sollte das Gericht dem Antrag der Tochtergesellschaft stattgeben?","Nein, denn 2 % der Reifen der Tochtergesellschaft gelangten über den Handelsstrom in Staat A.","Nein, da die allgemeine persönliche Gerichtsbarkeit für die Muttergesellschaft besteht.","Ja, denn der Unfall ereignete sich nicht in den Vereinigten Staaten.","Ja, weil es der Tochtergesellschaft an kontinuierlichen, systematischen und substanziellen Kontakten mit Staat A mangelt.",D
"Der Bundesstaat Florida klagt gegen einen ehemaligen Polizisten wegen Gelderpressung von Prostituierten. Eine der Zeuginnen des Staates ist Sally. Sally ist wegen Mordes am Auto vorbestraft. Ihr wurde vorgeworfen, rücksichtslos Auto gefahren zu haben, wobei ihre Schwester, eine Beifahrerin im Auto, ums Leben kam. Sally plädierte auf „nolo contendere“, wurde für schuldig befunden und erhielt eine Bewährungsstrafe, obwohl ihr eine Staatshaftstrafe von bis zu fünf Jahren hätte auferlegt werden können. Im Prozess liegen Beweise für diese Verurteilung vor","Es ist zulässig, Sally anzuklagen, da für Tötungsdelikte im Fahrzeug eine Höchststrafe von mehr als einem Jahr vorgesehen ist.","Es ist unzulässig, Sally anzuklagen, da sie ihre Schuld nie eingestanden hat, seit sie ein Nolo-Contendere-Plädoyer eingereicht hat.","Es ist unzulässig, Sally anzuklagen, da sie eine Bewährungsstrafe erhielt.","Es ist unzulässig, Sally anzuklagen, da sie nur Zeugin und nicht Angeklagte ist.",A
"Ein Hersteller von Widgets schickte einen Brief an einen internationalen Widget-Händler und bot an, zehn LKW-Ladungen mit Widgets in Bauqualität für 1.000 US-Dollar pro LKW zu verkaufen. Der Einzelhändler schickte eine E-Mail mit dem Inhalt: „Bitte senden Sie wie versprochen 10 LKW-Ladungen.“ Es wurde keine Lieferung verschickt, aber vier Monate später, als die Marktnachfrage nach Widgets sprunghaft anstieg, verklagte der Einzelhändler den Hersteller wegen Verstoßes und machte geltend, dass der Einzelhändler Schaden erlitten habe, weil er die Lieferung von zehn Lastwagen nicht wie vereinbart erhalten habe. Hat der Händler aufgrund dieser Tatsachen einen gesetzlichen Anspruch auf Schadensersatz?","Ja, es liegt ein konkretes und ausreichend detailliertes Angebot vor, gefolgt von einer eindeutigen Annahme, die den Willen zum Abschluss eines Vertrags zum Ausdruck bringt.","Nein, die Parteien legen keinen Liefertermin fest, wodurch ein Vertrag zwischen Händlern über die Lieferung von Waren immer ungültig wird.","Nein, der Händler hat nie zurückgerufen und nach den Widgets gefragt, was bedeutet, dass der Vertrag nicht endgültig bestätigt und legalisiert wurde.","Ja, der Händler hat Anspruch auf Schadensersatz, weil der Hersteller gegen die Lehre von den vermeidbaren Folgen verstoßen hat.",A
"Die Traditional Religion Advocacy Party (TRAP) hat sich erfolgreich im Bundesstaat Texarkana für ein Gesetz mit dem Titel „Gleiche Rechte für alle Religionen“ eingesetzt. Das Gesetz schreibt vor, dass Rundfunkveranstalter bei der Ausstrahlung von Segmenten, die sich mit dem Christentum befassen, die gleiche Zeit für Segmente über Judentum, Islam, Hinduismus und Buddhismus einräumen müssen. Die American Atheism Association (AAA) hat einen Sendebeitrag über Atheismus zusammengestellt, in dem sie alle Religionen ablehnt, aber vier der fünf Texarkana-Sender haben die Ausstrahlung des Beitrags abgelehnt, weil sie glauben, dass dies gegen das Gesetz verstoßen würde. AAA hat Klage gegen den Staat eingereicht und die Verfassungsmäßigkeit des Gesetzes angefochten. Was ist das stärkste Argument, das AAA für die Aufhebung des Gleichberechtigungsgesetzes für alle Religionen vorbringen kann?",Der erste Verfassungszusatz verbietet staatliche Eingriffe in die Pressefreiheit.,"Die Tatsache, dass das Gesetz nur Rundfunkmedien und nicht Printmedien betrifft, stellt einen Verstoß gegen die Gleichbehandlung dar.",Der erste Verfassungszusatz verbietet staatliche Eingriffe in die freie Religionsausübung.,"Das Gesetz ist nicht eng darauf zugeschnitten, ein zwingendes staatliches Interesse zu fördern.",D
"Ein Autohersteller produzierte ein Auto, das landesweit verkauft wurde. Probleme mit den Bremsen des Autos führten angeblich zu mehreren Unfällen und Verletzungen. Zwei einzelne Käufer des Autos reichten jeweils in verschiedenen Bundesstaaten eine Sammelklage gegen den Hersteller ein und machten landesweit im Namen aller Käufer dieselben Produkthaftungsansprüche geltend. Eine Sammelklage wurde beim Bundesgericht und die andere beim Landesgericht eingereicht. Die Parteien in der Bundesklage einigten sich auf eine gerichtlich genehmigte Einigung, und das Gericht erließ ein Urteil, mit dem die Klage vorbehaltlich abgewiesen wurde. Der Anwalt des Herstellers hat beantragt, die Klage vor dem Staatsgericht auf der Grundlage der res judicata (Anspruchsausschluss) abzuweisen. Sollte sich das Landesgericht bei der Entscheidung über die Wirkung des Urteils auf Bundes- oder Landesrecht stützen?","Bundesrecht, da das Urteil bei einem Bundesgericht ergangen ist.","Bundesrecht, da das Urteil das Ergebnis einer landesweiten Klage war, die der bundesstaatlichen Sammelklageregel unterliegt.","Landesrecht, da das Urteil vor einem Landesgericht geltend gemacht wird.","Landesrecht, weil es kein allgemeines föderales Gewohnheitsrecht gibt und die Präklusion eine Doktrin des Gewohnheitsrechts ist.",A
"Ein Staat stand vor einem Haushaltsproblem. Um Gelder zu beschaffen, beschloss der Staat, die Schaffung eines staatlichen Postdienstes in Betracht zu ziehen, den nur seine Einwohner für innerstaatliche Post nutzen dürfen. Der Preis für Briefmarken, die vom staatlichen Postdienst gedruckt werden, würde die Hälfte der Kosten für Briefmarken betragen, die vom US-Postdienst gedruckt werden, und es wäre immer garantiert, dass sie innerhalb von 24 Stunden ankommen. Darüber hinaus könnten alle Staatsbediensteten ihre Post kostenlos über den Staatspostdienst verschicken. Welches der folgenden Argumente ist das stärkste verfassungsrechtliche Argument gegen den Gesetzesvorschlag?","Es stellt eine Verweigerung des gleichen Schutzes durch die Gesetze dar, da Staatsbedienstete persönliche Vorteile erhalten, die Arbeitnehmer anderer Staaten nicht genießen.","Die negativen Auswirkungen, die sich aus der Übertragung der Befugnis zur Einrichtung eines Postamts an den Kongress ergeben, verbieten einen solchen staatlichen Postdienst.","Es verweigert Staatsbürgern, die keine Angestellten der Landesregierung sind, ihre Rechte gemäß der Vorrechte- oder Immunitätsklausel des Vierzehnten Verfassungszusatzes.","Es beeinträchtigt die souveräne Autonomie des US-Postdienstes, als unabhängige Bundesbehörde zu agieren.",B
"Im Jahr 1993 hatte ein Viehzüchter das Eigentum an einem 20 Hektar großen Orangenhain erworben. Im Jahr 1994 überreichte der Rancher seinem Sohn für eine Summe von 1.000 US-Dollar eine vom Rancher unterzeichnete Urkunde, in der der Sohn und seine Erben als Begünstigte genannt wurden und die auf den ersten Blick gültig erschien. Der Sohn versäumte es, die Urkunde zu beurkunden. Im Jahr 1998 suchte ein Bauer, der von der Existenz der Rancher-an-Sohn-Vereinbarung wusste, den Rancher auf und bat ihn, für 10.000 US-Dollar eine Urkunde für den Orangenhain vom Rancher an den Fanner und seine Erben zu kaufen. Der Viehzüchter führte eine solche Tat aus, und der Viehzüchter zeichnete sie umgehend auf. Die Absicht des Landwirts bestand darin, durch ungünstigen Besitz die Eigentumsrechte am Orangenhain zu erlangen. 1998 errichtete der Bauer einen Zaun um den Orangenhain. Im Jahr 1999 überreichte der Sohn einem Rentner seine Urkunde über den Orangenhain und unterzeichnete und überreichte für 15.000 US-Dollar, die der Rentner bezahlt hatte, eine Urkunde über den Orangenhain zugunsten des Rentners und seiner Erben. Nach Erhalt der Urkunde machte sich der Rentner keine Mühe, den Eigentumstitel zu durchsuchen, die Immobilie zu untersuchen oder die Urkunde zu dokumentieren. Im Jahr 2003 zahlte ein Käufer dem Landwirt 20.000 US-Dollar, und der Bauer übergab dem Käufer eine Urkunde über den Orangenhain zugunsten des Käufers und seiner Erben. Der Käufer hatte das Grundstück begutachtet, nach dem Eigentumstitel gesucht und keine Kenntnis davon gehabt, dass der Landwirt Kenntnis von der früheren Urkunde über den Wechsel vom Rancher zum Sohn hatte. Obwohl der Käufer nicht auf dem Grundstück wohnte, besuchte er regelmäßig zweimal pro Woche den Orangenhain. Der Käufer hat seine Kaufurkunde beurkundet. Im Jahr 2007 unterzeichnete und übergab der Rentner für 25.000 US-Dollar, die ein Orangenzüchter zahlte, eine Urkunde des Orangenhains, in der der Orangenzüchter und seine Erben als Stipendiaten benannt wurden. Bevor der Züchter den Rentner bezahlt und seine Kaufurkunde entgegengenommen hatte, besuchte der Züchter den Orangenhain und beobachtete den Zaun. Allerdings war der Käufer nicht anwesend, als der Züchter das Grundstück besichtigte, und es gab keine Hinweise darauf, wer – wenn überhaupt – es nutzte. Auf jeden Fall hat der Züchter vor dem Kauf nicht versucht, nach dem Titel zu suchen. Diese Gerichtsbarkeit verwendet Grantor-Grantee-Indizes und verfügt über keinen Tract-Index. Wie ist im Jahr 2008 der aktuelle Eigentumsstatus des Orangenhains, wenn das Aufzeichnungsgesetz der Gerichtsbarkeit Folgendes vorsieht: „Jede Übertragung von Immobilien ist gegenüber jeder Person ungültig, mit Ausnahme des Schenkers, seiner Erben und Abtretungsempfänger, die davon tatsächlich Kenntnis haben. es sei denn, es wird gemäß den gesetzlichen Bestimmungen aufgezeichnet“?","In einer Gerichtsbarkeit mit Bekanntmachung ist der Erzeuger als nachfolgender gutgläubiger Käufer nur für die Bekanntgabe dessen verantwortlich, was in seiner Eigentumskette steht, und würde daher das Rekordeigentum an dem Orangenhain erwerben.","In einer Race-Notice-Gerichtsbarkeit würde der Landwirt ein gerechtes Eigentumsrecht am Orangenhain erwerben, weil er den Zaun errichtet und es versäumt hat, den Käufer über die frühere Vereinbarung zwischen Rancher und Sohn zu informieren.",In einer Race-Notice-Gerichtsbarkeit würde der Käufer als nachfolgender gutgläubiger Käufer ohne Benachrichtigung über die vorherige Vereinbarung zwischen Rancher und Sohn das Rekordrecht am Orangenhain erwerben.,"In einem Kündigungsgerichtshof würde der Rentner das eingetragene Eigentum am Orangenhain erwerben, auch wenn er seine Urkunde nicht eingetragen hat.",A
"Ein kleiner Junge und ein junges Mädchen spielten mit einem Fußball auf dem Bürgersteig neben einer Straße. Sie lachten, während sie sich gegenseitig schubsten und zogen und versuchten, den Ball zu ergattern und ihn voneinander fernzuhalten. Gerade als sich ein Auto auf der Straße näherte, verlor das Mädchen das Gleichgewicht und stürzte vom Gehweg auf die Straße. Der Fahrer des Autos versuchte auszuweichen, um ihr auszuweichen, überfuhr jedoch ihr Bein. Das Mädchen erlitt einen Beinbruch. Wenn die Eltern des Mädchens in ihrem Namen einen Anspruch gegen den Fahrer auf Schadensersatz für ihre Verletzungen geltend machen, werden sie dies höchstwahrscheinlich tun","Vorrang haben, es sei denn, der Fahrer hat sein Fahrzeug innerhalb der angegebenen Geschwindigkeitsbegrenzung gefahren.","sich durchsetzen, es sei denn, das Mädchen stürzte, weil der Junge es fahrlässig auf die Straße stieß.","Dies gilt nicht, es sei denn, der Fahrer war zum Zeitpunkt des Unfalls fahrlässig gefahren.","nicht durchsetzen, es sei denn, der Fahrer hatte die letzte klare Chance, den Unfall zu vermeiden",C
"Jedes Jahr sponsert der örtliche Jungen- und Mädchenclub eine „Baseball Card Bonanza“. Während der dreitägigen Veranstaltung treffen sich Sammler von Baseballkarten und tauschen alte Karten aus. Ein Junge und ein Mädchen, beide 12 Jahre alt, schauten sich gegenseitig die Karten an, als sie von einem 32-jährigen Sammler angesprochen wurden. Der Sammler fragte den Jungen und das Mädchen, ob er ihre Baseballkarten durchsehen dürfe. Der Junge und das Mädchen nickten zustimmend. Als der Sammler die Karten des Jungen durchblätterte, fand er eine Karte von 1948 mit dem Bild von Branch Rickey, dem ehemaligen Besitzer der Brooklyn Dodgers. Der Sammler, der wusste, dass die Karte mehr als 500 Dollar wert war, bot dem Jungen 50 Cent für die Karte. Der Junge hielt die Karte für sehr gering, da er wusste, dass Rickey kein Baseballspieler der Major League war. Der Junge nahm die 50 Cent entgegen und gab dem Sammler die Rickey-Baseballkarte. Am nächsten Tag fand der Junge heraus, dass die Baseballkarte 600 Dollar wert war. Wird der Junge obsiegen, wenn er gegen den Sammler einen Anspruch wegen Täuschung geltend macht?","Ja, weil der Sammler den wahren Wert der Karte nicht preisgegeben hat.","Ja, denn der Junge war der wahre Besitzer der Karte und hatte Anspruch auf den Vorteil des Deals.","Nein, denn der Sammler hat keine falschen Tatsachendarstellungen gemacht.","Nein, denn der Junge hatte kein Recht, sich auf das Angebot des Sammlers zu verlassen.",C
"Am 31. Januar schloss ein Supermarkt einen schriftlichen Vertrag mit einem Obst- und Gemüseunternehmen über den Kauf von Orangen ab. Der Vertrag enthielt eine Bestimmung, in der der Supermarkt versprach, „so viele Orangen wie nötig, aber mindestens 100 Scheffel pro Monat zu einem Preis von 20 Dollar pro Scheffel für das nächste Jahr“ zu kaufen. Die Vereinbarung sah außerdem vor, dass alle Änderungen schriftlich erfolgen müssen . Am 1. Februar lieferte das Lebensmittelunternehmen 70 Scheffel Orangen an den Supermarkt, die angenommen und bezahlt wurden. Am 1. März bot das Lebensmittelunternehmen 80 Scheffel Orangen an, die der Supermarkt akzeptierte und bezahlte. Am 1. April lieferte das Lebensmittelunternehmen 100 Scheffel Orangen an den Supermarkt. Diese Lieferung wurde angenommen und umgehend bezahlt. Am 2. April machte sich der Manager des Supermarkts Sorgen, weil eine Dürre in Florida zu einem starken Anstieg der Orangenpreise geführt hatte. Daraufhin konsultierte der Manager den Anwalt des Supermarkts, der ihm riet, angemessene Zusicherungen zu verlangen, dass das Lebensmittelunternehmen seinen Verpflichtungen aus dem Vertrag nachkommen würde. Der Manager befolgte den Rat des Anwalts und schickte am 3. April einen Brief an das Lebensmittelunternehmen, in dem er seine Besorgnis zum Ausdruck brachte und eine angemessene Zusicherung der ordnungsgemäßen Erfüllung des Restvertrags forderte. Dieser Brief ging am 4. April beim Lebensmittelunternehmen ein. In welcher der folgenden Aussagen werden die gesetzlichen Rechte des Supermarkts gegenüber dem Lebensmittelunternehmen am besten dargelegt?","Zum 1. Mai den Vertrag kündigen, sofort decken und dann Schadensersatz einklagen.","Warten Sie bis zur Lieferung am 1. Mai; Wenn Sie dem nicht nachkommen, fordern Sie angemessene Zusicherungen und fordern Sie Schadensersatz ein, wenn Sie diese nicht einholen.",Warten Sie bis zum Vertragsende und klagen Sie dann auf Schadensersatz.,"Warten Sie eine angemessene Zeit, die 30 Tage nicht überschreiten darf. Wenn keine ausreichenden Zusicherungen vorliegen, kündigen Sie den Vertrag, decken Sie sofort ab und klagen Sie dann auf Schadensersatz.",D
"Ein uniformierter Parkpolizist der Vereinigten Staaten hielt einen Autofahrer an, weil er über eine rote Ampel fuhr. Der Mann reagierte schroff und sagte dem Beamten, dass er nicht befugt sei, ihn anzuhalten. Es kam zu einem kurzen Handgemenge, und der Beamte erhob zwei weitere Anklagen wegen ordnungswidrigen Verhaltens und mangelndem Gehorsam gegenüber einem Beamten. Schließlich bekannte sich der Angeklagte der Rotlichtvorladung schuldig und die beiden anderen Anklagen wurden abgewiesen. Anschließend reichte er eine Klage vor einem Bundesgericht gegen den Parkpolizisten ein, in der er eine Bivens-Bürgerrechtsklage wegen falscher Festnahme und böswilliger Strafverfolgung geltend machte. Die erste Rechtstheorie besagte, dass der Parkbeamte nicht befugt war, den Kläger auf einer New Yorker Straße anzuhalten und ihn wegen eines Verkehrsverstoßes im Bundesstaat zu verhaften. Er behauptete, dass der Beamte sich außerhalb seines Zuständigkeitsbereichs für das Bundesparkland befände. Wird das Gericht angesichts dieser Tatsachen wahrscheinlich die Autorität der Parkpolizei aufrechterhalten?","Die US-Parkpolizei ist aufgrund der gesetzlichen Befugnisse der verschiedenen Bundesstaaten befugt, eine Festnahme ohne Haftbefehl wegen eines Verstoßes gegen das Gesetz eines Bundesstaates vorzunehmen.","Alle Bundesbeamten können Verhaftungen für alle Straftaten innerhalb der geografischen Zuständigkeit eines Staates vornehmen, wobei sie den vorrangigen Status von Bundesgesetzgebern und Bundesrechtsbeamten haben.",Der Bundesbeamte lag weit außerhalb seines Zuständigkeitsbereichs und er kann offensichtlich keine Festnahmen außerhalb der Grenzen der Bundesparksysteme vornehmen.,"Der Bundesbeamte darf wegen Tötungsdelikten und schwerer Straftaten festgenommen werden, kann jedoch innerhalb der geografischen Zuständigkeit eines Staates keine Festnahmen im Straßenverkehr vornehmen.",A
"Ein bekennender Korrimunist wurde zum Vizepräsidenten einer Gewerkschaft gewählt. Ein Senator fand bei seiner Untersuchung der kommunistischen Unterwanderung nationaler Gewerkschaften eine Bestimmung in einem vom Kongress verabschiedeten Gesetz, die es für ein Mitglied der kommunistischen Partei zu einem Verbrechen macht, als Funktionär einer Gewerkschaft aufzutreten. Nach einer anschließenden gesetzgeberischen Anhörung wird der Kommunist von der Gewerkschaft seines Amtes enthoben. Welche der folgenden Aussagen fasst die anwendbare verfassungsrechtliche Regelung in Bezug auf die oben genannte Bestimmung des Gesetzes am treffendsten zusammen?",Die gesetzliche Bestimmung ist eine Form der verfassungswidrigen vorherigen Einschränkung des Rechts einer Person auf freie Vereinigung gemäß dem Ersten Verfassungszusatz.,"Die Einstufung als Straftat für einen Kommunisten, ein Gewerkschaftsamt zu bekleiden, ist eine verdächtige Einstufung, die gegen die Gleichbehandlungsklausel verstößt.","Das gesetzliche Verbot ist eine angemessene Methode der Diskriminierung, da der Nutzen für die Öffentlichkeit den Schaden oder die Einschränkungen, die der Person zugefügt würden, überwiegt.","Die gesetzliche Bestimmung im Gesetz stellt eine Form der gesetzgeberischen Bestrafung dar, die als Gesetzesvorlage gegen die Verfassung verstößt.",D
"Eine Bäckerei mit eingetragenem Sitz und Hauptsitz in Staat A hatte einen Streit mit einer Mühle mit eingetragenem Sitz und Hauptsitz in Staat B über die Qualität des Mehls, das die Mühle an die Bäckerei geliefert hatte. Die Bäckerei verklagte die Mühle vor einem Bundesgericht im Bundesstaat A wegen Vertragsbruch und forderte Schadensersatz in Höhe von 100.000 US-Dollar. Der Vertrag zwischen der Bäckerei und der Mühle enthielt eine Klausel, die die Gerichte des Staates B als alleinigen Gerichtsstand für Rechtsstreitigkeiten aus dem Vertrag bestimmte. Nach dem Präzedenzfall des höchsten Gerichts in Staat A sind Gerichtsstandsauswahlklauseln im Widerspruch zur öffentlichen Ordnung nicht durchsetzbar; Nach dem Präzedenzfall des Obersten Gerichtshofs der USA sind solche Klauseln durchsetzbar. Die Mühle hat beantragt, den Fall an ein Bundesgericht in Staat B zu verweisen, und sich dabei auf die Gerichtsstandsauswahlklausel im Vertrag der Parteien berufen und die Tatsachen geltend gemacht, dass das Mehl in Staat B hergestellt wurde und dass sich die Mehrheit der wahrscheinlichen Zeugen in Staat B befinden Wird das Gericht dem Antrag der Mühle wahrscheinlich stattgeben?","Nein, denn das Gesetz des Staates A behandelt Gerichtsstandsauswahlklauseln als nicht durchsetzbar.","Nein, denn die Mühle hätte stattdessen einen Antrag auf Abweisung wegen unzulässigem Gerichtsstand einreichen sollen.","Ja, weil das Gewohnheitsrecht des Bundes die Gerichtsstand-Auswahlklausel maßgeblich macht.","Ja, da die Verlegung des Gerichtsstands durch Bundesgesetz geregelt wird und es für Zeugen und Parteien bequemer wäre, den Anspruch in Staat B zu vertreten.",D
"Ein 16-jähriger Junge wurde in der Schule regelmäßig von mehreren älteren Jungen gemobbt. Der 16-Jährige war entwicklungsbehindert und sein Verhalten war ein Magnet für böswillige Tyrannen. Eines Tages stahl der Junge die lizenzierte Pistole seines Vaters und erschoss einen der Tyrannen. Der Bezirksstaatsanwalt kündigte die strafrechtliche Verfolgung des Teenagers als Erwachsenen an und forderte aufgrund erschwerender Umstände die Todesstrafe. Das Gericht bestätigte die Überstellung des Jungen an das Erwachsenenstrafgericht. Der Junge wurde verurteilt und zum Tode verurteilt. In seinem Namen wurde Berufung bis zum Obersten Gerichtshof der USA eingelegt. Der Oberste Gerichtshof stimmte zu, den Fall in der Sache zu prüfen. Wird das Gericht das Todesurteil bestätigen?","Ja, Kinder ab 14 Jahren werden wie Erwachsene behandelt und unterliegen als Erwachsene der gleichen Todesstrafe wie andere Erwachsene.","Nein, ein Minderjähriger unter 16 Jahren kann nicht vor einem Erwachsenengericht angeklagt werden, da die Klausel des achten Verfassungszusatzes gegen grausame und ungewöhnliche Strafen dies verbietet und die gesamte Strafverfolgung verfassungswidrig war.","Ja, wenn ein Verbrechen vorsätzlich begangen wird, spielt das Alter des Täters keine Rolle, da die gleiche kriminelle Absicht die gleiche Strafe erfordert.","Nein, das Gericht hat den Bright-Line-Test angewendet, der die Todesstrafe für Jugendliche unter 18 Jahren verbietet, da es deutliche Unterschiede zwischen einem Jugendlichen und einem Erwachsenen gibt.",D
"Ein frischgebackener Absolvent der juristischen Fakultät legte die Anwaltsprüfung ab und bestand sie. Vor der Vereidigungszeremonie erhielt der Absolvent jedoch einen Brief von den Anwaltsprüfern, in dem ihm mitgeteilt wurde, dass seine Zulassung verzögert werden würde, bis eine Untersuchung der Charaktertauglichkeit abgeschlossen sei. Die Prüfer verlangten außerdem Auskunft darüber, ob der Absolvent jemals wegen einer Straftat verhaftet, verurteilt oder zur Bewährung verurteilt worden sei. Der Absolvent war als Jugendlicher wegen Besitzes von Marihuana festgenommen worden. Er wurde in ein spezielles Drogenaufklärungsprogramm für jugendliche Ersttäter aufgenommen und ihm wurde mitgeteilt, dass die Festnahme aufgehoben würde. Da der Absolvent der Ansicht war, dass er völlig von der Strafbarkeit befreit sei, vermerkte er die Verhaftung nicht in seinem Bewerbungsformular. Tatsächlich hatten die Anwaltsprüfer einen anonymen Brief erhalten, der sich auf die Jugendverhaftung des Absolventen bezog und darauf hinwies, dass er moralisch nicht in der Lage sei, als Anwalt zugelassen zu werden. Darüber hinaus enthielt das Schreiben detaillierte Angaben zum Sachverhalt der Straftat. Daraufhin beauftragten die Prüfer einen Sonderermittler mit der Untersuchung der Angelegenheit. Im Rahmen der Ermittlungen des Ermittlers wandte er sich an die Geschäftsstelle des Jugendgerichts, an dem die Straftat begangen wurde, und verlangte Einsicht in die Akten des Absolventen. Der Gerichtsschreiber weigerte sich und verwies auf ein staatliches Gesetz, das die Versiegelung aller Gerichts- und Polizeiakten über Jugendliche vorsehe. Nachdem sich alle anderen Versuche, Zugang zu den Unterlagen zu erhalten, als erfolglos erwiesen, reichten die Anwaltsprüfer Klage beim Bundesbezirksgericht ein und forderten Zugang zu den relevanten Dokumenten. Das Gericht sollte entscheiden, dass in diesem Fall das staatliche Gesetz zur Versiegelung von Jugendakten gilt","verfassungsgemäß, weil Jugendliche Anspruch auf den gleichen Schutz durch die Gesetze haben.","verfassungsgemäß, weil der Staat ein starkes und legitimes Interesse daran hat, jugendliche Straftäter zu rehabilitieren, und dies wird dadurch gefördert, dass er sie durch die Aufdeckung jugendlicher Straftaten vor Peinlichkeiten im späteren Leben schützt.","verfassungswidrig, da die Rechtsanwaltskammer als gerichtsähnliche Behörde Anspruch auf Einsicht in alle relevanten öffentlichen Dokumente hat.","verfassungswidrig, weil es die Interessen der Justiz beeinträchtigt, indem es die Anwaltsprüfer daran hindert, die Eignung von Kandidaten für die Ausübung des Anwaltsberufs zu beurteilen.",B
