"________________spiegeln die hohe Beteiligung des Käufers an der Kaufentscheidung wider. Bei diesen Entscheidungen wird ein hohes Risiko wahrgenommen, sodass Verbraucher viel Zeit, Sorgfalt und Energie auf die Suche, Formulierung und endgültige Entscheidung verwenden.",Langlebige Güter.,Verbrauchsgüter.,Komfort-Produkte.,Dienstleistungen.,A
"____________ ist eine Form des digitalen Marketings, die die Nutzung des sozialen Webs und sozialer Medien (z. B. soziale Netzwerke, Online-Communities, Blogs oder Wikis) oder jeglicher kollaborativer Online-Technologie für Marketingaktivitäten beschreibt, sei es Verkauf, Öffentlichkeitsarbeit, Forschung, Vertrieb, oder Kundendienst.",Pay-per-Click (PPC),Optimierung digitaler Assets (DAO),Social-Media-Marketing (SMM),Suchmaschinenoptimierung (SEO),C
"Inelastische Nachfrage entsteht, wenn die","Die nachgefragte Menge ändert sich stark, wenn die Preise schwanken",Die nachgefragte Menge ändert sich bei einer Preisänderung kaum,Die Änderung der nachgefragten Menge steht im gleichen Verhältnis zur Änderung des Preises,Nachfragekurve und Angebotskurve schneiden sich an einem bestimmten Preispunkt,B
"Eine Person, die versucht, ihre Bedürfnisse auf der grundlegendsten Ebene zu befriedigen, bewegt sich auf der Ebene der Maslowschen Bedürfnishierarchie, die als Bedürfnis nach bezeichnet wird:",Selbstaktualisierung.,Wertschätzung.,Physiologische Bedürfnisse.,Zugehörigkeit.,C
"In der Phase __________ des Adoptionsprozesses wird die Innovation zum ersten Mal ausprobiert. Verkaufsförderungsaktionen werden häufig als Muster verwendet, um es Einzelpersonen zu ermöglichen, das Produkt ohne übermäßiges Risiko zu testen. Einzelpersonen akzeptieren oder lehnen eine Innovation aufgrund ihrer Erfahrungen mit dem Versuch ab.",Wissen.,Implementierung.,Überzeugung.,Entscheidung.,B
"Mit welcher Technik werden Daten erhoben, die zuvor zu einem anderen Zweck als der aktuellen Forschungslage erhoben wurden?",Hauptforschung.,Sekundärforschung.,Primär und sekundär.,Primär- und Sekundärforschung.,B
"Aktuelle Verhaltensänderungen zeigen deutlich, dass ______ immer mehr Online-Suchanfragen von Verbrauchern übernimmt.",Sozialen Medien.,"Handy, Mobiltelefon.",Internet.,Blog.,B
"Sobald ein Zug aus einem Bahnhof abfährt, ein Flugzeug abhebt oder ein Film beginnt, gehen diese Sitzplätze verloren und können niemals verkauft werden. Dies wird bezeichnet als:",Untrennbarkeit.,Variabilität.,Ungreifbarkeit.,Vergänglichkeit.,D
"Der Bahnbetreiber versteht den Wunsch der Kunden nach bequemen Sitzplätzen, macht aber keine Angaben dazu, wie viele im Verhältnis zur voraussichtlichen Zahl der Reisenden auf jeder Strecke bereitgestellt werden sollten. Dies ist ein Beispiel für:",GAP 2 – die Lücke zwischen der Wahrnehmung des Managements und der Spezifikation der Servicequalität.,GAP1 – die Lücke zwischen den Erwartungen des Kunden und der Wahrnehmung des Managements.,GAP 3 – die Lücke zwischen Servicequalitätsspezifikationen und Servicebereitstellung.,GAP 4 – die Lücke zwischen Servicebereitstellung und externer Kommunikation.,A
Dies ist Teil des Kommunikationsprozesses und bezieht sich auf die Antworten der Empfänger:,Codierung.,Dekodierung.,Überweisen.,Rückmeldung.,D
Ökonomisch – Marketing sollte eine langfristige wirtschaftliche Entwicklung und nicht eine kurzfristige wirtschaftliche Entwicklung fördern.,"Ökologisch, evolutionär und ökonomisch","Ökologisch, gerecht und ökonomisch","Evolutionär, gerecht und wirtschaftlich.","Ökologisch, gerecht und aufstrebend.",B
"Individuen tauchen vollständig in ihre Umgebung ein und beteiligen sich aktiv daran, so dass sie tatsächliche Leistungen oder Ereignisse in der Umgebung beeinflussen. Dies wird bezeichnet als:",Bildungsbereich.,Eskapistisches Reich.,Ästhetisches Reich.,Unterhaltungsbereich.,B
"Hierbei handelt es sich um ein Marketing-Kommunikationstool, das nicht-personenbezogene Medien nutzt, um eine persönliche und intermediäre freie Kommunikation mit Kunden, potenziellen Kunden und anderen wichtigen Interessengruppen aufzubauen und aufrechtzuerhalten:",Direktmarketing.,Werbung.,Öffentlichkeitsarbeit.,Absatzförderung.,A
"Es wurde behauptet, dass die drei wichtigsten Ergebnisse der Entwicklung von Beziehungsvertrauen Zufriedenheit, ___________ und Kontinuität sind (Pavlou, 2002).",Reduziertes wahrgenommenes Risiko.,Service Erholung.,Serviceprozesse.,Effizienz.,A
Der Familienlebenszyklus:,"Ist eine Möglichkeit, psychografische Segmentierung anzuwenden.",Bezieht sich auf den Prozess der Familiengründung und -auflösung.,"Bietet Einblicke in die Zusammenhänge zwischen Alter, Beruf, Einkommen und Wohnort.",Besteht aus den 11 Phasen der persönlichen Entwicklung vom Säuglingsalter bis zum Ruhestand.,B
"Ein Marktforschungsunternehmen beauftragt seine Kunden mit der Durchführung eines kompletten Marktforschungsprojekts, das von der Datenerfassung über die Analyse bis hin zur Berichterstattung reicht. Es handelt sich um eine __________ Firma.",Berater.,Außendienstmitarbeiter.,Full-Service-Agentur.,Tabellierungsagentur.,C
"Ein Unternehmen baut seine Verkaufsbotschaft, seine Werbebotschaft und sein Werbethema auf, um zu beeinflussen, wie ein bestimmter Marktsektor eine Ware oder Dienstleistung im Vergleich zur Konkurrenz wahrnimmt. Das Unternehmen beschäftigt sich hauptsächlich mit",Segmentierung,Massenanpassung,Konzentriertes Targeting,Positionierung,D
Bei diesem Preisansatz beginnt der Preisfindungsprozess beim Kunden; nicht die Kosten des Produktangebots:,Wertorientierte Preisgestaltung.,Kostenbasierende Preiswahl.,Kundenorientierte Preisgestaltung.,Verkaufspreise.,A
"___________ basiert auf der Idee, dass die Erwartungen der Kunden an den Service, den sie erhalten, ihre Wahrnehmung des tatsächlichen Serviceerlebnisses prägen.",Servicequalität.,Serviceaktion.,Service Erholung.,Servicezufriedenheit.,A
"Informationen, die zum ersten Mal speziell für eine Marktforschungsstudie gesammelt werden, heißen:",Sekundärforschung.,Hauptforschung.,Sanfte Forschung.,Experimentelle Forschung.,B
"Dazu gehören Anzeigen, die „Call-to-Response“-Mechanismen wie Telefonnummern, Website-Adressen, E-Mail- und Postadressen enthalten:",Direct-Response-Werbung.,Verkaufswerbung.,Werbung in den Massenmedien.,Öffentlichkeitsarbeit.,A
Welcher der folgenden Punkte gehört nicht zum externen Marketingumfeld?,Politisch.,Legal.,Produkt.,Soziokulturell.,C
Damit der Austausch stattfinden kann:,Es muss ein komplexes gesellschaftliches System beteiligt sein.,Darüber hinaus müssen organisierte Marketingaktivitäten stattfinden.,Es muss eine gewinnorientierte Organisation beteiligt sein.,"Jede Partei muss etwas haben, das für die andere Partei von Wert ist.",D
"Konflikte zwischen aufeinanderfolgenden Mitgliedern in einem Vertriebsnetz, wie z. B. Herstellern, Händlern und Einzelhändlern, über Themen wie die Führung eines bestimmten Sortiments oder Preiserhöhungen werden bezeichnet als:",Kanalkonflikt.,Horizontaler Konflikt.,Vertikaler Konflikt.,Konflikt in der Lieferkette.,C
Welches der folgenden Beispiele ist eine kostenbasierte Preisgestaltung?,"Der Preis richtet sich danach, was der Kunde zu zahlen bereit ist",Den Preis anhand der psychologischen Erwartungen des Kunden festlegen,Richten Sie den Preis nach den Eigenschaften und Vorteilen des Produkts,Der Preis basiert auf den vollen Produktionskosten plus dem erforderlichen Gewinn,D
"Welche der folgenden Aussagen ist normalerweise nicht darauf zurückzuführen, dass Vermarkter die Bedeutung ethnischer Gruppen erkannt haben?","Einsatz einer undifferenzierten, einheitlichen Marketingstrategie.","Anpassung der Werbung, insbesondere der Verwendung von Fremdsprachen, an den ethnischen Zielmarkt.","Variationen im Produktangebot, um den Bedürfnissen einer bestimmten Gruppe gerecht zu werden.",Untersuchung ethnischer Kaufgewohnheiten zur Isolierung von Marktsegmenten.,A
"_______________kann als der Aspekt unserer Psyche definiert werden, der die Art und Weise bestimmt, wie wir im Laufe der Zeit relativ stabil auf unsere Umwelt reagieren.",Wahrnehmung.,Persönlichkeit.,Lernen.,Erinnerung.,B
"Zu den sechs Dimensionen, die üblicherweise als externes Marketingumfeld angesehen werden, gehören alle folgenden außer:",Politische Überlegungen.,Globale Faktoren.,Soziokulturelle Aspekte.,Ökonomische Fragen.,B
