aporte,objetivo
"Las siguientes traducciones del alemán al inglés contienen un error particular. Ese error será uno de los siguientes tipos: Entidades nombradas: una entidad (nombres, lugares, ubicaciones, etc.) se cambia a una entidad diferente. Valores Numéricos: Se cambian valores numéricos (ordinales o cardinales), fechas y/o unidades. Modificadores o Adjetivos: Se cambian los modificadores y adjetivos pertenecientes a un sustantivo. Negación o Antónimos: Introducir o eliminar una negación o cambiar comparativos a sus antónimos. Hechos: En las traducciones se introducen errores fácticos triviales que no pertenecen a las clases anteriores. Contenido eliminado: se elimina una cláusula importante de la traducción. Por favor identifique ese error. Fuente: Tullow ist eine Landstadt im County Carlow im Südosten der Republik Irland.
Traducción: Tullow es una ciudad urbana en el condado de Carlow, Irlanda.
La traducción contiene un error relacionado con
Opciones:
(A) Modificadores o Adjetivos
(B) Valores numéricos
(C) Negación o Antónimos
(D) Entidades nombradas
(E) Contenido eliminado
(F) Hechos",(C)
"Las siguientes traducciones del alemán al inglés contienen un error particular. Ese error será uno de los siguientes tipos: Entidades nombradas: una entidad (nombres, lugares, ubicaciones, etc.) se cambia a una entidad diferente. Valores Numéricos: Se cambian valores numéricos (ordinales o cardinales), fechas y/o unidades. Modificadores o Adjetivos: Se cambian los modificadores y adjetivos pertenecientes a un sustantivo. Negación o Antónimos: Introducir o eliminar una negación o cambiar comparativos a sus antónimos. Hechos: En las traducciones se introducen errores fácticos triviales que no pertenecen a las clases anteriores. Contenido eliminado: se elimina una cláusula importante de la traducción. Por favor identifique ese error. Fuente: Die Liste der denkmalgeschützten Objekte in Steyr-Sarning enthält die 4 denkmalgeschützten, unbeweglichen Objekte des Steyrer Stadtteils Sarning.
Traducción: La lista de objetos catalogados en Steyr-Sarning contiene los 40 objetos inmuebles catalogados del distrito Steyr de Sarning.
La traducción contiene un error relacionado con
Opciones:
(A) Modificadores o Adjetivos
(B) Valores numéricos
(C) Negación o Antónimos
(D) Entidades nombradas
(E) Contenido eliminado
(F) Hechos",(B)
"Las siguientes traducciones del alemán al inglés contienen un error particular. Ese error será uno de los siguientes tipos: Entidades nombradas: una entidad (nombres, lugares, ubicaciones, etc.) se cambia a una entidad diferente. Valores Numéricos: Se cambian valores numéricos (ordinales o cardinales), fechas y/o unidades. Modificadores o Adjetivos: Se cambian los modificadores y adjetivos pertenecientes a un sustantivo. Negación o Antónimos: Introducir o eliminar una negación o cambiar comparativos a sus antónimos. Hechos: En las traducciones se introducen errores fácticos triviales que no pertenecen a las clases anteriores. Contenido eliminado: se elimina una cláusula importante de la traducción. Por favor identifique ese error. Fuente: Die Dynacord CLS Serie bestehend aus den Modellen CLS 22 und CLS 222 war ein vom deutschen Elektronikhersteller Dynacord entwickeltes Effektgerät zur Nachahmung eines Leslie-Lautsprechers.
Traducción: La serie Dynacord CLS compuesta por los modelos CLS 22 y CLS 222 fue un dispositivo de efectos desarrollado por el fabricante alemán de electrónica Lyracord para la imitación de un altavoz Leslie.
La traducción contiene un error relacionado con
Opciones:
(A) Modificadores o Adjetivos
(B) Valores numéricos
(C) Negación o Antónimos
(D) Entidades nombradas
(E) Contenido eliminado
(F) Hechos",(D)
"Las siguientes traducciones del alemán al inglés contienen un error particular. Ese error será uno de los siguientes tipos: Entidades nombradas: una entidad (nombres, lugares, ubicaciones, etc.) se cambia a una entidad diferente. Valores Numéricos: Se cambian valores numéricos (ordinales o cardinales), fechas y/o unidades. Modificadores o Adjetivos: Se cambian los modificadores y adjetivos pertenecientes a un sustantivo. Negación o Antónimos: Introducir o eliminar una negación o cambiar comparativos a sus antónimos. Hechos: En las traducciones se introducen errores fácticos triviales que no pertenecen a las clases anteriores. Contenido eliminado: se elimina una cláusula importante de la traducción. Por favor identifique ese error. Fuente: Die Liste der Naturdenkmale in Friesack enthält alle Naturdenkmale der brandenburgischen Stadt Friesack und ihrer Ortsteile im Landkreis Havelland, welche durch Rechtsverordnung geschützt sind.
Traducción: La lista de monumentos naturales de Friesack contiene todos los monumentos naturales de la ciudad de Friesack en Brandeburgo y sus distritos en el distrito de Havelland.
La traducción contiene un error relacionado con
Opciones:
(A) Modificadores o Adjetivos
(B) Valores numéricos
(C) Negación o Antónimos
(D) Entidades nombradas
(E) Contenido eliminado
(F) Hechos",(Y)
"Las siguientes traducciones del alemán al inglés contienen un error particular. Ese error será uno de los siguientes tipos: Entidades nombradas: una entidad (nombres, lugares, ubicaciones, etc.) se cambia a una entidad diferente. Valores Numéricos: Se cambian valores numéricos (ordinales o cardinales), fechas y/o unidades. Modificadores o Adjetivos: Se cambian los modificadores y adjetivos pertenecientes a un sustantivo. Negación o Antónimos: Introducir o eliminar una negación o cambiar comparativos a sus antónimos. Hechos: En las traducciones se introducen errores fácticos triviales que no pertenecen a las clases anteriores. Contenido eliminado: se elimina una cláusula importante de la traducción. Por favor identifique ese error. Fuente: Die Synagoge an der Friedberger Anlage Nr. 6 guerra ein jüdischer Sakralbau en Frankfurt am Main.
Traducción: La sinagoga de la planta número 7 de Friedberg era un edificio sagrado judío en Frankfurt am Main.
La traducción contiene un error relacionado con
Opciones:
(A) Modificadores o Adjetivos
(B) Valores numéricos
(C) Negación o Antónimos
(D) Entidades nombradas
(E) Contenido eliminado
(F) Hechos",(B)
"Las siguientes traducciones del alemán al inglés contienen un error particular. Ese error será uno de los siguientes tipos: Entidades nombradas: una entidad (nombres, lugares, ubicaciones, etc.) se cambia a una entidad diferente. Valores Numéricos: Se cambian valores numéricos (ordinales o cardinales), fechas y/o unidades. Modificadores o Adjetivos: Se cambian los modificadores y adjetivos pertenecientes a un sustantivo. Negación o Antónimos: Introducir o eliminar una negación o cambiar comparativos a sus antónimos. Hechos: En las traducciones se introducen errores fácticos triviales que no pertenecen a las clases anteriores. Contenido eliminado: se elimina una cláusula importante de la traducción. Por favor identifique ese error. Fuente: Erwin Schmidt ist ein österreichischer Jazzmusiker.
Traducción: Erwin Schmidt es un exitoso músico austriaco.
La traducción contiene un error relacionado con
Opciones:
(A) Modificadores o Adjetivos
(B) Valores numéricos
(C) Negación o Antónimos
(D) Entidades nombradas
(E) Contenido eliminado
(F) Hechos",(A)
"Las siguientes traducciones del alemán al inglés contienen un error particular. Ese error será uno de los siguientes tipos: Entidades nombradas: una entidad (nombres, lugares, ubicaciones, etc.) se cambia a una entidad diferente. Valores Numéricos: Se cambian valores numéricos (ordinales o cardinales), fechas y/o unidades. Modificadores o Adjetivos: Se cambian los modificadores y adjetivos pertenecientes a un sustantivo. Negación o Antónimos: Introducir o eliminar una negación o cambiar comparativos a sus antónimos. Hechos: En las traducciones se introducen errores fácticos triviales que no pertenecen a las clases anteriores. Contenido eliminado: se elimina una cláusula importante de la traducción. Por favor identifique ese error. Fuente: Christoph Nösig ist ein ehemaliger österreichischer Skirennläufer.
Traducción: Christoph Nösig es un ex bailarín alpino austríaco.
La traducción contiene un error relacionado con
Opciones:
(A) Modificadores o Adjetivos
(B) Valores numéricos
(C) Negación o Antónimos
(D) Entidades nombradas
(E) Contenido eliminado
(F) Hechos",(F)
"Las siguientes traducciones del alemán al inglés contienen un error particular. Ese error será uno de los siguientes tipos: Entidades nombradas: una entidad (nombres, lugares, ubicaciones, etc.) se cambia a una entidad diferente. Valores Numéricos: Se cambian valores numéricos (ordinales o cardinales), fechas y/o unidades. Modificadores o Adjetivos: Se cambian los modificadores y adjetivos pertenecientes a un sustantivo. Negación o Antónimos: Introducir o eliminar una negación o cambiar comparativos a sus antónimos. Hechos: En las traducciones se introducen errores fácticos triviales que no pertenecen a las clases anteriores. Contenido eliminado: se elimina una cláusula importante de la traducción. Por favor identifique ese error. Fuente: In der Liste der Kulturdenkmale in Stuttgart-Süd sind alle unbeweglichen Bau- und Kunstdenkmale in Stuttgart-Süd aufgelistet, die in der Liste der Kulturdenkmale.
Traducción: En la lista de monumentos de Stuttgart-Süd se enumeran todos los monumentos de Stuttgart-Süd que se encuentran en la lista de monumentos.
La traducción contiene un error relacionado con
Opciones:
(A) Modificadores o Adjetivos
(B) Valores numéricos
(C) Negación o Antónimos
(D) Entidades nombradas
(E) Contenido eliminado
(F) Hechos",(A)
"Las siguientes traducciones del alemán al inglés contienen un error particular. Ese error será uno de los siguientes tipos: Entidades nombradas: una entidad (nombres, lugares, ubicaciones, etc.) se cambia a una entidad diferente. Valores Numéricos: Se cambian valores numéricos (ordinales o cardinales), fechas y/o unidades. Modificadores o Adjetivos: Se cambian los modificadores y adjetivos pertenecientes a un sustantivo. Negación o Antónimos: Introducir o eliminar una negación o cambiar comparativos a sus antónimos. Hechos: En las traducciones se introducen errores fácticos triviales que no pertenecen a las clases anteriores. Contenido eliminado: se elimina una cláusula importante de la traducción. Por favor identifique ese error. Fuente: Die Liste der Straßen und Plätze in Blankenese ist eine Übersicht der gegenwärtig im Hamburger Stadtteil Blankenese vorhandenen Straßen und Plätze.
Traducción: La lista de calles y plazas en Blankenese es una visión general de las calles y plazas disponibles actualmente en el distrito de Hamburgo.
La traducción contiene un error relacionado con
Opciones:
(A) Modificadores o Adjetivos
(B) Valores numéricos
(C) Negación o Antónimos
(D) Entidades nombradas
(E) Contenido eliminado
(F) Hechos",(F)
"Las siguientes traducciones del alemán al inglés contienen un error particular. Ese error será uno de los siguientes tipos: Entidades nombradas: una entidad (nombres, lugares, ubicaciones, etc.) se cambia a una entidad diferente. Valores Numéricos: Se cambian valores numéricos (ordinales o cardinales), fechas y/o unidades. Modificadores o Adjetivos: Se cambian los modificadores y adjetivos pertenecientes a un sustantivo. Negación o Antónimos: Introducir o eliminar una negación o cambiar comparativos a sus antónimos. Hechos: En las traducciones se introducen errores fácticos triviales que no pertenecen a las clases anteriores. Contenido eliminado: se elimina una cláusula importante de la traducción. Por favor identifique ese error. Fuente: Der Codex Palatinus germanicus 10 ist eine frühneuzeitliche Handschrift der ehemaligen Bibliotheca Palatina in Heidelberg.
Traducción: El Codex Palatinus germanicus 100 es un manuscrito moderno temprano de la antigua Bibliotheca Palatinaca en Heidelberg.
La traducción contiene un error relacionado con
Opciones:
(A) Modificadores o Adjetivos
(B) Valores numéricos
(C) Negación o Antónimos
(D) Entidades nombradas
(E) Contenido eliminado
(F) Hechos",(B)
"Las siguientes traducciones del alemán al inglés contienen un error particular. Ese error será uno de los siguientes tipos: Entidades nombradas: una entidad (nombres, lugares, ubicaciones, etc.) se cambia a una entidad diferente. Valores Numéricos: Se cambian valores numéricos (ordinales o cardinales), fechas y/o unidades. Modificadores o Adjetivos: Se cambian los modificadores y adjetivos pertenecientes a un sustantivo. Negación o Antónimos: Introducir o eliminar una negación o cambiar comparativos a sus antónimos. Hechos: En las traducciones se introducen errores fácticos triviales que no pertenecen a las clases anteriores. Contenido eliminado: se elimina una cláusula importante de la traducción. Por favor identifique ese error. Fuente: Die Mexikanische Königsnatter oder San-Luis-Potosi-Königsnatter ist eine Schlange aus der Familie der Nattern.
Traducción: La Serpiente Rey de México o Serpiente Rey de San Luis Potosí es una serpiente de la familia Lantern.
La traducción contiene un error relacionado con
Opciones:
(A) Modificadores o Adjetivos
(B) Valores numéricos
(C) Negación o Antónimos
(D) Entidades nombradas
(E) Contenido eliminado
(F) Hechos",(D)
"Las siguientes traducciones del alemán al inglés contienen un error particular. Ese error será uno de los siguientes tipos: Entidades nombradas: una entidad (nombres, lugares, ubicaciones, etc.) se cambia a una entidad diferente. Valores Numéricos: Se cambian valores numéricos (ordinales o cardinales), fechas y/o unidades. Modificadores o Adjetivos: Se cambian los modificadores y adjetivos pertenecientes a un sustantivo. Negación o Antónimos: Introducir o eliminar una negación o cambiar comparativos a sus antónimos. Hechos: En las traducciones se introducen errores fácticos triviales que no pertenecen a las clases anteriores. Contenido eliminado: se elimina una cláusula importante de la traducción. Por favor identifique ese error. Fuente: Die Centralværkstedet København in der dänischen Hauptstadt Kopenhagen wurde 1847 gegründet.
Traducción: El Centralvérkstedet Kobenhavn en Copenhague, Dinamarca, fue destruido en 1847.
La traducción contiene un error relacionado con
Opciones:
(A) Modificadores o Adjetivos
(B) Valores numéricos
(C) Negación o Antónimos
(D) Entidades nombradas
(E) Contenido eliminado
(F) Hechos",(C)
"Las siguientes traducciones del alemán al inglés contienen un error particular. Ese error será uno de los siguientes tipos: Entidades nombradas: una entidad (nombres, lugares, ubicaciones, etc.) se cambia a una entidad diferente. Valores Numéricos: Se cambian valores numéricos (ordinales o cardinales), fechas y/o unidades. Modificadores o Adjetivos: Se cambian los modificadores y adjetivos pertenecientes a un sustantivo. Negación o Antónimos: Introducir o eliminar una negación o cambiar comparativos a sus antónimos. Hechos: En las traducciones se introducen errores fácticos triviales que no pertenecen a las clases anteriores. Contenido eliminado: se elimina una cláusula importante de la traducción. Por favor identifique ese error. Fuente: Štramberk ist eine Stadt in Tschechien.
Traducción: es una ciudad de la República Checa.
La traducción contiene un error relacionado con
Opciones:
(A) Modificadores o Adjetivos
(B) Valores numéricos
(C) Negación o Antónimos
(D) Entidades nombradas
(E) Contenido eliminado
(F) Hechos",(D)
"Las siguientes traducciones del alemán al inglés contienen un error particular. Ese error será uno de los siguientes tipos: Entidades nombradas: una entidad (nombres, lugares, ubicaciones, etc.) se cambia a una entidad diferente. Valores Numéricos: Se cambian valores numéricos (ordinales o cardinales), fechas y/o unidades. Modificadores o Adjetivos: Se cambian los modificadores y adjetivos pertenecientes a un sustantivo. Negación o Antónimos: Introducir o eliminar una negación o cambiar comparativos a sus antónimos. Hechos: En las traducciones se introducen errores fácticos triviales que no pertenecen a las clases anteriores. Contenido eliminado: se elimina una cláusula importante de la traducción. Por favor identifique ese error. Fuente: Als Supercomputer werden für ihre Zeit besonders schnelle Computer bezeichnet.
Traducción: Las supercomputadoras se llaman computadoras particularmente pequeñas para su época.
La traducción contiene un error relacionado con
Opciones:
(A) Modificadores o Adjetivos
(B) Valores numéricos
(C) Negación o Antónimos
(D) Entidades nombradas
(E) Contenido eliminado
(F) Hechos",(A)
"Las siguientes traducciones del alemán al inglés contienen un error particular. Ese error será uno de los siguientes tipos: Entidades nombradas: una entidad (nombres, lugares, ubicaciones, etc.) se cambia a una entidad diferente. Valores Numéricos: Se cambian valores numéricos (ordinales o cardinales), fechas y/o unidades. Modificadores o Adjetivos: Se cambian los modificadores y adjetivos pertenecientes a un sustantivo. Negación o Antónimos: Introducir o eliminar una negación o cambiar comparativos a sus antónimos. Hechos: En las traducciones se introducen errores fácticos triviales que no pertenecen a las clases anteriores. Contenido eliminado: se elimina una cláusula importante de la traducción. Por favor identifique ese error. Fuente: Die Liste der denkmalgeschützten Objekte in Hohenwarth-Mühlbach am Manhartsberg enthält die 27 denkmalgeschützten, unbeweglichen Objekte der Gemeinde Hohenwarth-Mühlbach am Manhartsberg in Niederösterreich.
Traducción: La lista de objetos catalogados en Hohenwarth-Mühlbach am Manhartsberg contiene objetos del municipio Hohenwarth-Mühlbach am Manhartsberg en Baja Austria.
La traducción contiene un error relacionado con
Opciones:
(A) Modificadores o Adjetivos
(B) Valores numéricos
(C) Negación o Antónimos
(D) Entidades nombradas
(E) Contenido eliminado
(F) Hechos",(Y)
"Las siguientes traducciones del alemán al inglés contienen un error particular. Ese error será uno de los siguientes tipos: Entidades nombradas: una entidad (nombres, lugares, ubicaciones, etc.) se cambia a una entidad diferente. Valores Numéricos: Se cambian valores numéricos (ordinales o cardinales), fechas y/o unidades. Modificadores o Adjetivos: Se cambian los modificadores y adjetivos pertenecientes a un sustantivo. Negación o Antónimos: Introducir o eliminar una negación o cambiar comparativos a sus antónimos. Hechos: En las traducciones se introducen errores fácticos triviales que no pertenecen a las clases anteriores. Contenido eliminado: se elimina una cláusula importante de la traducción. Por favor identifique ese error. Fuente: Das Congress-Centrum Koelnmesse ist ein Veranstaltungskomplex in Köln.
Traducción: El Congress-Centrum Koelnmesse es un complejo de eventos en color.
La traducción contiene un error relacionado con
Opciones:
(A) Modificadores o Adjetivos
(B) Valores numéricos
(C) Negación o Antónimos
(D) Entidades nombradas
(E) Contenido eliminado
(F) Hechos",(D)
"Las siguientes traducciones del alemán al inglés contienen un error particular. Ese error será uno de los siguientes tipos: Entidades nombradas: una entidad (nombres, lugares, ubicaciones, etc.) se cambia a una entidad diferente. Valores Numéricos: Se cambian valores numéricos (ordinales o cardinales), fechas y/o unidades. Modificadores o Adjetivos: Se cambian los modificadores y adjetivos pertenecientes a un sustantivo. Negación o Antónimos: Introducir o eliminar una negación o cambiar comparativos a sus antónimos. Hechos: En las traducciones se introducen errores fácticos triviales que no pertenecen a las clases anteriores. Contenido eliminado: se elimina una cláusula importante de la traducción. Por favor identifique ese error. Fuente: Otto Schenk ist ein österreichischer Schauspieler, Kabarettist, Regisseur und Intendant.
Traducción: Otto Schenk es un actor y artista de cabaret austriaco.
La traducción contiene un error relacionado con
Opciones:
(A) Modificadores o Adjetivos
(B) Valores numéricos
(C) Negación o Antónimos
(D) Entidades nombradas
(E) Contenido eliminado
(F) Hechos",(Y)
"Las siguientes traducciones del alemán al inglés contienen un error particular. Ese error será uno de los siguientes tipos: Entidades nombradas: una entidad (nombres, lugares, ubicaciones, etc.) se cambia a una entidad diferente. Valores Numéricos: Se cambian valores numéricos (ordinales o cardinales), fechas y/o unidades. Modificadores o Adjetivos: Se cambian los modificadores y adjetivos pertenecientes a un sustantivo. Negación o Antónimos: Introducir o eliminar una negación o cambiar comparativos a sus antónimos. Hechos: En las traducciones se introducen errores fácticos triviales que no pertenecen a las clases anteriores. Contenido eliminado: se elimina una cláusula importante de la traducción. Por favor identifique ese error. Fuente: Diese Liste deutscher Gerichte dient der Aufnahme sämtlicher gegenwärtiger staatlicher Gerichte in Deutschland in sämtlichen Gerichtsbarkeiten.
Traducción: Esta lista de estadios alemanes sirve para incluir todos los tribunales estatales actuales en Alemania en todas las jurisdicciones.
La traducción contiene un error relacionado con
Opciones:
(A) Modificadores o Adjetivos
(B) Valores numéricos
(C) Negación o Antónimos
(D) Entidades nombradas
(E) Contenido eliminado
(F) Hechos",(F)
"Las siguientes traducciones del alemán al inglés contienen un error particular. Ese error será uno de los siguientes tipos: Entidades nombradas: una entidad (nombres, lugares, ubicaciones, etc.) se cambia a una entidad diferente. Valores Numéricos: Se cambian valores numéricos (ordinales o cardinales), fechas y/o unidades. Modificadores o Adjetivos: Se cambian los modificadores y adjetivos pertenecientes a un sustantivo. Negación o Antónimos: Introducir o eliminar una negación o cambiar comparativos a sus antónimos. Hechos: En las traducciones se introducen errores fácticos triviales que no pertenecen a las clases anteriores. Contenido eliminado: se elimina una cláusula importante de la traducción. Por favor identifique ese error. Fuente: Das Rote Kleingabelzahnmoos ist ein kalkliebendes, allgemein verbreitetes Laubmoos.
Traducción: El musgo rojo pequeño tenedor es un musgo de hoja caduca común que odia la cal.
La traducción contiene un error relacionado con
Opciones:
(A) Modificadores o Adjetivos
(B) Valores numéricos
(C) Negación o Antónimos
(D) Entidades nombradas
(E) Contenido eliminado
(F) Hechos",(C)
"Las siguientes traducciones del alemán al inglés contienen un error particular. Ese error será uno de los siguientes tipos: Entidades nombradas: una entidad (nombres, lugares, ubicaciones, etc.) se cambia a una entidad diferente. Valores Numéricos: Se cambian valores numéricos (ordinales o cardinales), fechas y/o unidades. Modificadores o Adjetivos: Se cambian los modificadores y adjetivos pertenecientes a un sustantivo. Negación o Antónimos: Introducir o eliminar una negación o cambiar comparativos a sus antónimos. Hechos: En las traducciones se introducen errores fácticos triviales que no pertenecen a las clases anteriores. Contenido eliminado: se elimina una cláusula importante de la traducción. Por favor identifique ese error. Fuente: Bis 1992 waren die chinesischen Kfz-Kennzeichen grün.
Traducción: Hasta 1992, las matrículas chinas eran rojas.
La traducción contiene un error relacionado con
Opciones:
(A) Modificadores o Adjetivos
(B) Valores numéricos
(C) Negación o Antónimos
(D) Entidades nombradas
(E) Contenido eliminado
(F) Hechos",(F)
"Las siguientes traducciones del alemán al inglés contienen un error particular. Ese error será uno de los siguientes tipos: Entidades nombradas: una entidad (nombres, lugares, ubicaciones, etc.) se cambia a una entidad diferente. Valores Numéricos: Se cambian valores numéricos (ordinales o cardinales), fechas y/o unidades. Modificadores o Adjetivos: Se cambian los modificadores y adjetivos pertenecientes a un sustantivo. Negación o Antónimos: Introducir o eliminar una negación o cambiar comparativos a sus antónimos. Hechos: En las traducciones se introducen errores fácticos triviales que no pertenecen a las clases anteriores. Contenido eliminado: se elimina una cláusula importante de la traducción. Por favor identifique ese error. Fuente: Als Hauptdolomit bezeichnet man eine bis zu 2200 Meter mächtige lithostratigraphische Einheit der alpidischen Gebirge, die primär aus Dolomit aufgebaut ist.
Traducción: La dolomita principal es una unidad litoestratigráfica de las montañas Alpid, que tiene un tamaño de hasta 22.000 metros y está compuesta principalmente de dolomita.
La traducción contiene un error relacionado con
Opciones:
(A) Modificadores o Adjetivos
(B) Valores numéricos
(C) Negación o Antónimos
(D) Entidades nombradas
(E) Contenido eliminado
(F) Hechos",(B)
"Las siguientes traducciones del alemán al inglés contienen un error particular. Ese error será uno de los siguientes tipos: Entidades nombradas: una entidad (nombres, lugares, ubicaciones, etc.) se cambia a una entidad diferente. Valores Numéricos: Se cambian valores numéricos (ordinales o cardinales), fechas y/o unidades. Modificadores o Adjetivos: Se cambian los modificadores y adjetivos pertenecientes a un sustantivo. Negación o Antónimos: Introducir o eliminar una negación o cambiar comparativos a sus antónimos. Hechos: En las traducciones se introducen errores fácticos triviales que no pertenecen a las clases anteriores. Contenido eliminado: se elimina una cláusula importante de la traducción. Por favor identifique ese error. Fuente: Die Gedenkmünzen der Deutschen Demokratischen Republik wurden von der Münzprägeanstalt der DDR von 1966 bis 1990 mit 122 unterschiedlichen Motiven produziert.
Traducción: Las monedas conmemorativas de la República Democrática Alemana fueron producidas por la Casa de la Moneda de la RDA de 1966 a 1990 con 182 motivos diferentes.
La traducción contiene un error relacionado con
Opciones:
(A) Modificadores o Adjetivos
(B) Valores numéricos
(C) Negación o Antónimos
(D) Entidades nombradas
(E) Contenido eliminado
(F) Hechos",(B)
"Las siguientes traducciones del alemán al inglés contienen un error particular. Ese error será uno de los siguientes tipos: Entidades nombradas: una entidad (nombres, lugares, ubicaciones, etc.) se cambia a una entidad diferente. Valores Numéricos: Se cambian valores numéricos (ordinales o cardinales), fechas y/o unidades. Modificadores o Adjetivos: Se cambian los modificadores y adjetivos pertenecientes a un sustantivo. Negación o Antónimos: Introducir o eliminar una negación o cambiar comparativos a sus antónimos. Hechos: En las traducciones se introducen errores fácticos triviales que no pertenecen a las clases anteriores. Contenido eliminado: se elimina una cláusula importante de la traducción. Por favor identifique ese error. Fuente: Die Stationen der Erinnerung in Wien-Innere Stadt enthält die Erinnerungssteine ​​im Wiener Gemeindebezirk Wien-Innere Stadt, die an das Schicksal der Menschen erinnern, welche von den Nationalsozialisten ermordet, deportiert, vertrieben oder in den Suizid getrieben wurden.
Traducción: Las estaciones conmemorativas de Viena contienen piedras conmemorativas en el distrito de Viena, que recuerdan el destino de las personas que fueron asesinadas, deportadas, expulsadas o conducidas al suicidio por los nacionalsocialistas.
La traducción contiene un error relacionado con
Opciones:
(A) Modificadores o Adjetivos
(B) Valores numéricos
(C) Negación o Antónimos
(D) Entidades nombradas
(E) Contenido eliminado
(F) Hechos",(D)
"Las siguientes traducciones del alemán al inglés contienen un error particular. Ese error será uno de los siguientes tipos: Entidades nombradas: una entidad (nombres, lugares, ubicaciones, etc.) se cambia a una entidad diferente. Valores Numéricos: Se cambian valores numéricos (ordinales o cardinales), fechas y/o unidades. Modificadores o Adjetivos: Se cambian los modificadores y adjetivos pertenecientes a un sustantivo. Negación o Antónimos: Introducir o eliminar una negación o cambiar comparativos a sus antónimos. Hechos: En las traducciones se introducen errores fácticos triviales que no pertenecen a las clases anteriores. Contenido eliminado: se elimina una cláusula importante de la traducción. Por favor identifique ese error. Fuente: Neu Fahrland ist ein Ortsteil von Potsdam.
Traducción: Neu Fahrland es un distrito de Pots.
La traducción contiene un error relacionado con
Opciones:
(A) Modificadores o Adjetivos
(B) Valores numéricos
(C) Negación o Antónimos
(D) Entidades nombradas
(E) Contenido eliminado
(F) Hechos",(D)
"Las siguientes traducciones del alemán al inglés contienen un error particular. Ese error será uno de los siguientes tipos: Entidades nombradas: una entidad (nombres, lugares, ubicaciones, etc.) se cambia a una entidad diferente. Valores Numéricos: Se cambian valores numéricos (ordinales o cardinales), fechas y/o unidades. Modificadores o Adjetivos: Se cambian los modificadores y adjetivos pertenecientes a un sustantivo. Negación o Antónimos: Introducir o eliminar una negación o cambiar comparativos a sus antónimos. Hechos: En las traducciones se introducen errores fácticos triviales que no pertenecen a las clases anteriores. Contenido eliminado: se elimina una cláusula importante de la traducción. Por favor identifique ese error. Fuente: Die etwa 100 Meter lange Rostocker Krämerstraße liegt im historischen Stadtkern und gehörte einst zur Mittelstadt.
Traducción: La Rostocker Krämerstraße, de aproximadamente 160 kilómetros de largo, se encuentra en el centro histórico de la ciudad y antiguamente perteneció al centro de la ciudad.
La traducción contiene un error relacionado con
Opciones:
(A) Modificadores o Adjetivos
(B) Valores numéricos
(C) Negación o Antónimos
(D) Entidades nombradas
(E) Contenido eliminado
(F) Hechos",(B)
"Las siguientes traducciones del alemán al inglés contienen un error particular. Ese error será uno de los siguientes tipos: Entidades nombradas: una entidad (nombres, lugares, ubicaciones, etc.) se cambia a una entidad diferente. Valores Numéricos: Se cambian valores numéricos (ordinales o cardinales), fechas y/o unidades. Modificadores o Adjetivos: Se cambian los modificadores y adjetivos pertenecientes a un sustantivo. Negación o Antónimos: Introducir o eliminar una negación o cambiar comparativos a sus antónimos. Hechos: En las traducciones se introducen errores fácticos triviales que no pertenecen a las clases anteriores. Contenido eliminado: se elimina una cláusula importante de la traducción. Por favor identifique ese error. Fuente: Das Schillerdenkmal auf dem Schillerplatz en Stuttgart war das erste große Dichterdenkmal in Deutschland und das erste bedeutende Schillerdenkmal.
Traducción: El monumento en Schillerplatz en Stuttgart fue el primer gran monumento a un poeta en Alemania y un importante monumento a Schiller.
La traducción contiene un error relacionado con
Opciones:
(A) Modificadores o Adjetivos
(B) Valores numéricos
(C) Negación o Antónimos
(D) Entidades nombradas
(E) Contenido eliminado
(F) Hechos",(A)
"Las siguientes traducciones del alemán al inglés contienen un error particular. Ese error será uno de los siguientes tipos: Entidades nombradas: una entidad (nombres, lugares, ubicaciones, etc.) se cambia a una entidad diferente. Valores Numéricos: Se cambian valores numéricos (ordinales o cardinales), fechas y/o unidades. Modificadores o Adjetivos: Se cambian los modificadores y adjetivos pertenecientes a un sustantivo. Negación o Antónimos: Introducir o eliminar una negación o cambiar comparativos a sus antónimos. Hechos: En las traducciones se introducen errores fácticos triviales que no pertenecen a las clases anteriores. Contenido eliminado: se elimina una cláusula importante de la traducción. Por favor identifique ese error. Fuente: Johannes Eigner ist ein österreichischer Diplomat.
Traducción: Johannes Eigner es un diplomático australiano.
La traducción contiene un error relacionado con
Opciones:
(A) Modificadores o Adjetivos
(B) Valores numéricos
(C) Negación o Antónimos
(D) Entidades nombradas
(E) Contenido eliminado
(F) Hechos",(A)
