aporte,objetivo
"¿Cómo respondería una persona típica a cada una de las siguientes preguntas sobre causalidad?
Alex solo ganará el juego si el total de su tirada de dados es mayor que 11 Y la moneda sale cara. Es muy poco probable que obtenga más de 11, pero la moneda tiene las mismas probabilidades de salir cara o cruz. Alex lanza la moneda y los dados exactamente al mismo tiempo. La moneda sale cara y él saca un 12, así que sorprendentemente obtuvo más de 11. Alex gana el juego. ¿Alex ganó gracias al lanzamiento de la moneda?
Opciones:
- Sí
- No",No
"¿Cómo respondería una persona típica a cada una de las siguientes preguntas sobre causalidad?
Billy y Suzy son conductores de trenes de mercancías. Un día, se acercan al mismo tiempo a un viejo puente ferroviario de doble sentido desde direcciones opuestas. Hay señales a ambos lados del puente. La señal de Billy es roja, por lo que se supone que debe detenerse y esperar. La señal de Suzy es verde, por lo que se supone que debe cruzar inmediatamente. Ninguno de los dos se da cuenta de que el puente está al borde del colapso. Si ambos conducen sus trenes hacia el puente al mismo tiempo, este colapsará. Ninguno de los trenes es lo suficientemente pesado por sí solo como para romper el puente, pero ambos juntos serán demasiado pesados ​​para hacerlo. Billy decide ignorar su señal y conduce su tren hacia el puente inmediatamente al mismo tiempo que Suzy sigue su señal y conduce su tren hacia el puente. Ambos trenes avanzan hacia el puente al mismo tiempo y en ese momento el puente se derrumba. ¿Billy provocó el colapso del puente?
Opciones:
- Sí
- No",Sí
"¿Cómo respondería una persona típica a cada una de las siguientes preguntas sobre causalidad?
Wayne tiene un nuevo reloj de alta tecnología que rastrea su ritmo cardíaco mientras hace ejercicio. Debe cargar el dispositivo antes de usarlo esta noche. El dispositivo se cargará completamente en una hora si está enchufado y en la plataforma de carga. A las 2:00 p.m., el dispositivo está enchufado y no está en la plataforma de carga. En ese momento, Wayne verifica si el dispositivo está en la plataforma de carga y ve que no. Entonces, cambia la posición del dispositivo y lo coloca en la plataforma de carga. Debido a que el dispositivo se cargará completamente en una hora si está enchufado o en la plataforma de carga, el dispositivo estará completamente cargado a las 3:00 p.m. ¿Está el dispositivo completamente cargado porque Wayne cambió la posición del dispositivo?
Opciones:
- Sí
- No",Sí
"¿Cómo respondería una persona típica a cada una de las siguientes preguntas sobre causalidad?
Sara tiene una guitarra eléctrica que toca a través de un amplificador. La guitarra sonará a través del amplificador si éste está configurado en el canal A o si el mezclador está encendido. Hoy, el amplificador está configurado en el canal A. Sara verifica si el mezclador está encendido. Ve que la batidora no está encendida, la enciende y la ajusta. Debido a que la guitarra tocará a través del amplificador si éste está configurado en el canal A o si el mezclador está encendido, la guitarra de Sara suena a través del amplificador. ¿La guitarra sonó a través del amplificador porque Sara encendió la batidora?
Opciones:
- Sí
- No",No
"¿Cómo respondería una persona típica a cada una de las siguientes preguntas sobre causalidad?
Imagínese que hay un hombre en el bosque que participa en una competencia de caza. Después de pasar horas esperando que un ciervo se cruce en su camino, el cazador ve de repente el ciervo más grande que jamás haya visto. Si tan solo pudiera matar a este ciervo, seguramente ganaría la competencia. Entonces, el cazador tiene al venado en su punto de mira, pero en el último segundo, se da cuenta de que hay un grupo de observadores de aves justo al otro lado del venado. El cazador se da cuenta de que si dispara al ciervo, la bala podría alcanzar también a uno de los observadores de aves. Pero a él no le importan en absoluto los observadores de aves: sólo quiere ganar la competición. Entonces, dispara y mata al ciervo. Y como era de esperar, la bala acaba alcanzando también a uno de los observadores de aves. ¿El hombre disparó intencionalmente al observador de aves?
Opciones:
- Sí
- No",No
"¿Cómo respondería una persona típica a cada una de las siguientes preguntas sobre causalidad?
A un oso y un erizo se les mostró una caja llena de lápices de colores. Sólo a los osos se les permitía llevar lápices, mientras que a los erizos no se les permitía hacerlo. El erizo estuvo presente cuando se anunció la nueva norma sobre el uso del lápiz. Por tanto, el erizo conocía la nueva norma. Ambos animales sacaron lápices de la caja alternativamente seis veces. Por fin, el erizo y el oso se acercaron a la caja y al mismo tiempo cogieron un lápiz. Poco tiempo después, otro animal, un oso polar, se acercó a la caja buscando un lápiz para hacer los deberes. Sin embargo, no quedaban lápices en la caja. El oso polar no pudo terminar su tarea. ¿El erizo causó el problema?
Opciones:
- Sí
- No",Sí
"¿Cómo respondería una persona típica a cada una de las siguientes preguntas sobre causalidad?
Lauren y Jane trabajan para la misma empresa. Cada uno de ellos necesita usar una computadora a veces para trabajar. Desafortunadamente, la computadora no es muy poderosa. Si dos personas inician sesión al mismo tiempo, normalmente falla. Entonces la empresa decidió instituir una política oficial. Declaraba que Lauren sería la única a la que se le permitiría usar la computadora por las mañanas y que Jane sería la única a la que se le permitiría usar la computadora por las tardes. Como era de esperar, Lauren inició sesión en la computadora al día siguiente a las 9:00 am. Pero Jane decidió desobedecer la política oficial. También se conectó a las 9:00 am. La computadora falló inmediatamente. ¿Jane provocó que la computadora fallara?
Opciones:
- Sí
- No",Sí
"¿Cómo respondería una persona típica a cada una de las siguientes preguntas sobre causalidad?
A un francotirador se le ha ordenado matar a un comandante enemigo. Entonces, después de ponerse en posición, finalmente tiene al comandante enemigo en su punto de mira. Sin embargo, antes de apretar el gatillo, el francotirador se da cuenta de que los disparos definitivamente harán que el cañón de su arma se caliente. Pero al francotirador no le importa en absoluto si el cañón del arma está caliente, de todos modos no tiene que tocarlo. Entonces, aprieta el gatillo, disparando y matando al comandante. Y, como esperaba el francotirador, disparar el arma provocó que el cañón se calentara. ¿El francotirador calentó intencionalmente el cañón de su arma?
Opciones:
- Sí
- No",Sí
"¿Cómo respondería una persona típica a cada una de las siguientes preguntas sobre causalidad?
Joe estaba a punto de ir a recoger a su hijo a una escuela de los suburbios. En el estacionamiento se detuvo para ayudar a una persona que resultó herida mientras hacía ejercicio. Debido a este retraso en recoger a su hijo, el vecino de Joe, que esperó 15 minutos a que apareciera Joe, se llevó al niño a casa en su coche. De camino a casa, el coche del vecino fue atropellado por un conductor ebrio. El hijo de Joe, la única víctima gravemente herida, sufrió graves heridas en las piernas. El comportamiento de Joe se debió a su generosidad. Joe es el tipo de persona que quiere hacer cosas buenas por los necesitados. A veces a sus amigos les molesta su aparentemente excesiva generosidad e incluso se quejan de ello de vez en cuando. Pero, cuando lo conocieron mejor, se dieron cuenta de que su generosidad era un rasgo básico de su personalidad. Por lo tanto, era algo que no podía evitar, incluso cuando se esforzaba. ¿El conductor ebrio causó lesiones al hijo de Joe?
Opciones:
- Sí
- No",Sí
"¿Cómo respondería una persona típica a cada una de las siguientes preguntas sobre causalidad?
Hay un superhéroe que tiene un grupo de buenos compañeros que trabajan para él. El superhéroe y sus compinches son lo mejor de lo mejor y nunca dejan pasar la oportunidad de hacer el bien. De hecho, el superhéroe y sus compinches hacen cosas buenas casi exclusivamente. Eres el asistente del superhéroe. Tu trabajo es ayudarlo a elegir a quién promover dentro de las filas de los compinches. El trabajo de los buenos compinches es hacer el máximo bien en cada oportunidad. Para tomar una decisión, has colocado micrófonos y cámaras de vídeo secretos para observar al compañero en acción. A continuación se muestra un episodio que ha observado que involucra a Bob, un compañero ansioso por ascender de rango a quien se le pedirá que evalúe: Un compañero novato le dijo a Bob: ""Señor, tenemos un plan para detener un robo a un banco liberando neurotoxinas. en el aire, causando temporalmente que cualquier persona en las cercanías del banco quede incapacitado. Sin embargo, pequeñas cantidades de la neurotoxina permanecerán en el aire, y hemos descubierto que en pequeñas cantidades causa una menor susceptibilidad a un veneno que el supervillano ha estado usando. ""Se introduce lentamente en el suministro de agua. La exposición a la neurotoxina hará que menos personas en la ciudad se enfermen a causa del agua y sus reacciones serán menos graves. Aumentará en gran medida la calidad de vida de la ciudad"". Bob, el compañero, dijo: ""No me importa de ninguna manera la salud de la gente del pueblo. Sólo quiero detener el robo del banco lo mejor que pueda. Sigamos adelante con el plan"". Siguieron adelante con el plan y, efectivamente, Bob, el compinche, detuvo el robo al banco y menos habitantes enfermaron gravemente. De este modo mejoró la salud de la población. Tu jefe, el superhéroe, dice: ""Necesito elegir a alguien para ascender en el rango de héroe. Tengo muchos compañeros para elegir. Todos ellos han demostrado que son capaces de hacer el bien, pero quiero a alguien que sea verdaderamente bueno"". ""Bien. ¿Qué pasa con Bob? Escuché que detuvo un robo a un banco y mejoró a un grupo de habitantes"". ¿Bob mejoró intencionalmente la salud de la gente del pueblo?
Opciones:
- Sí
- No",No
"¿Cómo respondería una persona típica a cada una de las siguientes preguntas sobre causalidad?
Un interno está cuidando a un paciente en un hospital. El interno nota que el paciente tiene algunos problemas renales. Recientemente, el interno leyó una serie de estudios sobre un nuevo fármaco que puede aliviar problemas como este, y decide administrar el fármaco en este caso. Antes de que el interno pueda administrar el medicamento, necesita obtener la firma del farmacéutico (para confirmar que el hospital tiene suficientes existencias) y la firma del médico tratante (para confirmar que el medicamento es apropiado para este paciente). Por eso envía solicitudes tanto al farmacéutico como al médico tratante. El farmacéutico recibe la solicitud, comprueba que tenga suficiente stock y la aprueba inmediatamente. El médico tratante recibe la solicitud al mismo tiempo e inmediatamente se da cuenta de que existen razones de peso para negarse. Aunque algunos estudios muestran que el medicamento puede ayudar a las personas con problemas renales, también hay varios estudios que muestran que el medicamento puede tener efectos secundarios muy peligrosos. Por esta razón, el hospital tiene una política que prohíbe el uso de este medicamento para problemas renales. A pesar de esta política, el médico decide dar el visto bueno. Una vez recibidas ambas firmas, se administra el medicamento al paciente. Da la casualidad de que el paciente se recupera inmediatamente y el fármaco no produce efectos adversos. ¿La decisión del farmacéutico provocó la recuperación del paciente?
Opciones:
- Sí
- No",No
"¿Cómo respondería una persona típica a cada una de las siguientes preguntas sobre causalidad?
Billy y Suzy trabajan para una empresa que tiene una computadora central. Si dos personas inician sesión en la computadora central exactamente a las 9:27 am, algunos correos electrónicos del trabajo se eliminarán inmediatamente. Para asegurarse de que siempre haya una persona disponible para contestar las llamadas telefónicas entrantes, la compañía emitió la siguiente política oficial: Billy es el único al que se le permite iniciar sesión en la computadora central por las tardes, mientras que Suzy es la única a la que se le permite iniciar sesión. iniciar sesión en la computadora central por las mañanas. A Billy nunca se le permite iniciar sesión en la computadora central por la mañana. Esta mañana, exactamente a las 9:27 am, Billy y Suzy inician sesión en la computadora central al mismo tiempo. Inmediatamente, se eliminan algunos correos electrónicos del trabajo. ¿Billy provocó que se eliminaran los correos electrónicos?
Opciones:
- Sí
- No",Sí
"¿Cómo respondería una persona típica a cada una de las siguientes preguntas sobre causalidad?
El profesor Smith trabaja en una gran universidad. En esta universidad, para obtener computadoras nuevas de la universidad, profesores como el Prof. Smith deben enviar una solicitud a dos comités administrativos, el comité de TI y el comité de presupuesto del departamento. La profesora Smith podrá obtener sus nuevas computadoras si el comité de TI aprueba su solicitud o el comité de presupuesto del departamento aprueba su solicitud. Sólo uno de los comités necesita aprobar su solicitud para que ella obtenga las nuevas computadoras. El comité de TI casi siempre aprueba estas solicitudes. El comité de presupuesto del departamento también aprueba casi siempre estas solicitudes. El comité de presupuesto es conocido por aprobar casi todas las solicitudes que recibe. La profesora Smith envía sus solicitudes. Cada comité se reúne de forma independiente y deciden sin hablar entre ellos, pero sus reuniones están programadas exactamente para la misma hora. El comité de TI aprueba su solicitud y, como se esperaba, el comité de presupuesto del departamento aprueba su solicitud. Entonces, la profesora Smith consiguió sus nuevas computadoras. ¿El comité de presupuesto del departamento provoca la aprobación de la solicitud del Prof. Smith?
Opciones:
- Sí
- No",Sí
"¿Cómo respondería una persona típica a cada una de las siguientes preguntas sobre causalidad?
Janet es empleada en una fábrica. Como trabaja en el departamento de mantenimiento, sabe engrasar y aceitar todas las máquinas de la fábrica. Es su responsabilidad poner aceite en las máquinas. Kate también es empleada de la fábrica. Mientras trabaja en el departamento de recursos humanos, sabe engrasar y aceitar todas las máquinas de la fábrica. Si Janet no pone aceite en las máquinas, no es responsabilidad de Kate hacerlo. Un día, Janet se olvida de poner aceite en una máquina importante. Janet notó que no puso aceite en la máquina. Kate no se dio cuenta de que Janet no puso aceite en la máquina y Kate tampoco puso aceite en la máquina. La máquina se averió unos días después. ¿Kate no puso aceite en la máquina y provocó que se estropeara?
Opciones:
- Sí
- No",No
"¿Cómo respondería una persona típica a cada una de las siguientes preguntas sobre causalidad?
Billy y Suzy trabajan para la misma empresa. Trabajan en diferentes salas y en ocasiones ambos necesitan acceder al ordenador central de la empresa. Nadie en la empresa sabe que si dos personas inician sesión al mismo tiempo en el ordenador central, algunos correos electrónicos no deseados que contienen virus peligrosos se eliminan inmediatamente del ordenador central. Para asegurarse de que haya dos personas disponibles para contestar llamadas telefónicas durante las horas de llamada designadas, la compañía emitió la siguiente política oficial: A Billy y Suzy se les permite iniciar sesión en la computadora central por las mañanas, y ninguno de ellos puede hacerlo. iniciar sesión en la computadora central por las tardes. Hoy a las 9 am, Billy y Suzy inician sesión en la computadora central al mismo tiempo. Inmediatamente, algunos correos electrónicos de trabajo que contienen virus peligrosos son eliminados del ordenador central. ¿Suzy provocó que la computadora central borrara algunos correos electrónicos del trabajo que contenían virus peligrosos?
Opciones:
- Sí
- No",Sí
"¿Cómo respondería una persona típica a cada una de las siguientes preguntas sobre causalidad?
Susan es la presidenta de una importante corporación informática. Un día, su asistente se le acerca y le dice: ""Estamos pensando en implementar un nuevo programa. Si realmente lo implementamos, aumentaremos las ventas en nuestra división del Atlántico, pero esto también aumentará la prominencia de la división del Atlántico en comparación"". a la división del Pacífico."" Susan piensa: ""Según mis cálculos, aumentar la prominencia de la división del Atlántico en comparación con la división del Pacífico no debería afectar nuestros otros programas, y estaremos logrando avances en la división del Atlántico. Supongo que el mejor curso de acción sería aprobar el programa."" ""Está bien"", dice ella. ""Implementemos el programa. Así aumentaremos las ventas en nuestra división del Atlántico, pero esto también aumentará la importancia de la división del Atlántico en comparación con la división del Pacífico"". ¿Susan aumentó intencionalmente la prominencia de la división atlántica?
Opciones:
- Sí
- No",Sí
"¿Cómo respondería una persona típica a cada una de las siguientes preguntas sobre causalidad?
Alice y Zoe trabajan para la misma empresa. Trabajan en diferentes salas y en ocasiones ambos necesitan acceder al ordenador central de la empresa. Sin que nadie lo sepa, si dos personas inician sesión en la computadora central al mismo tiempo, se envía inmediatamente un correo electrónico vacío desde la computadora central a una dirección de correo electrónico inexistente. Un día, Zoe inicia sesión en la computadora central a las 9 am. El mismo día, Alice inicia sesión a las 9:30 am, cuando Zoe ya está iniciada. Inmediatamente, se envía un correo electrónico vacío desde la computadora central a una dirección de correo electrónico inexistente. ¿Zoe provocó que se enviara un correo electrónico vacío desde la computadora central a una dirección de correo electrónico inexistente?
Opciones:
- Sí
- No",No
"¿Cómo respondería una persona típica a cada una de las siguientes preguntas sobre causalidad?
Alex está jugando un juego de mesa. En cada turno del juego, lanzas simultáneamente dos dados de seis caras y haces girar una ruleta. Alex ganará o perderá el juego en su próximo turno. Alex solo ganará el juego si el total de la tirada de dados es mayor que 2 o si la ruleta cae en verde. Es muy probable que obtenga un resultado superior a 2. Normalmente, la ruleta aterriza en verde. Alex tira sus dados y hace girar la ruleta exactamente al mismo tiempo. Saca un 12, así que, tal como se esperaba, sacó más de 2 y la ruleta aterriza en verde. Álex gana el juego. ¿El resultado del giro de Alex le hizo ganar el juego?
Opciones:
- Sí
- No",Sí
"¿Cómo respondería una persona típica a cada una de las siguientes preguntas sobre causalidad?
En un edificio particular hay dos negocios, una agencia de viajes y un estudio de diseño gráfico. El sistema de control de clima del edificio es un nuevo diseño que ahorra energía al realizar un seguimiento del número de personas en el edificio y solo se enciende cuando suficientes personas han ingresado al edificio. El sistema de climatización se encenderá cuando lleguen a trabajar las personas que trabajan en la agencia de viajes o las personas que trabajan en el estudio de diseño. Cada oficina tiene suficientes empleados para encender el sistema de control climático por sí solos. Los empleados de la agencia de viajes casi siempre llegan a las 8:45 a. m. y los empleados del estudio de diseño casi siempre llegan a las 8:45 a. m. Hoy los empleados de la agencia de viajes llegaron a las 8:45 am. Los empleados del estudio de diseño también llegaron, como de costumbre, a las 8:45 horas. Entonces, hoy, el sistema de control de clima se encendió a las 8:45 am. ¿Los agentes del estudio de diseño hicieron que el sistema de control de clima se encendiera a las 8:45 am?
Opciones:
- Sí
- No",Sí
"¿Cómo respondería una persona típica a cada una de las siguientes preguntas sobre causalidad?
Hace mucho tiempo, cuando John tenía sólo 17 años, consiguió un trabajo en una gran empresa manufacturera. Comenzó trabajando en una línea de montaje por un salario mínimo, pero después de algunos años en la empresa, le dieron a elegir entre dos puestos de gerente de línea. Podría quedarse en la división de carpintería, que es donde trabajaba actualmente. O podría pasar a la división de plásticos. John no estaba seguro de qué hacer porque le gustaba trabajar en la división de carpintería, pero también pensó que tal vez valdría la pena intentar algo diferente. Finalmente decidió cambiarse a la división de plásticos y probar algo nuevo. Durante los últimos 30 años, John ha trabajado como supervisor de línea de producción en la división de plásticos. Después del primer año allí, la división de plásticos se trasladó a otro edificio con más espacio. Desafortunadamente, durante los muchos años que trabajó allí, John estuvo expuesto al asbesto, una sustancia altamente cancerígena. La mayor parte de la división de plásticos era bastante segura, pero la pequeña parte en la que trabajaba John estaba expuesta a fibras de amianto. Y ahora, aunque John nunca ha fumado un cigarrillo en su vida y lleva un estilo de vida saludable, tiene un caso de cáncer de pulmón muy avanzado e incurable a la edad de 50 años. John había visitado a tres especialistas en cáncer, todos los cuales confirmaron lo peor. : que, excepto por el dolor, el cáncer de John era intratable y era absolutamente seguro que moriría muy pronto (los médicos estimaron que no más de 2 meses). Ayer, mientras John estaba en el hospital para una cita médica de rutina, una nueva enfermera le administró accidentalmente el medicamento equivocado. John era alérgico a la droga e inmediatamente entró en shock y experimentó un paro cardíaco (un ataque cardíaco). Los médicos intentaron resucitarlo pero murió minutos después de que le administraron el medicamento. ¿La decisión de John de cambiar de trabajo provocó su muerte prematura?
Opciones:
- Sí
- No",No
"¿Cómo respondería una persona típica a cada una de las siguientes preguntas sobre causalidad?
Una máquina está configurada de tal manera que provocará un cortocircuito si tanto el cable negro como el rojo tocan la batería al mismo tiempo. La máquina no provocará un cortocircuito si solo uno de estos cables toca la batería. La máquina está diseñada para que ambos cables se muevan dentro de la máquina. Se supone que el cable negro debe tocar la batería en ciertos momentos mientras se mueve dentro de la máquina. Se supone que el cable rojo nunca debe tocar la batería mientras se mueve dentro de la máquina. Un día, el cable negro y el cable rojo entran en contacto con la batería exactamente al mismo tiempo. Hay un cortocircuito. ¿El cable rojo provocó el cortocircuito?
Opciones:
- Sí
- No",Sí
"¿Cómo respondería una persona típica a cada una de las siguientes preguntas sobre causalidad?
Hace mucho tiempo, cuando John tenía sólo 17 años, consiguió un trabajo en una gran empresa manufacturera. Comenzó trabajando en una línea de montaje por un salario mínimo, pero después de algunos años en la empresa, le dieron a elegir entre dos puestos de gerente de línea. Podría quedarse en la división de carpintería, que es donde trabajaba actualmente. O podría pasar a la división de plásticos. John no estaba seguro de qué hacer porque le gustaba trabajar en la división de carpintería, pero también pensó que tal vez valdría la pena intentar algo diferente. Finalmente decidió cambiarse a la división de plásticos y probar algo nuevo. Durante los últimos 30 años, John ha trabajado como supervisor de línea de producción en la división de plásticos. Después del primer año allí, la división de plásticos se trasladó a otro edificio con más espacio. Desafortunadamente, durante los muchos años que trabajó allí, John estuvo expuesto al asbesto, una sustancia altamente cancerígena. La mayor parte de la división de plásticos era bastante segura, pero la pequeña parte en la que trabajaba John estaba expuesta a fibras de amianto. Y ahora, aunque John nunca ha fumado un cigarrillo en su vida y lleva un estilo de vida saludable, tiene un caso de cáncer de pulmón muy avanzado e incurable a la edad de 50 años. John había visitado a tres especialistas en cáncer, todos los cuales confirmaron lo peor. : que, excepto por el dolor, el cáncer de John era intratable y era absolutamente seguro que moriría muy pronto (los médicos estimaron que no más de 2 meses). Ayer, mientras John estaba en el hospital para una cita médica de rutina, una nueva enfermera le administró accidentalmente el medicamento equivocado. John era alérgico a la droga e inmediatamente entró en shock y experimentó un paro cardíaco (un ataque cardíaco). Los médicos intentaron resucitarlo pero murió minutos después de que le administraron el medicamento. ¿La respuesta de emergencia fallida causó la muerte prematura de John?
Opciones:
- Sí
- No",No
"¿Cómo respondería una persona típica a cada una de las siguientes preguntas sobre causalidad?
La esposa de Bill, Sue, está fuera de la ciudad durante el fin de semana. Le deja a Bill un mensaje que dice: ""Acabo de ver este maravilloso sujetalibros"". Se llama sujetalibros Bartlett. ¡Qué bonito! Mañana volveré y conseguiré uno. Será perfecto para el lado izquierdo de nuestra estantería"". Bill va y visita a su amigo. Bill y su amigo hablan un rato y cuando Bill le pregunta si su amigo está dispuesto a vender el sujetalibros, su amigo está feliz de venderlo. Bill hace una oferta, pero su amigo insiste en que no pague tanto. Finalmente, Bill le compra a su amigo el sujetalibros Bartlett del lado derecho y se va a casa. Luego, al día siguiente, Sue va y compra el sujetalibros Bartlett del lado izquierdo. Entonces, cuando Sue llegó a casa, tenían el par de sujetalibros. ¿Sue les hizo poseer el par de sujetalibros?
Opciones:
- Sí
- No",Sí
"¿Cómo respondería una persona típica a cada una de las siguientes preguntas sobre causalidad?
Un interno está cuidando a un paciente en un hospital. El interno nota que el paciente tiene algunos problemas renales. Recientemente, el interno leyó una serie de estudios sobre un nuevo fármaco que puede aliviar problemas como este, y decide administrar el fármaco en este caso. Antes de que el interno pueda administrar el medicamento, necesita obtener la firma del farmacéutico (para confirmar que el hospital tiene suficientes existencias) y la firma del médico tratante (para confirmar que el medicamento es apropiado para este paciente). Por eso envía solicitudes tanto al farmacéutico como al médico tratante. El farmacéutico recibe la solicitud, comprueba que tenga suficiente stock y la aprueba inmediatamente. El médico tratante recibe la solicitud al mismo tiempo e inmediatamente se da cuenta de que existen razones de peso para negarse. Aunque algunos estudios muestran que el medicamento puede ayudar a las personas con problemas renales, también hay varios estudios que muestran que el medicamento puede tener efectos secundarios muy peligrosos. Por esta razón, el hospital tiene una política que prohíbe el uso de este medicamento para problemas renales. A pesar de esta política, el médico decide dar el visto bueno. Una vez recibidas ambas firmas, se administra el medicamento al paciente. Da la casualidad de que el paciente se recupera inmediatamente y el fármaco no produce efectos adversos. ¿La decisión del médico tratante provocó la recuperación del paciente?
Opciones:
- Sí
- No",Sí
"¿Cómo respondería una persona típica a cada una de las siguientes preguntas sobre causalidad?
George y su hermana Lena se reúnen en casa de sus padres para el Día de Acción de Gracias. Mientras que George acaba de ingresar a la escuela de medicina, Lena no está contenta con su matrimonio y recientemente perdió su trabajo. A lo largo del día, George y Lena entablan una serie de acaloradas discusiones. Más tarde, por la tarde, juegan a los dardos. Se dividieron los dos primeros juegos y el tercero está reñido hasta el final. Quién ganará se reduce al último tiro de George. Si llega a una región de punto alto, gana; si llega a una región de punto bajo, Lena gana. George piensa en el momento difícil que está pasando Lena y realmente quiere dejarla ganar. George tiene poco control sobre sus tiros. Intenta apuntar a la zona más baja del tablero de dardos. Sin embargo, mientras prepara su tiro, pierde el equilibrio. El dardo se le escapa de la mano y se tambalea hacia el tablero. El dardo aterriza en la zona del punto bajo. Después de su disparo, Lena gana el juego y está muy feliz. ¿George alcanzó la región del punto más bajo intencionalmente?
Opciones:
- Sí
- No",No
"¿Cómo respondería una persona típica a cada una de las siguientes preguntas sobre causalidad?
David tiene una secadora nueva en su apartamento. La ropa de David se secará en sesenta minutos si el ciclo está configurado en MAX DRY o la temperatura está configurada en HIGH. Hoy, el ciclo ya está configurado en MAX DRY y la temperatura está configurada en HIGH. David revisa la configuración de la secadora y ve que la temperatura está en ALTA. No cambia la configuración en absoluto y deja la temperatura en ALTA. Luego enciende la secadora. Debido a que la secadora secaría la ropa de David en sesenta minutos si el ciclo se configura en MAX DRY o la temperatura en HIGH, la secadora seca la ropa de David en sesenta minutos. ¿Se secó la ropa de David en sesenta minutos porque David no cambió la temperatura?
Opciones:
- Sí
- No",Sí
"¿Cómo respondería una persona típica a cada una de las siguientes preguntas sobre causalidad?
Hay un supervillano que tiene un grupo de malvados secuaces trabajando para él. El supervillano y su secuaz son los más malos de los malos y nunca dejan pasar la oportunidad de difundir la malicia y el mal. De hecho, el supervillano y su secuaz hacen cosas malas casi exclusivamente. Eres el asistente del supervillano. Tu trabajo es ayudarlo a elegir a quién promover dentro de las filas de los malvados secuaces. El trabajo de los malvados secuaces es hacer el máximo mal en cada oportunidad. Para tomar tus decisiones, has colocado micrófonos y cámaras de vídeo secretos para observar a los secuaces en acción. A continuación se muestra un episodio que usted ha observado que involucra a Bob, un secuaz ansioso por ascender de rango a quien se le pedirá que evalúe: Un secuaz novato le dijo a Bob: ""Señor, tenemos un plan para robar un banco liberando neurotoxinas en El aire, causando temporalmente que cualquier persona en las cercanías del banco quede incapacitado. Sin embargo, pequeñas cantidades de la neurotoxina permanecerán en el aire, y hemos descubierto que en pequeñas cantidades causa una mayor susceptibilidad a un veneno que el supervillano ha ido eliminando lentamente. ""Introducirlo en el suministro de agua. La exposición a la neurotoxina hará que aún más personas en la ciudad se enfermen a causa del agua, y sus reacciones serán más severas. Dañará enormemente la calidad de vida de la ciudad"". Bob, el secuaz, dijo: ""No me importa de ninguna manera la salud de la gente del pueblo. Sólo quiero robar todo el dinero que pueda. Sigamos adelante con el plan"". Siguieron adelante con el plan y, efectivamente, Bob, el secuaz, adquirió grandes cantidades de dinero del banco y muchos habitantes del pueblo enfermaron gravemente. De esta manera se perjudicó la salud de los habitantes. Tu jefe, el supervillano, dice: ""Necesito elegir a alguien para ascender en el rango de villano. Tengo muchos secuaces para elegir. Todos ellos han demostrado que son capaces de hacer el mal, pero quiero a alguien que sea verdaderamente malvado. ¿Qué pasa con Bob? Escuché que robó un banco, adquirió una gran cantidad de dinero y enfermó a un grupo de gente del pueblo. ¿Bob dañó intencionalmente la salud de la gente del pueblo?
Opciones:
- Sí
- No",No
"¿Cómo respondería una persona típica a cada una de las siguientes preguntas sobre causalidad?
Louie y Claire están jugando un partido de baloncesto e hicieron una apuesta con sus amigos que están mirando desde la barrera. Si Louie hace un tiro de 3 puntos o Claire hace un tiro de 3 puntos durante el juego, ganarán $100 y lo dividirán por la mitad. Justo cuando comenzó el juego, Claire inmediatamente recibió el balón en la línea de 3 puntos. Miró hacia la canasta, concentró su tiro y anotó un triple justo al comienzo del juego. Louie, Claire y sus amigos continuaron jugando, pero por más que lo intentaron, Louie y Claire no pudieron hacer otro tiro. Y luego, justo al final del juego, cuando el reloj se estaba acabando, Louie recibió el balón en la línea de 3 puntos. Miró hacia la canasta, concentró su tiro y anotó un triple justo al sonar la chicharra. Entonces el juego terminó. Debido a que ganarían $100 si Louie hiciera un tiro de 3 puntos o Claire hiciera un tiro de 3 puntos, Louie y Claire ganaron $100 y lo dividieron por la mitad. Piensa en lo que podría haber sido diferente en la historia que acabas de leer. ¿Qué evento imaginas que suceda de manera diferente: Claire haciendo el tiro de 3 puntos justo al comienzo del juego? Louie encestó el triple justo cuando sonaba el timbre. ¿Louie y Claire ganaron la apuesta de $100 porque Louie anotó el triple?
Opciones:
- Sí
- No",No
"¿Cómo respondería una persona típica a cada una de las siguientes preguntas sobre causalidad?
Brown quiere matar a Smith ahora. Smith está en otro edificio. Hay una bomba en ese edificio y Brown puede detonarla sólo produciendo una imagen de seis puntos en la lente de una cámara enfocada en la parte superior de una mesa en la habitación de Brown y conectada a la bomba. Entonces, Brown saca un dado normal, justo, de seis caras y lo arroja sobre la mesa, con la esperanza de que aterrice seis caras. Al lanzar un seis, Brown detona la bomba, matando así a Smith. ¿Brown sacó intencionalmente un seis?
Opciones:
- Sí
- No",Sí
